UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Motherboard,@motherboard,2018-03-10T23:00:28.000Z,"Motherboard
@motherboard
·
Mar 11, 2018","A small American town wants to temporarily ban bitcoin mining because of energy consumption http://bit.ly/2FYQp7e
1
13
28",,1,13,28,['https://pbs.twimg.com/media/DX9l9XGVoAAsB_p?format=jpg&name=small'],https://twitter.com/motherboard/status/972608151458603008
Scorched Pumpkin,@scorchedpumpkin,2018-03-10T23:30:07.000Z,"Scorched Pumpkin
@scorchedpumpkin
·
Mar 11, 2018","Comext 
@Fisher85M
] MT

#fintech #AI #IoT #Bigdata #dataviz #SaaS #SMM #cryptocurrency #Digital #Disruption #CyberSecurity #tech #Cloud #bitcoin #XRP #smartcontracts … https://twitter.com/i/web/status/971147190390358017…"" http://bit.ly/2IbtS7X
1
3",,,1,3,['https://pbs.twimg.com/media/DXgMv7QXcAIn_HL?format=jpg&name=small'],https://twitter.com/scorchedpumpkin/status/972615616615124992
CryptoKnight,@Cry6toKnight,2018-03-10T23:30:44.000Z,"CryptoKnight
@Cry6toKnight
·
Mar 11, 2018","Kenyan Nairobi-based entrepreneur invests Sh15Mn to develop Africa’s bitcoin
https://capitalfm.co.ke/business/2018/02/nairobi-based-entrepreneur-invests-sh15mn-to-develop-africas-bitcoin/…
1
1",⚔,,1,1,['https://pbs.twimg.com/media/DX9s3O1X4AAtYFi?format=jpg&name=small'],https://twitter.com/Cry6toKnight/status/972615768365043712
The Crypto Gurl,@TheCryptoGurl,2018-03-10T23:24:00.000Z,"The Crypto Gurl
@TheCryptoGurl
·
Mar 11, 2018","Cryptocurrency Market Rebounds by $40 Billion, But Bitcoin and Ethereum Remain Volatile

https://ccn.com/cryptocurrency-market-rebounds-40-billion-bitcoin-ethereum-remain-volatile/…

#Bitcoin #Crypto #Cryptocurrency #altcoins #DigitalCurrencies #cryptocurrencies #fintech #cryptomarket
1",,,,1,['https://pbs.twimg.com/media/DX9m3rVW0AA-gOz?format=jpg&name=small'],https://twitter.com/TheCryptoGurl/status/972614074793013248
E,@GS612,2018-03-10T23:57:53.000Z,"E
@GS612
·
Mar 11, 2018","(2)
$BTC/USD
#Bitcoin
""Possible Scenarios"" bear no $ value quantifiable MB. 
If we hold above the dashed downtrend line, we can set on a falling wedge(bullish).
Close below 8500=>Large IHS set negated(bearish).
Close<8400 & further <7950=>increase chance of retesting 6k lows
1
3",,,1,3,['https://pbs.twimg.com/media/DX9zGOSWAAATYjW?format=jpg&name=small'],https://twitter.com/GS612/status/972622603545382912
William Harding,@WHardingKY,2018-03-10T23:30:03.000Z,"William Harding
@WHardingKY
·
Mar 11, 2018","A Bitcoin Twitter War Is Raging And No Account Is Safe - CoinDesk http://crwd.fr/2DgK5oR #bitcoin #ethereum #blockchain #ico #btc #eth $btc $eth #itc #xbt #xrp #xmr #bitcoingold #monero #gold #ripple #stellar #futures #rich #tron #litecoin #neo #zcash #invest
coindesk.com
A Bitcoin Twitter War Is Raging And No Account Is Safe
A years-long intellectual debate on bitcoin's technological roadmap has spilled over into Twitter, resulting in a wave of suspicions and shadowbans.
1
1
1",,1,1,1,['https://pbs.twimg.com/card_img/1489132259923968001/YkJSido-?format=jpg&name=small'],https://twitter.com/WHardingKY/status/972615596763504640
WokeChain,@WokeChain,2018-03-10T23:30:14.000Z,"WokeChain
@WokeChain
·
Mar 11, 2018","We are literally ALMOST out of this #bearmarket! Another correction to around 8200 would be very GOOD and healthy for this market! Once over 12k the #bullmarket will be confirmed. 
Bring on #Russia in June! 
#btc #bitcoin #bitcoins #altcoins #crypto #cryptocurrency #HODL
5
15",🚀 📈 👍 😍,,5,15,['https://pbs.twimg.com/media/DX9sxDrV4AASMFt?format=jpg&name=small'],https://twitter.com/WokeChain/status/972615642997297153
mmelnagar,@mmelnagar1,2018-03-10T23:01:14.000Z,"mmelnagar
@mmelnagar1
·
Mar 11, 2018","Flying from earth to the moon is it EASY, BUT have a break before you start to FLY & think deeply how you will go back to Earth!!! 

EBTS believes that always there is enough time  to make our life better.
#ICO #cryptomarket #TokenSale #btc #bitcoin #ebts #ebts #cryptocurrency
2
8
14",,2,8,14,[],https://twitter.com/mmelnagar1/status/972608344946069504
Haejin,@Haejin_Crypto,2018-03-10T23:03:15.000Z,"Haejin
@Haejin_Crypto
·
Mar 11, 2018","Bitcoin Mid-Day Update: The $8,200 Target Could be in Play for 0.681 Fibonacci Level
steemit.com
Bitcoin Mid-Day Update: The $8,200 Target Could be in Play for 0.681 Fibonacci Level — Steemit
SUMMARY Bitcoin (BTC) thus far has turned back without touching the upper white trend line. While using the angled… by haejin
8
16
75",,8,16,75,[],https://twitter.com/Haejin_Crypto/status/972608853706670080
Ledger Prometheus of the Plebs,@ledgerstatus,2018-03-10T22:50:31.000Z,"Ledger Prometheus of the Plebs
@ledgerstatus
·
Mar 10, 2018","NFL locker rooms talking Bitcoin was one of many top signs, looking back.
4
6
77",,4,6,77,[],https://twitter.com/ledgerstatus/status/972605650479001601
blockchain_sunny,@Sun_1688,2018-03-10T23:46:03.000Z,"blockchain_sunny
@Sun_1688
·
Mar 11, 2018","Wallstreet’s in-depth analysis of DigiByte, Bitcoin, Litecoin and crypto... https://youtu.be/oggMcXwE3OQ 來自 
@YouTube
3
6",,,3,6,[],https://twitter.com/Sun_1688/status/972619626239504384
TeamLogicIT PlanoTX,@TmLogicIT_Plano,2018-03-10T23:30:08.000Z,"TeamLogicIT PlanoTX
@TmLogicIT_Plano
·
Mar 11, 2018","PayPal CEO Says Cryptocurrencies Are Just an Experiment for Now. http://ow.ly/1Rtj30iRiac 

#PayPal #Bitcoin #Ethereum #Cryptocurrency #CryptoMoney #CryptoTwitter
bloomberg.com
PayPal CEO Says Cryptocurrencies Are Just an Experiment for Now
Despite the hype, PayPal Holdings Inc. isn’t buying into crypto for now.
1",,,,1,['https://pbs.twimg.com/card_img/1488741250870173697/UzzxQOq0?format=jpg&name=small'],https://twitter.com/TmLogicIT_Plano/status/972615617156210688
Bitcoin Gold [BTG],@bitcoingold,2018-03-10T22:55:13.000Z,"Bitcoin Gold [BTG]
@bitcoingold
·
Mar 10, 2018","The Godex currency exchange service has joined the BTG ecosystem! The list of options keeps growing. Welcome to the community, 
@Godex_io
 

#1CPU1Vote #btg #bitcoingold #bitcoin #btc #Crypto #cryptocurency #blockchain #cryptocurrencies #cryptoexchange
10
35
93",,10,35,93,['https://pbs.twimg.com/media/DX9kNdBW0AYJ8Om?format=jpg&name=small'],https://twitter.com/bitcoingold/status/972606833545314304
Miss ₿itcoin,@missbitcoin_mai,2018-03-10T22:34:37.000Z,"Miss ₿itcoin
@missbitcoin_mai
·
Mar 10, 2018","Bitcoin is dead? No way, it's just the beginning.I organized the First Japanese Joint Job Fairs In Cryptocurrency/Blockchain Industry!! #bitcoin #cryptocurrency #blockchain
missbitcoin.medium.com
The First Japanese Joint Job Fairs In Cryptocurrency/Blockchain Industry
~ Connect 23 companies and over 300 engineers ~
1
8
51",⚡,1,8,51,['https://pbs.twimg.com/card_img/1489981521830506504/ak-Wuz0d?format=jpg&name=small'],https://twitter.com/missbitcoin_mai/status/972601645879185409
Scott,@scotlarock727,2018-03-10T23:15:13.000Z,"Scott
@scotlarock727
·
Mar 11, 2018","#Breaking here is our #Recap if you missed our latest #Crypto #Updates https://youtu.be/U9xucPH0BL8 #Hyped #Hypedoncrypto #RespectTheTA #Bitcoincash #XMR
#BTC #LTC #ETH #XRP #XLM #NEO #TRX #Cryptocurrency #BCH
#Bitcoin #XEM #DASH #BTG #EOS #BTG #QTUM #BCH #Ripple 
 #XLM #IOT #KMD
youtube.com
LIVE! Is There a Cryptocurrency Market Reversal on the Horizon? -...
Join seasoned Technical Analyst Mitch (@ Lord Ray) as he takes us through the current state of BTC, LTC, ETH, TRX, XMR, XLM, NEO, NANO, & anything else YOU r...
1
1
2",🔥,1,1,2,[],https://twitter.com/scotlarock727/status/972611863249870849
Miimii's Pets,@Miimiis_Pets,2018-03-10T23:57:52.000Z,"Miimii's Pets
@Miimiis_Pets
·
Mar 11, 2018","Replying to 
@gameblockchain
Merchant jumped in the dog house with Sun Flower! Great to be able to use this new addition to the game. I wonder what their offspring is going to look like haha.
Store: https://tron.game.com/#/store/miimiispuppies…
#petplanet #trondogs $gtc @gelert $trx $eth #mobilegames #ethereum $btc #bitcoin
1
5",💖,1,,5,['https://pbs.twimg.com/media/DX9yBGZVwAAdMZh?format=jpg&name=small'],https://twitter.com/Miimiis_Pets/status/972622596918292481
Crypto Voice,@cryptovoice86,2018-03-10T23:48:58.000Z,"Crypto Voice
@cryptovoice86
·
Mar 11, 2018","#Bitcoin #Telegram #Steemit #YouTube #Cryptocurrency #Crypto #Instagram #Cryptonews #Decentralized #Blockchain #Powerledger #Wepower #Greenenergy #P2P #Vs #Comparison #Whichisbest #Shortreview

Power Ledger Vs We Power , Which Is Better ?  https://youtu.be/fT661XcX4gA via 
@YouTube
youtube.com
Power Ledger Vs We Power , Which Is Better ?
Disclaimer : Everything Stated In This Video Is Not A Financial Advice, Please Do Your Own Research & Due Diligence Before Making Any Investment Decision. My...
1
1
3",🤔 🤔,1,1,3,['https://pbs.twimg.com/card_img/1489961424227123203/RjxwQA6y?format=jpg&name=240x240'],https://twitter.com/cryptovoice86/status/972620357776609280
LordShakri,@LordShakri,2018-03-10T22:51:37.000Z,"LordShakri
@LordShakri
·
Mar 10, 2018","$2 per imei/serial in Bitcoin and I’ll give all Information I can see in GSX

Order Fast

Instant Result
Text or Picture from GSX
1
2
2",❤,1,2,2,[],https://twitter.com/LordShakri/status/972605926837506053
LordShakri,@LordShakri,2018-03-10T22:50:22.000Z,"LordShakri
@LordShakri
·
Mar 10, 2018","Next Tether 
Activation Policy Details
GSX History Cases
Coverage Details 
All this checks are available instant in text or picture from GSX

Order now

Best price in bulk

$2 in Bitcoin and I’ll give all Information I can see in GSX

Order Fast
1
3",,,1,3,[],https://twitter.com/LordShakri/status/972605612600291329
CryptoInvestor,@CryptoK1969,2018-03-10T23:06:01.000Z,"CryptoInvestor
@CryptoK1969
·
Mar 11, 2018","Guys, What we are currently experiencing is a repositioning of confidence in the crypto space. SEC, MtGox Selloff, ICO warnings, budding adoption, once past this phase, buckle up cause it’s gonna be a hell of a ride. #btc #bitcoin #crypto
1
1
6",,1,1,6,[],https://twitter.com/CryptoK1969/status/972609547679477763
Λce,@AceOfWallStreet,2018-03-10T23:30:33.000Z,"Λce
@AceOfWallStreet
·
Mar 11, 2018","An amazing example of making the most out of Bitcoin's energy consumption.
This is just the start. Great work 
@KamilBrejcha
!
Kamil Brejcha
@KamilBrejcha
 · Mar 10, 2018
Replying to @Hashmandu
We have developed something called ""Cointainer"" which is being placed in the basement and the heat is blown into the greenhouses. More details will be revealed soon.
1
10
41",,1,10,41,"['https://pbs.twimg.com/profile_images/1458562125463494659/CoQzP4u2_mini.jpg', 'https://pbs.twimg.com/media/DX75xqTX4AA74mD?format=jpg&name=small']",https://twitter.com/AceOfWallStreet/status/972615723540336641
Crypto by Devvie,@devnullius,2018-03-10T23:54:03.000Z,"Crypto by Devvie
@devnullius
·
Mar 11, 2018","I just  this #DOGE #crypto #coinexchange! Sign up HERE https://btc.geek.nz/2GfpAMm. Great and easy user interface! Fast support!! Devvie approves!

#bitcoin #trading $SMART #SLEVIN #VGS $MER $SGR or #XYZ or... $BLAZR easy like a pro! #RT
1
2
7",♥,1,2,7,[],https://twitter.com/devnullius/status/972621635533656069
Jim,@JimBTC,2018-03-10T23:50:08.000Z,"Jim
@JimBTC
·
Mar 11, 2018","https://youtube.com/watch?v=W6--lYS5LZ4… NOW ON YOUTUBE! SHARE WITH that friend who sometimes asks you how bitcoin is doing and you say ""eh its alright i think"" and the conversation moves to something else.
youtube.com
bitcoin such a mad ride
oh this isn't so bad
2
9
51",,2,9,51,['https://pbs.twimg.com/card_img/1490392722913755136/UDDXyn3E?format=jpg&name=240x240'],https://twitter.com/JimBTC/status/972620653068279808
Janusz Grobicki,@JGrobicki,2018-03-10T23:01:32.000Z,"Janusz Grobicki
@JGrobicki
·
Mar 11, 2018","On March 1st, the total market capitalization of #cryptocurrencies hovered around $460B (with a single bitcoin trading for about $11,000)
@kuriharan
 @dumbwire
 @Bitcoin_Friend
 
@cryptounmasked
 @ElixiumCrypto
 @HighTechPro
 @Crypto_Newz
 @_CryptoKing
 @BitcoinSenpai
 @6BillionPeople
Emil Ślązak
@Emil_Slazak
 · Mar 10, 2018
What Is Blockchain Technology? 

https://cbinsights.com/research/what-is-blockchain-technology/…
1
3",,,1,3,"['https://pbs.twimg.com/profile_images/1476951852449161216/axIO8Da0_mini.jpg', 'https://pbs.twimg.com/media/DX9kU7pUQAAGfOv?format=png&name=small']",https://twitter.com/JGrobicki/status/972608422150631425
Dan Wagner,@danwag06,2018-03-10T23:42:26.000Z,"Dan Wagner
@danwag06
·
Mar 11, 2018","I was so excited and proud to own #BTC when I first got involved in crypto. Now it's this type of thing that pushes me further and further away from the coin and community. They're so mad & hateful with their replies to anything Bitcoin Cash #BCH related.
Dan Wagner
@danwag06
 · Mar 9, 2018
BCH ""Fresh"" Snapbacks now available for purchase!! FREE SHIPPING in USA.  #BCH $BCH #BitcoinCash #Crypto #cryptocurrency 

https://getccgear.com/bch-hat
2
8",,2,,8,"['https://pbs.twimg.com/profile_images/1470092466695008258/cph_XnKa_mini.jpg', 'https://pbs.twimg.com/media/DX0baATVoAEmicc?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DX0bcTcVwAIwRi4?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DX0bdjUUMAE7gBr?format=jpg&name=360x360']",https://twitter.com/danwag06/status/972618715022770176
Hominidae,@ApesAndStocks,2018-03-10T22:50:39.000Z,"Hominidae
@ApesAndStocks
·
Mar 10, 2018","His interview; 
“I’m not an expert, but from what I’ve read, Bitcoin core is backed by special interests and haven’t listened to desires of the crypto community. That’s whacksauce, so fuck’em. The market will choose the better product, and I think that’s BCH”

- 
@LilWindexx
 #Rap
1
6",🦍 🦍,1,,6,[],https://twitter.com/ApesAndStocks/status/972605680665243648
YoniAssia.eth,@yoniassia,2018-03-10T23:28:30.000Z,"YoniAssia.eth
@yoniassia
·
Mar 11, 2018","Really interesting coincidence that 
@jpmorgan
 global markets conference and the largest #Ethereum conference in Europe are happening at the same time in Paris ... #worldgoingcrypto
2
11
89",,2,11,89,[],https://twitter.com/yoniassia/status/972615206181441538
Bitcoin EDU,@BitcoinEdu,2018-03-10T23:30:20.000Z,"Bitcoin EDU
@BitcoinEdu
·
Mar 11, 2018","FACT: 8 Jun 2011, Bitcoin briefly hit an all-time high of USD$31.91 before crashing to $10.25, proving to be the first bitcoin price bubble.
2
8",,2,,8,[],https://twitter.com/BitcoinEdu/status/972615670318776320
CrisDolan,@CrisDolan,2018-03-10T23:30:12.000Z,"CrisDolan
@CrisDolan
·
Mar 11, 2018","@ACGGlobal
 NY Event at the Yale Club ""Beyond #Bitcoin Will blockchain technology disrupt traditional business models? 
 Ashleigh Schap, Dorilton Capital 
Gregory Diprisco, Distributed Capital Partners 
@CristinaDolan
 @iXledger
 
James Haft, CryptoOracle 
Gagan Jain Cognizant
1
2
7",,1,2,7,"['https://pbs.twimg.com/media/DX9swQSVAAE8c5Y?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DX9swRMVoAAs4ja?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DX9swQrVoAEGCn5?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DX9swRNVwAANyGZ?format=jpg&name=360x360']",https://twitter.com/CrisDolan/status/972615635325935621
Jeffrey A Tucker,@jeffreyatucker,2018-03-10T23:39:50.000Z,"Jeffrey A Tucker
@jeffreyatucker
·
Mar 11, 2018","I liked a 
@YouTube
 video http://youtu.be/dreKm3tc8Tg?a First Bitcoin Embassy in USA - Atlanta! - #ADOPTION
2
2
9",,2,2,9,[],https://twitter.com/jeffreyatucker/status/972618061093261312
James Fortuisis,@fortuisis,2018-03-10T23:26:32.000Z,"James Fortuisis
@fortuisis
·
Mar 11, 2018","Seriously, is this guy for real - 'We must make all cryptocurrency as we know it today illegal'

Why I hear you ask?

Well apparently permissionless, decentralized networks are dangerous and encourage criminals. 

#Bitcoin #CryptoNews #Crypocurrency

https://forbes.com/sites/jasonbloomberg/2018/03/10/we-need-to-shut-bitcoin-and-all-other-cryptocurrencies-down-heres-why/#70478d901bca…
1
1",⚡,1,,1,[],https://twitter.com/fortuisis/status/972614711681396736
Kenny Bui,@buithanhtuan95,2018-03-10T23:03:53.000Z,"Kenny Bui
@buithanhtuan95
·
Mar 11, 2018","@FLOGmall is an international e-commerce platform
 for buyers and sellers with cryptocurrency.

Join now: http://flogmall.com
#Blockchain #Bitcoin #BTC #Ethereum #ETH #ICO
1
3",,1,,3,[],https://twitter.com/buithanhtuan95/status/972609014105235456
World Crypto Network,@WorldCryptoNet,2018-03-10T22:30:51.000Z,"World Crypto Network
@WorldCryptoNet
·
Mar 10, 2018","This Week in Bitcoin with Adam Meister - Return of the FUD influenced weak hands, Bprivate, and more! 
@techbalt
 @acast
 @itunes
 
https://aca.st/31264d
3
8",,,3,8,[],https://twitter.com/WorldCryptoNet/status/972600697752555521
Jose Carrasquero,@JVCarrasquero,2018-03-10T23:23:38.000Z,"Jose Carrasquero
@JVCarrasquero
·
Mar 11, 2018","#Geopolitics & Cryptoeconomics: 2018 and Beyond by 
@KeratiChop
 https://hackernoon.com/geopolitics-cryptoeconomics-2018-and-beyond-b91f4ea3a3c9… $BTC $LTC $ETH #bitcoin #litecoin
1
1
2",,1,1,2,[],https://twitter.com/JVCarrasquero/status/972613984733065217
The Collector,@TheOmz1,2018-03-10T23:49:35.000Z,"The Collector
@TheOmz1
·
Mar 11, 2018","Replying to 
@a3456gf
Sounds like Bitcoin to me $BTC thanks for the help
10",⚡,,,10,[],https://twitter.com/TheOmz1/status/972620512194170881
Mister Free Holland,@Dutchdude101,2018-03-10T23:44:03.000Z,"Mister Free Holland
@Dutchdude101
·
Mar 11, 2018","Replying to 
@officialmcafee
Bitcoin will take over with lightning network, all Bitcoins will be staked and price will explode, there are just 21m in Total thats crazy what will happen
1
3",,,1,3,[],https://twitter.com/Dutchdude101/status/972619123099361281
CryptoJC,@CryptoJC100,2018-03-10T23:48:06.000Z,"CryptoJC
@CryptoJC100
·
Mar 11, 2018","Nice explanatory on 
@Cappasity
's #AR #VR #3D token: ""The #Cappasity platform, which runs off the #Ethereum #blockchain, uses the $CAPP token as its proprietary #cryptocurrency. Buyers can spend their #CAPP #tokens to purchase or rent content from sellers.""
bitcoinmagazine.com
Cappasity’s Growth in the Emerging World of AR/VR
The advancements that have taken place in augmented and virtual reality (AR/VR) in recent years are nothing short of remarkable. New hardware and software have
2
3",,,2,3,[],https://twitter.com/CryptoJC100/status/972620139454697473
Ophir Gottlieb,@OphirGottlieb,2018-03-10T23:25:31.000Z,"Ophir Gottlieb
@OphirGottlieb
·
Mar 11, 2018","75% of $20M Bitcoin Auction from Drug Busts https://news.bitcoin.com/75-of-20m-bitcoin-auction-from-drug-busts/… via 
@BTCTN
-
Again, it is traceable, the FBI prefers it to hunting down impossible to find cash transactions, and any argument to the contrary is in error.
$BTC
news.bitcoin.com
75% of $20M Bitcoin Auction from Drug Busts – Bitcoin News
This month marks the second auction of bitcoin in conjunction with the US Marshals, and if successful could bring in $20 million in revenue for the agency.
1
4",,,1,4,[],https://twitter.com/OphirGottlieb/status/972614455774162944
Thick&Buttery,@ThickandButtery,2018-03-10T22:57:31.000Z,"Thick&Buttery
@ThickandButtery
·
Mar 10, 2018","Replying to 
@julianhosp
 @veronikaontech
 and 2 others
@elonmusk
 would look sweet rocking a Platinum 
@tenxwallet
 debit card, Elon with a #TenX card you can spend some of that #Bitcoin you have lol
1
3",,,1,3,[],https://twitter.com/ThickandButtery/status/972607410950074368
bearmace,@bearmace,2018-03-10T23:52:45.000Z,"bearmace
@bearmace
·
Mar 11, 2018","Replying to 
@SylvainRibes
 @CoinMarketCap
 and 2 others
great data sciencing #DataScience #ETHEREUM #bitcoin
2",,,,2,[],https://twitter.com/bearmace/status/972621309887655936
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-03-10T23:15:20.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Mar 11, 2018","After watching this https://youtube.com/watch?v=pqQrL1K0Z5g… with 
@neiltyson
 and 
@MKBHD
 i really wanna hear these guys talk #bitcoin and #blockchain... AWESOME 10 Min chat. (must watch) ::has nothing to do with BITCOIN btw:: i just really wanna speak with Neil about the tech lol
2
1",👁 👄 👁,2,,1,[],https://twitter.com/KennethBosak/status/972611892286963712
mark,@mwilcox,2018-03-10T23:40:45.000Z,"mark
@mwilcox
·
Mar 11, 2018","Replying to 
@mwilcox
 @SGBarbour
 and 3 others
Good example of this is people who refer to all cryptocurrency as Bitcoin. You can change what Bitcoin is to them simply through education
3",,,,3,[],https://twitter.com/mwilcox/status/972618291578466304
mark,@mwilcox,2018-03-10T23:39:07.000Z,"mark
@mwilcox
·
Mar 11, 2018","Replying to 
@SGBarbour
 @evoskuil
 and 2 others
""Bitcoin"" is an emergent identifier so you can't change the shelling point without causing a shift in global opinion. We measure that with hashpower
1
1
3",,1,1,3,[],https://twitter.com/mwilcox/status/972617878045278208
Eric Voskuil,@evoskuil,2018-03-10T23:53:26.000Z,"Eric Voskuil
@evoskuil
·
Mar 11, 2018","Replying to 
@SGBarbour
 @HalongMining
 and 
@james_hilliard
So you and others create a *new* coin (having lost control of Bitcoin). Then the same happens again if you cannot fend off censorship. Retreat is what happens when you lose ""control"" of territory.
1
2",,1,,2,[],https://twitter.com/evoskuil/status/972621483703902213
