UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto Aquarium,@CryptoAquarium,2018-06-30T23:30:20.000Z,"Crypto Aquarium
@CryptoAquarium
·
Jul 1, 2018","Expedia no longer accepts Bitcoin $BTC.
2
1
5",🦀,2,1,5,[],https://twitter.com/CryptoAquarium/status/1013203109852733440
Transcodium Ltd.,@transcodium,2018-06-30T23:08:13.000Z,"Transcodium Ltd.
@transcodium
·
Jul 1, 2018","Milestone  Progress #Update - #Bitcoin #Ethereum #Mothership #Tns #Transcodium - https://goo.gl/2KxMZw
10
15",,,10,15,[],https://twitter.com/transcodium/status/1013197542945935361
Ben Jones,@Cashaa_Warrior,2018-06-30T23:48:16.000Z,"Ben Jones
@Cashaa_Warrior
·
Jul 1, 2018","I just published “Why Decoupling From Bitcoin Is Good (Case Study: Cashaa)”
medium.com
Why Decoupling From Bitcoin Is Good
Most investors in cryptocurrencies are all too aware of the coupling between Bitcoin and the rest of the market. Despite the fact that…
8
8",,,8,8,['https://pbs.twimg.com/card_img/1488478425840963586/Vl-IAp5_?format=jpg&name=small'],https://twitter.com/Cashaa_Warrior/status/1013207622680498176
Digital Trends,@DigitalTrends,2018-06-30T23:44:04.000Z,"Digital Trends
@DigitalTrends
·
Jul 1, 2018","A look into Bitcoin’s troubled year
digitaltrends.com
A Look Into Bitcoin's Troubled Year of Steady Decline | Digital Trends
Last year, Bitcoin seemed nearly unstoppable, but things have changed and not for the better. The currency recently dropped to less than $6,000 which is a far cry from the lofty heights of last year...
8
20",,,8,20,['https://pbs.twimg.com/card_img/1488323536389165056/UVVhxhl5?format=jpg&name=small'],https://twitter.com/DigitalTrends/status/1013206566588198912
AllDayFaders,@team3dstocks,2018-06-30T22:46:26.000Z,"AllDayFaders
@team3dstocks
·
Jul 1, 2018","Most are daytrades. I barely swing anymore (bitcoin mania gave me PTSD lol) unless longs are royally fucked, Im betting on an AH offering, or there is massive overhead dilution etc. Other than that I take my money & RUN. There's plenty of meat on daytrades if u get in high enough
TradeNet88
@TradeNet88
 · Jun 30, 2018
Replying to @team3dstocks
Are most of your homerun setups and trades intraday or swings?
20",,,,20,['https://pbs.twimg.com/profile_images/807718114892939264/ixtUZ3YR_mini.jpg'],https://twitter.com/team3dstocks/status/1013192063683387393
Asure Network,@AsureNetwork,2018-06-30T23:56:47.000Z,"Asure Network
@AsureNetwork
·
Jul 1, 2018","See you next year.

#distribute2018 #blockchain #insurance #Ethereum
Cryptomentor
@WhiskynerdHH
 · Jun 30, 2018
Replying to @bialliance @lukso_io and 7 others
It was a pleasure to be a part of it. See you next year.
4",,,,4,['https://pbs.twimg.com/profile_images/1490412912518828041/u29iKlpI_mini.jpg'],https://twitter.com/AsureNetwork/status/1013209765693022210
CryptoFibonacci,@CryptoFib,2018-06-30T23:35:41.000Z,"CryptoFibonacci
@CryptoFib
·
Jul 1, 2018","$BTC 4 hour Chart.  Holding the new support line and Bull flagging.  Can the bulls follow thru?  If so, it could target the Fib cluster at 6850 area, IMO.  Failure to hold the new support and we test 6068-6155 area.

#BTC #bitcoin
2
1
9",,2,1,9,['https://pbs.twimg.com/media/Dg-gECqVMAEEi17?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1013204456761122821
ECOMI,@ecomi_,2018-06-30T23:00:31.000Z,"ECOMI
@ecomi_
·
Jul 1, 2018","Can't wait to get your hands on the #securewallet? Get the facts about this innovative and immutable #coldwallet, and get one for FREE in the ECOMI #crowdsale! #ecomi #blockchain #freebie #bitcoin
medium.com
Fact Sheet: Everything You Need to Know About the Secure Wallet
Ready to beef up your security? Get the facts about the Secure Wallet, learn how it operates, and keep your investments safe.
2
32
32",⭕,2,32,32,['https://pbs.twimg.com/card_img/1488448589407801344/LcFhFHWm?format=jpg&name=small'],https://twitter.com/ecomi_/status/1013195608335769601
Rob Viglione,@robviglione,2018-06-30T22:59:00.000Z,"Rob Viglione
@robviglione
·
Jul 1, 2018","Replying to 
@robviglione
 @zencashofficial
 and 2 others
Great event! Now watching 
@ThomasEWoods
 talking #liberty and #AntiWar
1
1
7",,1,1,7,['https://pbs.twimg.com/media/Dg-XryRX4AAEWCi?format=jpg&name=small'],https://twitter.com/robviglione/status/1013195225936822272
BetsMore,@Nevermorexbt,2018-06-30T22:44:30.000Z,"BetsMore
@Nevermorexbt
·
Jul 1, 2018","One day small amounts of Satoshis will be used as a stable currency. Few will own, and almost no one will use a whole bitcoin at this point
1
2
5",,1,2,5,[],https://twitter.com/Nevermorexbt/status/1013191574015049728
RL Aitken,@AitkenRL,2018-06-30T23:51:55.000Z,"RL Aitken
@AitkenRL
·
Jul 1, 2018","#Bitcoin & Beyond: Can #Blockchain bring in 'The Masses' to realize the tech's full potential? 
@Forbes
 #fintech #ethereum Cites CEO of #DECENT Matej Michalko, #Slovakia + Simm Ounap, CIO, Savii Digital + #FX + #crypto trader, #Estonia - #Tallinn #Parnu
http://forbes.com/sites/rogeraitken/2018/06/30/bitcoin-beyond-can-blockchain-bring-in-the-masses-to-realize-its-full-potential/…
2
2",,,2,2,[],https://twitter.com/AitkenRL/status/1013208540700344320
BlockPulse,@BlockPulse360,2018-06-30T22:49:00.000Z,"BlockPulse
@BlockPulse360
·
Jul 1, 2018","India: Niti Aayog, GNFC to Use Blockchain Technology for Subsidy Payments.
http://bit.ly/2ICS3uM

#blockchain #BTC #fintech #finance #ICO #Ethereum #digitalasset  #cryptocurrency #blockchainnews #IoT #crypto #Exchange #altcoin #AltcoinNews #bitcoin #India
1
1
2",,1,1,2,[],https://twitter.com/BlockPulse360/status/1013192707341074435
Joyrider50,@joyrider50,2018-06-30T23:51:02.000Z,"Joyrider50
@joyrider50
·
Jul 1, 2018","Looks like the $BTC 2 part RSI bullish divergence I posted 24 hours ago played out some upward.  I believe it has more room for up.  I went through years of #bitcoin's daily chart and the last time we had a 2 part RSI bull div was in 2014 near the end of the bear run.
1
9",,,1,9,[],https://twitter.com/joyrider50/status/1013208320004386816
Bitfinex Parody,@Bitfinex2,2018-06-30T23:00:22.000Z,"Bitfinex Parody
@Bitfinex2
·
Jul 1, 2018","How does TA work on Bitcoin when you have a “bank” that refuses to provide audits, printing counterfeit money that is then used to pump the markets?

Asking for a friend.
1
2
9",,1,2,9,[],https://twitter.com/Bitfinex2/status/1013195567026057218
Nicu Olah,@eprocentteam,2018-06-30T23:59:26.000Z,"Nicu Olah
@eprocentteam
·
Jul 1, 2018","Just 1 minute until you can participate in ICO of First Decentralized Private Communication Solution 
@capital_company
 #CapitalTechnologiesResearch #blockchain #privacy #security #ethereum #bitcoin
1
3",,,1,3,[],https://twitter.com/eprocentteam/status/1013210434374197249
Orhan,@Orhansarkaya19,2018-06-30T21:17:57.000Z,"Orhan
@Orhansarkaya19
·
Jun 30, 2018","Get free 1800 apollo token (90$). 

https://t.me/apollobounty_bot?start=GVmA5NY4ELPRWPjPAHSkhB…

#AIRDROP #Blockchain #cryptocurrency #freetoken #bitcoin #ethereum #ETH #free #hurryup #Airdrops #XRP #xvg #btw #LTC #DTN #MoneroRed #utrust #HODL #BTC #ICO
t.me
Apollo Bounty
Join the Apollo bounty and earn up to 3000 APL for completing simple tasks and 1000 APL more for referrals
1
2",,,1,2,['https://pbs.twimg.com/card_img/1488704342857236485/eS-adhUY?format=jpg&name=240x240'],https://twitter.com/Orhansarkaya19/status/1013169794529615872
Matt Binder,@MattBinder,2018-06-30T22:53:28.000Z,"Matt Binder
@MattBinder
·
Jul 1, 2018","kicking myself for not listening to the 14 year old bitcoin investors with finance advice youtube channels who were recommending to buy when it dropped to $18k
CNBC's Fast Money
@CNBCFastMoney
 · Jun 29, 2018
The #bitcoin bloodbath continues, with the cryptocurrency falling below $6K. Are more lows ahead for $BTC?
5
9
44",,5,9,44,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/media/Dg41VifU0AAd8-m?format=jpg&name=small']",https://twitter.com/MattBinder/status/1013193832375177217
Divad,@divad_9022,2018-06-30T21:43:26.000Z,"Divad
@divad_9022
·
Jun 30, 2018","Website: https://blockshipping. Io
Telegram group: https://t.me/blockshipping - #CCC #Blockshipping #logistics #shipping #containers #supplychain #Crypto #Blockchain #ether #ethereum #bitcoin #cryptocurrency  #ICO  https://twitter.com/Blockshipping/status/992402234242682880… https://twitter.com/Blockshipping/status/1013067241120849920…
This Tweet is unavailable.",🚀 🚀,,,,[],https://twitter.com/divad_9022/status/1013176205955256321
Christine Duhaime,@cduhaime,2018-06-30T23:27:04.000Z,"Christine Duhaime
@cduhaime
·
Jul 1, 2018","There's a rumour going around that I used services of people who ran a walnut farm which became a Blockchain company, to trace #Bitcoin transactions to locate a criminal gang. Not true. 12 of us used our own brains with no outside tech or consultant help to hunt down a gang.
4
3
22",,4,3,22,[],https://twitter.com/cduhaime/status/1013202286460395520
Guapic,@satoshinakaguap,2018-06-30T22:13:47.000Z,"Guapic
@satoshinakaguap
·
Jul 1, 2018","I will no longer be using 
@Expedia
 due to them removing Bitcoin. There is a great alternative for booking hotels and that is 
@Destinia
 I have used them quite often and the service is great but most of all they accept #Bitcoin.

Focus on the future.. Fiat is dead. We want crypto
1
2
9",,1,2,9,[],https://twitter.com/satoshinakaguap/status/1013183847209537536
The Decentralized Talk Podcast,@DTalkPodcast,2018-06-30T23:36:19.000Z,"The Decentralized Talk Podcast
@DTalkPodcast
·
Jul 1, 2018","Upcoming interview with the crew over at @maxcoinbiz. Check it out on our latest episode on 7/3!

#crypto #Cryptocurrency #Maxcoin #bitcoin #btc #Blockchain #Mining #decentralized #Decentralization #technology
1
4
11",,1,4,11,[],https://twitter.com/DTalkPodcast/status/1013204616073359361
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-06-30T22:30:39.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jul 1, 2018","The truth of #bitcoin’s phenomenal growth over the last 9 years is difficult for many financial experts to accept. So much so that they have to rationalize it by calling it a fraud and predicting BTC’s eventual demise. It’s known as cognitive dissonance and it’s sad to watch.
2
5",,,2,5,[],https://twitter.com/Bitcoinlife2012/status/1013188088271523841
HaShForce101,@HaShForce101,2018-06-30T23:09:37.000Z,"HaShForce101
@HaShForce101
·
Jul 1, 2018","With #Bitcoin Coming close to non Profit Mining $5350 ( Low Was $5800 USD ) . Now $6300

Should #crypto Exchanges like
#poloniex , #Binance , #bittrexexchange #coindesk Offer more USD Pairings EG NAV / BTC
& #altcoins

#cryptocurrency Monopoly
Urgently
83.3%
Not Required
16.7%
6 votes
·
Final results
1
2",,,1,2,[],https://twitter.com/HaShForce101/status/1013197896403972096
Hailey Lennon,@HaileyLennonBTC,2018-06-30T21:36:14.000Z,"Hailey Lennon
@HaileyLennonBTC
·
Jun 30, 2018","Question: Out of the 17 million bitcoin that have been mined, how many are lost? Or are otherwise unusable (for example, deemed illicit by a government agency etc). Trying to figure out how many bitcoin will actually be in circulation when all 21 million are mined.
6
1
11",,6,1,11,[],https://twitter.com/HaileyLennonBTC/status/1013174397593575424
Don,@smartbrain,2018-06-30T22:47:25.000Z,"Don
@smartbrain
·
Jul 1, 2018","Things I learned waiting for the 
@MScDigital
 graduation.

You can't transfer Satoshi with lighting, you can only transfer value with lighting.

You can transfer tokens on L2 with Ethereum plasma though.
1
2",🦠,,1,2,[],https://twitter.com/smartbrain/status/1013192309838700544
Sean. CryptoEscapes,@CryptoEscapes,2018-06-30T23:02:29.000Z,"Sean. CryptoEscapes
@CryptoEscapes
·
Jul 1, 2018","   SUNDAY GIVEAWAY   

Last few hrs - just #follow me and #retweet my pinned tweet. EASY.
 Unlike other ' #giveaway ' I publish #winner
 Top up or Kick start your #bitcoin investment for #free
#btc #crypto #cryptocurrency #money #blockchain
#ausbiz
Sean. CryptoEscapes
@CryptoEscapes
 · Jun 30, 2018
WEEKEND #BTC  #GIVEAWAY  ! 



#Follow me and #RETWEEET  this for $50 worth of #bitcoin. WINNER PICKED BY RANDOM SELECTOR APP. SUNDAY EVENING 
*As always winner announced here for all to see. #free
#weekend #weekendvibes #travel #crypto #Cryptocurrency
Show this thread
2
7
10",✈ 🌏 🎁 🎁 🕰 😎 ✈ 🌏 🐃 🐃 🐃 🐃 🐃 🐃 🐃 🐃 🐃 🐃 🐃 🐃,2,7,10,['https://pbs.twimg.com/profile_images/1486725584914837508/C6wUOEuy_mini.jpg'],https://twitter.com/CryptoEscapes/status/1013196100180762624
Emerson Estrella,@emersonestrella,2018-06-30T22:18:20.000Z,"Emerson Estrella
@emersonestrella
·
Jul 1, 2018","Replying to 
@lopp
Do you think that is Bitcoin you are holding in your exchange?
1
25",,1,,25,[],https://twitter.com/emersonestrella/status/1013184991336062976
"Mike ""Mish"" Shedlock",@MishGEA,2018-06-30T23:23:57.000Z,"Mike ""Mish"" Shedlock
@MishGEA
·
Jul 1, 2018","A dollar, Bitcoin, gold, equities, are worth whatever the market says they are worth at the moment.
Lawrence Lepard, ""fix the money, fix the world""
@LawrenceLepard
 · Jul 1, 2018
Replying to @gbturco and @MishGEA
Perhaps it is the value of the dollar which is fluctuating in Bitcoin terms.  A Bitcoin is a Bitcoin, what is the dollar worth?
3
6",,3,,6,['https://pbs.twimg.com/profile_images/1114275000889032704/mOUsG1XC_mini.png'],https://twitter.com/MishGEA/status/1013201505304932352
Nathalie,@NathalieStucky,2018-06-30T22:41:55.000Z,"Nathalie
@NathalieStucky
·
Jul 1, 2018","SBI Chief Kitao Yoshitaka said #Bitcoincash could be more sustainable than actual Bitcoin, but market dynamics over the coming years will demonstrate whether this is the case or not. #Japan Braces for #Crypto Revolution
financialtribune.com
Japan Braces for Crypto Revolution
Japan might be in for a blockchain boom over the coming years. Some corporate CEOs and...
2
3",,,2,3,['https://pbs.twimg.com/card_img/1489665513122930689/hLn1l8Uq?format=jpg&name=240x240'],https://twitter.com/NathalieStucky/status/1013190927341375488
Forbes Tech,@ForbesTech,2018-06-30T23:01:53.000Z,"Forbes Tech
@ForbesTech
·
Jul 1, 2018","Bitcoin & Beyond: Can Blockchain Bring In 'The Masses' To Realize Its Full Potential?
http://on.forbes.com/6012DWkrK
4
8
11",,4,8,11,[],https://twitter.com/ForbesTech/status/1013195952390332416
Spartacus Maximalist,@SpartacusBTC,2018-06-30T21:31:57.000Z,"Spartacus Maximalist
@SpartacusBTC
·
Jun 30, 2018","Replying to 
@Willem_VdBergh
 @TuurDemeester
 and 4 others
Fantastic.  This is a Nakamoto Institute-calibre bitcoin maximalism article. 
@NakamotoInst
 @bitstein
 @pierre_rochard
3
13",,,3,13,[],https://twitter.com/SpartacusBTC/status/1013173317937827840
Crypto Stratton,@CryptoStratton,2018-06-30T22:49:56.000Z,"Crypto Stratton
@CryptoStratton
·
Jul 1, 2018","Replying to 
@CryptoStratton
 @Imperator_Deus
 and 
@Glock_Chain
working smart = forking bitcoin and pumping it on coinbase
1
11",,,1,11,[],https://twitter.com/CryptoStratton/status/1013192943178428416
GuessIHaveToGetMyOwnDonutsHat,@Popehat,2018-06-30T23:45:54.000Z,"GuessIHaveToGetMyOwnDonutsHat
@Popehat
·
Jul 1, 2018","Replying to 
@Freeyourmindkid
Bitcoin enthusiast/currently “working on several projects”
1
79",,1,,79,[],https://twitter.com/Popehat/status/1013207027697348608
The Crypto Profit,@HonestlyCrypto,2018-06-30T23:24:09.000Z,"The Crypto Profit
@HonestlyCrypto
·
Jul 1, 2018","$Bitcoin goes up $20, poll numbers change drastically 
6",😂,,,6,[],https://twitter.com/HonestlyCrypto/status/1013201553539334144
Peter Todd,@peterktodd,2018-06-30T23:58:27.000Z,"Peter Todd
@peterktodd
·
Jul 1, 2018","Replying to 
@BitcoinMidas_
 @Excellion
 and 
@furziadmi
No, these academics do have skin in the game, and lots of it: funding coming from various (alt-)coin and ICO sources.

I suspect this is the biggest problem, as it creates strong incentives to ignore dishonest and scammy behavior. E.g. Scaling Bitcoin's ICO sponsor.
3
8
32",,3,8,32,[],https://twitter.com/peterktodd/status/1013210186356412416
Ralph Cerchione,@Dry_Observer,2018-06-30T23:22:39.000Z,"Ralph Cerchione
@Dry_Observer
·
Jul 1, 2018","Replying to 
@lauferlaw
 @ninaandtito
 and 9 others
Yes. And we're getting so inured to these - or oblivious - when we find out Backpage was taken down for child trafficking & *also* laundering over $500,000,000 in #bitcoin.

You realize how much child trafficking they were presumably involved in, to launder that much bitcoin?
2
18
42",,2,18,42,[],https://twitter.com/Dry_Observer/status/1013201175234207744
jratcliff63367,@jratcliff,2018-06-30T22:37:10.000Z,"jratcliff63367
@jratcliff
·
Jul 1, 2018","Replying to 
@business
Dear Bloomberg. My bitcoin investment is only up a 100% for the year, and 63x over five years. Can you please recommend another ""blood bath"" investment I can buy into?
1
17",,,1,17,[],https://twitter.com/jratcliff/status/1013189729037189120
DavidLinthicum,@DavidLinthicum,2018-06-30T21:12:00.000Z,"DavidLinthicum
@DavidLinthicum
·
Jun 30, 2018","""LATEST   NEWS  from 
@Nelson_Hilliard
 #Cloud Computing #IoT #Fintech and #AI stories from: 
@Telstra
, 
@andy_penn
 @Ripple
, 
@JoelKatz
, 
@ethereum
 @Blockchain
 @BithumbOfficial
 $43m #cryptocurrency Stolen 
@coincheckjp
 @CommBank
 @DavidLinthicum
"",
youtube.com
W/C 25.6.18 News Nelson Hilliard Cloud Computing
#CloudComputing and #IoT News Highlights week commencing the 25th JuneHere are some tech news highlights from this week in the world of cloud computing and I...
2
1",👉 🎥 👈,,2,1,['https://pbs.twimg.com/card_img/1489207781114662917/iSM76bBM?format=jpg&name=240x240'],https://twitter.com/DavidLinthicum/status/1013168299335708672
Bitcoin Martinez,@eumartinez20,2018-06-30T22:06:53.000Z,"Bitcoin Martinez
@eumartinez20
·
Jul 1, 2018","LOL, please dont follow these guys if you ever aim to understand Bitcoin 
5",⚡ 😀,,,5,[],https://twitter.com/eumartinez20/status/1013182109475917824
HaShForce101,@HaShForce101,2018-06-30T23:33:56.000Z,"HaShForce101
@HaShForce101
·
Jul 1, 2018","Replying to 
@TuurDemeester
 and 
@qz
A No ETF Announcement will Doom Bitcoin to the History Books in 2018

If ETF goes Ahead than $50000 USD BTC in 2018

We need more #Altcoin USD Pairings from #Crypto Exchanges Urgently 

Eg #NAVcoin is Years Ahead in Tech compared to BTC
1
3
4",,1,3,4,[],https://twitter.com/HaShForce101/status/1013204016866578432
BrendanEich,@BrendanEich,2018-06-30T23:18:00.000Z,"BrendanEich
@BrendanEich
·
Jul 1, 2018","Replying to 
@empty_banks
 @andrewjchapin
 and 3 others
Need specifics: what kind of chain? Most people won't and should not run Bitcoin fullnodes. Ditto Ethereum. TANSTAAFL still applies.
1
1",,,1,1,[],https://twitter.com/BrendanEich/status/1013200008168943616
Lesley Richardson,@lkrichardson,2018-06-30T23:27:13.000Z,"Lesley Richardson
@lkrichardson
·
Jul 1, 2018","Replying to 
@Dry_Observer
 @lauferlaw
 and 10 others
Which means, if you had a hand in it, that all those bitcoin launderers are identified, right along with the folks trafficking the children. To me, a pacificist at heart, a child trafficker, absolutely proven as such, should be a dead trafficker. It is the worst of crimes.
8",,,,8,[],https://twitter.com/lkrichardson/status/1013202324028702721
Shannon Gayle,@shannongaylejoy,2018-06-30T23:59:40.000Z,"Shannon Gayle
@shannongaylejoy
·
Jul 1, 2018","Why is math more powerful than the US army? Find out about how the two are even related! And what it's got to do with Bitcoin and North Korea in my conversation with 
@paulsnx2
 @factom
 http://bit.ly/SOCPaul #Bitcoin #blockchaintechnology #cryptocurrency #Cryptos #podcast #iTunes
1
2
8",,1,2,8,[],https://twitter.com/shannongaylejoy/status/1013210490737061888
Mr Hash,@hashamadeus,2018-06-30T21:32:24.000Z,"Mr Hash
@hashamadeus
·
Jun 30, 2018","Replying to 
@bradmillscan
 @BitcoinErrorLog
 and 14 others
From what I remember Szabo talked about Bitcoin and Naval talked about Filecoin and Blockstack.. hmm
1",🌙,,,1,[],https://twitter.com/hashamadeus/status/1013173432190754818
Goth Ms. Frizzle,@spookperson,2018-06-30T22:56:04.000Z,"Goth Ms. Frizzle
@spookperson
·
Jul 1, 2018","Replying to 
@mattytalks
 and 
@lukeoneil47
mommy uncle luke keeps knocking over all your pictures of dad and talking about bitcoin
1
8",,,1,8,[],https://twitter.com/spookperson/status/1013194485486911488
Ryan Radloff,@RyanRadloff,2018-06-30T22:38:29.000Z,"Ryan Radloff
@RyanRadloff
·
Jul 1, 2018","but to be fair, bitcoin is cheap at any price below 20k IMO
2
17",,,2,17,[],https://twitter.com/RyanRadloff/status/1013190062757089281
