UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CoinDesk Markets,@CoinDeskMarkets,2018-10-15T23:01:47.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Oct 16, 2018","#ETH/USD APAC Snapshot 

Bias: Bull flag

Bull flag on the 4-hr chart for #ethereum with a slight increase in total volume for this session, potential breakout to see continuation to previous highs at $230

$242 price to beat (wick + candle close)

MACD  below 0

$ETH
2
16
26",📸 🐻,2,16,26,['https://pbs.twimg.com/media/DplZ-qDU4AEztDq?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1051971428193431553
BEEP BEEB IM AWAKEY,@PISSMACHINE2016,2018-10-15T22:45:20.000Z,"BEEP BEEB IM AWAKEY
@PISSMACHINE2016
·
Oct 16, 2018","Gamer GRANDPA PISS Nasty bitcoin
2",,,,2,[],https://twitter.com/PISSMACHINE2016/status/1051967285253087232
Jeff Allen Fortin,@JFortin670,2018-10-15T23:10:18.000Z,"Jeff Allen Fortin
@JFortin670
·
Oct 16, 2018","Bitcoin Is Changing The Rules Of Money  https://seekingalpha.com/article/4211607-bitcoin-changing-rules-money… #bitcoin #finance #fintech
1
2",,,1,2,[],https://twitter.com/JFortin670/status/1051973570367127552
ODELL,@ODELL,2018-10-15T23:15:44.000Z,"ODELL
@ODELL
·
Oct 16, 2018","""If you've never sent a bitcoin transaction, you don't get to talk shit about bitcoin""
Marty Bent
@MartyBent
 · Oct 16, 2018
This week's ep of RHR on @TFTC21 is live now! 

This week @matt_odell and I discussed: 

-Tether + Bitfinex
-ETH testnet hard fork
-Liquid
-Fidelity announcement
-Lightning Bike 
-Hugo fire flames
-@Nouriel 

https://anchor.fm/dashboard/episode/e2dib3…
Show this thread
2
4
43",,2,4,43,['https://pbs.twimg.com/profile_images/1362747135981199370/mSy97J12_mini.jpg'],https://twitter.com/ODELL/status/1051974938398212096
Calvin Ayre,@CalvinAyre,2018-10-15T22:42:30.000Z,"Calvin Ayre
@CalvinAyre
·
Oct 16, 2018","this is a good one.  I long have told you ICO's are a scam and security tokens are going to be huge.  They will be on Bitcoin BCH this year.

https://hackernoon.com/the-blockchain-party-is-over-adc0d2f45b91…
2
17
57",,2,17,57,[],https://twitter.com/CalvinAyre/status/1051966572783374336
your #1 source for absurdist true crime,@davidgerard,2018-10-15T23:01:03.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Oct 16, 2018","Is Bitcoin going TO THE MOON? No, it’s Tether going down the plughole https://davidgerard.co.uk/blockchain/2018/10/15/is-bitcoin-going-to-the-moon-no-its-tether-going-down-the-plughole/… If a dollar costs 85 cents ... you have to wonder what's up with that dollar.
3
3
5",🐍 👑 🌷,3,3,5,['https://pbs.twimg.com/media/DplaQXMWwAADcS7?format=jpg&name=small'],https://twitter.com/davidgerard/status/1051971244252454912
Cyprian,@cyprianous,2018-10-15T22:27:17.000Z,"Cyprian
@cyprianous
·
Oct 16, 2018","""The idea that comic book villains would have willing minions is unrealistic. No one would blindly follow a narcissistic sociopath who constantly treats them like shit""

*looks at Bitcoin cults*

""Nevermind""
3
2
29",,3,2,29,[],https://twitter.com/cyprianous/status/1051962745539743747
Crypto Vin,@akotovin08,2018-10-15T22:20:15.000Z,"Crypto Vin
@akotovin08
·
Oct 16, 2018","Today is 
@precharge
 Launch.

Get 100 percent bonus!!!
Last change! Sign up your free #Wallet
https://bit.ly/precharge_create… 

Dont missed your chance.

#preCharge #bitcoin #altcoin #Exchange #NASCAR #Fintech #bitcoinnews #ethereum #ETH #btc #transaction #security #launch #cryptocurrency
1
5",,,1,5,['https://pbs.twimg.com/media/DplQ6rRUcAAd-F2?format=jpg&name=small'],https://twitter.com/akotovin08/status/1051960975916560384
Schneizel,@HistoriaImagens,2018-10-15T22:38:43.000Z,"Schneizel
@HistoriaImagens
·
Oct 16, 2018","Start trading crypto today!
Binance is the #1 exchange, sign up:

https://binance.com/?ref=11292701

#Holo #Augur $HPB $OCN $ETP $DCR $DRGN #cryptotrading #Ripple #Stocktrader #Coinbase #Altcoin #Mining #cryptoexchange #USD $USD $EUR #EUR #Litecoin #Ethereum #Dollar $GRS $CVC $RNT $NCASH
5
1
2",,5,1,2,['https://pbs.twimg.com/media/DplVKEPXgAAIwwR?format=jpg&name=small'],https://twitter.com/HistoriaImagens/status/1051965620663869443
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2018-10-15T22:27:34.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
Oct 16, 2018","When people don't understand why people trust in Bitcoin.
Thomas Bakketun
@ThomasBakketun
 · Oct 15, 2018
Bitcoin had to start as free and open source, but it's not required to stay open source. It's possible to explain how your software works without revealing the source code.

https://twitter.com/lopp/status/1051899105461592065…
1
1
5",🐭 🐘,1,1,5,['https://pbs.twimg.com/profile_images/1269624170603859969/0GLKwWVw_mini.jpg'],https://twitter.com/btcfork/status/1051962816683495424
Boogie (DON'T do ETH GIVEAWAYS),@BoogieNL,2018-10-15T23:48:55.000Z,"Boogie (DON'T do ETH GIVEAWAYS)
@BoogieNL
·
Oct 16, 2018","We are just a few hours away from launching out #exchange ! Are you ready? Get your wallet and 100% deposit bonus before it ends in a few hours. 

https://secure.precharge.biz/?r=019d385eb67632a7e958e23f24bd07d7…

#Crypto #cryptocurrency #Bitcoin #blockchain #BTC #exchanges #PreCharge #Tokens #BONUS #cryptonews #Binance
1
4
7",,1,4,7,['https://pbs.twimg.com/ext_tw_video_thumb/1051983150568620032/pu/img/_qcU-qRXviEPMHOm.jpg'],https://twitter.com/BoogieNL/status/1051983289509191680
Psychedelic El ₿arto,@PsychedelicBart,2018-10-15T23:09:28.000Z,"Psychedelic El ₿arto
@PsychedelicBart
·
Oct 16, 2018","Dear newcomers,

Start with bitcoin and forget about the shitcoins. You’ll save time, money, embarrassment, pain, and anger. 

You’re welcome.
2
6",,,2,6,[],https://twitter.com/PsychedelicBart/status/1051973361088307200
Andrew Abacus,@AP_Abacus,2018-10-15T23:26:13.000Z,"Andrew Abacus
@AP_Abacus
·
Oct 16, 2018","“... the latest signal that Old School finance intends to be a leader in transforming Bitcoin and other digital tokens into liquid, widely trading global currencies.” 
FORTUNE
@FortuneMagazine
 · Oct 15, 2018
Coinbase veteran Adam White is joining the newly-launched cryptocurrency venture Bakkt as its chief operating officer. This and more in today's Term Sheet.
https://for.tn/2CIrPbS
4
6",🔑 👀 👀 👀,,4,6,['https://pbs.twimg.com/profile_images/875382047216467972/3119VjuE_mini.jpg'],https://twitter.com/AP_Abacus/status/1051977576158236672
MLB Champions™,@MLBChampions,2018-10-15T23:43:53.000Z,"MLB Champions™
@MLBChampions
·
Oct 16, 2018","Look who just sold for 3.61 $ETH! 
They hype for Babe is real 
Want one of your own? 

https://mlbcryptobaseball.com  
#MLB #LucidSight #dapp #ETHEREUM #blockchain #eth #baberuth #baseball
5",⚾ ⚾ 😉 👇 👇 👇,,,5,['https://pbs.twimg.com/media/DpljyO_UwAATVwE?format=jpg&name=360x360'],https://twitter.com/MLBChampions/status/1051982023215042560
Nico Papanicolaou,@NickThaGreek,2018-10-15T23:06:09.000Z,"Nico Papanicolaou
@NickThaGreek
·
Oct 16, 2018","People are taking privacy seriously, and that is why protocols like ring signatures & zero knowledge proofs are becoming increasingly more important in Blockchain project implementations  #Cryptocurrency #Blockchain #Ethereum #Bitcoin
techcrunch.com
Pro-privacy search engine DuckDuckGo hits 30M daily searches, up 50% in a year
Some nice momentum for privacy-focused search engine DuckDuckGo which has just announced it’s hit 30 million daily searches a year after reaching 20M — a year-on-year increase of 50%. Hitting the...
1",,,,1,['https://pbs.twimg.com/card_img/1488840634412765186/bJV69w4P?format=jpg&name=small'],https://twitter.com/NickThaGreek/status/1051972527478706181
Bill Goody,@Bitcoin_Shill,2018-10-15T22:41:45.000Z,"Bill Goody
@Bitcoin_Shill
·
Oct 16, 2018","Hahaha bros stock market crashing is very good for btc imo. Especially with the btc ticker on cnbc showing its pump non stop. Im really feeling pretty bullish.
1
9",,1,,9,[],https://twitter.com/Bitcoin_Shill/status/1051966383859425280
Brian,@CoinGuyBri,2018-10-15T22:12:44.000Z,"Brian
@CoinGuyBri
·
Oct 16, 2018","Bitcoin is Money as a ""Content-Type"" if you truly understand what this means, you understand bitcoins enormous capability.
2
2
6",,2,2,6,[],https://twitter.com/CoinGuyBri/status/1051959083073454080
BTC_Addict,@CryptoKay3,2018-10-15T23:25:13.000Z,"BTC_Addict
@CryptoKay3
·
Oct 16, 2018","Do you find it more important to trade #bitcoin for goods and services or would you rather continue using fiat currency to transact while your bitcoin increases in value?
24
1
34",,24,1,34,[],https://twitter.com/CryptoKay3/status/1051977323438895104
Joshua Bruce,@iamjoshuabruce,2018-10-15T23:08:21.000Z,"Joshua Bruce
@iamjoshuabruce
·
Oct 16, 2018","Secrets to crypto even in this down market !!! https://youtu.be/G6zIFRbyrJ8 #crypto #cryptocurrency #blockchain #technology #currency #innovation #money #bitcoin #btc #altcoins #vlog
youtube.com
Secrets to crypto even in this down market !!!
Talking about what you should be doing in the crypto world when the market is down.Follow me onINSTAGRAM: https://www.instagram.com/iamjoshuabruceTWITTER: ...
2
8",,,2,8,['https://pbs.twimg.com/card_img/1488281216830906374/nULH2s3k?format=jpg&name=240x240'],https://twitter.com/iamjoshuabruce/status/1051973079428202499
XTRAREACH,@XTRAREACH,2018-10-15T22:09:40.000Z,"XTRAREACH
@XTRAREACH
·
Oct 16, 2018","#Blog post: Beware the Cryptocurrency Oracles  

https://loom.ly/yfAkl-s  

#crypto #cryptocurrency #cryptotwitter #blockchain #fintech #CT #tech #technology #bitcoin #BTC #altcoins #cardano #zcash #litecoin #ethereum
4",,,,4,[],https://twitter.com/XTRAREACH/status/1051958309182423040
wolf,@ImNotTheWolf,2018-10-15T23:55:16.000Z,"wolf
@ImNotTheWolf
·
Oct 16, 2018","That moment when you realize that a whale #ExitedAllTetherMarkets so he can enter his $BTC position at the bottom while using FIAT to buy into $USDT with a guaranteed 10% returns from the #Tether panic sell-off.... 

$crypto #bitcoin

https://youtube.com/watch?v=oJR8IMrXbd8…
1
7
26",,1,7,26,[],https://twitter.com/ImNotTheWolf/status/1051984886221819904
Nitego,@Nitego29,2018-10-15T22:44:16.000Z,"Nitego
@Nitego29
·
Oct 16, 2018","Another awesome post by 
@99BitcoinsHQ
: Bitcoin News Summary – October 15, 2018
99bitcoins.com
Bitcoin News Summary - October 15, 2018
Here’s what happened this week in Bitcoin in 99 seconds. ﻿ Major exchange and Tether … Bitcoin News Summary – October 15, 2018 Read More »
3",,,,3,['https://pbs.twimg.com/card_img/1489307831585198082/pvnsM61T?format=png&name=small'],https://twitter.com/Nitego29/status/1051967018876907520
Charles Wundengba,@cwundef,2018-10-15T23:42:02.000Z,"Charles Wundengba
@cwundef
·
Oct 16, 2018","How Could Blockchain Technology Change Finance? https://sikacoin.cc/how-could-blockchain-technology-change-finance/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost… #bitcoin #crypto #ghana #ethereum #reex #wundef #sikacoin
4",,,,4,[],https://twitter.com/cwundef/status/1051981554623352833
AMBCrypto,@CryptoAmb,2018-10-15T23:32:20.000Z,"AMBCrypto
@CryptoAmb
·
Oct 16, 2018","Bitcoin [BTC] is nearly ‘mature’ enough to take on Forex markets, finds Poland-based research
https://ambcrypto.com/bitcoin-btc-is-nearly-mature-enough-to-take-on-forex-markets-finds-poland-based-research/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
5
4",,,5,4,[],https://twitter.com/CryptoAmb/status/1051979113492303874
Fedaykun,@fedaykun,2018-10-15T22:59:57.000Z,"Fedaykun
@fedaykun
·
Oct 16, 2018","Replying to 
@missnatoshi
2 shitcoins and one bitcoin.
2
23",,2,,23,[],https://twitter.com/fedaykun/status/1051970964454563840
WEquilApp,@WEquilApp,2018-10-15T23:49:15.000Z,"WEquilApp
@WEquilApp
·
Oct 16, 2018","#Crypto Update: #Bitcoin is unambiguously strong relative to the $USD. Downward trend since February is already broken up. Downward trend since July is on the verse of breaking up. Volume is way up today. $usdt drop was likely the cause of $BTC jump but 
@Twitter
 is bullish. $GBTC
1
3
3",💙 🚀,1,3,3,['https://pbs.twimg.com/media/DplkdO9XoAAPJas?format=jpg&name=small'],https://twitter.com/WEquilApp/status/1051983372061425664
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-10-15T22:38:07.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Oct 16, 2018","Interview Adrian Harrison - CEO of Huobi Australia 
@HuobiAu
 

Podcast: https://bit.ly/2rS1QHR     
 MarketView FREE trial - http://ow.ly/aWY230ktef7     

#bitcoin #trading #crypto #cryptotrader #tradercobb $BTC #AdrianHarrison
1
6",👍 🤵 😊 🎙 📆,,1,6,['https://pbs.twimg.com/media/DplU_s7UwAE6BSJ?format=jpg&name=small'],https://twitter.com/TraderCobb/status/1051965471774265344
CryptoPanic,@CryptoPanicCom,2018-10-15T23:45:15.000Z,"CryptoPanic
@CryptoPanicCom
·
Oct 16, 2018"," +10 Bakkt CEO: We’re About To See A Cryptocurrency Revolution https://cryptopanic.com/news/3354757/Bakkt-CEO-Were-About-To-See-A-Cryptocurrency-Revolution?utm_source=notifications&utm_medium=twitter&utm_campaign=Twitter+Trending… $BTC #bitcoin #cryptocurrency #XBT
2
3",⬆,,2,3,[],https://twitter.com/CryptoPanicCom/status/1051982364384141312
Nico Papanicolaou,@NickThaGreek,2018-10-15T23:00:02.000Z,"Nico Papanicolaou
@NickThaGreek
·
Oct 16, 2018","Many crypto-bunnies who believe they are crypto experts believe that a zero fee public Blockchain should be the goal, however rules of economics still apply, nodes need to keep the network stable and they need incentives to do so. #Cryptocurrency #Blockchain #Ethereum #Bitcoin
3",,,,3,[],https://twitter.com/NickThaGreek/status/1051970985279332358
Forbes Crypto,@ForbesCrypto,2018-10-15T23:20:47.000Z,"Forbes Crypto
@ForbesCrypto
·
Oct 16, 2018","Bitcoin breaks out of its malaise following tether panic: https://forbes.com/sites/cbovaird/2018/10/15/bitcoin-breaks-out-of-its-malaise-following-tether-panic/amp/?__twitter_impression=true… by 
@CharlesLBovaird
forbes.com
Bitcoin Breaks Out Of Its Malaise Following Tether Panic
Bitcoin prices rallied today. What caused this spike?
2
17
21",,2,17,21,['https://pbs.twimg.com/card_img/1488748592252784643/cjeourGb?format=jpg&name=small'],https://twitter.com/ForbesCrypto/status/1051976207355564033
Paula Iasella,@Plucille54,2018-10-15T23:24:34.000Z,"Paula Iasella
@Plucille54
·
Oct 16, 2018","Donating to 
@Suzi3D
 is easy with this How-To-Guide using Bitcoin ATMs!
#HelpSuzie
#SupportActivists
#FightBankingBlockade
Meanwhile ...
@crockettoo_
 · Oct 16, 2018
Replying to @crockettoo_ @siguemecuador and 4 others
here is a link to the pdf instruction sheet:
https://mega.nz/#!0iAxiASA!LHXxQrTjmDIB3M15dvsvXUHV45HPBpqdVFn_CkwtvCg…
4
4",🎗 ⏳ ⏳ 🎗 🍀 🔹,,4,4,['https://pbs.twimg.com/profile_images/1386274424878370820/hv1T86wG_mini.jpg'],https://twitter.com/Plucille54/status/1051977158481068033
Stephan Livera,@stephanlivera,2018-10-15T22:09:33.000Z,"Stephan Livera
@stephanlivera
·
Oct 16, 2018","Replying to 
@KyleSamani
""There’s nothing magical about Bitcoin’s monetary policy that can’t be adopted by centralized entities"" - this is where I'd say he's wrong. There are strong tendencies in a democracy towards big-govt spending, and these drive poor monetary policy choices by govt
8
5
82",,8,5,82,[],https://twitter.com/stephanlivera/status/1051958282468843520
ne-yoo,@NeeYoComp,2018-10-15T23:42:06.000Z,"ne-yoo
@NeeYoComp
·
Oct 16, 2018","As the storage capacity of devices progresses and expands, one can expect the various services  offered to expand
 #module #ICO #Crowdsale #Bitcoin #Blockchain #Token #ETH #Ethereum #TokenSale
2",,,,2,[],https://twitter.com/NeeYoComp/status/1051981573174620161
MIT Bitcoin Club,@MITBitcoinClub,2018-10-15T23:45:21.000Z,"MIT Bitcoin Club
@MITBitcoinClub
·
Oct 16, 2018","Congrats to the new President of MIT Bitcoin 
@MITBitcoinClub
 @wcordelo
 . A new semester with great ideas and great people to run the club!
1
16
31",,1,16,31,[],https://twitter.com/MITBitcoinClub/status/1051982388748783621
Dewayne Hendricks,@wa8dzp,2018-10-15T22:33:58.000Z,"Dewayne Hendricks
@wa8dzp
·
Oct 16, 2018","Nouriel Roubini:'Blockchain isn't about democracy and decentralisation – it's about greed': https://theguardian.com/technology/2018/oct/15/blockchain-democracy-decentralisation-bitcoin-price-cryptocurrencies… Cryptocurrencies such as bitcoin result in the concentration of wealth, not greater equality.
3",,,,3,[],https://twitter.com/wa8dzp/status/1051964425207459840
Detective Gail Regan,@ReganFCU,2018-10-15T23:31:02.000Z,"Detective Gail Regan
@ReganFCU
·
Oct 16, 2018","Judge rules bitcoin company not responsible for woman's loss in scam https://cbc.ca/news/canada/prince-edward-island/pei-bitcoin-scam-1.4860187… #cybercrime #csam2018
1
2",,1,2,,[],https://twitter.com/ReganFCU/status/1051978788647645186
Emptybeerbottle,@Fullbeerbottle,2018-10-15T22:14:02.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Oct 16, 2018","There’s a hell of a lot of people expecting a massive bull run in the not too distant future. The ones who stuck out the boring days and continued accumulating #Bitcoin are ready.

As soon as green candles show up, bullish sentiment takes over and retail buying spikes. 
3
15",👀,3,,15,[],https://twitter.com/Fullbeerbottle/status/1051959409558151169
Coin Cloud,@CoinCloudDCM,2018-10-15T22:18:31.000Z,"Coin Cloud
@CoinCloudDCM
·
Oct 16, 2018","Welcome to #cryptocurrency Wall St. Institutional investors! Big news from Fidelity today launching a crypto custody service.                 Great post:The Evolution of Digital Cash – Fidelity Digital Assets – Medium #bitcoin  https://medium.com/@FidelityDigitalAssets/the-evolution-of-digital-cash-da19b06aa58e…
5",🌧,,,5,[],https://twitter.com/CoinCloudDCM/status/1051960538706599937
Max Meilleur,@maxmeilleur,2018-10-15T22:00:43.000Z,"Max Meilleur
@maxmeilleur
·
Oct 16, 2018","Sir 
@richardbranson
 I know you have a very positive opinion of bitcoin and cryptocurrencies. Will you help me win the #PaymentsRace this week (part of #Money2020 conference), by endorsing me and #TeamCrypto? 
Pretty pleeeease  A 10-second video will do 
1
4
16",🙂 🙏,1,4,16,[],https://twitter.com/maxmeilleur/status/1051956057638096902
Liad Shababo,@L1AD,2018-10-15T22:45:39.000Z,"Liad Shababo
@L1AD
·
Oct 16, 2018","Bitcoin alone as the sole cryptoasset doesn’t have the gravitas to spawn an industry which would appeal to the likes of Fidelity. Plethora of alts needed as filler, akin to empty calories

Accepted logic: bitcoin the on-ramp to alts

Contrarian logic: alts the on-ramp to bitcoin
1
2",,,1,2,[],https://twitter.com/L1AD/status/1051967368702889990
electo,@3L3C70,2018-10-15T23:39:47.000Z,"electo
@3L3C70
·
Oct 16, 2018","Merklize is now live. This is our pure education initiative to increase market adoption and spread actual facts. First blockchain session we explored the history of blockchain and bitcoin.
Merklize
@merklize
 · Oct 16, 2018
Big success for our first Blockchain 101 training seminar yesterday! Our CTO electo @3L3C70 has done a brilliant talk. Thanks to all who participated in the event!! We are delighted to share some ideas about blockchain! Stay tuned for the next event from Ledgerium x Merklize!
1
3",😊 ✌,1,,3,"['https://pbs.twimg.com/profile_images/1051971369427062784/17ijlzEy_mini.jpg', 'https://pbs.twimg.com/media/DpliHVLV4AAsK-t?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DpliIKCUwAAboUg?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DpliHScU8AAlvEw?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DpliKV7UYAECZaJ?format=jpg&name=360x360']",https://twitter.com/3L3C70/status/1051980989268803584
Emptybeerbottle,@Fullbeerbottle,2018-10-15T22:10:37.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Oct 16, 2018","Days like this are why I love #Bitcoin. Been enjoying the excitement. Twitter always wakes up on days like this and it’s great, people actually come out of hibernation. 

Hello everyone who has been quiet recently. 
1
6",,1,,6,[],https://twitter.com/Fullbeerbottle/status/1051958551978086401
Cheds,@BigCheds,2018-10-15T23:25:10.000Z,"Cheds
@BigCheds
·
Oct 16, 2018","Replay available -  https://youtube.com/watch?v=IudPC2ZhCdY…

 Timestamps  
$BTC #Bitcoin 01:30 $VIA 05:15 $ETH 06:00 $TRX 07:00 $BAT 08:00 $HOT 09:00 $ETC 09:45 $OST 10:30 $ZRX 11:20 $REP 12:15 $ICX 13:20 $BTC 15:00 

Subscribe 
https://youtube.com/channel/UCIRzrBHO7fTsXwjQO8fZz5g…
Cheds
@BigCheds
 · Oct 16, 2018
Going LIVE to talk $BTC #Bitcoin and take your alt-coin chart requests from the chat room https://youtube.com/channel/UCIRzrBHO7fTsXwjQO8fZz5g/live…
10
6
16",⏱ ⏱,10,6,16,['https://pbs.twimg.com/profile_images/1392285045012959236/yviT9T7A_mini.jpg'],https://twitter.com/BigCheds/status/1051977312906989568
eiko the hodlonaut,@Mme_Hamartia,2018-10-15T22:26:38.000Z,"eiko the hodlonaut
@Mme_Hamartia
·
Oct 16, 2018","Wooooooohoooo! #Monero Crew!
(And we look adorable)
[Des Moines Bitcoin + Blockchain]
@dsmblockchain
 @JEhrenhofer
 and our awesome presenter 
@Judd515
 Justin Ehrenhofer
@JEhrenhofer
 · Oct 15, 2018
I found some other Monero enthusiasts in Des Moines last Thursday!
1
2
6",⚡ 💕 👏 🎂,1,2,6,"['https://pbs.twimg.com/profile_images/1488535038509600785/QxWcnU-Q_mini.jpg', 'https://pbs.twimg.com/media/Dpk0Qa2UUAAhBDF?format=jpg&name=small']",https://twitter.com/Mme_Hamartia/status/1051962579814412288
Nick Jenkinson,@tennisnick1,2018-10-15T23:56:47.000Z,"Nick Jenkinson
@tennisnick1
·
Oct 16, 2018","@UGotHQ
 , what a great platform for other #cryptocurrency to build upon. Check out #Crypto news on this project coming up.Make sure to follow 
@UNetworkHQ
 and 
@UGotHQ
 for updates. More info to come! #BTC #Bitcoin #ethereum #TRX #Tron #OCN #cnntoken #tether #CryptocurrencyNews
Nick Jenkinson
@tennisnick1
 · Oct 15, 2018
Replying to @UGotHQ
$UUU Got the key to happiness. #UNetwork #UGot #UUU
1
2",,1,,2,['https://pbs.twimg.com/profile_images/1176644837816193024/jUaGktKH_mini.jpg'],https://twitter.com/tennisnick1/status/1051985268637458433
