UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ahmer Rafique,@ahmer_rafique,2018-05-13T23:56:15.000Z,"Ahmer Rafique
@ahmer_rafique
·
May 14, 2018","One of the largest catalysts of this year in #crypto will be #Consensus2018. We're all getting one last chance to get in on the dip before the top blows off. Don't miss it. 

#blockchain  #cryptocurrency #altcoins #markets #ethereum #consensus #btc
3
9",🚀 🚀 🚀 🚀 🚀,,3,9,['https://pbs.twimg.com/media/DdHYSKAW4AE_ptu?format=jpg&name=small'],https://twitter.com/ahmer_rafique/status/995815015839096833
CloudEXPO ®,@CloudExpo,2018-05-13T22:17:24.000Z,"CloudEXPO ®
@CloudExpo
·
May 14, 2018","Replying to 
@CloudExpo
We launched “CloudEXPO New York” WEBSITE on May 12th 

▸ https://bit.ly/1fRXXcs

#CloudNative #CIO #IoT #Serverless #APM #DevOps #Monitoring #DataCenter #SmartCities #FinTech #Blockchain #Bitcoin #DeepLearning #AI #ArtificialIntelligence #MachineLearning #DigitalTransformation
2
14
15",,2,14,15,['https://pbs.twimg.com/media/DdHB2MwW4AArtwD?format=jpg&name=small'],https://twitter.com/CloudExpo/status/995790137564041216
Justin Moon,@_JustinMoon_,2018-05-13T22:44:31.000Z,"Justin Moon
@_JustinMoon_
·
May 14, 2018","It's really too bad that all the VC's decided it wasn't proper to buy bitcoin outright years ago.

Imagine how differently things would be now if the big VC's all had huge bitcoin holdings, instead of equity in a bunch of failing, non-exchange bitcoin / blockchain startups.
Bitcoin is Saving
@BitcoinIsSaving
 · May 13, 2018
Bitcoin’s competitors lack a Schelling point consensus - this dooms them to a life of churn in the altcoin crab bucket. https://twitter.com/Adam_Tache/status/995771544952541184…
3
9
47",,3,9,47,['https://pbs.twimg.com/profile_images/1387781203139432455/K9WH4axB_mini.jpg'],https://twitter.com/_JustinMoon_/status/995796962233511936
Daniel Ƀrrr,@csuwildcat,2018-05-13T22:43:55.000Z,"Daniel Ƀrrr
@csuwildcat
·
May 14, 2018","I was intro'd to Bitcoin in early 2011 by a good friend at Mozilla. That year I started working on a proposal called Firefox Handshake, a vision for decentralized apps/comms based on Bitcoin-anchored decentralized IDs

Now, in May 2018, we're at the tipping point of inevitability
2
13
114",,2,13,114,[],https://twitter.com/csuwildcat/status/995796810827517952
Grok Trade,@GrokTrade,2018-05-13T23:44:00.000Z,"Grok Trade
@GrokTrade
·
May 14, 2018","Moral Food: A Fish’s Trek From ‘Bait to Plate’ on the Ethereum Blockchain http://dlvr.it/QSlKZ2
1",,,,1,['https://pbs.twimg.com/media/DdHVrEyVwAE2arS?format=jpg&name=small'],https://twitter.com/GrokTrade/status/995811930357944320
Insider,@thisisinsider,2018-05-13T22:00:01.000Z,"Insider
@thisisinsider
·
May 14, 2018",".
@MeCookieMonster
 talks about bitcoin, cookies, and self-regulation 
2
14
28",🍪,2,14,28,['https://pbs.twimg.com/media/DcxlSXSXkAY5_zh.jpg'],https://twitter.com/thisisinsider/status/995785762498007040
Mike Robles (He/Him),@TheMikeRobles,2018-05-13T22:16:00.000Z,"Mike Robles (He/Him)
@TheMikeRobles
·
May 14, 2018","We got credit cards, gift cards & regular coins... I wonder if I can throw my bitcoin in there? #BigThunderMountain #Disneyland
1
3
13",,1,3,13,['https://pbs.twimg.com/media/DdHBhkqVwAA75l3?format=jpg&name=small'],https://twitter.com/TheMikeRobles/status/995789786974633984
x,@cryptotraderxrp,2018-05-13T23:37:54.000Z,"x
@cryptotraderxrp
·
May 14, 2018","Do you think there will be enough big news during the Crypto Consensus in a couple days to bring Bitcoin above 10k and trigger the bull run we’ve all been waiting for??
1
7",🤔,,1,7,[],https://twitter.com/cryptotraderxrp/status/995810396056371200
Wolf of My Street,@WLFOFMYST,2018-05-13T23:46:54.000Z,"Wolf of My Street
@WLFOFMYST
·
May 14, 2018"," German Online Bank Dismisses Swift, Favors Bitcoin for International Money Lending

$trx $btc $ltc $eth $xrp https://ccn.com/german-online-bank-dismisses-swift-favors-bitcoin-for-international-money-lending/amp/…
3
11",🤓,,3,11,[],https://twitter.com/WLFOFMYST/status/995812660011765760
MMH Blockchain Group,@MMHBlockchain,2018-05-13T23:40:05.000Z,"MMH Blockchain Group
@MMHBlockchain
·
May 14, 2018","Happy to have Ivy Evans from 
@hashrabbitco
 @ ADI Cryptocurrency Mining Summit May 18th #nyblockchainweek #bitcoin #blockchain #cryptocurrency #mining
GIF
1
1
5",,1,1,5,['https://pbs.twimg.com/tweet_video_thumb/DdHUxxsUwAA9aQo.jpg'],https://twitter.com/MMHBlockchain/status/995810947196481536
Mike Brock,@brockm,2018-05-13T22:10:23.000Z,"Mike Brock
@brockm
·
May 14, 2018","Bitcoin.
1
13",,,1,13,[],https://twitter.com/brockm/status/995788372764450816
Flames,@flamingdarts,2018-05-13T23:46:32.000Z,"Flames
@flamingdarts
·
May 14, 2018","#lcc is forked from #ltc and will be having a #spacedrop on 15th May, you don't want to miss this. Read more on http://space.litecoinca.sh
#bitcoin #lcc_spacedrop #airdrop #coin #blockchain #Cryptos #cryptocurrency #CryptocurrencyExchange #EOS 
@LitecoinFork
1
3
4",,1,3,4,['https://pbs.twimg.com/media/DdHWOdXXcAAvPEH?format=jpg&name=small'],https://twitter.com/flamingdarts/status/995812568009773056
C3|Nik (not investment advice),@C3_Nik,2018-05-13T23:14:01.000Z,"C3|Nik (not investment advice)
@C3_Nik
·
May 14, 2018","It seems like Bitcoin (BTC) needs to disrupt itself in order to stay relevant. It may be the Napster or MySpace of crypto.
2
22",,2,,22,[],https://twitter.com/C3_Nik/status/995804384717164549
BlockPulse,@BlockPulse360,2018-05-13T22:23:24.000Z,"BlockPulse
@BlockPulse360
·
May 14, 2018","A very inspiring panel discussing the impact of blockchain in humanitarian and economic development. 
@LeslyGoh
 from World Bank, 
@giemer
 @janeathomason
 @fennie_wang
 @dawnnjutla
#humanitarian #WotB2018 #blockchain #bitcoin
#BlockchainWeekNYC
5
13",,,5,13,"['https://pbs.twimg.com/media/DdHDM_wV4AADszm?format=jpg&name=small', 'https://pbs.twimg.com/media/DdHDM_vVMAErVsW?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DdHDM_vVMAAJ4Vv?format=jpg&name=360x360']",https://twitter.com/BlockPulse360/status/995791646582345731
awacate,@awasunyin,2018-05-13T23:48:55.000Z,"awacate
@awasunyin
·
May 14, 2018","1st visualisation of layers of the 
@ethereum
 stack, aiming to classify projects. Taxonomies are not perfect, but sometimes they can be a visual and concise way for presenting complex information. Would love to hear thoughts from the community https://github.com/EthereumCommunityFund/ethereum-ecosystem-map…
@ethereumecf
4
12",🥑,,4,12,['https://pbs.twimg.com/media/DdHWCvWVwAAjy3A?format=jpg&name=small'],https://twitter.com/awasunyin/status/995813171020599297
Olivier,@joinevolife,2018-05-13T23:47:49.000Z,"Olivier
@joinevolife
·
May 14, 2018","""Happy to b a part of #Helbiz, a #blockchain project coming soon shaping future of PeerToPeer sharing & #Cryptos, rent out yourwithout manual involvement. Booking  to unlocking doors is all done directly through the"" #AlexDelPiero #ADP10
#HelbizPay #bitcoin #Juventus #MY7H
1
1
3",🚗 🚗 📱,1,1,3,['https://pbs.twimg.com/ext_tw_video_thumb/995812820343078913/pu/img/18Jw7q6Lle5t74-K.jpg'],https://twitter.com/joinevolife/status/995812892099432449
CØ₿RA,@CobraBitcoin,2018-05-13T23:36:02.000Z,"CØ₿RA
@CobraBitcoin
·
May 14, 2018","This is why people are so rightly concerned about Blockstream influence. I'd be very careful that we don't end up in a world where one company is solely developing for Bitcoin, or is in a dominant position. Both BITMAIN and Blockstream are dangerous to Bitcoin, in different ways.
@eric_lombrozo
 · May 13, 2018
If corporate interests come to dominate cryptocurrency protocol development, and in particular consensus rules, we've just reinvented the existing global financial system except we've replaced the functional infrastructure with something that doesn't scale and is hard to change.
27
20
85",👑,27,20,85,['https://pbs.twimg.com/profile_images/1365397548144283648/Jv8e6t7h_mini.jpg'],https://twitter.com/CobraBitcoin/status/995809925803790337
Mr X Nakamoto,@LucaBlight8,2018-05-13T23:41:19.000Z,"Mr X Nakamoto
@LucaBlight8
·
May 14, 2018","Bitcoin took forever to reach where were at right now so relax btcz team!
1
2",,,1,2,[],https://twitter.com/LucaBlight8/status/995811255192563712
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-05-13T23:47:51.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
May 14, 2018","When Bitcoin Cash people fight it’s called a “BCHfest”
10",,,,10,[],https://twitter.com/BryceWeiner/status/995812899019878400
Nimble,@NINNOHQ,2018-05-13T23:10:33.000Z,"Nimble
@NINNOHQ
·
May 14, 2018","#NMBL will be adopting the 
@Bancor
 protocol right after our token launches in June/July  

Learn more via 
@Medium
 - https://bit.ly/2KmwLTL

#NMBL #Bancor #BNT #cryptocurrencies #exchange #ethereum #ETH #integration #progress #unity #UK
1
5",☺,,1,5,['https://pbs.twimg.com/media/DdHOA6EX4AA_Qg2?format=jpg&name=small'],https://twitter.com/NINNOHQ/status/995803513564352512
Royal Tiffany,@TiffRoyal,2018-05-13T23:24:13.000Z,"Royal Tiffany
@TiffRoyal
·
May 14, 2018","Live @ http://Xotika.TV and playing quarters!! Join my channel and lets have some fun! #bitcoin #blockchain #crypto #cryptocurrencies #altcoins #camshow #camgirl #cammodel #livestream 
@XotikaTV
 @RoyalTiffanyFP
2
3",🔴 🔴,,2,3,['https://pbs.twimg.com/media/DdHRIgCW4AAlOUE?format=jpg&name=small'],https://twitter.com/TiffRoyal/status/995806952348438528
Mark W. Yusko #TwoPointOneQuadrillion,@MarkYusko,2018-05-13T23:51:31.000Z,"Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
·
May 14, 2018","#Bitcoin is clearly #ProbablyAFad
JPK #TRUCKERSFORFREEDOM
@bitcoinunitesus
 · May 8, 2018
When the argument gets to what happens if the power goes out? You’ve won. You do know satellites are transmitting the protocol from space right? You are here:
1
5",,1,,5,"['https://pbs.twimg.com/profile_images/1490548303154585602/8nb3REB6_mini.jpg', 'https://pbs.twimg.com/media/DcrarHAVwAABUjK?format=jpg&name=small']",https://twitter.com/MarkYusko/status/995813823583014912
Naomi Brockwell,@naomibrockwell,2018-05-13T23:29:05.000Z,"Naomi Brockwell
@naomibrockwell
·
May 14, 2018","Pretty excited about this bitcoin debate I’m moderating at 
@TheFreedomFest
 in July: featuring 
@OverstockCEO
 @jeffreyatucker
 @PeterSchiff
 @StandardDevs
 (featured in 
@Forbes
 @SteveForbesCEO
)
Jason Nelson
@dragonwolftech
 · May 14, 2018
@SkyCorridors you’ve made @Forbes
6
13
63",,6,13,63,"['https://pbs.twimg.com/profile_images/1476649590111694851/9HKQ5dRs_mini.jpg', 'https://pbs.twimg.com/media/DdHOID3U8AEDUUx?format=jpg&name=small']",https://twitter.com/naomibrockwell/status/995808176829280257
Satoshi,@SatoshiLives1,2018-05-13T23:13:48.000Z,"Satoshi
@SatoshiLives1
·
May 14, 2018","There's 55 Million people in South Africa..do the math  #bitcoin #Crypto #BLOCKCHAIN $btc $eth $xrp $trx $xvg $ocn $bcn 
https://ccn.com/47-of-south-africans-plan-to-invest-in-cryptocurrencies/…
1
1
2",🔥 🔥 🔥,1,1,2,[],https://twitter.com/SatoshiLives1/status/995804333139742721
Wolf of My Street,@WLFOFMYST,2018-05-13T23:38:11.000Z,"Wolf of My Street
@WLFOFMYST
·
May 14, 2018"," Swap Online Release Details of Their Decentralized Exchange of Bitcoin-To-Altcoins

$trx #trx #tron $btc $ltc $eth $xrp https://ccn.com/swap-online-release-details-of-their-decentralized-exchange-of-bitcoin-to-altcoins/…
3
9",🤓,,3,9,[],https://twitter.com/WLFOFMYST/status/995810467397369858
The Right Trader,@TheRightTrader,2018-05-13T23:18:14.000Z,"The Right Trader
@TheRightTrader
·
May 14, 2018","$BTC $ETH $LTC #Bitcoin
CRYPTOS Go BIG As Momentum Returns (HUGE BOUNCE SOON!?)
youtube.com
CRYPTOS Go BIG As Momentum Returns (HUGE BOUNCE SOON!?)
The Right Trader's Premium Content: https://therighttrader.teachable.com/Best Place To Buy Altcoins: https://www.binance.com/?ref=13866023Best Place To Buy B...
2
1
10",,2,1,10,[],https://twitter.com/TheRightTrader/status/995805448065376257
Jacobin,@jacobin,2018-05-13T23:58:00.000Z,"Jacobin
@jacobin
·
May 14, 2018","Even though Bitcoin fails as money, it’s acquired a vivid life as a speculative asset.
jacobinmag.com
What’s Behind Bitcoin Mania?
Still don't understand Bitcoin? We've got you covered.
1
6
14",,1,6,14,['https://pbs.twimg.com/card_img/1489139327456223235/86l6oitg?format=jpg&name=small'],https://twitter.com/jacobin/status/995815454571679744
Dave Bradley,@BitcoinBrains,2018-05-13T23:28:36.000Z,"Dave Bradley
@BitcoinBrains
·
May 14, 2018","If you think there are a lot of scams in crypto, wait til you hear about literally everything else

#bitcoin
2
1
15",,2,1,15,[],https://twitter.com/BitcoinBrains/status/995808055634767874
#Bitcoin,@ohiobitcoin,2018-05-13T23:53:45.000Z,"#Bitcoin
@ohiobitcoin
·
May 14, 2018","Siacoin Developer: ASICS Are “Money Printing Machines” for Manufacturers https://goo.gl/rSYuQv #bitcoin #hodl #cryptocurrency #blockchain
ohiobitcoin.com
Siacoin Developer: ASICS Are “Money Printing Machines” for Manufacturers
Bitcoin News Siacoin Developer: ASICS Are “Money Printing Machines” for Manufacturers ASIC miners are hugely profitable machines – provided you’re the manufacturer. That’s the view of Siacoin lead...
1
2
2",,1,2,2,['https://pbs.twimg.com/card_img/1489801939978178568/tsC8GQFg?format=jpg&name=small'],https://twitter.com/ohiobitcoin/status/995814386739662848
"Hector - $OHM (3,3) $RUG (∞)",@SZXBT,2018-05-13T23:35:30.000Z,"Hector - $OHM (3,3) $RUG (∞)
@SZXBT
·
May 14, 2018","why are you NOT investing and trading bitcoin and other cryptocurrencies
2
6",🔺,2,,6,[],https://twitter.com/SZXBT/status/995809792080871424
flowjob,@FSOforHire,2018-05-13T23:42:02.000Z,"flowjob
@FSOforHire
·
May 14, 2018","Replying to 
@grantstern
#parscale laundered eight figures via bitcoin and other crypto, back to the POTUS. I sent the low-frequency blockchain data (correlated to FEC dates) to the #FBI.
2
12
20",,2,12,20,[],https://twitter.com/FSOforHire/status/995811437904723970
Stephan Livera,@stephanlivera,2018-05-13T23:56:23.000Z,"Stephan Livera
@stephanlivera
·
May 14, 2018","Think govt will shut down bitcoin? Some might, but others will support it and flourish. Witness jurisdictional competition https://twitter.com/cz_binance/status/995814335740956672…
This Tweet is unavailable.
1
6",,1,,6,[],https://twitter.com/stephanlivera/status/995815049976471552
fiddlepower,@brentwoodfan1,2018-05-13T23:42:08.000Z,"fiddlepower
@brentwoodfan1
·
May 14, 2018","John McAfee suggests that ""Bitcoin Private (BTCP) will replace Monero"" 
->https://youtu.be/m55naihyc8E   (7:40 minutes into video). 
@bitcoinprivate
 @officialmcafee
  #BTC #BTCP  #BITCOIN #MONERO
1
1
6",,1,1,6,[],https://twitter.com/brentwoodfan1/status/995811462819012608
your #1 source for absurdist true crime,@davidgerard,2018-05-13T22:32:25.000Z,"your #1 source for absurdist true crime
@davidgerard
·
May 14, 2018","Links: Albini on In Utero (again), the inbox flood, Level Music, blockchains (again). https://rocknerd.co.uk/2018/05/13/links-albini-on-in-utero-again-the-inbox-flood-level-music-blockchains-again/… “We’ll save music on the blockchain!” Ethereum can’t scale up to cat pictures.
rocknerd.co.uk
Links: Albini on In Utero (again), the inbox flood, Level Music, blockchains (again).
“We’ll save music on the blockchain!” Ethereum can’t scale up to cat pictures.
1
2
1",🐍 👑 🌷,1,2,1,[],https://twitter.com/davidgerard/status/995793919278542854
kingscrown,@kingscrownBTC,2018-05-13T23:21:48.000Z,"kingscrown
@kingscrownBTC
·
May 14, 2018","so my prediction about #Consensus2018 that i did on $STEEM #steemit 22 hours ago became truth in just 7h from the post - https://steemit.com/bitcoin/@kingscrown/will-everything-pump-in-2-5-days… #bitcoin #blockchain #ethereum
steemit.com
Will Everything Pump in 2-5 Days? — Steemit
We have the yearly biggest conference about cryptocurrency coming in the next days - Consensus 2018. Every year near… by kingscrown
1
2",,1,,2,[],https://twitter.com/kingscrownBTC/status/995806346560835584
Mark Gillespie,@whiskycast,2018-05-13T22:46:29.000Z,"Mark Gillespie
@whiskycast
·
May 14, 2018","Coming to a bar near you: Blockchain Blended Scotch Whisky! A recipe and tasting notes so complex you'll need our exclusive (& sold separately) #Blockchain Secret Decoder Ring to decipher them! Bring your #BitCoin, whisky geeks...this is the Scotch Whisky for the 22nd Century! 
3
12",😉,3,,12,[],https://twitter.com/whiskycast/status/995797458734272512
Reese シ,@reeserl_,2018-05-13T23:45:28.000Z,"Reese シ
@reeserl_
·
May 14, 2018","Replying to 
@DonaldJTrumpHoe
 and 
@AfroGumOfficiaI
Get me a Bitcoin smh
1
18",,,1,18,[],https://twitter.com/reeserl_/status/995812302573199360
DADA,@PowerDada,2018-05-13T23:01:19.000Z,"DADA
@PowerDada
·
May 14, 2018","Beatriz Ramos delivers http://dada.nyc's presentation 
@EtherealSummit
: https://medium.com/@PowerDada/the-end-of-the-starving-artist-8e999d19a383…
#blockchain #art #etherealny #ethereum
powerdada.medium.com
The End Of The Starving Artist
Beatriz Ramos at Ethereal Summit 2018
2
6",,,2,6,[],https://twitter.com/PowerDada/status/995801191518031874
Nado,@TornadoFlipN,2018-05-13T23:54:39.000Z,"Nado
@TornadoFlipN
·
May 14, 2018","Replying to 
@AceOfWallStreet
*Ive been in bitcoin since 2008*
2
6",,2,,6,[],https://twitter.com/TornadoFlipN/status/995814613915750405
JC,@Cryptoelite,2018-05-13T23:16:00.000Z,"JC
@Cryptoelite
·
May 14, 2018","Crypto Elite News is out! https://paper.li/Cryptoelite/1426551318?edition_id=97f5b1e0-5703-11e8-8124-0cc47a0d1605… #Bitcoin #Altcoin #Cryptocurrency 
@coinigy
 $CRYPTO #crypto #blockchain
3",,,,3,[],https://twitter.com/Cryptoelite/status/995804885277986819
Igor Barinov,@barinov,2018-05-13T23:39:02.000Z,"Igor Barinov
@barinov
·
May 14, 2018","7/ POA in a cross chain ledger. validators protect value not only POA but also cross-chain assets located on Ethereum network using a decentralized bridge. The bridge is live since May 10th
bridge.poa.net
POA Bridge UI
The POA cross-chain bridge serves as a method of transferring POA native tokens from the POA Network to the Ethereum network in a quick and cost-efficient manner.
1
1
3",,1,1,3,[],https://twitter.com/barinov/status/995810682573672448
cane,@caneofc,2018-05-13T23:50:09.000Z,"cane
@caneofc
·
May 14, 2018","But bitcoin does bitcoin things when it ‘shouldn’t’ so we will see how this next week opens and how it will set bias
2
10",,2,,10,[],https://twitter.com/caneofc/status/995813477741662208
Alexander,@BtcAlexander,2018-05-13T23:07:17.000Z,"Alexander
@BtcAlexander
·
May 14, 2018","Replying to 
@CalvinAyre
Traditional Bank Industry fears to be taken by innovation? Go #BitcoinCash #BCH #Bitcoin
5",,,,5,[],https://twitter.com/BtcAlexander/status/995802693355487233
☆■□■☆,@NedMokdad_,2018-05-13T22:26:42.000Z,"☆■□■☆
@NedMokdad_
·
May 14, 2018","@7NewsSydney
 We all know the craze that is hitting the world by storm. Bitcoin. But flying under the radar is our currency, #XVG #vergecurrency , titled as the #nextbitcoin. First crypto-currency to start being accepted in major vendors all around the globe.
1
3
7",,1,3,7,[],https://twitter.com/NedMokdad_/status/995792477473783808
CrypT_AL,@cryptmeup,2018-05-13T23:59:24.000Z,"CrypT_AL
@cryptmeup
·
May 14, 2018","Replying to 
@auscoin_io
 @myceliummedia
 and 
@Sam_Karagiozis
Sam you need to add Bitcoin Private $BTCP to your ATM’s.
2
3",,,2,3,[],https://twitter.com/cryptmeup/status/995815806800834561
Lena Carlson,@LenaCarlson_,2018-05-13T23:33:55.000Z,"Lena Carlson
@LenaCarlson_
·
May 14, 2018","@XAIN_AG
 CEO Leif-Nissen Lundbaek is at #Consensus18 in #NewYork and will be on the panel tomorrow talking about decentralised connected car networks. Let us know if you're around! 

#ethereum #blockchain #bitcoin 
@coindesk
Xayn
@XaynHQ
 · May 14, 2018
Kicking off #Consensus2018!
1",🕺,,,1,"['https://pbs.twimg.com/profile_images/1412073023625121792/BteMDxkb_mini.jpg', 'https://pbs.twimg.com/media/DdHQRn_X0AAnRCW?format=jpg&name=small']",https://twitter.com/LenaCarlson_/status/995809394339135488
Angry Saver,@AngrySaver,2018-05-13T23:36:45.000Z,"Angry Saver
@AngrySaver
·
May 14, 2018","Replying to 
@timfprice
 and 
@PRodr1guez
I'm now exceeding my original intention of 3 tweets only, but here's 
@aantonop
 again responding to a question on Bitcoin mining energy consumption. This is also something 
@MarkYusko
 has talked about at length:
https://tinyurl.com/yb8twfqe
2
4",,,2,4,[],https://twitter.com/AngrySaver/status/995810107123486720
Dani Torres,@DaniTorres79,2018-05-13T22:48:43.000Z,"Dani Torres
@DaniTorres79
·
May 14, 2018","Replying to 
@dmichaels24
That is beautiful!
2",,,,2,[],https://twitter.com/DaniTorres79/status/995798021186125824
CryptoLoot,@Crypto_Digital,2018-05-13T22:13:46.000Z,"CryptoLoot
@Crypto_Digital
·
May 14, 2018","Replying to 
@CarpeNoctom
Is that the actual bitcoin booth or a stop to confuse noobs with the Roger Ver snake oil pitch for bcash?
1
6",,1,,6,[],https://twitter.com/Crypto_Digital/status/995789223574687745
Daniel Connolly,@connolly_dan,2018-05-13T23:19:53.000Z,"Daniel Connolly
@connolly_dan
·
May 14, 2018","Replying to 
@ssoeborg
 @Bitcoin
 and 
@Egon_01
There are several wallets that operate as you describe, but they are not true SPV wallets. An SPV wallet only connects to bitcoin nodes.
1
4",,,1,4,[],https://twitter.com/connolly_dan/status/995805862445879296
David Moadel,@davidmoadel,2018-05-13T23:58:06.000Z,"David Moadel
@davidmoadel
·
May 14, 2018","Special Edition: Distressed Bargain Hunting Strategies, Potential Immediate 30% Gains! w/ Lior Gantz https://youtube.com/watch?v=aHwIdnL8xP8&fmt=22… w/ 
@researchwealth
 $USO $XLE $SPY $QQQ $GLD $SLV $DIA $TLT $BTC $XRP $ETH $LTC #stockmarket #commodities #investing #stocks #gold #silver #bonds #bitcoin
youtube.com
SPECIAL EDITION: Distressed Bargain Hunting Strategies, Potential...
SPECIAL EDITION: Distressed Bargain Hunting Strategies, Potential IMMEDIATE 30% Gains! (Lior Gantz) // Get the free reports here - Lithium and Electric Vehic...
1
1
5",,1,1,5,['https://pbs.twimg.com/card_img/1489793512811945993/6-VqvbNF?format=jpg&name=240x240'],https://twitter.com/davidmoadel/status/995815481893425152
