UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Crypto Report,@_CryptoReport,2018-11-28T22:11:37.000Z,"The Crypto Report
@_CryptoReport
·
Nov 28, 2018","> Shelley can be a turning point for #Cardano & the whole dApps ecosystem
https://captainaltcoin.com/shelley-is-really-important-and-can-be-a-turning-point-for-cardano-ada-and-the-whole-dapps-ecosystem/…

#Blockchain #Crypto #BTC #EOS #ETHEREUM #ETH #bitcoin #LTC #XLM #IOTA #NEO #OMG #dash #ETC #BCH #TRON #XMT #XTZ #ZeCash #Decred #ADA #IOHK #XRP #ether #TRX #TMT #ERC20 #fintech #ZIL
2
2
13",,2,2,13,['https://pbs.twimg.com/media/DtH02ZSUwAApE9N?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1067903866266689536
Dan Gambardello,@cryptorecruitr,2018-11-28T22:32:57.000Z,"Dan Gambardello
@cryptorecruitr
·
Nov 28, 2018","Approach to BTC in 3 simple steps:

1. If you believe in Bitcoin long term, accumulate it (buy it)

2. Don’t spend more than you can afford lose (control emotion)

3. No matter the volatility, don’t let them manipulate your hands (have conviction)

*Not financial advice

#Bitcoin
5
16
114",,5,16,114,[],https://twitter.com/cryptorecruitr/status/1067909237492326400
BRD,@BRDHQ,2018-11-28T23:23:47.000Z,"BRD
@BRDHQ
·
Nov 29, 2018","Google Trends data shows Bitcoin interest 

https://coindesk.com/google-searches-for-bitcoin-just-hit-their-highest-level-since-april…
4
11
42",🔎,4,11,42,[],https://twitter.com/BRDHQ/status/1067922028617961473
8 Circuit Studios,@8circuitstudios,2018-11-28T23:49:05.000Z,"8 Circuit Studios
@8circuitstudios
·
Nov 29, 2018","Two ships of this size and the struggle is real
While we continue testing flight mechanics and physics, we look ahead to arming each ship next. Stay tuned as we begin sharing combat updates.
#Blockchain #Ethereum #indiedev
2
1
17",🚀 🚀,2,1,17,['https://pbs.twimg.com/ext_tw_video_thumb/1067925537975230464/pu/img/uOSemV2WYxlDZF5f.jpg'],https://twitter.com/8circuitstudios/status/1067928397832015872
Luc Cohen,@cohenluc,2018-11-28T23:09:22.000Z,"Luc Cohen
@cohenluc
·
Nov 29, 2018","You publish one (1) tweet with the word 'bitcoin' in it, and this is what happens
1
1
9",,1,1,9,['https://pbs.twimg.com/media/DtICGZIUwAAWlo9?format=jpg&name=small'],https://twitter.com/cohenluc/status/1067918400389873664
KennyCrane,@KennyCrane,2018-11-28T23:57:22.000Z,"KennyCrane
@KennyCrane
·
Nov 29, 2018","This is the kind of Depth Chart I want to see for #STEEM 


Lot's of buyers not many sellers, on #Bittrex

https://bittrex.com/Market/Index?MarketName=BTC-STEEM…

#steemit #cryptocurrency #bitcoin #bullmarket ?
2
2",👍 💰 🚀 🌛 ❤,,2,2,['https://pbs.twimg.com/media/DtIMjouW0AMrM3-?format=jpg&name=small'],https://twitter.com/KennyCrane/status/1067930482535530496
CryptoBadges,@bitcoinbadges,2018-11-28T23:44:21.000Z,"CryptoBadges
@bitcoinbadges
·
Nov 29, 2018","We have nearly given away all of our new #badge packs. These twin badge packs were designed by 
@LeeDRHolland
 and printed by 
@AwesomeMerch
 Claim your free pack now while stock lasts, drop us a DM with your postal details 
@CryptoBatesGrou
 #Bitcoin #BTC #crypto
4
6",,,4,6,['https://pbs.twimg.com/media/DtIKH59W0AEl3j7?format=jpg&name=small'],https://twitter.com/bitcoinbadges/status/1067927205425094658
maddawg,@themaddhatter22,2018-11-28T23:24:25.000Z,"maddawg
@themaddhatter22
·
Nov 29, 2018","dating in 2016: “netflix and chill?” 

dating in 2017: “come over let’s play with our fidget spinners, invest in bitcoin, and not watch house of cards”

dating in 2018: “thank you, next”
5",,,,5,[],https://twitter.com/themaddhatter22/status/1067922188257435649
Bitcoin Ben,@bensemchee,2018-11-28T23:04:10.000Z,"Bitcoin Ben
@bensemchee
·
Nov 29, 2018","Bitcoin up 12%! Exchanges are scrambling to get coins cheap! : http://youtu.be/Gpg1zeGx92I?a via 
@YouTube
6
4
25",😁,6,4,25,[],https://twitter.com/bensemchee/status/1067917090647007232
We're sick and tired of your ism/schism game,@SethFromThe716,2018-11-28T23:15:20.000Z,"We're sick and tired of your ism/schism game
@SethFromThe716
·
Nov 29, 2018","Any game with a Bitcoin slot

#NewArcadeGames
1
3
5",,1,3,5,[],https://twitter.com/SethFromThe716/status/1067919901766098944
JRNY Crypto,@JRNYcrypto,2018-11-28T22:01:36.000Z,"JRNY Crypto
@JRNYcrypto
·
Nov 28, 2018","There must have been some good news at Consensus Invest 2018 yesterday if the entire crypto space is in the green today 

#Blockchain #Cryptocurrency #Bitcoin #Tech #Invest #Bakkt
10
22",🧪 🤔,,10,22,[],https://twitter.com/JRNYcrypto/status/1067901348677484544
Kolin Platform,@KolinPlatform,2018-11-28T22:19:36.000Z,"Kolin Platform
@KolinPlatform
·
Nov 28, 2018","The mobile application allows:
- making payments;
- invoicing;
- mining control;
- cryptocurrency exchange;
- Bitcoin purchase using Visa and MasterCard;
- paying for partners’ goods or services;
- controlling all the wallets with the available cryptocurrencies
7
10",,,7,10,[],https://twitter.com/KolinPlatform/status/1067905877322149888
Alex Liegl,@alexanderliegl,2018-11-28T22:49:30.000Z,"Alex Liegl
@alexanderliegl
·
Nov 28, 2018","10 year olds have only known a Bitcoin world.
11 year olds have only known an iPhone world.
27 year olds have only known an internet world.
45 year olds have only known a fiat currency world.
4
14
54",,4,14,54,[],https://twitter.com/alexanderliegl/status/1067913403480465409
Helios Protocol,@HeliosPlatform,2018-11-28T23:15:33.000Z,"Helios Protocol
@HeliosPlatform
·
Nov 29, 2018","***AIRDROP***

We will be having an airdrop this Friday at 6pm PT. Join our discord to find out how to get it!

https://discord.gg/M6GH37P

#airdrop #crypto #blockchain #bitcoin #ethereum
discord.com
Discord - A New Way to Chat with Friends & Communities
Discord is the easiest way to communicate over voice, video, and text. Chat, hang out, and stay close with your friends and communities.
3
6",,,3,6,[],https://twitter.com/HeliosPlatform/status/1067919955557986304
Matthew Land,@ItsMeOhHeyMatty,2018-11-28T22:37:48.000Z,"Matthew Land
@ItsMeOhHeyMatty
·
Nov 28, 2018","Bitcoin Going Long What is happening in the cryptoverse? Come join us for another live AMA by OhHeyMatty.
youtube.com
Bitcoin Going Long What Is Happening Right Now In The Cryptoverse?
Bitcoin is going long and we are here for the roller coaster ride. Strap in as we discuss whats happening in the cryptoverse.Telegram - https://t.me/OhHeyMat...
3
4",,,3,4,['https://pbs.twimg.com/card_img/1488292654014156807/m2i-Wmp6?format=jpg&name=240x240'],https://twitter.com/ItsMeOhHeyMatty/status/1067910456898191360
CoinDesk Markets,@CoinDeskMarkets,2018-11-28T22:53:50.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Nov 28, 2018","#BTC/USD APEC Snapshot 

#bitcoin's pullback is underway as mentioned, BTC now needs to hold the line and maintain the higher low 'til $4,030 where the bull break would be invalidated closing below

$BTC
1
3
7",📸,1,3,7,['https://pbs.twimg.com/media/DtH-a8HVsAA_na_?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1067914490723762176
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-11-28T23:42:22.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Nov 29, 2018","Trading #Bitcoin - From Rooftop Pool at Marina Bay Sands! $BTCUSD broke out yesterday and so did the #StockMarket. Also an update on my $GBTC Trade - it was time to take Profits:
youtube.com
Trading Bitcoin - Nice Bullish Follow Through, How High Can It Go?
https://ToneVays.com by @ToneVays https://twitter.com/ToneVaysEvents: https://unconfiscatable.com/https://thefinancialsummit.com/https://understandingbtc.com...
13
12
98",,13,12,98,['https://pbs.twimg.com/card_img/1488770093333061632/PliZRU36?format=jpg&name=240x240'],https://twitter.com/ToneVays/status/1067926704306278404
Naomi Brockwell,@naomibrockwell,2018-11-28T23:47:43.000Z,"Naomi Brockwell
@naomibrockwell
·
Nov 29, 2018","The most recent weekly crypto recap Part 1:
BCH fork updates:
ABC adds 10-block checkpoints
Calvin Ayre's capitulation on twitter
Bitcoin Cash SV’s ‘Blockchain Reorg’ 
Crypto Exchange Kraken Warns Against Bitcoin Cash SV 

https://youtube.com/watch?v=Q8ViSSLz-18…
@Zaphoid
 @ChrisPacia
 @mesquka
3
14",,,3,14,['https://pbs.twimg.com/ext_tw_video_thumb/1067927804770050053/pu/img/uhytJKkwNtc2ufDK.jpg'],https://twitter.com/naomibrockwell/status/1067928053895045121
Jamie McCormick,@DublinJammers,2018-11-28T22:45:57.000Z,"Jamie McCormick
@DublinJammers
·
Nov 28, 2018","Looking forward to exhibit on Friday at the 
@CryptoCompare
 @mjac2018 #blockchain conference in #London with https://bitcoinmarketingteam.com . If you're attending and want to meet, swing by our booth or email us at sales@bitcoinmarketingteam.com #bitcoin #ethereum #cryptocurrency
1
3
2",,1,3,2,['https://pbs.twimg.com/media/DtH8fN7X4AAnWOh?format=png&name=small'],https://twitter.com/DublinJammers/status/1067912508881731584
Alex Liegl,@alexanderliegl,2018-11-28T23:57:50.000Z,"Alex Liegl
@alexanderliegl
·
Nov 29, 2018","Bubbles are positive wealth redistribution events. Bitcoin redistributed global wealth towards cognizant early-adopters that now have plenty financial and social capital to realize their vision. It's fair that Bubble Seller foresight is paid for by Bubble Buyer short-sightedness.
Julie VerHage-Greenberg
@julieverhage
 · Nov 28, 2018
UBS on the fall in Bitcoin: There is some good news. The time, effort and electricity that built the bubble can now be used to do something useful. Giving money to cryptocurrency creators was not useful. Getting skilled people to do something useful boosts the economy. @crypto
2
1
9",,2,1,9,"['https://pbs.twimg.com/profile_images/1490442537676546057/Ptz0kxNh_mini.jpg', 'https://pbs.twimg.com/media/DtHZqA4W0AApAlY?format=jpg&name=900x900']",https://twitter.com/alexanderliegl/status/1067930599585796096
Mr. B XRP,@XrpMr,2018-11-28T23:22:21.000Z,"Mr. B XRP
@XrpMr
·
Nov 29, 2018","Satoshi’s 1 million Bitcoin have never been moved so wouldn’t they be considered in escrow if you consider Ripple’s “self imposed” escrow to be out of circulation?  
@CoinMarketCap
CoinMarketCap
@CoinMarketCap
 · Nov 29, 2018
Replying to @XrpMr
Please see XRP's distributed amount: https://ripple.com/xrp/market-performance/… We define Circulating Supply as the best approximation of the number of coins that are circulating in the market and in the general public's hands. See our Methodology for more info: https://coinmarketcap.com/methodology/ Thank you.
3
28",,,3,28,"['https://pbs.twimg.com/profile_images/1475337078544248835/JRWM0Hsl_mini.jpg', 'https://pbs.twimg.com/media/DtIEMUOWsAUjzv1?format=jpg&name=small']",https://twitter.com/XrpMr/status/1067921666808918018
cullen 'swamp trash' crawford,@HelloCullen,2018-11-28T23:07:36.000Z,"cullen 'swamp trash' crawford
@HelloCullen
·
Nov 29, 2018","I have pitched ""the cryptokeeper"" every single time bitcoin is in the news. Please help everyone hates me.
2
27",,2,,27,[],https://twitter.com/HelloCullen/status/1067917958440198144
Block Chain,@waenllwyd,2018-11-28T23:01:28.000Z,"Block Chain
@waenllwyd
·
Nov 29, 2018","The most valuable #currency in this world is #trust 

#stablecoins might be the conduit between the old and new world but I’d rather have currencies that are not pegged to the most valuable #Currency 

#bitcoin and #cryptocurrencies are the future. 
@APompliano
 @EOS_Nation
1
2
10",,1,2,10,[],https://twitter.com/waenllwyd/status/1067916411991977991
Alex Saunders,@AlexSaundersAU,2018-11-28T22:25:23.000Z,"Alex Saunders
@AlexSaundersAU
·
Nov 28, 2018","One of the most elegant interviews I've ever done with 
@nicksdjohnson
. 
@ensdomains
 replacing long complicated addresses. 
@ethereum
 $ETH
https://youtu.be/nN6AGG6Y6XI
2
1
11",👉,2,1,11,['https://pbs.twimg.com/media/DtH34GvUcAAFEpn?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/1067907333466939392
TREOSMARKET,@TREOSMARKET,2018-11-28T22:17:15.000Z,"TREOSMARKET
@TREOSMARKET
·
Nov 28, 2018","Thank you to 
@WomanBlockchain
 ! 

Great interview with our CEO #DanielSpiteri

Being regulated under the MFSA is very important for #TREOS

$GCR $TRO $TRE $TREOS #StableToken #Stability #Gold #Crypto #Cryptocurrency
@BlockchainMT
 @TruthRaiderHQ
 #Platform #Marketplace #Bitcoin 
Justyna NFT P2E
@WomanBlockchain
 · Nov 28, 2018
Here is a short clip from my interview with Dan Spiteri the CEO of @TreosOfficial @TREOSMARKET! It was filmed during the @BlockchainMT by @TruthRaiderHQ! #malta #blockchain #cryptocurrency #gold
Show this thread
1
9",🎥,,1,9,"['https://pbs.twimg.com/profile_images/1431831114591657986/524EP1zr_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1067767249728090112/pu/img/ngqy8KY3pdN64zmz.jpg']",https://twitter.com/TREOSMARKET/status/1067905286009016320
Altcoin Daily,@AltcoinDailyio,2018-11-28T23:13:53.000Z,"Altcoin Daily
@AltcoinDailyio
·
Nov 29, 2018","The long term future for Bitcoin is bright! 
However, Where do you see the Bitcoin price at the end of the year?

#bitcoin #cryptocurrency #poll #price #crypto
4k or below
34.4%
5k-10k
50.4%
10k-15k
9.2%
15k or above
6%
349 votes
·
Final results
2
4
18",,2,4,18,[],https://twitter.com/AltcoinDailyio/status/1067919538753232896
Chris McClure,@cbmphd,2018-11-28T23:19:49.000Z,"Chris McClure
@cbmphd
·
Nov 29, 2018"," The amount of positive crypto-news coming out is utter madness.

Stop looking at price. 

Guaranteed that there will be a pressure-cooker-like release. 

Previous ATHs got nothing on a market cap driven by this #bitcoin/blockchain adoption curve, and the advent of #STOs.
2
12",🌪 🌪,,2,12,[],https://twitter.com/cbmphd/status/1067921030226866176
Bob Loukas,@BobLoukas,2018-11-28T23:53:18.000Z,"Bob Loukas
@BobLoukas
·
Nov 29, 2018","Out today and most of week due to knee surgery.  

Looks like Stocks and #Bitcoin both have Cycle Lows in place.  For #Stocks, it’s a BIG weekly cycle low and should be start of solid holiday rally.
7
18",,7,,18,[],https://twitter.com/BobLoukas/status/1067929457867014144
coolcoincode,@coolcoincode,2018-11-28T22:57:54.000Z,"coolcoincode
@coolcoincode
·
Nov 28, 2018","BIT FUN. #Play #games, have fun, earn bitcoin!. http://bitfun.co/?ref=0318B60CB06F… #bitcoin #faucet via 
@bitfunfaucet
1
2
2",,1,2,2,[],https://twitter.com/coolcoincode/status/1067915513630728192
John Carvalho,@BitcoinErrorLog,2018-11-28T23:30:37.000Z,"John Carvalho
@BitcoinErrorLog
·
Nov 29, 2018","Replying to 
@BitcoinErrorLog
 and 
@stephendpalley
Also, you can't block an incoming tx in Bitcoin. So terrorist addresses could troll pretty hard by tainting wallets from specific or all addresses they can identify. Imagine them sending to a political candidate for example.
7
7
58",,7,7,58,[],https://twitter.com/BitcoinErrorLog/status/1067923750740463617
TouchCon,@TouchconInfo,2018-11-28T23:51:41.000Z,"TouchCon
@TouchconInfo
·
Nov 29, 2018","Big data can be the vitality of the market !!
Developers Propose ‘Proof of Bitcoin Node’ To Reinvent Bitcoin Mining Into Big Data Mining https://ccn.com/developers-propose-proof-bitcoin-node-reinvent-bitcoin-mining-big-data-mining/… via 
@cryptocoinsnews
1
2
3",,1,2,3,[],https://twitter.com/TouchconInfo/status/1067929049677225984
Nauticus Blockchain,@nauticusen,2018-11-28T23:23:40.000Z,"Nauticus Blockchain
@nauticusen
·
Nov 29, 2018","Bitcoin google searches just hit their highest level since April, where do you think bitcoin is going? 
@coindesk
 

https://tinyurl.com/ybk6ks24

#cryptocurrency #crypto #bitcoin #btc
6
7",,,6,7,[],https://twitter.com/nauticusen/status/1067921998045691904
Big Chonis Trading,@BigChonis,2018-11-28T23:51:32.000Z,"Big Chonis Trading
@BigChonis
·
Nov 29, 2018","GOING LIVE with 
@BigCheds
 for 
@BitcoinLive1
 talking about #Bitcoin #alts and your questions in a little bit...
Cheds
@BigCheds
 · Nov 28, 2018
Q and A tonight with @BigChonis for Bitcoin Live - Its public, all are welcome.  
7PM EST

http://youtu.be/RqK_gTjBUlg
Show this thread
8",🍄,,,8,['https://pbs.twimg.com/profile_images/1392285045012959236/yviT9T7A_mini.jpg'],https://twitter.com/BigChonis/status/1067929012587106305
C3|Nik (not investment advice),@C3_Nik,2018-11-28T23:32:19.000Z,"C3|Nik (not investment advice)
@C3_Nik
·
Nov 29, 2018","Replying to 
@C3_Nik
 @CoinMarketCap
 and 2 others
One example:
The #BTC which were confiscated from Mt. Gox cannot be counted as being part of the current circulating supply of #Bitcoin !
3
9
32",,3,9,32,[],https://twitter.com/C3_Nik/status/1067924177729056769
Patrick Daoust @150,Patrick Daoust @150,2018-11-28T23:12:58.000Z,"Patrick Daoust @150
@PatrickDaoust7
·
Nov 29, 2018","Replying to 
@mikerelentless
Thanks for sharing the interview!

Calvin is a smart guy...

Bitcoin SV is the real bitcoin
1
1
5",🔥,1,1,5,[],https://twitter.com/PatrickDaoust7/status/1067919305231224832
Richard Galvin,@richwgalvin,2018-11-28T23:40:14.000Z,"Richard Galvin
@richwgalvin
·
Nov 29, 2018","Replying to 
@jhamel
They approved another Uranium ETF recently - the concept that the market/price for Uranium is more transparent/less manipulated than bitcoin is ridiculous
1
49",,,1,49,[],https://twitter.com/richwgalvin/status/1067926168131653632
konstantin richter,@konstantin11,2018-11-28T23:38:41.000Z,"konstantin richter
@konstantin11
·
Nov 29, 2018","Replying to 
@CoinDesk
@_blockdaemon
 we have been deploying private fabric and ethereum networks across AWS, GC and DO for a while
2
10",,,2,10,[],https://twitter.com/konstantin11/status/1067925778342531072
C3|Nik (not investment advice),@C3_Nik,2018-11-28T23:26:31.000Z,"C3|Nik (not investment advice)
@C3_Nik
·
Nov 29, 2018","Replying to 
@CoinMarketCap
 @WillyWonkaXRP
 and 
@YahooFinance
""We define Circulating Supply as the best approximation of the number of coins that are circulating in the market and in the general public's hands.""

With #Bitcoin you do not even try to approximate that. Instead you take all created ones as the basis for the calculation.
7
10
76",,7,10,76,[],https://twitter.com/C3_Nik/status/1067922716051808262
Tamara Chuang,@Gadgetress,2018-11-28T22:37:12.000Z,"Tamara Chuang
@Gadgetress
·
Nov 28, 2018","UPDATE: It took 
@ColoradoDOT
 & 
@OITColorado
 more than 6 weeks and $2M to clean up 1,700 PCs infected with SamSam ransomware, says state CIO 
@debbiblyth
.  CO never paid the #bitcoin ransom. Now the attackers have been indicted by Feds 
@DOJPH
 https://coloradosun.com/2018/11/28/cdot-hacking-indictment-iranian-federal/… 
@Webroot
coloradosun.com
Two Iranians indicted in hacking scheme that held CDOT computers hostage and cost Colorado up to $2...
Two Iranian nationals federally indicted on suspicion of an international computer hacking and extortion scheme are accused as part of their wide-reaching crimes of infiltrating the Colorado Depart...
10
12",,,10,12,[],https://twitter.com/Gadgetress/status/1067910304300859392
C. ₿utt.UST,@ctbutt114,2018-11-28T22:46:26.000Z,"C. ₿utt.UST
@ctbutt114
·
Nov 28, 2018","Replying to 
@rory_macdonald
Hope this is sarcasm, Bitcoin SV isn't even the good version of Bitcoin Cash, and they're both garbage.
1
21",🌖 🌊,1,,21,[],https://twitter.com/ctbutt114/status/1067912628935237635
WeTrustTeam,@WeTrustPlatform,2018-11-28T22:21:08.000Z,"WeTrustTeam
@WeTrustPlatform
·
Nov 28, 2018","Donate in Crypto? 77 Percent Say Yes.
How generous are crypto holders? According to a new survey, very.
@pollfish
 #cryptocurrency #ethereum
blog.wetrust.io
Donate in Crypto? 77 Percent Say Yes.
How generous are crypto holders? According to a new survey, very.
3
10",,,3,10,[],https://twitter.com/WeTrustPlatform/status/1067906262984257536
LamboWhale,@LamboWhale,2018-11-28T23:51:44.000Z,"LamboWhale
@LamboWhale
·
Nov 29, 2018","Replying to 
@stmdc
 and 
@propelforward
LOLOL! This is hilarious, little toddler and justice warrior who thinks he can *mandate* his views in this space. Welcome to crypto buddy, ur the exact reason WHY Bitcoin was made
1
1
48",⚡,1,1,48,[],https://twitter.com/LamboWhale/status/1067929063078146048
Hehmeyer Nortide AG,@HehmeyerNortide,2018-11-28T22:20:04.000Z,"Hehmeyer Nortide AG
@HehmeyerNortide
·
Nov 28, 2018","Google searches for 'Bitcoin' reached their highest level since April, as reported by 
@coindesk
 https://coindesk.com/google-searches-for-bitcoin-just-hit-their-highest-level-since-april…
1
11",,1,,11,[],https://twitter.com/HehmeyerNortide/status/1067905994963980288
Chris King,@cjking711,2018-11-28T22:29:21.000Z,"Chris King
@cjking711
·
Nov 28, 2018","Replying to 
@jillrgunter
 and 
@_jillruth
Do they not know that bitcoin is sound money with built in digital virality?
10",,,,10,[],https://twitter.com/cjking711/status/1067908330243457025
John Carvalho,@BitcoinErrorLog,2018-11-28T23:38:47.000Z,"John Carvalho
@BitcoinErrorLog
·
Nov 29, 2018","Replying to 
@stephendpalley
 and 
@notsofast
As a side note, this is a good example of why I like to point out that Bitcoin isn't p2p. You don't actually send coins, you reassign the right to move them in a public database. What gov wants to is disallow db updates from specific keyholders.
4
5
27",,4,5,27,[],https://twitter.com/BitcoinErrorLog/status/1067925804779216896
Igor Barinov,@barinov,2018-11-28T23:54:44.000Z,"Igor Barinov
@barinov
·
Nov 29, 2018","Just compiled parity-ethereum 2.3.0 for ARM on a new 
@awscloud
 instance. Running sync of archive full node of Ropsten on blazing fast and inexpensive a1.xlarge https://aws.amazon.com/ec2/instance-types/a1/… instance. Like 2.5x less expensive than r5.xlarge I've used before
aws.amazon.com
Amazon EC2 A1 Instances
Explore the product details, benefits, and features of A1 instances that deliver significant cost savings for scale-out and Arm based applications.
1
2
11",,1,2,11,['https://pbs.twimg.com/card_img/1487185886244605956/LYIuLgCP?format=png&name=240x240'],https://twitter.com/barinov/status/1067929818174496769
Marcus Hutchins,@MalwareTechBlog,2018-11-28T23:24:49.000Z,"Marcus Hutchins
@MalwareTechBlog
·
Nov 29, 2018","Replying to 
@DaveLeeFT
I'm going to go out on a limb and say whoever sanctioned bitcoin addresses doesn't understand how bitcoin works.
5
1
27",,5,1,27,[],https://twitter.com/MalwareTechBlog/status/1067922287423188992
Alison | AlisonBob.eth,@AlisonbobEth,2018-11-28T23:00:44.000Z,"Alison | AlisonBob.eth
@AlisonbobEth
·
Nov 29, 2018","Replying to 
@VitalikButerin
 and 
@glenweyl
You guys are so cute. This is the I’ve time, I wish I had listened to 
@BobSummerwill
 with the pictures. Gotta love Ethereum community. Everyone wants to be both libertarians & socialists (somehow).
2
9",,2,,9,[],https://twitter.com/AlisonbobEth/status/1067916229392900096
Ezra Galston,@EzraMoGee,2018-11-28T23:15:52.000Z,"Ezra Galston
@EzraMoGee
·
Nov 29, 2018","Given the # of ppl lately warning me that bitcoin may turn out to be tulips, feels like a good time for everyone to review one of 
@benthompson
’s finest https://stratechery.com/2017/tulips-myths-and-cryptocurrencies/…
1
5",,1,,5,[],https://twitter.com/EzraMoGee/status/1067920035333709824
JΞNKS ◎,@MrJ3NKS,2018-11-28T23:40:36.000Z,"JΞNKS ◎
@MrJ3NKS
·
Nov 29, 2018","Replying to 
@chsados
 and 
@econoar
Makes sense since Ethereum has 30x the amount of devs as the next closest blockchain. #followTheTalent
3
7",,3,,7,[],https://twitter.com/MrJ3NKS/status/1067926260595245056
Mandrik,@Mandrik,2018-11-28T23:31:54.000Z,"Mandrik
@Mandrik
·
Nov 29, 2018","Replying to 
@danheld
The people who call Bitcoin wasteful never think about the amount of energy poured into backing govt fiat currencies with force.
1
8",,1,,8,[],https://twitter.com/Mandrik/status/1067924071780937736
