UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mihailo Bjelic,@MihailoBjelic,2019-03-12T22:47:33.000Z,"Mihailo Bjelic
@MihailoBjelic
·
Mar 12, 2019","Replying to 
@cryptodiario
 and 
@sassal0x
You don't need to fork Substrate to use it for Ethereum, you can do it today. The same goes for Cosmos SDK.

As for the creation of something similar to Polkadot, but for Ethereum, yeah, it's coming. 
3
2
16",😉,3,2,16,[],https://twitter.com/MihailoBjelic/status/1105601249934741504
"Fran (, )",@FrancescoRenziA,2019-03-12T22:12:22.000Z,"Fran (, )
@FrancescoRenziA
·
Mar 12, 2019","Replying to 
@lontivero
 and 
@ecb
ERC20 contract on ethereum network with mint() function
1
8",🌊 💰 🦇 🔊,,1,8,[],https://twitter.com/FrancescoRenziA/status/1105592395964522501
Krzysztof Piech,@krzysztof_piech,2019-03-12T23:33:00.000Z,"Krzysztof Piech
@krzysztof_piech
·
Mar 13, 2019","Replying to 
@TuurDemeester
Two years ago my eight-year-old son has discussed with his classmate the advantages and disadvantages of bitcoin versus ethereum. This is really a game changer...
1
6",,1,,6,[],https://twitter.com/krzysztof_piech/status/1105612685561999360
Crypto Finder,@cryptofindertv,2019-03-12T22:39:56.000Z,"Crypto Finder
@cryptofindertv
·
Mar 12, 2019","Does #quantumcomputing threaten #bitcoin and #blockchain #cryptography? We spoke to three experts at #IBMThink2019 who explained the very real quantum threat to #cryptocurrencies. 
@ibmblockchain
 @jesselund
 @ibm
youtube.com
Can quantum computers crack bitcoin?
For more on blockchain & cryptocurrency, visit https://www.finder.com/cryptocurrency?utm_source=youtube&utm_medium=video&utm_campaign=tdx&utm_content=yt-desc...
1
10
8",,1,10,8,['https://pbs.twimg.com/card_img/1490470095067435010/SNFcji6t?format=jpg&name=240x240'],https://twitter.com/cryptofindertv/status/1105599331661312002
₿TCKYLE,@BTCKYLE,2019-03-12T23:57:26.000Z,"₿TCKYLE
@BTCKYLE
·
Mar 13, 2019","Replying to 
@AOC
What are your thoughts on Bitcoin?
4
1
5",,4,1,5,[],https://twitter.com/BTCKYLE/status/1105618835766431744
Kansas City Ute,@BarHarborUte,2019-03-12T21:59:46.000Z,"Kansas City Ute
@BarHarborUte
·
Mar 12, 2019","Replying to 
@jhallito
I guess I shouldn't have taken a 2nd mortgage out to invest in bitcoin;)
1
6",🌹 🌹,1,,6,[],https://twitter.com/BarHarborUte/status/1105589225439875072
770 CHQR,@770CHQR,2019-03-12T21:31:06.000Z,"770 CHQR
@770CHQR
·
Mar 12, 2019","Coming Up on @CaglaryToday:
3:38: Ahmed Borhot, 
@ManpowerAB
4:09: 
@BobMurphyEcon
, 
@FraserInstitute
 - US vs CAN taxes
4:19: 
@Lauren_Global
 - bitcoin ATM fraud
4:43: 
@prevdoc1
 
5:12: Corey Colbran, 
@CityofCalgary
 Wastewater & Stormwater
5:43: 
@DruhFarrell
 - #YYC accessibility tour
2
4",,,2,4,[],https://twitter.com/770CHQR/status/1105582008326123522
Lord Kristaps Kaupe  ($ is for sats),@kristapsk,2019-03-12T21:12:03.000Z,"Lord Kristaps Kaupe  ($ is for sats)
@kristapsk
·
Mar 12, 2019","Replying to 
@giacomozucco
 @Chr1sKN
 and 
@SamouraiDev
Yes, single wallet Stonewall is a form of fake coinjoin and looks like a something I should add to my scripts for Bitcoin Core. Already have one that emulates JoinMarket's behaviour there.
github.com
GitHub - kristapsk/bitcoin-scripts: Various shell scripts, mainly to be used together with Bitcoin...
Various shell scripts, mainly to be used together with Bitcoin Core (bitcoind or bitcoin-qt) wallet. Fake coinjoin, ricochet, poor man's cli block explorer. - GitHub - kristapsk/bitcoin-scr...
1
4
11",,1,4,11,['https://pbs.twimg.com/card_img/1488468780728598528/oAIrEf8j?format=jpg&name=small'],https://twitter.com/kristapsk/status/1105577215532638208
Good Days Ahead,@OldManDemps,2019-03-12T23:14:45.000Z,"Good Days Ahead
@OldManDemps
·
Mar 13, 2019","Replying to 
@jack
 @roysebag
 and 3 others
I’ve been a 4th Turning bear (long term optimist) for 18 months.  I’m hyper focused on hard money. 
@jack
 recently tweeting about Bitcoin, LN, Trezor, 
@CashApp
 & 
@mene
 makes me feel early instead of crazy/wrong.
1
3",,1,,3,[],https://twitter.com/OldManDemps/status/1105608094317506560
Mihailo Bjelic,@MihailoBjelic,2019-03-12T23:26:55.000Z,"Mihailo Bjelic
@MihailoBjelic
·
Mar 13, 2019","Replying to 
@iamDCinvestor
 @cryptodiario
 and 
@sassal0x
We're fully committed to being as much Ethereum-compatible as possible.  Among other things, the usage of ETH in our system will be highly encouraged.

We'll soon be starting a community discussion about this and several other important topics. Would you like to participate?
3
14",🙂,3,,14,[],https://twitter.com/MihailoBjelic/status/1105611154326519814
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2019-03-12T22:58:52.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Mar 12, 2019","Replying to 
@ToneVays
 @TonioCrypto
 and 7 others
Embrace a multicoin world... Bitcoin won't stand alone
8",,,,8,[],https://twitter.com/l3l2ucelee/status/1105604096554356737
D,@Di0nysos_,2019-03-12T22:47:27.000Z,"D
@Di0nysos_
·
Mar 12, 2019","Replying to 
@xamanap
I'll wing you! I'll just go and explain the other one about all things Bitcoin and blockchain: that should keep her busy for some hours!
2
4",,2,,4,[],https://twitter.com/Di0nysos_/status/1105601222592135170
Ivan Brightly,@ibrightly,2019-03-12T23:28:29.000Z,"Ivan Brightly
@ibrightly
·
Mar 13, 2019","Replying to 
@nlw
Is it really a problem? So most people will use Coinbase, Binance, CashApp or the other 100 solutions where end users don’t have to secure their own keys.

Bitcoin is about optionality and freedom, not shaming users with “not your keys...”
1
5",🟨,1,,5,[],https://twitter.com/ibrightly/status/1105611551644569601
Mark Beylin,@MarkBeylin,2019-03-12T22:33:08.000Z,"Mark Beylin
@MarkBeylin
·
Mar 12, 2019","Replying to 
@DeanEigenmann
 and 
@renelubov
NO THIS IS NOT OKAY IM FILING A COMPLAINT. THIS IS AGAINST THE ETHEREUM CODE OF CONDUCT.
1
3",,1,,3,[],https://twitter.com/MarkBeylin/status/1105597621459144709
Daniel Krawisz - end mass scams with proof-of-work,,2019-03-12T23:49:08.000Z,"Daniel Krawisz - end mass scams with proof-of-work
·
Mar 13, 2019","You will lose as in your portfolio will go down in value because you are choosing based on ideology rather than understanding how bitcoin really works. People who choose based on ideology will group themselves with other ideologues rather than the whole world.
1
2
4",,1,2,4,[],https://twitter.com/DanielKrawisz/status/1105616748064079878
FiboSwanny,@FiboSwanny,2019-03-12T22:39:21.000Z,"FiboSwanny
@FiboSwanny
·
Mar 12, 2019","Replying to 
@onthemeta
 @WolfPackCrypto
 and 3 others
I gave an opinion on the indicators.. there was no advice to buy or not
1
3",,1,,3,[],https://twitter.com/FiboSwanny/status/1105599186785964035
Mauricio,@cryptonomista,2019-03-12T22:13:19.000Z,"Mauricio
@cryptonomista
·
Mar 12, 2019","Replying to 
@BTCsessions
 @BoringPrufrock
 and 2 others
God no. Many have tried to do airdrops and hope that people's need for money will drive adoption - but weak money isn't sticky - people just get rid of it and buy real bitcoin (or food).
2
4",,2,,4,[],https://twitter.com/cryptonomista/status/1105592634482061312
FiboSwanny,@FiboSwanny,2019-03-12T22:32:18.000Z,"FiboSwanny
@FiboSwanny
·
Mar 12, 2019","Replying to 
@_CryptoCurator
 @mikemcglone11
 and 2 others
I see nothing in the indicators that are telling me anything remotely close to this
1
4",,1,,4,[],https://twitter.com/FiboSwanny/status/1105597411764981761
