UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Rhythm,@Rhythmtrader,2019-05-18T23:47:57.000Z,"Rhythm
@Rhythmtrader
·
May 19, 2019","Bitcoin breaking $8,000 is leading news now on most media outlets.

However, they are ignoring:

- Record high outputs per day 
- Record high for daily confirmed transactions
- Transaction fees lower than 2018
- Hash rate five time higher than 2018
- Record trading volume
3
22
112",,3,22,112,[],https://twitter.com/Rhythmtrader/status/1129896436718592001
Don G. @909,Don G. @909,2019-05-18T22:36:11.000Z,"Don G. @909
@Crypto_Stash
·
May 19, 2019","Craig Wright is the most powerful force within #Bitcoin Prove me wrong!  I am with @ryanxcharles
1
19",⚡ ⚡,,1,19,[],https://twitter.com/Crypto_Stash/status/1129878373600247808
Sam DeF,@sDefrees,2019-05-18T22:35:33.000Z,"Sam DeF
@sDefrees
·
May 19, 2019","My Saturday Shillings:

If you want to support Bitcoin-centric podcasts/channels, check out 
@TFTC21
 , 
@stephanlivera
, 
@blockdigest
 and 
@BTCsessions
.

And in case you didn't know, there is only one Bitcoin (BTC).
GIF
2
5
25",,2,5,25,[],https://twitter.com/sDefrees/status/1129878216552964096
LightningNetworkStores,@bitcoinLNS,2019-05-18T22:28:58.000Z,"LightningNetworkStores
@bitcoinLNS
·
May 19, 2019","  New venue  

MeterVPN  
Pay-per-hour WireGuard VPN.

https://lightningnetworkstores.com/?sort=newest

#LN #btc #lightning #bitcoin #bitcoinLNS #LightningNetwork
3",⚡ ⚡ 💻 📱,,,3,['https://pbs.twimg.com/media/D64gvqWWwAERNkq?format=jpg&name=small'],https://twitter.com/bitcoinLNS/status/1129876561224769542
CryptoLauren,@otc_cyborg,2019-05-18T23:41:28.000Z,"CryptoLauren
@otc_cyborg
·
May 19, 2019","Analyst: As Long as Bitcoin Holds Above $6,400 The Case for BTC Bulls is Strong http://bit.ly/2HEDQiA #bitcoin #blockchain #cryptocurrency #BTC #ICO #ethereum #eth #doge #xrp #ltc #crypto #fintech 
@BIGMONEYMIKE6
 @justinsuntron
 #TEAMBILLIONAIRE #BMM #MONEYGANG #profits #forex …
1
3",,,1,3,['https://pbs.twimg.com/media/D64xVk8W0AAd4wD?format=png&name=small'],https://twitter.com/otc_cyborg/status/1129894804194844673
MR G,@Mr_Gcrypto,2019-05-18T22:18:01.000Z,"MR G
@Mr_Gcrypto
·
May 19, 2019","$btc #bitcoin $nix lover .
Most google searched question after this show. Whats the price of bitcoin now and where to buy!
60 Minutes
@60Minutes
 · May 18, 2019
Charlie Shrem tells @AndersonCooper about his wild ride on the bitcoin “rocketship,” on 60 Minutes this Sunday at 7 p.m. https://cbsn.ws/2Jveqr8
1
6",🤫,1,,6,"['https://pbs.twimg.com/profile_images/1367671817184350209/j0YT0FP3_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1129816314380521473/pu/img/q2_Jmm19LPYfURGr.jpg']",https://twitter.com/Mr_Gcrypto/status/1129873802395938816
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-05-18T21:54:08.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
May 18, 2019","Replying to 
@Excellion
 @PeterMcCormack
 and 
@BobMcElrath
GET YOUR BITCOIN  - CHEAP!   Bitcoin Cash, Bitcoin gold, bitcoin SV, Bitcoin diamond,  Bitcoin White, Bitcoin Atom, Bitcoin Private, Bitcoin Plus and many more
1
21",☣,,1,21,['https://pbs.twimg.com/media/D64YwR3X4AEOYQR?format=jpg&name=small'],https://twitter.com/BitcoinTina/status/1129867793019613186
Steffen Sølling (Bitcoin SV is Bitcoin),@bitcoinsteffen,2019-05-18T22:09:25.000Z,"Steffen Sølling (Bitcoin SV is Bitcoin)
@bitcoinsteffen
·
May 19, 2019","Left leaning social media platforms banning their opponents is a problem which I hope new platforms built on top of Bitcoin SV can solve.
Candace Owens
@RealCandaceO
 · May 17, 2019
Dear @realDonaldTrump,

My @facebook page has been suspended for 7 days for posting that white supremacy is not a threat to black America, as much as father absence and & liberal policies that incentivize it, are.

I am censored for posting the poverty rates in fatherless homes.
1
4",,,1,4,"['https://pbs.twimg.com/profile_images/1369699898753486854/7LyTBbgC_mini.jpg', 'https://pbs.twimg.com/media/D6xJLPkV4AUA36R?format=jpg&name=small']",https://twitter.com/bitcoinsteffen/status/1129871639515213831
Bitcoin Florida Gator,@gator_bitcoin,2019-05-18T23:27:20.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
May 19, 2019","This is Bullish AF!I remember when the stock market was on 60Minutes one Sunday night,it was only 2 days before the stock market bottomed cuz it gave the Bulls the confidence they needed with the good publicity like a shot in the arm
Please consider if ur thinking about selling
Merri
@BluAngelMerri
 · May 19, 2019
Bitcoin on 60 minutes sun at 7 pm, CBS.. https://cbsnews.com/news/meet-the-man-who-spent-millions-worth-of-bitcoin-on-pizza-60-minutes-2019-05-16/v#bitoin… #cryptotwitter #CryptoNews $btc
3
3
11",🍊 🙏,3,3,11,['https://pbs.twimg.com/profile_images/1363160268788948992/S9V4hbTo_mini.jpg'],https://twitter.com/gator_bitcoin/status/1129891247399813121
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-05-18T21:41:58.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
May 18, 2019","You Ain't Seen Nuttin Yet!! #bitcoin
Dan Held
@danheld
 · May 14, 2019
Bitcoin in mainstream media: 

2011 - “it's a bubble""
2012 - “it's a bubble""
2013 - “it's a bubble""
2014 - “it's a bubble""
2015 - “it's a bubble""
2016 - “it's a bubble""
2017 - “it's a bubble""
2018 - “it's a bubble""
2019 - “it's a bubble""

.... 
5",☣ 🙃 🙄,,,5,['https://pbs.twimg.com/profile_images/1366113307883577346/b_ViQHZi_mini.jpg'],https://twitter.com/BitcoinTina/status/1129864733480423424
"Mia Tam ( , )",@blockandchain,2019-05-18T23:16:00.000Z,"Mia Tam ( , )
@blockandchain
·
May 19, 2019","#Bosch partners with EnBW for an #Ethereum-based car charging station
asiacryptotoday.com
Bosch partners with EnBW for an Ethereum-based car charging station - Asia Crypto Today
Bosch, a leading German engineering and electronics company, is making a bold move in the world of blockchain.
5
14",🐰 🐰,,5,14,['https://pbs.twimg.com/card_img/1489054214089232386/wJTCHeMC?format=jpg&name=small'],https://twitter.com/blockandchain/status/1129888394975305728
Johnathan Corgan,@jmcorgan,2019-05-18T22:48:41.000Z,"Johnathan Corgan
@jmcorgan
·
May 19, 2019","They left out the Bitcoin hidden inside them!
Quanta Magazine
@QuantaMagazine
 · May 19, 2019
From the archives: “Intellectual stimulation, beautiful structure, applications — elliptic curves have it all.” — Manjul Bhargava of Princeton University.
https://quantamagazine.org/mathematicians-shed-light-on-minimalist-conjecture-20130709/…
4",,,,4,['https://pbs.twimg.com/profile_images/859465000825614336/cBeerOAi_mini.jpg'],https://twitter.com/jmcorgan/status/1129881520372510720
CRYPTOCOINTALK,@cryptocointalk,2019-05-18T22:12:39.000Z,"CRYPTOCOINTALK
@cryptocointalk
·
May 19, 2019","Analyst: As Long as Bitcoin Holds Above $6,400 The Case for BTC Bulls is Strong https://newsbtc.com/2019/05/18/analyst-bitcoin-holds-6400-case-btc-bulls-strong/…
5
8",,,5,8,[],https://twitter.com/cryptocointalk/status/1129872454044803072
Alex Saunders,@AlexSaundersAU,2019-05-18T23:03:28.000Z,"Alex Saunders
@AlexSaundersAU
·
May 19, 2019","On this day in #CryptoHistory
'18 
@jack
 says #Bitcoin to be web's native currency
'17 WannaCry ransomware affects 150 countries
'15 
@NYSE
 launched $NYXBT Price Index
'14 
@BitPay
 raises record $30M
'13 
@MtGox
 assets seized
2
3
18",,2,3,18,['https://pbs.twimg.com/media/D64oa4vUIAEuEvD?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/1129885239637995520
BelcoBTM,@BelcoBTM,2019-05-18T23:13:39.000Z,"BelcoBTM
@BelcoBTM
·
May 19, 2019","Livin’ the #bitcoin life 

We bring #crypto adoption to the everyday consumer

Easy way to invest! Use 
@belcobtm
 to buy #crypto 

Find a location near you http://belcobtm.com/locations
1
1
4",😎 👏 🤑 ❗,1,1,4,['https://pbs.twimg.com/media/D64q9z-XkAA8dZR?format=jpg&name=small'],https://twitter.com/BelcoBTM/status/1129887804576731137
NFT GO,@NFTGOWORLD,2019-05-18T22:00:13.000Z,"NFT GO
@NFTGOWORLD
·
May 19, 2019","Our website was made possible by this incredible guy, and an #incredible platform of his own is just as widely used. Check out Q+A with the #crypto #legend 
@Bitcoin2140com
 himself at the link below!

http://gokhshtein.com

#gokhshteinMAG
#bitcoin #BUIDL #develop
1
4",,,1,4,['https://pbs.twimg.com/media/D64aKUFW4AAZk15?format=jpg&name=small'],https://twitter.com/NFTGOWORLD/status/1129869323479191552
"Vlad ""BTCTKVR.com"" Costea",@TheVladCostea,2019-05-18T23:18:48.000Z,"Vlad ""BTCTKVR.com"" Costea
@TheVladCostea
·
May 19, 2019","I’ve read so much about the incoming newbies who need to learn the history of Bitcoin, but I haven’t seen any of them yet.
1
7",⚡,1,,7,[],https://twitter.com/TheVladCostea/status/1129889101619109888
CR1337,@cryptonator1337,2019-05-18T22:32:09.000Z,"CR1337
@cryptonator1337
·
May 19, 2019","Soon 
@ecb
 .. soon you will feel the impact. 

Not just of #Bitcoin as the major #cryptocurrency but of your own actions regarding your monetary policy. 

Long $BTC, short (central) banks!

Link (Full PDF): https://ecb.europa.eu/pub/pdf/scpops/ecb.op223~3ce14e986c.en.pdf…
3
4",,,3,4,['https://pbs.twimg.com/media/D64hdr8WwAEjgoZ?format=png&name=small'],https://twitter.com/cryptonator1337/status/1129877358431940608
Feeney Factor,@TheFeeneyFactor,2019-05-18T23:16:13.000Z,"Feeney Factor
@TheFeeneyFactor
·
May 19, 2019","the family (non finance experts, really regular ppl).  “Bitcoin will not last, sorry to burst your bubble, bro, it won’t last”).  Last time they told me that (before I absolutely crushed it ROI-wise) we were at $400-$600 $BTC! they are an EXCELLENT countertrend. I just bit more!
2
9",,2,,9,[],https://twitter.com/TheFeeneyFactor/status/1129888450126258177
Ħasħing Systems,@hashingsystems,2019-05-18T22:30:24.000Z,"Ħasħing Systems
@hashingsystems
·
May 19, 2019","Want to read how 
@hashgraph
 is solving the #ethereum liability problem? #DLT #hellofuture 

Learn more about how Hedera is tacking this security flaw:
medium.com
Ethereum Liability Problem Solved by Hashgraph
Ethereum allows for unauthorized network forking
2
5",,,2,5,[],https://twitter.com/hashingsystems/status/1129876919263158273
SolidusMax,@SolidusMax,2019-05-18T22:05:34.000Z,"SolidusMax
@SolidusMax
·
May 19, 2019","The reappearance of 
@parabolictrav
 on twitter is like the Hindenburg Omen indicator for bitcoin.
2
9",,2,,9,[],https://twitter.com/SolidusMax/status/1129870668533780481
Bitcoin,@bitcoin47693726,2019-05-18T22:13:26.000Z,"Bitcoin
@bitcoin47693726
·
May 19, 2019","I then read Nathaniel Popper's Digital Gold and learned about the early days in Bitcoin. The fact that early bitcoiners mentioned in the book (i.e. Gavin and Roger) supported bcash further convinced me of its legitimacy. 

I began to fall for the narrative.
1
18",,1,,18,[],https://twitter.com/bitcoin47693726/status/1129872651692826624
Christoffel Botha Jacobs,@nup77JxCepzA7jI,2019-05-18T22:01:17.000Z,"Christoffel Botha Jacobs
@nup77JxCepzA7jI
·
May 19, 2019","Decentraland is a virtual world, powered on the Ethereum blockchain platform. On this virtual reality space, you can buy plots and monetize it. Read more in Techno Magazine http://bit.ly/2A8xmpk  

#Artificialintelligence #MachineLearning
1
2
4",,1,2,4,['https://pbs.twimg.com/media/D64aY-xXYAEixpd?format=png&name=small'],https://twitter.com/nup77JxCepzA7jI/status/1129869594284498946
Bitcoin,@bitcoin47693726,2019-05-18T22:13:26.000Z,"Bitcoin
@bitcoin47693726
·
May 19, 2019","After a few weeks, I signed up for 
@coinbase
 and saw bitcoin cash. I figured that if even Coinbase (a company I thought was legitimate at the time) was supporting BCH then it surely had some merit. 

Roger had tricked me. I ended up buying some BCH on Coinbase.
3
5
46",,3,5,46,[],https://twitter.com/bitcoin47693726/status/1129872652280029184
Bitcoin,@bitcoin47693726,2019-05-18T22:13:27.000Z,"Bitcoin
@bitcoin47693726
·
May 19, 2019","Only after spending hours of my free time delving deep into Bitcoin (a luxury many won't have) did I start to realize the bcash narrative was fraudulent. 
@StopAndDecrypt
 's work was invaluable to me, along with 
@stephanlivera
 , 
@pierre_rochard
 and 
@bitstein
's podcasts.
7
8
119",,7,8,119,[],https://twitter.com/bitcoin47693726/status/1129872652858904576
More Credible,@MoreCredible,2019-05-18T21:43:41.000Z,"More Credible
@MoreCredible
·
May 18, 2019","Replying to 
@PeterMcCormack
I’m a bitcoin maximalist and anyone that disagrees with what you’re saying, atleast with the multiple bitcoins being confusing to newbies, is dead ass wrong. People just coming in are completely clueless on this.
6
35",,6,,35,[],https://twitter.com/MoreCredible/status/1129865162457079808
NFTMania,@Mania_NFT1,2019-05-18T21:53:05.000Z,"NFTMania
@Mania_NFT1
·
May 18, 2019","@TheCryptoApp
 Hey guys! Loving the app! Check it daily for prices! Very useful  the premium version is so much easier no ads too! 

#bitcoin #Blockchain #crypto
#BTC #ETH #EOS #litecoin

https://thecrypto.app
2
1
4",😁 😎 💥 💥,2,1,4,['https://pbs.twimg.com/media/D64YhhjXsAUOpHl?format=jpg&name=small'],https://twitter.com/Mania_NFT1/status/1129867528203907072
Manuel Cabras,@CabrasManuel,2019-05-18T21:21:07.000Z,"Manuel Cabras
@CabrasManuel
·
May 18, 2019","As much as I like to specify that only one Bitcoin is the true Bitcoin (BTC, please don't even try), there are altcoins that have ""Bitcoin"" in the name (without mentioning the misleading http://bitcoin.com website and 
@bitcoin
 handle) so yeah, careful of the ""other Bitcoins""
Carsten
@CarstenBKK
 · May 18, 2019
Replying to @ArminVanBitcoin @PeterMcCormack and @BobMcElrath
Wasn't it clear, what Peter was referring to?

His observation is right. The few people I recommended to buy some Bitcoin years ago, who finally opened an exchange account in late 2017 were asking me the exact same question: Why are there different Bitcoin?
6",⚡,,,6,['https://pbs.twimg.com/profile_images/1400881924718141452/QFV7nDIS_mini.jpg'],https://twitter.com/CabrasManuel/status/1129859482945769472
Reina Nakamoto,@mindstatex,2019-05-18T23:59:42.000Z,"Reina Nakamoto
@mindstatex
·
May 19, 2019","Two documents have emerged: One submitted by Iras side, one shown by Craig. Craig's document has early Bitcoin mining addresses. The other doc just has a bunch of shady exchange and shady SR addresses. One address (evidence points at Roger) signed a msg calling Craig a fraud.
4
4
24",✨ ✨ 🕊,4,4,24,[],https://twitter.com/mindstatex/status/1129899393769988096
Hominidae,@ApesAndStocks,2019-05-18T23:16:02.000Z,"Hominidae
@ApesAndStocks
·
May 19, 2019","Replying to 
@CobraBitcoin
Bitcoin SV Twitter brings me something new to play with, try, use, or read up on near daily. Never thought I'd be a weather Oracle . Small example, but, Fun stuff.
5",🦍 🦍,,,5,[],https://twitter.com/ApesAndStocks/status/1129888403103916039
oudekaas,@oudekaas3,2019-05-18T22:33:22.000Z,"oudekaas
@oudekaas3
·
May 19, 2019","Replying to 
@oudekaas3
 and 
@PeterMcCormack
The reality is Satoshi mentioned clearly there is only 1 official version and that scaled onchain and had a stable protocol. 
The rules of that protocol and consensus were clearly stated by Satoshi.
In 2017 a controversial move happened, devs took power over BTC, Bitcoin survived
1
4",,1,,4,[],https://twitter.com/oudekaas3/status/1129877666704875521
OrangeDog,@orangedog21,2019-05-18T23:06:54.000Z,"OrangeDog
@orangedog21
·
May 19, 2019","Replying to 
@l3l2ucelee
THIS THIS THIS!

Let’s face it the majority simply have no retirement plan.  So why not try this?

DCA weekly buying #bitcoin

Continue for 10 years

That’s it.  Retire in 2029.

Your other choice?  Do nothing and work until you die.
1
6",👆,1,,6,[],https://twitter.com/orangedog21/status/1129886107435331584
Adam Pokornicky ∞/21M,@callmethebear,2019-05-18T21:54:45.000Z,"Adam Pokornicky ∞/21M
@callmethebear
·
May 18, 2019","Replying to 
@callmethebear
 @MoreCredible
 and 2 others
Her response was why are their two Bitcoins? And I said actually there’s a lot of Bitcoins. They’re different versions of Bitcoin who are knocking it off bc they think they can make a better Bitcoin. She was very confused and upset she lost more money bc she bought the wrong one.
9
1
14",,9,1,14,[],https://twitter.com/callmethebear/status/1129867948724633600
Richard Bensberg,@richardbensberg,2019-05-18T21:25:18.000Z,"Richard Bensberg
@richardbensberg
·
May 18, 2019","Replying to 
@Excellion
 @PeterMcCormack
 and 
@BobMcElrath
this is easy to understand. There are many bitcoin knockoffs but only one Ripple knockoff. Same reason there are many different Rolex knockoffs but very few Seiko ones.
3
2
13",👆,3,2,13,[],https://twitter.com/richardbensberg/status/1129860537309900801
Cred,@CryptoCred,2019-05-18T21:41:21.000Z,"Cred
@CryptoCred
·
May 18, 2019","Replying to 
@TheCryptoLes
 and 
@DannyLes3
I prefer the much more candid “Wallahi if you do not buy Bitcoin you have no place in Heaven.”
1
1
7",,1,1,7,[],https://twitter.com/CryptoCred/status/1129864574650540033
Oscar Pacey,@oscpacey,2019-05-18T23:17:05.000Z,"Oscar Pacey
@oscpacey
·
May 19, 2019","Replying to 
@callmethebear
 @PeterMcCormack
 and 2 others
Unfortunately this problem will never be solved as Bitcoin is a movement, not a product. There will never be a leader or authoritative group who can guide newcomers. Bitcoin will survive this and its up to everyone to make sure newcomers survive it too.
1
6",,,1,6,[],https://twitter.com/oscpacey/status/1129888670134296576
CelticWarrior.eth ||,@_JohnWhelan,2019-05-18T23:10:04.000Z,"CelticWarrior.eth ||
@_JohnWhelan
·
May 19, 2019","Replying to 
@stephendpalley
 and 
@VladZamfir
And that's exactly what we do.  FYI - no ""bank innovation group"" is trying to shut Bitcoin down.  We are inspired by it, within the constraints of our industry.  And are perhaps more inspired by smart contracts platforms which give us programmable value.  Patience...
1
2
5",,1,2,5,[],https://twitter.com/_JohnWhelan/status/1129886903199834113
DJ ₿ooth,@djbooth007,2019-05-18T21:11:24.000Z,"DJ ₿ooth
@djbooth007
·
May 18, 2019","Replying to 
@ChristopherA
Good to know. I have forgotten my zip password to litecoin private key from 2013 and would be profitable to attempt this. (I dont store my bitcoin like this btw)
6",,,,6,[],https://twitter.com/djbooth007/status/1129857038891139073
Adryenn Ashley,@adryenn,2019-05-18T23:25:00.000Z,"Adryenn Ashley
@adryenn
·
May 19, 2019","Replying to 
@IanMCalvert
 @BillMew
 and 41 others
Bitcoin is stolen just like a painting is stolen by hacking the human not the Blockchain.
2
2
6",,2,2,6,[],https://twitter.com/adryenn/status/1129890659081641985
CØ₿RA,@CobraBitcoin,2019-05-18T23:54:58.000Z,"CØ₿RA
@CobraBitcoin
·
May 19, 2019","Replying to 
@PeterMcCormack
 @danheld
 and 2 others
http://Bitcoin.org is the first organic result for ""bitcoin"" and ""buy bitcoin"" search terms, and we get a lot of traffic through that, we get much more traffic from Google than Roger's site which doesn't rank as well for search terms. Keep linking to .org, ignore .com.
2
2
8",,2,2,8,[],https://twitter.com/CobraBitcoin/status/1129898203627655169
"Brad Mills (,)",@bradmillscan,2019-05-18T22:37:35.000Z,"Brad Mills (,)
@bradmillscan
·
May 19, 2019","Replying to 
@BitcoinTina
When Facebook coin launches and hundreds of millions of people start onboarding to Cryptocurrency, they will search Google for Bitcoin.

Roger owns the top search results.

This is a long game threat.
2
6",🔑 🔑,2,,6,[],https://twitter.com/bradmillscan/status/1129878725942808576
,@eric_lombrozo,2019-05-18T23:27:39.000Z,"@eric_lombrozo
·
May 19, 2019","Replying to 
@lightcoin
 and 
@Ragnarly
The big block vs. small block battle was a diversion. We should just put that one to rest already. The ""civil war"" was really about a conman who succeeded in tricking the main go-to guy for several businesses when it came to the Bitcoin protocol.
3
1
6",👑,3,1,6,[],https://twitter.com/eric_lombrozo/status/1129891325971533825
"Daniel ""Don't Be Medieval"" Goldman (,)",@DZack23,2019-05-18T23:23:25.000Z,"Daniel ""Don't Be Medieval"" Goldman (,)
@DZack23
·
May 19, 2019","Replying to 
@liamihorne
 @CelerNetwork
 and 15 others
Seriously? Nobody made a ""New York Agreement"" joke yet?
2
4",💙 💙,2,,4,[],https://twitter.com/DZack23/status/1129890260224286722
