UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
chris zappone,@chrizap,2018-11-24T23:37:02.000Z,"chris zappone
@chrizap
·
Nov 25, 2018","U.S. prosecutors are probing whether last year’s epic Bitcoin rally was fueled in part by manipulation, with traders driving it up with Tether https://bloomberg.com/news/articles/2018-11-20/bitcoin-rigging-criminal-probe-is-said-to-focus-on-tie-to-tether… via 
@markets
4
98
161",,4,98,161,[],https://twitter.com/chrizap/status/1066475813233614850
Leon Fu,@leoncfu,2018-11-24T23:09:02.000Z,"Leon Fu
@leoncfu
·
Nov 25, 2018","I’ve been calling to prepare for $3K Bitcoin since the beginning of the year and we’re here now. No, it’s not “different” this time compares to previous bear markets. It won’t be different until crypto is a multi trillion asset class. Expect and plan for 80%-90+ drawdowns.
Leon Fu
@leoncfu
 · Jun 29, 2018
Bitcoin breaks decisively below $6K. I think a capitulation crash is coming to the ~$3K range, another big round of “Bitcoin is dead” obituaries coming.
7
20
68",,7,20,68,['https://pbs.twimg.com/profile_images/1037889661534961665/Tj0xdcmj_mini.jpg'],https://twitter.com/leoncfu/status/1066468767457255424
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-11-24T23:53:04.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Nov 25, 2018","Interview: http://BTC.com’s Alejandro de la Torre on Bitcoin, Crypto Mining, & Whether Satoshi is Female https://ccn.com/interview-btc-coms-alejandro-de-la-torre-on-bitcoin-merged-mining-and-satoshi-nakamoto/…
5
9
13",,5,9,13,[],https://twitter.com/CapitalAndCeleb/status/1066479848720338944
John,@john_turnipseed,2018-11-24T23:32:43.000Z,"John
@john_turnipseed
·
Nov 25, 2018","Bitcoin thinks it's crude oil.
1
2
10",,1,2,10,[],https://twitter.com/john_turnipseed/status/1066474724119715845
Big Beta,@BigBetaSensei,2018-11-24T23:31:37.000Z,"Big Beta
@BigBetaSensei
·
Nov 25, 2018","this weekly candle made the bitcoin chart look like a bad ponzi
4
1
24",,4,1,24,[],https://twitter.com/BigBetaSensei/status/1066474451234103297
51% Crew,@51percentcrew,2018-11-24T23:13:53.000Z,"51% Crew
@51percentcrew
·
Nov 25, 2018","Bitcoin Hodlers: Buy the dip, and the next dip, and the next dip, and the next dip, and the next dip, and the next dip, and the next dip, and the next dip, and the next dip, and the next dip, and the next dip, and the next dip, and the next dip, and the next dip, and the next dip
7
6
29",,7,6,29,[],https://twitter.com/51percentcrew/status/1066469988305907712
loomdart.eth,@loomdart,2018-11-24T23:52:00.000Z,"loomdart.eth
@loomdart
·
Nov 25, 2018","before homeless people put up qr codes so people could give them bitcoin

now they will put up bitcoin signs so people give them fiat
5
4
59",,5,4,59,[],https://twitter.com/loomdart/status/1066479578179358720
CryptoViking,@CryptoViking01,2018-11-24T22:58:14.000Z,"CryptoViking
@CryptoViking01
·
Nov 24, 2018","- Hi dude, what will you do this #Saturday?
- I will watch #Bitcoin duping, read Twitter messages and open and close #Tradingview compulsively

#Crypto $BTC $BCH
3
10",⚔,,3,10,[],https://twitter.com/CryptoViking01/status/1066466048143171585
Hipster Trader,@TickerHistory,2018-11-24T23:18:22.000Z,"Hipster Trader
@TickerHistory
·
Nov 25, 2018","“The fact that bitcoin is property and not a currency makes losses that much more difficult to write off, on the other hand. For the IRS, net capital (or property) losses are capped at $3,000 per year”
5
6
25",,5,6,25,[],https://twitter.com/TickerHistory/status/1066471116795973633
Tron Chan,@LittleTronChan,2018-11-24T23:35:51.000Z,"Tron Chan
@LittleTronChan
·
Nov 25, 2018","“Dear diary...”  #BTC #Bitcoin #TRX #TRON #Crypto
3
5
11",☀ 🙃 📈 📉,3,5,11,['https://pbs.twimg.com/ext_tw_video_thumb/1066475505522786304/pu/img/zhhSJgylh5iVlssF.jpg'],https://twitter.com/LittleTronChan/status/1066475514473390080
Nairametrics,@Nairametrics,2018-11-24T23:25:57.000Z,"Nairametrics
@Nairametrics
·
Nov 25, 2018","BREAKING: Bitcoin plunges by over 10% to fall below $3800, the lowest in over a year.
4
22
9",,4,22,9,[],https://twitter.com/Nairametrics/status/1066473022889099264
Emptybeerbottle,@Fullbeerbottle,2018-11-24T23:06:44.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Nov 25, 2018","These Bitcoin support levels are weaker than the support your family gave you when you told them that you were investing your children’s college funds into #Bitcoin and $19k.
2
2
58",,2,2,58,[],https://twitter.com/Fullbeerbottle/status/1066468187368230912
mcm-ct.com,@mcm_ct,2018-11-24T23:15:18.000Z,"mcm-ct.com
@mcm_ct
·
Nov 25, 2018","Can you say liquidity problem? This is not just about #bitcoin it’s about liquidity
mcm-ct.com
@mcm_ct
 · Nov 25, 2018
#bitcoin - surprised?!! Not
4
7
24",,4,7,24,"['https://pbs.twimg.com/profile_images/1342802411795214340/44mQ8h7X_mini.jpg', 'https://pbs.twimg.com/media/Dszbj-qWwAABbHK?format=jpg&name=small', 'https://pbs.twimg.com/media/Dszbj-uWkAQ_l8i?format=jpg&name=small']",https://twitter.com/mcm_ct/status/1066470343676751874
Keshav R Narla,@imkeshav,2018-11-24T23:03:20.000Z,"Keshav R Narla
@imkeshav
·
Nov 25, 2018","$BCH - Long live Bitcoin Cash. Greatest bear trap ever (again) - #BCHUSD chart
tradingview.com
$BCH - Long live Bitcoin Cash. Greatest bear trap ever (again) for KRAKEN:BCHUSD by imkeshav
This will be the best trade if it plays out, buy 1 or 2 BCH, you have almost nothing to lose and everything to gain. I will not assume a timeline, it will take a while - months or years for our...
1
8",,,1,8,[],https://twitter.com/imkeshav/status/1066467331717517312
Friar Hass,@FriarHass,2018-11-24T23:39:32.000Z,"Friar Hass
@FriarHass
·
Nov 25, 2018","TIL #bitcoin PTSD is a real thing

""Dear Diary, 

Yesterday, I dreamt of Mark Karpeles...""
1
2
9",,1,2,9,[],https://twitter.com/FriarHass/status/1066476442773385216
₿ŁOCK¢HAIN_ANDY,@Blockchain_Andy,2018-11-24T22:55:53.000Z,"₿ŁOCK¢HAIN_ANDY
@Blockchain_Andy
·
Nov 24, 2018","Wow! I see this as a great opportunity to get me some #Bitcoin I once thought obtaining one was impossible and only could get a fraction. Well, here is my opportunity now to achieve that #BTC
2
5",,,2,5,[],https://twitter.com/Blockchain_Andy/status/1066465457408884741
Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ,@CatalystDrive,2018-11-24T23:33:07.000Z,"Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ
@CatalystDrive
·
Nov 25, 2018","Am I missing something? I don't see BCH anywhere. I thought we have BCHBSV now and Blockfolio shows BCHABC too. What is BCH? Perhaps we should all just stick to #Bitcoin $BTC to make things less complicated.  This is a great time to clean up top 100. Make room for $DRGN. 
Roger Ver
@rogerkver
 · Nov 22, 2018
Reminder:  BCH worked smoothly through the entire upgrade.  All http://Bitcoin.com services continued unabated through the fork.
2
2
15",🤔 🐲 🐉,2,2,15,['https://pbs.twimg.com/profile_images/887327002721738753/OrAh2fgQ_mini.jpg'],https://twitter.com/CatalystDrive/status/1066474828469858304
Anonymous OG ⒶK ■■■■■ #FreeAssange(₿),,2018-11-24T23:35:33.000Z,"Anonymous OG ⒶK ■■■■■ #FreeAssange(₿)
·
Nov 25, 2018","Proving the volatility is far from over in #cryptocurrency BTC has shot up to $3,927.32 in a matter of 30 mins bringing us to being down (-9.72%.)
#Bitcoin
Anonymous OG ⒶK ■■■■■ #FreeAssange
 · Nov 25, 2018
#Bitcoin fails to hold above $4,635 and plunges under $4K things get very interesting now.. current price as of this writing $3,791.91 according to Coin Market Cap. (-12.44%)
https://coinmarketcap.com/currencies/bitcoin/…
2
2",⌛ 🎗 🍀 ⌛ 🎗 🍀,,2,2,['https://pbs.twimg.com/profile_images/1357064163835715590/kTu6Y9lv_mini.jpg'],https://twitter.com/An0nAKn0wledge/status/1066475437910564869
Andrew Yang,@AndrewYang,2018-11-24T23:58:24.000Z,"Andrew Yang
@AndrewYang
·
Nov 25, 2018","Bitcoin losing value is a continued “risk-off” signal for speculative assets.
14
11
51",🧢 ⬆,14,11,51,[],https://twitter.com/AndrewYang/status/1066481190415343616
Business Insider Australia,@BIAUS,2018-11-24T23:06:14.000Z,"Business Insider Australia
@BIAUS
·
Nov 25, 2018","#Bitcoin crashes through $US4000 http://bit.ly/2BuLD0M
2
6
7",,2,6,7,[],https://twitter.com/BIAUS/status/1066468059416682497
DRU,@profits98,2018-11-24T23:34:49.000Z,"DRU
@profits98
·
Nov 25, 2018","Bitcoin has allowed me to watch an investment turn into dust over 1 year.
3
53",,3,,53,[],https://twitter.com/profits98/status/1066475253549871104
Jonathan Tucker,@PacmanJT,2018-11-24T23:25:23.000Z,"Jonathan Tucker
@PacmanJT
·
Nov 25, 2018","I have 3 full ethereum and I cant even afford a playstation. Man I got absolutely SMOKED.
2
38",,2,,38,[],https://twitter.com/PacmanJT/status/1066472882195361793
Leni,@TweetLeni,2018-11-24T23:31:48.000Z,"Leni
@TweetLeni
·
Nov 25, 2018","You can't call a bottom in Bitcoin or any investment vehicle just because it hits a support level. You have to wait to see if a support level holds or breaks and then wait some more until a new base/bottoming formation occurs. Wait and wait and wait some more. #Bitcoin #Crypto
1
2
7",,1,2,7,[],https://twitter.com/TweetLeni/status/1066474494355808256
Hugo Uvegi,@huvegi,2018-11-24T23:20:11.000Z,"Hugo Uvegi
@huvegi
·
Nov 25, 2018","Bitcoin price got you down? Buy some more! Nothing pumps the dopamine levels like making a purchase lol
1
1
6",,1,1,6,[],https://twitter.com/huvegi/status/1066471571051765760
Null TX,@nulltxnews,2018-11-24T23:42:20.000Z,"Null TX
@nulltxnews
·
Nov 25, 2018","Bitcoin Drops $400 In An Hour To Trade Below $3,800. Is There Really A Bottom?
nulltx.com
Bitcoin Drops $400 In An Hour To Trade Below $3,800. Is There Really A Bottom?
5
2
5",,5,2,5,['https://pbs.twimg.com/card_img/1490247649588654081/9UoNqGTz?format=jpg&name=small'],https://twitter.com/nulltxnews/status/1066477147185913856
Crypto_Cam,@cam_crypto,2018-11-24T22:52:38.000Z,"Crypto_Cam
@cam_crypto
·
Nov 24, 2018","What is the purpose of most #altcoins if they are tied to the price fluctuations of #Bitcoin indefinitely?

Each major altcoin price graph on CoinMarketCap is a clone of Bitcoin's

Maybe this market will encourage the crypto community to consider Bitcoin alternatives?
1
1
2",,1,1,2,[],https://twitter.com/cam_crypto/status/1066464639423254528
Emptybeerbottle,@Fullbeerbottle,2018-11-24T23:51:31.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Nov 25, 2018","Making .1 #Bitcoin is great until you realize that it’s not worth what you’re mentally calculating it at.

Now I need more Bitcoin ffs.
3
23",,3,,23,[],https://twitter.com/Fullbeerbottle/status/1066479455323996160
Rahul Sood ∞/21m,@rahulsood,2018-11-24T23:33:13.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Nov 25, 2018","I know it's hard to be a bull when the market is crashing, best to just watch until there's a sign of a turnaround.  Good time to buy some Bitcoin if you missed it last year.
5
1
17",🐔 🐴 🦄 🚀,5,1,17,[],https://twitter.com/rahulsood/status/1066474853681623040
Brent,@blockchainblitz,2018-11-24T23:36:54.000Z,"Brent
@blockchainblitz
·
Nov 25, 2018","I have laddered buy orders from $3k to $3400 for my long-term $BTC holding stack. I expect $3k to be ultimate support at some point. Also have a ""wish"" fiat bag for the $1k level - am doubtful it ever gets there but don't want to miss out in case it does. 
#bitcoin
1
1
9",,1,1,9,[],https://twitter.com/blockchainblitz/status/1066475779847000064
no pullbacks in inflation,@no_pullbacks,2018-11-24T23:02:38.000Z,"no pullbacks in inflation
@no_pullbacks
·
Nov 25, 2018","At least anyone who bought #Bitcoin above the current price won't have to worry about capital gains taxes.   :)
4
1
9",,4,1,9,[],https://twitter.com/no_pullbacks/status/1066467155196170241
Currency365,@Currency365,2018-11-24T22:59:52.000Z,"Currency365
@Currency365
·
Nov 24, 2018","G20 Meeting Next Week/Vietnam Update/Bitcoin Crashing Again/Channel Update: http://youtu.be/NXzMcFbyAy4?a via 
@YouTube
youtube.com
G20 Meeting Next Week/Vietnam Update/Bitcoin Crashing Again/Channel...
https://www.patreon.com/currency365https://www.patreon.com/eyesopenmediaDonate https://www.paypal.me/currency365---------------------------------------------...
1
11",,1,,11,['https://pbs.twimg.com/card_img/1485625912326512654/puRY38tM?format=jpg&name=240x240'],https://twitter.com/Currency365/status/1066466458429984768
Johnny Lambo,@LamboJohnny,2018-11-24T22:42:41.000Z,"Johnny Lambo
@LamboJohnny
·
Nov 24, 2018","Hahahahhahahaha

Can name a few people here but rather not embarrass them

#BitCoin #GoofCoin #crypto #cryptoLosers $BTC
Ramp Capital
@RampCapitalLLC
 · Nov 24, 2018
Trading crypto in 2017 vs trading crypto in 2018
2
1
5",,2,1,5,"['https://pbs.twimg.com/profile_images/1484280158748090369/-rWUgzQy_mini.png', 'https://pbs.twimg.com/media/Dsy_uxoVYAEE4UQ?format=jpg&name=small', 'https://pbs.twimg.com/media/Dsy_uxpV4AAkbCG?format=jpg&name=small']",https://twitter.com/LamboJohnny/status/1066462135243472896
Bitsbetrippin,@BitsBeTrippin,2018-11-24T23:59:56.000Z,"Bitsbetrippin
@BitsBeTrippin
·
Nov 25, 2018","The most interesting thing today I have heard related to this #bitcoin and #cryptocurrencies collapse in price hasn’t been fear, its been friends and acquaintances that felt like they missed out last August at 2k Btc calling and seeing if it makes sense to pickup a few soon.
4
3
15",,4,3,15,[],https://twitter.com/BitsBeTrippin/status/1066481574185758721
Elisha - GHCryptoGuy ₿,@ghcryptoguy,2018-11-24T23:00:26.000Z,"Elisha - GHCryptoGuy ₿
@ghcryptoguy
·
Nov 25, 2018","Zambia Hit by $2 Million Cryptocurrency Scam by 
@bitcoinafricaio
. #Blockchain #Bitcoin #Crypto #Innovation #Fintech
bitcoinafrica.io
Zambia Hit by $2 Million Cryptocurrency Scam
Three directors from the Zambian firm Heritage Coin Resources Limited have been arrested by the country’s Drug Enforcement Commission (DEC) after they were accused of running a cryptocurrency scam....
2
7",🌋,,2,7,['https://pbs.twimg.com/card_img/1488291619472396292/wz8Md_WB?format=jpg&name=240x240'],https://twitter.com/ghcryptoguy/status/1066466603561304064
Peter Tchir,@TFMkts,2018-11-24T23:52:25.000Z,"Peter Tchir
@TFMkts
·
Nov 25, 2018","Bitcoin - Stick A Fork In It - It's Done via 
@forbes
 https://forbes.com/sites/petertchir/2018/11/24/bitcoin-stick-a-fork-in-it-its-done/#e52e1fce40ba… $XBT $BTC #BITCOIN #BITCOINCASH #BITCOINSA #FORKS
forbes.com
Bitcoin - Stick A Fork In It - It's Done
Any purchase of Bitcoin in the past year has now lost money and the 'decentralization' where only the miners and a few large HODLers seem to fill the 'governance' void - is hurting the reputation and...
6
8
6",,6,8,6,['https://pbs.twimg.com/card_img/1489104451361251332/ny1dLA-8?format=jpg&name=small'],https://twitter.com/TFMkts/status/1066479682554613760
