UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mother of Money [Drinker Of Pleb Tears],@MotherOfMoney,2018-06-21T22:05:32.000Z,"Mother of Money [Drinker Of Pleb Tears]
@MotherOfMoney
·
Jun 22, 2018","Handy little chart to help U decide what's going in the market. 

Open interest refers to the total number outstanding of derivative contracts that have not been settled. I assume U know price & volume. 

If you have a better one please post 

#Bitcoin #BTC $BTC $ETH #ETH #NEO
The following media includes potentially sensitive content. Change settings
View
1
5",,,1,5,[],https://twitter.com/MotherOfMoney/status/1009920279458574337
Justin Leroux,@0xMidnight,2018-06-21T22:59:26.000Z,"Justin Leroux
@0xMidnight
·
Jun 22, 2018","Grid+ is now officially licensed as a retail electricity provider in the state of Texas! One major milestone down on the path to a game changing public utility operating on the Ethereum mainnet in early 2019! https://twitter.com/mark_dago/status/1009914848963190785…
This Tweet is unavailable.
1
4
22",🦇 🔊,1,4,22,[],https://twitter.com/0xMidnight/status/1009933842218708995
Adam Levin,@Adam_K_Levin,2018-06-21T22:57:37.000Z,"Adam Levin
@Adam_K_Levin
·
Jun 22, 2018","Why bitcoin made a comeback after the South Korean exchange hack
cnbc.com
Why bitcoin made a comeback after the South Korean exchange hack
Crypto traders identify 4 reasons why bitcoin made a comeback after South Korean exchange hack.
1
1",,,1,1,[],https://twitter.com/Adam_K_Levin/status/1009933386532601856
Bitcoin Newswire,@Bitcoin_NewsBTC,2018-06-21T23:44:16.000Z,"Bitcoin Newswire
@Bitcoin_NewsBTC
·
Jun 22, 2018",Bitcoin mining firm pays $13M for vacant Colorado Springs Intel plant http://bitcoin-newswire.com/?p=35434 #Bitcoin #BTC #BlockChain,,,,,[],https://twitter.com/Bitcoin_NewsBTC/status/1009945125814800384
Mimi SF,@mimi_sf,2018-06-21T23:14:18.000Z,"Mimi SF
@mimi_sf
·
Jun 22, 2018","I know devs who have quit their jobs to learn Ethereum smart contracts development (not NEO, Stellar, EOS, TRON). For a blockchain to thrive, you need an active and passionate developer community. Ethereum’s community is strong, even tho Solidity is a pain to work with.
1
8",,,1,8,[],https://twitter.com/mimi_sf/status/1009937583353225216
Medium,@Medium,2018-06-21T23:00:01.000Z,"Medium
@Medium
·
Jun 22, 2018","“Mining for Bitcoin in a Remote Russian Outpost” by The Financial Times
medium.com
Mining for Bitcoin in a Remote Russian Outpost
How old Soviet factories in Kaliningrad became a hub for the cryptocurrency
1
4
11",,1,4,11,['https://pbs.twimg.com/card_img/1488331449824546818/CluUFfsy?format=jpg&name=small'],https://twitter.com/Medium/status/1009933988360867842
Shrimpy,@ShrimpyApp,2018-06-21T23:32:35.000Z,"Shrimpy
@ShrimpyApp
·
Jun 22, 2018","Thanks for the video! It gives a great summary of how Shrimpy works and the benefits of rebalancing! #bitcoin #cryptocurrency #binance #Bittrex
CryptoAdvisor
@CryptoAdvisorOG
 · Jun 21, 2018
Do This Instead Of HODLing!?!?! | Shrimp Portfolio Balancing: http://youtu.be/MCwRw6jfm64?a via @YouTube
2
4",,,2,4,['https://pbs.twimg.com/profile_images/1016518772490817536/V74geRHx_mini.jpg'],https://twitter.com/ShrimpyApp/status/1009942184257187840
WingGirl Trading,@WingGirlTrading,2018-06-21T23:57:27.000Z,"WingGirl Trading
@WingGirlTrading
·
Jun 22, 2018","While crypto market hopefully recovers soon, traders need to realize there are some very good crypto blockchain stocks that have been profitable trades in traditional stock market. 
#bitcoin #cryptocurrency 

Check out TI's Crypto Channel Stock Scans at http://ow.ly/UFPI30k4u5Z
1",,,,1,['https://pbs.twimg.com/media/DgQOvszVAAAoJxh?format=jpg&name=small'],https://twitter.com/WingGirlTrading/status/1009948442196627456
Artist Reach ©,@ArtistReach,2018-06-21T23:26:09.000Z,"Artist Reach ©
@ArtistReach
·
Jun 22, 2018","MUST #FOLLOW: 
@ccreviewcom
 - Thinking about investing in an ICO? Read this first... http://ccreview.com/news/questions-ask-before-invest-ico-introduction/… #ico #bitcoin #cryptocurrency #cryptos
16",,,,16,[],https://twitter.com/ArtistReach/status/1009940565926920193
Creative Crypto,@creative_crypto,2018-06-21T22:28:34.000Z,"Creative Crypto
@creative_crypto
·
Jun 22, 2018","Let's talk about the #crypto elephant in the room - our beloved #bitcoin logo has had a secret flaw since 2014. Now this imperfect B is literally everywhere. Our team discovered this a few months back... and it has been driving us CRAZY ever since!

https://steemit.com/funny/@voronoi/bitcoin-has-a-secret-flaw-that-nobody-cares-about-it-s-okay-i-fixed-it…
GIF
1
5",,1,,5,['https://pbs.twimg.com/tweet_video_thumb/DgP3-p8XkAEuzO2.jpg'],https://twitter.com/creative_crypto/status/1009926074250252289
Criptomonedas Gratis,@CriptomonedasGr,2018-06-21T23:10:57.000Z,"Criptomonedas Gratis
@CriptomonedasGr
·
Jun 22, 2018","Moon Cash - The bitcoin cash faucet where YOU decide when to claim! http://moonbitcoin.cash/?ref=5203E2405B79… #bitcoin cash #faucet vía faucet
3",,,,3,[],https://twitter.com/CriptomonedasGr/status/1009936739304165376
Gem,@gemsays,2018-06-21T23:16:10.000Z,"Gem
@gemsays
·
Jun 22, 2018","Researchers from Digital Asset Research have said; ""It seems that #Tron developers plagiarised code from Ethereum among other projects and changed filenames to make it difficult to identify the source of the code.""

#CryptoNews
ccn.com
Exclusive: Researchers Allege Tron Plagiarized Code from other Projects
Researchers claim to have discovered multiple instances of code copied from other projects without attribution in the Tron codebase.
20
13
25",,20,13,25,['https://pbs.twimg.com/card_img/1488249011853266944/zgs1fD-K?format=jpg&name=small'],https://twitter.com/gemsays/status/1009938052607856640
Stephen Redden,@sredden,2018-06-21T23:11:36.000Z,"Stephen Redden
@sredden
·
Jun 22, 2018","Grateful to 
@jeffreyatucker
 for a wonderful lesson on the importance of #cryptocurrency at #ActonU and for displaying his excitement by literally putting his money where his mouth is and giving me my first $2 in Bitcoin Cash after his talk!
4
17",,,4,17,[],https://twitter.com/sredden/status/1009936904710582274
Pat Konelectric,@Konelectric,2018-06-21T23:41:51.000Z,"Pat Konelectric
@Konelectric
·
Jun 22, 2018","beyond_bitcoin announces the Community Challenge : What is YOUR Favorite EOS Voting Portal?
https://eostalk.io/eos-project/@officialfuzzy/community-challenge-what-is-your-favorite-eos-voting-portal-eosbit-prizes-inside… #EOS #steem #bitcoin #cryptocurrency #eosio #blockproducers #blockchain #contests 
@bitshares
 @eos_io
 BeyondBitcoin
@Beyond_Bitcoin
 · Jun 19, 2018
Community Challenge : What is YOUR Favorite EOS Voting Portal? [EOSBit Prizes Inside] Create a post about your favorite EOS voting portal and why you chose that particular one over the others. https://eostalk.io/eos-project/@officialfuzzy/community-challenge-what-is-your-favorite-eos-voting-portal-eosbit-prizes-inside… #EOS  #steem 
2",,,,2,"['https://pbs.twimg.com/media/DgQLLQ7XkAAB3rE?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/958176942532038662/gHR_7VY9_mini.jpg', 'https://pbs.twimg.com/media/DgEdT8UWkAAaK-m?format=jpg&name=240x240']",https://twitter.com/Konelectric/status/1009944518924406784
Facci,@_Facci,2018-06-21T22:46:24.000Z,"Facci
@_Facci
·
Jun 22, 2018","Michael Porter Jr’s draft stock was nearly identical to Bitcoin’s December run. As high as #2 now potential back end of the lottery #NBADraft
2",,,,2,[],https://twitter.com/_Facci/status/1009930564617588736
Frank Chaparro,@fintechfrank,2018-06-21T23:12:03.000Z,"Frank Chaparro
@fintechfrank
·
Jun 22, 2018","Bitcoin birthday boy is an absurd star of a serious industry; The new face of cryptocurrencies is none other than online gambling kingpin Calvin Ayre
ft.com
Bitcoin birthday boy is an absurd star of a serious industry
The new face of cryptocurrencies is none other than online gambling kingpin Calvin Ayre
1
1
8",,1,1,8,['https://pbs.twimg.com/card_img/1488249067020984320/OGyWzAy_?format=jpg&name=small'],https://twitter.com/fintechfrank/status/1009937017583611913
AMBCrypto,@CryptoAmb,2018-06-21T22:58:15.000Z,"AMBCrypto
@CryptoAmb
·
Jun 22, 2018","VeChain – SlowMist collaboration; announces security checklist
https://ambcrypto.com/slowmist-announces-security-checklist-for-vechain/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
2",,,,2,[],https://twitter.com/CryptoAmb/status/1009933544225935365
CrossTech,@crosstech_,2018-06-21T23:25:13.000Z,"CrossTech
@crosstech_
·
Jun 22, 2018","We are honored to have 
@AML_Report
 at #IMTCUSA2018. Joe is Founder of 
@BitAML
, a #bitcoin and #blockchain regulatory guru. You can see the rest of our speakers here: https://goo.gl/ZxkhA8
1
3
4",,1,3,4,['https://pbs.twimg.com/media/DgQHYNgWsAECI9L?format=png&name=small'],https://twitter.com/crosstech_/status/1009940330723119104
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-06-21T23:06:15.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jun 22, 2018","Take the block hash discussions and remove the personalities. 

It looks almost identical to people hating on Bitcoin for the last five years. 

Exact. Same. Arguments. https://twitter.com/unclesatoshi/status/1009934885627224064…
This Tweet is unavailable.
1
3",,1,,3,[],https://twitter.com/BryceWeiner/status/1009935558238277632
Danny Panzella,@DannyPanzella,2018-06-21T22:49:16.000Z,"Danny Panzella
@DannyPanzella
·
Jun 22, 2018","I love @vinarmani lol #BitcoinCash v #Bitcoin debate 
@porcfest
 #porcfest
1
2",,,1,2,[],https://twitter.com/DannyPanzella/status/1009931284074958848
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2018-06-21T23:29:38.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 22, 2018","Buy more now! ""Our currency originally included gold coins and bullion, but, after 1934, gold could not be used as a medium of exchange... perhaps one day employees will be paid in Bitcoin or some other type of cryptocurrency.""
- First ever ref to #Bitcoin in US Supreme Ct
2",⚡,,,2,[],https://twitter.com/MASTERBTCLTC/status/1009941441454329856
𝕿𝖗𝖚𝖋𝖋𝖑𝖊𝖕𝖎𝖌,@TRUFFLEPIG1,2018-06-21T23:54:41.000Z,"𝕿𝖗𝖚𝖋𝖋𝖑𝖊𝖕𝖎𝖌
@TRUFFLEPIG1
·
Jun 22, 2018","DadCoin
1: Register for the $DAD Coin airdrop at:  http://DadCoin.money                  
2: Join Telegram group at: https://t.me/DADCoinOfficial.  
3: follow 
@dad_coin
Referrel email:  info@trufflepig.net
 Airdrop Ends Friday!!! $ETH $BTC #Bitcoin #crypto #DADCoin
1
2",,,1,2,[],https://twitter.com/TRUFFLEPIG1/status/1009947748823691266
Anish Mohammed,@anishmohammed,2018-06-21T22:58:18.000Z,"Anish Mohammed
@anishmohammed
·
Jun 22, 2018","Stanford Univ. Launches Blockchain Research Center, Supported by Ethereum Foundation https://cointelegraph.com/news/stanford-univ-launches-blockchain-research-center-supported-by-ethereum-foundation… via 
@Cointelegraph
2",,,,2,[],https://twitter.com/anishmohammed/status/1009933558759084032
Connor Murray,@Bitcoin_Beyond,2018-06-21T23:29:54.000Z,"Connor Murray
@Bitcoin_Beyond
·
Jun 22, 2018","Read our articles and our podcasts on https://thebchboys.com

Our podcasts are available on iTunes, Google Play, and your favorite podcast app. You can find them all on Soundcloud here:
soundcloud.com
The BCH Boys
BCH supporters working to evangelize to Bitcoin to the world. bitcoincash:pplm4j9hs9460pfjads7wezt38qxsqy6mcnack33gu
1
1
7",,1,1,7,['https://pbs.twimg.com/card_img/1489510040079900672/J4hIB65d?format=jpg&name=240x240'],https://twitter.com/Bitcoin_Beyond/status/1009941510375329794
Zap.org,@ZapProtocol,2018-06-21T23:30:00.000Z,"Zap.org
@ZapProtocol
·
Jun 22, 2018","ICYMI: Zap founder 
@nickspanos
 spoke on the cryptocurrency panel at the 2018 #WorldGovSummit in Dubai
https://youtube.com/watch?v=EL2XkuSknAw&feature=youtu.be&t=1h37m10s…
$zap #zap #Blockchain #Crypto #Cryptocurrency #bitcoin #ethereum #BTC #ETH #data #SmartContracts
youtube.com
World Government Summit Day 3 Live Streaming
Shaping Future Governments starts now, watch the live feed of the of the World Government Summit
3
5",,,3,5,[],https://twitter.com/ZapProtocol/status/1009941536434352130
Cryptopath,@Airdropath,2018-06-21T22:09:50.000Z,"Cryptopath
@Airdropath
·
Jun 22, 2018","Since 2011, dozens of centralized #cryptocurrency exchanges have been hacked, with more added to the list every month. For #crypto trading to flourish, we need a truly #decentralized exchange that’s easy to use. 

https://altcoin.io/?kid=PHBMN

#Blockchain #Bitcoin $BTC $TRX $ETH $XRP",,,,,[],https://twitter.com/Airdropath/status/1009921360230043650
Mike McCarthy Tpunk #9623,@MikeNerdUK,2018-06-21T23:59:46.000Z,"Mike McCarthy Tpunk #9623
@MikeNerdUK
·
Jun 22, 2018","Replying to 
@justinsuntron
 and 
@tronfoundation
Ethereum will vaporise into the ether.
From this day forward all ICOs and Devs really should disregard it. 
TRON does everything ETH does except faster, cheaper, rewards Devs, in sensible Java and will have more REAL USERS (not holders) than all of crypto combined.
#TRON #trx
1
10
28",,1,10,28,[],https://twitter.com/MikeNerdUK/status/1009949026169565184
Jill Gunter,@jillrgunter,2018-06-21T23:05:21.000Z,"Jill Gunter
@jillrgunter
·
Jun 22, 2018","Replying to 
@NeerajKA
Let’s just stick with bitcoin—I mean Signal—shall we?
3
11",,3,,11,[],https://twitter.com/jillrgunter/status/1009935332794511361
Justin Szilard,@justinszilard,2018-06-21T22:44:45.000Z,"Justin Szilard
@justinszilard
·
Jun 22, 2018","@jeremykauffman
 just called out 
@ToneVays
 for improper economic logic during the #Bitcoin vs. #BitcoinCash debate at #PorcFestXV. Good thing #Dash has solid #economic theory built into its code and has stayed true to #economics over the years. 
@PorcFest
 @DashForceNews
 @Bitcoin
2
4",,,2,4,[],https://twitter.com/justinszilard/status/1009930149809344512
adChain,@ad_chain,2018-06-21T23:45:30.000Z,"adChain
@ad_chain
·
Jun 22, 2018","MetaX was thrilled to be one of the first #Ethereum DApps to work with 
@AirSwap
 and integrate in-app trading within the 
@adChainRegistry
. This integration is fully decentralized and P2P. Learn more about AirSwap’s hopes to become Ethereum's App Store.
medium.com
The App Store of Ethereum is Powered by Tokens
The term “consumer web” was coined to make a distinction between consumer and business applications on the web. Likewise, a distinction has…
1
7",,,1,7,['https://pbs.twimg.com/card_img/1488345295226212355/BmGqd0Ev?format=jpg&name=small'],https://twitter.com/ad_chain/status/1009945434880528384
Justyn Brodsky • ASCAP,@JustynBrodsky,2018-06-21T23:44:28.000Z,"Justyn Brodsky • ASCAP
@JustynBrodsky
·
Jun 22, 2018","MUST #FOLLOW: 
@ccreviewcom
 - Thinking about investing in an ICO? Read this first... http://ccreview.com/news/questions-ask-before-invest-ico-introduction/… #ico #bitcoin #cryptocurrency #cryptos
1",,,,1,[],https://twitter.com/JustynBrodsky/status/1009945177530568704
CloudSight,@CloudSightAPI,2018-06-21T23:29:22.000Z,"CloudSight
@CloudSightAPI
·
Jun 22, 2018","Today, we’re excited to announce support for Bitcoin Lightning payments on our platform in order to allow AI systems to learn from and communicate with each other. 
@CoinJournal
---
#Bitcoin #LightningNetwork #Lightning #AI $BTC $BTCUSD
coinjournal.net
AI Startup CloudSight Announces Support for Bitcoin Lightning Payments
CloudSight, a Los Angeles-based technology startup that specializes in image captioning and understanding, will use the Bitcoin Lightning Network for microtransactions.
1
6",,,1,6,[],https://twitter.com/CloudSightAPI/status/1009941374957809664
Trexis,@trexis23,2018-06-21T22:46:16.000Z,"Trexis
@trexis23
·
Jun 22, 2018","Replying to 
@CryptoWendyO
 @koreanjewcrypto
 and 14 others
Thanks a lot Wendy!  Been very busy these days so sorry I couldn't reply earlier 
7",💜 💜 😔 😔,,,7,[],https://twitter.com/trexis23/status/1009930529423216640
Justin Szilard,@justinszilard,2018-06-21T22:52:55.000Z,"Justin Szilard
@justinszilard
·
Jun 22, 2018","@jeremykauffman
 just asked 
@ToneVays
 and 
@ChrisPacia
 about the real life use cases of #Bitcoin and #BitcoinCash. Good thing #Dash is being used for everyday purchases around the world. Check out 
@DashForceNews
 to find out where. #cryptocurrency #PorcFestXV
3
3",,,3,3,[],https://twitter.com/justinszilard/status/1009932203633983488
Crypto Briefing,@Crypto_Briefing,2018-06-21T23:24:52.000Z,"Crypto Briefing
@Crypto_Briefing
·
Jun 22, 2018","Another major partnership for @EnigmaMPC as they announced they will be working with #Intel on #secretcontracts. Initially on #Ethereum but later on a native #blockchain, they would allow calculations on encrypted data - with a view to secure #dapps. https://crypp.to/IntelEnigma
2
8",,,2,8,[],https://twitter.com/Crypto_Briefing/status/1009940243544444928
PhABC,@PhABCD,2018-06-21T22:44:25.000Z,"PhABC
@PhABCD
·
Jun 22, 2018","Replying to 
@Melt_Dem
 and 
@_jillruth
It doesn't need to be on a private chain though. You can have SEC compliant security tokens on a public blockchain like Ethereum.
5",,,,5,[],https://twitter.com/PhABCD/status/1009930063012352006
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-06-21T23:53:38.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Jun 22, 2018","Replying to 
@I_D_W_
 and 
@_Kevin_Pham
that sounds about right, the London guys organized a dinner for me, invited 
@ProfFaustus
 and he accepted, all in all fun night and we agree on all thing none #Bitcoin :)
5",,,,5,[],https://twitter.com/ToneVays/status/1009947484112728065
