UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dim,@cryptgm,2018-03-02T23:29:30.000Z,"Dim
@cryptgm
·
Mar 3, 2018","Here we go, the adventures of Bit and his coin happen on more than just a chart. Tales from the Honey Badger volume I, Episode 1, Page 1. #bitcoin #comic #btc
2
5
29",,2,5,29,['https://pbs.twimg.com/media/DXUfI_LXkAIxhJB?format=png&name=small'],https://twitter.com/cryptgm/status/969716357431463936
The Bitcoin Rat Himself (one of the good guys),@BitcoinRat,2018-03-02T23:20:25.000Z,"The Bitcoin Rat Himself (one of the good guys)
@BitcoinRat
·
Mar 3, 2018","Hey bitcoiners - time to stand up and be counted !
Mark Carney says 'bitcoin is for Fools"" lol
please RT and repost to let him know we are all Fools 
#IamabitcoinFool
2
4",,,2,4,['https://pbs.twimg.com/media/DXUdv9GW4AAJxmo?format=jpg&name=small'],https://twitter.com/BitcoinRat/status/969714071061790727
SilverBit,@SilverBitSLV,2018-03-02T23:44:47.000Z,"SilverBit
@SilverBitSLV
·
Mar 3, 2018","We don't want to make an official announcement yet but we have been in talks with a couple major #crypto exchanges about listing SilverBit after our ICO!
Big things coming for SilverBit!
#Bitcoin #cryptocurrency #poloniex #Bittrex #Binance #upbit #OKEX #Huobi
3
4",,,3,4,['https://pbs.twimg.com/media/DXUjYCTV4AAXtJa?format=jpg&name=small'],https://twitter.com/SilverBitSLV/status/969720201745924101
crypto.news,@cryptod0tnews,2018-03-02T23:24:07.000Z,"crypto.news
@cryptod0tnews
·
Mar 3, 2018","Bank Frick to Enable Direct Investments in #Bitcoin and #Ethereum BY: Priyeshu Garg

https://btcmanager.com/bank-frick-enable-direct-investments-bitcoin-ethereum/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#Banking #Bitcoin_News #Business #Cryptocurrency #Ethereum_News #Finance #Fintech
1
2",,,1,2,['https://pbs.twimg.com/media/DXUepxlW4AAbczd?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/969715000184135680
Michaël van de Poppe,@CryptoMichNL,2018-03-02T23:59:27.000Z,"Michaël van de Poppe
@CryptoMichNL
·
Mar 3, 2018","Alright, am I getting tricked or something?

'Major bull market'
'Main resistance broken'

Yeah, on the linear chart, but I don't like the linear chart at all. 

Check the log chart, it's not even near the main resistance line..

#btc $btc #bitcoin
6
3
30",,6,3,30,['https://pbs.twimg.com/media/DXUmvMSX0AAEflw?format=jpg&name=small'],https://twitter.com/CryptoMichNL/status/969723893861711872
CoinFund,@coinfund_io,2018-03-02T22:55:35.000Z,"CoinFund
@coinfund_io
·
Mar 2, 2018","You can now check out CoinFund's Q&A 
@officialrizeapp
 with 
@hubtoken
's 
@ericly
 (co-founder 
@linkedin
) at https://steemit.com/bitcoin/@coinfund/coinfund-q-and-a-rize-hubtoken-eric-ly… #blockchain #cryptocurrency #bitcoin
1
4
12",,1,4,12,['https://pbs.twimg.com/media/DXUXNjgXkAQCOPW?format=jpg&name=900x900'],https://twitter.com/coinfund_io/status/969707822106718209
Edge,@EdgeWallet,2018-03-02T23:59:03.000Z,"Edge
@EdgeWallet
·
Mar 3, 2018","We’re hiring! 
Bitcoin / Blockchain / Backend Engineer at Edge (formerly Airbitz)
Full time
https://angel.co/edgesecure/jobs/296024-bitcoin-blockchain-backend-engineer…
5
9
20",,5,9,20,[],https://twitter.com/EdgeWallet/status/969723791789248512
InTheLandofTheBlind1EyedManIsKing,@TakeASeatMoron,2018-03-02T23:16:01.000Z,"InTheLandofTheBlind1EyedManIsKing
@TakeASeatMoron
·
Mar 3, 2018","$500 BITCOIN GIVEAWAY.  Must:
1. FOLLOW 
@OxfordCrypto
2. SHARE this tweet
3. Leave your bitcoin wallet in the comments.  
Empty/blank accounts not eligible will be ignored.
Random person will be selected and announced.
GOOD LUCK

#bitcoin #cryptocurrency #Crypto #cryptocurrencies
63
39
32",,63,39,32,[],https://twitter.com/TakeASeatMoron/status/969712962255679491
Ƀitcoin Email,@BTCemail,2018-03-02T23:55:06.000Z,"Ƀitcoin Email
@BTCemail
·
Mar 3, 2018","Crypto Virus Alert: 3 Ways Hackers Can Steal Crypto Currency Like Bitcoin, Ethereum, Monero etc https://dctv.co/2GTA5DY
3
5",,,3,5,[],https://twitter.com/BTCemail/status/969722799102230528
Steve Dekorte,@stevedekorte,2018-03-02T23:59:51.000Z,"Steve Dekorte
@stevedekorte
·
Mar 3, 2018","The Lightning network may be the most under appreciated tech since Bitcoin itself.
2
4",,,2,4,[],https://twitter.com/stevedekorte/status/969723994046803968
Michael,@MichaelM_NFT,2018-03-02T23:22:58.000Z,"Michael
@MichaelM_NFT
·
Mar 3, 2018","Ministry of Communications Suggested Creating a Cryptocurrency Exchange in Russia http://dlvr.it/QJWDGn #bitcoin #crypto
4",,,,4,['https://pbs.twimg.com/media/DXUeZB7V4AA4hd-?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/969714712307904512
Pepe Sospechas,@ClauJScott,2018-03-02T23:38:44.000Z,"Pepe Sospechas
@ClauJScott
·
Mar 3, 2018","Rap Song about 
@deeponionx
 with great video clip, you can't lose this:

https://youtube.com/watch?v=t7cxoz9d8gQ…

#investments #cryptocoin #crypto #airdrop #altcoin #bitcoin #money #coin #blockchain #currency #futurecurrency #mining #profit #anonymous #anonymity #tor #makemoney #staking
3
6",🎙 🎙,,3,6,['https://pbs.twimg.com/media/DXUh_X8WAAU31vb?format=jpg&name=small'],https://twitter.com/ClauJScott/status/969718678882308096
Crypto Thies,@kingthies,2018-03-02T23:37:00.000Z,"Crypto Thies
@kingthies
·
Mar 3, 2018","Why buy a car with Bitcoin when you buy the dealership after holding?
1
2
13",,1,2,13,[],https://twitter.com/kingthies/status/969718243068928000
it Happened Tomorrow,@happenedTomorro,2018-03-02T23:22:40.000Z,"it Happened Tomorrow
@happenedTomorro
·
Mar 3, 2018","The #DeepOnion White Paper is Simply Explained but still Depicts the Bright Future of $Onion | Read The Article ->  https://goo.gl/iH7ZeF

#anonymous #privacy #TOR #bitcoin #investment #privacycoin #Verge #Dash #PIVX #Zcash #Raiblocks #Bulwark #Zcoin #XSPEC #Nano
@DeepOnionX
1
2
4",⚡,1,2,4,['https://pbs.twimg.com/media/DXUeE8SX0AgS8lE?format=png&name=small'],https://twitter.com/happenedTomorro/status/969714638421135365
Nathaniel Popper,@nathanielpopper,2018-03-02T23:28:01.000Z,"Nathaniel Popper
@nathanielpopper
·
Mar 3, 2018","how the chair of the cftc became the darling of bitcoin and crypto nerds everywhere -- a story that should have been longer from 
@joonian
qz.com
How an American commodities regulator became the unlikely star of “crypto Twitter”
They call J. Christopher Giancarlo the ""Slayer of FUD,"" ""Captain Crypto,"" and #cryptodad.
3
39
95",,3,39,95,['https://pbs.twimg.com/card_img/1488260725919260677/IhyUrtw5?format=jpg&name=small'],https://twitter.com/nathanielpopper/status/969715983454633984
Remi Vee,@Remi_Vladuceanu,2018-03-02T23:37:03.000Z,"Remi Vee
@Remi_Vladuceanu
·
Mar 3, 2018","Predicted 2018 Cryptocurrency Prices: Major Gains for Cardano and Dogecoin http://tribetica.com/index.php/2018/03/02/predicted-2018-cryptocurrency-prices-major-gains-for-cardano-and-dogecoin/… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
2
3",🛡,,2,3,['https://pbs.twimg.com/media/DXUhmrtVAAA_mbk?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/969718255723130880
POP_trading,@PopTrading,2018-03-02T23:28:42.000Z,"POP_trading
@PopTrading
·
Mar 3, 2018","The market cap wants to break out of this ascending triangle formation so keep an eye on that.$BTC #bitcoin #btc #coinmarketcap #crypto $crypto #cryptocurrency #cryptocurrencies #FRIDAYOVERVIEW 
@CoinMarketCap
 $ltc $eth $neo $bch $xlm $trx $nxs $ada
2
1",,2,,1,['https://pbs.twimg.com/media/DXUfeMoXcAAqzeU?format=jpg&name=small'],https://twitter.com/PopTrading/status/969716154007801857
PYMNTS,@pymnts,2018-03-02T23:27:37.000Z,"PYMNTS
@pymnts
·
Mar 3, 2018","Why steal bitcoin when you can just make it yourself? Icelandic thieves use 600 computers to “mine” #bitcoin: https://pymnts.com/news/bitcoin-tracker/2018/iceland-bitcoin-computer-heist/… #fraud
pymnts.com
Bitcoin Computers Stolen in Iceland
Bitcoin mining hardwarewas reportedly snatched from data centers in Iceland in what local law enforcement calls the biggest theft in the island nation's history. Thus far, 11 people have been...
1
2
2",,1,2,2,['https://pbs.twimg.com/card_img/1489938416599015427/DHvwEzVe?format=jpg&name=small'],https://twitter.com/pymnts/status/969715883961565185
Jules u/701,@OliversWilde,2018-03-02T23:53:08.000Z,"Jules u/701
@OliversWilde
·
Mar 3, 2018","NOT JUST ANOTHER BITCOIN FORK, a ""Royal Bitcoin Fork"" 
@bitcoinprivate
  $BTC $BTCP $ZCL $zec $zen $pivx $cloak $xzc $ltc $qtum $xvg
steemit.com
Royal Crypto Fork - WILL THE REAL BITCOIN PLEASE STAND UP? Learn about Bitcoin Private - BTCP —...
Do you know about the BTCP fork occurring today? This fork can affect the entire crypto market and everyone should… by byzantinehash
2
3
6",,2,3,6,['https://pbs.twimg.com/card_img/1490426376356311050/o1kNsjGA?format=png&name=small'],https://twitter.com/OliversWilde/status/969722303553654784
WIRED Science,@WIREDScience,2018-03-02T23:24:43.000Z,"WIRED Science
@WIREDScience
·
Mar 3, 2018","The first step to solving bitcoin's electricity-guzzling problem is understanding the math behind the mining https://trib.al/9KeopmZ
14
24",,,14,24,[],https://twitter.com/WIREDScience/status/969715153007792128
Julia Edling,@bitcointonic,2018-03-02T23:47:05.000Z,"Julia Edling
@bitcointonic
·
Mar 3, 2018","Crypto News | #Bitcoin Setting Up For Bull Run? $1 Million Bitcoin Theft And Kidnapping http://dlvr.it/QJWKNz
1",,1,,,[],https://twitter.com/bitcointonic/status/969720781671358464
Backchannel,@backchnnl,2018-03-02T23:22:00.000Z,"Backchannel
@backchnnl
·
Mar 3, 2018","Just imagine what $30,000 in bitcoin from 2016 would be worth today
wired.com
‘I Forgot My PIN’: An Epic Tale of Losing $30,000 in Bitcoin
Veteran tech journalist Mark Frauenfelder tries everything, including hypnosis, to recover a small fortune from a locked bitcoin device.
2",,,2,,[],https://twitter.com/backchnnl/status/969714468107227138
Miguel Cuneta,@MiguelCuneta,2018-03-02T23:44:35.000Z,"Miguel Cuneta
@MiguelCuneta
·
Mar 3, 2018","Congrats 
@lopp
! Say goodbye to Private Key anxiety. #Bitcoin best practices are emerging from the best minds in the space.
Jameson Lopp
@lopp
 · Mar 2, 2018
I'm excited to announce @CasaHODL, a premium cold storage solution for Sovereign Individuals who want to be their own bitcoin bank without having to overcome tons of technical hurdles. https://forbes.com/sites/jeffkauflin/2018/03/02/bitcoin-thieves-beware-super-secure-wallet-maker-casa-raises-2-million/#488bdcd44423…
1
11",,,1,11,['https://pbs.twimg.com/profile_images/1362539312525565956/4tGaZ-Yp_mini.jpg'],https://twitter.com/MiguelCuneta/status/969720151418454016
Manuel Conthe,@mconthe,2018-03-02T23:15:37.000Z,"Manuel Conthe
@mconthe
·
Mar 3, 2018","Is Bitcoin a Waste of Electricity, or Something Worse? via 
@NYTimes
 https://nyti.ms/2FEfJzh
1
4",,,1,4,[],https://twitter.com/mconthe/status/969712862460633090
The Tunster,@The_tunster,2018-03-02T23:59:19.000Z,"The Tunster
@The_tunster
·
Mar 3, 2018","I’ve been playing this the entire day. Still playing it. Learn to scalp and take profits. In this type of volume. Scalp or die bag holding. Let’s keep this momentum going. I’m still aiming for the 520 #trx #tron $trx $btx $eth $ltc #bitcoin #ether #blockchain #etherium
Bradicus
@CryptoBirna
 · Mar 3, 2018
$trx #trx #tron 1h chart

- I will no longer chart subwaves atm
- RSI blue line above (bullish)
- MACD getting ready to cross
- TRX using middle bollinger band as support
- MA (8) remains above EMA (55) (bullish) 
- reentry 460-470 
- target 505-522
- I can see this going 550
Show this thread
1
1
4",,1,1,4,"['https://pbs.twimg.com/profile_images/1001604360332238850/VSCD95jQ_mini.jpg', 'https://pbs.twimg.com/media/DXUZ4sGVwAEsXEL?format=jpg&name=small']",https://twitter.com/The_tunster/status/969723860890218498
cbeams,@cbeams,2018-03-02T23:39:39.000Z,"cbeams
@cbeams
·
Mar 3, 2018","Thread, and one I hope my friends and former colleagues will read if they have a growing interest in working with Bitcoin-based systems.
Bisq
@bisq_network
 · Mar 3, 2018
More than volume,
More than liquidity,
More than new users,

What Bisq needs most now is *contributors*.
Show this thread
1
1
5",,1,1,5,['https://pbs.twimg.com/profile_images/1385597199032086537/BlLOH8tz_mini.jpg'],https://twitter.com/cbeams/status/969718908998516743
Mobilum,@mobilumofficial,2018-03-02T23:30:21.000Z,"Mobilum
@mobilumofficial
·
Mar 3, 2018","#Bitcoin and Solar Energy Fuel Investment in #Japan, Land of the rising sun - Read more by 
@Cointelegraph
 http://ow.ly/HKqV30iHdCp #BTC #Cryptocurrency #BitcoinExchange
5
10",,,5,10,['https://pbs.twimg.com/media/DXUgFFQW0AEizCn?format=jpg&name=small'],https://twitter.com/mobilumofficial/status/969716569361305600
Bisq,@bisq_network,2018-03-02T23:06:19.000Z,"Bisq
@bisq_network
·
Mar 3, 2018","We need to create paths for experienced open source developers not currently working in Bitcoin to start, and paths for newer developers to cut their teeth on real Bitcoin-based systems without being expected to write production-ready code for them right away.
1
2
7",,1,2,7,[],https://twitter.com/bisq_network/status/969710524043812869
Sinan,@_EnaksiS_,2018-03-02T23:21:15.000Z,"Sinan
@_EnaksiS_
·
Mar 3, 2018","KWH!!! 
After successfull Pre-sale(1162 #ethereum)
Now ICO is live!!!
Don't forget to join the new future!

Follow>
@KwhCoin
 
and visit https://kwhcoin.com      

#ICO #ICOs #EOS $EOS #blockchain
#tokensale #renewables #solar #solarpower
#solarenergy #climatechange $TAN
1",,,1,,[],https://twitter.com/_EnaksiS_/status/969714279858491394
renosually,@renosu,2018-03-02T23:21:41.000Z,"renosually
@renosu
·
Mar 3, 2018","TechCrunch Founder's Crypto Fund Subpoenaed By SEC http://bit.ly/2FgpkOR Michael Arrington's crypto-fund has reportedly been subpoenaed by the Securities and Exchange Commission.  #bitcoin
The following media includes potentially sensitive content. Change settings
View
1
2",,1,,2,[],https://twitter.com/renosu/status/969714390269341697
Alexander,@Cannonbreed,2018-03-02T23:54:39.000Z,"Alexander
@Cannonbreed
·
Mar 3, 2018","Dongal Trump is a doodie head. Alright thanks guys, donate to my patereon and send me Bitcoin. Don't forget to like, rate, comment and subscribe. Here is my http://ko.fi link cheers.
10",,,,10,[],https://twitter.com/Cannonbreed/status/969722686468374528
Bisq,@bisq_network,2018-03-02T23:06:23.000Z,"Bisq
@bisq_network
·
Mar 3, 2018","We plan to do these sessions every 1–2 weeks afterward, digging into each component and technical aspect of Bisq.

Even for those who never contribute to Bisq, these sessions should be a valuable educational resource for building real-world, privacy-protecting Bitcoin systems.
2
10",,,2,10,[],https://twitter.com/bisq_network/status/969710539818577921
Bisq,@bisq_network,2018-03-02T23:06:19.000Z,"Bisq
@bisq_network
·
Mar 3, 2018","The next level begins with investing in education.

Because while we’d love to light up the bat signal (cat signal?) and summon top cypherpunks and Bitcoin developers to contribute to Bisq, it doesn’t work that way.

The few that fit this profile are *busy*. We need to make more.
1
2
8",,1,2,8,[],https://twitter.com/bisq_network/status/969710522118606848
ℍℝℍ,@HelloRyanHolmes,2018-03-02T23:39:49.000Z,"ℍℝℍ
@HelloRyanHolmes
·
Mar 3, 2018","As you might know I’ve been gettin really into cryptocurrecies. Bitcoin and whatnot. A huge problem for me has having all my coins and tokens in the same place. so far 
@breadapp
 mobile wallet has my undivided attention. I love the team, project and wallet they have developed. 
2
4
8",🌮 🍞,2,4,8,[],https://twitter.com/HelloRyanHolmes/status/969718951566626816
Cyrus Farivar,@cfarivar,2018-03-02T23:15:56.000Z,"Cyrus Farivar
@cfarivar
·
Mar 3, 2018","I have a feeling Icelandic Bitcoin Correspondent is going to be a job soon, if it’s not already.
Ars Technica
@arstechnica
 · Mar 3, 2018
Bitcoin thirst spurs Icelandic heist—“Grand theft on a scale unseen before” http://arstechnica.com/tech-policy/2018/03/bitcoin-thirst-spurs-icelandic-heist-grand-theft-on-a-scale-unseen-before/… by @cfarivar
1
2
3",,1,2,3,['https://pbs.twimg.com/profile_images/2215576731/ars-logo_mini.png'],https://twitter.com/cfarivar/status/969712943771271168
Dataprovider.com,@Dataprovidercom,2018-03-02T23:40:05.000Z,"Dataprovider.com
@Dataprovidercom
·
Mar 3, 2018","The #crypto craze is ongoing - so what about #cryptocurrency #domain names? An analysis. #Bitcoin #domains http://bit.ly/2o0psaC
1",,,,1,[],https://twitter.com/Dataprovidercom/status/969719018230870016
Steven,@Dogetoshi,2018-03-02T23:03:41.000Z,"Steven
@Dogetoshi
·
Mar 3, 2018","“If money is a shared hallucination, then you can’t replicate Bitcoin’s value by replicating the technology. You would have to also replicate the hallucination, which you can’t.”

Via 
@DanielKrawisz
1
3",,,1,3,[],https://twitter.com/Dogetoshi/status/969709857480892416
Kleros,@Kleros_io,2018-03-02T23:20:03.000Z,"Kleros
@Kleros_io
·
Mar 3, 2018","Ink Protocol Partners with http://Kleros.io to Tackle Transaction Disputes – Nothing in Particular Blog http://ow.ly/Hi6u30iIKxG 
@PayWithInk
 #Ethereum #Blockchain
ablogaboutnothinginparticular.com
Ink Protocol Partners with Kleros to Tackle Transaction Disputes
Ink Protocol, a Y-Combinator backed decentralized reputation and payments system for P2P marketplaces, will join forces with Kleros to provide users with a fair and decentralised way to settle...
1
3",,,1,3,[],https://twitter.com/Kleros_io/status/969713976949919744
RightMesh,@Right_Mesh,2018-03-02T23:30:15.000Z,"RightMesh
@Right_Mesh
·
Mar 3, 2018","New #blog post! This article explains the final documentation request in the Bitcoin Suisse AML registration process, Origins of Funds, and provides answers to common questions we have received from our community regarding it. Learn more:
medium.com
Origin of Funds Process for the RightMesh Crowd Contribution Round
Thank you for your interest in the upcoming RightMesh Crowd Contribution Round of Token Generating Event (TGE) that will take place on May…
1
9",,,1,9,['https://pbs.twimg.com/card_img/1489943525101813762/3GqB21k9?format=jpg&name=small'],https://twitter.com/Right_Mesh/status/969716543218180096
Rich Tehrani,@rtehrani,2018-03-02T23:23:18.000Z,"Rich Tehrani
@rtehrani
·
Mar 3, 2018",".
@IBMIoT
: #Blockchain redefines #transparency and #trust in #business http://ow.ly/pK9330iJ8dF

Learn more 
@BlockchainEvent
 @Vegas
 May 16-17. #bitcoin #ethereum #crypto #cryptocurrency
1",,,,1,[],https://twitter.com/rtehrani/status/969714794398961665
Crypto by Devvie,@devnullius,2018-03-02T23:56:18.000Z,"Crypto by Devvie
@devnullius
·
Mar 3, 2018","Download the #PokerAvengers program & register with code ""PKRAV"" to get not 100% but 200% deposit bonus! Play #poker and #gamble with your Top 100 #crypto. GO TO http://pokeravengers.com

#gamble #gambling #game #bitcoin #altcoin #cryptocurrency #depositbonus
2",,,,2,[],https://twitter.com/devnullius/status/969723099267477504
John (jc) Comeau,@jcomeau_ictx,2018-03-02T23:31:46.000Z,"John (jc) Comeau
@jcomeau_ictx
·
Mar 3, 2018","#Bitcoin is a high-capacity assault currency and has no place in civilized society! 
@BillGates
 said so! because nobody ever bought Fentanyl with innocent US dollars... or drone-bombed children with them...
1
3
3",,1,3,3,[],https://twitter.com/jcomeau_ictx/status/969716925629542400
yet another fintwit substacker,@SovCryptoBlog,2018-03-02T23:33:29.000Z,"yet another fintwit substacker
@SovCryptoBlog
·
Mar 3, 2018","At this rate, I wouldn't be surprised if @giancarloCFTC started doing a ""coin of the day"" D: #cryptocurrency #bitcoin
1
5",,1,,5,[],https://twitter.com/SovCryptoBlog/status/969717359832281088
Crypto Briefing,@Crypto_Briefing,2018-03-02T23:57:18.000Z,"Crypto Briefing
@Crypto_Briefing
·
Mar 3, 2018","We took three #blockchain projects and made some predictions for 2018. Will #Bitcoin continue to dominate the #crypto scene? Will #Ethereum scale (#onchain or #offchain) and lead the market cap charts? Or will #NEO emerge as suggested? https://crypp.to/ETH2018
3
5",,,3,5,[],https://twitter.com/Crypto_Briefing/status/969723351294971904
Natalia Karayaneva,@NataliePropy,2018-03-02T23:32:19.000Z,"Natalia Karayaneva
@NataliePropy
·
Mar 3, 2018","Dovey Wan (Danhua) and Yiseul Cho (FBG) talked about why 40% of Koreans own cryptocurrencies and 60% of world bitcoin holders are Asian
1
1
8",🪁,1,1,8,[],https://twitter.com/NataliePropy/status/969717065236889600
Australia Gen Y,@AustraliaGenY,2018-03-02T23:50:00.000Z,"Australia Gen Y
@AustraliaGenY
·
Mar 3, 2018","Just a stupid comment 
@HackneyAbbott
 - ‘if everyone took their bitcoin money and tried to buy a new car all at once the whole thing would collapse’. EXACTLY the same as if everyone took their money out of banks 
Cointelegraph
@Cointelegraph
 · Mar 2, 2018
Diane Abbott, the Shadow Home Secretary of the #UK, calls #Bitcoin “just a gigantic Ponzi scheme” https://cointelegraph.com/news/uk-secretary-diane-abbott-if-everyone-used-bitcoin-the-whole-thing-would-collapse…",,,,,['https://pbs.twimg.com/profile_images/1270073276740534274/APmUBHaI_mini.jpg'],https://twitter.com/AustraliaGenY/status/969721513573142529
Sérgio Pereira [ptmocho],@ptmocho,2018-03-02T23:21:49.000Z,"Sérgio Pereira [ptmocho]
@ptmocho
·
Mar 3, 2018","@VinChain_io
 #ICO is live now! a 9.0  rate 
@icomarks
 ... w/discount 
Don’t miss your chance!  https://goo.gl/xY5oXu  #VINchain 

#altcoins #crypto #ETH #btc #cryptocurrency #token #tokens #money #bitcoin #ethereum #blockchain #investing #trading #money
2",🔥 💰 👉 👈,,,2,[],https://twitter.com/ptmocho/status/969714420908740608
Mike Sallese,@FinTechNames,2018-03-02T23:34:47.000Z,"Mike Sallese
@FinTechNames
·
Mar 3, 2018","Yesterday’s Crypto Domain Name Sales includes CryptoSeller•com for $17K & CryptoBacker•com #Crypto #domainNames #bitcoin #fintech #Domains #domain #tokens #blockchain #cryptocurrency #strategy #branding #brands #marketing #BTC #cryptonews #DLT 
@NameBio
 https://namebio.com/blog/daily-market-report-for-march-1st-2018/…
3
2",,,3,2,[],https://twitter.com/FinTechNames/status/969717685872418816
THEY CALL ME BIG BELLY!!!,@TeamTeddyRay,2018-03-02T23:09:53.000Z,"THEY CALL ME BIG BELLY!!!
@TeamTeddyRay
·
Mar 3, 2018","Replying to 
@AurorachainEN
I love ABTC because Bitcoin finally let AChain fork!!
3",🍴 💦 😍,,,3,[],https://twitter.com/TeamTeddyRay/status/969711421314416640
