UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
RELENTLESS (8K),@mikerelentless,2019-06-14T23:30:26.000Z,"RELENTLESS (8K)
@mikerelentless
·
Jun 15, 2019","If you support the BTC core developers, YOU are my enemy.

BSV is #Bitcoin
4
35",,,4,35,[],https://twitter.com/mikerelentless/status/1139676501828411395
Alan Silbert,@alansilbert,2019-06-14T23:36:19.000Z,"Alan Silbert
@alansilbert
·
Jun 15, 2019","US military buys 120MM barrels of fossil fuels every year.  But Bitcoin boiling the oceans!
Jameson Lopp
@lopp
 · Jun 14, 2019
Environmentally conscious folks who focus their concerns on Bitcoin mining should reassess their priorities. https://earther.gizmodo.com/groundbreaking-report-gives-us-a-glimpse-of-the-u-s-mi-1835458508…
5
36",,,5,36,['https://pbs.twimg.com/profile_images/1362539312525565956/4tGaZ-Yp_mini.jpg'],https://twitter.com/alansilbert/status/1139677981150982145
Schmiegle,@Schmieglese,2019-06-14T23:51:28.000Z,"Schmiegle
@Schmieglese
·
Jun 15, 2019","Let's be honest...

bitcoin is worth FAR MORE than it's currently trading!
1
2
13",,1,2,13,[],https://twitter.com/Schmieglese/status/1139681795350249479
Perry Barnett,@BarnettPbarnett,2019-06-14T23:04:31.000Z,"Perry Barnett
@BarnettPbarnett
·
Jun 15, 2019","What to Expect When the IRS Alters Its Bitcoin Tax Policy https://coindesk.com/what-to-expect-when-the-irs-alters-its-bitcoin-tax-policy… via 
@CoinDesk
coindesk.com
What to Expect When the IRS Alters Its Bitcoin Tax Policy
Coming guidance from the IRS is expected to clarify longstanding crypto tax questions. Here's what to look for.
6
17
41",,6,17,41,['https://pbs.twimg.com/card_img/1488297486385094656/PPOCazwy?format=jpg&name=small'],https://twitter.com/BarnettPbarnett/status/1139669976846163968
Austin Davis,@aedavis,2019-06-14T22:43:09.000Z,"Austin Davis
@aedavis
·
Jun 15, 2019","http://Travala.com $500 $AVA giveaway. Book your next hotel with crypto! 
@CryptoBitBus
 #bitcoin #blockchain

https://gleam.io/tA69h/500-travalacom-crypto-bit-bus-giveaway…
3
6
21",🔱,3,6,21,['https://pbs.twimg.com/media/D9Dm6anU8AE01XY?format=jpg&name=small'],https://twitter.com/aedavis/status/1139664602919079936
Brave New Coin,@bravenewcoin,2019-06-14T22:20:07.000Z,"Brave New Coin
@bravenewcoin
·
Jun 15, 2019","BNC Weekly #Bitcoin #Blockchain #Statistics 10th June 2019

http://ow.ly/hVMt50uB3Cj
4
3",,,4,3,['https://pbs.twimg.com/media/D9DhpIHWsAUyyiG?format=png&name=small'],https://twitter.com/bravenewcoin/status/1139658804151443461
Bitfinex’ed,@Bitfinexed,2019-06-14T22:15:55.000Z,"Bitfinex’ed
@Bitfinexed
·
Jun 15, 2019","A well oiled fraud machine. Bitfinex printing hundreds of millions of dollars of fake money, to pump and dump Bitcoin.
4
26",🔥,4,,26,['https://pbs.twimg.com/media/D9DgrZTW4AABM7P?format=jpg&name=small'],https://twitter.com/Bitfinexed/status/1139657745945243648
Sell9k,@sellwhenover9k,2019-06-14T22:25:24.000Z,"Sell9k
@sellwhenover9k
·
Jun 15, 2019","Been sitting on the sidelines for a while. MACD + T3-CCI poised to cross upwards on the daily close, but $BTC can always scam dump. Still, strong breakout upwards of a rising wedge, target +60% of the wedge low + high = $9100. Sometimes gotta play the trend. $XBT #bitcoin
1
1
8",,1,1,8,"['https://pbs.twimg.com/media/D9Dix4CXoAEntpt?format=jpg&name=small', 'https://pbs.twimg.com/media/D9Di0wyXkAAGcql?format=png&name=small']",https://twitter.com/sellwhenover9k/status/1139660132772732928
JMACK,@JasonMack99,2019-06-14T23:07:25.000Z,"JMACK
@JasonMack99
·
Jun 15, 2019","Come close, bout to tell ya a secret...

BITCOIN AINT NEVER GOIN DIE, BUY SOME

(NFA ), BUT PLEASE , PLEASE, RESEARCH AND PAY ATTENTION  

#BTC #LTC #DGB
9",© ⚡ 💜 ☮ 👊 🙄 🚀,,,9,[],https://twitter.com/JasonMack99/status/1139670707888099328
The Cryptic Poet,@1CrypticPoet,2019-06-14T23:05:23.000Z,"The Cryptic Poet
@1CrypticPoet
·
Jun 15, 2019","Ethereum “ETH 2.0” genesis block may launch in January 2020.

https://blockonomi.com/ethereum-eth-2-0-genesis-block-january-2020/… #Ethereum #eth #crypto #Cryptocurrency
blockonomi.com
Ethereum ""ETH 2.0"" Genesis Block May Launch in January 2020
Ethereum's developers are currently hard at work on actualizing the project's ""ETH 2.0"" Serenity upgrade which could launch in Jan 2020
3
5",👑,,3,5,['https://pbs.twimg.com/card_img/1490538232693477378/QW12bOgV?format=jpg&name=small'],https://twitter.com/1CrypticPoet/status/1139670196648591365
Tim Draper,@TimDraper,2019-06-14T22:39:05.000Z,"Tim Draper
@TimDraper
·
Jun 15, 2019","Interview @ #collision  #bitcoin https://dropbox.com/s/qjkor6vjeotrpz6/Draper%20Associates.mov?dl=0… #drapervc
dropbox.com
Dropbox - File Deleted
Dropbox is a free service that lets you bring your photos, docs, and videos anywhere and share them easily. Never email yourself a file again!
7
7
23",,7,7,23,['https://pbs.twimg.com/card_img/1488869140186427392/pHmAi-kA?format=png&name=240x240'],https://twitter.com/TimDraper/status/1139663577680400385
Heidi,@blockchainchick,2019-06-14T22:59:45.000Z,"Heidi
@blockchainchick
·
Jun 15, 2019","How rare is just one Bitcoin? “In terms of scarcity, owning one Bitcoin is equivalent to owning 700 acres of land.”- 
@WhalePanda
beincrypto.com
Bitcoin Scarcity: How Much of the Earth's Surface Is Equivalent to 1 BTC? - BeInCrypto
When considering just how rare Bitcoin truly is, tens of millions of coins divided by billions of people is a little tricky to comprehend.
2
23
73",,2,23,73,[],https://twitter.com/blockchainchick/status/1139668778000584704
Lark Davis,@TheCryptoLark,2019-06-14T23:00:05.000Z,"Lark Davis
@TheCryptoLark
·
Jun 15, 2019","To all the US #crypto #bitcoin lovers out there that are being cut off from Binance, what exchange will you be moving to? Will you be using a DEX?
98
14
87",,98,14,87,[],https://twitter.com/TheCryptoLark/status/1139668863312728065
Connor Murray,@Bitcoin_Beyond,2019-06-14T22:59:19.000Z,"Connor Murray
@Bitcoin_Beyond
·
Jun 15, 2019","Amazing job setting up paymail support by 
@simplycashapp
 

I can send from connor@moneybutton.com to connor@simply.cash with ease. 

This is fantastic!
2
13
62",,2,13,62,[],https://twitter.com/Bitcoin_Beyond/status/1139668670538571778
Ale,@aliasvaughn,2019-06-14T21:46:55.000Z,"Ale
@aliasvaughn
·
Jun 14, 2019","WTH??

Rick Santorum Launches Bitcoin For Catholics

via 
@highbrow_nobrow
mavenroundtable.io
Rick Santorum Launches Bitcoin For Catholics
""[W]e have to provide a universal solution that makes it easy for younger generations to engage with the Church.""
17
11
20",,17,11,20,['https://pbs.twimg.com/card_img/1488973817594658819/yMkVefhA?format=jpg&name=small'],https://twitter.com/aliasvaughn/status/1139650450037387265
Jeff Yew,@jeffyew_,2019-06-14T23:32:11.000Z,"Jeff Yew
@jeffyew_
·
Jun 15, 2019","Paid for my brekkie with #Bitcoin #LightningNetwork at 
@RedRoosterAUS
Off-chain is the way to go. True lightning speed with enhanced privacy.

Powered by 
@TravelbyBit
 @roomofsatoshi
 @walletofsatoshi
3
19
74",,3,19,74,['https://pbs.twimg.com/ext_tw_video_thumb/1139676897296568320/pu/img/lHp9pTOGvfQaOx-c.jpg'],https://twitter.com/jeffyew_/status/1139676941487710208
Saturn Network,@SaturnProtocol,2019-06-14T22:18:08.000Z,"Saturn Network
@SaturnProtocol
·
Jun 15, 2019","Weekly exchange statistics. 494 successful trades completed, 255 orders created, 25 new users were spotted and 3 new tokens were self listed! #SaturnNetwork

http://ow.ly/Ghrb50uEvrN

#EthereumClassic #Ethereum #tokens #DEX #cryptotrading #cryptotrader #ETH #ETC
10
22",,,10,22,[],https://twitter.com/SaturnProtocol/status/1139658305033396225
JRNY Crypto,@JRNYcrypto,2019-06-14T22:46:47.000Z,"JRNY Crypto
@JRNYcrypto
·
Jun 15, 2019","Crazy things happening in the crypto space... Bakkt + Fidelity soon launching, Binance restricting US users from trading, Facebook launching its crypto. 

Appears the US is setting up to finally endorse crypto investing, but of course they want their piece of the pie

#Bitcoin
2
12
31",🧪,2,12,31,[],https://twitter.com/JRNYcrypto/status/1139665513498337280
Guy Swann,@TheGuySwann,2019-06-14T23:06:18.000Z,"Guy Swann
@TheGuySwann
·
Jun 15, 2019","This makes me smile.

We either learn the easy way or the hard way, savings is the only means for building a better future, not debt. Thank #Bitcoin for giving us the easy way.
Vijay Boyapati
@real_vijay
 · Jun 14, 2019
@jack may not have studied Austrian economics, but he understands it:

""The fact that [#Bitcoin is] meant to be deflationary, meant to incentivize savings instead of spending, I think is a net positive for the world and how we think about consuming. ""

Heroic.
13",⚡ 😊,,,13,['https://pbs.twimg.com/profile_images/1383215714056605700/49XT3cEZ_mini.jpg'],https://twitter.com/TheGuySwann/status/1139670425410199552
Steve Ford,@Steve_Ford77,2019-06-14T22:57:28.000Z,"Steve Ford
@Steve_Ford77
·
Jun 15, 2019","Any fans melting down about #WatfordFC having a betting/ bitcoin/ what-ever-it-is on our shirts next year... what’s the matter with you? Will it be dragging you poor fools in to a gambling addiction or do you have no self control? Complete nonsense bordering on hilarity. COYH
2
19",,2,,19,[],https://twitter.com/Steve_Ford77/status/1139668203200757761
CryptoBlockDan.eth,@CryptoBlockDan,2019-06-14T23:05:36.000Z,"CryptoBlockDan.eth
@CryptoBlockDan
·
Jun 15, 2019","https://medium.com/@cryptoblockdan/how-to-play-csc-crypto-space-commander-part-2-f95820fbf125…

2nd Part to my Guide Series ready and published for @CS_Commander . #PlayToOwn #P2O #Blockchain #LLAP #StarTrek #Ethereum $ETH
medium.com
How to Play: CSC (Crypto Space Commander) — Part 2
This is the second part in my series about CSC. The first part is here, please have a read as it is helpful to understand the initial sign…
5
14",,,5,14,['https://pbs.twimg.com/card_img/1490459109895950336/-n6YtfkM?format=jpg&name=small'],https://twitter.com/CryptoBlockDan/status/1139670250507706368
Caius M,@PliableCaius,2019-06-14T22:40:03.000Z,"Caius M
@PliableCaius
·
Jun 15, 2019","People think that CirclePay was the ultimate #findom payment app. Though I think most folks will be pretty happy with Bitcoin (once we can get over the ridiculous addressing system)
8",,,,8,[],https://twitter.com/PliableCaius/status/1139663821260414977
Bitcoin 2022,@TheBitcoinConf,2019-06-14T23:35:35.000Z,"Bitcoin 2022
@TheBitcoinConf
·
Jun 15, 2019","Bitcoin has stronger security, more institutional support, and more layer two development than Ethereum.
@CamiRusso
 come to Bitcoin 2019, it’s not too late.
Camila Russo
@CamiRusso
 · Jun 14, 2019
Bitcoin is trying to become a token-minting platform like Ethereum, except with 1) weaker security 2) less infrastructure 3) no smart contracts  twitter.com/CoinDesk/statu…
3
1
9",🤔,3,1,9,['https://pbs.twimg.com/profile_images/1486885948822597637/F8v9uNM__mini.jpg'],https://twitter.com/TheBitcoinConf/status/1139677794911305728
MarketWatch,@MarketWatch,2019-06-14T22:40:46.000Z,"MarketWatch
@MarketWatch
·
Jun 15, 2019","Facebook’s cryptocurrency foray leads bitcoin to its best trading stretch in 3 weeks https://on.mktw.net/2RiRjRz
3
9
13",,3,9,13,[],https://twitter.com/MarketWatch/status/1139664000487186432
Dexter,@Dexterolympus,2019-06-14T21:49:31.000Z,"Dexter
@Dexterolympus
·
Jun 14, 2019","I introduce a breaking news for a breaking news of an announcement, announcing the most amazing announcement that was announced till now on crypto. I announce that the announcement is delayed till a further announcement.

#Bitcoin #crypto #cryptocurrency #Fomo
1
3
7",,1,3,7,[],https://twitter.com/Dexterolympus/status/1139651104994660352
Digital Marketing - Voice Over Commercial Actor,,2019-06-14T23:06:38.000Z,"Digital Marketing - Voice Over Commercial Actor
·
Jun 15, 2019","Coinbase: Crypto Investing Platform/Exchange
http://bit.ly/30PDkY5 #cryptocurrency #bitcoin #litecoin #investing #diversify #portfolio #investments #ethereum #xrp
5",🎙,,,5,[],https://twitter.com/DTongSports/status/1139670508893593600
Cryptoboy The Boy,@Crypto_Boy1,2019-06-14T23:33:10.000Z,"Cryptoboy The Boy
@Crypto_Boy1
·
Jun 15, 2019","Can we all just take this moment to say thank you 

Thank you satoshi for truly creating something amazing 

#Bitcoin
1
22",™,1,,22,[],https://twitter.com/Crypto_Boy1/status/1139677189463560192
Alexandre DAVID,@daboloskov,2019-06-14T22:51:26.000Z,"Alexandre DAVID
@daboloskov
·
Jun 15, 2019","Average people don't know about OSI Internet layer. How can you explain them about #Bitcoin protocols' layers? How can we tell her that it's more secure to build #Dapp a an higher level than at the core layer? #PrayForCamila 
Camila Russo
@CamiRusso
 · Jun 14, 2019
Bitcoin is trying to become a token-minting platform like Ethereum, except with 1) weaker security 2) less infrastructure 3) no smart contracts  twitter.com/CoinDesk/statu…
1
5",🙏 🤔,,1,5,['https://pbs.twimg.com/profile_images/1486885948822597637/F8v9uNM__mini.jpg'],https://twitter.com/daboloskov/status/1139666686670462976
the bitcoin party,@thebitcoinparti,2019-06-14T23:02:50.000Z,"the bitcoin party
@thebitcoinparti
·
Jun 15, 2019","/r/bitcoin: self-proclaimed bitcoin creator craig wright committed fraud according to florida court documents https://cryptoslate.com/craig-wright-committed-fraud/…
1
3
4",,1,3,4,[],https://twitter.com/thebitcoinparti/status/1139669554685042688
Brasillif3,@KRAZYJNVA757,2019-06-14T22:55:02.000Z,"Brasillif3
@KRAZYJNVA757
·
Jun 15, 2019","Replying to 
@PeterMcCormack
Trade without KYC. The first escrow on bitcoin $BCH BITCOIN CASH http://local.bitcoin.com
11",,,,11,[],https://twitter.com/KRAZYJNVA757/status/1139667591515926528
Feebs,@fiebsy,2019-06-14T21:53:10.000Z,"Feebs
@fiebsy
·
Jun 14, 2019","Does anyone know why Bitcoin is going up? CT told me last week all the bullish triangles were broken.
6",🌩,,,6,[],https://twitter.com/fiebsy/status/1139652022293159938
Dr Benjamin Costello,@DrBenCostello,2019-06-14T22:49:38.000Z,"Dr Benjamin Costello
@DrBenCostello
·
Jun 15, 2019","Just submitted a co-authored conference paper with 
@YoursTrulyUmara
 on the ontological status of Bitcoin. Who said philosophers can't multi-task?
1
1
3",,1,1,3,[],https://twitter.com/DrBenCostello/status/1139666233597583361
ThΞ ണag¡Ꮳ Ꭱ¡cooouuu,@ricooouuuu,2019-06-14T23:45:43.000Z,"ThΞ ണag¡Ꮳ Ꭱ¡cooouuu
@ricooouuuu
·
Jun 15, 2019","UPDATE

Price: 0,00006117 sats
Volume: 22,33 $BTC
Locked $TOMO: 33.577.786,32

- 
@TomoChainANN
 partners with 
@TokoinOfficial
- TomoX-V0.1 comp. 75%
- TomoX-SDK-v.0.6.0 comp. 66%
- TomoX-SDK-UI-v.0.5.0 comp. 40%
- TomoMaster - v.2.0.0 comp. 0%
#Tomochain #Blockchain #Bitcoin
ThΞ ണag¡Ꮳ Ꭱ¡cooouuu
@ricooouuuu
 · Jun 7, 2019
Price: 0,00006398 sats
Volume: 118,1 $BTC
Locked $TOMO: 33.504.105,62

-NEW trading pairs: $TOMO on @kucoincom -TOMO/USDT & TOMO/NUSD
-#TomoSwap was released https://medium.com/@tomoswap/tomoswap-mainnet-launched-1376b56d2a5f…
-#TOMOCHAIN partnered with @NoiaNetwork https://medium.com/tomochain/tomochain-noia-network-partnership-announcement-91d8509ea669…
-$TOMO is listed on @constantp2p
1
3
14",🧡 🔥 🔥 🧡,1,3,14,['https://pbs.twimg.com/profile_images/1485960725218705411/e4T_Yduf_mini.jpg'],https://twitter.com/ricooouuuu/status/1139680346910277632
no pullbacks in inflation,@no_pullbacks,2019-06-14T23:36:24.000Z,"no pullbacks in inflation
@no_pullbacks
·
Jun 15, 2019","#Bitcoin 's ultimate purpose (as I've said before) is to literally drive the #Gold bugs insane with envy!
4",,,,4,[],https://twitter.com/no_pullbacks/status/1139678001749254146
Sunny Aggarwal,@sunnya97,2019-06-14T22:59:51.000Z,"Sunny Aggarwal
@sunnya97
·
Jun 15, 2019","Congrats to my roommates 
@snarkyzk
 @aparnalocked
 and 
@AlexisGauba
 for launching 
@opyn_
, their brand new decentralized margin trading platform!  Check it out live on Ethereum mainnet!  http://opyn.co 
 
https://medium.com/opyn/opyn-is-live-on-mainnet-49e26f77b…
2
4
39",🧪,2,4,39,[],https://twitter.com/sunnya97/status/1139668801769881600
Hominidae,@ApesAndStocks,2019-06-14T22:21:46.000Z,"Hominidae
@ApesAndStocks
·
Jun 15, 2019","Tired of those long strings of ugly address? I invite you to try 
@handcashapp
 and Bitcoin SV.

I'm sure the community would give a warm welcome and ping you some $BSV to try out.
soph
@sewernugget
 · Jun 14, 2019
i finally set up some crypto stuff, for those of you who want to make a deposit to fund my bowls of cereal but don't trust the normal methods of donation 

BTC: bc1qrttngtd7rwhw2gg5jg4z2vusnags88cfjpcyc6

BCH: bitcoincash:qrp7esy6qtt5mzv4vv7l3p7khslxx6rryc5ntl507w
3",🦍 🦍,,,3,['https://pbs.twimg.com/profile_images/1468666459488329729/qEPcziag_mini.jpg'],https://twitter.com/ApesAndStocks/status/1139659218393403392
Bitcoin,@bitcoin47693726,2019-06-14T23:47:46.000Z,"Bitcoin
@bitcoin47693726
·
Jun 15, 2019","Suddenly the great monetary peace has come to an end. 

This may be the beginning, but we all know how this ends. Bitcoin is at the doorstep and the fiat foot soldiers have nowhere to go.
1
4
10",,1,4,10,[],https://twitter.com/bitcoin47693726/status/1139680862541238272
Crypto Slimer,@CryptoSlimer,2019-06-14T22:34:45.000Z,"Crypto Slimer
@CryptoSlimer
·
Jun 15, 2019","So excited about this burrito I'm about to inhale. Oh, and bitcoin is up. What a great day.
2
6",,2,,6,[],https://twitter.com/CryptoSlimer/status/1139662488214155265
CryptoHamster,@CryptoHamsterIO,2019-06-14T23:37:22.000Z,"CryptoHamster
@CryptoHamsterIO
·
Jun 15, 2019","Bitcoin: long-term investors do not sell! Blockchain data analysis. 
https://youtu.be/-WeyPomcu2M
@Ikigai_fund
 #bitcoin #btc #btcusd #cryptocurrencies #altcoins #crypto
youtube.com
Bitcoin: long-term investors do not sell! Blockchain data analysis.
RUSSIAN VERSION IS HERE: https://youtu.be/J0XSmA0lSjoIkigai fund developed a useful on-chain metrics for bitcoin price: Binary Adjusted Bitcoin Days Destroye...
1
5
13",,1,5,13,['https://pbs.twimg.com/card_img/1490665753577930754/iPL4AyyN?format=jpg&name=240x240'],https://twitter.com/CryptoHamsterIO/status/1139678244393721856
Stacy Herbert,@stacyherbert,2019-06-14T22:25:43.000Z,"Stacy Herbert
@stacyherbert
·
Jun 15, 2019","Super excited to hear that 
@nozomimagine
 will be speaking at 
@bitcoin2019conf
. She features prominently in #ToTheMoon history of bitcoin and knows everything about the cypherpunks.
4
5
25",,4,5,25,[],https://twitter.com/stacyherbert/status/1139660214662258688
Bob McElrath,@BobMcElrath,2019-06-14T23:47:59.000Z,"Bob McElrath
@BobMcElrath
·
Jun 15, 2019","I wonder if 
@jack
 and 
@JackMallers
 have met...I have a feeling I couldn't tell them apart in person. And they're both Jacks. And doing amazing things for Bitcoin.

Note to self: wear more hoodies.
qz.com
Jack Dorsey says now is our chance to build a global currency for the internet
Quartz spoke with the Twitter and Square founder about bitcoin, the end of cash, and more.
1
27",,1,,27,['https://pbs.twimg.com/card_img/1489996396761878530/GapdTRfm?format=jpg&name=small'],https://twitter.com/BobMcElrath/status/1139680916349915141
Bensonoff.eth,@prankstr25,2019-06-14T23:54:35.000Z,"Bensonoff.eth
@prankstr25
·
Jun 15, 2019","Today we're joined by 
@PatrickSouth
 of 
@DigitalChamber
. Tune in to learn how you can become part of the unified voice for the #blockchain technology ecosystem + Patrick shares his non-traditional educational journey.  https://kirillbensonoff.com/podcast/the-exchange-with-kb/patrick-south-episode-13/… #BTC #Satoshi #bitcoin #crypto
4",💎,,,4,['https://pbs.twimg.com/media/D9D0hDmVUAESmip?format=jpg&name=small'],https://twitter.com/prankstr25/status/1139682579370536960
Marco,@marcoJcosta,2019-06-14T23:04:29.000Z,"Marco
@marcoJcosta
·
Jun 15, 2019","Replying to 
@PeterMcCormack
Come on Pedro, what with the hold your cult has on the word ""Bitcoin"" you wanna call dibs on ""local"" also?

That's a tad excessive, wouldn't you say?
11",,,,11,[],https://twitter.com/marcoJcosta/status/1139669969036353537
Hex Nobody,@hexnobody,2019-06-14T23:39:06.000Z,"Hex Nobody
@hexnobody
·
Jun 15, 2019","Replying to 
@PeterMcCormack
localbitcoins got big because you could purchase bitcoin privately.

then they forced KYC - that's what birthed http://local.bitcoin.com   - they are just reintroducing p2p bitcoin without KYC.

what's with starting to use 'bcash'? is this to win back the maximalists??
1
13",,1,,13,[],https://twitter.com/hexnobody/status/1139678682962776065
allen farrington,@allenf32,2019-06-14T23:03:55.000Z,"allen farrington
@allenf32
·
Jun 15, 2019","bitcoin is intrinsically peaceful. you can only acquire bitcoin if somebody willingly gives it to you. you cannot acquire it with violence, and you cannot defraud its holders by counterfeiting it.

what is it backed by? the fact that everybody knows this.
1
2
3",,1,2,3,[],https://twitter.com/allenf32/status/1139669828992741376
Meltem Demirors,@Melt_Dem,2019-06-14T23:01:57.000Z,"Meltem Demirors
@Melt_Dem
·
Jun 15, 2019","9/ OK, zooming out to BIG  picture:
- this is a net positive for bitcoin, it will get people using public/private key tech
- battle lines drawn  co's like 
@square
 @Microsoft
 embracing bitcoin and building on top existing networks vs FB's approach of launching its own network
3
3
39",🌎 🖊,3,3,39,[],https://twitter.com/Melt_Dem/status/1139669331548213248
Audrey,@CryptOdrey,2019-06-14T21:25:19.000Z,"Audrey
@CryptOdrey
·
Jun 14, 2019","Replying to 
@SteinLudvigsen
 @vegardwikeby
 and 
@danny_knight
Problem is : a lot of people are lazy to look further than a short clip and prefer to click the heart of such a thread instead of think outside the small world they are stuck in. I prefer to follow my gut. I liked Bitcoin, started to lose track with BTC and reconnected with BSV.
1
11",,1,,11,[],https://twitter.com/CryptOdrey/status/1139645014324207616
udiverse black,@udiWertheimer,2019-06-14T22:51:00.000Z,"udiverse black
@udiWertheimer
·
Jun 15, 2019","Replying to 
@CamiRusso
This isn’t what you said. You said that bitcoin is “trying to become a token-minting platform”, while in reality bitcoin isn’t trying to do anything.
Camila Russo
@CamiRusso
 · Jun 14, 2019
Bitcoin is trying to become a token-minting platform like Ethereum, except with 1) weaker security 2) less infrastructure 3) no smart contracts  twitter.com/CoinDesk/statu…
2
48",🤔,2,,48,['https://pbs.twimg.com/profile_images/1486885948822597637/F8v9uNM__mini.jpg'],https://twitter.com/udiWertheimer/status/1139666578470031360
Vijay Boyapati,@real_vijay,2019-06-14T23:22:09.000Z,"Vijay Boyapati
@real_vijay
·
Jun 15, 2019","Replying to 
@real_vijay
 @VitalikButerin
 and 3 others
No alt-coin comes remotely close to being superior to #Bitcoin along any of the attributes that make for a good money. In fact some, cough cough, are notably inferior to Bitcoin along some of the crucial attributes.
5
4
42",,5,4,42,[],https://twitter.com/real_vijay/status/1139674415388487683
