UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Crypto Space,@TheCrypto_Space,2018-12-20T23:23:57.000Z,"The Crypto Space
@TheCrypto_Space
·
Dec 21, 2018","As the #cryptocurrency industry oversaw an increase of a total market cap of over $29 billion, #BCH is one of the best performings with an increase of over 110% in the last 7 days.  Has it reclaimed its position? How high can it go ?

#bitcoin #ethereum #Ripple #EOS #Litecoin
1
1
1",,1,1,1,"['https://pbs.twimg.com/media/Du5YNnSXgAA7Bod?format=jpg&name=small', 'https://pbs.twimg.com/media/Du5YNnHXcAECjQy?format=jpg&name=small']",https://twitter.com/TheCrypto_Space/status/1075894603541291009
Adam Back,@adam3us,2018-12-20T23:32:17.000Z,"Adam Back
@adam3us
·
Dec 21, 2018","looking forward to 
@bakkt
 one day physical delivered #Bitcoin future, traded on ICE’s electronic trading platform, and physically delivered to Bakkt Warehouse for custody.
Bakkt
@Bakkt
 · Dec 20, 2018
New today from @Rubinations @WSJ: “The first futures contract that will pay out in cryptocurrency rather than cash is expected to soon get regulatory approval” https://wsj.com/articles/first-futures-contract-to-pay-out-in-bitcoin-poised-for-green-light-11545301801…
23
147
615",,23,147,615,['https://pbs.twimg.com/profile_images/1488559071389224961/cqhuxaTy_mini.jpg'],https://twitter.com/adam3us/status/1075896702735933440
Crypto Chris Walken,@cryptochrisw,2018-12-20T23:58:57.000Z,"Crypto Chris Walken
@cryptochrisw
·
Dec 21, 2018","My 10,000th tweet!

Buy #bitcoin

Mine the fucking dip
2
2
64",⛏ 🥃,2,2,64,[],https://twitter.com/cryptochrisw/status/1075903411399389184
Jonathan Bratnerd,@KryptykHex,2018-12-20T22:59:22.000Z,"Jonathan Bratnerd
@KryptykHex
·
Dec 20, 2018","Just a friendly reminder that #Bitcoin isn't consuming all the electricity in the world. #MiningOps all over the world are hardly consuming ~0.15% of the world's estimated electricity consumption.
http://sha256.network
1
5
14",,1,5,14,['https://pbs.twimg.com/media/Du5SEztWwAEUNNs?format=jpg&name=small'],https://twitter.com/KryptykHex/status/1075888415781076993
Best Coin Investments,@bestcoininvest,2018-12-20T23:29:26.000Z,"Best Coin Investments
@bestcoininvest
·
Dec 21, 2018","The largest crypto transfer ever recorded. 

Just recently, Coinbase managed to move, what they claim to be, the largest crypto transfer ever recorded. They moved 5% of all Bitcoin (BTC), 8% of all Ethereum (ETH), and 25% of all Litecoin (LTC) in the mar… https://goo.gl/EXmY1L
1",,,,1,['https://pbs.twimg.com/media/Du5ZscsW0AAjz-j?format=jpg&name=small'],https://twitter.com/bestcoininvest/status/1075895982708154369
Kimchi Socks,@KimchiSocks,2018-12-20T23:03:05.000Z,"Kimchi Socks
@KimchiSocks
·
Dec 21, 2018","I NEED YOUR HELP #CryptoTwitter ! Would you be interested in this special Bitcoin sock we are working on with 2 other entities. FEEDBACK & RT PLEASE! 
@WomanBlockchain
 @MelissaSweet1_
 @KennethBosak
 @cryptolili
 @cryptomodel
 @RobertHarju
 @TruthRaiderHQ
 @BitcoinCenterKR
 @proofsuite
14
16
50",,14,16,50,['https://pbs.twimg.com/ext_tw_video_thumb/1075888979294138368/pu/img/DQ8lFPixnx9B4xJe.jpg'],https://twitter.com/KimchiSocks/status/1075889352020877312
Romano,@RNR_0,2018-12-20T22:50:43.000Z,"Romano
@RNR_0
·
Dec 20, 2018","Time to level up.

Been programming a lot in the last 30 days.
Now it's time to study Bitcoin OP Codes again to get this atomic swap working and truly understand it.
1
19",,1,,19,['https://pbs.twimg.com/media/Du5QDTYX4AI5SZ7?format=jpg&name=small'],https://twitter.com/RNR_0/status/1075886242850574341
Crypto Connect,@realccnect,2018-12-20T23:07:50.000Z,"Crypto Connect
@realccnect
·
Dec 21, 2018","you can support me to register at 
@coinbase
 here> https://coinbase.com/join/5a3397ffb52d99010e5f9a9b… … and get also paid for learning how to trade! #Bitcoin #Litecoin #Ethereum  #Crypto #CryptoNews  #Altcoin #Cryptocurrency #Litecoin  
#Dash #TRON #OmiseGo #Verge #Blockchain #ICO #CryptoExchange #Cove
3",,,,3,['https://pbs.twimg.com/media/Du5UvNdXcAMucnk?format=png&name=small'],https://twitter.com/realccnect/status/1075890548974804993
midnight,@midmagic,2018-12-20T21:49:45.000Z,"midnight
@midmagic
·
Dec 20, 2018","Trade with Coinbase, and you support their anti-user and anti-Bitcoin lobbying and business efforts. Just sayin'.
2
21",,,2,21,[],https://twitter.com/midmagic/status/1075870900212269056
Guillaume Paquet,@GuillPaquet,2018-12-20T23:54:44.000Z,"Guillaume Paquet
@GuillPaquet
·
Dec 21, 2018","People from Montreal Join us to celebrate bitcoin's 10th anniversary on january 3rd 
https://meetup.com/Bitcoin-Montreal/events/257382664/?isFirstPublish=true&fbclid=IwAR2d91KwsaHrigo9FTZ5_3Wt84RzxyiCrI970kZFC5u4MA3TiRawe6YGJfw…
1
2
5",,1,2,5,[],https://twitter.com/GuillPaquet/status/1075902352698286080
ReadWrite,@RWW,2018-12-20T23:16:03.000Z,"ReadWrite
@RWW
·
Dec 21, 2018","How Bitcoin’s Blockchain Technology Works https://w.readwrite.com/2UUWnwV 
@HubSpot
5
13",,,5,13,['https://pbs.twimg.com/media/Du5WoDkWsAAJLlo?format=jpg&name=small'],https://twitter.com/RWW/status/1075892614661054465
takinbrrrr ∞/21M,@takinbrrrr,2018-12-20T23:07:35.000Z,"takinbrrrr ∞/21M
@takinbrrrr
·
Dec 21, 2018","One of the biggest mistakes I made about bitcoin while introducing others to it, was giving it for free. People rarely value things that are free.

No one ever said: ""Here's a 10 dollar bill; let me show you how money works.""
Balaji Srinivasan
@balajis
 · Dec 19, 2018
Replying to @Ragnarly @pierre_rochard and @brian_armstrong
Q: would you donate BTC for Bitcoin education if we set up an Earn page for Bitcoin? 100% to users.

We actually mentioned we were thinking about this in the blog post:
""In the future, we may experiment with other kinds of tasks...For example, there may be tasks paid in Bitcoin""
5
9
63",,5,9,63,['https://pbs.twimg.com/profile_images/1406974882919813128/LOUb2m4R_mini.jpg'],https://twitter.com/takinbrrrr/status/1075890484365672449
TheChartGuys,@ChartGuys,2018-12-20T22:40:45.000Z,"TheChartGuys
@ChartGuys
·
Dec 20, 2018","VIDEO: #Bitcoin #Ethereum #Litecoin #Ripple #Binance #EOS Technical Analysis 12/20/2018 https://youtu.be/3MlSwoPUk_U $BTC $GBTC $ETH $LTC $XRP $EOS $BNB #crypto #cryptocurrency  #cryptotrading  #CryptoTrader  #altcoin #altcoins #DoGoodThings
youtube.com
Bitcoin Ethereum Litecoin XRP BNB EOS Technical Analysis Chart...
NEW TCG Clothing: https://dogoodthings.chartguys.com/ Crypto Alert System V2: https://alerts.chartguys.com/ Instagram! https://www.instagram.com/thechartguys...
18",,,,18,['https://pbs.twimg.com/card_img/1488298097683976198/wxGOOcPW?format=jpg&name=240x240'],https://twitter.com/ChartGuys/status/1075883733838913536
Jun,@jun_julyaugust,2018-12-20T23:17:50.000Z,"Jun
@jun_julyaugust
·
Dec 21, 2018","You're like a Bitcoin. I just want to hold you forever, or at least until someone offers me 100k.
4
9",,,4,9,[],https://twitter.com/jun_julyaugust/status/1075893065167065089
CryptoLiveLeak,@CryptoLiveLeak,2018-12-20T23:55:02.000Z,"CryptoLiveLeak
@CryptoLiveLeak
·
Dec 21, 2018","Swag table is locked and loaded - come check out the new shirts! We're here at @districthallboston 6 PM - 8 PM. .
.
.
#Tezosbostonmeetup #tezosboston #Tezosbaking #TezosFoundation #tezoscommonsfoundation #bitcoin #cryptocurrency #cryptocurrencies #blockchain
1
2
8",,1,2,8,['https://pbs.twimg.com/media/Du5fPUmXQAAy05E?format=jpg&name=small'],https://twitter.com/CryptoLiveLeak/status/1075902427679866885
santi.eth,@santisiri,2018-12-20T23:58:14.000Z,"santi.eth
@santisiri
·
Dec 21, 2018","bitcoin is just a way to turn your screen addiction into a profit.
2
2
29",💧,2,2,29,[],https://twitter.com/santisiri/status/1075903232843702277
Sheri Ucar,@SheriUcar,2018-12-20T22:38:43.000Z,"Sheri Ucar
@SheriUcar
·
Dec 20, 2018","Christmas Delight? Bitcoin Cash ABC Leads the Crypto Rally. #Bitcoin #BitcoinCash #BCH #Cash  https://ccn.com/christmas-delight-bitcoin-cash-abc-leads-the-crypto-rally-after-surging-40/…
1
1
11",🟢,1,1,11,[],https://twitter.com/SheriUcar/status/1075883221684969473
Sheri Ucar,@SheriUcar,2018-12-20T22:40:25.000Z,"Sheri Ucar
@SheriUcar
·
Dec 20, 2018","Bitcoin Cash Node Bchd Syncs in Just Over an Hour With Fast Mode. #Bitcoin #Cash #BitcoinCash #BCH
news.bitcoin.com
Bitcoin Cash Node Bchd Syncs in Just Over an Hour With Fast Mode – Technology Bitcoin News
The developers behind the Bchd project have announced the launch of version 0.13.0-beta2 alongside the client’s ‘fast sync mode.' With the latest fastInstead of downloading 140GB stemming from the...
4
19",🟢,,4,19,['https://pbs.twimg.com/card_img/1488119978658254854/79u63oi6?format=jpg&name=small'],https://twitter.com/SheriUcar/status/1075883647276707841
ethereum.network,@EthereumNetw,2018-12-20T23:44:21.000Z,"ethereum.network
@EthereumNetw
·
Dec 21, 2018","WBTC Progress Update — Dec 2018 – Kyber Network

https://blog.kyber.network/wbtc-progress-update-dec-2018-84e42b33843c…
@ayobuenavista
 @KyberNetwork
 @airswap
 @dharma
 @omise_go
 
@loopringorg
 @TheOceanTrade
 @DDEXnet
 @Aurora_dao
 @RadarRelay
 #exchange #DAO #wbtc #ethereum
1
6
23",,1,6,23,['https://pbs.twimg.com/media/Du5dHIBW4AExlpm?format=jpg&name=900x900'],https://twitter.com/EthereumNetw/status/1075899739684642817
Dude Bro,@brian_trollz,2018-12-20T22:38:43.000Z,"Dude Bro
@brian_trollz
·
Dec 20, 2018","This is what Bitcoin grants to everyone. In Bitcoin, every single one of you can be Superman with regards to YOUR MONEY. Your President can be any deranged lunatic you want. Your Congress can be any developers you want. Your Supreme Court, any network you want.
1
4
23",,1,4,23,[],https://twitter.com/brian_trollz/status/1075883222691655680
Blockchain tech Fan,@bitallcoins,2018-12-20T22:12:04.000Z,"Blockchain tech Fan
@bitallcoins
·
Dec 20, 2018","Coinbase Wants You to Earn Crypto While Learning About Crypto https://ift.tt/2Ab2OmM #bitallcoins #cryptocurrency #bitcoin #blockchain #crypto #ethereum #btc #litecoin #money #trading #forex #bitcoinmining #eth #bitcoins #investing #mining #cryptonews #icos
2",,,,2,[],https://twitter.com/bitallcoins/status/1075876513747296256
NAKED FACE bullbitcoin.com,@francispouliot_,2018-12-20T23:43:54.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Dec 21, 2018","Bitcoin is not a democracy. By using the services of Bitcoin companies you are giving feedback as market participant on the business practices you value. Choose wisely where you spend your money.
midnight
@midmagic
 · Dec 20, 2018
Trade with Coinbase, and you support their anti-user and anti-Bitcoin lobbying and business efforts. Just sayin'.
2
7
42",🛻,2,7,42,['https://pbs.twimg.com/profile_images/1140864238040174592/IbO4HDAG_mini.jpg'],https://twitter.com/francispouliot_/status/1075899624722972672
Steve Courtney ~ Crypto Crew University,@CryptoCrewU,2018-12-20T23:05:22.000Z,"Steve Courtney ~ Crypto Crew University
@CryptoCrewU
·
Dec 21, 2018","Urgent: How HIGH Will Bitcoin Go? (Bitcoin btc Crash News Today): http://youtu.be/HgqR-45x3Vw?a via 
@YouTube
youtube.com
Urgent: How HIGH Will Bitcoin Go? (Bitcoin btc Crash News Today)
SAVE $600! Diamond Combo https://www.cryptocrewuniversity.com/product/diamond-combo/SAVE $450! Gold Combo https://www.cryptocrewuniversity.com/product/gold-...
13
15
76",🤓 📈,13,15,76,['https://pbs.twimg.com/card_img/1488936187318644736/pBH7sSdJ?format=jpg&name=240x240'],https://twitter.com/CryptoCrewU/status/1075889927340969984
Bob Loukas,@BobLoukas,2018-12-20T23:03:02.000Z,"Bob Loukas
@BobLoukas
·
Dec 21, 2018","This is a good free blog post on the calls made by four of the analysts on the #bitcoin Live platform this week.  

Link:
https://buff.ly/2CqpXmF

#trading #education #crypto
1
1
9",,1,1,9,['https://pbs.twimg.com/media/Du5Tpz2XcAAhpJW?format=jpg&name=small'],https://twitter.com/BobLoukas/status/1075889340243419137
Coin 𝔸𝕋𝕄 Radar ₿,@CoinATMRadar,2018-12-20T23:49:00.000Z,"Coin 𝔸𝕋𝕄 Radar ₿
@CoinATMRadar
·
Dec 21, 2018","New installed 
@generalbytes
 #bitcoin machine at High Branch in #Barcelona. Operated by 
@BitBase_es
. Supported coins:
#BTC #BCH #ETH #LTC
https://coinatmradar.com/bitcoin_atm/6622/bitcoin-atm-general-bytes-barcelona-high-branch/…
1
3
6",🏧 🌎,1,3,6,['https://pbs.twimg.com/media/Du4wdJwVYAA480W?format=jpg&name=small'],https://twitter.com/CoinATMRadar/status/1075900907814936579
anat◎ly,@aeyakovenko,2018-12-20T23:34:11.000Z,"anat◎ly
@aeyakovenko
·
Dec 21, 2018","Will sharding work... Nvidia will double their core counts faster than ethereum will double their shards :)
ksam.sol
@KyleSamani
 · Dec 20, 2018
My final blog post of the year is live!

Questions From The Crypto Idea Maze

https://multicoin.capital/2018/12/20/questions-from-the-crypto-idea-maze/…
1
5",🦀 🤿 🏒 🤙,1,,5,['https://pbs.twimg.com/profile_images/895762503606468608/hKJvfFvN_mini.jpg'],https://twitter.com/aeyakovenko/status/1075897180617986050
The Crypto Fam,@TheCryptoFam,2018-12-20T23:44:29.000Z,"The Crypto Fam
@TheCryptoFam
·
Dec 21, 2018","OG Cypherpunk says Bakkt is good for the ecosystem. He is literally referenced in Satoshi's whitepaper. 

The fake keyboard warriors that think they're cypherpunks can now settle down about institutional developments being anti-Bitcoin.
Adam Back
@adam3us
 · Dec 21, 2018
looking forward to @bakkt one day physical delivered #Bitcoin future, traded on ICE’s electronic trading platform, and physically delivered to Bakkt Warehouse for custody. twitter.com/Bakkt/status/1…
2
1
13",,2,1,13,['https://pbs.twimg.com/profile_images/1364645619705511936/IGTT_tnL_mini.jpg'],https://twitter.com/TheCryptoFam/status/1075899769787215872
IncomeSharks,@IncomeSharks,2018-12-20T22:27:01.000Z,"IncomeSharks
@IncomeSharks
·
Dec 20, 2018","It's amazing that people have been wanting #Bitcoin to start going up for the longest time and now that it finally is everyone wants it lower again to load up. This is why local bottoms are so hard to catch. Congrats to people scaling in at the low 3ks.
3
2
28",,3,2,28,[],https://twitter.com/IncomeSharks/status/1075880275333136384
THE EAGLE FLIES ALONE,@_theeagleflies_,2018-12-20T23:07:33.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Dec 21, 2018","I strongly recommend you to register 
@hummearth
.
As they've mentioned below,
now you can easily sign up & comment on #blog posts at https://humm.earth using 
@holochain
-powered comment #hApp.

#Holochain #blockchain #bitcoin #XRP #ERC20 #ethereum #xlm #crypto #internet #Holo
HummHive
@hummearth
 · Nov 28, 2018
Introducing Holochain-Powered Comments on Humm

https://humm.earth/blog/post/QmeAs6HPuGukGoGegKZrDVvCptH4o5go6UwCDRbcHYhheT…

Now you can easily sign up & comment on #blog posts at https://humm.earth using @holochain-powered comment #hApp.

Let's Talk!

#Humm #Holochain
#P2P #Publishing
#DLT #beyonblockchain
GIF
1
4
18",🦅 🦅,1,4,18,['https://pbs.twimg.com/profile_images/1425289613070020616/ZP3yTOA3_mini.png'],https://twitter.com/_theeagleflies_/status/1075890477164056581
Martin Červencl,@mcervencl,2018-12-20T22:39:32.000Z,"Martin Červencl
@mcervencl
·
Dec 20, 2018","https://das33.io

Das33 is the brilliant new ICO platform that will transform the way business raise funds on the Blockchain #Das33 #Blockchain #Cryptocurrency #Ethereum #DasCoin #Bitcoin
2
6",,,2,6,[],https://twitter.com/mcervencl/status/1075883428363554816
crunchbase,@crunchbase,2018-12-20T23:13:03.000Z,"crunchbase
@crunchbase
·
Dec 21, 2018","Unsurprisingly, #Swiss startup #founders come from the financial industry at an above-average rate. Crypto Valley in the greater Zurich/Zug area is one of the global blockchain hotspots, and houses, among others, the Ethereum Foundation.

An overview: https://buff.ly/2L84EsN
3
2",,,3,2,['https://pbs.twimg.com/media/Du5V8ZMW0AAzDNU?format=jpg&name=small'],https://twitter.com/crunchbase/status/1075891859539587072
Jonathan Bratnerd,@KryptykHex,2018-12-20T23:25:39.000Z,"Jonathan Bratnerd
@KryptykHex
·
Dec 21, 2018","Feels like a perfect timing for The Big Short movie. 

Your #Bitcoin position may be hard to keep sometimes, but remember the bigger picture and why you came in this space in the first place.
https://imdb.com/title/tt1596363/…
2
5",,2,,5,[],https://twitter.com/KryptykHex/status/1075895033310646272
Carl Bob Aghili,@CarlAghili,2018-12-20T23:58:38.000Z,"Carl Bob Aghili
@CarlAghili
·
Dec 21, 2018","When you compete with Bitcoin, not only are you competing with its much larger user base, development team and mining operation, but you’re also competing against the very large ecosystem of startups, open source projects and entrepreneurs.
1
1",,1,1,,[],https://twitter.com/CarlAghili/status/1075903334178086914
𝕻𝖞𝖙𝖍𝖎𝖆 ᴿᴬᴳᴱᑫDᵢ̄ᵥ 𝕾𝖍𝖎𝖙𝖈𝖔𝖎𝖓,@PartyPrat,2018-12-20T23:51:48.000Z,"𝕻𝖞𝖙𝖍𝖎𝖆 ᴿᴬᴳᴱᑫDᵢ̄ᵥ 𝕾𝖍𝖎𝖙𝖈𝖔𝖎𝖓
@PartyPrat
·
Dec 21, 2018","idea: prat/gab in a bitcoin bikini a fucking bitkini if you will — curious reach around to get vaguely kink related art but sure
curiouscat.live
PRASSERGABBER
CuriousCat is a Q&A social network that allows you to connect with your followers and know new people.
2
6",☄ 🥂 ⛱ ✈,2,,6,[],https://twitter.com/PartyPrat/status/1075901614840532992
BitcoinChannel,@BitcoinChanneI,2018-12-20T22:13:25.000Z,"BitcoinChannel
@BitcoinChanneI
·
Dec 20, 2018","Doesn't surprise me at all... #Bitcoin #Litecoin #Ethereum $BTC $LTC $ETH https://sludgefeed.com/cnbc-bitcoin-predictions-95-percent-accurate-as-counter-trade-indicator/…
2",⚡,,,2,[],https://twitter.com/BitcoinChanneI/status/1075876852932083712
Charlie Shrem,@CharlieShrem,2018-12-20T23:47:12.000Z,"Charlie Shrem
@CharlieShrem
·
Dec 21, 2018","Fear is Food: Bitcoin (BTC), Stellar (XLM), DASH https://cryptoiq.co/fear-is-food-bitcoin-btc-stellar-xlm-dash/… via 
@_CryptoIQ
3
4
19",,3,4,19,[],https://twitter.com/CharlieShrem/status/1075900454448623622
Bloomberg Opinion,@bopinion,2018-12-20T23:03:39.000Z,"Bloomberg Opinion
@bopinion
·
Dec 21, 2018","You might think Bitcoin has had a bad year, but it’s had worse https://bloom.bg/2Crkrk4
1
2
5",,1,2,5,[],https://twitter.com/bopinion/status/1075889497731158018
Dan Gambardello,@cryptorecruitr,2018-12-20T22:15:46.000Z,"Dan Gambardello
@cryptorecruitr
·
Dec 20, 2018","2nd Video Today - Are the bears coming?! 

Discussing the very possible bearish scenario as we hover at key resistance right now

https://youtu.be/erWoUYdZ8vc

#Bitcoin #BTC #CryptoCapitalVenture #YouTube
youtube.com
Bitcoin Bears Coming? - BTC Price Analysis
Bitcoin Bears have the potential to step back in just like every other time btc price saw gains through out this bear market. In this bitcoin analysis video,...
3
3
16",🐻,3,3,16,['https://pbs.twimg.com/card_img/1488451592462426116/T-FEWnHh?format=jpg&name=240x240'],https://twitter.com/cryptorecruitr/status/1075877445520236544
ConsenSys,@ConsenSys,2018-12-20T22:08:32.000Z,"ConsenSys
@ConsenSys
·
Dec 20, 2018",".
@Gridplus
 is already putting in the groundwork to reduce electricity costs by 38% in the near future. How? Through the use of #blockchain and relying on a cryptographic system to settle payments without a middle man. #Ethereum
decrypt.co
Grid+ aims to make it easy to use crypto to pay for energy, then everything
Austin-based startup Grid+ is poised to change the way people pay for electricity. Then it wants to change the way people pay for everything.
7
31",⚡ ⚡,,7,31,['https://pbs.twimg.com/card_img/1489113964109774848/YBvHDFGb?format=jpg&name=small'],https://twitter.com/ConsenSys/status/1075875626156941312
"Socal Crypto, Bane of Bears",@Socal_crypto,2018-12-20T23:44:21.000Z,"Socal Crypto, Bane of Bears
@Socal_crypto
·
Dec 21, 2018","CB in this case is 
@coinbase
. I don't know how often we have to say it but 
@brian_armstrong
 is a CANCER to #Bitcoin
nic carter ᵍᵐ
@nic__carter
 · Dec 20, 2018
Replying to @leartulaj @twobitidiot and @QwQiao
I in person witnessed CB execs lobbying regulators with lies (“China controls bitcoin” “PoW is an environmental disaster”) and pushing USDC instead. And inviting heavy regulation which will cull all competitors. I know what’s going on pal
1
4",,1,,4,['https://pbs.twimg.com/profile_images/1485640474694238208/f2WsMmVc_mini.jpg'],https://twitter.com/Socal_crypto/status/1075899738539679750
Calvin Ayre,@CalvinAyre,2018-12-20T23:29:10.000Z,"Calvin Ayre
@CalvinAyre
·
Dec 21, 2018","Replying to 
@TheKeithAustin
the original economic model on the original blockchain is the very definition of Bitcoin.
3
4
13",,3,4,13,[],https://twitter.com/CalvinAyre/status/1075895915964035072
Xeonbit,@xeonbit,2018-12-20T23:43:59.000Z,"Xeonbit
@xeonbit
·
Dec 21, 2018","Have you ever hear about http://BinanceFair.com and want to join this Binance Event Jan 2019? with #Xeonbit #XNB #Bitcoin #BTC #cryptocurrency
Yes, I will join
75%
Yes, but can not join
25%
No, I dont like
0%
8 votes
·
Final results
1
3
4",,1,3,4,[],https://twitter.com/xeonbit/status/1075899645958725632
American Digital Asset Partners,@AmericanDigi,2018-12-20T23:34:21.000Z,"American Digital Asset Partners
@AmericanDigi
·
Dec 21, 2018","The fools that sell BTC #BITCOIN to think they’re going to find altcoins to trade up faster will be in for a big let down - eventually - when there is no utility, and nobody left, while #BTC surges into the 10’s of thousands. 
@MelissaLeeCNBC
 @MarkYusko
 @APompliano
6",,,,6,[],https://twitter.com/AmericanDigi/status/1075897221005086720
Popula,@popula,2018-12-20T23:09:40.000Z,"Popula
@popula
·
Dec 21, 2018","http://Popula.com made history on Monday by archiving the first full-text news story onto the  #ethereum blockchain. Not a hash!! Full text!! This is REAL LIFE

https://popula.com/2018/12/17/popula-makes-history/…

If you love the free independent press support 
@popula
 here
kickstarter.com
Popula: the Alt-Global Magazine of News and Culture
Journalist-owned, reader-supported, ad-free, permanently archived, high-quality independent art and information from planet Earth.
1
7",,,1,7,['https://pbs.twimg.com/card_img/1490396796962680836/0IUkw5CA?format=jpg&name=small'],https://twitter.com/popula/status/1075891011455307776
