UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Project Raven / RVN / Ravencoin,@Ravencoin,2018-11-10T23:16:13.000Z,"Project Raven / RVN / Ravencoin
@Ravencoin
·
Nov 11, 2018","The Ravencoin qt wallet is based on a fork of the well tested Bitcoin qt wallet.

This now has asset creation and management tools.

Paper wallets, recovery phrases and other security features are included.

It is recommended that you control your own wallet and private keys.
2
36
139",🦅,2,36,139,[],https://twitter.com/Ravencoin/status/1061397144567988225
Bitcoin Ambassador,@maxkeiser,2018-11-10T23:33:04.000Z,"Bitcoin Ambassador
@maxkeiser
·
Nov 11, 2018","The protocol is so ingenious it cryptographically compelled faketoshi and Bitcoin Jesus to eliminate each other from the future of #Bitcoin.
10
30
129",🌋 🏄,10,30,129,[],https://twitter.com/maxkeiser/status/1061401383952367616
Santa Pumps,@Edwardpumps,2018-11-10T20:58:25.000Z,"Santa Pumps
@Edwardpumps
·
Nov 10, 2018","When Bitcoin Cash was created we quickly named it appropriately #Bcash #bcrash etc.

As a seasoned shitposter, I would like the honor of re-naming the new $BCH fork 

""Satoshi's Vision"" 

to  

""Saotshi's Circumcision""

Thank you for accepting
7",⛽,,,7,['https://pbs.twimg.com/media/Drq3TvcVYAEip8r?format=jpg&name=small'],https://twitter.com/Edwardpumps/status/1061362463189258240
Investing,@investingchanel,2018-11-10T22:14:27.000Z,"Investing
@investingchanel
·
Nov 10, 2018","Investment Expert Reggie Browne Speaks on Bitcoin ETFS: Be Patient http://upflow.co/l/T6Ce
1",,,,1,['https://pbs.twimg.com/media/DrrI8JdWwAcaAga?format=jpg&name=small'],https://twitter.com/investingchanel/status/1061381599193956359
bitBruno,@bitBstore,2018-11-10T22:14:23.000Z,"bitBruno
@bitBstore
·
Nov 10, 2018","New arrival!

Just 134000 Sats <--> 0.00134000฿

https://bitbruno.com/product/beach-bag-barb/…

Open a direct channel with us: 

02308c54b63e2c1375a52ce6ca27b171188f99e7c274eaf14be396289d93fb6003@158.69.102.66:9735

#Bitcoin #LightningNetwork #btc #btcpay

bitB.
2",,,,2,"['https://pbs.twimg.com/media/DrrIzovWoAAI1vY?format=png&name=small', 'https://pbs.twimg.com/media/DrrI1KGX0AAV3xa?format=png&name=small']",https://twitter.com/bitBstore/status/1061381580780986369
Happy Melody HM,@HappyMelodyHM1,2018-11-10T22:30:22.000Z,"Happy Melody HM
@HappyMelodyHM1
·
Nov 10, 2018","Follow everyone, who follow me
#IFB 
#follow
#followforfollow
#likeforfolow 
#follo4follo 
#follo4folloback 
#followback
#F4F
#followtrain
#follow4follow
#followme
#3cgDrive
#1DDrive
#TEAMSTALLION 
#IFBDrive
#TrapaDrive
#airdrop
#bounty
#Crypto
#bitcoin
1
6",,,1,6,[],https://twitter.com/HappyMelodyHM1/status/1061385604309622784
Jimmy Nguyen,@JimmyWinSV,2018-11-10T23:07:27.000Z,"Jimmy Nguyen
@JimmyWinSV
·
Nov 11, 2018","#Bitcoin is not a single day election.  It is a system of voting with on-going, sustained Proof of Work that actually supports the #BCH system.
Frederick Desimpel
@FDesimpel
 · Nov 11, 2018
Replying to @JasonGaylord10 @a3456gf and 3 others
It's not about winning on 15/11...

Bitcoin POW is continuous voting, not on one given moment in time.

It can take a while, this will go till the other chain ends.

Or maybe ABC will give in immediately, who knows.
4
18
56",,4,18,56,['https://pbs.twimg.com/profile_images/1304921685141880833/milM_cKs_mini.jpg'],https://twitter.com/JimmyWinSV/status/1061394938603032576
George Donnelly,@GeorgeDonnelly,2018-11-10T21:50:06.000Z,"George Donnelly
@GeorgeDonnelly
·
Nov 10, 2018","Team Dash Colombia at work even on a Saturday signing up new Dash merchants in the Laureles neighborhood of Medellín, Colombia.

Dash Colombia is producing real Dash adoption, right now.

#DashPay #DashColombia #cryptocurrency #bitcoin
1
4
5",,1,4,5,['https://pbs.twimg.com/media/DrrDKHzXQAAj18Z?format=jpg&name=small'],https://twitter.com/GeorgeDonnelly/status/1061375473501069314
SmileyGnome BTC,@SmileyGnome,2018-11-10T22:37:14.000Z,"SmileyGnome BTC
@SmileyGnome
·
Nov 10, 2018","If Thomas Paine were alive today, he would write:

#Bitcoin: Common Sense
1
4",🏧,,1,4,[],https://twitter.com/SmileyGnome/status/1061387334648762369
Thomas Bakketun,@ThomasBakketun,2018-11-10T22:13:28.000Z,"Thomas Bakketun
@ThomasBakketun
·
Nov 10, 2018","Bitcoin block size limit should not be expressed in bytes. It should be expressed in bits per second. And transactions per second.

The block size limit defines the throughput of the network, not it's storage capacity.
1
4",🐘,,1,4,[],https://twitter.com/ThomasBakketun/status/1061381352602431488
Artist Reach ©,@ArtistReach,2018-11-10T22:37:43.000Z,"Artist Reach ©
@ArtistReach
·
Nov 10, 2018","Get 500,000 REV coin worth of $500 on listings by joining our official telegram link http://t.me/revelationcoin to know more about REV ICO project #crypto #cryptocurrency #ethereum #ERC20 #ether #blockchain #trustwallet #ICO #Airdrop #Airdrops #airdrop #token #TokenForum #bitcoin
38
3
29",,38,3,29,[],https://twitter.com/ArtistReach/status/1061387453666185216
Thomas Bakketun,@ThomasBakketun,2018-11-10T23:41:30.000Z,"Thomas Bakketun
@ThomasBakketun
·
Nov 11, 2018","What Bitcoin needs is not first-seen-safe, but instead ""don't change your mind"". When a miner decides to include a transaction in the block it's currently working on, it should stick with that decision. Indecisive miners should have a disadvantage, e.g. higher orphan risk.
1
4",🐘,,1,4,[],https://twitter.com/ThomasBakketun/status/1061403505984987136
ISSAM SATOSHI,@issamsatoshi,2018-11-10T23:37:03.000Z,"ISSAM SATOSHI
@issamsatoshi
·
Nov 11, 2018","Dad, what's the money?
""Money gives time to  people who have some, and take the time of those who do not have. He is everything and he is nothing. 
But for you my son, we are inventing a new world. ""
@Team_McAfee
 
@pascalboyart
 
#PBoy
#Bitcoin
#btc
#cryptocurrency
2
4
16",,2,4,16,['https://pbs.twimg.com/media/Drrb1pvX0AA6G4c?format=jpg&name=small'],https://twitter.com/issamsatoshi/status/1061402384843321344
Warren Whitlock,@WarrenWhitlock,2018-11-10T21:22:02.000Z,"Warren Whitlock
@WarrenWhitlock
·
Nov 10, 2018","When you are ready, you won't have to think about exchanging #bitcoin for fiat
#blockchain #future #cryptocurrency 
Post-Bitcoin-Maximalism – Hacker Noon http://j.mp/2FgO0rY
1
4
10",,1,4,10,['https://pbs.twimg.com/media/Drq88RpWoAAH4-d?format=jpg&name=small'],https://twitter.com/WarrenWhitlock/status/1061368407512281090
The Cryptonomist,@Cryptonomist_en,2018-11-10T23:31:00.000Z,"The Cryptonomist
@Cryptonomist_en
·
Nov 11, 2018","#Bitcoin could become the underlying #blockchain and #cryptocurrency
@giacomozucco
 @CryptoCoinf
en.cryptonomist.ch
Giacomo Zucco, ""Bitcoin is an open source protocol to be developed on""
Bitcoin's immaculate conception and the ""winner takes it all"" effect could in the future allow only a single blockchain and a single digital gold to exist
8
17",,,8,17,['https://pbs.twimg.com/card_img/1490190791356325889/iSMy_FOA?format=jpg&name=small'],https://twitter.com/Cryptonomist_en/status/1061400863351152640
Hotep Jesus,@HotepJesus,2018-11-10T22:17:11.000Z,"Hotep Jesus
@HotepJesus
·
Nov 10, 2018","It seems like 
@coinbitsapp
 is the easiest way to get Bitcoin at the moment. 
3
2
11",🤔,3,2,11,[],https://twitter.com/HotepJesus/status/1061382286824931328
Lark Davis,@TheCryptoLark,2018-11-10T22:55:47.000Z,"Lark Davis
@TheCryptoLark
·
Nov 10, 2018","If you are in LA then check out this screening of Trust Machine - #bitcoin #blockchain #crypto
meetup.com
Blockchain Beach Event! “Trust Machine” - Film Premier and Industry Panel | Meetup
Sat, Nov 17, 6:00 PM PST: Mark Your Calendar For NEXT SATURDAY! Blockchain Beach Entrepreneurs Meetup is happening! In Santa Monica - Featuring: A Limited Screening of ""Trust Machine"" The Story Of
1
9",,,1,9,['https://pbs.twimg.com/card_img/1488286753291182084/mN8MjhIr?format=jpg&name=small'],https://twitter.com/TheCryptoLark/status/1061392001508098048
Brekkie,@BVBTC,2018-11-10T22:34:18.000Z,"Brekkie
@BVBTC
·
Nov 10, 2018","This episode of “Noded” with 
@saifedean
 hosted by 
@pierre_rochard
 is almost a year old now. 

Still incredibly relevant and informative. 

If you haven’t read “The Bitcoin Standard” listen to this episode then read the book.
podcasts.apple.com
Noded Bitcoin Podcast: Noded 0.3.0 with Saifedean Ammous on Apple Podcasts
Show Noded Bitcoin Podcast, Ep Noded 0.3.0 with Saifedean Ammous - Dec 2, 2017
4
16
49",⚒ 🦢 ➡,4,16,49,['https://pbs.twimg.com/card_img/1488747930869813249/_BRWR2O2?format=jpg&name=small'],https://twitter.com/BVBTC/status/1061386596258213888
Ethereum World News (EWN),@EtherWorldNews,2018-11-10T23:28:52.000Z,"Ethereum World News (EWN)
@EtherWorldNews
·
Nov 11, 2018","McAfee: Bitcoin (BTC) At $1 Million By 2020 Is “Conservative” via 
@EtherWorldNews
ethereumworldnews.com
McAfee: Bitcoin (BTC) At $1 Million By 2020 Is ""Conservative"" - Ethereum World News
John McAfee has maintained his ambitious Bitcoin (BTC) price prediction, calling for the crypto asset to hit a minimum of $1 million during 2020.
3
3",,,3,3,[],https://twitter.com/EtherWorldNews/status/1061400326354415616
Justyna NFT P2E,@WomanBlockchain,2018-11-10T23:51:47.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Nov 11, 2018","#bitcoin is here to stay, it’s not going anywhere and neither am I. #crypto 
@TruthRaiderHQ
 @codeyvargas_ @HODLFUEL 
@MadBitcoins
 @bitcoinomar
2
2
8",,2,2,8,[],https://twitter.com/WomanBlockchain/status/1061406095325900800
zach,@UncleZachh,2018-11-10T20:44:07.000Z,"zach
@UncleZachh
·
Nov 10, 2018","My new roommate is now a bitcoin maximilast. It took just over a month, and some content from 
@WhatBitcoinDid
, 
@MartyBent
, 
@aantonop
, 
@pierre_rochard
 , 
@MustStopMurad
, 
@RichardHeartWin
. 

When shit makes sense, it's candy from a baby. 
3
6
54",🍭,3,6,54,[],https://twitter.com/UncleZachh/status/1061358866687016961
Product Hunt,@ProductHunt,2018-11-10T23:03:00.000Z,"Product Hunt
@ProductHunt
·
Nov 11, 2018","Animations for blockchain projects 

Pro tip: You can pay them in Bitcoin 
producthunt.com
Lemon Digital - Animations for IT and Blockchain projects | Product Hunt
Hey Hunters! Our team creates awesome animation explainers! Our works were featured by Behance 11 times: https://www.behance.net/lemondigital Portfolio: https://vimeo.com/lemonvideo Special lending...
1
6",😸 👏 🤑,,1,6,['https://pbs.twimg.com/card_img/1488231354739396609/rA3uBfzH?format=jpg&name=small'],https://twitter.com/ProductHunt/status/1061393818505920514
₿ITCOIN Koala,@Cryptokoala_Aus,2018-11-10T22:34:39.000Z,"₿ITCOIN Koala
@Cryptokoala_Aus
·
Nov 10, 2018","#Bitcoin ETF approval the news of tomorrow...I meant the next day...the day after that...ok 2018 is a write off

2019 Q1 ETF make it happen SEC don't worry about EtherDelta trash...Focusing on approving the VanEck Bitcoin ETF is what's important.
Nick Hellmann
@CryptoHitmann
 · Nov 10, 2018
#Bitcoin ETF Would Attract Billions in New Investment! 

- Physically delivered ETF is a major step for value expansion; especially on a finite supply resource  
-@Bakkt is coming first with physically delivered futures so HODL on tight  

#BTFD #$BTC https://ccn.com/bitcoin-etf-could-attract-billions-in-new-investment-vaneck/…
1
3",🍌 🍞 ⚡ 💰 🚀,1,,3,['https://pbs.twimg.com/profile_images/1486419043640823809/CC8kDOug_mini.jpg'],https://twitter.com/Cryptokoala_Aus/status/1061386681301925888
Merri,@BluAngelMerri,2018-11-10T22:25:31.000Z,"Merri
@BluAngelMerri
·
Nov 10, 2018","ETHEREUM! 
During a live conversation in San Francisco, billionaire and former CEO of Google, Eric Schmidt gave Ethereum a bullish nod of approval when asked his opinion on blockchain technology. $eth
@ethereum
 @ethereumJoseph
 
#cryptonews #cryptotwitter #cryptotrading
1
7",,,1,7,[],https://twitter.com/BluAngelMerri/status/1061384383683268610
Mr. Backwards,@Coin_Shark,2018-11-10T22:55:56.000Z,"Mr. Backwards
@Coin_Shark
·
Nov 10, 2018","Replying to 
@bitcoin_dad
This is the way people, can confirm.
1
18",,1,,18,[],https://twitter.com/Coin_Shark/status/1061392041215700992
Frederick Desimpel,@FDesimpel,2018-11-10T23:01:11.000Z,"Frederick Desimpel
@FDesimpel
·
Nov 11, 2018","Replying to 
@JasonGaylord10
 @a3456gf
 and 3 others
It's not about winning on 15/11...

Bitcoin POW is continuous voting, not on one given moment in time.

It can take a while, this will go till the other chain ends.

Or maybe ABC will give in immediately, who knows.
1
4
25",,1,4,25,[],https://twitter.com/FDesimpel/status/1061393360622100481
Harre Pitter,@Harrepitter,2018-11-10T22:09:29.000Z,"Harre Pitter
@Harrepitter
·
Nov 10, 2018","The largest deployment to the #Ethereum #mainnet EVER has been initiated. Predictable fees, low latency, instant transaction finality & +15tx/sec/address, #nahmii is the first commercially-focused #scaling solution easier to integrate, use and test than 
@PayPal
 and 
@stripe
 #buidl
Tony Henderson
@apthenderson
 · Nov 10, 2018
2
6",,,2,6,"['https://pbs.twimg.com/profile_images/1445031542942732293/vqkx6ZJe_mini.jpg', 'https://pbs.twimg.com/media/DrpZfT8W4AEfGxR?format=jpg&name=small']",https://twitter.com/Harrepitter/status/1061380350155386880
CLINT WESTWOOD,@_CLINTWESTWOOD_,2018-11-10T22:57:14.000Z,"CLINT WESTWOOD
@_CLINTWESTWOOD_
·
Nov 10, 2018","Love me some #HODLFUEL, especially in the new... 
Bitcoin Ben mug. 
#PayWithLitecoin
@bensemchee
 
@HODLFUEL
1
4",😉,1,,4,[],https://twitter.com/_CLINTWESTWOOD_/status/1061392364722360320
Chris Koerner,@serialtrep,2018-11-10T22:17:53.000Z,"Chris Koerner
@serialtrep
·
Nov 10, 2018","It's kind of funny to see the news that 
@bbva
 is issuing a syndicated ethereum loan for $150M, considering their policy of quietly canceling customer accounts for buying #crypto. #irony
modernconsensus.com
Bank invests heavily in Coinbase, cancels customer accounts for using Coinbase - Modern Consensus.
ICO advisor Chris Koerner saw his five accounts at BBVA Compass closed possibly because of his use of Coinbase. Yet BBVA is itself an investor in the crypto exchange and has been testing out blockc...
1
4
17",,1,4,17,['https://pbs.twimg.com/card_img/1488449592299597827/dwZs3MEV?format=jpg&name=small'],https://twitter.com/serialtrep/status/1061382464038416384
mocho17™®© ETH in VITALIK WE TRUST GUCCI $$$$ ™®©,,2018-11-10T22:57:40.000Z,"mocho17™®© ETH in VITALIK WE TRUST GUCCI $$$$ ™®©
·
Nov 10, 2018","Replying to 
@bitcoin_dad
You are smart Mr 
@bitcoin_dad
 1
12",🚀 🚀 🚀 🏝 🏝,1,,12,[],https://twitter.com/cryptomocho/status/1061392475917635584
MΞNTO,@CryptoMento,2018-11-10T23:23:50.000Z,"MΞNTO
@CryptoMento
·
Nov 11, 2018","On the bright side, the next bull run could last 2.5 years taking bitcoin towards the $250,000 price range. 

As 
@rektcapital
 once said, a bull markets historically tend to be longer in duration compared to the duration of the preceding bear market
4
22",🎴,,4,22,[],https://twitter.com/CryptoMento/status/1061399060345585665
crypto mellow,@cryptomellow,2018-11-10T22:30:25.000Z,"crypto mellow
@cryptomellow
·
Nov 10, 2018","I’d like to hear? I lost almost all my bitcoin with bitcoin private
1
7",,1,,7,[],https://twitter.com/cryptomellow/status/1061385616607330304
CLINT WESTWOOD,@_CLINTWESTWOOD_,2018-11-10T22:30:23.000Z,"CLINT WESTWOOD
@_CLINTWESTWOOD_
·
Nov 10, 2018","“If you’re not free to choose your path, then you’re a slave walking on someone else’s trail.”
-Bitcoin Ben at OKC Meetup
@bensemchee
@RoadtoRoota
@johnkim77
 
@lisamightydavis
1
2",,,1,2,[],https://twitter.com/_CLINTWESTWOOD_/status/1061385608860499970
Adam Back,@adam3us,2018-11-10T23:15:43.000Z,"Adam Back
@adam3us
·
Nov 11, 2018","Replying to 
@adam3us
 @lopp
 and 
@LedgerHQ
bitcoin is more self-reliance, individual self-sovereignty & trusting math/crypto. so it's really not strength in numbers (other than numbers as a pun for math, but then why strength, why not self-sovereignty or trust. i like ""don't trust, verify"" and ""in crypto we trust"" better.
8
5
32",,8,5,32,[],https://twitter.com/adam3us/status/1061397019653271552
ArtisticCrypto.eth ⟠,@ArtisticCrypto,2018-11-10T23:47:17.000Z,"ArtisticCrypto.eth ⟠
@ArtisticCrypto
·
Nov 11, 2018","Ethereum’s Joe Lubin: Blockchain Will ‘Take a Little Longer’ to Develop Than the Web https://cointelegraph.com/news/ethereums-joe-lubin-blockchain-will-take-a-little-longer-to-develop-than-the-web… via 
@cointelegraph
2",,,,2,[],https://twitter.com/ArtisticCrypto/status/1061404961492422656
NFT Dad,@bitcoin_dad,2018-11-10T23:04:24.000Z,"NFT Dad
@bitcoin_dad
·
Nov 11, 2018","Replying to 
@Noobgettinrich
close to the same number 73%

98% of my bags are under $50m cap.
3
2
13",,3,2,13,[],https://twitter.com/bitcoin_dad/status/1061394170235899909
nothingmuch,@mHaGqnOACyFm0h5,2018-11-10T22:37:45.000Z,"nothingmuch
@mHaGqnOACyFm0h5
·
Nov 10, 2018","Replying to 
@_GIBUS_
 @OneSirMeow
 and 5 others
don't forget the jgarzik specials, segwit2x and united bitcoin, and the various spinoffs like segwit2x-no-really-we-mean-it-this-time... https://twitter.com/BashCo_/status/1001217358537613312… ping 
@parallelind
BashCo
@BashCo_
 · May 28, 2018
These are just a handful of the 44+ new altcoins created in the same manner as the Bcash altcoin. There are simply too many to illustrate here. None of them offer any real utility. The only real difference between these altcoins is their marketing budgets. https://blog.bitmex.com/44-bitcoin-fork-coins/…
Show this thread
3",,,,3,['https://pbs.twimg.com/profile_images/1297566258158764033/yEGki-w7_mini.jpg'],https://twitter.com/mHaGqnOACyFm0h5/status/1061387462826737664
Peter,@rujgev,2018-11-10T22:22:04.000Z,"Peter
@rujgev
·
Nov 10, 2018","#CoinPM News — 10th November

- Man jailed for sending a bomb to the office of UK-based Cryptopay
- 
@BitMEXdotcom
 to settle contracts using Bitcoin Cash ABC following the upcoming $BCH hardfork
- South Korean crypto exchange pulls an exit scam

https://soundcloud.com/coinpm/coinpmnews-10th-november…
1
4
4",,1,4,4,[],https://twitter.com/rujgev/status/1061383515009359874
your #1 source for absurdist true crime,@davidgerard,2018-11-10T23:49:21.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Nov 11, 2018","Replying to 
@mdudas
 and 
@nic__carter
the only reason anyone measures it on transaction count is bitcoin advocates saying ""BUT WHAT ABOUT THE ENERGY THE EXISTING FINANCE SYSTEM USES"", so someone responds w how much each system actually does for the energy use, i.e. lots for the normal system and v. little for bitcoin
1
1
3",🐍 👑 🌷,1,1,3,[],https://twitter.com/davidgerard/status/1061405483238596608
Bob,@Bob84411320,2018-11-10T23:04:15.000Z,"Bob
@Bob84411320
·
Nov 11, 2018","Replying to 
@aos600
 and 
@cbnewswire
I don't get why he sees Bitcoin cash as better than all the other alts and forks. Bch is the original scam fork. That scandal made me wish I never signed up to coinbase. 
Basically all this prick is doing is screwing up the alt market for personal gain
1
2",,,1,2,[],https://twitter.com/Bob84411320/status/1061394130121699328
Adam Back,@adam3us,2018-11-10T23:00:02.000Z,"Adam Back
@adam3us
·
Nov 11, 2018","Replying to 
@lopp
 and 
@LedgerHQ
that's cool. btw i have been wondering if ""vires in numeris"" may not the best phrase to have latin for as ""strength in numbers"" means normally like ""mob rule"" ? or ""popular uprising defeats"" where bitcoin is more like ""in crypto we trust"" whatever the latin for that would be.
8
1
27",,8,1,27,[],https://twitter.com/adam3us/status/1061393070120411136
kyl.sg,@KyleSGibson,2018-11-10T23:39:52.000Z,"kyl.sg
@KyleSGibson
·
Nov 11, 2018","Replying to 
@KateAngela0
 @mdudas
 and 4 others
Shipping containers are big

Bitcoin transactions are big

Therefore...
1
1
2",,1,1,2,[],https://twitter.com/KyleSGibson/status/1061403097015218176
HA,@thacryptomaniac,2018-11-10T22:19:28.000Z,"HA
@thacryptomaniac
·
Nov 10, 2018","Replying to 
@APompliano
 @binance
 and 3 others
Not sure why 
@APompliano
 and all the other big OG's never mention $TRX..... TRON DEX & Tron (TRX) did not just surpass Ethereum (ETH) in its daily transactions, but the former broke an exceptional record, surpassing the latter’s highest ever known daily transaction volume on 11/9
1
21",,1,,21,[],https://twitter.com/thacryptomaniac/status/1061382861977239552
Marianne Jett,@TweetyBirdbrain,2018-11-10T23:15:39.000Z,"Marianne Jett
@TweetyBirdbrain
·
Nov 11, 2018","Yes it's exciting! I'm looking forward to learning more about the work Dr Wright has done with IPv6 and how Bitcoin will be the new backbone & commercial foundation for the internet. The Wright vision is for Bitcoin to be not an overlay but for it to be *THE* Overlay Network.
1
3",,,1,3,[],https://twitter.com/TweetyBirdbrain/status/1061396999449309190
Matthew Zietzke,@MZietzke,2018-11-10T22:24:26.000Z,"Matthew Zietzke
@MZietzke
·
Nov 10, 2018","Replying to 
@StopAndDecrypt
 and 
@PeterRizun
No, it's called competition. Invest or die. Welcome to Bitcoin. Don't like it? Go use a credit card.
7",,,,7,[],https://twitter.com/MZietzke/status/1061384113469370374
VerrSpicy,@VerrSpicy,2018-11-10T22:54:45.000Z,"VerrSpicy
@VerrSpicy
·
Nov 10, 2018","Replying to 
@JakNFT
 @audreydaleyla
 and 5 others
#PurpleHaze in my #crosschain.
Since #BancorX things ain’t been the same.
$ETH and $EOS across one wire...
Add $TRON next and baby light my fire! 

#psychedelicCrypto 
@Tronfoundation
 
@justinsuntron
 
@Bancor
 
@ethereum
 
@block_one_ 
@brockpierce
1
8",🔥 🔥 🔥 🔥 🔥 🌈 🦄,,1,8,[],https://twitter.com/VerrSpicy/status/1061391743231447040
DJ ₿ooth,@djbooth007,2018-11-10T22:48:35.000Z,"DJ ₿ooth
@djbooth007
·
Nov 10, 2018","Replying to 
@MrHodl
""If we accept that Bitcoin Core is the official bitcoin protocol implementation, and if we accept that humans name things, then the humans that named 'Bitcoin Core' are 'in charge' of Bitcoin"" - 
@derose
 (how'd I go?)
1
6",,1,,6,[],https://twitter.com/djbooth007/status/1061390189627531264
Christoph Bergmann,@BTC_de_Blog,2018-11-10T22:21:12.000Z,"Christoph Bergmann
@BTC_de_Blog
·
Nov 10, 2018","It's never too late to go back to core 

Seems like bitcoin cash splits between big blockers and not-so-big blockers 
1
3",🚀 🚀 😃 😋,1,,3,[],https://twitter.com/BTC_de_Blog/status/1061383299493494784
