UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cryptopherus Ⓥ,@Rob30La,2019-04-28T22:34:07.000Z,"Cryptopherus Ⓥ
@Rob30La
·
Apr 29, 2019","Best thing i read today: 

""bitcoin isn't about banking the unbanked, it's about unbanking the banked""

I had to smile, but that's the way it is! Long Crypto, short the bankers

$btc $eth $vet #bitcoin #cryptocurrency #crypto 
@APompliano
1
9
43",,1,9,43,[],https://twitter.com/Rob30La/status/1122630097318612997
Espen,@Espen11,2019-04-28T23:23:47.000Z,"Espen
@Espen11
·
Apr 29, 2019","My bank just released open banking APIs which means I can auto-dump my fiat salary for bitcoin every month with some scripts. I'm basically getting paid in #bitcoin now 
1
11",🤘,,1,11,[],https://twitter.com/Espen11/status/1122642597967745030
IDEX,@idexio,2019-04-28T23:07:51.000Z,"IDEX
@idexio
·
Apr 29, 2019","The sixth $AURA staking period is now complete! 84.49425 $ETH will be paid out to stakers in the next few days! #IDEX #Ethereum
3
1
29",,3,1,29,[],https://twitter.com/idexio/status/1122638588745793537
Ryan_W,@RyanICNN,2019-04-28T22:24:18.000Z,"Ryan_W
@RyanICNN
·
Apr 29, 2019","$BTC teetering on the edge at resistance. Looking at volume we can see the Bulls & Bears have been swiping at one another. Honestly, this could go either way. I want to see #Bitcoin go to 6.5k before a correction, but the bears could very well have their day here.
3
7",,3,,7,['https://pbs.twimg.com/media/D5Rf4F5XkAAOez-?format=png&name=small'],https://twitter.com/RyanICNN/status/1122627628115087360
Kong Trading,@KongBTC,2019-04-28T21:31:42.000Z,"Kong Trading
@KongBTC
·
Apr 28, 2019","Bitcoin is one of the best-performing assets of 2019 so far.

#Bitcoin had an epic rally in the first week of April, rising from $4,130 to $5,300. Since the rise, #BTC has remained in the range of $4,800 - $5,300. Considering BTC began the year at $3,760, returns are over 40%.
3
8",🦍,,3,8,[],https://twitter.com/KongBTC/status/1122614391982129152
Seeking Alpha,@SeekingAlpha,2019-04-28T23:51:00.000Z,"Seeking Alpha
@SeekingAlpha
·
Apr 29, 2019","$BTC-USD - Why Bitcoin Could Be Headed To $10,000 And Then A Lot Higher After That
seekingalpha.com
Why Bitcoin Could Be Headed To $10,000 And Then A Lot Higher After That (Cryptocurrency:BTC-USD)
The Bitcoin bull market is back, but is still in its very early stages. Bitcoin' s blockchain continues to attract 10s of millions of new accounts, 50% YoY growth.
2
4
7",,2,4,7,['https://pbs.twimg.com/card_img/1490211293025882113/X_nU3INq?format=jpg&name=240x240'],https://twitter.com/SeekingAlpha/status/1122649444917231616
Josh Swihart,@jswihart,2019-04-28T23:50:44.000Z,"Josh Swihart
@jswihart
·
Apr 29, 2019","India's possible ban of Bitcoin and other cryptocurrencies is entirely consistent with its recent assault on individual freedoms.
gzeromedia.com
Graphic Truth: Governments vs The Internet
Governments are shutting down the internet more and more frequently. In 2018, there were 188 major government-initiated shutdowns or disruptions of the web, compared to just 33 in 2015, according to...
1
9
28",🛡,1,9,28,['https://pbs.twimg.com/card_img/1487813664661032969/mquO73w4?format=png&name=small'],https://twitter.com/jswihart/status/1122649378630410241
Devon.crypto,@digibytehelper,2019-04-28T23:04:47.000Z,"Devon.crypto
@digibytehelper
·
Apr 29, 2019","#Bitcoin is nice, but it doesn’t save businesses as much money and time as #DGB would, the most superior #UTXO blockchain in existence. #DGB can’t be shut down by any one entity. Current transactional costs: 0.0003 DGB per transaction; speed: virtually instant (#iOS Mobile App)
3
16
52",,3,16,52,[],https://twitter.com/digibytehelper/status/1122637816125689863
"James Todaro, MD",@JamesTodaroMD,2019-04-28T23:24:04.000Z,"James Todaro, MD
@JamesTodaroMD
·
Apr 29, 2019","$30,000 in cash fell off a truck on Michigan highway.

Bitcoin never flies off trucks.

Long bitcoin, short fiat.
detroitnews.com
Returns trickling in after $30K in cash falls off truck in Grand Haven
The Department of Public Safety says two teenagers turned in $630, and a woman gave up nearly $3,900
2
3
55",,2,3,55,['https://pbs.twimg.com/card_img/1487810870277132288/7M_euSXY?format=png&name=small'],https://twitter.com/JamesTodaroMD/status/1122642666850795521
MSolid [ŁTC],@Mattsolid87,2019-04-28T22:11:39.000Z,"MSolid [ŁTC]
@Mattsolid87
·
Apr 29, 2019","I’m very tempted to leave a “regular” job in favor of a #crypto startup... More specifically, something to aid in the growth and adoption of #Litecoin and #Bitcoin... 

#Litecoin365
#PayWithLitecoin
#SundayThoughts
18",🤔 🤔,,,18,[],https://twitter.com/Mattsolid87/status/1122624443401101313
crypтopoiesis,@cryptopoiesis,2019-04-28T23:47:18.000Z,"crypтopoiesis
@cryptopoiesis
·
Apr 29, 2019","#Bitcoin against the $ (
@coinbase
) & #Tether against the $ (
@krakenfx
 )... to top it all 
@bitfinex
 shorts & longs... we live in peculiar times 
@ToneVays
 @LucidInvestment
 @venzen
1
2
7",,1,2,7,['https://pbs.twimg.com/media/D5Ry2bqW4AASGWG?format=png&name=small'],https://twitter.com/cryptopoiesis/status/1122648514331328512
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-04-28T20:58:40.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Apr 28, 2019","Where are you from?

#ltc #litecoin #bitcoin #btc #litecoinfam
North America
43.8%
Europe
36.8%
Africa / South America
5.6%
Asia
13.9%
144 votes
·
Final results
1
3
8",⚡,1,3,8,[],https://twitter.com/MASTERBTCLTC/status/1122606075444785152
CryptoBitcoinChris,@CryptoBTC_Chris,2019-04-28T23:17:58.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Apr 29, 2019","Please Retweet!

Critical Move Coming for #Bitcoin!
What Happens if #Tether Fails?
$DGTX Trade Setup Success!
#Binance Compliments $XRP
BTC/USDT on #Bitfinex is +6% higher
#Binance is adding $ATOM

https://youtu.be/xN9FUQEdaaI
2
11
21",,2,11,21,[],https://twitter.com/CryptoBTC_Chris/status/1122641133409009670
David Gokhshtein,@davidgokhshtein,2019-04-28T23:36:16.000Z,"David Gokhshtein
@davidgokhshtein
·
Apr 29, 2019","The same people telling me not to invest into #bitcoin or #cryptocurrencies are the same people who yelled not to invest into the #internet. 

Do what you feel is right. 

$BTC $XRP $TRX
4
10
148",,4,10,148,[],https://twitter.com/davidgokhshtein/status/1122645739287523328
Anchor,@anchor,2019-04-28T21:17:03.000Z,"Anchor
@anchor
·
Apr 28, 2019","Tales from the Crypt (
@TFTC21
) is a podcast hosted by 
@MartyBent
 about Bitcoin. Listen for discussions about Bitcoin with interesting people! ➞ http://anchor.fm/tales-from-the-crypt…
2
9
36",,2,9,36,['https://pbs.twimg.com/media/D5RQevUW0AEOBfl?format=jpg&name=small'],https://twitter.com/anchor/status/1122610701628055552
All The New,@AllTheNew,2019-04-28T22:26:55.000Z,"All The New
@AllTheNew
·
Apr 29, 2019","Binance Chain Launch Sees Developers and Entrepreneurs Reconsidering Ethereum https://bitcoinist.com/binance-chain-launch-sees-developers-and-entrepreneurs-reconsidering-ethereum/…
2
2",,,2,2,[],https://twitter.com/AllTheNew/status/1122628287082024960
cloudwhite,@cloudwhiteNFT,2019-04-28T23:38:49.000Z,"cloudwhite
@cloudwhiteNFT
·
Apr 29, 2019","Total # of 
@BattleRacers
 #Legendary parts reduced from 120 to 60. These are going to be ultra rare! 

Can’t wait to start opening crates in a few weeks! Pre-sale link: https://bit.ly/2vwTk2p 

#BattleRacers #crypto #blockchain #race #cars #battle #ETH #NFT #Ethereum
3
6",☁ 😻 ⚔ 🏎 ⚔,,3,6,"['https://pbs.twimg.com/media/D5Rw7hlW0AEpE1v?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D5Rw7hlW4AIlF8u?format=jpg&name=small']",https://twitter.com/cloudwhiteNFT/status/1122646379837444099
withdraw your bitcoin,@nckbtc,2019-04-28T22:33:43.000Z,"withdraw your bitcoin
@nckbtc
·
Apr 29, 2019","Here's one for the bookmarks folder, folks...

Check out 
@mrcoolbp
 on the Bitcoin Echo Chamber podcast brings the  explaining how central bank policy and inflation hurts average citizens, and props up the wealthy.

LISTEN >> https://bitcoinechochamber.com/2019/04/21/bitcoin-spectrum-with-ben-prentice-bec014/…
4
4
8",🔥,4,4,8,['https://pbs.twimg.com/media/D5Rg3p3W0AALd17?format=jpg&name=small'],https://twitter.com/nckbtc/status/1122629998848937984
Stakeswap.com,@stakeswap,2019-04-28T23:02:44.000Z,"Stakeswap.com
@stakeswap
·
Apr 29, 2019","Airdrop & bounties have been distributed  
Thanks to everyone who participated. 

Stay updated by turning post notification and checking telegram

Especially tomorrow 

#bitzon #cryptocurrency #marketplace #bitcoin
1
1
9",🔵 🔵 🔵 😁 🔵,1,1,9,[],https://twitter.com/stakeswap/status/1122637301786533888
Sergio Scaglia,@scaglia_sergio,2019-04-28T22:30:13.000Z,"Sergio Scaglia
@scaglia_sergio
·
Apr 29, 2019","Top story: Andrew Keys #Blockchain Keynote at 
@CloudEXPO
 New York | @ConsenSysAndrew #Ethereum #Bitcoin #FinTech #SmartCities | Cognitive Computing Journal http://search.sys-con.com/node/4364697, see more http://tweetedtimes.com/v/20215?s=tnp
1
3",,,1,3,[],https://twitter.com/scaglia_sergio/status/1122629116837101568
Michael Tracey,@mtracey,2019-04-28T23:40:50.000Z,"Michael Tracey
@mtracey
·
Apr 29, 2019","I have a lot more good stuff in the works. So that's why I occasionally ask for your financial support. 

https://patreon.com/mtracey

https://paypal.me/mctracey

If you wish to contribute via snail mail or bitcoin, contact me (DM/email) and I will give you the info. Thanks!
paypal.com
Pay Michael C Tracey using PayPal.Me
Go to paypal.me/mctracey and type in the amount. Since it’s PayPal, it's easy and secure. Don’t have a PayPal account? No worries.
8
11
48",,8,11,48,['https://pbs.twimg.com/card_img/1490174892360224769/OasHj0DC?format=png&name=240x240'],https://twitter.com/mtracey/status/1122646886878412800
Amon (Bitcoin & Crypto Education),@AmonUnlimited,2019-04-28T21:58:30.000Z,"Amon (Bitcoin & Crypto Education)
@AmonUnlimited
·
Apr 28, 2019","@johnkim77
 @jonnylitecoin
 What’s up my #litecoin friends.  We would love to collaborate and make an awesome UTXO commercial with us(#DigiByte) and #bitcoin.  You guys interested in making a great animated crypto video? #crypto #happytogether
3
10",,,3,10,[],https://twitter.com/AmonUnlimited/status/1122621135328165888
CryptoPotato Official,@Crypto_Potato,2019-04-28T21:10:46.000Z,"CryptoPotato Official
@Crypto_Potato
·
Apr 28, 2019","Bitcoin Price Is $5,500 On BitFinex And $5,190 Elsewhere: Here Is Why 
#bitcoin $BTC #crypto #bitcoinprice #bitfinex
cryptopotato.com
Bitcoin Price Is $5,500 On BitFinex And $5,190 Elsewhere: Here Is Why
After last week’s fiasco involving BitFinex and Tether, when the New York Attorney General Letitia James had to weigh in with a court order, investors
2
2
5",,2,2,5,[],https://twitter.com/Crypto_Potato/status/1122609122590035968
Bnjmin @643,Bnjmin @643,2019-04-28T23:18:54.000Z,"Bnjmin @643
@benjaminicholas
·
Apr 29, 2019","Replying to 
@leondavibe
Exactly. Price means nothing when you’re on a train leading to a dead end. BSV for global adoption of bitcoin
4",,,,4,[],https://twitter.com/benjaminicholas/status/1122641367509848065
El-crypto,@richard34661016,2019-04-28T21:28:25.000Z,"El-crypto
@richard34661016
·
Apr 28, 2019","I been long since 3240 bud...and still to the upside...you probably miss the bottom we might not see Bitcoin back in our life time to $1900
2
11",🥺,2,,11,[],https://twitter.com/richard34661016/status/1122613562726207489
Gillian Tett,@gilliantett,2019-04-28T23:15:23.000Z,"Gillian Tett
@gilliantett
·
Apr 29, 2019","One of the most fun debates I have done in the last few years...arguing about bitcoin 
@IQ2US
Intelligence Squared U.S.
@IQ2US
 · Apr 29, 2019
Is Bitcoin here to stay? Watch @overstockCEO, @TimDraper, @EricPosner, and @gilliantett debate: http://smarturl.it/BitcoinDebate
2
5
13",,2,5,13,"['https://pbs.twimg.com/profile_images/917439069600313345/BqHeYUEe_mini.jpg', 'https://pbs.twimg.com/media/D5Rd5djWwAAiTl8?format=jpg&name=small']",https://twitter.com/gilliantett/status/1122640482859773952
Luis Batalha,@luismbat,2019-04-28T22:04:10.000Z,"Luis Batalha
@luismbat
·
Apr 29, 2019","Base58 is a good example of design optimized for human handwriting. It is a binary-to-text encoding scheme introduced by Satoshi Nakamoto to encode Bitcoin private keys while avoiding characters and letters that might look ambiguous when printed.
1
10",,,1,10,[],https://twitter.com/luismbat/status/1122622562364604416
Joel Valenzuela,@TheDesertLynx,2019-04-28T21:07:19.000Z,"Joel Valenzuela
@TheDesertLynx
·
Apr 28, 2019","Replying to 
@PeteEyre
 @WikiLeaksShop
 and 2 others
Awesome! 
@WikiLeaksShop
 can you please put the Dash logo on the main page as you have done with Bitcoin, Bitcoin Cash, Ethereum, Litecoin, Monero, and Zcash? Otherwise how will people know you accept Dash?
2
3
20",,2,3,20,[],https://twitter.com/TheDesertLynx/status/1122608254796881922
CoinSpice,@CoinSpice,2019-04-28T22:29:11.000Z,"CoinSpice
@CoinSpice
·
Apr 29, 2019","eTrade Goes Crypto, SEC Warns Investors Again About Crypto, Bitcoin ATM in Iran #bitoin #news #ICYMI https://coinspice.io/icymi/etrade-sec-iran-icymi/…
1
4",,1,,4,['https://pbs.twimg.com/media/D5Rg_nYXkAAlxP6?format=png&name=small'],https://twitter.com/CoinSpice/status/1122628854735155200
Mr.Cryptopoly,@MrCryptopoly,2019-04-28T22:05:28.000Z,"Mr.Cryptopoly
@MrCryptopoly
·
Apr 29, 2019","Bitcoin is on the verge to collapse the banks
2
18",,2,,18,[],https://twitter.com/MrCryptopoly/status/1122622888367013888
galgitron (don't ask for predictions),@galgitron,2019-04-28T22:11:32.000Z,"galgitron (don't ask for predictions)
@galgitron
·
Apr 29, 2019","Replying to 
@XrpBoy
They can't remove proof of work because too many are profiting from it.  Best they can do is fork it away, but it won't be Bitcoin
2
3
14",,2,3,14,[],https://twitter.com/galgitron/status/1122624414393171970
Nathaniel Whittemore,@nlw,2019-04-28T22:36:46.000Z,"Nathaniel Whittemore
@nlw
·
Apr 29, 2019","27/ And of course, Ethereum-based DeFi isn’t the only place where interesting crypto financial applications are emerging. 
@CremeDeLaCrypto
 outlines the emerging Bitcoin stack here.
medium.com
Lightning is Only the Beginning: The Emerging Bitcoin Stack
For the past year or two, Bitcoin’s lightning network has been one of the most closely watched developments in the crypto industry and…
2
1
9",,2,1,9,['https://pbs.twimg.com/card_img/1490751477773905920/2AjEE8MV?format=jpg&name=small'],https://twitter.com/nlw/status/1122630766314303488
sassal.eth,@sassal0x,2019-04-28T23:27:13.000Z,"sassal.eth
@sassal0x
·
Apr 29, 2019","Replying to 
@MartyBent
That's okay Marty - if you think the Ethereum community is being duped then let them be duped. Why do you care so much? Bitcoiners talk about Ethereum too much.

Let it go and focus on Bitcoin.
4",🦇 🔊 🐼,,,4,[],https://twitter.com/sassal0x/status/1122643463231565824
Joel Valenzuela,@TheDesertLynx,2019-04-28T21:10:35.000Z,"Joel Valenzuela
@TheDesertLynx
·
Apr 28, 2019","Replying to 
@BostonZcash
Precisely why I use Dash's PrivateSend for all online purchases. Bitcoin Cash users should use 
@CashShuffle
 when possible as well.
2
1
9",,2,1,9,[],https://twitter.com/TheDesertLynx/status/1122609076767219713
Xenofon Kontouris,@XenofonofAthens,2019-04-28T23:59:32.000Z,"Xenofon Kontouris
@XenofonofAthens
·
Apr 29, 2019","Replying to 
@ProofOfSteve
 @APompliano
 and 9 others
What makes you believe that Bitcoin’s volatility will go away? And what is your time frame?
2
1
4",,2,1,4,[],https://twitter.com/XenofonofAthens/status/1122651594645024769
"James Todaro, MD",@JamesTodaroMD,2019-04-28T22:30:28.000Z,"James Todaro, MD
@JamesTodaroMD
·
Apr 29, 2019","Replying to 
@pourteaux
 @ricburton
 and 3 others
Bitcoin is one of the few investment opportunities w/ the upside traditionally only available to VCs. I wasn’t an accred investor in 2013. If Bitcoin were limited to accredited investors, my life would be very different. I’d like to see everyone have this opportunity across mkts.
2
2
6",,2,2,6,[],https://twitter.com/JamesTodaroMD/status/1122629178434772994
cyrus.ismoney.eth,@cyounessi1,2019-04-28T23:20:58.000Z,"cyrus.ismoney.eth
@cyounessi1
·
Apr 29, 2019","Replying to 
@econoar
 and 
@trent_vanepps
I think this is the narrative shift I want to represent. It's ok to be confident and excited about Ethereum without being a maxi and without agreeing to endure endless misinformation campaigns from the wider crypto community.
1
16",🦇 🔊 🚬 🎨 👀,1,,16,[],https://twitter.com/cyounessi1/status/1122641889407193094
Alex Miller,@alexmillertech,2019-04-28T23:53:23.000Z,"Alex Miller
@alexmillertech
·
Apr 29, 2019","Replying to 
@0xstark
Not sure I get your point. There have been many articles dedicated to discussing Ethereum’s layers. Why can’t Bitcoin have its own?
1
2",,1,,2,[],https://twitter.com/alexmillertech/status/1122650044761550848
cyrus.ismoney.eth,@cyounessi1,2019-04-28T23:14:59.000Z,"cyrus.ismoney.eth
@cyounessi1
·
Apr 29, 2019","Replying to 
@trent_vanepps
 and 
@econoar
I find it very bizarre that a pro-Ethereum tweetstorm that doesn't disparage any other project became so popular and slightly contentious simply because we dare to be confident about Ethereum's potential success.
2
14",🦇 🔊 🚬 🎨 👀,2,,14,[],https://twitter.com/cyounessi1/status/1122640382767063042
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-04-28T23:58:29.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Apr 29, 2019","Replying to 
@JacobCanfield
Hey Jacob, I remain bullish and long and continually wonder why anyone would ever short #bitcoin.  6300, That's not even a warm up. Sorta like a morning stretch for #bitcoin.
7",☣,,,7,[],https://twitter.com/BitcoinTina/status/1122651327677571073
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2019-04-28T23:20:26.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Apr 29, 2019","Replying to 
@Aboundlessworld
 @Salixarz
 and 3 others
It’s not out of context. It’s practically half of his entire message. Did Bitcoin fork? Yep. Take a wild guess what Satoshi thinks of Bitcoin. “I will have no choice to declare Bitcoin a failed project.”
Welcome to 2015, dude. People have moved on.
3
1
5",,3,1,5,[],https://twitter.com/haydentiff/status/1122641753734045697
Heavily Armed Clown,@heavilyarmedc,2019-04-28T20:52:47.000Z,"Heavily Armed Clown
@heavilyarmedc
·
Apr 28, 2019","Replying to 
@NodedPodcast
 and 
@bitstein
so legit, honored to be featured on one of my favorite podcasts (and the one that first helped me understand Bitcoin)!
1
6",,1,,6,[],https://twitter.com/heavilyarmedc/status/1122604595543461889
Bitcoin Ambassador,@maxkeiser,2019-04-28T23:22:32.000Z,"Bitcoin Ambassador
@maxkeiser
·
Apr 29, 2019","Replying to 
@PeterRizun
 @adam3us
 and 
@PeterMcCormack
Observing this community as I have, and owning #Bitcoin since 2011 (read: $1). I’ve seen this before. Rizun, like so many before him, is exhibiting classic BDS (Bitcoin Derangement Syndrome) symptoms. It only gets worse from here. Expect a rage-quit soon. 

#TheTaoOfBitcoin
2
3
40",🌋 🏄,2,3,40,[],https://twitter.com/maxkeiser/status/1122642281935331329
Nathaniel Whittemore,@nlw,2019-04-28T22:34:49.000Z,"Nathaniel Whittemore
@nlw
·
Apr 29, 2019","16/ One project that *has* been labeled by some as a potential threat to Ethereum is Binance Chain. 
@tonysheng
 writes on 
@breakermag
 that Binance Chain is extremely use-case focused vs. ethos focus and overall, a huge development for the industry https://breakermag.com/binance-chain-is-a-contender-for-smart-contract-dominance/…
1
12",,1,,12,[],https://twitter.com/nlw/status/1122630275715031040
