UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
AdamDraper.crypto (#BAYC 9132),@AdamDraper,2018-03-13T23:58:53.000Z,"AdamDraper.crypto (#BAYC 9132)
@AdamDraper
·
Mar 14, 2018","The 3 best marketing decisions I have ever made with 
@BoostVC
 :

1. Bitcoin as a focus.
2. Inventing the phrase “Be the Cockroach.”
3. Orange pants.

I would love to hear if anyone else has marketing decisions they are proud of.
12
4
85",,12,4,85,[],https://twitter.com/AdamDraper/status/973710015914627072
Beautyon,@Beautyon_,2018-03-13T23:45:43.000Z,"Beautyon
@Beautyon_
·
Mar 14, 2018","Software is wonderful. It doesn't require your belief, consent, understanding or anything from you. It simply does what it does, and with Bitcoin, has its effect without the knowledge or consent or permission of anyone. This is the breakthrough; everything else is entertainment.
1
12
25",,1,12,25,[],https://twitter.com/Beautyon_/status/973706705061195776
Andy Waar,@ndwr,2018-03-13T23:39:35.000Z,"Andy Waar
@ndwr
·
Mar 14, 2018","Google Invests Over 2 Billion Dollars In To New Bitcoin Trading System – Revolutionizing The Financial Industry #Fintech
#bitcoin #google #bitcoinwealth  
@fintechrockers
http://onlineworkstoday.com/2018/03/01/new-project/…
3
13
15",,3,13,15,['https://pbs.twimg.com/media/DYNLrp2WAAAtrRH?format=jpg&name=small'],https://twitter.com/ndwr/status/973705161863520257
POLITICO,@politico,2018-03-13T22:55:04.000Z,"POLITICO
@politico
·
Mar 13, 2018","This is what happens when Bitcoin miners take over your town http://politi.co/2FxQaD2 via 
@POLITICOMag
1
12
11",,1,12,11,['https://pbs.twimg.com/media/DYNBflLX0AEz8eR?format=jpg&name=small'],https://twitter.com/politico/status/973693957355003911
Nick,@nifano,2018-03-13T23:59:36.000Z,"Nick
@nifano
·
Mar 14, 2018","In what is maybe the least surprising thing ever I recently discovered the vape shop next to my place is also a ""bitcoin depot""
17",,,,17,[],https://twitter.com/nifano/status/973710199746977793
Joni Margaux,@JoniMargaux,2018-03-13T23:20:02.000Z,"Joni Margaux
@JoniMargaux
·
Mar 14, 2018","The future depends on what you do today. A call to action for all fans of #Bitcoin, #BlockChain, #Ethereum and #Cryptocurrency and readers of #HighTimes, #Cannabis, #Legalize, #Stoner, #Weed and #Weedfeed!
soundcloud.com
Too Late (To Walk Away)
Libertalia writes, records and performs modern American dance music with elements of Jazz, Rock, Reggae and World Beat… but absolutely no AutoTune. Deo Juvante is the motto of these cultural ambassa
3",,,,3,['https://pbs.twimg.com/card_img/1490161401725341696/BeCX9x1L?format=jpg&name=240x240'],https://twitter.com/JoniMargaux/status/973700240946745345
"Chart Davidson - Chartadamus, Meta buyer, Head5",@ChartDavidson,2018-03-13T22:58:43.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
@ChartDavidson
·
Mar 13, 2018","To be fair to #Verge .. I noticed an increase in hashing power (difficulty increase and payout being smaller). Meaning people are turning their miners to mine verge and subsequently can trigger a run.
$xvg
#crypto 
#bitcoin
#monero
#ethereum
3",,,,3,[],https://twitter.com/ChartDavidson/status/973694876658225152
DemoBits,@DemoBits,2018-03-13T23:12:39.000Z,"DemoBits
@DemoBits
·
Mar 14, 2018","If any of you Americans for some reason decide to include #crypto in your #taxes here is a little helper guide ... (don't bother)

#cryptocurrency #Bitcoin #AmericaFirst
Ƀitcoin Email
@BTCemail
 · Mar 13, 2018
A, Possibly, Useful (U.S. Tax) Resource From The Twitterverse https://dctv.co/2GdkkZl
2
3",,,2,3,"['https://pbs.twimg.com/profile_images/1481131160172326913/Ypama6Vl_mini.jpg', 'https://pbs.twimg.com/media/DYNBfSAW4AEn9fF?format=jpg&name=small']",https://twitter.com/DemoBits/status/973698384384098304
Blockchain Centre,@BlockchainCTR,2018-03-13T23:03:28.000Z,"Blockchain Centre
@BlockchainCTR
·
Mar 14, 2018","Great to be at #APACBlockchain18 #Melbourne with #Bitcoin #Blockchain industry leaders from around the globe. 
@BCGatewayEurope
 @adcatweets
2
2",,,2,2,"['https://pbs.twimg.com/media/DYNDZ-7UMAAWCr9?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DYNDZ-5UQAAwVeU?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DYNDZ--U8AAQByZ?format=jpg&name=360x360']",https://twitter.com/BlockchainCTR/status/973696073460940800
UnikoinGold,@UnikoinGold,2018-03-13T23:54:10.000Z,"UnikoinGold
@UnikoinGold
·
Mar 14, 2018","In one week, 
@UnikrnCo
 CEO 
@rahulsood
 will be a guest speaker at the 
@UWCoMotion
 #Blockchain Basics panel on #ICO and #Bitcoin investment! $UKG

Get your tickets now: https://unikrn.com/s/si53775
6
17",,,6,17,['https://pbs.twimg.com/media/DYNPBUAW4AADXBQ?format=jpg&name=small'],https://twitter.com/UnikoinGold/status/973708830709252096
Master of Brrrrr,@MasterOfCoinage,2018-03-13T23:51:02.000Z,"Master of Brrrrr
@MasterOfCoinage
·
Mar 14, 2018","Where are all of those geniuses that told us a ""Sideways #Bitcoin"" means the alt market will go up? 

$Crypto
5
2
28",🤔,5,2,28,[],https://twitter.com/MasterOfCoinage/status/973708040431058944
Buttcoin,@ButtCoin,2018-03-13T23:47:17.000Z,"Buttcoin
@ButtCoin
·
Mar 14, 2018","Someone make a comic of the Official Bitcoin Mascot fighting Sonichu thx https://twitter.com/R3DJOK3R1/status/973702809676926976…
This Tweet is unavailable.
1
5",,1,,5,[],https://twitter.com/ButtCoin/status/973707099657129984
OhBalla - Val,@OhBallaTV,2018-03-13T23:00:52.000Z,"OhBalla - Val
@OhBallaTV
·
Mar 14, 2018","First bitcoin statue rose up in #sLOVEnia #kranj inb4 they empose high taxes at cryptos and this becomes totaly meaningless. #theslovenianway
4
10",💰,4,,10,['https://pbs.twimg.com/media/DYNCy4ZX0AEGAUF?format=jpg&name=small'],https://twitter.com/OhBallaTV/status/973695416729526272
Cole,@coleihorton,2018-03-13T23:11:58.000Z,"Cole
@coleihorton
·
Mar 14, 2018","Exactly 1 year ago #Bitcoin was sitting at $1,200. That's a 667% annual return! To get a better perspective, if you invested in the #SP500 last year and reinvested your dividends you'd have a return of 21.14%. 
@Altcoinbuzzio
 @Blockchain_Jay
 @SimonDixonTwitt
 @wax_io
 @WSJecon
5
15
62",,5,15,62,[],https://twitter.com/coleihorton/status/973698211478147072
Turco,@TurcoBTC,2018-03-13T23:46:54.000Z,"Turco
@TurcoBTC
·
Mar 14, 2018","Replying to 
@woonomic
Your Bitcoin NVT Signal chart, paints a completely different story though.
2
1
8",,2,1,8,['https://pbs.twimg.com/media/DYNNUpyVMAA2Zws?format=jpg&name=small'],https://twitter.com/TurcoBTC/status/973707003557068801
Distinctivefork,@distinctivefork,2018-03-13T23:49:40.000Z,"Distinctivefork
@distinctivefork
·
Mar 14, 2018","Decentralize your digital life now https://essentia.one 
#Crypto #Blockchain #Crowdfunding #Essentia #dApps #decentralized #ethereum #bitcoin #cryptocurrency #ICO #invest #tokensale.
1
3",,,1,3,[],https://twitter.com/distinctivefork/status/973707697685020673
CriptoReal,@CriptoReal,2018-03-13T22:53:20.000Z,"CriptoReal
@CriptoReal
·
Mar 13, 2018","Criptoreal MEGA Bounty Thread https://bitcointalk.org/index.php?topic=3120209.0…
#crs #altcoins #bitcoin #dash
3
4",,,3,4,[],https://twitter.com/CriptoReal/status/973693521428434945
Mr.Hodl,@MrHodl,2018-03-13T23:33:01.000Z,"Mr.Hodl
@MrHodl
·
Mar 14, 2018",".""BCash is the 2012 version of bitcoin, so they'll have everything they want there, including the 2012 price."" -
@AlpacaSW
1
5
61",🌕 🍿,1,5,61,[],https://twitter.com/MrHodl/status/973703507608993793
CoinsPredictor,@CoinsPredictor,2018-03-13T23:16:01.000Z,"CoinsPredictor
@CoinsPredictor
·
Mar 14, 2018","Microsoft Starts Accepting Bitcoin Cash https://trustnodes.com/2018/03/13/microsoft-starts-accepting-bitcoin-cash…  #cryptocurrency #crypto #blockchain
1
4",,,1,4,[],https://twitter.com/CoinsPredictor/status/973699228399820808
Axioms,@AxiomsApp,2018-03-13T23:10:07.000Z,"Axioms
@AxiomsApp
·
Mar 14, 2018","Which coin would you like to see hosting an Airdrop on the Castle Airdrop Platform? Let us know below! 

#cryptocurrency #Airdrops #bitcoin #IQB #trustedhealth #Triggmine #Dedex #yggdrash #CelsiusNetwork #Nexo #MorpheusNetwork #Truegame #GiftcoinCrypto #Quifas #Querrex #TTC
4
2
12",😀,4,2,12,[],https://twitter.com/AxiomsApp/status/973697743175725057
Aglagw_Blog,@Aglagw_Blog,2018-03-13T23:31:58.000Z,"Aglagw_Blog
@Aglagw_Blog
·
Mar 14, 2018","Is #Bitcoin really a waste of #energy? http://wp.me/p80FpH-23M
#datamining
agreenerlifeagreenerworld.net
Opinion: Is Bitcoin a waste of energy?
Is Bitcoin really a waste of energy?
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489794767055638528/KaqXWYDf?format=jpg&name=small'],https://twitter.com/Aglagw_Blog/status/973703243225272322
Lynx Art Collection,@LynxCollection,2018-03-13T23:27:25.000Z,"Lynx Art Collection
@LynxCollection
·
Mar 14, 2018","Grab a limited 
@aantonop
 print or canvas, approved by Andreas Antonopoulos himself!  Available here:  https://lynxartcollection.com/collections/crypto-artwork/products/5a6cdde2f9619a15b6d13475/5a6cdde2f9619a15b6d13475… #Bitcoin #crypto #cryptoart #artwork #Bitcoinart #bitcoinartwork #hodl #AndreasAntonopoulos
1
6",,,1,6,['https://pbs.twimg.com/media/DYNIqU7XcAE-Jiu?format=jpg&name=small'],https://twitter.com/LynxCollection/status/973702100772376578
The Tao of Bitcoin,@TheTaoOfBitcoin,2018-03-13T23:14:16.000Z,"The Tao of Bitcoin
@TheTaoOfBitcoin
·
Mar 14, 2018","Optimization, or harmony, is the process of making an insulating or conductive human into the superconductive.

An unbroken, continuously flowing circuit.  

This is the Tao of Bitcoin.
4
12",,,4,12,[],https://twitter.com/TheTaoOfBitcoin/status/973698787603460097
Rebel One,@joinrbl1,2018-03-13T23:24:23.000Z,"Rebel One
@joinrbl1
·
Mar 14, 2018","At the 
@Hashgraph
 Launch - they will allow #Solidity programming on their platform. Looks like they are directly competing with 
@Ethereum
. What do you all think about their solution 
@VitalikButerin
 @ConsenSys
 @etheruemJoseph ? #DLT
1",,,,1,['https://pbs.twimg.com/media/DYNIL7tX0AA4yVp?format=jpg&name=small'],https://twitter.com/joinrbl1/status/973701333839761409
Bitcoin is Saving,@BitcoinIsSaving,2018-03-13T22:46:41.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Mar 13, 2018","The pump would push Bitcoin higher than the dump would bring it lower. So this would be counter-productive for central banks.
BP
@BadgerPundit
 · Mar 13, 2018
Replying to @BitcoinIsSaving @pierre_rochard and @bitstein
Assume central bankers now see this danger. If they secretly buy up, relatively early, say, 10% of existing Bitcoin, can't they periodically tank Bitcoin through mass dumps (followed by repurchases) -- thereby holding off hyperbitcoinization for many years?
1
1
13",,1,1,13,['https://pbs.twimg.com/profile_images/827936439430180865/jGGExnre_mini.jpg'],https://twitter.com/BitcoinIsSaving/status/973691848635109376
Carrie Osman,@carrie_loves_,2018-03-13T23:34:37.000Z,"Carrie Osman
@carrie_loves_
·
Mar 14, 2018","Party on the roof with 
@Ripple
 last night. Met 3 Aussies on a world tour who bought into #bitcoin when it was 50c.... curious to see the shift next year #Money2020Asia
4",,,,4,['https://pbs.twimg.com/media/DYNKi7GVQAA617N?format=jpg&name=medium'],https://twitter.com/carrie_loves_/status/973703911503572992
Mark Wahlbeck,@markwahlbeck,2018-03-13T22:47:00.000Z,"Mark Wahlbeck
@markwahlbeck
·
Mar 13, 2018","Wrote an article: Don't Trust an ICO That Launches on Ethereum https://medium.com/devslopes-blog/dont-trust-an-ico-that-launches-on-ethereum-cbc8f285dd4c… 
@NEMofficial
 @Hyperledger
 #blockchain
medium.com
Don’t Trust an ICO That Launches on Ethereum
I’m a huge advocate of blockchain. I also like money, making it, and using technology to do so. As the CEO of a high-tech company, and…
5
9",,,5,9,['https://pbs.twimg.com/card_img/1489310351048990722/XpHUkmk6?format=jpg&name=900x900'],https://twitter.com/markwahlbeck/status/973691928058347520
Matthew Pirkowski,@MattPirkowski,2018-03-13T23:16:27.000Z,"Matthew Pirkowski
@MattPirkowski
·
Mar 14, 2018","Systemic coherence is a superconductive harmonic within high-dimensional phase space.

Bitcoin is one such harmonic.
The Tao of Bitcoin
@TheTaoOfBitcoin
 · Mar 14, 2018
Optimization, or harmony, is the process of making an insulating or conductive human into the superconductive.

An unbroken, continuously flowing circuit.  

This is the Tao of Bitcoin.
2",,,,2,['https://pbs.twimg.com/profile_images/908202885355233280/L4dwEaOe_mini.jpg'],https://twitter.com/MattPirkowski/status/973699339380916224
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2018-03-13T23:44:05.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Mar 14, 2018","Win .5 Ethereum! - Ethereum Giveaway from ThinkingCrypto com - Winner Selection on 3/16 https://youtube.com/watch?v=EDf8zQO2Yi0… #ethereum #ether #crypto #giveaway #thinkingcrypto
youtube.com
Win .5 Ethereum! - Ethereum Giveaway from ThinkingCrypto.com - Winner...
Website - http://www.ThinkingCrypto.com/Follow on Facebook - https://www.facebook.com/thinkingcrypto/Follow on Twitter - https://twitter.com/ThinkingCrypto1F...
2",,,,2,[],https://twitter.com/ThinkingCrypto1/status/973706291817394177
"Gitcoin - ( , )",@gitcoin,2018-03-13T23:46:43.000Z,"Gitcoin - ( , )
@gitcoin
·
Mar 14, 2018","Haaaave you joined the Gitcoin Slack yet? Topics include: 
@ethereum
, dApp development, re-design of Gitcoin bounties, feature requests, bugs, and a group of amazing people interested in Growing Open Source. We'd love to have you! 

http://gitcoin.co/slack
GIF
2
1
7",🤖 ❤,2,1,7,['https://pbs.twimg.com/tweet_video_thumb/DYNNPWPVAAATqv2.jpg'],https://twitter.com/gitcoin/status/973706956383948800
TechRepublic,@TechRepublic,2018-03-13T23:45:13.000Z,"TechRepublic
@TechRepublic
·
Mar 14, 2018","Beyond Bitcoin, blockchain technology has many practical uses for business. Microsoft is advancing the concept of blockchain technology as a cloud service in Azure.
techrepublic.com
How Microsoft is positioning itself as a leader in enterprise blockchain adoption | TechRepublic
Beyond Bitcoin, blockchain technology has many practical uses for business. Microsoft is advancing the concept of blockchain technology as a cloud service in Azure.
3
5",,,3,5,[],https://twitter.com/TechRepublic/status/973706579173310464
Bitcoin_Friend,@Bitcoin_Friend,2018-03-13T23:25:01.000Z,"Bitcoin_Friend
@Bitcoin_Friend
·
Mar 14, 2018","Trick or treat? Use blockchain to purge your business of horrors  Blockchain Blog https://buff.ly/2p7FjWi
#Blockchain #blockchaintechnology #leadership #blockchainasaservice #startup
3
3",,,3,3,[],https://twitter.com/Bitcoin_Friend/status/973701495228174336
Drew,@RossowEsq,2018-03-13T23:52:55.000Z,"Drew
@RossowEsq
·
Mar 14, 2018","What are Social Media platforms saying about crypto-scams? Find out in my new article via 
@themerklenews
 

https://themerkle.com/social-media-platforms-address-crypto-manipulation-and-scams/…

#themerkle #cryptocurrency #crypto #hacking #databreach #dataprivacy #blockchain #ethereum #internet #digital #cyber #socialmedia #infosec
themerkle.com
Social Media Platforms Address Crypto-Manipulation and Scams
The cryptocurrency phenomenon has led to numerous scams on social media platforms. Companies that are claiming “guaranteed investment” and “no risk of losing money” are taking you to be a cryp
2
3",,,2,3,[],https://twitter.com/RossowEsq/status/973708514077151232
Vijay Boyapati,@real_vijay,2018-03-13T23:47:06.000Z,"Vijay Boyapati
@real_vijay
·
Mar 14, 2018","The Bullish Case for Bitcoin - part 1 is now available in Dutch. Thank you to 
@wejo13
 for your translation!
vijayboyapati.medium.com
Het “Bullish” Argument Voor Bitcoin (Deel 1)
Genesis en de oorsprong van geld
4
7
20",,4,7,20,['https://pbs.twimg.com/card_img/1486023722465177609/glxSc5u4?format=jpg&name=small'],https://twitter.com/real_vijay/status/973707050642432000
CoinFund,@coinfund_io,2018-03-13T22:27:26.000Z,"CoinFund
@coinfund_io
·
Mar 13, 2018","Correction! This Friday at *2pm EST*, not 1pm, we are back with #CryptoTalks: 
@jbrukh
 with Co-Host, Co-Founder of CoinFund @coinfund_al + Special Guest 
@cburniske
! Watch it Live on 
@officialrizeapp
 (free to download).  #blockchain #cryptocurrency #bitcoin
1
3
4",,1,3,4,['https://pbs.twimg.com/media/DYMf5WEW4AEgY16?format=jpg&name=small'],https://twitter.com/coinfund_io/status/973687003907874818
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-03-13T23:22:05.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Mar 14, 2018","Here's the daily dose of all the important snippets in the Crypto world from my perspective. #bitcoin #cryptocurrency #bitcoinforum #bitcoinbuy #cryptomarket #cryptocurrencynews #Podcast #PodernFamily
podcasts.apple.com
The Trader Cobb Crypto Podcast on Apple Podcasts
Business · 2022
1
1
5",,1,1,5,['https://pbs.twimg.com/card_img/1488488710144512003/2L3y2t87?format=jpg&name=small'],https://twitter.com/TraderCobb/status/973700755126456320
TplusZero,@TplusZero,2018-03-13T23:48:06.000Z,"TplusZero
@TplusZero
·
Mar 14, 2018","Replying to 
@NickSzabo4
1) Ripple is a company which is taking advantage of a public digital asset called XRP, which also can‘t be sued
2) Every legal entity can be sued, like Blockstream, Coinbase, Bitgo, Ethereum foundation etc - so what‘s the news?
3
2
21",,3,2,21,[],https://twitter.com/TplusZero/status/973707305161314305
monika bielskyte,@monikabielskyte,2018-03-13T23:18:38.000Z,"monika bielskyte
@monikabielskyte
·
Mar 14, 2018","Bitcoin is at some level just a set of rules, defined by software, that has become one of the world’s weirdest games. And people who invest in an unmanageable abstraction, then panic when it underperforms, are very entertaining. 
@ftrain
 

https://bloomberg.com/news/features/2018-03-09/bitcoin-is-ridiculous-blockchain-is-dangerous-paul-ford…
1
2
4",,1,2,4,[],https://twitter.com/monikabielskyte/status/973699887337541632
OhGee,@coinho1e,2018-03-13T23:59:44.000Z,"OhGee
@coinho1e
·
Mar 14, 2018","Replying to 
@FinancialTimes
 and 
@Xentagz
""Existing forms of digital money such as bitcoin and ethereum also pose a threat to central banks’ status as the monopoly issuers of official currency, offering users more privacy and quicker payments.""
-FT
1
4",,1,,4,[],https://twitter.com/coinho1e/status/973710232756150273
Bitsonline.com,@bitsonlinecom,2018-03-13T23:33:53.000Z,"Bitsonline.com
@bitsonlinecom
·
Mar 14, 2018","IMF Chief Lagarde: Use Cryptocurrency Tech to Block Out -
#Bitcoin #Cryptocurrency #regulations #crime #news 
@Lagarde
 @CoinMetro
 @FATFNews
 @IMFNews
 https://bitsonline.com/imf-lagarde-cryptocurrency-criminals/?utm_source=twitter&utm_medium=social&utm_campaign=SocialWarfare…
1
2",,,1,2,[],https://twitter.com/bitsonlinecom/status/973703724534325253
Joke How,@jokehow,2018-03-13T23:47:30.000Z,"Joke How
@jokehow
·
Mar 14, 2018","Replying to 
@NeerajKA
please stop spreading FUD about bitcoin sir
1
14",,1,,14,[],https://twitter.com/jokehow/status/973707154367680512
lindz.eth,@LindsayxLin,2018-03-13T23:58:33.000Z,"lindz.eth
@LindsayxLin
·
Mar 14, 2018","Replying to 
@_Kevin_Pham
You can sue Bitcoin Core devs, miners, exchanges, & custodial wallets. It'd be delusional to say BTC volume & price would not drop significantly once you've targeted these categories. Albeit ""Bitcoin"" is much harder to sue than Ripple given # of parties & responsibility diffusion
5
1
11",,5,1,11,[],https://twitter.com/LindsayxLin/status/973709934826110976
Colin d,@Vires_Num3ris,2018-03-13T23:56:25.000Z,"Colin d
@Vires_Num3ris
·
Mar 14, 2018","Replying to 
@TplusZero
 and 
@NickSzabo4
Nick has a point.

If (devils advocate) Ripple Labs were dismantled for whatever reason, XRP would suffer tremendously (lack of ongoing development, partner validators dropping offline, loss of mkt confidence etc.)

Bitcoin does not have this attack vector.
2
7",🐻 ⚡ 🛡,2,,7,[],https://twitter.com/Vires_Num3ris/status/973709395346501633
monika bielskyte,@monikabielskyte,2018-03-13T23:39:36.000Z,"monika bielskyte
@monikabielskyte
·
Mar 14, 2018","‘Bubbles are melancholy things—swirls of lies and optimism used to hide a million unrealized yearnings. Bitcoin will crash because of course it will. Bubbles burst.’ 
@ftrain
4",,,,4,[],https://twitter.com/monikabielskyte/status/973705162970877952
Mike Chowla,@mchowla,2018-03-13T23:40:08.000Z,"Mike Chowla
@mchowla
·
Mar 14, 2018","Replying to 
@ncweaver
One can’t rationally borrow in a hyper-deflationary currency.  If it’s all Bitcoin, there are no mortgages and no car loans.  Even with a negative interest rate, future deflation is hard to gauge and extremely risky over 30 years.
12
1
7",,12,1,7,[],https://twitter.com/mchowla/status/973705297796653056
Kevin Pham,@_Kevin_Pham,2018-03-13T23:59:06.000Z,"Kevin Pham
@_Kevin_Pham
·
Mar 14, 2018","Replying to 
@woonomic
 and 
@NirvanaDev
How does this metric reconcile with the ""Bitcoin is a store of value/inflation hedge more than it is a medium of exchange thesis.""
3
10",,3,,10,[],https://twitter.com/_Kevin_Pham/status/973710072328077312
