UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
gMAK,@gMAKcrypto,2018-08-08T23:47:48.000Z,"gMAK
@gMAKcrypto
·
Aug 9, 2018","The advancement of Bitcoin is due to the never ending failures of mankind.

If humans could change then Bitcoin would not be needed. We rely on trustless systems to save us.

This is why #altseason will happen again; you cannot *trust* us to learn - humans will always be greedy.
14",⚡,,,14,[],https://twitter.com/gMAKcrypto/status/1027340634343043072
Neo Icos,@neoicos,2018-08-08T23:03:04.000Z,"Neo Icos
@neoicos
·
Aug 9, 2018","Prestige is a new project built on 
@NEO_Blockchain
 that serves as a payment solution for “High Risk” businesses. http://prestigenetworx.com #bitcoin #btc #eth #NEO
4
3",,,4,3,['https://pbs.twimg.com/media/DkHOkM5W0AAeE2o?format=jpg&name=small'],https://twitter.com/neoicos/status/1027329373551177730
GigaɃitcoin,@GigaBitcoin,2018-08-08T22:35:37.000Z,"GigaɃitcoin
@GigaBitcoin
·
Aug 9, 2018","The SEC Will Decide on 9 Bitcoin ETFs in the Next 2 Months https://coindesk.com/the-sec-will-decide-on-9-bitcoin-etfs-in-the-next-2-months/…
1
1
3",,1,1,3,[],https://twitter.com/GigaBitcoin/status/1027322465414832128
Randi Lee Harper,@randileeharper,2018-08-08T22:30:49.000Z,"Randi Lee Harper
@randileeharper
·
Aug 9, 2018","i mean, only one part of it has anything to do with bitcoin, so probably not.
1
1
10",,1,1,10,[],https://twitter.com/randileeharper/status/1027321261054025728
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-08-08T23:05:42.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Aug 9, 2018","You should not obsess over the absolute moves in your #altcoins | what is more important is looking at the relative #performance versus the #benchmark #bitcoin $BTC ... the ranking at #coinmarketcap ... and what the daily #trading volume is | http://standpointresearch.com | #crypto
standpointresearch.com
Cryptocurrency, Bitcoin & Stock Recommendations by Standpoint Research
2
4
32",,2,4,32,[],https://twitter.com/RonnieMoas/status/1027330036842549248
J,@TZHammer,2018-08-08T22:55:15.000Z,"J
@TZHammer
·
Aug 9, 2018","Replying to 
@arjunblj
 and 
@karbonbased
$LTC has actually turned out to be one of the biggest scams that nobody talks about. Even Worse than Bitcoin Cash, imho. Even Roger Ver didn’t dump on his “shareholders.” Being the face of your coin and having no skin in the game is a sad way to sink your project.
3
5
24",,3,5,24,[],https://twitter.com/TZHammer/status/1027327407483760641
CNBC,@CNBC,2018-08-08T23:12:56.000Z,"CNBC
@CNBC
·
Aug 9, 2018","Investors are 'overreacting' to bitcoin news, crypto hedge-fund manager says
cnbc.com
Investors are 'overreacting' to bitcoin news, crypto hedge-fund manager says
""I still think it will be quite a long time until an ETF is approved. The last asset class to be approved for ETF certification was copper, and copper has been on earth for 10,000 years,"" Dan...
6
11
21",,6,11,21,[],https://twitter.com/CNBC/status/1027331858995048448
Eneko Knörr,@enekoknorr,2018-08-08T22:42:59.000Z,"Eneko Knörr
@enekoknorr
·
Aug 9, 2018","Goldman Sachs says bitcoin will keep going down. It's a clear ""buy"" indicator #crypto #bitcoin https://businessinsider.es/bitcoin-price-never-coming-back-goldman-sachs-says-2018-8?r=US&IR=T…
2
4
12",,2,4,12,[],https://twitter.com/enekoknorr/status/1027324319884558342
Axi,@axi_official,2018-08-08T22:56:20.000Z,"Axi
@axi_official
·
Aug 9, 2018","Markets Morning with 
@gregorymckenna
:

$OIL, #Bitcoin and $NZDUSD fall out of bed but $FTSE higher.

Read Greg's full report here:
https://bddy.me/2vP4e3y
75% of CFD clients lose
$NZD $SPX $USD $GBP $CAD $USDJPY #ausbiz #Forex $DAX $DJIA $GOLD #Copper #RBA #China #ECB #BoJ
1
2",,,1,2,"['https://pbs.twimg.com/media/DkHNEGQWwAE6I5W?format=jpg&name=small', 'https://pbs.twimg.com/media/DkHNEhLXoAYCyoB?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DkHNFBkXcAAam7c?format=jpg&name=360x360']",https://twitter.com/axi_official/status/1027327680340021248
Australian FinTech,@austfintech,2018-08-08T23:02:10.000Z,"Australian FinTech
@austfintech
·
Aug 9, 2018","What is the future of the digital currency in the money market? 
https://australianfintech.com.au/future-digital-currency-money-market/… #fintech #australianfintech #digitalcurrency #moneymarket #Cryptocurrency #bitcoin
australianfintech.com.au
What is the future of the digital currency in the money market?
Digital currency trading is done with the same encryption technology. The first decentralized decryption is known as bitcoin.
5",,,,5,[],https://twitter.com/austfintech/status/1027329148321062913
,@JonHearty,2018-08-08T23:28:00.000Z,"@JonHearty
·
Aug 9, 2018","Great write-up by @sam_town_writes about 
@OriginProtocol
's work in this space: ""What is #Ethereum #ERC725? Self-Sovereign Identity Management on the #Blockchain"" | https://buff.ly/2vP0bUU cc 
@feindura
 @nick_p
cryptoslate.com
What is Ethereum ERC725? Self-Sovereign Identity Management on the Blockchain
Decentralized applications (dApps) are one of the most promising applications of blockchain technology, holding the potential to completely replace centralized third-party operated platforms.
3
6",👁 👁 👁,,3,6,['https://pbs.twimg.com/card_img/1488818095191908356/eXBYKlVs?format=jpg&name=small'],https://twitter.com/JonHearty/status/1027335649970581511
MultiNFT.io,@multinft,2018-08-08T23:12:27.000Z,"MultiNFT.io
@multinft
·
Aug 9, 2018","Age of Rust Adopts 
@enjin
 Coin with Plans to Create First Blockchain-Based P2P In-Game Rental Market
https://cryptoandgamers.com/single-post/Age-of-Rust-Adopts-Enjin-Coin-with-Plans-to-Create-First-Blockchain-Based-P2P-In-Game-Rental-Market…
--
@SpacePirate_io
 #dapps #cryptogaming #ethereum #cryptogame #ETH #blockchaingame #gaming 
@ShoutRTs
 #cryptogamers #blockchaingame 
@EnjinCoin
5
15
41",,5,15,41,[],https://twitter.com/multinft/status/1027331735732867073
Freedom is having the means to say NO!,@GKBoris,2018-08-08T23:08:02.000Z,"Freedom is having the means to say NO!
@GKBoris
·
Aug 9, 2018","Few people understand that all these blockchain token projects go against everything #bitcoin stands for #detokenizetheworld #shitcoin #minimalist
2
6",,2,,6,[],https://twitter.com/GKBoris/status/1027330622778429446
John Lothian,@JohnLothian,2018-08-08T22:35:01.000Z,"John Lothian
@JohnLothian
·
Aug 9, 2018","Bitcoin tumbled below $6,500 for the first time since July, after the SEC postponed a decision on a cryptocurrency-backed ETF https://bloomberg.com/news/articles/2018-08-08/bitcoin-tumbles-to-3-week-low-as-sec-postpones-etf-decision… via 
@markets
1
3
4",,1,3,4,[],https://twitter.com/JohnLothian/status/1027322317888802826
Carl Haggard,@carl_haggard,2018-08-08T23:33:13.000Z,"Carl Haggard
@carl_haggard
·
Aug 9, 2018","Replying to 
@awealthofcs
My plan is to win the Ethereum giveaway that Elon keeps promising
4",,,,4,[],https://twitter.com/carl_haggard/status/1027336962250878981
akumaldo,@AkumaldoCrypto,2018-08-08T22:51:23.000Z,"akumaldo
@AkumaldoCrypto
·
Aug 9, 2018","If you guys like my content here, my videos, my technical analysis... Consider joining my group, is free and you would have a place to share your ideas and ask questions...enjoy your trades! Cheers
https://discord.gg/HBhPZ6
#blockchain #crypto #cryptocurrency #bitcoin
discord.com
Discord - A New Way to Chat with Friends & Communities
Discord is the easiest way to communicate over voice, video, and text. Chat, hang out, and stay close with your friends and communities.
6
5",,,6,5,[],https://twitter.com/AkumaldoCrypto/status/1027326436078694400
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-08-08T22:48:52.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Aug 9, 2018","$ENDP +28% for us today | The #bloodbath continues | Total #crypto market value now at $220 bln | 73% off the all-time high of $830 bln | $BTC now up to 49% mkt share | >95% of #altcoins are worthless & that is now being reflected here | #bitcoin | http://standpointresearch.com | $DIG
standpointresearch.com
Cryptocurrency, Bitcoin & Stock Recommendations by Standpoint Research
9",,,,9,[],https://twitter.com/RonnieMoas/status/1027325801182781442
Brent Muir,@bsmuir,2018-08-08T23:11:38.000Z,"Brent Muir
@bsmuir
·
Aug 9, 2018","#Bitcoin ATMs are now being actively targeted by #malware selling on #darknet #cybercrime forums; so does that make it #cryptojackpotting? Via 
@TrendLabs
. #infosec #Cybersecurity #DFIR #Darkweb https://lnkd.in/fH5pFhV
2
2",,,2,2,[],https://twitter.com/bsmuir/status/1027331530170032128
SusanPoole,@BitCoinSusan,2018-08-08T23:31:15.000Z,"SusanPoole
@BitCoinSusan
·
Aug 9, 2018","#crypto hanging out before #defcon with 
@fluffypony
 @theonevortex
 @KennethBosak
 & Vegas #bitcoin #Monero
1
6",,,1,6,[],https://twitter.com/BitCoinSusan/status/1027336467457093632
Bleeding Crypto,@Bleeding_Crypto,2018-08-08T23:50:10.000Z,"Bleeding Crypto
@Bleeding_Crypto
·
Aug 9, 2018","Replying to 
@YGDTopDogg
Bitcoin is going to recover soon!!
1
2",,,1,2,[],https://twitter.com/Bleeding_Crypto/status/1027341226939305985
Mike Jones,@mejones,2018-08-08T23:39:03.000Z,"Mike Jones
@mejones
·
Aug 9, 2018","Replying to 
@jeremyreimer
 and 
@GreatDismal
Gamer bro here! Currently MMOs are a walled garden where assets the player acquires don't actually belong to them.  Players spend 100s of hours and $$$ on games and don't actually own anything.  This is the primary reason that 
@VitalikButerin
 created 
@ethereum
 #blockchaingame
1
2
21",,1,2,21,[],https://twitter.com/mejones/status/1027338428596203520
IDEX,@idexio,2018-08-08T23:28:43.000Z,"IDEX
@idexio
·
Aug 9, 2018",".
@VitalikButerin
 and 
@cz_binance
 share their thoughts on centralized vs. decentralized exchanges. What do you think the future holds? https://ccn.com/vitalik-buterin-binance-ceo-zhao-agree-decentralized-exchanges-should-lead-the-way/… via 
@CryptoCoinsNews
 #Ethereum #DEX #IDEX
4
2
19",,4,2,19,[],https://twitter.com/idexio/status/1027335831231647752
MegaBytee,@mb_hivemash,2018-08-08T22:33:46.000Z,"MegaBytee
@mb_hivemash
·
Aug 9, 2018","Replying to 
@fintechfrank
 and 
@fundstrat
but nasdaq is not bitcoin ;) so we can't compare it like that
5",😎,,,5,[],https://twitter.com/mb_hivemash/status/1027322000438636544
Everipedia,@Everipedia,2018-08-08T23:35:12.000Z,"Everipedia
@Everipedia
·
Aug 9, 2018",".
@MyBitNation
 Founder & CEO 
@SusanneOnline
 is building an alternative to the Westphalian nation-state on the 
@ethereum
 #blockchain 

#womeninblockchain #womenincrypto #cryptopedia 

https://everipedia.org/wiki/susanne-tarkowski-tempelhof/…
4
10",,,4,10,[],https://twitter.com/Everipedia/status/1027337459846139905
Aaron Sime,@aaronjsime,2018-08-08T22:53:18.000Z,"Aaron Sime
@aaronjsime
·
Aug 9, 2018","Replying to 
@PeterSchiff
Why do you give Bitcoin so much attention when you don’t believe in it?? Let it go and stick to what you know.
1
1
9",,1,1,9,[],https://twitter.com/aaronjsime/status/1027326916385095680
TheBTCasino.com,@TheBTCasino,2018-08-08T23:19:48.000Z,"TheBTCasino.com
@TheBTCasino
·
Aug 9, 2018","Replying to 
@Coinbullishish
 and 
@AureliusBTC
Why don't you skip the middle man and lose all your #Bitcoin at the casino?

'http://TheBTCasino.com'
'http://bit.ly/The_mBitCasino'
1
9",,1,,9,[],https://twitter.com/TheBTCasino/status/1027333586125565952
alp,@alpacasw,2018-08-08T22:45:00.000Z,"alp
@alpacasw
·
Aug 9, 2018","Replying to 
@BitcoinIsSaving
 and 
@pierre_rochard
Odds of a cryptocurrency winning: <100%.  Odds of it being something other than Bitcoin: 0%. Diversify out of cryptocurrencies, not by piling shit with Bitcoin.
2
2
8",,2,2,8,[],https://twitter.com/alpacasw/status/1027324826854322182
Martin Green,@marting,2018-08-08T23:27:28.000Z,"Martin Green
@marting
·
Aug 9, 2018","how can you tell an IOU from a real private key custodian such as 
@xapo
? if you don't have an address you can inspect on a blockexplorer, then you don't have Bitcoin, you have an IOU.
1
1
3",,1,1,3,[],https://twitter.com/marting/status/1027335515236749312
galgitron (don't ask for predictions),@galgitron,2018-08-08T22:52:21.000Z,"galgitron (don't ask for predictions)
@galgitron
·
Aug 9, 2018","Replying to 
@SimonGoCrypto
Why is it a dilemma?  Bitcoin should never be opened up to the general public.  It's nothing more than a pyramid scheme.  The SEC is doing the right thing.  This market crash is just the whales taking a fit, probably trying to get the masses to gang up on the SEC.
1
2
4",,1,2,4,[],https://twitter.com/galgitron/status/1027326678912196610
.,@classygustav,2018-08-08T23:12:41.000Z,".
@classygustav
·
Aug 9, 2018","Replying to 
@spencernoon
While long-term ASIC resistance is futile the #ethereum PoW algorithm ( Ethash) holds up pretty well as it's intentionally designed to make memory bandwidth the bottleneck. https://github.com/ethereum/wiki/wiki/Ethash…
5",,,,5,[],https://twitter.com/classygustav/status/1027331796852244480
𝑺𝒘𝒊𝒕𝒕𝒆𝒓,@RussianGrainTra,2018-08-08T22:32:07.000Z,"𝑺𝒘𝒊𝒕𝒕𝒆𝒓
@RussianGrainTra
·
Aug 9, 2018","Replying to 
@RussianGrainTra
 @Data_Junkie_
 and 
@MisterCommodity
Guess what... he IS on Twitter, but more Bitcoin than wheat  

Welcome to Ag. Twitter 
@mikemcglone11
 ! 

Reading your comments with interest.

#OATT
1
1
3",™ 🌾,1,1,3,[],https://twitter.com/RussianGrainTra/status/1027321586754433024
