UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
World Crypto Network,@WorldCryptoNet,2018-02-14T23:35:25.000Z,"World Crypto Network
@WorldCryptoNet
·
Feb 15, 2018","Tone Vays Live from UMD - Why is Bitcoin Important? https://buff.ly/2EK4xTS LIVE NOW!!
1
9
8",,1,9,8,['https://pbs.twimg.com/media/DWCHzU-X0AA3ZrF?format=jpg&name=small'],https://twitter.com/WorldCryptoNet/status/963919639146369024
Jason Elliott Bitcoin (BSV),@OnWindowly,2018-02-14T23:31:01.000Z,"Jason Elliott Bitcoin (BSV)
@OnWindowly
·
Feb 15, 2018","$625,346,000 USD of Bitcoin Cash traded in the last twenty-four hours worldwide.

This revolution will not be centralized.
#BitcoinCash is #Bitcoin
7",⚡ ⚡,,,7,['https://pbs.twimg.com/media/DWCGszbUQAEj5yU?format=jpg&name=small'],https://twitter.com/OnWindowly/status/963918532407844864
Andrew Davis,@AndrewEDavis,2018-02-14T23:16:16.000Z,"Andrew Davis
@AndrewEDavis
·
Feb 15, 2018","#Bitcoin $BTC up 10.5% today.
Feb/13/2018: $8510
Target 1  ($9200) +8% (Feb/14)
Target 2 □ ($9900-$10,100) +17%
Target 3 □ ($11,200+) +32%
(Support Level: $8800)
2
2
9",📈 🎯 ✔,2,2,9,"['https://pbs.twimg.com/media/DWCDTe2VAAI_SbM?format=jpg&name=small', 'https://pbs.twimg.com/media/DWCDUY-VMAACgoa?format=jpg&name=small']",https://twitter.com/AndrewEDavis/status/963914818716565509
T1513,@RonBeaubien,2018-02-14T23:24:46.000Z,"T1513
@RonBeaubien
·
Feb 15, 2018","Berkshire's Charlie Munger Calls Bitcoin 'Noxious Poison'

https://buff.ly/2Hfx161

 #investing #stocks #trading $BRK
1
5",,,1,5,['https://pbs.twimg.com/media/DWCFXd4XUAIbhlD?format=jpg&name=small'],https://twitter.com/RonBeaubien/status/963916960806383618
CryptoKid,@thecryptokidd,2018-02-14T23:43:41.000Z,"CryptoKid
@thecryptokidd
·
Feb 15, 2018","Join us in Toronto on Weds 21st for the first #BCH 
@Meetup
 @BelfastLovePub
 
• Bitcoin Cash Giveaways 
• Food, Drink and Conversation
• Free Swag
http://Geni.us/BCHToronto 
5
23
57",🌎,5,23,57,['https://pbs.twimg.com/media/DWCJsUbXUAYPXH6?format=jpg&name=small'],https://twitter.com/thecryptokidd/status/963921719965700096
Michael,@MichaelM_NFT,2018-02-14T23:51:35.000Z,"Michael
@MichaelM_NFT
·
Feb 15, 2018","Bitcoin, Ethereum, Bitcoin Cash, Ripple, Stellar, Litecoin, Cardano, NEO, EOS: Price Analysis, February 14 2018 http://dlvr.it/QGPB5l #entrepreneur
1",,,,1,['https://pbs.twimg.com/media/DWCLgJ8UMAEO-Qj?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/963923707151335424
robitz.eth,@AssetAssassin,2018-02-14T23:20:34.000Z,"robitz.eth
@AssetAssassin
·
Feb 15, 2018","#Blockchain 

Changing the #World!!!  
One #Block at a time.

#Bitcoin 
#ethereum 
#litecoin 
#XRP
#Zclassic
#Bitcoin Private 
#Monero
#Ada
#altcoin #Hold 
It will all make sense in a few years
⁶
@EscoBartCapital
 · Feb 13, 2018
Wise words from @garyvee 

on how a decentralized internet is changing the word.... 

“It’s not about #bitcoin; it’s                       about #Blockchain” 

$GVT $ICX $ETH $ETC $BTC $VEN $NULS $AMB $AION
2
2",😤 😤 😤 👁,2,,2,"['https://pbs.twimg.com/profile_images/1478482908457308165/EbseXfRN_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/963459243092336640/pu/img/5JWIXxAA1B8Qw_sU.jpg']",https://twitter.com/AssetAssassin/status/963915903493697536
Gene Responded and,@RacerX393,2018-02-14T23:46:52.000Z,"Gene Responded and
@RacerX393
·
Feb 15, 2018","Steve Natch'-urally
#CelebsWithoutClothes
@SteveHatcher67
 
Pics on request.
Accepts visa, mastercard, paypal, and bitcoin.
GIF
1
3
3",,1,3,3,['https://pbs.twimg.com/tweet_video_thumb/DWCKakKVAAAaVtl.jpg'],https://twitter.com/RacerX393/status/963922519823605760
MaxB,@MaxBEAUBOIS,2018-02-14T23:25:45.000Z,"MaxB
@MaxBEAUBOIS
·
Feb 15, 2018","GAME CHANGER for #Ripple #XRP and #Stellar #XLM !!
Huge news today !
Check the video, and share ! https://youtu.be/pJUwYBVyx-Y 

Which one do YOU prefer ?

#cryptocurrency #Crypto #cryptocrash #bitcoin #ethereum #xrpthestandard #XRPUSD #Ripplenews #RipplePrice #Blockchain
Ripple XRP
52.2%
Stellar XLM
47.8%
46 votes
·
Final results
3
2",,3,,2,[],https://twitter.com/MaxBEAUBOIS/status/963917205829275648
Flood,@ThinkingUSD,2018-02-14T23:12:20.000Z,"Flood
@ThinkingUSD
·
Feb 15, 2018","#1 Thing that's improved my margin trading with bitcoin is wider stops to account for volatility and having more patience with not only your entries but also your trades. You're not going to call the exact bottom every time, don't panic if it drops a bit from your entry.
6
12
128",,6,12,128,[],https://twitter.com/ThinkingUSD/status/963913831801004033
Bill Gates,@Crypto__Capital,2018-02-14T23:55:35.000Z,"Bill Gates
@Crypto__Capital
·
Feb 15, 2018","I spoke with a CTO today who’s company has 100 million+ in annual revenue. He doesn’t understand the technology behind Bitcoin or Ethereum. Either we’re very early..or he shouldn’t be a CTO .
2",😂 😅,,,2,[],https://twitter.com/Crypto__Capital/status/963924714262618112
Thomas Ripple,@XRPHODLER,2018-02-14T23:44:57.000Z,"Thomas Ripple
@XRPHODLER
·
Feb 15, 2018","Western Union Is Testing #Ripple and #XRP for Money Transfers | #bitcoin #BitcoinCash #BTC http://fortune.com/2018/02/14/ripple-xrp-western-union-money-transfers/…
2
28",,,2,28,[],https://twitter.com/XRPHODLER/status/963922036904087552
Bull Drei,@drei4u,2018-02-14T23:11:53.000Z,"Bull Drei
@drei4u
·
Feb 15, 2018","LOL What I see you folks doing  right now: Panic rebuying high after selling #bitcoin low.
1
2
19",,1,2,19,[],https://twitter.com/drei4u/status/963913717057429504
Crypto Calligraphy,@Cryptoletters,2018-02-14T23:41:11.000Z,"Crypto Calligraphy
@Cryptoletters
·
Feb 15, 2018","Today we celebrate our love for charts! Us baby whales thank those who put out free guidance to help grow the crypto community  

Follow 
@PhilakoneCrypto
 and 
@CryptoChoe
 on Twitter!! They are amazing people 
---

#hodl #altcoin #bitcoin #money #cryptocurrency #crypto
1
1
47",🌱 😊 😀,1,1,47,['https://pbs.twimg.com/media/DWCJHW7UQAA4r51?format=jpg&name=small'],https://twitter.com/Cryptoletters/status/963921091394596866
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-02-14T23:44:34.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Feb 15, 2018","... charts are bullshit ... buy and hold ... add (gradually) on dips ... January target remains $28,000 #bitcoin $BTC
Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
 · Feb 5, 2018
I put my money where my mouth is ... this is my third purchase in the last week. My 20 years of experience in the stock market taught me to buy names that you like when they go on sale ... and that is what I am doing.
5
11
43",,5,11,43,"['https://pbs.twimg.com/profile_images/1414999868440039433/m1S6ktOQ_mini.jpg', 'https://pbs.twimg.com/media/DVSgGAlX0AAYZZD?format=jpg&name=900x900']",https://twitter.com/RonnieMoas/status/963921941584326657
Yahoo Finance,@YahooFinance,2018-02-14T23:45:10.000Z,"Yahoo Finance
@YahooFinance
·
Feb 15, 2018","How the Ethereum blockchain could be used to verify sports memorabilia 
@readDanwrite
 https://yhoo.it/2EmDt9K #YahooAMS
8
10",,,8,10,['https://pbs.twimg.com/media/DWCKCSsW4AA4ZAY?format=jpg&name=small'],https://twitter.com/YahooFinance/status/963922094517096448
Maritza Stanchich,@mizmaritz,2018-02-14T23:46:19.000Z,"Maritza Stanchich
@mizmaritz
·
Feb 15, 2018","Bitcoin rich kids in Puerto Rico: crypto utopia or crypto-colonialism? http://theconversation.com/bitcoin-rich-kids-in-puerto-rico-crypto-utopia-or-crypto-colonialism-91527?utm_source=twitter&utm_medium=twitterbutton… via 
@ConversationUK
2
6",,,2,6,[],https://twitter.com/mizmaritz/status/963922384267939840
𝑽𝒆𝒆 𝑫.,@growthhackervee,2018-02-14T23:45:39.000Z,"𝑽𝒆𝒆 𝑫.
@growthhackervee
·
Feb 15, 2018","Can Blockchain Bring An End To World Corruption?
 #bitcoin #cryptocurrency #Blockchain #Corruption #Poverty
youtube.com
Will Blockchain Fight World Corruption And Poverty?
After thousands of years of fighting against corruption, blockchain might just be the answer everyone was searching for. The prime aspect of blockchain that ...
1
7
16",📚 ⚖,1,7,16,[],https://twitter.com/growthhackervee/status/963922216915230721
Dan Gambardello,@cryptorecruitr,2018-02-14T23:47:43.000Z,"Dan Gambardello
@cryptorecruitr
·
Feb 15, 2018","Coinbase Commerce - Another stepping stone for crypto adoption 
@CommerceCB
 #litecoin #ltc #bitcoin #btc #ethereum #eth
youtube.com
Coinbase Launches Coinbase Commerce - Huge News For Litecoin!
Coinbase launches Coinbase Commerce just as I am integrating the payments process on my website. Perfect timing and great news.Coinbase Medium Post - https:/...
5
7
24",,5,7,24,[],https://twitter.com/cryptorecruitr/status/963922733372510208
Hodlshark | Casper,@HodlShark,2018-02-14T23:31:41.000Z,"Hodlshark | Casper
@HodlShark
·
Feb 15, 2018","Guys today I got the best news ever! Follow your passion 110 percent! It will pay off in the end! Never give up! Today was a great day #Deedcoin #bitcoin #etherium #litecoin #TRX #tron
3
8
16",,3,8,16,[],https://twitter.com/HodlShark/status/963918700117221379
Rodrigo Ramírez H.,@ramahr,2018-02-14T23:19:27.000Z,"Rodrigo Ramírez H.
@ramahr
·
Feb 15, 2018","How to make money mining bitcoin and other cryptocurrencies without knowing anything about it
http://read.bi/2svTYPg by 
@tonyvstech
 #cryptocurrency
2",,,,2,['https://pbs.twimg.com/media/DWCEFZ-XcAAolUN?format=jpg&name=small'],https://twitter.com/ramahr/status/963915622026498049
Brad,@brad1121,2018-02-14T23:54:10.000Z,"Brad
@brad1121
·
Feb 15, 2018","Its cheap to transact on #Bitcoin again they say (110 sat/byte).. 
Meanwhile #BitcoinCash
Miner fee for confirmation in 2 blocks (0.33 hours) = 1 sat/B or $0.00

No reason #BCH fees shouldn't stay like that either... (hint: because of the bigger block size)
3
2
17",,3,2,17,[],https://twitter.com/brad1121/status/963924357830533120
MIT Sloan Admissions,@MITSloanAdcom,2018-02-14T23:15:06.000Z,"MIT Sloan Admissions
@MITSloanAdcom
·
Feb 15, 2018","#MITSloan’s Sandy Pentland discusses MIT’s #cryptocurrency which is backed by farmers and is even better than #bitcoin. “Digital Tradecoin...combines the most recent technologies with the very old idea of a gold coin having intrinsic value.”  http://on.mktw.net/2o56TSJ
1
5",,,1,5,['https://pbs.twimg.com/media/DWCDJyGW4AUyuAg?format=jpg&name=small'],https://twitter.com/MITSloanAdcom/status/963914526289735690
Deac,@DeacConti,2018-02-14T23:51:22.000Z,"Deac
@DeacConti
·
Feb 15, 2018","SPONSORED #Fitspo #Bitcoin #Crypto #Forex #ScamArtist #PyramidScheme #SWIPEUP @ Gold's Gym https://instagram.com/p/BfMjOpAHZZJ/
2
2",,,2,2,[],https://twitter.com/DeacConti/status/963923654655598592
Co-Op Suitcase Of Destiny,@MackieJonathan,2018-02-14T23:12:59.000Z,"Co-Op Suitcase Of Destiny
@MackieJonathan
·
Feb 15, 2018","The organic carrot/bitcoin exchange rate is fantastic value the now, another great bit of advice from our visionary Foreign Secretary.
1
1
4",,1,1,4,[],https://twitter.com/MackieJonathan/status/963913993789300741
Ms. Crypto Assets,@MsCryptoAssets,2018-02-14T23:34:10.000Z,"Ms. Crypto Assets
@MsCryptoAssets
·
Feb 15, 2018","If you had to pick a SINGLE (currently existing) coin/token, which one do you think will have the biggest gain by the end of 2018, and why? 

$Crypto $BTC $Alts #Coins #Tokens #Bitcoin #ETH #LTC #NEO #XRP
10
3
6",❤ 🤔,10,3,6,[],https://twitter.com/MsCryptoAssets/status/963919326511357952
MarQuis Trill | Cryptocurrency & Blockchain Mentor,,2018-02-14T23:06:24.000Z,"MarQuis Trill | Cryptocurrency & Blockchain Mentor
·
Feb 15, 2018","Charts look great & it’s fun/cute to make but if Winklevoss Twins, Valery Vavilov, Brendan Blumer, Brock Pierce, Brian Armstrong, Changpeng Zhao, Joseph Lubin, Chris Larsen & let’s not leave out the God Father Satoshi Nakamoto decided to sell Bitcoin today this chart means nothin https://twitter.com/altone_crypto/status/963910266764247040…
This Tweet is unavailable.
16
21
75",,16,21,75,[],https://twitter.com/6BillionPeople/status/963912335646707715
Classic is Coming,@ClassicIsComing,2018-02-14T23:20:12.000Z,"Classic is Coming
@ClassicIsComing
·
Feb 15, 2018","“Why Multisig Smart Contracts Will Take Over Ethereum Classic & The World” New blog post by Dr. @Chris_Seberino

In-depth look at Multisig’s and how they’ll benefit many different areas of commerce 

#EthereumClassic #ClassicIsComing
medium.com
Why Multisig Smart Contracts Will Likely Take Over Ethereum Classic & The World
Multisig smart contracts will likely be the dominant smart contract type in the future. The security and other benefits are that…
11
32",,,11,32,[],https://twitter.com/ClassicIsComing/status/963915809759219712
kish,@kish_lal,2018-02-14T23:19:46.000Z,"kish
@kish_lal
·
Feb 15, 2018","*received an Uber gift card from America that I can’t use in Australia* 

“so here is my take on why we should all invest in bitcoin”
1
7",🥵,,1,7,[],https://twitter.com/kish_lal/status/963915702255067137
Ledger Prometheus of the Plebs,@ledgerstatus,2018-02-14T23:43:48.000Z,"Ledger Prometheus of the Plebs
@ledgerstatus
·
Feb 15, 2018","New on YouTube: Bitcoin reversal in progress. Also, I go over several alts: Litecoin, Monero, Zcash, Gbyte, & Ubiq.

https://youtube.com/watch?v=2nn_IsL7FfM…
3
1
37",,3,1,37,[],https://twitter.com/ledgerstatus/status/963921748222726144
Harry Cole,@MrHarryCole,2018-02-14T23:11:02.000Z,"Harry Cole
@MrHarryCole
·
Feb 15, 2018","Meanwhile, Happy Valentine’s Day - couples are suing each other over bitcoin.
Christian May
@ChristianJMay
 · Feb 14, 2018
Thursday's @CityAM front page
2
4",,,2,4,"['https://pbs.twimg.com/profile_images/1192914460035502080/a0k3SGQz_mini.jpg', 'https://pbs.twimg.com/media/DWB9dQ7XcAA9luX?format=jpg&name=small']",https://twitter.com/MrHarryCole/status/963913505337495553
Kyle Torpey,@kyletorpey,2018-02-14T22:57:54.000Z,"Kyle Torpey
@kyletorpey
·
Feb 14, 2018","Today’s episode of Kyle Torpey’s Daily Bitcoin Recap is now available!

“02/14/18 Korea Downplays Possible Exchange Ban, Why Bitcoin Is Still Most Innovative Cryptoasset”

YouTube here: https://youtube.com/watch?v=0QOnb0Q31rw…
SoundCloud here: https://soundcloud.com/kyletorpey/021418-korea-downplays-possible-exchange-ban-why-bitcoin-is-still-most-innovative-cryptoasset…
GIF
3",,,,3,['https://pbs.twimg.com/tweet_video_thumb/DWB_JD8VQAA0hN4.jpg'],https://twitter.com/kyletorpey/status/963910199680667649
Australian FinTech,@austfintech,2018-02-14T23:48:21.000Z,"Australian FinTech
@austfintech
·
Feb 15, 2018","Despite #bitcoin crash, #initialcoinofferings attract Aussies to make money online https://australianfintech.com.au/despite-bitcoin-crash-initial-coin-offerings-attract-aussies-make-money-online/… #ICOs #fintech #cryptocurrencies #ethereum #tokens #coins
australianfintech.com.au
Despite bitcoin crash, initial coin offerings attract Aussies to make money online
Initial coin offerings use blockchain technology to issue digital ""tokens"". Investors buy them using established cryptocurrencies like bitcoin or ethereum.
3
2",,3,,2,[],https://twitter.com/austfintech/status/963922893439516672
Doug Munro,@RecruitCyberDC,2018-02-14T23:29:00.000Z,"Doug Munro
@RecruitCyberDC
·
Feb 15, 2018","Hackers Exploiting 'Bitmessage' Zero-Day to Steal #Bitcoin Wallet Keys - https://thehackernews.com/2018/02/bitmessage-bitcoin-hackers.html… #hacking #cybersecurity
1
3",,,1,3,[],https://twitter.com/RecruitCyberDC/status/963918024687476738
MightyEther,@mightybitcoin,2018-02-14T23:40:27.000Z,"MightyEther
@mightybitcoin
·
Feb 15, 2018","You can finally accept Ethereum as an online merchant thanks to 
@Coinbase
 Commerce! https://medium.com/@coinbasecommerce/coinbase-commerce-the-easiest-way-for-merchants-to-accept-digital-currency-54ba64966f8d…
4
1",,,4,1,[],https://twitter.com/mightybitcoin/status/963920906836877312
Digitex,@Digitex_io,2018-02-14T23:26:19.000Z,"Digitex
@Digitex_io
·
Feb 15, 2018","We temporarily closed the bonus claim page until after the auction ends.  Cheers!

https://digitexfutures.com/token/intro.html…

#ICO #DGTX #Digitex #Blockchain #Crypto #Eth #Ethereum #Futuresexchange
5
3
14",,5,3,14,[],https://twitter.com/Digitex_io/status/963917350113132544
Shareen Pathak,@shareenpathak,2018-02-14T23:55:33.000Z,"Shareen Pathak
@shareenpathak
·
Feb 15, 2018","Happy Valentine's Day: Boston guys are all terrible, pronounce Hermès as Her-mays and love talking about bitcoin, according to two women on the treadmill next to me who I will eavesdrop on until the end of time.
3
10",,3,,10,[],https://twitter.com/shareenpathak/status/963924706972839936
P̶a̷͊ul̶̽e̴͝e̴̊̽͠ ˢᵛ,@paulee_paul,2018-02-14T23:57:29.000Z,"P̶a̷͊ul̶̽e̴͝e̴̊̽͠ ˢᵛ
@paulee_paul
·
Feb 15, 2018","Replying to 
@CobraBitcoin
 and 
@JLLOYD30TRADER
Bigger blocks were all bitcoin needed

Core just want to make money from sidechains

Crooked
1
3
11",,1,3,11,[],https://twitter.com/paulee_paul/status/963925192929034240
Inside Climate News,@insideclimate,2018-02-14T23:23:00.000Z,"Inside Climate News
@insideclimate
·
Feb 15, 2018","More of Iceland's energy is expected to go into mining #bitcoin and other virtual currencies than to power the country's homes. 

Iceland's climate allows natural cooling for computer servers and it has an abundance of renewable energy. http://bit.ly/2nZnQ1D via 
@SFGate
1
4
3",,1,4,3,[],https://twitter.com/insideclimate/status/963916514620526601
Finance News,@ftfinancenews,2018-02-14T23:10:51.000Z,"Finance News
@ftfinancenews
·
Feb 15, 2018","Munger calls bitcoin ‘totally asinine’ http://on.ft.com/2nZG0QL
1
4
4",,1,4,4,[],https://twitter.com/ftfinancenews/status/963913457518153729
"Igor Lilic (,∞)",@ililic,2018-02-14T23:20:56.000Z,"Igor Lilic (,∞)
@ililic
·
Feb 15, 2018","My ""Bitcoin, Blockchain, Bubbles and Beyond"" Tech Talk at 
@thoughtworks
 is on Youtube! Feedback welcome – https://youtube.com/watch?v=eJXbTOO0koY… 

I borrowed the hashing with emojis images from 
@_tessr
's great blog post https://medium.com/@tessr/making-money-530d2bb2b8f7… 
youtube.com
Bitcoin, Blockchain, Bubbles and Beyond - Igor Lilic | TW Tech Talks
Blockchain tech is seeing a gold-rush like explosion in interest and speculation. In this talk we’ll try to separate hype from fact and attempt to ground the...
2
6
19",🍍 🙏,2,6,19,['https://pbs.twimg.com/card_img/1488415689236955138/jZccVUyY?format=jpg&name=240x240'],https://twitter.com/ililic/status/963915995223089152
Leanpub,@leanpub,2018-02-14T23:17:31.000Z,"Leanpub
@leanpub
·
Feb 15, 2018","Blockchain Basics: A Guide to Understanding Blockchain and Ethereum for Non-Developer Audiences https://leanpub.com/blockchainknowledgetree… by ConsenSys Academy is the featured book on https://leanpub.com! @Cons_Academy 
@ConsenSys
leanpub.com
Blockchain Basics
This is a guide to help you develop a mental model of blockchain technology as well as its impact on society and business. We have compiled this guide to touch upon all the material you need to feel...
4
10",,,4,10,['https://pbs.twimg.com/card_img/1489122758265036801/iiyyCAX3?format=png&name=240x240'],https://twitter.com/leanpub/status/963915136804126720
FILMLOOK Inc.,@Filmlookinc,2018-02-14T23:28:14.000Z,"FILMLOOK Inc.
@Filmlookinc
·
Feb 15, 2018","The latest The FILMLOOK Media and Post Daily! https://paper.li/Filmlookinc/1356996478?edition_id=b6277050-11de-11e8-8a55-002590a5ba2d… Thanks to 
@gaydadproject
 @wjmarchitect
 @99ermikeb
 #bitcoin #success
1
1",,,1,1,[],https://twitter.com/Filmlookinc/status/963917832571539456
EA9,@EALifestyleee,2018-02-14T23:32:17.000Z,"EA9
@EALifestyleee
·
Feb 15, 2018","magine being able to buy #Bitcoin and #Litecoin at 17 cents again... Well here’s your chance. Buy #Goldcoin. Solid team + huge plans + best tech =  shot
3
9",🌙,,3,9,[],https://twitter.com/EALifestyleee/status/963918849732202506
Morgan Rockwell,@NODEfather,2018-02-14T23:38:41.000Z,"Morgan Rockwell
@NODEfather
·
Feb 15, 2018","Replying to 
@Bitcoin_Vegan
 @DanGunsberg
 and 3 others
Well you will always be relevant to me as a bitcoin user and I will fight for my freedom and life for you to b able to use Bitcoin freely and without persecution.
5
40",,,5,40,[],https://twitter.com/NODEfather/status/963920463414968320
Ron Conway,@RonConway,2018-02-14T23:06:51.000Z,"Ron Conway
@RonConway
·
Feb 15, 2018","Innovation starts with a spark so I'm excited to see how 
@ETHGlobal
 impacts the Ethereum ecosystem http://ethglobal.co
1
6
12",,1,6,12,[],https://twitter.com/RonConway/status/963912452197957632
Dirtybird,@Dirtybird,2018-02-14T23:43:56.000Z,"Dirtybird
@Dirtybird
·
Feb 15, 2018","@ZDS_official
 release ""Phase 1"" is out on Friday and you can talk to him about it next week at his AMA over at the Birdfeed. Or you can talk about aliens, bitcoin, the meaning of life...it really is Ask Him Anything.
2
2",,,2,2,['https://pbs.twimg.com/media/DWCJfUtVAAASC1N?format=jpg&name=small'],https://twitter.com/Dirtybird/status/963921782011920384
holdETH stakETH reapETH,@uFearETH,2018-02-14T23:06:57.000Z,"holdETH stakETH reapETH
@uFearETH
·
Feb 15, 2018","Replying to 
@RichardHeartWin
 and 
@parabolictrav
How is your ERC20 ICO going. Very nice to see you are eating crow and using Ethereum now. Takes some guts to acknowledge you were hypocritical.
3",☯,,,3,[],https://twitter.com/uFearETH/status/963912476717961217
Trading Technologies,@Trading_Tech,2018-02-14T23:09:01.000Z,"Trading Technologies
@Trading_Tech
·
Feb 15, 2018","ICYMI: Have questions about our newly announced plans to offer trading of Bitcoin, Bitcoin Cash, Ethereum and Litecoin on 
@coinbase
's 
@GDAX
 to professional traders through TT? Our VP of Cryptocurrencies 
@ChiMikeU
 has answers.
tradingtechnologies.com
TT + Coinbase…What’s It All About? | Trading Technologies
By now, we hope you’ve heard the big news: not only will TT be expanding into a new asset class, crypto (!), but also we’ll be doing it with a connection to Coinbase's Global Digital Asset Exchange…
2
3",,,2,3,[],https://twitter.com/Trading_Tech/status/963912994286686213
