UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
BitcoinProfits,@profits_bitcoin,2018-08-09T23:38:59.000Z,"BitcoinProfits
@profits_bitcoin
·
Aug 10, 2018","$BTC Satellite TV Giant DISH Network Now Accepts Bitcoin Cash http://twib.in/l/kgbKXpGbp47a
1
2",,,1,2,['https://pbs.twimg.com/media/DkMgbmJU8AA6Eiw?format=jpg&name=small'],https://twitter.com/profits_bitcoin/status/1027700800557121541
Mike Dillard,@Mike_Dillard,2018-08-09T23:40:09.000Z,"Mike Dillard
@Mike_Dillard
·
Aug 10, 2018","The futurist in me just ordered this plate... #Bitcoin #crypto
2
3",😜,,2,3,['https://pbs.twimg.com/media/DkMgsl6U8AU86or?format=jpg&name=360x360'],https://twitter.com/Mike_Dillard/status/1027701094347165696
Wolfoftrex,@wolfoftrex,2018-08-09T23:43:57.000Z,"Wolfoftrex
@wolfoftrex
·
Aug 10, 2018","TraXion
Using the latest IBM Hyperledger Fabric technology, we provide seamless integration and connectivty among networks, businesses and people
Rating: 9.2/10 

Website : http://icostand.com/traxion/

$icx $neo $btc $eth $xlm #bitcoin #Ethereum $eos $dgb #icos #airdrops #ico
1",⭐ ⭐,,1,,['https://pbs.twimg.com/media/DkMhkGeWwAYIRR1?format=jpg&name=small'],https://twitter.com/wolfoftrex/status/1027702050648469504
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-08-09T22:04:27.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Aug 10, 2018","So $BTCUSD is on a 1-4 day correction (AKA Tradable Dead Cat Bounce to the Upside) Catching it however is not easy even with a timing indicator like Sequential. 
@UglyOldGoat1
 points this out in his latest Trading #Bitcoin Article:
https://medium.com/@homeytel/think-bitcoin-4d888960a6cf…
20
38
131",,20,38,131,['https://pbs.twimg.com/media/DkMKkUpW4AASYk2?format=jpg&name=small'],https://twitter.com/ToneVays/status/1027677009915400192
Oodlebit,@oodlebit,2018-08-09T23:50:56.000Z,"Oodlebit
@oodlebit
·
Aug 10, 2018","Introducing Oodlebit
We are a U.S. based cryptocurrency exchange opening in early 2019 focusing on the total user experience.
_______________
Sign up now 
http://oodlebit.com  

#oodlebit #cryptocurrencyexchange #coinvoting #AffiliateProgram #cryptocurrency #bitcoin
37
22",⬇,,37,22,['https://pbs.twimg.com/media/DkMi6wVWwAEu9mQ?format=jpg&name=small'],https://twitter.com/oodlebit/status/1027703809043259392
Mr ParaBULLic,@iLiquidatebots,2018-08-09T23:05:07.000Z,"Mr ParaBULLic
@iLiquidatebots
·
Aug 10, 2018","I hate crypto twitter. We drop 2400$, “3k incoming. Bear market for the rest of the year. Alts will not recover”

Then when we get a 500$ increase everyone and their mothers get a boner and starts screaming “V bottom, 30k bitcoin by October, This was just capitulation”
9
4
69",,9,4,69,[],https://twitter.com/iLiquidatebots/status/1027692278616387584
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-08-09T23:26:14.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Aug 10, 2018","Bitcoin Only ‘Masquerades’ as a Currency: BIS Research Chief https://ccn.com/bitcoin-only-masquerades-as-a-currency-bis-research-chief/…
1
13
10",,1,13,10,[],https://twitter.com/CapitalAndCeleb/status/1027697592069763072
Bitcoin 1984,@MediumSqueeze,2018-08-09T23:28:58.000Z,"Bitcoin 1984
@MediumSqueeze
·
Aug 10, 2018","There will be dark rumblings of panic when #Bitcoin hits $1,000,000.
1
4
29",🌃,1,4,29,[],https://twitter.com/MediumSqueeze/status/1027698279352610817
CryptoCandor.eth,@CryptoCandor,2018-08-09T22:52:58.000Z,"CryptoCandor.eth
@CryptoCandor
·
Aug 10, 2018","New tees up for sale on my web store! Go check 'em out! #crypto #Daedelus $ada #cardano #bitcoin $btc
http://bit.ly/Candor_Merch
1
3
11",,1,3,11,"['https://pbs.twimg.com/media/DkMVkXOXsAIXTLj?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DkMVldkXoAIm5BR?format=jpg&name=360x360']",https://twitter.com/CryptoCandor/status/1027689223057563648
FrivGawd,@CBSlaya,2018-08-09T22:43:23.000Z,"FrivGawd
@CBSlaya
·
Aug 10, 2018","nigga 
Bitcoin fell off 
super hard
1
2
6",,1,2,6,[],https://twitter.com/CBSlaya/status/1027686807843028992
Yahoo Finance,@YahooFinance,2018-08-09T23:14:03.000Z,"Yahoo Finance
@YahooFinance
·
Aug 10, 2018","This crypto scam botnet consists of over 15,000 separate bots https://yhoo.it/2AVK2CM via 
@BitcoinMagazine
 #bitcoin $btc $xrp $eth #blockchain
8
2",,,8,2,['https://pbs.twimg.com/media/DkMauakXgAAShPY?format=jpg&name=small'],https://twitter.com/YahooFinance/status/1027694526377455617
Multi-Chain Maximalist (∞),@BillyBobBaghold,2018-08-09T23:25:29.000Z,"Multi-Chain Maximalist (∞)
@BillyBobBaghold
·
Aug 10, 2018","1/2 This is the most irrational market but that’s why we love it. Look at all the great recent news versus the price:

- $BTC hash rate at an ATH
- Company given patent for processing #bitcoin payments via sms/txt
- $BTC #LightningNetwork passes 3000 nodes and 100 $BTC capacity
1
3
4",👇,1,3,4,[],https://twitter.com/BillyBobBaghold/status/1027697404496306176
Whale Reports,@TheWhaleReports,2018-08-09T23:39:50.000Z,"Whale Reports
@TheWhaleReports
·
Aug 10, 2018","Dish Network Announces Payment Option Using Bitcoin Cash, Bitcoin coming soon. https://whalereports.com/dish-network-announces-payment-option-using-bitcoin-cash-bitcoin-coming-soon/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter…
By BullyPitCrypto
whalereports.com
Dish Network Announces Payment Option Using Bitcoin Cash, Bitcoin coming soon. - Whale Reports -...
Dish Network Announces Payment Option Using Bitcoin Cash, Bitcoin coming soon. On Dish Network’s company website They announced support for Bitcoin Cash as an option for their customers using BitPay....
3
4",,,3,4,['https://pbs.twimg.com/card_img/1490787530005954564/5SenymDb?format=jpg&name=small'],https://twitter.com/TheWhaleReports/status/1027701017222279168
Bit-Reckless,@Bit_Reckless,2018-08-09T23:24:03.000Z,"Bit-Reckless
@Bit_Reckless
·
Aug 10, 2018","Good read. In the spirit of Coreys article, do not turn this into a Bitcoin Cash bashing session. His point is that all Crypto devs should reaponsibly report bugs found in other chains, for the good of the space as a whole.
Jimmy Song (송재준)
@jimmysong
 · Aug 10, 2018
Wow. BCH had a consensus vulnerability. Core dev Cory Fields anonymously lets them know. They fix and continue without the issue. Read the whole thing. https://medium.com/@coryfields/http-coryfields-com-cash-48a99b85aad4…
1
2",,,1,2,['https://pbs.twimg.com/profile_images/1131685846481088512/42UPDKnB_mini.png'],https://twitter.com/Bit_Reckless/status/1027697041810628608
Know_Tomorrow,@JoelAigner,2018-08-09T22:14:53.000Z,"Know_Tomorrow
@JoelAigner
·
Aug 10, 2018","""The whole Murder-For-Hire things was (agents) Bridges and Force.""

""Carl Force had login keys... He changed my password.""

""Was there multiple DPRs? Absolutely, I was DPR once.""

#FreeRossPetition #FreeRoss
 #Railroaded #Bitcoin
@Free_Ross
 @RealRossU
youtube.com
Never Before Heard Information About The Silk Road by Silk Road Admin...
In this episode of the Crypto Show, Danny has Eijah from Promether and special guest Curtis Green on air to talk about some new information on the Ross Ulbri...
2
11
20",,2,11,20,[],https://twitter.com/JoelAigner/status/1027679638372462592
Ledger Prometheus of the Plebs,@ledgerstatus,2018-08-09T23:27:23.000Z,"Ledger Prometheus of the Plebs
@ledgerstatus
·
Aug 10, 2018","Scalping bitcoin full time, with Lowstrife: http://youtu.be/A7w8h5rgZ7c?a via 
@YouTube
youtube.com
Scalping bitcoin full time, with Lowstrife
In this episode I talk to Lowstrife, a master bitcoin scalper, to discuss his trading style, and his journey in crypto.Full show notes: https://ledgerstatus....
2
5
14",,2,5,14,['https://pbs.twimg.com/card_img/1488408187384451087/5jbwMKMv?format=jpg&name=240x240'],https://twitter.com/ledgerstatus/status/1027697881539440641
Steve Lee,@moneyball,2018-08-09T23:11:49.000Z,"Steve Lee
@moneyball
·
Aug 10, 2018","1/ This is a common response, but we still need to know _how much_ security Bitcoin needs. Over the past 10 years, this has been answered for us, as the block reward is fixed, and has dominated security costs. In the future, it isn't fixed, it
34 Hanakookie
@Hanakookie1
 · Aug 9, 2018
Replying to @hugohanoi and @_Kevin_Pham
They try to come up with failure modes to justify they know what they are talking about. At this point why would an attacker go through all of that when they could just reap getting 51% of the coins.
2
1
8",,2,1,8,['https://pbs.twimg.com/profile_images/1389987631379910659/OUCZNUnm_mini.jpg'],https://twitter.com/moneyball/status/1027693966479646720
Whale Reports,@TheWhaleReports,2018-08-09T23:15:01.000Z,"Whale Reports
@TheWhaleReports
·
Aug 10, 2018","https://whalereports.com/intuit-awarded-patent-for-processing-bitcoin-payments-by-sms-texting/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter… Intuit Awarded Patent For Processing Bitcoin Payments By SMS Texting.
By @BullyPitCrypto
whalereports.com
Intuit Awarded Patent For Processing Bitcoin Payments By SMS Texting. - Whale Reports - Bitcoin &...
Intuit Awarded Patent For Processing Bitcoin Payments By SMS Texting. Intuit is a United States company that sells business and financial software to other companies. It produces products such as...
3
6",,,3,6,['https://pbs.twimg.com/card_img/1487809168799117315/XBew8hzm?format=jpg&name=small'],https://twitter.com/TheWhaleReports/status/1027694769739366402
Spotlight Growth,@SpotlightGrowth,2018-08-09T22:57:08.000Z,"Spotlight Growth
@SpotlightGrowth
·
Aug 10, 2018","$ICE's Bakkt Crypto Platform Receives Backing From $MSFT and $SBUX

http://spotlightgrowth.com/index.php/2018/08/09/interontinental-exchange-inc-s-nyse-ice-bakkt-crypto-platform-receives-backing-from-microsoft-corporation-nasdaq-msft-and-starbucks-corporations-nasdaq-sbux/…

#Bakkt #crypto #cryptonews #NYSE #NASDAQ #technology #cryptoexchange #news #investing #stocks #digitalassets #coffee #payments #retail #bitcoin $BTC $XRP $ETH #coinbase #coinmarketcap #ya
spotlightgrowth.com
Home
JTNDJTIxLS0lMjBUcmFkaW5nVmlldyUyMFdpZGdldCUyMEJFR0lOJTIwLS0lM0UlMEElM0NkaXYlMjBjbGFzcyUzRCUyMnRyYWRpbmd2aWV3LXdpZGdldC1jb250YWluZXIlMjIlM0UlMEElMjAlMjAlM0NkaXYlMjBjbGFzcyUzRCUyMnRyYWRpbmd2aWV3LXdpZ...
1
3",,,1,3,[],https://twitter.com/SpotlightGrowth/status/1027690269389381632
Nick Hellmann,@CryptoHitmann,2018-08-09T23:33:20.000Z,"Nick Hellmann
@CryptoHitmann
·
Aug 10, 2018","Going Live! #Bitcoin Bottomed? Tron $TRX Redefines Sh*t Coin! $BAT Integration! Swiss Banks? $ZEN Giveaway! $LTC goes Mobile? $XLM #Crypto TA - Plus More +
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
1
4",🚀,,1,4,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1027699378708987905
"Joseph Iuso, CAMS",@jojomah,2018-08-09T23:01:36.000Z,"Joseph Iuso, CAMS
@jojomah
·
Aug 10, 2018","Adam Goldman CEO from 
@bitbuyCA
 .ca school of block #2 for noobs :) https://youtube.com/watch?v=0QCm68MyjEY… #BTC #BitCoin #learning
youtube.com
What is Bitcoin? Learn about Bitcoin on School of Block - Episode 2
School of Block - A Blockchain and Bitcoin Podcast Presented By Bitbuy.ca - Episode 2Adam and Stephanie go deep on Bitcoin and discuss its origins and its us...
2
4",,,2,4,['https://pbs.twimg.com/card_img/1488646115847249924/-t_sIFxt?format=jpg&name=240x240'],https://twitter.com/jojomah/status/1027691393366589442
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2018-08-09T23:12:53.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Aug 10, 2018","Bitcoin and other cryptos will be here when they are needed... they only have to stick around for the next inevitible financial crisis.
1
8",,1,,8,[],https://twitter.com/l3l2ucelee/status/1027694234512580608
ethereum.network,@EthereumNetw,2018-08-09T23:08:01.000Z,"ethereum.network
@EthereumNetw
·
Aug 10, 2018","The State of Ethereum: A fireside chat between Vitalik Buterin and Congressman Jason Hsu. https://youtube.com/watch?v=V-HbJVq1Ki4…
1
3",,,1,3,[],https://twitter.com/EthereumNetw/status/1027693006667874304
Hifi Finance,@HifiFinance,2018-08-09T22:50:47.000Z,"Hifi Finance
@HifiFinance
·
Aug 10, 2018","Catch up with all the Mainframe news in our weekly wrap-up video, Main & Frame. This week: The non-profits who benefited from our Proof of Heart campaign, Freedom Stories, working with the Ethereum Foundation, and Defcon. 
https://blog.mainframe.com/main-frame-vol-008-45623260aa29… $MFT #privacy #security #freedom
2
15
42",,2,15,42,[],https://twitter.com/HifiFinance/status/1027688669535039488
FOAM,@foamspace,2018-08-09T23:00:00.000Z,"FOAM
@foamspace
·
Aug 10, 2018"," geospatial functionality for the Status #mobile #Ethereum OS 

Through our partnership, #foamspace + 
@ethstatus
 will explore the integration of FOAM's spatial toolkit into their mobile applications.
blog.foam.space
Status and FOAM Announce Technology Partnership
The technology partnership will explore the use of FOAM for integrating geospatial functionality to the Status mobile Ethereum OS.
6
22",🌍 📱,,6,22,['https://pbs.twimg.com/card_img/1489181077814054912/w-Q1dgKT?format=jpg&name=small'],https://twitter.com/foamspace/status/1027690990398787587
RightBTC Exchange,@Rightbtc_,2018-08-09T23:44:07.000Z,"RightBTC Exchange
@Rightbtc_
·
Aug 10, 2018","SEC delay on cryptocurrency ETF is more a speed bump than a red flag, market insiders say. #SEC #ETF #Bitcoin #Markets
Read more: https://on.mktw.net/2M8jZxy
1
1
4",,1,1,4,[],https://twitter.com/Rightbtc_/status/1027702092033667074
Max Kaplan,@maxekaplan,2018-08-09T22:36:05.000Z,"Max Kaplan
@maxekaplan
·
Aug 10, 2018","Prediction: The CBOE #Bitcoin ETF will be approved next month and restore the bull market in crypto. Question is: are you prepared?
3
4
13",,3,4,13,[],https://twitter.com/maxekaplan/status/1027684970855387141
James Fortuisis,@fortuisis,2018-08-09T22:58:08.000Z,"James Fortuisis
@fortuisis
·
Aug 10, 2018","It's that same 41% who were begging you to help them buy some #Bitcoin when it was climbing up to $20k, fortunately for them, most of them were not clever enough to buy before it crashed back down again.

One thing is for sure - They'll be back!

#Crypto

http://fortune.com/2018/08/09/buy-bitcoin-cryptocurrency-who-owns/…
1
1
9",⚡,1,1,9,[],https://twitter.com/fortuisis/status/1027690523111436289
Etiënne || TRGC,@EtienneTRGC,2018-08-09T23:41:45.000Z,"Etiënne || TRGC
@EtienneTRGC
·
Aug 10, 2018","Assessing cryptocurrency with Yale economist Aleh Tsyvinski

#airdrop #airdropalert #altcoins #binance #bitcoin #blockchain #bounty $btc #coinbase #crowdsale #crypto #cryptocurrencies #cryptocurrency #cryptolife #cryptos #dyor #erc20 #eth #ethereum

https://news.yale.edu/2018/08/06/assessing-cryptocurrency-yale-economist-aleh-tsyvinski…
1
4",,1,,4,[],https://twitter.com/EtienneTRGC/status/1027701499160408064
NFT Metal,@bitcoin_user00,2018-08-09T23:06:21.000Z,"NFT Metal
@bitcoin_user00
·
Aug 10, 2018","Xtrader_Waves 
The token Xtrader is list to waves
Go to Trader for waves http://client.wavesplatform.com
Change to win whith Xtrader
Today 09/08/18
Pair XTrader / WAVES
Price: 0.00002
Change: 5.26%
Vol.: 0.107
Go now, buy and sell, win in the crypto world
#btc #crypto #waves #token #ETC
2
2",🤘,,2,2,[],https://twitter.com/bitcoin_user00/status/1027692589552726017
Ramon Quesada,@RamonQuesadaT,2018-08-09T23:41:38.000Z,"Ramon Quesada
@RamonQuesadaT
·
Aug 10, 2018","Thanks for accepting Bitcoin Cash, 
@GeminiDotCom
! https://usebitcoin.cash #acceptBitcoinCash #BCHforEveryone
1
1
3",🌷,1,1,3,[],https://twitter.com/RamonQuesadaT/status/1027701466633588736
electo,@3L3C70,2018-08-09T23:55:19.000Z,"electo
@3L3C70
·
Aug 10, 2018","I can relate so so much to 
@lowstrife
 here. Very few people I genuinely respect in this space he is one of them. Although I could never trade the 1 minute. He must be a ninja. I bought my first bitcoin on Virwerx and my 1st xchange was btce. Bought at $100 sold $176
Ledger Prometheus of the Plebs
@ledgerstatus
 · Aug 10, 2018
New Ledger Cast:

Scalping bitcoin full time, with @lowstrife 

This. Man. Trades.

https://ledgerstatus.com/scalping-bitcoin-full-time-with-lowstrife/…
Show this thread
1
1
7",,1,1,7,"['https://pbs.twimg.com/profile_images/1484384391505739779/RR4Rqiej_mini.jpg', 'https://pbs.twimg.com/media/DkMR2ATXoAA3JMa?format=jpg&name=small']",https://twitter.com/3L3C70/status/1027704909913706496
Instinct,@InstinctMarkets,2018-08-09T22:00:30.000Z,"Instinct
@InstinctMarkets
·
Aug 10, 2018","Replying to 
@AureliusBTC
Makes you wonder why in the world Ethereum is worth billions
17",,,,17,[],https://twitter.com/InstinctMarkets/status/1027676017765232641
Lawrence Nahum,@LarryBitcoin,2018-08-09T22:59:21.000Z,"Lawrence Nahum
@LarryBitcoin
·
Aug 10, 2018","Replying to 
@hubert_btc
 and 
@VitalikButerin
he is not keeping up with Bitcoin, too much to be fixed on etirium (kekkarding, etc)
1
8",,,1,8,[],https://twitter.com/LarryBitcoin/status/1027690828733575169
Ultimo,@UltimoTurtle,2018-08-09T23:59:26.000Z,"Ultimo
@UltimoTurtle
·
Aug 10, 2018","There seem to be a lot of hype on 
@H_O_L_O_
  right now. 
@holochain
 held pretty well when #Bitcoin crashed. Here's my thoughts on how to play the hype on #HOLO $HOT https://yours.org/content/does-holochain-have-enough-hype-to-breakout-and-go-10x--615391d1b860…
3
5",,,3,5,[],https://twitter.com/UltimoTurtle/status/1027705949715189760
Akane Yokoo,@YokooAkane,2018-08-09T23:57:26.000Z,"Akane Yokoo
@YokooAkane
·
Aug 10, 2018","Replying to 
@haydentiff
 @handcashapp
 and 2 others
Many places stopped accepting BTC here too sadly... and now some places started accepting #Bitcoin Cash Works fast and cheap like bitcoin in the old days!
1
2
9",😊,1,2,9,[],https://twitter.com/YokooAkane/status/1027705445132234752
Steve Lee,@moneyball,2018-08-09T23:14:06.000Z,"Steve Lee
@moneyball
·
Aug 10, 2018","2/ will be a function of transaction fee revenue. Thus, the Bitcoin community will need guidance on how much to pay for fees, which could come in the form of influencing the block size (fee market pressure), miners setting minimum fees,
1
4",,1,,4,[],https://twitter.com/moneyball/status/1027694539669004293
antiprosynthesis.eth ⟠,@antiprosynth,2018-08-09T23:13:11.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Aug 10, 2018","Replying to 
@jimmysong
Weak analogies and binary thinking still haven't left the Bitcoin maximalist narrative I see.
1
14",,,1,14,[],https://twitter.com/antiprosynth/status/1027694307409620992
The Crypto Report,@_CryptoReport,2018-08-09T22:54:23.000Z,"The Crypto Report
@_CryptoReport
·
Aug 10, 2018","Bitcoin Believers Are Getting The ‘White Knuckle’ Treatment; Technicals Aren’t Providing Any Relief
https://cryptoinvestornews.net/post/176820884001…
#Blockchain #Crypto #Cryptocurrency #Altcoin
2",,,,2,[],https://twitter.com/_CryptoReport/status/1027689576708694017
Simon G,@SimonGoCrypto,2018-08-09T23:46:44.000Z,"Simon G
@SimonGoCrypto
·
Aug 10, 2018","@galgitron
 @XRPTrump
 @BankXRP
 @TplusZero
 @XrpCenter
 @RipplePandaXRP
 @Hodor7777
 this is an excellent summary of status quo for all the Bitcoin ETFs. Recommended- What They're NOT Telling You About The Bitcoin ETF! https://youtu.be/5oSb1EAPXSo via 
@YouTube
 1
2",🐿,,1,2,[],https://twitter.com/SimonGoCrypto/status/1027702752145682432
Multi-Chain Maximalist (∞),@BillyBobBaghold,2018-08-09T23:25:30.000Z,"Multi-Chain Maximalist (∞)
@BillyBobBaghold
·
Aug 10, 2018","2/2 

- SEC decisions on 9 $BTC ETFs during next 2 months
- Owner of NYSE launching a $BTC exchange 
- 
@Starbucks
 beginning to accept #crypto
- The Opera browser will soon have an inbuilt $BTC wallet
- LedgerX is launching a #Bitcoin savings account 

Happy hodling!
2
1
6",👆,2,1,6,[],https://twitter.com/BillyBobBaghold/status/1027697410338967553
Daniel Krawisz - end mass scams with proof-of-work,,2018-08-09T23:27:40.000Z,"Daniel Krawisz - end mass scams with proof-of-work
·
Aug 10, 2018","Replying to 
@Anti_Dystopian
 and 
@rogerkver
""a believed leader of the original bitcoin"" 

Well I'm a believed leader in the ideal bitcoin because I believe that I'm the emperor of bitcoin.
3
1
12",,3,1,12,[],https://twitter.com/DanielKrawisz/status/1027697954201722880
Steve Lee,@moneyball,2018-08-09T23:24:24.000Z,"Steve Lee
@moneyball
·
Aug 10, 2018","Replying to 
@moneyball
 and 
@James11804433
In 20 years, the coinbase is .39 btc, and if we assume a wildly successful Bitcoin, the price could be $1 million - this results in 40% of the security cost still being supported by inflation.
2
5",,2,,5,[],https://twitter.com/moneyball/status/1027697132386447361
Brian,@Brian3337777,2018-08-09T23:41:31.000Z,"Brian
@Brian3337777
·
Aug 10, 2018","Check out my article regarding stablecoins and how to use them to our advantage in crypto, currently featured on 
@hackernoon
. https://hackernoon.com/stablecoins-carrying-the-way-to-the-crypto-promised-land-c124b2db8ea3… … And give me a follow and some claps on Medium at https://medium.com/@bquinliv3  Thanks, @SamsaAi #cryptocurrency #bitcoin #markets
medium.com
Brian Quinlivan – Medium
Read writing from Brian Quinlivan on Medium. Every day, Brian Quinlivan and thousands of other voices read, write, and share important stories on Medium.
1",,,,1,[],https://twitter.com/Brian3337777/status/1027701440406380544
