UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dr. Ruth Goodwin-Groen,@RuthGoodwinG,2018-02-06T23:51:49.000Z,"Dr. Ruth Goodwin-Groen
@RuthGoodwinG
·
Feb 7, 2018","The 
@UN
’s children’s agency, 
@UNICEF
, has launched a futuristic pilot project to utilize the #cryptocurrency Ethereum to raise money for #Syrian children http://ow.ly/OkCo30ifhOb 
@Guardian
 #blockchain
1
1
4",,1,1,4,['https://pbs.twimg.com/media/DVY9xTJW0AAnK4X?format=jpg&name=small'],https://twitter.com/RuthGoodwinG/status/961024664993660928
djinoz,@djinoz,2018-02-06T23:52:30.000Z,"djinoz
@djinoz
·
Feb 7, 2018","Me: buys a copy (for my mum) of AFR with my mug on front page.
Lady behind counter: sees picture, does a double-take. ""Wow!!!! Can you advise me on my Bitcoin strategy?""
Me: ""err...don't?""
2
28",,2,,28,[],https://twitter.com/djinoz/status/961024835638849536
[kie.ran],@danblackroyd,2018-02-06T23:10:18.000Z,"[kie.ran]
@danblackroyd
·
Feb 7, 2018","WTF is bitcoin and also please never explain it to me.
(see also: Fantasy Football)
8",,,,8,[],https://twitter.com/danblackroyd/status/961014217049456640
Cryptic Reality,@crypto_t1,2018-02-06T23:43:02.000Z,"Cryptic Reality
@crypto_t1
·
Feb 7, 2018","Without Bitcoin, There Would Be No Blockchain: CFTC Chairman Tells US Senate https://ccn.com/sec-cftc-chairmen-stick-to-the-script-during-us-senate-hearing-on-cryptocurrency-regulations/…. #bitcoin #litecoin #ethereum #bitcoincash #ADA #xrp #coinmarketcap #cryptocurrencynews #cryptocurrency #crypto #neo #blockchain #LightningNetwork #segwit
3
1
3",,3,1,3,[],https://twitter.com/crypto_t1/status/961022455300096000
Crypto,@TheCryptoPlug,2018-02-06T23:47:40.000Z,"Crypto
@TheCryptoPlug
·
Feb 7, 2018","This is the reversal. There will be dips from here but I believe that we have hit the bottom on #bitcoin. A 70% drop. The only thing I love about these crashes is how hard $btc rises afterwards. Cheers to 2018. This year started with a crash but will end with a bang  $crypto
2
2
13",🔌 ⚡,2,2,13,[],https://twitter.com/TheCryptoPlug/status/961023617596243968
Quartz Husky,@QuartzHusky,2018-02-06T23:20:44.000Z,"Quartz Husky
@QuartzHusky
·
Feb 7, 2018","I dont really understand the implications of bitcoin or whether its viable or completely understand it.

But there is one thing that I do know; and that is that a lot of people think they know everything about bitcoin but they don't.

Or Im just wrong and they do know?? DUNNNNNNN
7
1
48",,7,1,48,[],https://twitter.com/QuartzHusky/status/961016843426258944
CentralAirdrop,@AirdropCentral,2018-02-06T23:54:02.000Z,"CentralAirdrop
@AirdropCentral
·
Feb 7, 2018","Aelf Round 2 Connect twitter or github at top, if your on your phone and it doesnt work open twitter in a new tab on browser and try again, itll work that way, enjoy!!

https://candy.aelf.io/account/register?invitationCode=010577dTfK23…

#Airdrop #bitcoin #money #makeMoneyFromHome
#freeshares #AirdropCentral
#Ethereum
3
2",,3,,2,[],https://twitter.com/AirdropCentral/status/961025221108142081
taylor,@pinkgreatfruit,2018-02-06T23:18:28.000Z,"taylor
@pinkgreatfruit
·
Feb 7, 2018","i've made 50 cents off bitcoin today i got that #cryptocurrency 
1
3",😤 😤 👀,1,,3,[],https://twitter.com/pinkgreatfruit/status/961016271591657472
xSilas,@xSilas_,2018-02-06T23:48:00.000Z,"xSilas
@xSilas_
·
Feb 7, 2018","Is it coincidence that the word coincidence starts with ""coin""?
#Bitcoin
3
1
3",⚡,3,1,3,[],https://twitter.com/xSilas_/status/961023704275783680
dev,@DiIlaDev,2018-02-06T23:34:51.000Z,"dev
@DiIlaDev
·
Feb 7, 2018","Bitcoin is back up a little I guess I'll have more than just tap water for dinner tonight
1
5",💫 🗡,1,,5,[],https://twitter.com/DiIlaDev/status/961020392365330432
Kaspersky,@kaspersky,2018-02-06T23:36:00.000Z,"Kaspersky
@kaspersky
·
Feb 7, 2018","New #ADBMiner #botnet is targeting #Android devices in China, S. Korea and infecting them with cryptomining #malware #NetSec #Bitcoin #monero via 
@ThreatPost
 https://kas.pr/6jj2
11
8",,,11,8,['https://pbs.twimg.com/media/DVXyGauWAAA7LQM?format=jpg&name=small'],https://twitter.com/kaspersky/status/961020683244457984
Bloomberg Quicktake,@Quicktake,2018-02-06T23:40:07.000Z,"Bloomberg Quicktake
@Quicktake
·
Feb 7, 2018","Here's the TicToc on 
@crypto
-Bitcoin rose for the first time in 6 days https://bloom.bg/2Be34Tj
-Bitcoin draws Congress' ire https://bloom.bg/2BIEkng
-Miners face shakeout as only the strongest survive at $6,000 https://bloom.bg/2BKqIIf
3
4",,,3,4,['https://pbs.twimg.com/media/DVY8KMvXkAcPWJc?format=jpg&name=small'],https://twitter.com/Quicktake/status/961021719132753920
Marc Weidenbaum,@disquiet,2018-02-06T23:33:32.000Z,"Marc Weidenbaum
@disquiet
·
Feb 7, 2018","Just when I was thinking bitcoin was off my beat:

""Bitcoin farm promises to lower noise levels after complaints""
montanarightnow.com
Bonner Bitcoin farm promises to lower noise levels after complaints
The owners of a bitcoin farm in Bonner are promising to do something about residents' concerns about the noise level.
2",,,,2,['https://pbs.twimg.com/card_img/1489028860947537927/aNuKpMnr?format=jpg&name=small'],https://twitter.com/disquiet/status/961020062424449024
mjec,@mjec,2018-02-06T23:23:27.000Z,"mjec
@mjec
·
Feb 7, 2018","Just discovered some leftover bitcoin from before the BCH fork! That's a windfall of nearly TEN DOLLARS.
2
5",,2,,5,[],https://twitter.com/mjec/status/961017524778389509
Coin Collector,@khotige,2018-02-06T23:56:07.000Z,"Coin Collector
@khotige
·
Feb 7, 2018","Can't wait for ALTS to skyrocket over BTC! Seriously see that day soon!  That is the reason for most, if not all alts right? To be BTC but on steroids...

#bitcoin #vergecurrency #ripple #reddcoin #digibyte #siacoin #tron #ukg #bitbay #litecoin
#cryptocrash
2
2
4",,2,2,4,[],https://twitter.com/khotige/status/961025747828789248
Amber D. Scott,@OutlierCanada,2018-02-06T23:44:23.000Z,"Amber D. Scott
@OutlierCanada
·
Feb 7, 2018","This tweet could have happened anytime between the time I learned about bitcoin and now, and the answer would have been yes. This includes days on which the price dropped.
NAKED FACE bullbitcoin.com
@francispouliot_
 · Feb 6, 2018
Who else is feeling bullish on bitcoin fundamentals today ? 
1
1
5",🛻 🚀,1,1,5,['https://pbs.twimg.com/profile_images/1377622464226861060/DarIZl8Q_mini.jpg'],https://twitter.com/OutlierCanada/status/961022794153844737
Vortex,@theonevortex,2018-02-06T23:57:37.000Z,"Vortex
@theonevortex
·
Feb 7, 2018","Starting to like this guy (
@russpears
). 50 min long rant with many great points. He's kind of like a bitcoin version of an Alex Jones + George Carlin hybrid. https://youtube.com/watch?v=K_H1vMQT1UQ…
3
2
16",,3,2,16,[],https://twitter.com/theonevortex/status/961026122484875264
PSVert $100K$BTC $RSR$5,@DutchTrader247,2018-02-06T23:26:06.000Z,"PSVert $100K$BTC $RSR$5
@DutchTrader247
·
Feb 7, 2018","I up my $BTC target, I think we may hit 46-50K somewhere in the next 100 days

#bitcoin no worries
2
9
19",🐂,2,9,19,[],https://twitter.com/DutchTrader247/status/961018191446183939
compliance.ai,@compliance_ai,2018-02-06T23:34:37.000Z,"compliance.ai
@compliance_ai
·
Feb 7, 2018","All eyes on The #FederalReserve who imposed historic sanctions against Wells Fargo this week. Read that story and other trending news on this week's #finreg Topic Update. http://bit.ly/2D6SrAf
#Regtech #finserv #regulation #CFPB #VA #bitcoin #bigbanks #ML #crypto
1
2",,,1,2,[],https://twitter.com/compliance_ai/status/961020336094429186
Jason Buys,@cryptoguy69,2018-02-06T23:33:27.000Z,"Jason Buys
@cryptoguy69
·
Feb 7, 2018","Replying to 
@giancarloMKTS
 and 
@CFTC
Fantastic speech sir. Long live Bitcoin!!
4",,,,4,[],https://twitter.com/cryptoguy69/status/961020043059482625
Carl Miller,@carljackmiller,2018-02-06T23:34:10.000Z,"Carl Miller
@carljackmiller
·
Feb 7, 2018","Much like the bitcoin hyper-merchants were wrong that its value was going to soar to a quintillion dollars, I suspect that the new doomsayers predicting its decline to worthlessness are also going to be proven incorrect.
7",,,,7,[],https://twitter.com/carljackmiller/status/961020222332260353
Tennessean,@Tennessean,2018-02-06T23:52:35.000Z,"Tennessean
@Tennessean
·
Feb 7, 2018","Lawmaker's bill would accept Bitcoin for financial transactions in Tennessee
tennessean.com
Lawmaker's bill would accept technology behind Bitcoin for contracts in Tennessee
A Nashville lawmaker wants to officially accept electronic cryptocurrencies such as Bitcoin for financial transactions in Tennessee.
2
7
3",,2,7,3,[],https://twitter.com/Tennessean/status/961024858338439168
F,@fahmyeu,2018-02-06T23:52:36.000Z,"F
@fahmyeu
·
Feb 7, 2018","I just cant't wait till Friday for a follow Friday #FF. 
So, our new #Bitcoin dad totally deserves a follow @giancarloCFTC 
7",👍,,,7,[],https://twitter.com/fahmyeu/status/961024860653871110
Hyperion,@HyperionExch,2018-02-06T23:30:17.000Z,"Hyperion
@HyperionExch
·
Feb 7, 2018","What is the quickest way to explain #blockchain? According to #FedEx VP of Strategic Planning it's: “A digital ledger that is permanent, transparent and shared.” via 
@MBJMemphis
  #Etherparty #ether #ethereum #smartcontracts
bizjournals.com
FedEx past 'exploratory' phase, starting journey with blockchain
“This is a unique thing where people who wouldn’t necessarily align around things are now sitting at the same table, aligning on what data elements and how the standards of this will be aligned...
2
11",,,2,11,['https://pbs.twimg.com/card_img/1489317918081011715/D-fQarLn?format=jpg&name=small'],https://twitter.com/HyperionExch/status/961019246179508224
