UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
LitecoinBuilder,@TradesbyScott,2018-05-15T22:57:47.000Z,"LitecoinBuilder
@TradesbyScott
·
May 16, 2018","$BTC: 1hr #chart. #divergence E wave must #bounce. A break of $8200 would create a path to next #support at $7800. If E bounced I expect the triangle to break and for us to start he next #impulse wave up.
$LTC $ETH $ALTS $XRP #BTC #LTC #bitcoin #litecoin #TA #technicalanalysis
2
1
2",,2,1,2,['https://pbs.twimg.com/media/DdReRbMWAAAUWxY?format=jpg&name=small'],https://twitter.com/TradesbyScott/status/996525076458737667
Flames,@flamingdarts,2018-05-15T23:32:00.000Z,"Flames
@flamingdarts
·
May 16, 2018","#lcc #coin dropping on you right outta #space the timer is counting down. You don't want to miss this 
#LCC_SpaceDrop #spacedrop #bitcoin #airdrop 
@theliteschool
 @LitecoinUKs
 #ltc 
@LitecoinFork
 @LiteCoinNews
1
7",,,1,7,['https://pbs.twimg.com/media/DdRmGibXkAANP77?format=jpg&name=small'],https://twitter.com/flamingdarts/status/996533686584664065
Kristie Batten,@kristiebatten,2018-05-15T23:32:59.000Z,"Kristie Batten
@kristiebatten
·
May 16, 2018","Great preso from 
@JordanEliseo
 to open #RSSydney, including the “most boring chart you’ll ever see”. #gold #bitcoin
1
3
8",,1,3,8,['https://pbs.twimg.com/media/DdRmU2lVMAAMAWd?format=jpg&name=small'],https://twitter.com/kristiebatten/status/996533933780029440
Barry Dawes,@DawesPoints,2018-05-15T23:45:11.000Z,"Barry Dawes
@DawesPoints
·
May 16, 2018","Excellent presentation by Jordon Eliseo on #bitcoin #gold at #ResourceStocks2018 
@ABCBullion
2
7",,,2,7,['https://pbs.twimg.com/media/DdRpHWGV4AA8fCB?format=jpg&name=small'],https://twitter.com/DawesPoints/status/996537005696675841
Bernard Moon,@bernardmoon,2018-05-15T23:00:22.000Z,"Bernard Moon
@bernardmoon
·
May 16, 2018","“A Venture Capitalist’s Viewpoint: Our Security Token and How Blockchain Will Change the World” https://buff.ly/2L41FRN Some background on our security token launch #crypto #startups #venturecapital #ethereum #ico #btc #bitcoin #fintech #iot #CryptoFever #agtech #fintech
1
1",,,1,1,['https://pbs.twimg.com/media/DdRe3TCU0AAn_hi?format=png&name=small'],https://twitter.com/bernardmoon/status/996525724902346753
DailyFX Team Live,@DailyFXTeam,2018-05-15T22:50:10.000Z,"DailyFX Team Live
@DailyFXTeam
·
May 16, 2018","Bitcoin: The percentage of traders net-long is now its highest since May 04 when Bitcoin traded near 9653.15. 
https://dailyfx.com/sentiment?utm_source=Twitter&utm_medium=TweetRobot&utm_campaign=twr…
2
2",,,2,2,['https://pbs.twimg.com/media/DdRciCGX4AMRtBF?format=jpg&name=small'],https://twitter.com/DailyFXTeam/status/996523159456186368
Pacoin,@Pacoiin,2018-05-15T23:09:53.000Z,"Pacoin
@Pacoiin
·
May 16, 2018","I got so much shit for saying this.. And we are still all red. Its ridiculous how people react when you say you are going to play it safe and get into bitcoin and wait for a more bullish period again. I've been in 2 bear periods recently. Thats horrible. Rather protect my bitcoin
Pacoin
@Pacoiin
 · May 13, 2018
finally flying in a few hours. 1 week holiday and I made the mistake to stay in alts and have 0 acces to funds. It was 1 week where portfolio kept going down. As soon as I'm home I'm cutting losses and cashing most to bitcoin. Then sitting this downtrend on the sidelines safely
14
14",,14,,14,['https://pbs.twimg.com/profile_images/1357388713165266946/nbdTV17A_mini.jpg'],https://twitter.com/Pacoiin/status/996528122567839747
Nosa Capital,@nosacapital,2018-05-15T23:22:32.000Z,"Nosa Capital
@nosacapital
·
May 16, 2018","Here's Why Cryptocurrency Zcash Is Soaring While Bitcoin Languishes
flip.it
Here’s Why Cryptocurrency Zcash Is Soaring While Bitcoin Languishes
The price of cryptocurrency poster child Bitcoin has languished in recent days owing to the raid of a South Korean cryptocurrency exchange Friday.But the entire cryptocurrency market has not followed...
2
1",,,2,1,['https://pbs.twimg.com/card_img/1489532751619366917/y5uImbTK?format=jpg&name=small'],https://twitter.com/nosacapital/status/996531305792892929
GENUINE COIN ICO,@genuine_ride,2018-05-15T23:57:25.000Z,"GENUINE COIN ICO
@genuine_ride
·
May 16, 2018","Cryptocurrency analyst says Gcoin will hit $1 before the year ends. 
get your free 100 Gcoin https://genuinecoin.io        
Join Telegram group https://t.me/gcoin_gride        
#gcoin #gride #ico #Airdrop #cryptocurency #bitcoin
2
4
2",,2,4,2,['https://pbs.twimg.com/media/DdRq0j0W4AAOs4A?format=jpg&name=small'],https://twitter.com/genuine_ride/status/996540085821636608
Vincenzo C.,@Cenzito10,2018-05-15T23:24:46.000Z,"Vincenzo C.
@Cenzito10
·
May 16, 2018","You should hire me  
@zooko
 @ZcashFoundation
 @zcashco
 #zcash #btc #bitcoin #xmr #eth #ethereum #trx #xrp #iot
Vincenzo C.
@Cenzito10
 · May 15, 2018
Out from #ZCASH for now, looking to get back in at 315-320 range $nas $dta $eos $eth $xrp $zil $pst $cnn #btc #bitcoin #ethereum #xrp #trx #iot https://twitter.com/cenzito10/status/996071275058679824…
2
2
2",😂 😂,2,2,2,['https://pbs.twimg.com/profile_images/1399425106473107456/uVP3TLmA_mini.jpg'],https://twitter.com/Cenzito10/status/996531867670245376
Hyperion,@HyperionExch,2018-05-15T23:22:04.000Z,"Hyperion
@HyperionExch
·
May 16, 2018","Our CEO @vanbexk is speaking on a panel at #BCTECH “Beyond Bitcoin: Seizing the Potential of Blockchain”
2
5
11",,2,5,11,"['https://pbs.twimg.com/media/DdRj1XpXcAEMLvR?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DdRj1XWXkAA6FOg?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DdRj1W1WkAAFxeZ?format=jpg&name=360x360']",https://twitter.com/HyperionExch/status/996531189891633153
J-Dub McCoin,@jdmccoin,2018-05-15T22:52:06.000Z,"J-Dub McCoin
@jdmccoin
·
May 16, 2018","I don't even follow $BCH ($bcash) on my Tradingview watch lists.  Won't trade it.  Won't own it.  Self-serving scammers trying to rip off bitcoin name.  /rant off
1
1
2",,1,1,2,[],https://twitter.com/jdmccoin/status/996523647895355392
ICOnow.net,@iconow_net,2018-05-15T23:38:20.000Z,"ICOnow.net
@iconow_net
·
May 16, 2018","Rippled 1.0.0 ready to work !
@Ripple
 
#cryptocurrency #Crypto #token #ICO  #TokenSale   #token #ETH #Ethereum  #bitcoin #cryptotrading #CryptoTrader
iconow.net
Rippled 1.0.0 ready to work !
Rippled 1.0.0 saw a release today on Github. This marks the “gold status” of the product. It has come out of its alpha and beta stage and is now ready to be used by Ripple’s
1
2
3",,1,2,3,[],https://twitter.com/iconow_net/status/996535279577194496
"BCK.one (,)",@bigcryptoking,2018-05-15T23:56:56.000Z,"BCK.one (,)
@bigcryptoking
·
May 16, 2018","#cnntoken is building great support in this range; accumulating. $btc $bch $ada $ocn $xvg $xvg $ltc $eth $neo #bitcoin
2
1
2",👑 💙 💙 🍣 🍶,2,1,2,[],https://twitter.com/bigcryptoking/status/996539964316889088
Isaac,@Isaaccguapo,2018-05-15T22:54:32.000Z,"Isaac
@Isaaccguapo
·
May 16, 2018","But last month y’all swear you was getting rich off bitcoin?
1
2
2",🤣 🤣 🤣 🤣 🤣,1,2,2,[],https://twitter.com/Isaaccguapo/status/996524256975511553
Lord_pheonix,@Lordpheonix3,2018-05-15T23:11:04.000Z,"Lord_pheonix
@Lordpheonix3
·
May 16, 2018","Replying to 
@thisischampace
 and 
@ReusSegun
Heheheheh.... Really, with a #TEAM Like that, and a #community that's #selfmotivated I believe #smartcash is #limitless. I mean the #unity of #purpose is our power 
@scashofficial
 #smartcashTheory #smarthive #decentralized #blockchain #bitcoin @SmartCashLATAM #TeamSpirit
1
2",,,1,2,['https://pbs.twimg.com/media/DdRhUDEXkAANpa1?format=jpg&name=small'],https://twitter.com/Lordpheonix3/status/996528420292087808
Joni Margaux,@JoniMargaux,2018-05-15T23:20:06.000Z,"Joni Margaux
@JoniMargaux
·
May 16, 2018","The habit of persistence is the habit of victory. A call to action for fans of #Bitcoin, #BlockChain, #Ethereum, #Cryptocurrency, #Money, #Success and #Wealth and readers of #HighTimes, #Cannabis, #Legalize, #Stoner, #Weed and #Weedfeed!
soundcloud.com
Everybody Wants To Drink The Wine
Libertalia writes, records and performs modern American dance music with elements of Jazz, Rock, Reggae and World Beat… but absolutely no AutoTune. Deo Juvante is the motto of these cultural ambassa
4",,,,4,['https://pbs.twimg.com/card_img/1490130363322089476/p0T1BjZZ?format=jpg&name=240x240'],https://twitter.com/JoniMargaux/status/996530691897790468
Rahul Sood ∞/21m,@rahulsood,2018-05-15T23:23:57.000Z,"Rahul Sood ∞/21m
@rahulsood
·
May 16, 2018","BBQ'ing for @GoingRogueGG ... a CEO's work is never done!  #GoUnikrn

#RogueGG #Esports #Bitcoin #Blockchain #Ethereum #Cryptocurrency #UnikoinGold #LasVegas
Unikrn
@UnikrnCo
 · May 15, 2018
When our CEO comes into town, a team barbecue is never too far behind. Big thanks to our grillmaster @rahulsood and @GoingRogueGG for joining us!
2
1
11",🐔 🐴 🦄 🚀,2,1,11,"['https://pbs.twimg.com/profile_images/959387591513722880/L8qezIHl_mini.jpg', 'https://pbs.twimg.com/media/DdRKlFXU0AANxPB?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DdRKlFYUQAAxK5b?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DdRKlFZU0AAdRls?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DdRKlFaV4AApfA8?format=jpg&name=360x360']",https://twitter.com/rahulsood/status/996531661784334336
Bob Summerwill,@BobSummerwill,2018-05-15T23:40:49.000Z,"Bob Summerwill
@BobSummerwill
·
May 16, 2018","Awesome to see that 
@krrish
 is getting the Lightning Enterprise Alliance off the ground.  Good job, man!

#bitcoin #lightning #enterprise #community
1
2",,,1,2,['https://pbs.twimg.com/media/DdRoGm1X0AE-PpG?format=jpg&name=small'],https://twitter.com/BobSummerwill/status/996535908517072896
The Bitcoin News ₿,@TheBitcoinNews,2018-05-15T23:25:23.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
May 16, 2018","Move Over Ethereum: RSK to Enable Smart Contracts on Bitcoin Blockchain - http://bit.ly/2KsgfSe
Advertise #ICO http://bit.ly/2GFT1Gp
 #bitcoin #news #btc #bitcoinnews #cryptocurrency #blockchain
1
1",🚀,,1,1,['https://pbs.twimg.com/media/DdRkl0jX0AAsRSi?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/996532021777391616
ICANHAZ.ETH,@I_Can_Haz,2018-05-15T22:38:48.000Z,"ICANHAZ.ETH
@I_Can_Haz
·
May 16, 2018","Shout out to the $DNR Community - home away from home!!

Big things are coming - i can feel it in my left kneecap :P

Special #Denarius coupon for 15% off anything in my http://btfd.shop

Use coupon code: denarius

Pay w/ Crypto

#BTFD #Bitcoin #crypto #apparel $btc $eth
5
10",😸,,5,10,['https://pbs.twimg.com/media/DdRZKFuUQAEnxx4?format=jpg&name=small'],https://twitter.com/I_Can_Haz/status/996520297464446976
JimmyCryptos,@jimmycryptos,2018-05-15T23:45:08.000Z,"JimmyCryptos
@jimmycryptos
·
May 16, 2018","We begging to see the adoption in Governments. Starting this summer, Seminole County, Florida, will begin accepting BTC and BCH as payment for taxes and other services! #btc #eth #bch #ltc #ada #neo #eos #mioata #trx #xmr #blockchain #dash #xem #crytpo #cryptocurrency #bitcoin
1
2",,,1,2,[],https://twitter.com/jimmycryptos/status/996536993323634690
Utkarsh,@Utkarsh06918024,2018-05-15T22:43:46.000Z,"Utkarsh
@Utkarsh06918024
·
May 16, 2018","Top crypto exchange in India  https://youtu.be/3kFzlxpmovM 
@WazirXIndia
 @bitbns
 @PocketBitsIndia
 @buyucoin
 @koinexindia
 #invest #Stellar #altcoins  #btc #Consensus2018 #moon #miota #ETHEREUM #blockchain  watch the video and share . 
youtube.com
Top Crypto exchange in India ! हिंदी में शीर्ष क्रिप्टो एक्सचेंज
Here is the list of top cryptocurrency exchange in India for beginners who want to start trading in crypto.
1
2",😁,1,,2,['https://pbs.twimg.com/card_img/1489247787455631364/EgrXmo36?format=jpg&name=240x240'],https://twitter.com/Utkarsh06918024/status/996521549753597952
Stacy Herbert,@stacyherbert,2018-05-15T23:25:03.000Z,"Stacy Herbert
@stacyherbert
·
May 16, 2018","King 
@Lopp
 is the gold standard of bitcoin security!
CyberInvestingSummit
@CyberInvesting
 · May 15, 2018
Never a dull moment when @KeiserReport @maxkeiser @stacyherbert take the stage (note the below picture) #cryptocurrency #Cybersecurity
1
1
21",,1,1,21,"['https://pbs.twimg.com/profile_images/959172413769637890/2YHYADVH_mini.jpg', 'https://pbs.twimg.com/media/DdRJtg3XcAAFS-W?format=jpg&name=small']",https://twitter.com/stacyherbert/status/996531938591637505
Lark Davis,@TheCryptoLark,2018-05-15T23:53:16.000Z,"Lark Davis
@TheCryptoLark
·
May 16, 2018","#bitcoin #cryptocurrency #news - new ad ban, IBM launches token on $xlm , & #japan brings veggies to...
youtube.com
Bitcoin & Cryptocurrency News - New Ad Ban, IBM Token on Stellar, &...
Bitcoin and cryptocurrency news - Bing gets on the crypto ban band wagon, IBM launches first token on Stellar, Japan using blockchain for organic vegetables,...
1
2
13",,1,2,13,['https://pbs.twimg.com/card_img/1490351989909164034/PjFhtgKB?format=jpg&name=240x240'],https://twitter.com/TheCryptoLark/status/996539039141556224
Ursus,@Ursus2600,2018-05-15T23:00:16.000Z,"Ursus
@Ursus2600
·
May 16, 2018","Replying to 
@rogerkver
It’s called #bitcoin not bitcoin core, #dealwithit
10",,,,10,[],https://twitter.com/Ursus2600/status/996525702886248450
MarketWatch,@MarketWatch,2018-05-15T23:24:34.000Z,"MarketWatch
@MarketWatch
·
May 16, 2018","Bitcoin fans troll Warren Buffett with ‘Rat Poison Squared’ clothing line:
marketwatch.com
Bitcoin fans troll Warren Buffett with ‘Rat Poison Squared’ clothing line
ECoinmerce is selling everything from t-shirts to coffee mugs bearing the “Rat Poison Squared” logo in response to Buffett’s bearish bitcoin stance and in...
2
7
13",,2,7,13,['https://pbs.twimg.com/card_img/1489795056533917702/Ke73OG3w?format=jpg&name=small'],https://twitter.com/MarketWatch/status/996531816558399490
Anthem Hayek Blanchard,@anthemhayek,2018-05-15T22:56:12.000Z,"Anthem Hayek Blanchard
@anthemhayek
·
May 16, 2018","Appreciate the opportunity to be on 
@Nasdaq
 MarketSite discussing 
@AnthemGold
 and #Bitcoin #AGLD #BTC #HERC #ETH #FCT #STORJ #IPFS #TimesSquare
linkedin.com
Anthem Hayek Blanchard on LinkedIn: Anthem's interview with Jane King...
Anthem's interview with Jane King at the NASDAQ MarketSite at Times Square #nasdaq Thank you to my friend David Drake Crypto Family Office
1
1
4",🔥,1,1,4,[],https://twitter.com/anthemhayek/status/996524679580938241
Paul Vigna,@paulvigna,2018-05-15T22:59:07.000Z,"Paul Vigna
@paulvigna
·
May 16, 2018","Replying to 
@davidgaffen
Is that the bitcoin conference?
1
2
13",,1,2,13,[],https://twitter.com/paulvigna/status/996525412208562176
AMD Trades,@Amdtrades,2018-05-15T23:08:21.000Z,"AMD Trades
@Amdtrades
·
May 16, 2018","I believe Bitcoin Cash will be most successful in Asia compare to the West. Believe it or not I know more people in NY that say bitcoin cash is the real bitcoin. Not financial advice, but I wouldn’t disregard a cryptocurrency like Bitcoin Cash that can outlive most alts.
1
1
4",,1,1,4,[],https://twitter.com/Amdtrades/status/996527737790705666
Nick Core,@Crypto_Core,2018-05-15T23:08:00.000Z,"Nick Core
@Crypto_Core
·
May 16, 2018","#LAdogers vs #Marlins 
Not only club level, but founders level.
I think we need a #Bitcoin banner next season here.
2:46
2.3K viewers
Nick Core
@Crypto_Core
pscp.tv
#LAdogers vs #Marlins Not only club level, but founders level.I think we need a #Bitcoin banner next season here.
3
21",,3,,21,['https://pbs.twimg.com/profile_images/1475870636463443968/TG-P185T_mini.jpg'],https://twitter.com/Crypto_Core/status/996527647395143681
CryptoPanic,@CryptoPanicCom,2018-05-15T23:27:05.000Z,"CryptoPanic
@CryptoPanicCom
·
May 16, 2018"," +8 “There is no institutional presence in Bitcoin” – says Arthur Hayes, CEO of BitMEX https://cryptopanic.com/news/1934943/There-is-no-institutional-presence-in-Bitcoin-says-Arthur-Hayes-CEO-of-BitMEX?utm_source=notifications&utm_medium=twitter&utm_campaign=Twitter+Trending… $BTC #bitcoin #XBT
1
2",⬆,,1,2,[],https://twitter.com/CryptoPanicCom/status/996532449567002629
Ansel Lindner,@AnselLindner,2018-05-15T22:38:10.000Z,"Ansel Lindner
@AnselLindner
·
May 16, 2018","Replying to 
@CNBCFastMoney
 and 
@rogerkver
No one believes this wack job. This actually hurts bcash bch. He has no idea why bitcoin works.
5
107",,5,,107,[],https://twitter.com/AnselLindner/status/996520140391972870
Dan Spuller,@DanSpuller,2018-05-15T23:15:55.000Z,"Dan Spuller
@DanSpuller
·
May 16, 2018","Big news from 
@ChamberDigital
 Members 
@circlepay
 & 
@BITMAINtech
. Circle Becomes 'Bitcoin Unicorn' with Bitmain-Backed Mega-Round http://bit.ly/2rMeLKH via 
@CoinDesk
 #bitcoin #consensus2018 #Consensus #blockchain
The following media includes potentially sensitive content. Change settings
View
3
8",,,3,8,[],https://twitter.com/DanSpuller/status/996529639207133188
Guy Fawkamoto,@Donewithitbye,2018-05-15T23:46:04.000Z,"Guy Fawkamoto
@Donewithitbye
·
May 16, 2018","Replying to 
@rogerkver
I tried Bitcoin Cash, it was ok 6 months ago but the fees are too high now. Bitcoin fees are cheaper now that the attack on Bitcoin has been endured and overcome. 1 sat/byte fees. There’s nothing cheaper than BTC tx fees except free. Oh and BTC is faster than BCH too.
1
14",,1,,14,[],https://twitter.com/Donewithitbye/status/996537226262712321
Monster Byte,@casinobitcoin,2018-05-15T23:22:12.000Z,"Monster Byte
@casinobitcoin
·
May 16, 2018","Boston Celtics -1 tonight vs the Cavs. The line moved from 
@celtics
 +2 all the way down to -1, so big time Celtics line. Bet with #bitcoin and #adk at https://bitcoinrush.io/sportsbook/nba #NBAPlayoffs
2
4",,,2,4,[],https://twitter.com/casinobitcoin/status/996531222296907781
BitcoinIsP2POnchain,@jodibelair5,2018-05-15T23:08:16.000Z,"BitcoinIsP2POnchain
@jodibelair5
·
May 16, 2018","Replying to 
@Grrizz84
 @CNBCFastMoney
 and 
@rogerkver
Impossible to give away small $amounts on Bitcoin Segwit/Core due to high fees.  Opposite on Bitcoin Cash.
3
6",,3,,6,[],https://twitter.com/jodibelair5/status/996527713614680066
Flygirl,@1967panam,2018-05-15T23:05:01.000Z,"Flygirl
@1967panam
·
May 16, 2018","Humanity isn’t buying what the satanic left is selling. 
@POTUS
 @realDonaldTrump
  #TuesdayMotivation #bitcoin #QAnon  https://dailywire.com/news/30640/mass-walkouts-vomitive-torturous-serial-killer-joseph-curl…
2",,,,2,[],https://twitter.com/1967panam/status/996526895675117570
Axie Infinity,@AxieInfinity,2018-05-15T23:01:59.000Z,"Axie Infinity
@AxieInfinity
·
May 16, 2018","We’ve designed a reward system for our content creators, influencers, and community leaders! Check it out :)

We think you guys are going to love it <3

https://medium.com/axie-infinity/axie-infinity-reward-system-892892987781…

#ethereum #airdrop #ico #collectibles #gaming #blockchain #BGC
1
4",🦇 🔊,,1,4,[],https://twitter.com/AxieInfinity/status/996526133062483969
jratcliff63367,@jratcliff,2018-05-15T22:59:39.000Z,"jratcliff63367
@jratcliff
·
May 16, 2018","Replying to 
@jratcliff
 and 
@Ragnarly
I'm trying to 'neg' bitcoin. Nothing else seems to be working...
7",,,,7,[],https://twitter.com/jratcliff/status/996525547365720064
Grrizz,@Grrizz84,2018-05-15T23:38:55.000Z,"Grrizz
@Grrizz84
·
May 16, 2018","Replying to 
@jodibelair5
 @CNBCFastMoney
 and 
@rogerkver
Put you're head in the sand and take the BCH salesmans word for it but maybe if you ever used Bitcoin you would know you're being sold snake oil ;)
2
19",,2,,19,[],https://twitter.com/Grrizz84/status/996535426813902848
Angela Priestley,@angelapriestley,2018-05-15T23:22:00.000Z,"Angela Priestley
@angelapriestley
·
May 16, 2018","There's a group that jokingly calls itself 'Bitcoin Babes' regularly meeting to discuss cryptocurrencies. Great piece from 
@JennieJHill
 urging more women to get interested in learning about it. We can't let emerging tech become a double-disadvantage
womensagenda.com.au
Cryptocurrencies & why new tech opportunities must not become a double disadvantage for women
Women worldwide still do most of the productive work yet own the smallest slice of the financial pie. That's why we need to watch emerging technologies in the financial space closely.
2
6",,,2,6,['https://pbs.twimg.com/card_img/1490279734571323400/cLHoZson?format=jpg&name=240x240'],https://twitter.com/angelapriestley/status/996531171403149313
Grrizz,@Grrizz84,2018-05-15T23:00:06.000Z,"Grrizz
@Grrizz84
·
May 16, 2018","Replying to 
@jodibelair5
 @CNBCFastMoney
 and 
@rogerkver
Faucets work perfectly fine on Bitcoin its just people realised it was a waste of time, its kinda like picking up a penny when you see one on the ground, the effort to reward ratio just isn't there ;)
1
12",,1,,12,[],https://twitter.com/Grrizz84/status/996525661152923649
Clive,@clivebushjd,2018-05-15T23:14:52.000Z,"Clive
@clivebushjd
·
May 16, 2018","Replying to 
@wikileaks
 and 
@alexrblackwell
I understand this is how they are taking down ""Bitcoin"". They have found away of placing illegal files inside the your Bitcoin Wallet. So, I wonder if the entire blockchain has now been compromised. This IS bankers we are talking about. A lot of money at stake.
2
2",⚖,,2,2,[],https://twitter.com/clivebushjd/status/996529376857489409
DigitalAssetFan,@crypto_daze,2018-05-15T23:23:53.000Z,"DigitalAssetFan
@crypto_daze
·
May 16, 2018","Replying to 
@AlexPickard
 @mindstatex
 and 
@a3456gf
BCH people love the word ""cash"" but find both the incorrect grammar and things like this confusing as the term is overloaded.

1 Bitcoin Cash = 1 million cash

The ""resistance"" is not bad motives or a conspiracy against BCH.  :)
2
1
2",🌍,2,1,2,[],https://twitter.com/crypto_daze/status/996531644491157505
