UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Luke,@thinlyspread_,2018-08-15T23:15:45.000Z,"Luke
@thinlyspread_
·
Aug 16, 2018","What the heck is going here. 

#XRP #XBT #Bitcoin $XRP $XBT #BTC $BTC
3
3",🤔 🤪 🧐,3,,3,['https://pbs.twimg.com/media/DkrUSNnXoAA6zVP?format=jpg&name=small'],https://twitter.com/thinlyspread_/status/1029869280165281793
Cheds,@BigCheds,2018-08-15T23:05:06.000Z,"Cheds
@BigCheds
·
Aug 16, 2018","$BTC #bitcoin 1 hour - EMA 8 bear crossing MA 20, and soon will bear cross EMA 34 most likely - Thanks 
@BKBrianKelly
6
8
44",,6,8,44,['https://pbs.twimg.com/media/DkrSNfLUcAAUB9b?format=jpg&name=small'],https://twitter.com/BigCheds/status/1029866600634220544
CoinMetrics.io (we're hiring!),@coinmetrics,2018-08-15T23:52:27.000Z,"CoinMetrics.io (we're hiring!)
@coinmetrics
·
Aug 16, 2018","In case you're wondering what the significance of the ""mixer"" was on Ethereum... here we have the turnover, in units of Ethereum, on a daily basis. Adjusted in red, unadjusted in blue.  

https://coinmetrics.io/charts/#assets=btc_log=false_zoom=1439513612391.4932,1534204800000_formula=W1siYWRqdXN0X3R1cm5vdmVyIiwiUmVkIiwwLCJzbWEoRVRILmFkanVzdGVkVHhWb2x1bWVVc2QvRVRILnByaWNlVXNkLDcpIl0sWyJ1bmFkanVzdGVkX3R1cm5vdmVyIiwiQmx1ZSIsMCwic21hKEVUSC50eFZvbHVtZVVzZC9FVEgucHJpY2VVc2QsNykrMTAwMDAwIl1d…
1
12",,1,,12,['https://pbs.twimg.com/media/Dkrc56HVsAEsTiQ?format=jpg&name=small'],https://twitter.com/coinmetrics/status/1029878517826310145
Bloomberg Markets,@markets,2018-08-15T23:51:34.000Z,"Bloomberg Markets
@markets
·
Aug 16, 2018","#5things
- Markets tumble
- Tencent’s troubles
- Qatar comes to Turkey’s rescue
- Central bankers step up
- Bitcoin bulls regain upper hand
https://bloom.bg/2Bg7gE1
1
14
11",,1,14,11,['https://pbs.twimg.com/media/Dkrc2f2XoAANVc6?format=jpg&name=small'],https://twitter.com/markets/status/1029878295901425669
super beast machine maud,@bofadibeppo,2018-08-15T23:05:40.000Z,"super beast machine maud
@bofadibeppo
·
Aug 16, 2018","theres a guy in here right now who thinks hes the best street fighter player in the world AND the creator of bitcoin and he wont shut up about how he beat daigo and has infinite money because he made an army of robots to mine bitcoins for him and he WONT leave i HATE IT HERRREEEE
4
1
19",,4,1,19,[],https://twitter.com/bofadibeppo/status/1029866745584992256
EezyBTC,@LuisAlv43057935,2018-08-15T23:00:07.000Z,"EezyBTC
@LuisAlv43057935
·
Aug 16, 2018","Watching stock prices never made any of them rise. Spreading adoption will make Bitcoin a winner.
2
5",,,2,5,[],https://twitter.com/LuisAlv43057935/status/1029865347397177344
Dane Williams,@forexbrokr,2018-08-15T23:29:03.000Z,"Dane Williams
@forexbrokr
·
Aug 16, 2018","There’s Now an Exchange-Traded Bitcoin Note That American Investors Can Buy. $BTC | https://bloomberg.com/news/articles/2018-08-15/lovelorn-u-s-bitcoin-etf-fans-may-find-satisfaction-in-sweden…
1
1
4",,1,1,4,[],https://twitter.com/forexbrokr/status/1029872629312716800
Kevin Pham,@_Kevin_Pham,2018-08-15T22:48:41.000Z,"Kevin Pham
@_Kevin_Pham
·
Aug 16, 2018","If only people were as reliable as a Bitcoin transaction.

That'd be swell.
4
2
32",,4,2,32,[],https://twitter.com/_Kevin_Pham/status/1029862472323223552
Merri,@BluAngelMerri,2018-08-15T23:46:18.000Z,"Merri
@BluAngelMerri
·
Aug 16, 2018","Explain the difference between 
BITCOIN and PayPal to one person please!!!! 
The ass from PayPal just confirms that our media is a joke filled with self serving BS! 
#cryptonews #cryptotwitter #cryptoanalyst
1
3
5",,1,3,5,[],https://twitter.com/BluAngelMerri/status/1029876968727171072
Crypto_Cam,@cam_crypto,2018-08-15T23:05:36.000Z,"Crypto_Cam
@cam_crypto
·
Aug 16, 2018","The bull run of Dec' 2017 made crypto infinitely more well known to the masses

By this logic, when prices begin to rise again, there should be many more buyers than there ever was before

And we all know what happens when more people get involved

#crypto #Bitcoin #bullish
2
3",,,2,3,[],https://twitter.com/cam_crypto/status/1029866728380162048
Remi Vee,@Remi_Vladuceanu,2018-08-15T23:59:25.000Z,"Remi Vee
@Remi_Vladuceanu
·
Aug 16, 2018","Ledger Officially Supports Particl, Cold Staking On Hardware Wallet
 https://tribetica.com/ledger-officially-supports-particl-cold-staking-on-hardware-wallet/…

#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #altcoins
1
3",🛡 ➡,,1,3,['https://pbs.twimg.com/media/DkrepYYUcAEMKTT?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/1029880269174657027
Crypto Press Association,@TheCryptoPress,2018-08-15T22:51:42.000Z,"Crypto Press Association
@TheCryptoPress
·
Aug 16, 2018","Anything that makes #bitcoin more accessible is good, but we really hope they take this further...

http://globalcryptopress.com/2018/08/square-cash-app-rolls-out-bitcoin.html…
1
2",🍥,,1,2,[],https://twitter.com/TheCryptoPress/status/1029863229952942081
CoinMetrics.io (we're hiring!),@coinmetrics,2018-08-15T23:55:27.000Z,"CoinMetrics.io (we're hiring!)
@coinmetrics
·
Aug 16, 2018","Once you adjust on-chain economic throughput to account for the ""mixer"", Ethereum velocity is actually quite stable over time. Typically 2-3m units a day. (Log price in green)

https://coinmetrics.io/charts/#assets=btc_log=false_formula=W1siYWRqdXN0X3R1cm5vdmVyIiwiUmVkIiwwLCJzbWEoRVRILmFkanVzdGVkVHhWb2x1bWVVc2QvRVRILnByaWNlVXNkLDcpIl0sWyJsb2dfcHJpY2UiLCJHcmVlbiIsMSwibG9nKEVUSC5wcmljZVVzZCkiXV0…
1
5",,,1,5,['https://pbs.twimg.com/media/DkrdkLUV4AAuKMs?format=jpg&name=small'],https://twitter.com/coinmetrics/status/1029879272939417601
Cryptic Thinker,@appzzman,2018-08-15T23:08:36.000Z,"Cryptic Thinker
@appzzman
·
Aug 16, 2018","Replying to 
@HeyTaiZen
 and 
@ethereum
My child will be ‘Rekt’
6
4
79",,6,4,79,[],https://twitter.com/appzzman/status/1029867483061215232
SigSkeie,@signita,2018-08-15T23:01:40.000Z,"SigSkeie
@signita
·
Aug 16, 2018","They have Discover Blue GEMS in the Mountains http://ibosocial.com/Sig/pressrelease.aspx?prid=606878#.W3SwtG1VWyE.twitter… #bitcoin #crypto #ibospiritontwitter #ibopr #Pressrelease #cryptonews #money #BTC
2
3",,,2,3,[],https://twitter.com/signita/status/1029865738348179457
Bitcoin EDU,@BitcoinEdu,2018-08-15T23:30:05.000Z,"Bitcoin EDU
@BitcoinEdu
·
Aug 16, 2018","""I hate banks. They do nothing positive for anybody except take care of themselves."" - Earl Warren #bitcoin
1
3",,,1,3,[],https://twitter.com/BitcoinEdu/status/1029872887572746241
TheCoinDad,@TheCoinDad,2018-08-15T23:42:18.000Z,"TheCoinDad
@TheCoinDad
·
Aug 16, 2018","62 yrs ago this was the size of a powerful 5MB Hard Drive by 
@IBM
 

Today, the same 5MB is the size of a normal photo taken from a cell in your pocket. 

Imagine where $BTC #Bitcoin will be just 62 (MONTHS) from now?
1
1
6",,1,1,6,['https://pbs.twimg.com/media/Dkrauk5X4AErU1l?format=jpg&name=small'],https://twitter.com/TheCoinDad/status/1029875964917030913
Juju,@GaravagliaJuan,2018-08-15T23:51:58.000Z,"Juju
@GaravagliaJuan
·
Aug 16, 2018","Bcash is very nice BitcoinCash implementation made by the guys of Purse/bcoin https://github.com/bcoin-org/bcash About BitcoinCash is a upgrade of the Bitcoin Blockchain that forks at block 478558, and BitcoinCash / BCH is different to BitcoinCore / BTC
Franco Amati
@franamati
 · Aug 16, 2018
Replying to @franamati @estebs and 2 others
Also, even the ""official"" Bcash's website said so:

""Is Bitcoin Cash different from 'Bitcoin'? Yes. It is a fork of the Bitcoin blockchain ledger, with upgraded consensus rules.""

Source: http://archive.li/2wFkc
1
2
4",🌍 🦔 ⚡,1,2,4,['https://pbs.twimg.com/profile_images/1419481638824812546/7ko-qA7P_mini.jpg'],https://twitter.com/GaravagliaJuan/status/1029878396308914177
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2018-08-15T23:34:51.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Aug 16, 2018","This interview was very comprehensive - like a high level executive summary of Bitcoin and many of the things being worked on by Blockstream.  Thanks 
@Excellion
 and 
@AaronvanW
Aaron van Wirdum
@AaronvanW
 · Aug 15, 2018
ICYMI (like I did ) my #Distributed2018 fireside chat with hat vendor (and @Blockstream CSO) @Excellion on the future of Bitcoin was published last week: https://youtu.be/5EgE_Q-dWx8
4
15",☣ 😅,,4,15,['https://pbs.twimg.com/profile_images/1375542297610293248/H_cdMMRz_mini.jpg'],https://twitter.com/BitcoinTina/status/1029874088477683718
Austin Griffith,@austingriffith,2018-08-15T23:56:25.000Z,"Austin Griffith
@austingriffith
·
Aug 16, 2018","#BUIDLGUIDL is a weekly video sesh with ethereum developers focused on the #BUIDL. Casual (), no-dumb-question atmosphere, and open to all. Come hack with us at 6:30 MDT (in 30 min) https://zoom.us/j/117598942 Bonus points if you have https://github.com/austintgriffith/clevis… installed! 
Austin Griffith
@austingriffith
 · Aug 13, 2018
Replying to @theflyinghutch @KamesCG and @jrmoreau
 Buidl Guidl
1
3
7",🍺 🍷 🛠 🚢 💪 🤓 😲,1,3,7,['https://pbs.twimg.com/profile_images/1484336102693490689/bmhym86N_mini.jpg'],https://twitter.com/austingriffith/status/1029879514078171136
Clashicly,@clashicly,2018-08-15T22:37:38.000Z,"Clashicly
@clashicly
·
Aug 16, 2018","Replying to 
@CoinMarketCap
For real? Tenderloin has got more clout that Bitcoin Core $BTCC?
1
9",,,1,9,[],https://twitter.com/clashicly/status/1029859690270863360
Cheds,@BigCheds,2018-08-15T22:52:52.000Z,"Cheds
@BigCheds
·
Aug 16, 2018","Replying to 
@NicTrades
One of my followers told me he sold his cow to buy bitcoin back in december
3
4
18",,3,4,18,[],https://twitter.com/BigCheds/status/1029863521385775105
Michael del Castillo,@DelRayMan,2018-08-15T22:42:53.000Z,"Michael del Castillo
@DelRayMan
·
Aug 16, 2018","Leave it to 
@inthepixels
 to find this tweet on its five year anniversary. My first bitcoin article was in 2011, but that publication no longer exists. Crazy that this has become my career!
Michael del Castillo
@DelRayMan
 · Aug 16, 2013
Subpoenaed #Bitcoin investor @AdamDraper says regulation is just the beginning http://upstart.bizjournals.com/money/loot/2013/08/15/adam-draper-of-boost-vc-on-bitcoin.html… @BoostVC @bitcoininfo @TheHackersNews
1
1
5",,1,1,5,['https://pbs.twimg.com/profile_images/1409616164767080458/cqwJmKb4_mini.jpg'],https://twitter.com/DelRayMan/status/1029861009396326401
Adam Guerbuez Foundation,@AdamGuerbuez,2018-08-15T23:13:04.000Z,"Adam Guerbuez Foundation
@AdamGuerbuez
·
Aug 16, 2018","While Top Rate Pen testers have been flexing their PHOTOSHOP skills the BITFI wallet still proven to keep all your Bitcoin 100% safe and sound. https://bitcoinstacks.com/wbb/index.php?thread/20241-bitfi-wallet-hacking-hoax-how-mainstream-media-took-the-bait-again/…
GIF
3
6",💯,3,,6,[],https://twitter.com/AdamGuerbuez/status/1029868605117263872
Coinsource,@coinsourceusa,2018-08-15T23:30:07.000Z,"Coinsource
@coinsourceusa
·
Aug 16, 2018","A high school dropout, a #Bitcoin millionaire, and a teenage tech entrepreneur walk into a restaurant. The host asks: “Table for one Sir?”
thenextweb.com
Erik Finman is a Bitcoin millionaire: Now what?
Erik Finman is a 19-year-old millionaire who made his fortune through savvy investments in Bitcoin, but there's a lot more to him than just smart money.
1
2",,,1,2,[],https://twitter.com/coinsourceusa/status/1029872896653647879
Bitcoin - Save Yourself,@Bizniz203,2018-08-15T22:33:22.000Z,"Bitcoin - Save Yourself
@Bizniz203
·
Aug 16, 2018","Replying to 
@CryptOrca
Can’t believe this is still a show.  They never get their calls right.  Watch bitcoin tank to 5k now.  What a show.
5",,,,5,[],https://twitter.com/Bizniz203/status/1029858614889127936
Dirt Adventure,@dirt_adventure,2018-08-15T23:57:42.000Z,"Dirt Adventure
@dirt_adventure
·
Aug 16, 2018","Replying to 
@hartluck
Get into cryptocurrency’s like #bitcoin and #digibyte.. free yourself from debt slavery. Governments are the problem! Not religion.
2
3",🔴 🛡 ⭕,,2,3,[],https://twitter.com/dirt_adventure/status/1029879840797646849
Russ Harben,@RussHarben,2018-08-15T23:49:00.000Z,"Russ Harben
@RussHarben
·
Aug 16, 2018","Replying to 
@real_vijay
I can’t believe I never realized that was you in that podcast with 
@KoenSwinkels
! One of the first Bitcoin podcasts I ever listened to. It was very influential in leading me down the rabbit hole of thinking about Bitcoin in relation to Austrian economics and the origins of money.
1
5",,,1,5,[],https://twitter.com/RussHarben/status/1029877648971812864
Tai Zen,@HeyTaiZen,2018-08-15T23:29:53.000Z,"Tai Zen
@HeyTaiZen
·
Aug 16, 2018","Replying to 
@GrantCardone
Unsuccessful folks can invest roughly 1-3% of their life savings into bitcoin and crypto n have a legit shot at becoming successful.  No industry or sector will produce more millionaires then crypto.  The number of millionaires that come from crypto will dwarf any other industry!
1
6",,,1,6,[],https://twitter.com/HeyTaiZen/status/1029872840089186304
laura_studarus,@Laura_Studarus,2018-08-15T23:59:29.000Z,"laura_studarus
@Laura_Studarus
·
Aug 16, 2018","Replying to 
@imgarysuarez
 and 
@noyokono
DM me instead! Starting offer: 5.5. million per review. I accept bitcoin, gold bullion, and whatever's left of their professional dignity.
4",,,,4,[],https://twitter.com/Laura_Studarus/status/1029880289651093505
Jordan Tuwiner,@JordanTuwiner,2018-08-15T22:38:04.000Z,"Jordan Tuwiner
@JordanTuwiner
·
Aug 16, 2018","Replying to 
@brian_armstrong
Why no support for Bitcoin?
1
7",⚡,1,,7,[],https://twitter.com/JordanTuwiner/status/1029859800337801217
Vijay Boyapati,@real_vijay,2018-08-15T23:09:01.000Z,"Vijay Boyapati
@real_vijay
·
Aug 16, 2018","I'm also happy to see that all the thoughts that went into my article, The Bullish Case for Bitcoin, were percolating in my head back in 2014, and probably a few years earlier.
Vijay Boyapati
@real_vijay
 · Mar 2, 2018
""Owning bitcoins is one of the few asymmetric bets that people across the entire world can participate in."" 

The Bullish Case for Bitcoin is now published as a single shareable article:

https://medium.com/@vijayb_24615/the-bullish-case-for-bitcoin-6ecc8bdecc1…
Show this thread
1
6",,1,,6,['https://pbs.twimg.com/profile_images/1383215714056605700/49XT3cEZ_mini.jpg'],https://twitter.com/real_vijay/status/1029867588849815552
Gabor Gurbacs,@gaborgurbacs,2018-08-15T23:40:49.000Z,"Gabor Gurbacs
@gaborgurbacs
·
Aug 16, 2018","make Grandmaster 
@nntaleb
 proud and deadlift while you are listening to  
@NodedPodcast
 on Bitcoin.
1
5",,,1,5,[],https://twitter.com/gaborgurbacs/status/1029875589660991488
Vijay Boyapati,@real_vijay,2018-08-15T23:00:51.000Z,"Vijay Boyapati
@real_vijay
·
Aug 16, 2018","It was gratifying to discover that my thoughts on Bitcoin as money have remained largely consistent after all these years.

Koen, btw, is a very insightful thinker who not enough people are following. You should also check out his blog:
http://philosophyofbitcoin.com
2
1
5",,2,1,5,[],https://twitter.com/real_vijay/status/1029865533338935296
