UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Nicolas Louvet,@LouvetNicolas,2018-06-07T23:14:21.000Z,"Nicolas Louvet
@LouvetNicolas
·
Jun 8, 2018","La Maison du Bitcoin was essential to create the French ecosystem around crypto currencies and blockchain technologies. We have decided today to rebrand all our services available online and offline into a single brand name:  Coinh…https://lnkd.in/d8qUj5m
medium.com
La Maison du Bitcoin Rebrands as Coinhouse
Leading cryptoasset investment with new platform, services and visual identity
3
8",,,3,8,['https://pbs.twimg.com/card_img/1488245376528396288/ZD9GYVZ2?format=png&name=small'],https://twitter.com/LouvetNicolas/status/1004864167759765504
Keags - BIP-119,@ProofOfKeags,2018-06-07T22:50:19.000Z,"Keags - BIP-119
@ProofOfKeags
·
Jun 8, 2018","#ethereum is the second worst part of my job, the worst is #javascript. Can we stop building poorly thought through stuff yet, or do we have to repeat the same mistakes every decade?
1
9",🏛,1,,9,[],https://twitter.com/ProofOfKeags/status/1004858119678189568
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2018-06-07T23:30:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Jun 8, 2018","Checkout. Is #Bitcoin The New Volatility Gauge? via 
@valuewalk
 https://valuewalkpremium.com/?p=2054823 #tech #digital #data #business
3
5",,,3,5,['https://pbs.twimg.com/media/DfHuRfpU8AALFBp?format=jpg&name=small'],https://twitter.com/kuriharan/status/1004868106387197952
PBS NewsHour,@NewsHour,2018-06-07T23:42:11.000Z,"PBS NewsHour
@NewsHour
·
Jun 8, 2018","Plattsburgh, New York, doesn't look like ground zero for a gold rush. But cryptocurrency prospectors have installed thousands of energy-gobbling bitcoin mining machines while taking advantage of dirt-cheap electric rates. That has some locals up in arms.
@paulsolman
 reports.
3
23
16",,3,23,16,['https://pbs.twimg.com/media/DfIFAIxUYAA40Xt.jpg'],https://twitter.com/NewsHour/status/1004871173119733765
John Chaney,@jDally987,2018-06-07T23:28:40.000Z,"John Chaney
@jDally987
·
Jun 8, 2018","Advantages of #0xBTC relative to $BTC:
* ERC20 token, so compatible with smart contracts
* Security and speed of Ethereum network
* Mining is for distribution only, since 51% attack immunity is already provided by ETH itself

Advantages of $BTC:
* ...It’s still daddy BTC
* ASICs
1
3",,1,,3,[],https://twitter.com/jDally987/status/1004867771472236544
anemoneanhdao,@anemoneanhdao1,2018-06-07T23:31:02.000Z,"anemoneanhdao
@anemoneanhdao1
·
Jun 8, 2018","Big airdrop    Javatoken airdrop get 80,000 jtokens Hurry up its limited Joining link here  https://goo.gl/nxnduC
#TokenSale #ICO #bitcoin #ethereum #crypto #cryptocurrency #ecommerce
#airdrop #bounty #BTC #xrp #javatoken
1",🔥 ✈ 💰,,,1,[],https://twitter.com/anemoneanhdao1/status/1004868366975184896
InvestMacro,@countingpips,2018-06-07T23:26:04.000Z,"InvestMacro
@countingpips
·
Jun 8, 2018","Ethereum has taken the world by storm…but how does it work and why is it becoming so popular? https://countingpips.com/2018/06/ethereum-has-taken-the-world-by-storm-but-how-does-it-work-and-why-is-it-becoming-so-popular/… #Forex #FX
1
2",,,1,2,[],https://twitter.com/countingpips/status/1004867115038445571
Sir William Of Rotherham PhD,@hodloncomrades,2018-06-07T23:20:13.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 8, 2018","If there was a World Cup Of Bitcoin and the twelve  I follow on Twitter formed a team to compete, they would be unbeatable. Name yours to beat it. See, that's what I mean you can't, mine is a winning team. UNBEATABLE
2
1
5",,2,1,5,[],https://twitter.com/hodloncomrades/status/1004865643001233408
Venky Vemparala,@VenkyVemparala,2018-06-07T23:58:27.000Z,"Venky Vemparala
@VenkyVemparala
·
Jun 8, 2018","Replying to 
@_Kevin_Pham
But if bitcoin gets the dollar and the fed , do we need SWIFT or its replacement?
2
10",,2,,10,[],https://twitter.com/VenkyVemparala/status/1004875265120579584
Op Convex,@OpConvex,2018-06-07T23:57:33.000Z,"Op Convex
@OpConvex
·
Jun 8, 2018","“Ethereum is inherently centralizing as it stands now, switching to Proof of Stake doesn’t change that, and sharding only delays the inevitable by selling you a faulty scaling solution.”
hackernoon.com
Sharding centralizes Ethereum by selling you Scaling-In disguised as Scaling-Out | HackerNoon
1
1
2",,1,1,2,[],https://twitter.com/OpConvex/status/1004875036652724224
Hugo Nguyen,@hugohanoi,2018-06-07T23:54:00.000Z,"Hugo Nguyen
@hugohanoi
·
Jun 8, 2018","2/ Quick note: contrary to popular belief that miners are bad & evil, they are vital to Bitcoin’s survival. So it’s imperative to foster a healthy mining industry.
1
2
13",,1,2,13,[],https://twitter.com/hugohanoi/status/1004874144293347328
Scott Redler,@RedDogT3,2018-06-07T23:09:34.000Z,"Scott Redler
@RedDogT3
·
Jun 8, 2018","$BTC #Bitcoin Broke the 8/21 Around $16,000 (months ago) &  lost momentum just like a high beta tech stock changing composure to adjust
Todd Harrison
@todd_harrison
 · Jun 7, 2018
I love charting.  Been doing it ~30 years.  My concern is for those who use charts as their ONLY metric when determining risk.  We saw that proliferate w #crypto as everyone suddenly became an expert technician and I sense we're seeing it now in equities.  Respect, don't defer.
1
8",,,1,8,['https://pbs.twimg.com/profile_images/1405651184573165574/DcvxzY9U_mini.jpg'],https://twitter.com/RedDogT3/status/1004862961608019968
meirav.harel.fintech,@meiharel1,2018-06-07T23:52:07.000Z,"meirav.harel.fintech
@meiharel1
·
Jun 8, 2018","When #crypto and #banking  meet:
@Fidelity
 hires developers 4 cryptocurrency exchange, Customers can hold #Bitcoin alongside traditional assets. 
Other #financials, including 
@GoldmanSachs
  also have #cryptocurrency in roadmap. 
#FinTech #blockchain
https://cointelegraph.com/news/reports-investment-giant-fidelity-issues-job-offers-for-crypto-exchange-devs…
1
4
3",🏦,1,4,3,['https://pbs.twimg.com/media/DfIHRZ_WsAAZIgM?format=jpg&name=small'],https://twitter.com/meiharel1/status/1004873670253318145
Hernz,@hernzzzzzz,2018-06-07T22:38:39.000Z,"Hernz
@hernzzzzzz
·
Jun 8, 2018","What ever happened to Ethereum? https://ibtimes.co.uk/imogen-heap-shows-how-music-smart-contracts-work-using-ethereum-1522331…
1
2",,1,,2,[],https://twitter.com/hernzzzzzz/status/1004855184705536002
El Crypto Chapo,@El_Crypto_Chapo,2018-06-07T22:57:17.000Z,"El Crypto Chapo
@El_Crypto_Chapo
·
Jun 8, 2018","I wonder how many people in the world think that owning Bitcoin is out of reach for them because it’s $7500+ per coin and they don’t realize you can own a fraction of one?

Would more people be involved if there were 21 billion max supply and price was $7.50/BTC? 
4
1
10",🤔,4,1,10,[],https://twitter.com/El_Crypto_Chapo/status/1004859873006379008
Dat Ecosystem,@dat_protocol,2018-06-07T23:16:12.000Z,"Dat Ecosystem
@dat_protocol
·
Jun 8, 2018","It's a sign we are doing things right if people want to use Dat in ICO (either by stealing directly or using it directly). But few ICO projects give back.

We even had someone using http://try-dat.com to harvest Bitcoin, threatening our ability to host servers with Google...
1
3
22",,1,3,22,[],https://twitter.com/dat_protocol/status/1004864631473520640
Captain Altcoin,@CaptainAltcoin,2018-06-07T23:55:11.000Z,"Captain Altcoin
@CaptainAltcoin
·
Jun 8, 2018","Is Ripple (XRP) on its way up? What makes Ripple so ""special""? | Captain Altcoin https://buff.ly/2JzA9hg
$btc $ltc $eth $neo $eos $dgb $bat $ada $ncash $dash $xrp $bch $trx $iota #basicattentiontoken #crypto #bitcoin #Bitcointalk #bitcoinnews #cryptotwitter
captainaltcoin.com
Is Ripple (XRP) on its way up? What makes Ripple so ""special""? - CaptainAltcoin
There has been a lot of FUD around Ripple in the past. From its centralization issues, bank connections to the “pay to play” attempts of getting listed on Gemini and Coinbase, some circles don’t...
4
1",,,4,1,[],https://twitter.com/CaptainAltcoin/status/1004874440889589761
Chris Burniske,@cburniske,2018-06-07T22:18:17.000Z,"Chris Burniske
@cburniske
·
Jun 8, 2018","There’s also 
@random_walker
 & his team’s work: “On the instability of Bitcoin without the block reward,” which was referenced in the original quote tweet: http://randomwalker.info/publications/mining_CCS.pdf…
4
4
17",,4,4,17,['https://pbs.twimg.com/media/DfHxy_OW4AYpiFX?format=jpg&name=small'],https://twitter.com/cburniske/status/1004850057072599040
Stably | WE'RE HIRING,@Stably_Official,2018-06-07T23:05:30.000Z,"Stably | WE'RE HIRING
@Stably_Official
·
Jun 8, 2018","We are in the news! Check out our recent interview with 
@crypto_slate
 

https://cryptoslate.com/exclusive-interview-with-stably-on-providing-crypto-stability-in-an-unstable-market/…

#stably #stablecoin #blockchain #crypto #bitcoin
2
2
5",👋,2,2,5,[],https://twitter.com/Stably_Official/status/1004861940257026048
Beautyon,@Beautyon_,2018-06-07T23:53:31.000Z,"Beautyon
@Beautyon_
·
Jun 8, 2018","Replying to 
@saifedean
 @bitstein
 and 5 others
Yellow is the colour,
Money is the game.
All against the statists, 
And winning is our aim.
So cheer us on through the scams and pain. 
Bitcoin, Bitcoin is our name.
2
5
20",,2,5,20,[],https://twitter.com/Beautyon_/status/1004874022121869312
Franklin Obialo,@sean_affiliate,2018-06-07T23:43:38.000Z,"Franklin Obialo
@sean_affiliate
·
Jun 8, 2018","@capital_company
 is the First Decentralized Private Communication Solution. #CapitalTechnologiesResearch, #blockchain, #privacy, #security, #ethereum, #bitcoin 
Join #TokenSales and Invest Now!!!! https://mycapitalco.in
1",,,,1,[],https://twitter.com/sean_affiliate/status/1004871535662915584
Hugo Nguyen,@hugohanoi,2018-06-07T23:57:04.000Z,"Hugo Nguyen
@hugohanoi
·
Jun 8, 2018","7/ For variance in market demand:

In early-stage Bitcoin, block rewards subsidize network growth & hash rate is a direct function of price. 

In late-stage Bitcoin, hash rate is a function of price AND transaction (tx) volume - which together make up the fees.
1
10",,1,,10,[],https://twitter.com/hugohanoi/status/1004874917249101825
Jeffrey Henning,@JHenning,2018-06-07T22:32:32.000Z,"Jeffrey Henning
@JHenning
·
Jun 8, 2018","4 Times as Many Americans are Aware of Bitcoin (72%) as Blockchain (17%) http://researchscape.com/blog/4-times-as-many-americans-are-aware-of-bitcoin-72-as-blockchain-17… #MRX via 
@Researchscape
researchscape.com
4 Times as Many Americans are Aware of Bitcoin (72%) as Blockchain (17%)
More Americans have heard of Bitcoin (72%) than the pixel (55%), and more have heard of cryptocurrency (45%) than crowdfunding (35%). Only 17% are aware of blockchain, the technology that powers...",,,,,[],https://twitter.com/JHenning/status/1004853643777134593
ICO Detector,@ico_detector,2018-06-07T23:11:47.000Z,"ICO Detector
@ico_detector
·
Jun 8, 2018","Latest ranking, most discussed ICOs on Twitter according to the detection algorithm!
    1. 
@Theheartilab
    2. 
@Iagonofficial
    3. 
@Qurrex
    4. 
@Urunit_Io
    5. 
@Onlineio_
#bitcoin #btc $SURE $IAG $QURREX / QRX $URUN $OIO
1
3",,,1,3,[],https://twitter.com/ico_detector/status/1004863519966351362
ETFereum,@etfereum_,2018-06-07T23:51:08.000Z,"ETFereum
@etfereum_
·
Jun 8, 2018","#bitcoin #inglês Finally published a draft of the mining protocols I've been working on for a while today. Lots of potential to make mining more effecient, more secure, and more decentralized. via /r/Bitcoin
reddit.com
Finally published a draft of the mining protocols I've been...
Posted in r/Bitcoin by u/Bitcoin_21 • 153 points and 14 comments
3",,,,3,['https://pbs.twimg.com/card_img/1489840538622775296/ryovGQ2r?format=jpg&name=240x240'],https://twitter.com/etfereum_/status/1004873425465348096
Vox,@voxdotcom,2018-06-07T23:15:02.000Z,"Vox
@voxdotcom
·
Jun 8, 2018","Today, anyone can buy cryptocurrency. Billions are being poured into bitcoin and even Dogecoin – but what exactly are people buying? 

Watch the latest episode of Explained, narrated by 
@ChristianSlater
, for more:
netflix.com
Watch Explained | Netflix Official Site
This enlightening series from Vox digs into a wide range of topics such as the rise of cryptocurrency, why diets fail, and the wild world of K-pop.
7
9
24",,7,9,24,['https://pbs.twimg.com/card_img/1487984911764324352/4dKa5qe5?format=jpg&name=small'],https://twitter.com/voxdotcom/status/1004864340569272320
Future Perspectives,@ag_perspectives,2018-06-07T22:38:19.000Z,"Future Perspectives
@ag_perspectives
·
Jun 8, 2018","Very interesting insights within - Italexit prompts speculation that bitcoin is a new ‘safe haven’ asset  https://bravenewcoin.com/news/italexit-prompts-speculation-that-bitcoin-is-a-new-safe-haven-asset/… 
@bravenewcoin
 $btc $eth $eos $eur $eurusd #crypto
bravenewcoin.com
Italexit prompts speculation that bitcoin is a new ‘safe haven’ asset » Brave New Coin
Rather than acting as a currency, which was Satoshi’s vision, is Bitcoin now behaving more like a traditional safe-haven asset?
2",,,,2,['https://pbs.twimg.com/card_img/1488245453275779075/hF2sJxct?format=jpg&name=medium'],https://twitter.com/ag_perspectives/status/1004855097157795840
Adryenn Ashley,@adryenn,2018-06-07T23:46:58.000Z,"Adryenn Ashley
@adryenn
·
Jun 8, 2018","If you missed my interview with 
@TimDraper
 on The Future of Money, you have a few more hours to watch it for free before it's archived into the training kit. https://facebook.com/AdryennAshley/videos/10155803742637695/UzpfSTUwMjkyMTg4ODoxMDE1NTQ1MDc1NjQ1Njg4OQ/… #bitcoin #blockchain #crypto #cryptocurrency
facebook.com
Adryenn Ashley - Adryenn Ashley Interviews Icon Investor Capital,...
Adryenn Ashley and Roger Bryan Interview Iconic Investor and Venture Capitalist Tim Draper on this live broadcast of The Future of Money. Don't miss a...
1
4
3",,1,4,3,['https://pbs.twimg.com/card_img/1489202413055901699/KZ1p5ABE?format=jpg&name=240x240'],https://twitter.com/adryenn/status/1004872375895146496
Crypto Airdrops,@CoinsAirdrops,2018-06-07T22:32:59.000Z,"Crypto Airdrops
@CoinsAirdrops
·
Jun 8, 2018","#Bitcoin #Satoshi #crypto #blockchain #Airdrop

Airdrop is live join and have free #FALC Tokens 

Like this tweet 
Follow us
Retweet and Tag friends
Fill this form : https://goo.gl/FFHE7K 
Use Referral Username : 
@uname01
docs.google.com
FALCONTOKEN
Falcon is a revolutionary ICO project bringing together the security, blockchain, business marketing and sport fun/betting using an under used niche in the market identified. The company utility...
2",✈ 💰 👉 👉 👉 👉 🚀 👉,,2,,['https://pbs.twimg.com/card_img/1489680820390580226/8nzOzegp?format=jpg&name=360x360'],https://twitter.com/CoinsAirdrops/status/1004853758617116672
Ansel Lindner,@AnselLindner,2018-06-07T23:04:20.000Z,"Ansel Lindner
@AnselLindner
·
Jun 8, 2018","Replying to 
@brucefenton
This is what they said about altcoins, dapps, smart contracts, and blockchain, with not much to show for it except scams and failed pilot programs, while bitcoin is still dominant and accelerating w/ L2. Tokenized securities will pump, but will also underwhelm with results.
7",,,,7,[],https://twitter.com/AnselLindner/status/1004861647247290370
Josh Olszewicz,@CarpeNoctom,2018-06-07T23:38:56.000Z,"Josh Olszewicz
@CarpeNoctom
·
Jun 8, 2018","Replying to 
@bitcoin_dad
Now it's time for a private group?
2
9",,2,,9,[],https://twitter.com/CarpeNoctom/status/1004870354047815680
SupplyBloc,@supplybloc,2018-06-07T23:14:56.000Z,"SupplyBloc
@supplybloc
·
Jun 8, 2018","Cutting corners will not bode well for the future of companies involved with ICO's. However, currencies are not securities  #Bitcoin #SEC 
@Cointelegraph
 @CNBC
 
“Replace the dollar, the yen, the euro with Bitcoin. That type of currency is not a security.”
https://goo.gl/miBubu
1",🙌,,,1,[],https://twitter.com/supplybloc/status/1004864314954543104
dave the wave,@davthewave,2018-06-07T23:30:43.000Z,"dave the wave
@davthewave
·
Jun 8, 2018","Replying to 
@davthewave
 and 
@PeterLBrandt
It's only bearish in the short term... and the short term in TA should be considered in terms of weeks, because daily moves are unpredictable. The desire for instant gratification will warp anyone's view of Bitcoin...not to mention the charts.
2
3
16",🌊 🐫,2,3,16,[],https://twitter.com/davthewave/status/1004868284171239424
Bitgeiniog (Welsh for Bitcoin),@bitgeiniog,2018-06-07T23:27:10.000Z,"Bitgeiniog (Welsh for Bitcoin)
@bitgeiniog
·
Jun 8, 2018","Replying to 
@arcbtc
 and 
@BTCSocialist
Libertarians rail against socialism because, in the US, socialism seems to mean ""Power to the state"". Where I come from, socialism means ""Power to the people"". Bitcoin is more power-to-the-people-y than anything else I've seen in my entire life.
1
1
4",,1,1,4,[],https://twitter.com/bitgeiniog/status/1004867392365842432
ℭoinsure(F9 BE B4 D9),@CoinsureNZ,2018-06-07T23:57:26.000Z,"ℭoinsure(F9 BE B4 D9)
@CoinsureNZ
·
Jun 8, 2018","For those of us that lived through the 2015 blockchain not bitcoin hell the last few months have been extremely gratifying
1
2",,,1,2,[],https://twitter.com/CoinsureNZ/status/1004875007447613440
Arjun Balaji,@arjunblj,2018-06-07T23:11:46.000Z,"Arjun Balaji
@arjunblj
·
Jun 8, 2018","Replying to 
@libovness
I am referring to the margins of P&S businesses in the space, like custody/exchanges/etc. collapsing.

I’m very skeptical that there is any disruption done by “blockchain” beyond providing an uncensorbale sound money via Bitcoin or a few others.
6",,,,6,[],https://twitter.com/arjunblj/status/1004863515268534274
