UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
#BottomFishing,@KushMansPicks,2019-02-22T22:40:11.000Z,"#BottomFishing
@KushMansPicks
·
Feb 22, 2019","TIME FOR THE FEBRUARY 2019 #BottomFishing #AI #Blockchain #Crypto #ChartPicks UPDATE

$BIGG $BLOK $FORT $GET $GLXY $HIVE $HUT $IBIT $LTV $MOGO $NETC $QNC $SQR $VGO $SX $VGO $VST $XAU

#CryptoCurrency #Bitcoin #BTC #PennyStocks #StocksToWatch #JuniorStocks #SmallCaps #JuniorStocks
1
3",🎣,,1,3,['https://pbs.twimg.com/media/D0C0KuBVsAU2u_Y?format=jpg&name=small'],https://twitter.com/KushMansPicks/status/1099076412332363776
Paul McNeal #BTC100K,@_CryptoCurator,2019-02-22T23:31:39.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Feb 23, 2019","This is my spiral into the weekend lol there are spirals there ;) #Bitcoin $BTC
2
7",🔥 🚀 🟩,2,,7,['https://pbs.twimg.com/media/D0C_8vLWwAErl7b?format=jpg&name=small'],https://twitter.com/_CryptoCurator/status/1099089366092316673
Cactus,@TheCryptoCactus,2019-02-22T23:08:03.000Z,"Cactus
@TheCryptoCactus
·
Feb 23, 2019","$BTC perfect position from yesterday, and hit to perfection.

EQ held up as a resistance for the initial move upwards but ended up breaking on the second attempt.

Saw price test RH before now pulling back to find some support at the EMA. 

#bitcoin
2
8",,,2,8,['https://pbs.twimg.com/media/D0C5aUUXcAAwZpB?format=jpg&name=small'],https://twitter.com/TheCryptoCactus/status/1099083425091407872
Maximus_Goonz :: ),@maximusrig,2019-02-22T23:29:58.000Z,"Maximus_Goonz :: )
@maximusrig
·
Feb 23, 2019","Paid DHL shipping USD50 and now, this import tax about USD35. Total cost of USD85 to bring a 
@CasaHODL
 node into Singapore. Blessed to have the node donated to me but boy, it’s expensive as hell to bring one in! #bitcoin #LightningNetwork
1
3",,,1,3,['https://pbs.twimg.com/media/D0C_j49VAAATXW1?format=jpg&name=small'],https://twitter.com/maximusrig/status/1099088943969009664
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-02-22T22:37:50.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Feb 22, 2019","Let's learn!

HoloPort owners will be able to create the 
@H_O_L_O_
 account when Holo open alpha testnet is active. 

#holochain #Holo #xrp #blockchain #Ethereum #xrpcommmunity #erc20 #bitcoin #xlm #crypto #eos #xmr #trx #ltc #decenteralized #cryptocurrency #btt #apps #dapps
1
11
38",🦅 🦅,1,11,38,[],https://twitter.com/_theeagleflies_/status/1099075821422211072
CryptoKid,@thecryptokidd,2019-02-22T23:15:46.000Z,"CryptoKid
@thecryptokidd
·
Feb 23, 2019","The creator of #Bitcoin constructed the alias Satoshi Nakamoto to stay completely anonymous and fully hide their identity.

Satoshi Nakamoto is still completely anonymous and fully hiding their identity.
2
19",,,2,19,[],https://twitter.com/thecryptokidd/status/1099085367284781062
Darren Marble,@darrenmarble,2019-02-22T23:03:00.000Z,"Darren Marble
@darrenmarble
·
Feb 23, 2019","I just left work early. 

Bitcoin never leaves work early. 
Frank Chaparro
@fintechfrank
 · Feb 22, 2019
I just farted

Bitcoin never farts  twitter.com/Obstropolos/st…
4",🔥 🔥 🔥 🔥 🔥 🔥,,,4,['https://pbs.twimg.com/profile_images/1488582503812247557/Z8xKLlCw_mini.jpg'],https://twitter.com/darrenmarble/status/1099082156498767872
"Tony ""Abolish ICE"" Arcieri",@bascule,2019-02-22T21:18:58.000Z,"Tony ""Abolish ICE"" Arcieri
@bascule
·
Feb 22, 2019","But but, Bitcoin helps renewable energy... by creating demand for it! [img:trollface] https://twitter.com/mperham/status/1098995297395531776…
This Tweet is unavailable.
2
11",🦀 🌹,2,,11,[],https://twitter.com/bascule/status/1099055974164254721
TokenVision,@TokenVision99,2019-02-22T23:15:00.000Z,"TokenVision
@TokenVision99
·
Feb 23, 2019","First Elon Musk, now IBM VP of Blockchain. 

""in the long run, he expects the virtual asset to hit a million dollars. In his own words: “I see Bitcoin at a million dollars someday.""

https://btcnn.com/bitcoin-price-news/ibms-vp-of-blockchain-says-bitcoin-will-be-worth-a-million-dollars-someday/…
3
8",,,3,8,[],https://twitter.com/TokenVision99/status/1099085173751189507
TradeDevils,@tradedevils,2019-02-22T22:38:50.000Z,"TradeDevils
@tradedevils
·
Feb 22, 2019"," $BTC Update  

Alright guys here is the breakdown on #bitcoin 

Remember this is the bullish #btc count(we’ve been following a few)

$ADA & $XRP videos coming later

Enjoy your weekend!
youtube.com
Bitcoin Technical Analysis (BTC/USD) : A One Horned Bull [02.22.2019]
 Membership Give Away Entry:  https://gleam.io/a57s4/tradedevils-fx-giveaway https://membership.tradedevils.com/
2
30
53",😈 😈 👉 👉 👉 🚨 📈 💰,2,30,53,['https://pbs.twimg.com/card_img/1490208771351592961/-dOM-amq?format=jpg&name=240x240'],https://twitter.com/tradedevils/status/1099076072660815877
PhABC,@PhABCD,2019-02-22T21:56:24.000Z,"PhABC
@PhABCD
·
Feb 22, 2019","CREATE2 allows hardware wallets and (light)clients to verify if a contract is secure or not without needing to know anything about Ethereum's current state. 

This is a small piece of what deterministic contract creation allows and we should move towards this as soon as possible.
nick.eth
@nicksdjohnson
 · Feb 22, 2019
Replying to @maurelian_ @danfinlay and 3 others
Actually, CREATE2 can *improve* the situation here, because it commits to the init code and the creator. That means you can verify entirely offline if the init code (and hence the deployed code) is ""safe"", something you can't do with CREATE.
1
1
10",,1,1,10,['https://pbs.twimg.com/profile_images/1443326824709189634/u4eLVX-w_mini.jpg'],https://twitter.com/PhABCD/status/1099065396869713920
Bitcoin Ambassador,@maxkeiser,2019-02-22T23:25:52.000Z,"Bitcoin Ambassador
@maxkeiser
·
Feb 23, 2019","#impressive 
@PeterMcCormack
 “What Bitcoin Did” has a whole series of interviews on MtGox (even traveling to Tokyo to speak with Mark Karpeles).  
youtube.com
What Bitcoin Did
Interviews with the best minds in Bitcoin.
3
6
59",🌋 🏄 👍,3,6,59,['https://pbs.twimg.com/card_img/1488649817668661253/vPXnzrLy?format=jpg&name=240x240'],https://twitter.com/maxkeiser/status/1099087908722655232
Nugget's News,@NuggetsNewsAU,2019-02-22T23:00:00.000Z,"Nugget's News
@NuggetsNewsAU
·
Feb 23, 2019","Many believe the #Bitcoin bull market that peaked in 2017 was a once-in-a-lifetime phenomenon. But many people are beginning to turn to a relatively unloved and controversial #commodity they believe is on the cusp of an explosive bull market.

https://nuggetsnews.com.au/influencers-and-traders-are-beginning-to-turn-to-a-relatively-unloved-and-controversial-commodity/…
3
3
12",,3,3,12,['https://pbs.twimg.com/media/Dz91Zu2UYAAtt55?format=png&name=small'],https://twitter.com/NuggetsNewsAU/status/1099081402170175488
cryptofridge.eth (femzi2304.near),@CryptoFridge,2019-02-22T23:07:31.000Z,"cryptofridge.eth (femzi2304.near)
@CryptoFridge
·
Feb 23, 2019","#BitcoinNews~~Bitcoin has broken the $4,000 threshold for the fourth time in 2019, while all of the top 20 cryptos are in the green
#Bitcoin #Cryptocurrency #Ethereum #blockchain
1
1",,1,,1,[],https://twitter.com/CryptoFridge/status/1099083293474148352
Brad Miller,@bmill247,2019-02-22T22:31:08.000Z,"Brad Miller
@bmill247
·
Feb 22, 2019","Listen to The Chronically Human Podcast 
@Stitcher
 @bmill247
 https://stitcher.com/s?fid=375420 
@ThomasKlineMD
 @pye
 @KatMurti
 @HowardxBloom
 @DrMarkThornton
 @MaryRuwart
 @LeahHoustonMD
 #awesomeguests #liberty #compassion #medicalfreedom #chronicpain #opioidcrisis #fixinghealthcare #bitcoin
5
6",,,5,6,[],https://twitter.com/bmill247/status/1099074136780038144
Bitcoin EDU,@BitcoinEdu,2019-02-22T23:30:05.000Z,"Bitcoin EDU
@BitcoinEdu
·
Feb 23, 2019","""When a genius points at the moon, a fool looks at the finger. I find that happens a lot with bitcoin."" - Wences Casares
2
3",,,2,3,[],https://twitter.com/BitcoinEdu/status/1099088971534020609
bitcoin.txt,@bitcoin_txt,2019-02-22T23:48:30.000Z,"bitcoin.txt
@bitcoin_txt
·
Feb 23, 2019","What I actually do: put a small part of my disposable income into Bitcoin on a regular basis over a period of years and pity people who don’t.
7",,,,7,[],https://twitter.com/bitcoin_txt/status/1099093604071587846
Mars,@NathanMars7,2019-02-22T23:46:23.000Z,"Mars
@NathanMars7
·
Feb 23, 2019","Replying to 
@SteemNetwork
I believe 
@SteemNetwork
 is going to take over the world because it’s decentralised social network + universal decentralised bank + Website3.0 (Steemit DApp) + 77 more reasons! #STEEM is everyone’s Bitcoin
3
10
38",♦,3,10,38,[],https://twitter.com/NathanMars7/status/1099093073508786176
CoinCentral,@realcoincentral,2019-02-22T22:36:00.000Z,"CoinCentral
@realcoincentral
·
Feb 22, 2019","How governments around the world are regulating the Bitcoin and cryptocurrency ecosystem
coincentral.com
The Growing World of Cryptocurrency Law
Understanding the growing world of cryptocurrency law will make you a more informed investor.
3
3",,,3,3,['https://pbs.twimg.com/card_img/1489888219689029633/i5-ui_OO?format=png&name=small'],https://twitter.com/realcoincentral/status/1099075360405241858
bitcoin.txt,@bitcoin_txt,2019-02-22T23:34:03.000Z,"bitcoin.txt
@bitcoin_txt
·
Feb 23, 2019","Yeah, it’s mathematically certain that Bitcoin will dominate. Fiat money is just too stupid to last much longer.
1
10",,,1,10,[],https://twitter.com/bitcoin_txt/status/1099089967538679810
Brandon Arvanaghi,@arvanaghi,2019-02-22T22:26:49.000Z,"Brandon Arvanaghi
@arvanaghi
·
Feb 22, 2019","Most common response from telling someone...

I’m in security:
1. “Ah, cybersecurity is so important.” (90%)
2. “Could you hack my phone if you wanted to?” (10%)

I’m at a cryptocurrency platform:
1. “Do you get paid in Bitcoin?” (70%)
2. “Thoughts on <coin>?“ (30%)
2
13",🐱,2,,13,[],https://twitter.com/arvanaghi/status/1099073049603776515
AMBCrypto,@CryptoAmb,2019-02-22T23:40:32.000Z,"AMBCrypto
@CryptoAmb
·
Feb 23, 2019","Bitcoin SV [BSV] Price Analysis: Coin ready for a bull run as markets move steadily
https://ambcrypto.com/bitcoin-sv-bsv-price-analysis-coin-read-bull-run-as-markets-more-steadily/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
2",,1,,2,[],https://twitter.com/CryptoAmb/status/1099091601270415363
AXEL,@AXELUnlimited,2019-02-22T23:03:02.000Z,"AXEL
@AXELUnlimited
·
Feb 23, 2019","When Jose Canseco is talking about #Bitcoin you know we have to have a conversation about it! AXEL VP's Jeff Maher and Jeremy Forsberg discuss his latest #cryptocurrency tweets! #bitcoinnews

Jose Canseco talks Bitcoin, bigfoot...and aliens https://buff.ly/2BJACZg via 
@YouTube
1
2",,,1,2,['https://pbs.twimg.com/media/D0C5ZupWwAE89vy?format=jpg&name=small'],https://twitter.com/AXELUnlimited/status/1099082162186395648
Herbert R. Sim,@HerbertRSim,2019-02-22T22:45:50.000Z,"Herbert R. Sim
@HerbertRSim
·
Feb 22, 2019","RT #CoinDesk Ethereum's VladZamfir will serve as lead consensus protocol architect for a new proof-of-stake blockchain, launched today http://ow.ly/Xnll30nNW25 christine_dkim reports #Blockchain
2",,,,2,[],https://twitter.com/HerbertRSim/status/1099077834381897729
Justin Gerdes,@JustinGerdes,2019-02-22T23:35:37.000Z,"Justin Gerdes
@JustinGerdes
·
Feb 23, 2019","Shipping industry takes a page from bitcoin to clean up its act: http://bit.ly/2VdDpRt by 
@mariagallucci
 for 
@grist
1
3",,,1,3,[],https://twitter.com/JustinGerdes/status/1099090364437151744
Voyager,@investvoyager,2019-02-22T22:38:41.000Z,"Voyager
@investvoyager
·
Feb 22, 2019","Elon Musk has finally made his crypto views public. Do you agree that paper money ""is going away""? Comment below and check out other Top Headlines in the Voyager Weekly Roundup: https://buff.ly/2Vemq1o #bitcoin #crypto #btc 
@elonmusk
investvoyager.com
NODE from Voyager
The Voyager Blog
2
4
15",,2,4,15,[],https://twitter.com/investvoyager/status/1099076037043015680
missaghi TINSB,@missaghi,2019-02-22T23:39:36.000Z,"missaghi TINSB
@missaghi
·
Feb 23, 2019","Replying to 
@APompliano
 and 
@gladstein
1999: I wonder what the internet will do to newspapers?

2009: I wonder what the iPhone will do to desktops, or batteries to cars?

2019: I wonder what Bitcoin will do to the banks?
4",,,,4,[],https://twitter.com/missaghi/status/1099091365844140032
Daniel Krawisz - end mass scams with proof-of-work,,2019-02-22T22:04:33.000Z,"Daniel Krawisz - end mass scams with proof-of-work
·
Feb 22, 2019","Replying to 
@BitcoinJerry
 @_Kevin_Pham
 and 
@evanthefreeman
LN is a regression to the very thing that Bitcoin is supposed to protect you from.
1
3
14",,1,3,14,[],https://twitter.com/DanielKrawisz/status/1099067444235325440
Steve Wilson,@Steve_Lockstep,2019-02-22T23:35:49.000Z,"Steve Wilson
@Steve_Lockstep
·
Feb 23, 2019","“Losing bitcoin when it is controlled by [Quadriga] is like losing your money when thieves hack your bank account” — ⁦
@gladstein
⁩

Bad yet instructive example. When a licensed bank is robbed, account holders are protected. Thank you prudential regs. https://medium.com/@alexgladstein/a-human-rights-activists-response-to-bitcoin-critics-d50e6760ee80…
1
3",,1,,3,[],https://twitter.com/Steve_Lockstep/status/1099090412680097792
Bill Swan,@veryoldbilly,2019-02-22T23:44:15.000Z,"Bill Swan
@veryoldbilly
·
Feb 23, 2019","Nurse, nurse!  One of them is out of bed again!
1
4",,,1,4,[],https://twitter.com/veryoldbilly/status/1099092537682341898
Peter Todd,@peterktodd,2019-02-22T23:49:33.000Z,"Peter Todd
@peterktodd
·
Feb 23, 2019","Replying to 
@Lynxabi
 @GarethStephens
 and 
@BitcoinErrorLog
Oh, Bitcoin is just a side-gig; my day job is a ASMR YouTube channel.
2
22",,2,,22,[],https://twitter.com/peterktodd/status/1099093869872984064
Bisq,@bisq_network,2019-02-22T23:34:56.000Z,"Bisq
@bisq_network
·
Feb 23, 2019","Replying to 
@FractalKaleido1
 @stacyherbert
 and 2 others
that's terrible. sometimes blurring sensitive info on photo id fools their algorithms...might be worth a try.

we'd love to chat on the show.

if you're the most dangerous people in the world of financial media, we might be your counterparts in the world of bitcoin exchanges.
2
1
8",,2,1,8,[],https://twitter.com/bisq_network/status/1099090190600228864
Steve Careaga,@SteveCareaga,2019-02-22T23:56:20.000Z,"Steve Careaga
@SteveCareaga
·
Feb 23, 2019","CasperLabs Is Building a PoS Blockchain With Help from Ethereum’s Vlad Zamfir https://coindesk.com/casperlabs-is-building-a-pos-blockchain-with-help-from-ethereums-vlad-zamfir… via 
@CoinDesk
coindesk.com
CasperLabs Is Building a PoS Blockchain With Help from Ethereum's Vlad Zamfir
A new blockchain startup was launched today called CasperLabs. Aiming to build a proof-of-stake blockchain based upon the seminal work of Ethereum Foundation researcher Vlad Zamfir, CasperLabs has...
1
4",,,1,4,['https://pbs.twimg.com/card_img/1489084260204302337/Oz0obpcU?format=jpg&name=small'],https://twitter.com/SteveCareaga/status/1099095578301079553
brandonzemp.eth,@zempcapital,2019-02-22T23:57:40.000Z,"brandonzemp.eth
@zempcapital
·
Feb 23, 2019","Replying to 
@JamesGRickards
You always talk about how bad printing money is and the lack of a cap on fiat currencies, yet you think it’s okay to create more #Bitcoin? You need to refine your monetary stance and start looking at finance from the perspective of a generation that is about to refine yours.
7",,,,7,[],https://twitter.com/zempcapital/status/1099095911383236608
Farzam Ehsani,@farzamehsani,2019-02-22T22:32:39.000Z,"Farzam Ehsani
@farzamehsani
·
Feb 22, 2019","Replying to 
@farzamehsani
 @SAReserveBank
 and 2 others
3/ If Bitcoin is a pyramid scheme, then by the same reasoning, one must certainly classify gold as a pyramid scheme too. But it’s not. And the SARB knows that well enough to own R63 billion of the yellow metal.
1
1
7",,1,1,7,[],https://twitter.com/farzamehsani/status/1099074519422169088
Lynxabi,@Lynxabi,2019-02-22T22:30:45.000Z,"Lynxabi
@Lynxabi
·
Feb 22, 2019","Replying to 
@BitcoinErrorLog
@peterktodd
; one of the smartest minds in bitcoin, i could listen to him answer questions or just speak about pretty much anything all day
1
7",,1,,7,[],https://twitter.com/Lynxabi/status/1099074039803506688
Neeraj K. Agrawal,@NeerajKA,2019-02-22T23:18:24.000Z,"Neeraj K. Agrawal
@NeerajKA
·
Feb 23, 2019","Replying to 
@joonian
https://pollofeed.com there's bitcoin cash and litecoin versions too
2
4",,2,,4,[],https://twitter.com/NeerajKA/status/1099086032983769093
Matt Hamilton,@HammerToe,2019-02-22T23:59:47.000Z,"Matt Hamilton
@HammerToe
·
Feb 23, 2019","Replying to 
@alohacrypto75
 and 
@galgitron
The XRP Ledger is not centralised and does not require centralised trust. That is what thole point. In fact with Bitcoin the trust is centralised into fewer hands that it is with XRP.
6",,,,6,[],https://twitter.com/HammerToe/status/1099096444764676098
BLOCKCHAIN PRIVATE CLIENT SERVICES,@BlockchainPC,2019-02-22T23:58:26.000Z,"BLOCKCHAIN PRIVATE CLIENT SERVICES
@BlockchainPC
·
Feb 23, 2019","Replying to 
@romahodl
 @rmpigeon1
 and 2 others
Block Execution Orders - one of the designer is 
@SteveBrave31
 

https://patents.google.com/patent/US20060080220A1/en…

Big Steve is now working on BBX 

$DIG #BTC #Bitcoin #cryptocurrency #crypto #Ethereum #eth #alts #altseason #blockchain #fintech #WealthManagement
1
1
10",,1,1,10,[],https://twitter.com/BlockchainPC/status/1099096106057850881
"Daniel ""peq umop"" Goldman (,)",@DZack23,2019-02-22T22:53:41.000Z,"Daniel ""peq umop"" Goldman (,)
@DZack23
·
Feb 22, 2019","Replying to 
@sabotagebeats
 @pokkst
 and 6 others
I'll make the sparknotes of the Bitcoin history books just for Kev
3",💙 💙,,,3,[],https://twitter.com/DZack23/status/1099079809722916865
Farzam Ehsani,@farzamehsani,2019-02-22T22:33:24.000Z,"Farzam Ehsani
@farzamehsani
·
Feb 22, 2019","Replying to 
@farzamehsani
 @SAReserveBank
 and 2 others
4/ What’s the use case of Bitcoin and other cryptocurrencies? Well, they are the first digital bearer instrument the world has ever known. This reality is independent of whatever the price may be today, last year or in the future.
1
1
3",,1,1,3,[],https://twitter.com/farzamehsani/status/1099074706660052992
nic carter ᵍᵐ,@nic__carter,2019-02-22T23:41:20.000Z,"nic carter ᵍᵐ
@nic__carter
·
Feb 23, 2019","Replying to 
@DeanBaker13
 and 
@mperham
best of luck taxing Bitcoin, fella. 

you can start with Satoshi.
2
16",,2,,16,[],https://twitter.com/nic__carter/status/1099091803469479936
"Daniel ""peq umop"" Goldman (,)",@DZack23,2019-02-22T22:33:48.000Z,"Daniel ""peq umop"" Goldman (,)
@DZack23
·
Feb 22, 2019","Replying to 
@im_uname
 @pokkst
 and 4 others
RIP; when the Bitcoin history books are written, we'll make sure to tell your story (in the ""Filthy Piece of Shit Bcashers"" chapter)
1
4",💙 💙,1,,4,[],https://twitter.com/DZack23/status/1099074807650496513
wiz,@wiz,2019-02-22T23:22:30.000Z,"wiz
@wiz
·
Feb 23, 2019","Replying to 
@bradmillscan
 @mikeinspace
 and 2 others
Yes, that's the beauty of Bitcoin, you can be a random guy like me on twitter or a company with trillions of dollars worth of assets, anyone can participate and there is no pay to play (except network fees).
1
26",,1,,26,[],https://twitter.com/wiz/status/1099087063503097856
Edmonton Chamber of Commerce,@EdmontonChamber,2019-02-22T22:31:08.000Z,"Edmonton Chamber of Commerce
@EdmontonChamber
·
Feb 22, 2019","Bitcoin Rodeo Blockchain & Technology Symposium is taking place March 5-6. Help us connect entrepreneurs, partners, and customers with the capital they need! Secure your place @ http://bitcoinrodeo.com
@bitcoinrodeoyeg
 #ECCconnect #yeg #yegbiz #bitcoin #blockchain #AI
2",,,,2,[],https://twitter.com/EdmontonChamber/status/1099074134653337600
Stacy Herbert,@stacyherbert,2019-02-22T23:07:03.000Z,"Stacy Herbert
@stacyherbert
·
Feb 23, 2019","Replying to 
@Cryptosniper81
 and 
@cz_binance
Apparently, you can sign up without face verification and you can send them all your coins without verification . . . you just can't withdrawal. And I only had a fraction of a bitcoin on there. As I said, I was researching tokens a few months ago & they were only exchange w/ all
1
1
2",,1,1,2,[],https://twitter.com/stacyherbert/status/1099083175995809793
