UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Aenomaly,@AenomalyNetwork,2019-04-14T22:37:00.000Z,"Aenomaly
@AenomalyNetwork
·
Apr 15, 2019","First draft of the beta aenomaly ad & site blocker extension, will be launching soon for the community to test and play with  #blockchain #bitcoin #crypto #chrome #extension #adblock #siteblock #aenomalynetwork
5
9",🤓,,5,9,['https://pbs.twimg.com/media/D4JcfjLWsAAqghJ?format=jpg&name=small'],https://twitter.com/AenomalyNetwork/status/1117557391707582464
Lillian Primrose,@id_load_error,2019-04-14T22:46:45.000Z,"Lillian Primrose
@id_load_error
·
Apr 15, 2019","Be careful to not slip on the bitcoin scattered along the jetway by rogue techno-evangelists
1
4",,1,,4,['https://pbs.twimg.com/media/D4Jeue9UwAAj8zJ?format=jpg&name=small'],https://twitter.com/id_load_error/status/1117559847367528448
Altcoin Daily,@AltcoinDailyio,2019-04-14T22:54:44.000Z,"Altcoin Daily
@AltcoinDailyio
·
Apr 15, 2019","Waiting for 
@HBO
 to make this happen! #bitcoin

#GameofThrones
11
11
49",,11,11,49,['https://pbs.twimg.com/media/D4JgDwAUEAAYviZ?format=jpg&name=900x900'],https://twitter.com/AltcoinDailyio/status/1117561855449255937
CoinDesk Markets,@CoinDeskMarkets,2019-04-14T23:33:17.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Apr 15, 2019","#BTC/USD ASIA 

#Bitcoin on a slight recovery run above $5,150 bouncing from a bullish div on the daily RSI while low volume and weak sell pressure are about.

Low volume is a concern and may retest 5.1k in coming hours.

S: 5k, 4.9k
R: $4,184

$BTC
6
13
40",📈,6,13,40,['https://pbs.twimg.com/media/D4Jo8uzUcAEX-70?format=png&name=small'],https://twitter.com/CoinDeskMarkets/status/1117571558388580352
ChizzledChappy #MTO,@ChappyHawk,2019-04-14T23:27:00.000Z,"ChizzledChappy #MTO
@ChappyHawk
·
Apr 15, 2019","77.18’s ... either way, yep.  #Litecoin why they were sleeping I was too busy thinking 10 years from now.. let me live to see it.. $LTC #Bitcoin .... even in a bed laid up with a concussion, what’s your excuse again? I’m working, even on my worst days. I just want it more.
3",📈 📈,,,3,['https://pbs.twimg.com/media/D4Jn96sXoAArVkS?format=jpg&name=900x900'],https://twitter.com/ChappyHawk/status/1117569978067189760
Cryptocoin Alerts $USELESS,@cryptocoindaily,2019-04-14T22:54:26.000Z,"Cryptocoin Alerts $USELESS
@cryptocoindaily
·
Apr 15, 2019","#coinhours from #Skycoin being listed on #exchanges will be a wonderful thing. #BTT who. #btc #ltc #bitcoin #TheInternetTheWorldDerserves #Skycoin #Skywire
2
16",,,2,16,[],https://twitter.com/cryptocoindaily/status/1117561780945821696
Preston Miller,@Cryptoconomiq,2019-04-14T23:57:22.000Z,"Preston Miller
@Cryptoconomiq
·
Apr 15, 2019","Stack sats and $STRATs. Need I say more

#crypto #blockchain #Bitcoin #stratis #NEO #TRON #ADA
1
9",,,1,9,[],https://twitter.com/Cryptoconomiq/status/1117577619371909121
DigitalBits (XDB),@DigitalBitsOrg,2019-04-14T23:57:19.000Z,"DigitalBits (XDB)
@DigitalBitsOrg
·
Apr 15, 2019","(1/2) The past week in #Crypto 

-#Bitcoin holding at above 5000$ 
-IMF and World Bank Launch the “Learning Coin”
-
@Binance
 may delist BSV after Craig Wright threatens to sue lightning torch creator “Hodlnaut”. 
-
@fundstrat
 Tom Lee calls for 10,000$ $BTC in 2019 
1
113
132",🚀 🔥 🔥 🔥,1,113,132,[],https://twitter.com/DigitalBitsOrg/status/1117577606768017409
female brained floozy,@linaposting,2019-04-14T23:04:32.000Z,"female brained floozy
@linaposting
·
Apr 15, 2019","judas betrayed jesus for 30 bitcoin
2
1
9",,2,1,9,[],https://twitter.com/linaposting/status/1117564324472553472
Heavily Armed Clown,@heavilyarmedc,2019-04-14T23:35:30.000Z,"Heavily Armed Clown
@heavilyarmedc
·
Apr 15, 2019","The day is coming, who knows exactly when it will be, where everyone want to buy bitcoin and there just won't be any to buy
6
10
66",,6,10,66,[],https://twitter.com/heavilyarmedc/status/1117572115144876032
Marius BitcoinTAF.com,@LandM_Marius,2019-04-14T21:57:13.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Apr 14, 2019","Show me 1 billionaire who has not yet invested in cryptos. Show me 1 USA politician who has not yet bought some Bitcoin. Informed people are not dumb while billionaires and most politicians are not stupid. I say most bc some politicians want to get rid of +
5
9
105",🐄 ✈,5,9,105,[],https://twitter.com/LandM_Marius/status/1117547381296250880
All American Moonchild,@ShaneLunde,2019-04-14T23:38:34.000Z,"All American Moonchild
@ShaneLunde
·
Apr 15, 2019","I think one of the best decisions I’ve ever made in my life is buying a Bitcoin.
1
2
9",,1,2,9,[],https://twitter.com/ShaneLunde/status/1117572888519946240
XRP Validators,@XRPvalidators,2019-04-14T23:47:55.000Z,"XRP Validators
@XRPvalidators
·
Apr 15, 2019","With XRP you don't have to worry about forks and legacy addresses like Bitcoin

The XRPL uses a single public address per account, it not only solves the burden of tracking each UTXO it's also a great improvement for user experience
3
4",,,3,4,[],https://twitter.com/XRPvalidators/status/1117575240861790208
⚢ evil wife ⚢ @ COMMS FULL,⚢ evil wife ⚢ @ COMMS FULL,2019-04-14T21:09:11.000Z,"⚢ evil wife ⚢ @ COMMS FULL
@baph0meat
·
Apr 14, 2019","the only time my wife and i have ever yelled at each other is when we’re screaming “CUNT WARS! CUNT WARS! CUNT WARS!” while dodging the ads on kissanime as some kind of arcane ritual to stop my computer from getting a fatal bitcoin virus
2
1
53",,2,1,53,[],https://twitter.com/baph0meat/status/1117535292586713089
cbeast u/1681,@nondisinterest,2019-04-14T23:54:40.000Z,"cbeast u/1681
@nondisinterest
·
Apr 15, 2019","Thank you #BSV haters for making the crypto community look like a bunch of angry and sad nerds. You are killing #BTC with your vitriol, and you still can't stop the real #bitcoin $BSV.
1
13",🍌 🦚 🎃,1,,13,[],https://twitter.com/nondisinterest/status/1117576938267090944
Sir William Of Rotherham PhD,@hodloncomrades,2019-04-14T22:52:24.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Apr 15, 2019","Shout out to 
@parabolictrav
 for convincing me early that if I tried trading Bitcoin I would probably lose it. Shout out to 
@TraceMayer
 for the 
@TIPMayerMultple
  Thanks guys, 2 years on I still have all my Bitcoin, thanks to your guidance I stayed away from scammy TA's
12
14
211",,12,14,211,[],https://twitter.com/hodloncomrades/status/1117561268515139584
Michael Haley,@rhizo_michael,2019-04-14T21:47:41.000Z,"Michael Haley
@rhizo_michael
·
Apr 14, 2019","#bitcoin extensions are feeling the purple these days, eh 
@wbobeirne
 @alexadelman
1
5",,1,,5,['https://pbs.twimg.com/media/D4JRC6PWsAEXwFP?format=png&name=240x240'],https://twitter.com/rhizo_michael/status/1117544984616603648
SAVE IN BITCOIN,@StackBagsOfSats,2019-04-14T23:10:37.000Z,"SAVE IN BITCOIN
@StackBagsOfSats
·
Apr 15, 2019","#BitUnits is now trading at $0.00050955 and has moved -0.92% in last 24 hrs!
#Bitcoin #Litecoin #Digibyte #TRON $ETC
coingecko.com
BitUnits (UNITS) price today, chart, market cap & news | CoinGecko
View BitUnits crypto price and chart live, UNITS market cap, 24-hour trading volume, circulating supply, latest news and more.
1
4",,,1,4,['https://pbs.twimg.com/card_img/1490351846816374786/QqQvQI4l?format=jpg&name=240x240'],https://twitter.com/StackBagsOfSats/status/1117565854856642563
Blockchain Founders Fund,@BlockchainFF,2019-04-14T23:10:06.000Z,"Blockchain Founders Fund
@BlockchainFF
·
Apr 15, 2019","Can’t wait to see this phenomenal panel including 
@roger
 @rogerkver
 @Bitcoin
, 
@stefanovirgilli
, 
@aly_madhavji
, Herbert Sim, Eugene Tay 
@RTBLTweet
 @BitForexJP
 @bitforexcomkr
 @fx_bitforex
 @IDAXpro
 @zcoinofficial
 @Dashpay
 #blockchain #crypto #conference #singapore #digitalcurrency
2
8",,,2,8,['https://pbs.twimg.com/media/D4JkGCUUYAAmrWd?format=jpg&name=small'],https://twitter.com/BlockchainFF/status/1117565725382549504
Stake.com,@Stake,2019-04-14T23:26:47.000Z,"Stake.com
@Stake
·
Apr 15, 2019","Tiger Woods has won the 2019 Masters, 11 years after winning his last major! When was your last big win? Surely it wasn't that long ago...  #stake #bitcoin #TheMasters
7
6
10",😳,7,6,10,['https://pbs.twimg.com/media/D4Jn7E0W0AMozBN?format=jpg&name=small'],https://twitter.com/Stake/status/1117569923738476547
Sam Bourgi,@forgeforth_,2019-04-14T22:55:58.000Z,"Sam Bourgi
@forgeforth_
·
Apr 15, 2019","Just a reminder of #Bitcoin's yearly lows:

2012: $4
2013: $65
2014: $200
2015: $185
2016: $365
2017: $780
2018: $3,200
2019: ?

$BTC has printed higher yearly lows in six of the last seven years.
3
6",,,3,6,[],https://twitter.com/forgeforth_/status/1117562168315133953
Creative Crypto,@creative_crypto,2019-04-14T23:48:42.000Z,"Creative Crypto
@creative_crypto
·
Apr 15, 2019","Our friends at 
@SuperRare_co
 are hosting a #cryptoart referral contest through April 23! Earn points for introducing newbies to the http://superrare.co community + more if they collect  artwork  https://medium.com/pixura/cryptoart-is-more-fun-with-friends-a7f7bdb88c37…

$DAI #ethereum #blockchain #art #share2steem #create
1
7",🖼 🔥,,1,7,['https://pbs.twimg.com/media/D4JqJ1fWAAYm-dp?format=jpg&name=small'],https://twitter.com/creative_crypto/status/1117575435523637248
MasterTrader777 #BNB,@ToshiDesk,2019-04-14T23:56:26.000Z,"MasterTrader777 #BNB
@ToshiDesk
·
Apr 15, 2019","$BNB dip was juicy...I grabbed another 500 + #BNB between the $17's recently @ low $19's! 

#Binance is #1 ! 
@cz_binance
 is just #winning, same as 
@VitalikButerin
 in those $20 $ETH days! 

We need an exchange leader - and we've found him!

#ThanksCz 
#CzBinance
#BNB
#Bitcoin
2
3
13",,2,3,13,['https://pbs.twimg.com/media/D4JtupSX4AAqtNq?format=jpg&name=small'],https://twitter.com/ToshiDesk/status/1117577384310575104
"Andrew Kang (¤, ¤)",@Rewkang,2019-04-14T23:34:26.000Z,"Andrew Kang (¤, ¤)
@Rewkang
·
Apr 15, 2019","Buy bitcoin
6
13",,6,,13,[],https://twitter.com/Rewkang/status/1117571848932225025
Ife.,@IfeJohnseen,2019-04-14T22:12:49.000Z,"Ife.
@IfeJohnseen
·
Apr 15, 2019","Replying to 
@akintonmide
Social currency. The most valuable digital currency almost > bitcoin = victim culture.
1
8
6",,1,8,6,[],https://twitter.com/IfeJohnseen/status/1117551305843781632
The Party,@F2Humanity,2019-04-14T22:30:57.000Z,"The Party
@F2Humanity
·
Apr 15, 2019","Great to see this, looks like #BSVguinness  is popular at Jimmy O’Neill’s in St Kilda #Melbourne #Bitcoin #BitcoinSV #BSV
Bnjmin @643
@benjaminicholas
 · Apr 14, 2019
Yesterday’s #BitcoinSV #Melbourne #meetup was great. @joakim was printing the logo on Guinness and it was great to meet like minded people. Stay tuned for the next event in Melbourne.
1
1
4",🍺 ☘,1,1,4,"['https://pbs.twimg.com/profile_images/1477070700489809922/Z1Ya2GnU_mini.jpg', 'https://pbs.twimg.com/media/D4I_K4qVUAArHyy?format=jpg&name=small', 'https://pbs.twimg.com/media/D4I_K4rUEAAvgjQ?format=jpg&name=360x360']",https://twitter.com/F2Humanity/status/1117555870387228672
CryptoCurrency,@crypto_goat_,2019-04-14T22:45:27.000Z,"CryptoCurrency
@crypto_goat_
·
Apr 15, 2019","#Bitcoin is not a currency for a government, it’s a global currency for the people. 

#Cryptocurrency https://instagram.com/p/BwQNF9SAk0N/?utm_source=ig_twitter_share&igshid=1j3b2lwwj40d6…
2
14",🌎,2,,14,[],https://twitter.com/crypto_goat_/status/1117559519285075969
Loopring,@loopringorg,2019-04-14T23:22:12.000Z,"Loopring
@loopringorg
·
Apr 15, 2019","Loopring Bi-Weekly Update 04/14/2019 

- Protocol 3.0 design released: using #zkSNARKs for 450 trades/sec (80 trades/sec with on-chain data availability #zkRollup) 

- Lightcone Relay getting ready to roll / integrated into products

https://medium.com/loopring-protocol/loopring-bi-weekly-update-04-14-2019-bb28e0706a97… #DEX #Ethereum
medium.loopring.io
Loopring Bi-Weekly Update — 04/14/2019
We released Loopring Protocol 3.0! Using zkSNARKs to achieve much higher throughput of 450 trades/second on Ethereum without on-chain data…
3
14
34",🏇 🏌,3,14,34,['https://pbs.twimg.com/card_img/1489333065931493381/vOAJzQnW?format=jpg&name=small'],https://twitter.com/loopringorg/status/1117568766815109120
JRNY Crypto,@JRNYcrypto,2019-04-14T21:37:00.000Z,"JRNY Crypto
@JRNYcrypto
·
Apr 14, 2019","5 new tasks added to the crypto contest today! Collect over 100 points and boost your rank:

http://contest.journeyto100k.org/10340 

#Contest #Crypto #Apollo #Bitcoin
12
56
54",🧪,12,56,54,[],https://twitter.com/JRNYcrypto/status/1117542292548534273
Mufasa,@arefrifai,2019-04-14T23:40:01.000Z,"Mufasa
@arefrifai
·
Apr 15, 2019","Replying to 
@Nicholas_Merten
Have you looked at a Project called Bitcoin Rhodium . It may deserve a review on your channel , we would be interested in your opinion . Thank you
5
13",,,5,13,[],https://twitter.com/arefrifai/status/1117573251264389121
Progressbar,@progressbarsk,2019-04-14T22:46:08.000Z,"Progressbar
@progressbarsk
·
Apr 15, 2019","Long story short. 
We just moved to new place in March 2018.
We have new web https://cowork.progressbar.sk
Finally we are using Twitter again in April 2019 
Stay tuned.
Don't forget to join our telegram channel https://t.me/coworkprogressbar…
#ethereum #ethcapetown #blockchain
t.me
(Temporarily closed) Progressbar Cowork Public
Tech & Crypto Cowork focused on blockchain industry and community. Free daypass for review. Meeting room for brainstorming and meeting powerful clients. This is public coworker channel 
5",✨ 🌿 ✨ 🪐 ⚡,,,5,[],https://twitter.com/progressbarsk/status/1117559692946022400
pynk.io,@pynk_io,2019-04-14T23:06:02.000Z,"pynk.io
@pynk_io
·
Apr 15, 2019","Today's best #Bitcoin Predictor is 
@AnsirAli75
  
with the prediction $5087 $btcusd #Coinbase

Congrats 

Rewards 
1000 PynkWP  ++ $5 USD 

Random Luck Pynkster award goes to @Abegail0125 
500 #PynkWP 

Join the challenge 
https://pynk.io/price-prediction/#register…
GIF
1
1
6",🥇 🎉 🎁 🧠 💸 🧠 👇,1,1,6,['https://pbs.twimg.com/tweet_video_thumb/D4Jif9KW0AAxpmL.jpg'],https://twitter.com/pynk_io/status/1117564699275669505
Beautyon,@Beautyon_,2019-04-14T22:39:11.000Z,"Beautyon
@Beautyon_
·
Apr 15, 2019","The Metric system was first proposed by the mathematician Gabriel Mouton 1670 and it is still in use today. You can expect Bitcoin to last as long, whereas the average lifespan of a fiat currency is 16 years.
medium.com
Bitcoin is the “c” of Money
The need for immutable international standards has been understood for centuries. It is impossible to perform trades for goods if everyone…
2
11",,2,,11,['https://pbs.twimg.com/card_img/1488570759589081092/slaaG8Q6?format=jpg&name=small'],https://twitter.com/Beautyon_/status/1117557944063807489
Natalia Karayaneva,@NataliePropy,2019-04-14T23:41:26.000Z,"Natalia Karayaneva
@NataliePropy
·
Apr 15, 2019","3/ The research on #ethereum 2.0 I was referring to: https://docs.google.com/document/d/1PS0k9MaKPdPwEw3Uh9rq7USjq7LcSpT6ICQUXRij4YE/edit?usp=drivesdk…
5",🪁,,,5,[],https://twitter.com/NataliePropy/status/1117573609235464193
Rodrigo Gonzalez,@rorro_68,2019-04-14T23:53:07.000Z,"Rodrigo Gonzalez
@rorro_68
·
Apr 15, 2019","Replying to 
@MaccaNow
Before today’s win, last time Tiger won the Masters, these didn’t exist:

Twitter
iPhone
iPad
Kindle
4G
Android
YouTube
AWS
 App Store
Uber
Airbnb
Blockchain
Bitcoin
Square
Stripe
Spotify
Instagram
Snapchat
WhatsApp
Pinterest 
Kickstarter
Messenger
Box
Lyft
Hulu
Nest
Fitbit
6",📱 🍏,,,6,[],https://twitter.com/rorro_68/status/1117576550084378624
Mars,@NathanMars7,2019-04-14T23:30:05.000Z,"Mars
@NathanMars7
·
Apr 15, 2019","Replying to 
@blueeyes8960
I’m in love with the global community of STEEM 

Wonderful people of STEEM are passion-driven and hard working people 

Just like the early Bitcoin days 

Keep Going dear! Sending you STEEM powered love from Japan  to Illinois USA  

#STEEM #SEVEN77!
1
8",♦,1,,8,[],https://twitter.com/NathanMars7/status/1117570751920361472
Brian Fabian Crain,@crainbf,2019-04-14T22:21:27.000Z,"Brian Fabian Crain
@crainbf
·
Apr 15, 2019","Really nice paper by the 
@blockheadcap
 guys analyzing how macroeconomics & markets could impact Bitcoin and the crypto space:
blockheadcap.com
A Macroeconomic View of Bitcoin as a Hedge to Hidden Risks in the Global Financial System
Adapted from our March 2019 Macro Research Report Global Macroeconomics are Favorable for Cryptoassets Over the past decade, global macroeconomic conditions have set the stage for Bitcoin (and...
1
4",,1,,4,['https://pbs.twimg.com/card_img/1489280505153748992/gUa20w2D?format=jpg&name=small'],https://twitter.com/crainbf/status/1117553482112724993
Jacob Canfield,@JacobCanfield,2019-04-14T23:18:10.000Z,"Jacob Canfield
@JacobCanfield
·
Apr 15, 2019","Replying to 
@Tradermayne
Bitcoin chsrt for tomorrow leaked early and it’s at $6k too! Wtf
1
20",🐸,1,,20,[],https://twitter.com/JacobCanfield/status/1117567753450397696
Ori Brafman,@oribrafman,2019-04-14T22:48:08.000Z,"Ori Brafman
@oribrafman
·
Apr 15, 2019","The Starfish and The Spider ""lays the groundwork for understanding the philosophies behind why bitcoin is so powerful."" - 
@onemonthedu
#Starfish #blockchain #bitcoin
One Month | Learn to code in 30 days
@onemonthedu
 · Apr 14, 2019
5 Essential Books for Learning Bitcoin and Blockchain  http://bit.ly/2NeSijZ #bitcoin #blockchain @aantonop @paulvigna @cburniske @JackTatar @oribrafman
1
1
2",➡,1,1,2,['https://pbs.twimg.com/profile_images/1270700805461508097/eee56SY5_mini.png'],https://twitter.com/oribrafman/status/1117560193821265920
Paul McNeal #BTC100K,@_CryptoCurator,2019-04-14T23:58:17.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Apr 15, 2019","As someone who advocates for #Bitcoin 
@AndrewYang
 check out 
@Voterfied
 which can help you connect with the issues your constituents care about most. #blockchain
2
3
5",🔥 🚀 🟩,2,3,5,[],https://twitter.com/_CryptoCurator/status/1117577850406748160
Caitlin Long,@CaitlinLong_,2019-04-14T22:59:57.000Z,"Caitlin Long
@CaitlinLong_
·
Apr 15, 2019","Replying to 
@CaitlinLong_
 @wtogami
 and 3 others
Here's a price comparison of #bitcoin on MtGox vs Bitstamp in 2012-14. There's definitely a MtGox risk premium toward the end, but it wasn't sustained until the very end (Jan 2014)--& even then it was small given its impending insolvency. Thanks 
@SteveLupien
 for sending the chart
1
2",🔑 ⚡ 🟠,1,,2,['https://pbs.twimg.com/media/D4Jg07MXoAAslKi?format=png&name=small'],https://twitter.com/CaitlinLong_/status/1117563170015592448
Chris Thompson,@cdtswa,2019-04-14T23:24:47.000Z,"Chris Thompson
@cdtswa
·
Apr 15, 2019","Replying to 
@WomanBlockchain
 @DJWarrenYoung
 and 7 others
The best book I’ve ever read on bitcoin and the history of money. #btc
1
1
8",,1,1,8,[],https://twitter.com/cdtswa/status/1117569418463272960
sovietblobfish,@sovietblobfish,2019-04-14T23:12:00.000Z,"sovietblobfish
@sovietblobfish
·
Apr 15, 2019","Replying to 
@linaposting
it is easier for  a camel to go through through the eye of a needle, than a bitcoin entrepreneur enter heaven
1
1
7",🌈 🌈,1,1,7,[],https://twitter.com/sovietblobfish/status/1117566203084574720
Caitlin Long,@CaitlinLong_,2019-04-14T22:37:53.000Z,"Caitlin Long
@CaitlinLong_
·
Apr 15, 2019","Replying to 
@CaitlinLong_
 @nic__carter
 and 2 others
15/ ...collateralized. Any re-lending/re-pledging of collateral creates an unbacked claim to #bitcoin, which suppresses its price by satisfying real demand with a phantom version (an IOU, not the real thing). Anyway, it's here if you'd like to explore: https://forbes.com/sites/caitlinlong/2019/01/21/are-crypto-lending-and-institutional-custody-good-for-crypto-first-principles/#342bb5f37832…
1
1
15",🔑 ⚡ 🟠,1,1,15,[],https://twitter.com/CaitlinLong_/status/1117557617101090818
Obi Nwosu,@obi,2019-04-14T23:16:11.000Z,"Obi Nwosu
@obi
·
Apr 15, 2019","Replying to 
@nic__carter
Thank you 
@nic__carter
 - 
@Coinfloor
 has maintained its provable solvency reports for over 5 years but know we can do much more towards our goal of being a bridge between the fiat and crypto world.

Our next steps towards Hal Finney's Bitcoin ""Bank"" will be announced in May...
1
7",,,1,7,[],https://twitter.com/obi/status/1117567255729123330
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-04-14T23:49:49.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Apr 15, 2019","Replying to 
@heavilyarmedc
There is always more than enough #bitcoin. The question is at what price.
1
8",☣,1,,8,[],https://twitter.com/BitcoinTina/status/1117575716802109440
Nathaniel Whittemore,@nlw,2019-04-14T23:25:00.000Z,"Nathaniel Whittemore
@nlw
·
Apr 15, 2019","25/ Speaking of Europe, 
@hasufl
 flagged this fascinating piece by 
@Galois_Capital
 on how a European debt crisis might impact the price of Bitcoin.
Hasu
@hasufl
 · Apr 10, 2019
How will a European sovereign debt crisis affect the price of bitcoin? Excellent article from Yuriy Anosov of @Galois_Capital
https://medium.com/galois-capital/eur-drawdown-effect-on-btc-40042aa3634f…
1
8",⚡ 🤖,1,,8,['https://pbs.twimg.com/profile_images/1447271927765245961/b-WNHt8Z_mini.jpg'],https://twitter.com/nlw/status/1117569472879923200
Nathaniel Whittemore,@nlw,2019-04-14T23:27:06.000Z,"Nathaniel Whittemore
@nlw
·
Apr 15, 2019","35/ Finally, as I was prepping LRS, I saw 
@nic__carter
 drop a new 27-minute-read essay on scaling Bitcoin and proof of reserves. I haven’t had a chance to read the full thing, but knowing Nic I’m comfortable putting a downpayment on this as essential. https://medium.com/@nic__carter/how-to-scale-bitcoin-without-changing-a-thing-bc4750dd16c7…
1
9",,1,,9,[],https://twitter.com/nlw/status/1117570001307758592
sgbett,@sgbett_614,2019-04-14T22:49:14.000Z,"sgbett
@sgbett_614
·
Apr 15, 2019","Replying to 
@tendo_pein_sama
 and 
@DanielKrawisz
Consider probably everyone that is in BSV used to be BTC. Many advocated it for years. Why were they into Bitcoin in the first place? Why did they change? What did they see? Why is what they say/do so consistent over time? Why do they reject SW, LN, CDSV, CTOR? Why whitepaper?
2
4",,2,,4,[],https://twitter.com/sgbett_614/status/1117560474126753793
validator.eth,@ValidatorEth,2019-04-14T22:28:45.000Z,"validator.eth
@ValidatorEth
·
Apr 15, 2019","@ETHNewYork
 I grabbed ethnewyork.eth on 
@ensdomains
 Ethereum Name Service for you.
2
1
7",📛,2,1,7,[],https://twitter.com/ValidatorEth/status/1117555316923801600
Alexander Leishman,@Leishman,2019-04-14T21:53:07.000Z,"Alexander Leishman
@Leishman
·
Apr 14, 2019","Replying to 
@nic__carter
Assuming LN channel capacity remains a small part of AUM for a Bitcoin Bank, a proof of reserve tool like this (https://blockstream.com/2019/02/04/en-standardizing-bitcoin-proof-of-reserves/…) gets us a lot of the way there. However banks may also need to prove ownership of BTC locked in LN channels. Interesting challenge.
1
5",,1,,5,[],https://twitter.com/Leishman/status/1117546351456243712
