UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kraken Exchange,@krakenfx,2018-11-07T23:03:41.000Z,"Kraken Exchange
@krakenfx
·
Nov 8, 2018","Support for Bitcoin and QTUM Bech32 withdrawal addresses is live. Addresses begin with 'bc1' and 'qc1', respectively. Support for Bech32 deposit addresses will be coming shortly. More about Bech32 here:
github.com
bips/bip-0173.mediawiki at master · bitcoin/bips
Bitcoin Improvement Proposals. Contribute to bitcoin/bips development by creating an account on GitHub.
23
68
228",,23,68,228,['https://pbs.twimg.com/card_img/1490444598082260997/hvBb5bKZ?format=jpg&name=small'],https://twitter.com/krakenfx/status/1060306827848470528
Funkhouser,@natoshisakamato,2018-11-07T23:57:43.000Z,"Funkhouser
@natoshisakamato
·
Nov 8, 2018","Which path do you take for Bitcoin development?  

Thanks for SV to bringing new perspective into BCH....we need more of that.

Don't let ABC or SV or BU turn to another Bitcoin Core!
2
9",,,2,9,"['https://pbs.twimg.com/media/DrcB1goUcAEq6JH?format=jpg&name=small', 'https://pbs.twimg.com/media/DrcCCzwVYAA8eqU?format=jpg&name=small']",https://twitter.com/natoshisakamato/status/1060320423877992449
Squalityctrl,@jo_ey84,2018-11-07T21:33:30.000Z,"Squalityctrl
@jo_ey84
·
Nov 7, 2018","Check out my new super angry shrimp bird! Hands down 
@AxieInfinity
 is the best blockchain game out there!

#axieinfinity #dapps #blockchain #games #crypto #ethereum #erc721 #community #BTC
1
3
15",,1,3,15,['https://pbs.twimg.com/media/DrbiyvyU8AAyhwX?format=jpg&name=small'],https://twitter.com/jo_ey84/status/1060284129357561865
Crypt0_Cowboy™,@Crypt0_Cowboy,2018-11-07T22:35:33.000Z,"Crypt0_Cowboy™
@Crypt0_Cowboy
·
Nov 7, 2018","No, Bitcoin Isn't Secretly Messing with the Mid-Term Elections http://dlvr.it/QqjGzY
2",,,,2,['https://pbs.twimg.com/media/Drbw_4eVYAAIY8Z?format=jpg&name=small'],https://twitter.com/Crypt0_Cowboy/status/1060299745636188160
CoinDesk Markets,@CoinDeskMarkets,2018-11-07T23:39:17.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Nov 8, 2018","#BTC/USD WKLY APEC Snapshot 

Bias: Bullish

Stochastic shows overbought conds for #bitcoin while RSI remains flat at neutral

Lowest vol since Dec. 12, 2016

No significant lower low since Aug 12 (84 day trend)

5.8k bear target

6.8k-7.4k bull target

$BTC
3
18
52",📷,3,18,52,['https://pbs.twimg.com/media/Drb-_KWU8AIdz1S?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1060315783417364482
DeepOnion,@GetDeepOnion,2018-11-07T22:50:17.000Z,"DeepOnion
@GetDeepOnion
·
Nov 7, 2018","Download our vector logos and print your own shirt or buy one at https://deeponion.shop. 

#cryptocurrency #crypto #cryptogirls #cryptoshirts #btcgirls #deeponion #blockchain #privacy #cryptotrading #trading #news #tor #anonymous #cryptonews #bitcoin #btc
14
26",,,14,26,['https://pbs.twimg.com/media/Drb0XyCXgAArhEh?format=jpg&name=small'],https://twitter.com/GetDeepOnion/status/1060303455401791488
Game X Change,@GameX_Change,2018-11-07T23:48:14.000Z,"Game X Change
@GameX_Change
·
Nov 8, 2018","Join our Telegram community at http://t.me/tapcoin to discuss everything Tap Project! #tapcoin #crypto #blockchaingaming #blockchain #ethereum
2
4",,,2,4,['https://pbs.twimg.com/media/DrcBnacVAAAC8aV?format=jpg&name=small'],https://twitter.com/GameX_Change/status/1060318037687980032
ant,@ThisIsNuse,2018-11-07T22:47:28.000Z,"ant
@ThisIsNuse
·
Nov 7, 2018","Successful breakout. What is key to watch now is the fact that price has opened above the trendline and not simply closed into its resistance

Open+Close combined shows extra bull strength and confirmation. With roughly 2 hrs to end of day this is more than likely.

$BTC #Bitcoin
4
3
30",,4,3,30,"['https://pbs.twimg.com/media/DrbzGlEUwAALnya?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DrbzHzaUwAIDl1j?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DrbzHNvU0AUzURw?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DrbzIQkU8AYMbeV?format=jpg&name=360x360']",https://twitter.com/ThisIsNuse/status/1060302745566146560
Ali Hasan,@HonestAliHasan,2018-11-07T23:39:47.000Z,"Ali Hasan
@HonestAliHasan
·
Nov 8, 2018","Registration Link ( https://goo.gl/Eyn6BJ 

0.5%-1.5% Daily for 90 days, principal return

#Investment
#PerfectMoney #Bitcoin #Payeer #Advcash #Litecoin
#HonestAliHasan
#HYIP
#MLM
#cryptocurrency
#CRYPTO
#FOREX
#BTC
#ETHEREUM
#DOGECOIN
#QIWI
#cryptocurrencies
#LTC
#BitcoinCash
1
2",,,1,2,[],https://twitter.com/HonestAliHasan/status/1060315908957265920
@PrivateBriefing,@PrivateBriefing,2018-11-07T23:17:08.000Z,"@PrivateBriefing
@PrivateBrief
·
Nov 8, 2018","#Sweden Is Going #Cashless So Quickly that Its Central Bank Is Speeding Up Plans for a National #DigitalCurrency http://fortune.com/2018/10/26/sweden-riksbank-e-krona/?utm_source=twitter.com&utm_medium=social&utm_campaign=social-share-article…

#digitalpayments #digital #ecommerce #cryptocurrencies #Bitcoin
fortune.com
Sweden Is Going Cashless So Quickly That Its Central Bank Is Speeding Up Plans for a National...
Sweden's central bank wants to start a pilot of the ""e-krona,"" a digital currency that could provide state backing in a cashless society.
1
6
5",,1,6,5,['https://pbs.twimg.com/card_img/1489394693414735876/xlcYNkzQ?format=jpg&name=small'],https://twitter.com/PrivateBrief/status/1060310210668060672
Andrew Thomas,@TicketTattle,2018-11-07T23:24:38.000Z,"Andrew Thomas
@TicketTattle
·
Nov 8, 2018","Yes! I got my bitcoin lettuce and tomato sandwich! Catch up with the 
@ticketforce
 webinar on technology to hear my thoughts on bacon in ticketing!
2
3",,,2,3,['https://pbs.twimg.com/media/Drb8OgSXQAA6Taa?format=jpg&name=small'],https://twitter.com/TicketTattle/status/1060312099975499776
Joseph Lubin,@ethereumJoseph,2018-11-07T22:07:45.000Z,"Joseph Lubin
@ethereumJoseph
·
Nov 7, 2018","The 
@ConsensysDesign
 team recently released their Rimble Design System to the public! They've developed adaptable components and design standards to make #Ethereum more user friendly. Rimble aims to create common dApp UX patterns, built for developers. https://rimble.consensys.design
1
21
65",,1,21,65,['https://pbs.twimg.com/media/Drbqdv2WsAAGRB4?format=jpg&name=small'],https://twitter.com/ethereumJoseph/status/1060292749684080641
Paul Sztorc (Bip300 ⇔ BTC Maximalism),@Truthcoin,2018-11-07T23:15:01.000Z,"Paul Sztorc (Bip300 ⇔ BTC Maximalism)
@Truthcoin
·
Nov 8, 2018","Yes. ""The cypherpunks"" seemed disproportionately *slow* to understand Bitcoin, realtive to their insane intellectual head start and their explicit interest in e-cash.

Really, tech-savy gold-bug types were the fastest (no judgement either way).
Michael Nielsen
@michael_nielsen
 · Nov 7, 2018
This is a little over-simplified. But I find the core question fascinating - why do our society's supposed innovation systems often fail to create the most valuable innovations, which instead come from the fringe?
Show this thread
5
12
52",,5,12,52,"['https://pbs.twimg.com/profile_images/1462265339438190592/TmJkD-wB_mini.jpg', 'https://pbs.twimg.com/media/Dra9oLPUwAAauaz?format=jpg&name=small']",https://twitter.com/Truthcoin/status/1060309676510732289
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-11-07T23:55:38.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Nov 8, 2018","It's easy, you print your own money via Useless & Uncompliant security $BNB to give you unfair competition advantage & capital raise vs more honest exchanges. #Bitcoin (remember that token?, try to print it at home)
Ran NeuNer
@cryptomanran
 · Nov 7, 2018
On tomorrow's show I speak to CZ about what it takes to keep the number 1 spot on the exchange rankings. its a great interview!
40
17
116",,40,17,116,"['https://pbs.twimg.com/profile_images/1466755254645633026/90lz2kwx_mini.jpg', 'https://pbs.twimg.com/media/DraH4umXQAEY5fj?format=jpg&name=small']",https://twitter.com/ToneVays/status/1060319899275259904
TokenData,@TokenDataAi,2018-11-07T23:05:03.000Z,"TokenData
@TokenDataAi
·
Nov 8, 2018","This Article Explores The Practical Use Of Token Bonding Curves And Curation Markets To Fund, Curate And Distribute Ownership Of Intellectual Property. Thank You 
@paulkhls
  - #blockchain #ethereum #token #economy #tokensale #intellectualproperty 
https://buff.ly/2z78Tj1
3
9",,,3,9,['https://pbs.twimg.com/media/Drb3wJQWoAUdjKd?format=jpg&name=small'],https://twitter.com/TokenDataAi/status/1060307170556866560
cyberhokie.eth,@cyber_hokie,2018-11-07T23:41:58.000Z,"cyberhokie.eth
@cyber_hokie
·
Nov 8, 2018","Better at #ethereum troll patrolling 
@WilliamShatner
 , or 
@antiprosynth
 ?
William Shatner
@WilliamShatner
 · Nov 7, 2018
Replying to @decentrali
Then as a coder - go develop your own blockchain technology where you can be 1000% sure of decentralization. Or shove money in a mattress. I hear that’s only overseen by the bed bug community. 
4
2
32",🙄,4,2,32,['https://pbs.twimg.com/profile_images/1478179341582299138/2paPd3Uk_mini.jpg'],https://twitter.com/cyber_hokie/status/1060316461288353795
Helena,@helsfoftroy,2018-11-07T23:42:25.000Z,"Helena
@helsfoftroy
·
Nov 8, 2018","Replying to 
@chiselinc
 @IMmsGNU
 and 3 others
@WilliamShatner
 you are an Ethereum hero  You totally owned him in one sentence. Thank you and respect!
GIF
1
1
4",🏢 🐳 ❤,1,1,4,['https://pbs.twimg.com/tweet_video_thumb/DrcASo_X4AA_tiB.jpg'],https://twitter.com/helsfoftroy/status/1060316571699154944
Paul Puey,@paullinator,2018-11-07T23:52:40.000Z,"Paul Puey
@paullinator
·
Nov 8, 2018","Great summary on what's wrong with keeping your #bitcoin/#cryptocurrency on centralized exchanges or other custodians

https://twitter.com/Rachelwolf00/status/1060222781151825920… 
@Rachelwolf00
Rachel Wolfson
@Rachelwolf00
 · Nov 7, 2018
Why centralized #cryptocurrency exchanges make terrible custodians for crypto assets https://bit.ly/2JMiDnr @ForbesCrypto @Mashinsky @mikojava @SamirTabar @EdgeWallet @paullinator @CelsiusNetwork @everc0in
6
13",,,6,13,['https://pbs.twimg.com/profile_images/1488219091852828673/5_G_d166_mini.jpg'],https://twitter.com/paullinator/status/1060319154786299904
James McAvity,@jamesmcavity,2018-11-07T23:20:40.000Z,"James McAvity
@jamesmcavity
·
Nov 8, 2018","MSM says: ""Miners earn bitcoin by solving complex cryptographic puzzles""

Wish they'd say:

""Miners compete with each-other for the privilege of time-stamping Bitcoin transactions. If they time-stamp in the wrong order, they lose their Bitcoin reward""
1
1
5",,1,1,5,[],https://twitter.com/jamesmcavity/status/1060311098195410949
GianniDalerta.eth,@GianniDalerta,2018-11-07T22:54:53.000Z,"GianniDalerta.eth
@GianniDalerta
·
Nov 7, 2018","Just setup a #NFT meetup in Miami, first event will be at the end of the month. 

http://nft.miami ->  https://meetup.com/NFT-Miami/

Will be holding Monthly meetings. Covering all the emerging opportunities in the #NonFungible sector. 

#ethereum #solidity #dapps #MiamiTech 
1
2
10",🛠,1,2,10,[],https://twitter.com/GianniDalerta/status/1060304612870242310
loomdart.eth,@loomdart,2018-11-07T22:32:09.000Z,"loomdart.eth
@loomdart
·
Nov 7, 2018","biting into a gherkin while eating a burger > bitcoin 33k
6
19",,6,,19,[],https://twitter.com/loomdart/status/1060298892003237888
Spencer Noon,@spencernoon,2018-11-07T23:01:39.000Z,"Spencer Noon
@spencernoon
·
Nov 8, 2018","Grab those reading glasses because it's time to learn about ~the ethereum disk bloat myth~
tokendaily.co
Dispelling myths about Ethereum's disk space - Token Daily
Ethereum disk bloat anxiety is a non-issue, but it's a nuanced topic that's led to misleading, sensationalist headlines.
1
3
12",🕛,1,3,12,['https://pbs.twimg.com/card_img/1490400239924264964/d-h11QXO?format=jpg&name=small'],https://twitter.com/spencernoon/status/1060306314864349184
Bitcoin.com,@BitcoinCom,2018-11-07T22:40:08.000Z,"Bitcoin.com
@BitcoinCom
·
Nov 7, 2018","Total crypto-beginners have found the http://Bitcoin.com Academy super helpful.

Each step provides you the basics of #BitcoinCash.

You'll learn what #BCH is & how to get started using it.

New to #crypto?

Head to https://academy.bitcoin.com and start your #Bitcoin journey.
bitcoin.com
Bitcoin.com | Buy BTC, ETH & BCH | Wallet, news, markets info and education
Digital money that's instant, private and free from bank fees. Download the official Bitcoin Wallet app today, and start investing and trading in BTC, ETH or BCH.
3
16",,,3,16,['https://pbs.twimg.com/card_img/1489261702071808003/ySEup7Gf?format=jpg&name=small'],https://twitter.com/BitcoinCom/status/1060300898579156992
Mario Gibney,@Mario_Gibney,2018-11-07T23:26:54.000Z,"Mario Gibney
@Mario_Gibney
·
Nov 8, 2018","I'm back at 
@DctrlVan
 this Saturday at 2pm for the fifth talk of the Bitcoin MultiSeries. A break from the technical stuff, we'll look at #Bitcoin's History and Culture, covering many of BTC's most interesting characters and events of its first 10 years.
meetup.com
The Bitcoin MultiSeries 5of6 - History and Culture | Meetup
Sat, Nov 10, 2:00 PM PST: This is the fifth part of a 6-part educational series presented on Saturday afternoons by speaker Mario Gibney of Blockstream. This talk is going to be rather different th
1
8
19",,1,8,19,[],https://twitter.com/Mario_Gibney/status/1060312666814668801
Bitcoin2Go,@bitcoin2go,2018-11-07T22:43:32.000Z,"Bitcoin2Go
@bitcoin2go
·
Nov 7, 2018","If you want to get a short summary about #bakkt and the hope for the next bull run on #cryptomarkets and #bitcoin. Then check out this thread of 
@jchervinsky
 which is showing some interesting perspectives you might not know

#bakkt #bullrun #ethereum #crypto #cryptonews
Jake Chervinsky
@jchervinsky
 · Nov 6, 2018
0/ @Bakkt plans to launch next month on December 12, and some people are hoping it kicks off another crypto bull run. Now seems like a good time for a quick discussion on:

- what Bakkt is
- why it might be exciting
- when it will get regulatory approval

Thread. 
Show this thread
3
4",👇,,3,4,['https://pbs.twimg.com/profile_images/1485495508734984192/Hg7ZrVFa_mini.jpg'],https://twitter.com/bitcoin2go/status/1060301753797804032
DeFi Republic,@DefiRepublic,2018-11-07T23:05:20.000Z,"DeFi Republic
@DefiRepublic
·
Nov 8, 2018","#BitMEX (
@BitMEXdotcom
) Launches a New Site for Monitoring #Bitcoin Forks https://sludgefeed.com/bitmex-launches-site-for-monitoring-bitcoin-forks/…
1
2",,,1,2,[],https://twitter.com/DefiRepublic/status/1060307239867744257
Rio Aleka,@rio_aleka,2018-11-07T23:17:03.000Z,"Rio Aleka
@rio_aleka
·
Nov 8, 2018","Replying to 
@krakenfx
Are you going to support the Bitcoin cash fork ?
1
4",,,1,4,[],https://twitter.com/rio_aleka/status/1060310188626927617
TradingView,@tradingview,2018-11-07T23:00:24.000Z,"TradingView
@tradingview
·
Nov 8, 2018","#tradingview pro user InvestingScope pictured three scenarios for the future #Bitcoin gains: $86,687 per #BTC,  $372,318 or $1,455,087. And here’s why: 
https://tradingview.com/chart/BTCUSD/LBQ5yz0n-Can-Bitcoin-go-above-86000/…
2
3
13",,2,3,13,[],https://twitter.com/tradingview/status/1060306001029664769
zpool,@_zpool_,2018-11-07T22:58:30.000Z,"zpool
@_zpool_
·
Nov 7, 2018","We've added ports now like the scrypt-ld (low diff coins) for algos sha256-ld (port 3343) and x11-ld (port 3534). http://zpool.ca #zpool #multipool #yaamp #bitcoin #litecoin #altcoin #wepay #westay #theoneandonly new website, check it out!
1
2
3",,1,2,3,[],https://twitter.com/_zpool_/status/1060305522216312832
DeFi Dad ⟠ defidad.eth ≡,@DeFi_Dad,2018-11-07T23:38:53.000Z,"DeFi Dad ⟠ defidad.eth ≡
@DeFi_Dad
·
Nov 8, 2018","Always exciting to see the smartest people in the room like 
@ericschmidt
 talking about #Ethereum. The virus is spreading 
@APompliano
! 
Alex.eth
@AlexanderFisher
 · Nov 7, 2018
Eric Schmidt on #ethereum: ""I think the most interesting stuff that's going on are the beginning of execution on top of blockchain, the most obvious example being the capability of Ethereum."". Read/listen at: https://buff.ly/2DsFUdQ #blockchain #bitcoin #cryptocurrency
Show this thread
2
1
6",🦇 🔈 🚀 🦇 🔊,2,1,6,"['https://pbs.twimg.com/profile_images/957144924419477506/WuQN_FMB_mini.jpg', 'https://pbs.twimg.com/media/Dra2tyWXcAAZe38?format=jpg&name=small']",https://twitter.com/DeFi_Dad/status/1060315685169979392
DCinvestor.eth,@iamDCinvestor,2018-11-07T23:42:41.000Z,"DCinvestor.eth
@iamDCinvestor
·
Nov 8, 2018","Replying to 
@econoar
I feel really dumb now after trying to teach 
@WilliamShatner
 about Ethereum yesterday.  It turns out I should have called upon him to teach others.  As a die-hard Trek fan, I'm proud to have him as part of the Ethereum clan.
1
12",,,1,12,[],https://twitter.com/iamDCinvestor/status/1060316641333071874
Schmiegle,@Schmieglese,2018-11-07T23:00:19.000Z,"Schmiegle
@Schmieglese
·
Nov 8, 2018","Replying to 
@BTCsessions
 and 
@steve_hanke
Maintaining a fluidly mutable perspective on Unit of Account (fiat vs bitcoin vs Sats) is tough for the nocoiner. This too shall pass.
1
12",,,1,12,[],https://twitter.com/Schmieglese/status/1060305979022159872
sunnydecree,@sunnydecree,2018-11-07T22:38:23.000Z,"sunnydecree
@sunnydecree
·
Nov 7, 2018","Replying to 
@boxmining
Bitcoin. A decentralised global monetary system.
4
21",,4,,21,[],https://twitter.com/sunnydecree/status/1060300460664471552
Bitstein,@bitstein,2018-11-07T22:48:22.000Z,"Bitstein
@bitstein
·
Nov 7, 2018","Replying to 
@mdudas
 and 
@arjunblj
Descriptive: ""this is the way the world works""
Prescriptive: ""this is the way the world should work""

People think Bitcoin maximalists want to force people to do (or not do) certain things, but really we're just saying how we think the world operates.
Bitstein
@bitstein
 · May 21, 2018
It must be said again and again:

Bitcoin maximalism is descriptive, not prescriptive.

We are Bitcoin maximalists because we believe in total freedom in currency competition and accept the realities of monetary network effects.
Show this thread
4
15
80",,4,15,80,['https://pbs.twimg.com/profile_images/1362578436665995266/yssI-4C__mini.jpg'],https://twitter.com/bitstein/status/1060302969797836800
NAKED FACE bullbitcoin.com,@francispouliot_,2018-11-07T22:53:55.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Nov 7, 2018","Replying to 
@francispouliot_
 @simonlutz21
 and 6 others
Here's my arguments:

""Bitcoin consumes too much electricity!""

- then just roduce more!
- open market competiton 
- why do you care? So what? Climate = red herring 
- nothing you can do about it. Get used to it.
- let greed drive innovation to reduce costs (more efficiency)
2
14",🛻 ⚡,,2,14,[],https://twitter.com/francispouliot_/status/1060304367675424768
Simon Lutz,@simonlutz21,2018-11-07T22:49:45.000Z,"Simon Lutz
@simonlutz21
·
Nov 7, 2018","Live Bitcoin Energy Consumption Index

http://sha256.network

Experts on the topic: 
@KryptykHex
 @DCentralTech
 @jhamel
 @Jonbros01
 @francispouliot_
1
8",,1,,8,[],https://twitter.com/simonlutz21/status/1060303317442744320
Arjun Balaji,@arjunblj,2018-11-07T22:38:03.000Z,"Arjun Balaji
@arjunblj
·
Nov 7, 2018","Replying to 
@mdudas
The reason Bitcoin maximalism is so misunderstood is because too many people think it is prescriptive when it is descriptive (including most of the people in this thread).
1
15",,1,,15,[],https://twitter.com/arjunblj/status/1060300375243321345
Pete,@YoPreesey,2018-11-07T22:53:36.000Z,"Pete
@YoPreesey
·
Nov 7, 2018","Replying to 
@markroby
 @thacryptomaniac
 and 
@TronColony
All coins are tied to bitcoin. If BTC is up or down the market follows, and the same goes for sideways. All the top coins haven’t budged for a while in this sideways holding pattern. Sadly until TRX or any coin is truly mass adopted with serious use cases bitcoin is king
4
2
7",,4,2,7,[],https://twitter.com/YoPreesey/status/1060304288415670272
Patrick Murck,@virtuallylaw,2018-11-07T23:05:59.000Z,"Patrick Murck
@virtuallylaw
·
Nov 8, 2018","Replying to 
@prestonjbyrne
 @ProfPieters
 and 3 others
Hey if Ethereum can have a COO...
4",,,,4,[],https://twitter.com/virtuallylaw/status/1060307405991481346
Dan Held,@danheld,2018-11-07T23:55:14.000Z,"Dan Held
@danheld
·
Nov 8, 2018","Replying to 
@milessuter
 @wahwhowah
 and 3 others
""Neo & Bee was a much-touted Bitcoin startup that recently did its grand IPO. They raised 12,000 BTC, approximately $6M... But instead, just 25 days later, the CEO is missing, along with all the bitcoins and cash.""

http://hackingdistributed.com/2014/04/05/another-one-bites-the-dust-neo-bee/…
1
2
1",,1,2,1,[],https://twitter.com/danheld/status/1060319800734302209
