UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ABO SULTAN,@Thonayan99,2018-06-03T23:17:55.000Z,"ABO SULTAN
@Thonayan99
·
Jun 4, 2018","Bitcoin #BTCUSD lONG  - #BTCUSD chart
tradingview.com
Bitcoin #BTCUSD lONG for BITFINEX:BTCUSD by Thonayan99
btcusd might complete the tringle as 4th wave and now shooting up !! might be a good area to buy now! alt scenario is shown in the chart as well. good luck
3
5",,,3,5,['https://pbs.twimg.com/card_img/1489741559822180355/AQZhhpY2?format=jpg&name=small'],https://twitter.com/Thonayan99/status/1003415512062148608
Nicholas Merten,@Nicholas_Merten,2018-06-03T21:19:40.000Z,"Nicholas Merten
@Nicholas_Merten
·
Jun 3, 2018","Alright, for the next Crypto Uncovered video, which topic should I cover? #bitcoin
Initial Coin Offerings
26.7%
Over The Counter Markets
32.4%
Market Manipulation 2.0
40.9%
2,937 votes
·
Final results
36
16
65",,36,16,65,[],https://twitter.com/Nicholas_Merten/status/1003385755237044225
Door,@honzogonzo,2018-06-03T23:40:13.000Z,"Door
@honzogonzo
·
Jun 4, 2018","fuck bitcoin
6",,,,6,[],https://twitter.com/honzogonzo/status/1003421123281870848
Bitcoin Pirate,@Bitcoin_Pirate,2018-06-03T23:21:04.000Z,"Bitcoin Pirate
@Bitcoin_Pirate
·
Jun 4, 2018","""By signing the declaration, I am not only placing Blockchain at the core of our future to offer efficiency, accountability, liberty, security and privacy; I am placing people back in control of their work and assets""

https://steemit.com/bitcoin/@curncndpendnce/why-i-signed-the-declaration-of-currency-independence-essay-series-005-future-in-our-hands-edition…

#CurrencyIndependence #bitcoin
steemit.com
Why I Signed the Declaration of Currency Independence - Essay Series #005 - Future in our Hands...
First and foremost, I signed the Declaration of Currency Independence by adding my name to an invaluable, immutable… by curncndpendnce
2
12
26",,2,12,26,['https://pbs.twimg.com/card_img/1489741555313385474/h--IB38a?format=jpg&name=small'],https://twitter.com/Bitcoin_Pirate/status/1003416305100361728
Cut Snake,@cutsnake,2018-06-03T23:14:40.000Z,"Cut Snake
@cutsnake
·
Jun 4, 2018","I like the idea of bitcoin because of all the people that don't like it.
1
9",,,1,9,[],https://twitter.com/cutsnake/status/1003414693749260289
Remi Vee,@Remi_Vladuceanu,2018-06-03T23:14:12.000Z,"Remi Vee
@Remi_Vladuceanu
·
Jun 4, 2018","Asian Cryptocurrency Trading Update: EOS Adds $2 Billion to Market Cap 
http://tribetica.com/index.php/2018/06/03/asian-cryptocurrency-trading-update-eos-adds-2-billion-to-market-cap/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
3
3",🛡,,3,3,['https://pbs.twimg.com/media/DezYPehUYAEJSXZ?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/1003414579244826624
TradingView,@tradingview,2018-06-03T23:00:00.000Z,"TradingView
@tradingview
·
Jun 4, 2018","#BTCUSD - BITCOIN - Head & Shoulder Bottom within a Triangle  -
tradingview.com
BITCOIN - Head & Shoulder Bottom within a Triangle for BITFINEX:BTCUSD by Akil_Stokes
So I'm not a Bitcoin trader, nor am I even a Bitcoin follower, but I am a technical analyst & on the weekends I like to work on that skill by bringing up various charts and breaking them down. I...
4
10",,,4,10,['https://pbs.twimg.com/card_img/1489740352537911297/K4OV8_AL?format=png&name=small'],https://twitter.com/tradingview/status/1003411002522722304
Mario Gibney,@Mario_Gibney,2018-06-03T22:48:07.000Z,"Mario Gibney
@Mario_Gibney
·
Jun 4, 2018","2/3 As LN continues to grow, the ""can't scale"" mantra will be proved wrong. The narrative now appears to be shifting to extremely vague and bizarre theories about how LN is equatable to fiat and allows for inflation of Bitcoin because ______?
2
4
25",,2,4,25,[],https://twitter.com/Mario_Gibney/status/1003408012965376001
Bruce Fenton,@brucefenton,2018-06-03T23:15:14.000Z,"Bruce Fenton
@brucefenton
·
Jun 4, 2018","Are you Satoshi Nakamoto, author of the Bitcoin white paper?
Yes I promise I’m Satoshi
50.5%
No I am not Satoshi
49.5%
1,035 votes
·
Final results
17
5
12",,17,5,12,[],https://twitter.com/brucefenton/status/1003414837966319619
Patrick Dai,@PatrickXDai,2018-06-03T23:57:41.000Z,"Patrick Dai
@PatrickXDai
·
Jun 4, 2018","All good features of Bitcoin Core v0.15.0 has been adopted to Qtum Core Ignition Mainnet ! 1  https://bitcoin.org/en/release/v0.15.0… 2 https://github.com/qtumproject/qtum/releases/…  Qtum is the only coin is following all the Bitcoin Core Updates  Yes, it's the only one! 
@jgarzik
 @QtumOfficial
2
20
83",,2,20,83,[],https://twitter.com/PatrickXDai/status/1003425519524765696
Ethershuffle,@ethershuffle,2018-06-03T23:07:34.000Z,"Ethershuffle
@ethershuffle
·
Jun 4, 2018","Game 3 currently ongoing and waiting for more players to join. Join now or create another game at http://ethershuffle.com play for a chance to increase your ether balances 
#ethereum #blockchain #crypto #cryptocurrency #gamedev #cryptogame #shuffler
1
2",,,1,2,[],https://twitter.com/ethershuffle/status/1003412906766036992
Nga Ho,@ngaho86,2018-06-03T22:48:52.000Z,"Nga Ho
@ngaho86
·
Jun 4, 2018","Hi Philippines supports #Teamcrypto #M2020Race #Paymentsrace #BTC 
@FutureTravel
 is proud to support this team! #Bitcoin. 
@AmelieArras
1
3",,,1,3,[],https://twitter.com/ngaho86/status/1003408201352560640
Al.1,@Al_1_1_1,2018-06-03T22:21:05.000Z,"Al.1
@Al_1_1_1
·
Jun 4, 2018","Replying to 
@SteveSaretsky
I thought was a bitcoin chart .
1
1
10",😂,1,1,10,[],https://twitter.com/Al_1_1_1/status/1003401210911756290
Bill Tron Shorten,@BillShorten2,2018-06-03T23:06:04.000Z,"Bill Tron Shorten
@BillShorten2
·
Jun 4, 2018","Follow @smorgsinnit  and click this link for free #cnn $cnn #crypto. I promise its not a scam just a great way to spread the word of #cryptocurrency and getting #blockchain #news on the app .Plus he has it in his $gem collection #bitcoin #ethereum

http://ndog.co/w/8wmfy8/
1
5",☀ ☀,,1,5,[],https://twitter.com/BillShorten2/status/1003412532248236033
TechHubNYC,@TechHubNYC,2018-06-03T23:40:04.000Z,"TechHubNYC
@TechHubNYC
·
Jun 4, 2018","The Clevolution is leveraging #Ethereum to launch a decentralized, tokenized platform for disruptive creatives. But what does this mean? Stop by for #TechHubTuesday and see how global revolutionist are taking advantage of #blockchain 
@theclevolution
 http://ow.ly/VfJC30kiODx
1
1",,,1,1,['https://pbs.twimg.com/media/DezeKT6VMAAdfEv?format=jpg&name=small'],https://twitter.com/TechHubNYC/status/1003421087835750400
₿-Eazy,@cryptoeazy,2018-06-03T23:43:49.000Z,"₿-Eazy
@cryptoeazy
·
Jun 4, 2018","Lot's of mixed ideas today 

Rising wedge, lower volume, and 3 days straight of green. Where we going tomorrow?

$btc #bitcoin #btcusd
Up
45%
Down
55%
278 votes
·
Final results
5
6",💥 💬,5,,6,[],https://twitter.com/cryptoeazy/status/1003422030958616577
Peter R. Rizun,@PeterRizun,2018-06-03T23:46:57.000Z,"Peter R. Rizun
@PeterRizun
·
Jun 4, 2018","Replying to 
@giacomozucco
 @WeathermanIam
 and 13 others
It is only BTC that is dying, not bitcoin.
5
1
16",,5,1,16,[],https://twitter.com/PeterRizun/status/1003422817373675520
Kleros,@Kleros_io,2018-06-03T23:49:32.000Z,"Kleros
@Kleros_io
·
Jun 4, 2018","""Have you ever asked yourself how euros or Bitcoins travel over the Internet? Probably not. It’s only their final destination you care about. ""

Our Design lead musing over the cryptosphere. #crypto #eth #bitcoin
linkedin.com
Are you able to make eggs from omelettes?
Have you ever asked yourself how euros or Bitcoins travel over the Internet? Probably not. It’s only their final destination you care about.
3
6",,,3,6,['https://pbs.twimg.com/card_img/1489741522044166152/gsJGYKYr?format=jpg&name=small'],https://twitter.com/Kleros_io/status/1003423471521681409
"Mrs. Detective Pikajew, Esq.",@clapifyoulikeme,2018-06-03T23:57:52.000Z,"Mrs. Detective Pikajew, Esq.
@clapifyoulikeme
·
Jun 4, 2018","Replying to 
@swordsjew
 and 
@Chick_in_Kiev
i know i want to buy bitcoin now
2
5",,2,,5,[],https://twitter.com/clapifyoulikeme/status/1003425566811410433
Max Bronstein,@max_bronstein,2018-06-03T23:13:03.000Z,"Max Bronstein
@max_bronstein
·
Jun 4, 2018","Replying to 
@nic__carter
Ethereum has been getting EOS’ed since the start of the EOS crowdsale
1
2",,,1,2,[],https://twitter.com/max_bronstein/status/1003414289980329984
Kim-Mai Cutler,@kimmaicutler,2018-06-03T21:36:24.000Z,"Kim-Mai Cutler
@kimmaicutler
·
Jun 3, 2018","Replying to 
@MikeIsaac
But why didn’t you pay your dog walker in Bitcoin?
13",,,,13,[],https://twitter.com/kimmaicutler/status/1003389967299760128
Javier González González,@JavierGonzalez,2018-06-03T23:23:54.000Z,"Javier González González
@JavierGonzalez
·
Jun 4, 2018","Replying to 
@eric_lombrozo
In reality, what your client does is obey the hashpower to know which is Bitcoin's blockchain.
1
2
8",,1,2,8,[],https://twitter.com/JavierGonzalez/status/1003417018148761602
Erol Varol,@BenBirTrolum,2018-06-03T23:01:45.000Z,"Erol Varol
@BenBirTrolum
·
Jun 4, 2018","#PDATA CEO Christian explains how Opiria & PDATA works for Project136 Investment Forum
https://youtu.be/abCkBIvMrH4
web https://opiria.io 
follow @PDATA_Token and https://t.me/PDATAtken
 #Crypto #Blockchain #Opirium #ethereum #bitcoin #cryptocurrency #btc #brokageofpersonaldata
t.me
Telegram: Contact @PDATAtken
2",,,,2,['https://pbs.twimg.com/card_img/1489955229911166979/aH9pUNoL?format=png&name=240x240'],https://twitter.com/BenBirTrolum/status/1003411445768388609
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2018-06-03T23:00:12.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Jun 4, 2018","BCH isn't Bitcoin, no matter how much PoW it gets.
2
26",,2,,26,[],https://twitter.com/LukeDashjr/status/1003411054481825796
Murad,@MustStopMurad,2018-06-03T23:42:34.000Z,"Murad
@MustStopMurad
·
Jun 4, 2018","Replying to 
@_Kevin_Pham
 @zooko
 and 
@zcashco
Kevin, the only way to possibly challenge Bitcoin is to ""Centralize, then Decentralize"", to be a lot more nimbler and work faster. There is no other way to ever compete with Bitcoin's 8-year lead. This is perfectly rational behavior.
1
13",,,1,13,[],https://twitter.com/MustStopMurad/status/1003421714959798278
Tom Harding,@dgenr818,2018-06-03T23:08:38.000Z,"Tom Harding
@dgenr818
·
Jun 4, 2018","Replying to 
@eric_lombrozo
How will you validate your own #bitcoin transactions when they're irreversibly hashed into your custodial #LightningNetwork superhub's settlement tx? 
1
1
12",🤔,1,1,12,[],https://twitter.com/dgenr818/status/1003413176346558464
Henry Raines,@HenryRainesShow,2018-06-03T23:27:20.000Z,"Henry Raines
@HenryRainesShow
·
Jun 4, 2018","Henry 
@augischmitz
 #BlockchainCPA Kara Haas 
@dividebynine
 @therealgoldbug1
 guest John Sacco, CEO, Sacco Consulting Services, https://sacco.io on #Bitcoin #cybersecurity #HardFork $BCH $EOS $ETH #smartcontracts
podomatic.com
Henry Raines show 06/02/18 Part 2
Henry, Augi Schmitz, Blockchain CPA, Kara Haas, http://krhpa.com/ and TradingView.com columnist, www.seekingcryptos.com co-founder, Goldbug1, aka Andy, welcome guest John Sacco, CEO, Sacco Consulting...
1
2",,,1,2,['https://pbs.twimg.com/card_img/1488320064784904193/w8Hp2EUo?format=jpg&name=240x240'],https://twitter.com/HenryRainesShow/status/1003417880950657024
one5h0t,@one5h0t,2018-06-03T23:12:18.000Z,"one5h0t
@one5h0t
·
Jun 4, 2018","Replying to 
@JLMpt
 and 
@_Kevin_Pham
Yea satoshi has a bitcoin address you can check and it’s still all there and then some from all his Donations. He’s never sold any btc
2
13",,2,,13,[],https://twitter.com/one5h0t/status/1003414099940683776
freefromthegrip,@regretandreward,2018-06-03T23:09:57.000Z,"freefromthegrip
@regretandreward
·
Jun 4, 2018","Replying to 
@EllonMusket
 @BitXena
 and 3 others
XRP, take a look around at the community and what's actually getting mainstream adoption. Last thing you want to do is integrate a coin that's going to disappear in the near future. And despite what other say XRP is a crypto asset.
4",,,,4,[],https://twitter.com/regretandreward/status/1003413509282115585
sicklebeam,@sicklebeam,2018-06-03T22:21:59.000Z,"sicklebeam
@sicklebeam
·
Jun 4, 2018","Replying to 
@antiprosynth
 @phzix
 and 4 others
I've always been of the opinion that what makes more sense is to focus on users not your *competition*. I'd type again that, given that Bitcoin and Ethereum have separate missions, they're not even competitors. Monero, for instance, is a Bitcoin competitor.
1
2",🦇 🔊,1,,2,[],https://twitter.com/sicklebeam/status/1003401436422725632
Chris Pacia,@ChrisPacia,2018-06-03T23:54:21.000Z,"Chris Pacia
@ChrisPacia
·
Jun 4, 2018","Replying to 
@stephanlivera
 and 
@LukeDashjr
> users overwhelmingly chose to continue running Bitcoin core software 

It was not overwhelming. Thousands (millions?) of users left for Ethereum and other coins because they found the Core policies intolerable. The remaining forked off with Bitcoin Cash.
1
6",,1,,6,[],https://twitter.com/ChrisPacia/status/1003424680500490242
John Dingwall,@johndingwall,2018-06-03T23:40:54.000Z,"John Dingwall
@johndingwall
·
Jun 4, 2018",".
@officialmcafee
 John McAfee tweets that he is ready to become next US President and says it will be good for cryptocurrencies http://thecryptograph.com/john-mcafee-to-run-for-us-president-in-2020/… … #bitcoin 
@TheCryptograph
 #Crypto
1
1
4",,1,1,4,[],https://twitter.com/johndingwall/status/1003421297177751552
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2018-06-03T23:29:53.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Jun 4, 2018","Replying to 
@AlexPickard
 and 
@eric_lombrozo
alex I know you prefer BCash to Bitcoin, but when it comes to these concepts there is no difference between them. Miners don't validate, nodes do. I am guessing you don't really understand Bitcoin and frankly don't understand Bitcoin Cash.
1
6",☣,1,,6,[],https://twitter.com/BitcoinTina/status/1003418522771476481
Stephan Livera,@stephanlivera,2018-06-03T23:46:06.000Z,"Stephan Livera
@stephanlivera
·
Jun 4, 2018","Replying to 
@ChrisPacia
 and 
@LukeDashjr
Chris I think you're unfairly shooting the messenger (core devs). Remember, the users overwhelmingly chose to continue running Bitcoin core software and HODLing the coins from that chain.
3
3",,3,,3,[],https://twitter.com/stephanlivera/status/1003422607570436096
Giacomo Zucco (Toximus Decimus Meridius),,2018-06-03T23:45:28.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Jun 4, 2018","Replying to 
@AldersonBSV
 @WeathermanIam
 and 14 others
I already see some serious red flags as for honesty:
- that cap was not put there by ""Greg"", but by Satoshi (who planned to increase it eventually)
- Bitcoin is not dead (or destroyed) by any meaningful metric.
Start getting these 2 facts stright & we can maybe arrive somewhere.
3
6",🔗 ⚡ 🥩 ☠ 🧱,3,,6,[],https://twitter.com/giacomozucco/status/1003422447448846336
