UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jill Gunter,@jillrgunter,2019-03-03T21:18:12.000Z,"Jill Gunter
@jillrgunter
·
Mar 3, 2019","Blockchain, not bitcoin.

It's 2015 all over again. 
@Melt_Dem
 & I are prepping an episode on enterprise blockchain for 
@WGMGpodcast
. We'll be talking JPM, innovation theater, & whatever happened to R3?

What Qs do you have? What projects should we look at? What grinds your gears?
GIF
10
2
23",,10,2,23,[],https://twitter.com/jillrgunter/status/1102317272524378113
Crypto Press,@CryptoPressNews,2019-03-03T23:59:58.000Z,"Crypto Press
@CryptoPressNews
·
Mar 4, 2019","$BTC | #BTC - bitcoin's Current Price: ▲ $3848.0047 | 1h ▲ : 0.04 % | 24h ▼ : -0.45 % | 7d ▲ : 0.36% | More on:
crypto.press
BTC > Bitcoin News > Bitcoin Pricing Information > Bitcoin Charts > More! » Crypto.Press
Bitcoin information portal: news, price information, and more about BTC.
3
2",,,3,2,['https://pbs.twimg.com/card_img/1489760231936733185/aLVS2d1c?format=png&name=240x240'],https://twitter.com/CryptoPressNews/status/1102357981113413633
"Cole Kennelly (σ, σ)",@ColeGotTweets,2019-03-03T23:05:50.000Z,"Cole Kennelly (σ, σ)
@ColeGotTweets
·
Mar 4, 2019","On-The-Chain - Issue #10

TUSD 
@Uniswap
 Liquidity ~0 to 4% in <1 Week
LN Capacity Increases 30% in February
Dai - xDai Bridge Breaks 1,000 DAUs
Post Upgrade 
@Ethereum
Inaugural DeFi NYC Meetup Recap
Q&A with 
@Thibauld
 of Fairmint
onthechain.substack.com
On-The-Chain - March 3, 2019 - Q&A w/ Thibauld Favre of Fairmint
TUSD Uniswap Liquidity ~ 0 to 4% in <1 Week, LN Capacity Increases 30% in February, Post Upgrade Ethereum, Inaugural DeFi NYC Meetup Recap, Q&A with Thibauld Favre of Fairmint, & More
9
26",🦄 ⚡ 📱 🌐 🏙 ❓,,9,26,['https://pbs.twimg.com/card_img/1489084698328551428/vhFJ0Ll7?format=jpg&name=small'],https://twitter.com/ColeGotTweets/status/1102344358072791040
Taira,@tairak,2019-03-03T23:58:36.000Z,"Taira
@tairak
·
Mar 4, 2019","Replying to 
@XrpMr
 and 
@ModernInvest
Bloomberg Adds Ethereum, Litecoin and Ripple to Its Terminal http://fortune.com/2017/12/14/bloomberg-ethereum/…
3
15
34",,3,15,34,[],https://twitter.com/tairak/status/1102357637600038912
BigPoppa,@burgerboycrypto,2019-03-03T23:30:23.000Z,"BigPoppa
@burgerboycrypto
·
Mar 4, 2019","Alrightyyyy then! 
@VitalikButerin
 let's get down and dirty and talk #crypto. Specifically 
@syscoin
 and 
@ethereum
. Sys4 has the ability to bridge with #eth and gives the best of both worlds of each others protocols. Let's chat!
syscoin.medium.com
THE EVOLUTION OF SYSCOIN PROTOCOL: SYSCOIN 4.0
The Evolution of Syscoin
1
8
20",🦘,1,8,20,['https://pbs.twimg.com/card_img/1488462327343050753/Xip43JT2?format=png&name=360x360'],https://twitter.com/burgerboycrypto/status/1102350539419840513
Ti (spook respecter),@TiKawamoto,2019-03-03T22:59:41.000Z,"Ti (spook respecter)
@TiKawamoto
·
Mar 3, 2019","Do yourself a favor and listen to 
@TFTC21
 with 
@misir_mahmudov
. As someone who occasionally grapples with existential angst, this episode really resonated with me. Some very lucid points on how bitcoin fits with our finite time on this planet. Also call your mom, guys.
6
43",,,6,43,[],https://twitter.com/TiKawamoto/status/1102342812207644672
Cpt.Nemo,@Crypto_Cpt_Nemo,2019-03-03T21:55:48.000Z,"Cpt.Nemo
@Crypto_Cpt_Nemo
·
Mar 3, 2019","Please consider adding $DIVI 
@DiviProject
 to your art collection @Bitcoin_Gallery.  There are many Divi fans including myself who would enjoy getting Divi showcased this way.  I own three of your works. Divi is a great project making Crypto easy. See http://diviproject.org
4
8
14",,4,8,14,"['https://pbs.twimg.com/media/D0w_idmU0AAAnb6?format=png&name=360x360', 'https://pbs.twimg.com/media/D0w_7cHUYAEBwlT?format=jpg&name=360x360']",https://twitter.com/Crypto_Cpt_Nemo/status/1102326736480432128
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2019-03-03T23:36:37.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Mar 4, 2019","There is one piece of code in existence which is of profound economic importance to Bitcoin and it doesn’t exist in BCH or BSV, and that’s the difficulty retargeting algo.

Any “bitcoin” with a different retargeting algo is therefore a fork by definition.
1
1
10",,1,1,10,[],https://twitter.com/BryceWeiner/status/1102352107816906752
zzeronerzz,@zzeronerzz,2019-03-03T22:01:03.000Z,"zzeronerzz
@zzeronerzz
·
Mar 3, 2019","I'm #livenow on (Mixer) https://mixer.com/xMoVx_ZERO_UNOz?vod=80129206…! (Dlive) https://dlive.tv/zzeronerzz and (Twitch) https://twitch.tv/zzeronerzz Come hangout! #twitch #bitcoin #SkaterXL #teamgodvek 
@TwitchTVGaming
 @TwitchOnline
 @TwitchReTweets
 @streamnetwork
twitch.tv
ZZERONERZZ - Twitch
I ain't no bitch!
6
1",,,6,1,['https://pbs.twimg.com/card_img/1490171361674858496/iNbaAxrQ?format=png&name=240x240'],https://twitter.com/zzeronerzz/status/1102328057120129027
Jolly Coin,@JollyCoin,2019-03-03T22:24:17.000Z,"Jolly Coin
@JollyCoin
·
Mar 3, 2019","If History Repeats Itself, Bitcoin (BTC) Market Cap Could Surge to Over $7 Trillion During Next Bull Run.

#btc #bitcoin #cryptocurrency #ada
newsbtc.com
If History Repeats Itself, Bitcoin (BTC) Market Cap Could Surge to Over $7 Trillion During Next...
If history repeats iteself, Bitcoin (BTC) may surge to highs of over $300k, which would lead the cryptocurrency to have a market cap of over $7 trillion.
1
5",,,1,5,['https://pbs.twimg.com/card_img/1488205871540846596/dUi1GlAi?format=jpg&name=small'],https://twitter.com/JollyCoin/status/1102333904256561152
Block Decentral,@BlockDecentral,2019-03-03T22:22:15.000Z,"Block Decentral
@BlockDecentral
·
Mar 3, 2019","new video up for 
@mokens_io
 awesome crypto collectible dApp https://youtu.be/PGkQgRKxxbA #crypto #blockchain #ethereum
youtube.com
Mokens Crypto Asset Creation Overview
Mokens is a dapp for creating your own erc 721 crypto collectible, check it out here https://mokens.io/Thanks for watching, hope you enjoy. Check out Our VR ...
1
2
2",,1,2,2,['https://pbs.twimg.com/card_img/1489763931891671043/V-w9di70?format=jpg&name=240x240'],https://twitter.com/BlockDecentral/status/1102333390697783296
Texture,@iamtexture,2019-03-03T22:09:25.000Z,"Texture
@iamtexture
·
Mar 3, 2019","To follow up, my current line of thinking revolves around the acknowledgement that bitcoin incentivized massive asic farms. Knowing that the technology will create massive physical structures - what structures do we want built, and what technology incentivizes them being built?
1
1
8",,1,1,8,[],https://twitter.com/iamtexture/status/1102330163281375232
Jim Preissler,@Jim_Preissler,2019-03-03T22:08:07.000Z,"Jim Preissler
@Jim_Preissler
·
Mar 3, 2019","Can someone please put the drain plug in the #crypto market so we stop losing the gains from every rally.... #BTC #XRP #ethereum #crypto #bitcoin #cryptocurrency #digitalcurrencies 

Lake Berryessa reservoir overflow pipe known as the Morning Glory Spillw…
linkedin.com
Jim Preissler on LinkedIn: #crypto #BTC #XRP
Can someone please put the drain plug in the #crypto market so we stop losing the gains from every rally.... #BTC #XRP #ethereum #crypto #bitcoin #cryptocurrency...
3
4",,,3,4,['https://pbs.twimg.com/card_img/1488316112823541764/0oTES7BX?format=jpg&name=240x240'],https://twitter.com/Jim_Preissler/status/1102329836322938882
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2019-03-03T22:52:19.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Mar 3, 2019","Bitcoin Lightning Network Upgrade & Kroger - Delete Coinbase - R3 Corda Settler XRP Demo - Ripple Remessa - CZ Binance AMA - Bittrex Cryptofacil Ex https://youtube.com/watch?v=qEFzchUTZgE… #Bitcoin #XRP #Crypto 
@Blockstream
 @APompliano
 @kroger
 @coinbase
 @inside_r3
 @joeldudley6 
@RemessaOnline
youtube.com
Bitcoin Lightning Network Upgrade & Kroger - Delete Coinbase - R3...
R3 Video - https://www.youtube.com/watch?v=5loscV2E2jo&feature=youtu.be&t=1778Get the Ledger Nano X to Safely store your Crypto - https://www.ledgerwallet.co...
11
34",,,11,34,[],https://twitter.com/ThinkingCrypto1/status/1102340958170107906
master of coin,@masterofcoin__,2019-03-03T21:39:22.000Z,"master of coin
@masterofcoin__
·
Mar 3, 2019","Replying to 
@davidgerard
She is mostly rambling about third party issues. Not to mention she bought Bitcoin with a credit card then complained about the fee (it's a cash advance what do you expect). Have used lightning plenty of times with no failures... I don't think you read this article, just trolling
18",⚡,,,18,[],https://twitter.com/masterofcoin__/status/1102322600183623680
Naomi Brockwell,@naomibrockwell,2019-03-03T22:38:21.000Z,"Naomi Brockwell
@naomibrockwell
·
Mar 3, 2019","Replying to 
@RampCapitalLLC
Bitcoin
1
56",,1,,56,[],https://twitter.com/naomibrockwell/status/1102337444807090176
ZeRoyalViking,@ZeRoyalViking,2019-03-03T23:20:46.000Z,"ZeRoyalViking
@ZeRoyalViking
·
Mar 4, 2019","Replying to 
@ChilledChaos
That’s what I ask bitcoin everyday...
1
155",,,1,155,[],https://twitter.com/ZeRoyalViking/status/1102348117612130305
Texture,@iamtexture,2019-03-03T22:20:22.000Z,"Texture
@iamtexture
·
Mar 3, 2019","Obviously asic in this case becomes literally meaningless and only a convenient metaphor. But I assume blockchain, even Ethereum, is a subset of a yet-to-be imagined superstructure which can be used to incentivize specific technical and social infrastructure as network minimum
1
1
5",,1,1,5,[],https://twitter.com/iamtexture/status/1102332915927543808
Ralph Cerchione,@Dry_Observer,2019-03-03T23:22:21.000Z,"Ralph Cerchione
@Dry_Observer
·
Mar 4, 2019","Replying to 
@Dry_Observer
 @ericgarland
 and 9 others
Then think of all the tech companies, media assets, entertainment assets, politicians, hackers and others being precisely coordinated with similar talking points and timetables...

Showing further collusion in the evolutionary algorithms, botnet support, bitcoin payments, etc...
5
25
99",,5,25,99,[],https://twitter.com/Dry_Observer/status/1102348516360421377
twan,@dantwany,2019-03-03T23:33:47.000Z,"twan
@dantwany
·
Mar 4, 2019","Replying to 
@mdudas
Wait until you meet 2020 Kevin Pham, the Ethereum maximalist.
19",,,,19,[],https://twitter.com/dantwany/status/1102351392772116480
Arthur Chu,@arthur_affect,2019-03-03T23:00:06.000Z,"Arthur Chu
@arthur_affect
·
Mar 4, 2019","Replying to 
@MoreCredible
 @davidgerard
 and 
@RodderV
Ah ha ha we've got a live one here

""The price of Bitcoin isn't going up, the price of USD is going DOWN""
2
11",,,2,11,[],https://twitter.com/arthur_affect/status/1102342918302384128
William,@gaijin646,2019-03-03T23:42:58.000Z,"William
@gaijin646
·
Mar 4, 2019","Replying to 
@tracyalloway
Bitcoin
12",,,,12,[],https://twitter.com/gaijin646/status/1102353702420131841
@patrick@lexingtonbitcoin.social,@patrick@lexingtonbitcoin.social,2019-03-03T22:58:58.000Z,"@patrick@lexingtonbitcoin.social
@patrick_ulrich
·
Mar 3, 2019","Replying to 
@MichaelRihani
$Steem has a very vibrant community. It definitely takes finding a group that shares interest though. I had spent months not making a thing but it wasn't really about that with #Steem for me. I had converted to using it because Google dropped my Google+ Bitcoin collection a [1]
1
3
7",,1,3,7,[],https://twitter.com/patrick_ulrich/status/1102342629906415616
Swachhcoin,@swachhcoin,2019-03-03T21:29:41.000Z,"Swachhcoin
@swachhcoin
·
Mar 3, 2019","New #cryptocurrency Listings on 
@P2PB2B
 in February.
Below you can find more info about projects that have recently joined the platform & are worth #traders attention.
Read more:
https://medium.com/@p2pb2b/new-listings-on-p2pb2b-in-february-3204d46ff7dc…
#CryptocurrencyNews #altcoin #cryptonews #erc20 #coinmarketcap #CMC #bitcoin
3
8
9",♻ 🚮,3,8,9,[],https://twitter.com/swachhcoin/status/1102320162261295104
Evan Foster,@EvanPhD,2019-03-03T23:54:40.000Z,"Evan Foster
@EvanPhD
·
Mar 4, 2019","Replying to 
@MoreCredible
 @arthur_affect
 and 2 others
Do you know how many financial crises we had when we were on the gold standard? The whole problem with the gold standard was that it *periodically* became deflationary and there wasn't any way to inflate it. Bitcoin is *always* deflationary.
2
2
16",,2,2,16,[],https://twitter.com/EvanPhD/status/1102356647979175938
master of coin,@masterofcoin__,2019-03-03T23:45:11.000Z,"master of coin
@masterofcoin__
·
Mar 4, 2019","Replying to 
@rogerkver
 @Facebook
 and 
@Twitter
Roger hates Bitcoin BTC and Twitter but Twitter is his biggest platform to communicate and he holds a ton of BTC. Can you trust someone that goes against what they themselves preach?
2
1
32",⚡,2,1,32,[],https://twitter.com/masterofcoin__/status/1102354260753145856
realniceguy.eth,@realniceguy_SRH,2019-03-03T23:29:19.000Z,"realniceguy.eth
@realniceguy_SRH
·
Mar 4, 2019","Just read this by 
@APompliano
 A great discussion on the status, cross-border transaction capability, and economic impact of digital currencies in nations with high inflation. It’s just the beginning.  #economics #bitcoin #crypto #Venezuela #SouthAmerica https://offthechain.substack.com/p/q-and-a-with-a-venezuelan-about-bitcoin?utm_medium=email&utm_campaign=cta…
1
6",❄ 🍌 🚀,1,,6,[],https://twitter.com/realniceguy_SRH/status/1102350270795640832
Arthur Chu,@arthur_affect,2019-03-03T23:01:03.000Z,"Arthur Chu
@arthur_affect
·
Mar 4, 2019","Replying to 
@MoreCredible
 @davidgerard
 and 
@RodderV
Where is the country where you can live and work and get paid in a fixed amount of Bitcoin per week and pay your rent in a fixed amount of Bitcoin per month
3
1
18",,3,1,18,[],https://twitter.com/arthur_affect/status/1102343157059006464
Dr Karl Kreder,@mechanikalk,2019-03-03T22:23:28.000Z,"Dr Karl Kreder
@mechanikalk
·
Mar 3, 2019","Replying to 
@BitcoinErrorLog
 and 
@davidgerard
These excuses for BTCs shortcomings are misinformed and prevent Bitcoin development. Ideally a cryptocurrency should be able to handle all transactions for everyone and everything. The one that does will create the greatest value for the least cost & have highest market cap.
1
1
4",🥷 💵,1,1,4,[],https://twitter.com/mechanikalk/status/1102333697611702273
Lark Davis,@TheCryptoLark,2019-03-03T20:51:03.000Z,"Lark Davis
@TheCryptoLark
·
Mar 3, 2019","Replying to 
@TheCryptoLark
 @saifedean
 and 
@ToneVays
When confronted by harsh truths of reality best to bury your head in the sand, now blocked by Jimmy Song and Saif, 
@tonevays
 next? as none of them can defend their use of ""bitcoin carnivore"" outside of selling $200 dinner tickets. Bitcoin has nothing to do with eating animals
2
18",,2,,18,[],https://twitter.com/TheCryptoLark/status/1102310437947760641
Rager,@Rager,2019-03-03T21:54:44.000Z,"Rager
@Rager
·
Mar 3, 2019","Replying to 
@ImShillGates
 and 
@stillshillgates
It's true

People want insurance and knowing they're in good hands

There is great risk in copy/pasting a key, with many letters, in order to send hundreds or thousands of dollars worth of digital assets

One wrong character and you lose your Bitcoin forever...high risk involved
6
18",📈,6,,18,[],https://twitter.com/Rager/status/1102326464685461509
Ray Youssef,@raypaxful,2019-03-03T23:56:30.000Z,"Ray Youssef
@raypaxful
·
Mar 4, 2019","Replying to 
@danheld
Britian had it’s most prosperous era under the “tally stick” system. Literal pieces of wood were a more honest money system than anything we have now, except bitcoin. http://unusualhistoricals.blogspot.com/2010/10/money-matter-tally-stick-system.html?m=1…
1
7",,,1,7,[],https://twitter.com/raypaxful/status/1102357110854041600
cyberhokie.eth,@cyber_hokie,2019-03-03T22:40:33.000Z,"cyberhokie.eth
@cyber_hokie
·
Mar 3, 2019","Replying to 
@BitcoinErrorLog
 and 
@davidgerard
The mental gymnastics employed when the truth of situations present themselves is quite impressive. “Bitcoin’s not for coffee, use Lightning when it’s ready” was the narrative two years ago... now it’s Lightning’s not for coffee (or pizza)...
2
2
5",,2,2,5,[],https://twitter.com/cyber_hokie/status/1102337996064473090
