UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Sir John Hargrave,@sirjohnhargrave,2019-04-26T23:57:36.000Z,"Sir John Hargrave
@sirjohnhargrave
·
Apr 27, 2019","Such an honor to interview Jed Breed of Circle, the blockchain company with a staggering $3 billion valuation, at our recent Blockchain Investors Supergroup!

#Boston #BostonBlockchain #Blockchain #Circle #Bitcoin #crypto #dlt
1
5
13",,1,5,13,['https://pbs.twimg.com/media/D5HhuBvUIAETN6L?format=jpg&name=small'],https://twitter.com/sirjohnhargrave/status/1121926333351641088
Master Control Program,@program_control,2019-04-26T22:08:49.000Z,"Master Control Program
@program_control
·
Apr 27, 2019","“From a distance, like a stalker ex, I watched that Bitcoin whore sleep with just about everybody”

-Pure genius.
galgitron (don't ask for predictions)
@galgitron
 · Apr 26, 2019
The immortal Bitcoin

http://galgitron.net/Post/Weekend-at-Bitcoins…
Show this thread
1
2
8",,1,2,8,['https://pbs.twimg.com/profile_images/957617427638038528/LerkOMyf_mini.jpg'],https://twitter.com/program_control/status/1121898954243706880
CryptoCoins with Block66,@CryptosWithB66,2019-04-26T22:31:45.000Z,"CryptoCoins with Block66
@CryptosWithB66
·
Apr 27, 2019","And so the central question is: how far does the #Bitcoin correct?

The Bitcoin had already gone into the correction mode on Wednesday. Bitfinex and Tether have now increased the movement dangerously.

Blog post: https://block66.de/en/und-damit-lautet-die-zentrale-frage-wie-weit-korrigiert-der-bitcoin/…
3
6",,,3,6,['https://pbs.twimg.com/media/D5HOZcpWAAAjrPl?format=jpg&name=small'],https://twitter.com/CryptosWithB66/status/1121904724788301825
CryptoEQ,@CryptoEQ,2019-04-26T23:52:11.000Z,"CryptoEQ
@CryptoEQ
·
Apr 27, 2019","Day four of 30 Days of #CryptoEQ brings us, “What Is Blockchain?” Being that blockchain is the technology behind bitcoin and most Cryptocurrencies we felt the need to define it!
1
2
2",🟥 🟨 🟩,1,2,2,"['https://pbs.twimg.com/media/D5HgzyMWsAUKpCX?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D5HgzyMXsAUFkFz?format=jpg&name=360x360']",https://twitter.com/CryptoEQ/status/1121924967334076416
BitcoinIsP2POnchain,@jodibelair5,2019-04-26T23:28:01.000Z,"BitcoinIsP2POnchain
@jodibelair5
·
Apr 27, 2019","Except your delusional version of Bitcoin won't ever be ""fully adopted"" since transactions are limited to 6per second and focuses on corralling everyone to Lightning (which ensures non-privacy due to its always-on requirement)
#WhatCoreCultistsSaid
3",,,,3,['https://pbs.twimg.com/media/D5HbR6eVUAAIETR?format=jpg&name=small'],https://twitter.com/jodibelair5/status/1121918888814338048
Dr. Crypto,@doctorapl,2019-04-26T23:49:42.000Z,"Dr. Crypto
@doctorapl
·
Apr 27, 2019","Thank you for the shoutout in your latest video @Journeyto100k_ 
Your #youtube video's are awesome and so is http://jrny.store

We are getting noticed, let's spread the word of #apollocurrency & #sparkpoint

#bitcoin #etherium #blockchain #Trending  #altcoins #crypto #news
3
24
36",,3,24,36,['https://pbs.twimg.com/media/D5HgPVXW4AEp-df?format=jpg&name=small'],https://twitter.com/doctorapl/status/1121924341879451648
Dustin Nelson,@TheBTCAddict,2019-04-26T23:39:52.000Z,"Dustin Nelson
@TheBTCAddict
·
Apr 27, 2019","I'm really liking how these 
@scashofficial
 logos turned out! The 
@glowforge
 does a great job! Thank you 
@Zaphoid
 for the order. I'm happy to accept payment in $SMART through 
@CoinPaymentsNET
, and 31 other payment options with 
@SwirlPay
 and 
@MCryptoCheckout
! 
#smartcash #bitcoin
1
9
26",🗿,1,9,26,"['https://pbs.twimg.com/media/D5HcmAVW0AExtwk?format=jpg&name=small', 'https://pbs.twimg.com/media/D5HcmxvWAAAJjOV?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D5HcnsUW4AATqID?format=jpg&name=360x360']",https://twitter.com/TheBTCAddict/status/1121921870960517120
Marty Bent,@MartyBent,2019-04-26T22:06:58.000Z,"Marty Bent
@MartyBent
·
Apr 27, 2019","It’s becoming more and more risky to have no skin in the Bitcoin game if you’re a large financial institution. 

The dominoes seem to be falling at a quicker pace. Stack some sats while they’re still cheap!
Nathaniel Popper
@nathanielpopper
 · Apr 26, 2019
In the wake of TD Ameritrade quietly opening Bitcoin trading for some of its customers, I was just told that eTrade is preparing to begin offering both Bitcoin and Ether trading to its 5 million or so customers and is just finalizing a third party to actually hold the coins.
3
11
79",,3,11,79,['https://pbs.twimg.com/profile_images/577849127297363969/Ng9VQeey_mini.jpeg'],https://twitter.com/MartyBent/status/1121898488810430464
VizWorld™,@VizWorld,2019-04-26T23:18:03.000Z,"VizWorld™
@VizWorld
·
Apr 27, 2019","The Darknet Rises With 6 New Markets http://bit.ly/2vqTHLS #Blockchain #bitcoin #btc
1
2",,,1,2,['https://pbs.twimg.com/media/D5HY__8XsAEAce3?format=jpg&name=small'],https://twitter.com/VizWorld/status/1121916377776967680
online florida man Lee Taemin,@OnlineTaemin,2019-04-26T23:06:04.000Z,"online florida man Lee Taemin
@OnlineTaemin
·
Apr 27, 2019","*posts my anime toes compilation* this is good for bitcoin
1
3",,,1,3,[],https://twitter.com/OnlineTaemin/status/1121913361942188032
Classic is Coming,@ClassicIsComing,2019-04-26T23:11:00.000Z,"Classic is Coming
@ClassicIsComing
·
Apr 27, 2019","Ethereum Classic (ETC) Price Analysis: How Trustworthy Will This Volatile Crypto Market Be To Fulfil The Short And Long Term Goals Of ETC? https://cryptonewsz.com/ethereum-classic-etc-price-analysis-how-trustworthy-will-this-volatile-crypto-market-be-to-fulfil-the-short-and-long-term-goals-of-etc/16612/…
4
13",,,4,13,[],https://twitter.com/ClassicIsComing/status/1121914603963858945
Babak,@TN,2019-04-26T23:16:20.000Z,"Babak
@TN
·
Apr 27, 2019","Honestly, you can't make this stuff up...

#bitfinex #tether #bitcoin #scam #cryptocurrency
2
4",,2,,4,['https://pbs.twimg.com/media/D5HYIY0U4AAdm-3?format=png&name=small'],https://twitter.com/TN/status/1121915947722268672
Chainsaw Jackson,@XrpJackson,2019-04-26T21:31:44.000Z,"Chainsaw Jackson
@XrpJackson
·
Apr 26, 2019","The next bullrun will be without #Bitcoin 

#BTC IS DEAD #RIP 

#XRPcommunity #xrp #xrpthestandard
9
6
40",💀 💀 🎯 💀 ⚰,9,6,40,[],https://twitter.com/XrpJackson/status/1121889624132128769
Token State (TokΞnizΞ ThΞ World ΞIP-1559),@tokenstate,2019-04-26T22:34:01.000Z,"Token State (TokΞnizΞ ThΞ World ΞIP-1559)
@tokenstate
·
Apr 27, 2019","Is this real? Etrade is now integrating for Bitcoin & Ethereum trading. That’s 5 million potential accounts right there + TD Armitrade user base.
cryptoslate.com
Major exchange eTrade reportedly integrating Bitcoin and Ethereum for 5 million users
According to NY Times journalist Nathaniel Popper, eTrade, a US-based major stocks exchange, is integrating bitcoin and ethereum for 5 million users.
2
3
5",🦇 🔈,2,3,5,['https://pbs.twimg.com/card_img/1489063531320332294/B8YsXDTf?format=jpg&name=small'],https://twitter.com/tokenstate/status/1121905297277243392
Saturn Network,@SaturnProtocol,2019-04-26T22:41:32.000Z,"Saturn Network
@SaturnProtocol
·
Apr 27, 2019","Weekly exchange statistics published, this week we saw 101 trades completed and 82 new orders being created! #SaturnNetwork #DEX #SaturnDAO #Tokens

http://ow.ly/VUTA50ssenc

#Ethereum #EthereumClassic #ETH #ETC #crypto #cryptotrading #blockchain
13
21",,,13,21,[],https://twitter.com/SaturnProtocol/status/1121907190120550401
Prof.,@lektornaek,2019-04-26T23:28:26.000Z,"Prof.
@lektornaek
·
Apr 27, 2019","#EUCX is...

SEC-registered and on the right track to be fully regulated.

So, be prepared!

Public presale: May 1, 2019

Pre-register now at https://eucx.io/register?ref=681234394…

#bitcoin #cryptocurrency 
@eucxio
1
3
4",,1,3,4,['https://pbs.twimg.com/media/D5HbXZmUUAEGocV?format=jpg&name=small'],https://twitter.com/lektornaek/status/1121918990995955712
InsidersCrypto,@insiderscrypt0,2019-04-26T21:45:01.000Z,"InsidersCrypto
@insiderscrypt0
·
Apr 26, 2019","$850 Million Bitfinex Bombshell Disproves Crazy Bitcoin Conspiracy https://buff.ly/2vqD3we #cryptonews #cryptolife #cryptocurrency #tradingcrypto #ethereum #btc #bitcoin #blockchain #crypto #eth #cryptocurrencynews #CryptoNews #cryptoinvestor #cryptocurrencies #fintech
ccn.com
$850 Million Bitfinex Bombshell Disproves Crazy Bitcoin Conspiracy
Ironically, New York's bombshell claim that Bitfinex committed fraud to hide an $850 million crypto theft disproves one of Bitcoin's largest conspiracies.
2",,,,2,['https://pbs.twimg.com/card_img/1490211281478959107/9Zw4gxzK?format=jpg&name=small'],https://twitter.com/insiderscrypt0/status/1121892964853256193
Foxes Den,@foxesden34,2019-04-26T23:48:21.000Z,"Foxes Den
@foxesden34
·
Apr 27, 2019","Bitcoin, Ethereum, Ripple, Bitcoin Cash, Litecoin, EOS, Binance Coin, Stellar, Cardano, TRON: Price Analysis April 26 https://cointelegraph.com/news/bitcoin-ethereum-ripple-bitcoin-cash-litecoin-eos-binance-coin-stellar-cardano-tron-price-analysis-april-26… #bitcoin
cointelegraph.com
Bitcoin, Ethereum, Ripple, Bitcoin Cash, Litecoin, EOS, Binance Coin, Stellar, Cardano, TRON: Price...
If the crypto market shows sustained recovery, institutional players could be forced to take the plunge and enter the space.
2",,,,2,['https://pbs.twimg.com/card_img/1489881428481527811/9fwTKRXf?format=jpg&name=small'],https://twitter.com/foxesden34/status/1121924004846157826
Kevin,@KevinGiszewski,2019-04-26T23:41:06.000Z,"Kevin
@KevinGiszewski
·
Apr 27, 2019","Pro tip: if you wanna make a small fortune in #crypto, start with a large fortune. 

#bitcoin #cryptocurrency
7",💰,,,7,[],https://twitter.com/KevinGiszewski/status/1121922178566512640
Sinone [Jan/10 ],@Sinone69,2019-04-26T22:41:40.000Z,"Sinone [Jan/10 ]
@Sinone69
·
Apr 27, 2019","Crypto is the only solution...you can all start your own revolution - ppl heard about #bitcoin over 50% - invest into it ~10% #StopbeLIEveGovs 

Make sure the assets you #hodl are good enough to store on your personal wallet and not someone's else.
Jared Tate
@jaredctate
 · Apr 26, 2019
The debt trap that has fallen upon the USA & other western governments has no escape. True inflation is 12% now (chipwood index). The debt crisis & fall of USD as the worlds reserve currency is why you should use crypto as a hedge to preserve wealth https://zerohedge.com/news/2019-04-26/us-government-ensnared-debt-trap-and-theres-no-escape…
Show this thread
1
3",🔑 ©,,1,3,['https://pbs.twimg.com/profile_images/1355788269863112705/laL9iKFg_mini.jpg'],https://twitter.com/Sinone69/status/1121907222659903488
InnovativeBioresearch,@InnBioresearch,2019-04-26T23:58:17.000Z,"InnovativeBioresearch
@InnBioresearch
·
Apr 27, 2019","Replying to 
@GoingParabolic
 and 
@JWilliamsFstmed
Bitcoin launched the blockchain era but it's time to use this tech for something more. #INNBCL is the only coin that is addressing a global health issue such as developing a low cost cure for #AIDS (https://ncbi.nlm.nih.gov/m/pubmed/27128948…), what the blockchain should really be about.
5
5",,,5,5,"['https://pbs.twimg.com/media/D5HiNKIWAAEOc-4?format=jpg&name=small', 'https://pbs.twimg.com/media/D5HiNKKW0AUDTd9?format=jpg&name=360x360']",https://twitter.com/InnBioresearch/status/1121926503363747840
John Loeber,@johnloeber,2019-04-26T22:13:22.000Z,"John Loeber
@johnloeber
·
Apr 27, 2019","This is largely correct. Total miner revenues (and conversely, net capital inflows) throughout the Bitcoin spike of 2017 were approximately $15-20B.

Not much capital is required to move the market when the supply is thinly traded.
Chris King
@cjking711
 · Apr 25, 2019
Was talking to another digital asset investor yesterday and he predicted that $10 billion of fresh capital into bitcoin could move the market to over $500 billion. Very interesting.
7",🎢,,,7,['https://pbs.twimg.com/profile_images/1489682503111942144/HnlyGrXf_mini.jpg'],https://twitter.com/johnloeber/status/1121900098370191360
Cointelegraph,@Cointelegraph,2019-04-26T22:05:35.000Z,"Cointelegraph
@Cointelegraph
·
Apr 27, 2019","Will there be a bull run if Bitcoin keeps above $5,000? Check out the latest market updates with the co-founder of 
@ChartGuys
, Dan McDermitt.
youtube.com
Bitcoin Technical Analysis: Price, Support Level, News | Crypto...
Cryptocurrency market update and technical technical analysis with Dan McDermitt, co-founder of TheChartGuys.com: http://bit.ly/2XKztcjThis episode is sponso...
4
9
30",,4,9,30,['https://pbs.twimg.com/card_img/1488768536541597696/SULwSnAd?format=jpg&name=240x240'],https://twitter.com/Cointelegraph/status/1121898142029504531
SwiF CrooK [God's Son],@swifcrook,2019-04-26T23:22:43.000Z,"SwiF CrooK [God's Son]
@swifcrook
·
Apr 27, 2019","I use to make money from the stove/ now i got that digital gold/
I was selling high and buying low/
Now everything on a HODL/
@CustCarptry
 @_theperfesser
 @gator_bitcoin
5
2
8",,5,2,8,[],https://twitter.com/swifcrook/status/1121917553935171585
CoinSpice,@CoinSpice,2019-04-26T22:28:54.000Z,"CoinSpice
@CoinSpice
·
Apr 27, 2019","https://coinspice.io/news/bitcoin-scaling-debate-revisionism-olivier-janssens-attempts-to-right-the-record… 
@olivierjanss
 reignites a time in Bitcoin history when decisions were made that would utterly change the entire cryptocurrency landscape. Those not around for 2016 or earlier would do well to read up as to how the ecosystem got where it is today.
7
20",,,7,20,[],https://twitter.com/CoinSpice/status/1121904008757530624
BlockPulse,@BlockPulse360,2019-04-26T22:28:34.000Z,"BlockPulse
@BlockPulse360
·
Apr 27, 2019","Global: Fedex Calls To Mandate Blockchain For International Shipping.
http://bit.ly/2IQ8Saz
#cryptocurrency #bitcoin #Crypto #finance #cryptocurrencyNews #Ethereum #fintech #Exchange #bitcoinnews #bitcoincash #Blockchain
1",,,,1,[],https://twitter.com/BlockPulse360/status/1121903924162723845
🆇🆄🅻🅴🅻🅴,@bubblebobble123,2019-04-26T23:09:20.000Z,"🆇🆄🅻🅴🅻🅴
@bubblebobble123
·
Apr 27, 2019","Replying to 
@crypto_sarah9
And the beauty is: there are no bitcoins to buy. It's ultra scarce. What will happen with the price if 
@blackrock
 would/could buy an EtF $Btc on the 
@Nasdaq
? Yes they don't want to buy 1 or 2 bitcoin, they have huge portfolio's and they will boost the price of 1 $Btc immensely!
5",🅱 🅱 🅱 🅱 🅾 🅱 🅱,,,5,['https://pbs.twimg.com/media/D5HW_ftX4AINrcX?format=jpg&name=small'],https://twitter.com/bubblebobble123/status/1121914185980547073
Bitcoin Florida Gator,@gator_bitcoin,2019-04-26T23:39:12.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Apr 27, 2019","Replying to 
@_theperfesser
 @CustCarptry
 and 
@swifcrook
BTC is my shooting star
Soon with it will be Moon&Cars 
I buy more of the 
Bits in Florida&im storing them
As u recall,I know I love 2 show gains
If u wanna short this Bitcoin
Ur just asking 4pain
What do I know?
Every-thing!
What do bears know?
Nothing,See!
1
1
4",🍊 💫 🌚 🚘 😎,1,1,4,['https://pbs.twimg.com/media/D5Hd1tHXsAApCNa?format=jpg&name=small'],https://twitter.com/gator_bitcoin/status/1121921700617183233
The Crypto Report,@_CryptoReport,2019-04-26T23:04:23.000Z,"The Crypto Report
@_CryptoReport
·
Apr 27, 2019","What Really Happened At Bitfinex?

https://ethnews.com/what-really-happened-at-bitfinex…

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #dash #ETC #BCH #XRP #ZeCash #Cardano #ADA #IOHK #TRX #TMT #fintech
5",,,,5,[],https://twitter.com/_CryptoReport/status/1121912939101945856
Crypto Damus,@AstroCryptoGuru,2019-04-26T22:23:18.000Z,"Crypto Damus
@AstroCryptoGuru
·
Apr 27, 2019","#Bitcoin May subscriber report finally went out this afternoon, with updates on Bitfinex situation. Also lot's juicy info on the big questions of is the low in, is the bear market over and when do we see the next big rally ?
astrocryptoreport@gmail.com for more info
10",,,,10,[],https://twitter.com/AstroCryptoGuru/status/1121902599119093761
Bolt | ti&m,@UrsBolt,2019-04-26T23:09:29.000Z,"Bolt | ti&m
@UrsBolt
·
Apr 27, 2019",".
@ETrade
 is close to launching #cryptocurrency #trading:

- The brokerage giant will offer #Bitcoin and #Ethereum trades.
- Service will compete with startups like #Coinbase and #Robinhood.
@Bloomberg
. #crypto #cryptotrading  https://bloomberg.com/news/articles/2019-04-26/e-trade-is-said-to-be-close-to-launching-cryptocurrency-trading…
2
5",,,2,5,[],https://twitter.com/UrsBolt/status/1121914222370271233
ਪਿੰਡ ਆਲਾ ਜੱਟ,@jontoq1,2019-04-26T22:40:47.000Z,"ਪਿੰਡ ਆਲਾ ਜੱਟ
@jontoq1
·
Apr 27, 2019","small investors are dumping matic let me get the last train to buy some  
@binance
 @maticnetwork
 @EtherWorldNews
 @BTCTN
  $bnb $matic $bitcoin
2
2",🚇,,2,2,[],https://twitter.com/jontoq1/status/1121906998084276224
SwiF CrooK [God's Son],@swifcrook,2019-04-26T23:50:35.000Z,"SwiF CrooK [God's Son]
@swifcrook
·
Apr 27, 2019","What's ah bear to ah bull/
You a fool/ with weak hands/
Who dreams of one day being the man/ but will neva get ah Grand/ in this lifespan/ 
@CustCarptry
 @_theperfesser
 @gator_bitcoin
3
2
6",,3,2,6,[],https://twitter.com/swifcrook/status/1121924567457337350
"BuySellHodl Crypto App: Ratings, Predictions, Game",,2019-04-26T23:45:54.000Z,"BuySellHodl Crypto App: Ratings, Predictions, Game
·
Apr 27, 2019","#BuySellHodlApp #Crypto Rankings: Overall Buy %
1 #BitTorrent 86
2 #Stellar 83
3 #Cardano 78
4 #NEO 74
5 #Litecoin 71
6 #TRON 68
7 #Bitcoin 67
8 #BinanceCoin 66
9 #Dash 65
10 #EOS 63
https://buysellhodlapp.com/crypto-ratings
@BitTorrent
 @StellarOrg
 @Cardano
6",,,,6,[],https://twitter.com/BuySellHodlApp/status/1121923387931209728
PatsCajamas,@PatsCajamas,2019-04-26T23:17:06.000Z,"PatsCajamas
@PatsCajamas
·
Apr 27, 2019","Replying to 
@TheAuthorGuy
The $10 I ""invested"" in Bitcoin 2 years ago (totally for kicks, I promise), is now worth $5.02 and I've accepted that's as close to a win as I'm going to see.  

Don't judge me - y'all spent more than that on Powerball and this rollercoaster was well worth 10 bucks.
10",,,,10,[],https://twitter.com/PatsCajamas/status/1121916140127756289
Brady Swenson,@CitizenBitcoin,2019-04-26T22:07:20.000Z,"Brady Swenson
@CitizenBitcoin
·
Apr 27, 2019","These Basement Bulletin episodes will be recaps of the month in bitcoin, recorded in the basement of an old church in Lawrence, KS - aka Tommy's place. We started the Citizen Bitcoin pod as just a couple bitcoiners talking bitcoin, these episodes keep that tradition alive.
1
6",,1,,6,[],https://twitter.com/CitizenBitcoin/status/1121898581894496259
Deepdotweb,@DeepDotWeb,2019-04-26T23:42:17.000Z,"Deepdotweb
@DeepDotWeb
·
Apr 27, 2019","A 33-Year-Old Danish Man Sentenced to Four Years in Prison for Using Bitcoin to Launder Money - https://deepdotweb.com/2019/04/26/a-33-year-old-danish-man-sentenced-to-four-years-in-prison-for-using-bitcoin-to-launder-money/… #darkweb #privacy #deepdotweb
1
5",,,1,5,[],https://twitter.com/DeepDotWeb/status/1121922475825221632
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2019-04-26T21:49:17.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Apr 26, 2019","If a #Bitcoin address receives funds from an address that looks like this, why can’t I track it in the explorer?
cc: 
@BryceWeiner
 
bc1qqa9hgq8fmpldd5gzxa6zqs0h8pfe0al29t4ex2
6
1
12",🙏,6,1,12,[],https://twitter.com/haydentiff/status/1121894041682100225
Beautyon,@Beautyon_,2019-04-26T22:48:39.000Z,"Beautyon
@Beautyon_
·
Apr 27, 2019","For sure he would claim Jack has no right to end Twitter because he'll be ""censoring"" everyone. This is how stupid usians have become, and why Bitcoin is so important; the power of an infinitely funded state and most powerful nation ever must never be in the hands of Socialists.
1
6",,1,,6,[],https://twitter.com/Beautyon_/status/1121908977997164549
Psychedelic El ₿arto,@PsychedelicBart,2019-04-26T23:10:40.000Z,"Psychedelic El ₿arto
@PsychedelicBart
·
Apr 27, 2019","Replying to 
@ilir_laro
 and 
@mrilirgashi
It’s a SCAM and a cheap knockoff of Bitcoin!
8",,,,8,[],https://twitter.com/PsychedelicBart/status/1121914519830368258
Josh Young,@jny,2019-04-26T22:16:52.000Z,"Josh Young
@jny
·
Apr 27, 2019","I don’t know 
@VitalikButerin
, but I also owe him and others who contribute to 
@ethereum
 for developing and sustaining politically and architecturally decentralized computing 2/3
1
1
4",,1,1,4,[],https://twitter.com/jny/status/1121900982160564226
Derek Moore,@derekm00r3,2019-04-26T22:32:06.000Z,"Derek Moore
@derekm00r3
·
Apr 27, 2019","Replying to 
@kurtwuckertjr
I've been helping the anons abreact their mental illnesses. I consider it a public health service. Contrarian assigned himself to me as my personal missionary set out to proselytize me to the only acceptable Bitcoin worldview, since my public spectacles were threatening BTC value
1
4",,1,,4,[],https://twitter.com/derekm00r3/status/1121904815708278784
MobRules,@MobRules2020,2019-04-26T23:23:36.000Z,"MobRules
@MobRules2020
·
Apr 27, 2019","Replying to 
@swifcrook
 @CustCarptry
 and 2 others
My friend go create a profile on http://Friendster.IO
3",,,,3,[],https://twitter.com/MobRules2020/status/1121917774308229120
Ethan May,@Ethereum_Mayo,2019-04-26T23:12:30.000Z,"Ethan May
@Ethereum_Mayo
·
Apr 27, 2019","Replying to 
@sfmta_muni
Ya'll need to do one of these every single day. There is always something
1
7",,,1,7,[],https://twitter.com/Ethereum_Mayo/status/1121914981132324864
Excel Cartel,@ExcelCartel,2019-04-26T22:25:10.000Z,"Excel Cartel
@ExcelCartel
·
Apr 27, 2019","Replying to 
@nathanielpopper
Confirmed. Spoke with my buddy who’s in mgmt at etrade and yup, they’re about about to add Bitcoin and Ether. That’s big!
1
7",,1,,7,[],https://twitter.com/ExcelCartel/status/1121903071863476224
Mitch,@CustCarptry,2019-04-26T23:41:32.000Z,"Mitch
@CustCarptry
·
Apr 27, 2019","Replying to 
@gator_bitcoin
 @_theperfesser
 and 
@swifcrook
We need mo peeps 
On this here thread 
We gonna spit
Til all gets said 
@TronDogMommy
 where u at
Come see all the $hit we spat 
1
1
4",😂 😂,1,1,4,[],https://twitter.com/CustCarptry/status/1121922290151829505
