UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Joniyet Rahman,@miah_c546,2018-07-14T22:17:52.000Z,"Joniyet Rahman
@miah_c546
·
Jul 15, 2018","@Terawatt_LED
  Decentralizes LED funding #bitcoins #smartcontract #tokensale #Bitcoin #Blockchain #cryptolife #BigData $ETH #trading #Ethereum #altcoin #LED
1",,,,1,['https://pbs.twimg.com/media/DVHyiNNUMAEg-k-?format=png&name=small'],https://twitter.com/miah_c546/status/1018258303040667649
d1gitalflow,@d1gitalflow,2018-07-14T23:56:06.000Z,"d1gitalflow
@d1gitalflow
·
Jul 15, 2018","I seem to be a #bitcoin maximalist... Good to know
2
2",🤣,,2,2,['https://pbs.twimg.com/media/DiGrAQNW0AEe4m9?format=jpg&name=900x900'],https://twitter.com/d1gitalflow/status/1018283025615020032
Nahuel Patiño,@nahuelpat89,2018-07-14T22:40:47.000Z,"Nahuel Patiño
@nahuelpat89
·
Jul 15, 2018","All crypto since the April 1000 USD Bitcoin candle. Black background area is $BTC

Best performers: $ETP $ZRX $DGB $BAT $ZIL $MCO $ETC $BTS $ETH $XLM $ETH
2",,,,2,['https://pbs.twimg.com/media/DiGY2CEX4AAXqYE?format=jpg&name=small'],https://twitter.com/nahuelpat89/status/1018264071559401472
The Crypto Marvel,@TheCryptoMarvel,2018-07-14T23:46:00.000Z,"The Crypto Marvel
@TheCryptoMarvel
·
Jul 15, 2018","The ETF ruling on Bitcoin might not happen until the 16th of August (not the 10th as originally thought). $BTC
1
3",,1,,3,['https://pbs.twimg.com/media/DiGoso9WkAEm5Yg?format=jpg&name=small'],https://twitter.com/TheCryptoMarvel/status/1018280481769607168
josep.eth/.tez,@j_gonfer,2018-07-14T22:16:08.000Z,"josep.eth/.tez
@j_gonfer
·
Jul 15, 2018","I thought that would be a good idea to flag #Scam or #Cancelled projects. If you participated in one of those projects, you'll get all the steps to be safe 
#blockchain #cryptocurrency #ethereum #eth #airdrop #bounty #selfdrop #contest #iosdev #indiedev #screenshotsaturday
GIF
2
3",🏞 💀 🐉 👍,,2,3,['https://pbs.twimg.com/tweet_video_thumb/DiGSyseW4AAp_ag.jpg'],https://twitter.com/j_gonfer/status/1018257868716470272
JA Directives - Small Business Insights,@Jadirectivestwt,2018-07-14T23:21:50.000Z,"JA Directives - Small Business Insights
@Jadirectivestwt
·
Jul 15, 2018","17 Best #IT #Training & #Certification Courses

https://goo.gl/vkC7hz 

#AI #Analytics #IoT #BI #Amazon #AWS #tech #CCNA #Microsoft #Azure #Networking #Security #bitcoin #Cloud #Blockchain #DataScience #BigData #Career #OnlineLearning #technology #eLearning #Cisco #SalesForce
6
5",,,6,5,[],https://twitter.com/Jadirectivestwt/status/1018274400028614656
Will Ha,@BITCOINwilly,2018-07-14T22:19:01.000Z,"Will Ha
@BITCOINwilly
·
Jul 15, 2018","""you know what a Bitcoin is?""
""Yeah""
""Not the pill""
""Oh no nvm then""
2
14",,2,,14,[],https://twitter.com/BITCOINwilly/status/1018258592900657152
Discourze,@discourze,2018-07-14T23:50:52.000Z,"Discourze
@discourze
·
Jul 15, 2018","Here’s an overview of one of our favorite projects. 

https://blockdaily.io/what-is-ethereum-the-ultimate-beginners-guide/…

#mobilepayments #eth #vitalikbuterin #ethereum #tech #technology #fintech #Crypto #encrypted #cryptocurrency #ewallet
2
6",,,2,6,[],https://twitter.com/discourze/status/1018281706858504192
CryptoHandelar,@CryptoHandelar,2018-07-14T22:16:36.000Z,"CryptoHandelar
@CryptoHandelar
·
Jul 15, 2018","These five finance experts are still excited about cryptocurrency – here’s why
$BTC $TRX #TRON #Bitcoin
cnbc.com
These five finance experts are still excited about cryptocurrency – here’s why
Bitcoin has had a rough 2018. The bitcoin faithful remains excited about the digital currency, and some experts see the digital currency surpassing its record highs from the end of 2017.
2
5",🌖 💎,,2,5,['https://pbs.twimg.com/card_img/1488681973262528513/hWU2M_oG?format=jpg&name=small'],https://twitter.com/CryptoHandelar/status/1018257986081509376
CryptoFibonacci,@CryptoFib,2018-07-14T22:34:20.000Z,"CryptoFibonacci
@CryptoFib
·
Jul 15, 2018","$ETH 4 hour Chart.  Good news is that it is still holding the June 29th low.  The bad news is that the ema's are still bearish for now and the StochRSI is almost overbought after sideways movement.  Heads up.

#ETH #ethereum
1
5",,,1,5,['https://pbs.twimg.com/media/DiGYSoIVMAA2FCz?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1018262448648937478
XRPisthefuture,@XRPgiant,2018-07-14T23:49:45.000Z,"XRPisthefuture
@XRPgiant
·
Jul 15, 2018","I'll say it again for bitidiots: bitcoin costs millions to mine, not scalable, expensive and extremely laggy. It's not long for life. The dinosaurs have grown wings.
2
1
18",,2,1,18,[],https://twitter.com/XRPgiant/status/1018281426058280960
Homeless FTX Trader Since 2022,@BustinJ74027175,2018-07-14T23:48:17.000Z,"Homeless FTX Trader Since 2022
@BustinJ74027175
·
Jul 15, 2018","Please tell me why the 40X faster transaction speeds than #bitcoin is of any use if #DGB has no use at all
Plz tell me why the most secure #BlockChain that does everything right has any use for the coin
Jared doesn't give 2 fucks about the coin or price & that's sad as fuck https://twitter.com/mwkl5532/status/1018278836876660736…
This Tweet is unavailable.
3
2
3",,3,2,3,[],https://twitter.com/BustinJ74027175/status/1018281055495868416
Jonathan Bratnerd,@KryptykHex,2018-07-14T22:01:01.000Z,"Jonathan Bratnerd
@KryptykHex
·
Jul 15, 2018","We have begun the work on a LIVE Bitcoin Energy consumption index that will provide accurate lower/higher bounds of energy consumption for #Bitcoin #MiningOps. Many thanks to 
@VdeFortier
 for the coding part.
Jonathan Bratnerd
@KryptykHex
 · Jul 8, 2018
I have updated my take of the world wide energy consumption for #Bitcoin #MiningOps. Inefficient units are now solidly hurt and replaced by more efficient machines. Antminer S7 is currently out of the game, even for 0.05$/kwh operators. (Date fixed)
6
23",,,6,23,"['https://pbs.twimg.com/profile_images/1439751252343234561/VN_sksJS_mini.jpg', 'https://pbs.twimg.com/media/Dhme2CmU8AAGjuG?format=jpg&name=900x900']",https://twitter.com/KryptykHex/status/1018254064793026560
max hillebrand max@towardsliberty.com,max@towardsliberty.com,2018-07-14T22:58:50.000Z,"max hillebrand max@towardsliberty.com
@HillebrandMax
·
Jul 15, 2018","#Schnorr signatures are neither new nor too complicated. The possibilities for #Bitcoin scaling and new features are great.

Get educated!

“Why Schnorr signatures will help solve 2 of Bitcoin’s biggest problems today” 
@SDWouters
medium.com
Why Schnorr signatures will help solve 2 of Bitcoin’s biggest problems today
If you ask anyone in the Bitcoin space what the biggest challenge for Bitcoin is, you will likely hear the answer “scalability”.
4
56
112",⚡,4,56,112,['https://pbs.twimg.com/card_img/1488750756056416256/nWD2uwog?format=jpg&name=small'],https://twitter.com/HillebrandMax/status/1018268614904963073
ŁiteDuck,@macliteduck,2018-07-14T23:39:26.000Z,"ŁiteDuck
@macliteduck
·
Jul 15, 2018","The world of #crypto is kind of like the footloose film..

The world governments and banks don’t like what they can’t control..

But eventually everyone dances 

#Cryptocurrency #Bitcoin #BTC #Litecoin #LTC #Digibyte #DGB #LitecoinFam #LitecoinNation #DigiFam #HODL
1
1",,,1,1,[],https://twitter.com/macliteduck/status/1018278829645803520
zookoⓩ,@zooko,2018-07-14T23:58:06.000Z,"zookoⓩ
@zooko
·
Jul 15, 2018","“Metal Bitcoin Seed Storage Stress Test” by 
@lopp
 https://medium.com/@lopp/metal-bitcoin-seed-storage-stress-test-21f47cf8e6f5…
2
5
25",❤ 🛡 🦓 🦓 🦓,2,5,25,[],https://twitter.com/zooko/status/1018283529824661506
Daniel Ƀrrr,@csuwildcat,2018-07-14T21:52:33.000Z,"Daniel Ƀrrr
@csuwildcat
·
Jul 14, 2018","""If we use a deflationary currency like Bitcoin, people will stop spending money and society will collapse!""

Oh, so Bitcoin gives humans mutant powers to fast indefinitely, brave storms without shelter, fly like Superman for transportation, and communicate via telepathy? 
5
4
45",,5,4,45,[],https://twitter.com/csuwildcat/status/1018251931641237504
Robᵉʳᵗ Graham,@ErrataRob,2018-07-14T21:55:40.000Z,"Robᵉʳᵗ Graham
@ErrataRob
·
Jul 14, 2018","5/ Let's talk bitcoin. Yes, their technique of mining bitcoin themselves is an excellent way to get anonymous currency. But, if you pay for everything out of that same account, including things clearly attributable to you, then all those things become associated together.
1
3
17",,1,3,17,[],https://twitter.com/ErrataRob/status/1018252715019980801
Pomp,@APompliano,2018-07-14T23:26:00.000Z,"Pomp
@APompliano
·
Jul 15, 2018","Enjoyed talking with 
@VentureCoinist
 about mining, tokenized securities, and Bitcoin.
youtube.com
What are Tokenized Securities and Why They Matter w/ Pomp
Kicking off the series with Anthony Pompliano, aka Pomp, as we breakdown what Security Tokens are and outlook going forward. I'm truly excited to launch this...
9
28
141",🌪,9,28,141,['https://pbs.twimg.com/card_img/1488674037320794113/XEEOMPw3?format=jpg&name=240x240'],https://twitter.com/APompliano/status/1018275451180118019
Wallet,@B1PWALLET,2018-07-14T23:50:18.000Z,"Wallet
@B1PWALLET
·
Jul 15, 2018","Go check out our cool NEW Discord Bot NOW:

https://discord.gg/XNPatK

It has Some cool specs:

- Mininggame
- Music
- Information about BitCoin ONE
- Price API-call  
@coinlibio
3
7",,,3,7,['https://pbs.twimg.com/media/DiGo9xnX4AE4POV?format=jpg&name=small'],https://twitter.com/B1PWALLET/status/1018281566982860801
🆂🅻🅴 🅵 🅷🅴,@SlopeOfHope,2018-07-14T23:32:13.000Z,"🆂🅻🅴 🅵 🅷🅴
@SlopeOfHope
·
Jul 15, 2018","Hard to believe that a little over half a year ago, Bitcoin was actually behaving like this. These days, its about as volatile as a interest-bearing checking account. - #SlopeCharts - http://slopeofhope.com/slopecharts/page.php?s=$BTC…
1
6",🅾 🅿 🅾 🅾 🅿,1,,6,['https://pbs.twimg.com/media/DiGljBUX4AABKMu?format=jpg&name=small'],https://twitter.com/SlopeOfHope/status/1018277013671510016
Pure Investments,@pureinvestments,2018-07-14T22:46:00.000Z,"Pure Investments
@pureinvestments
·
Jul 15, 2018","All Crypto Exchanges in South Korea Meet New Requirements, New Money to Come in

#bitcoin #btc #Ethereum #eth #litecoin #ltc #ripple #xrp #bittrex #binance #trading #investing #makemoney #coinbase #crypto #cryptocurrencynews #Cryptocurrency

https://ccn.com/all-crypto-exchanges-in-south-korea-meet-new-requirements-new-money-to-come-in/…
1
2",,,1,2,[],https://twitter.com/pureinvestments/status/1018265382484733952
Jeremy Culver,@JeremyECulver,2018-07-14T21:57:08.000Z,"Jeremy Culver
@JeremyECulver
·
Jul 14, 2018","Hollywood and Cryptocurrency: Is Bitcoin Ready for its Close-Up? | Oracle Times https://google.com/amp/s/oracletimes.com/hollywood-and-cryptocurrency-is-bitcoin-ready-for-its-close-up/amp/…
3",,,,3,[],https://twitter.com/JeremyECulver/status/1018253083598565377
Kong Trading,@KongBTC,2018-07-14T23:04:51.000Z,"Kong Trading
@KongBTC
·
Jul 15, 2018","$BTC #Bitcoin - Head and Shoulders wishful thinking - EXPLAINED! - #BTCUSD chart
tradingview.com
$BTC #Bitcoin - Head and Shoulders wishful thinking - EXPLAINED! for BITFINEX:BTCUSD by KongTrading
Hello Lads and Ladies, Everyone is looking at the possible Head and Shoulders formation playing out and I have to admit that I was one of the first people to call this formation but as soon as I...
3",🦍,,,3,['https://pbs.twimg.com/card_img/1488687834848501767/mCw64Syw?format=png&name=small'],https://twitter.com/KongBTC/status/1018270129132457984
WSJ Politics,@WSJPolitics,2018-07-14T22:50:22.000Z,"WSJ Politics
@WSJPolitics
·
Jul 15, 2018","How bitcoin fueled alleged hacks by Russians
wsj.com
How Bitcoin Fueled Russian Hacks
The Russian intelligence officers charged with hacking into the Democratic National Committee and Hillary Clinton’s 2016 presidential campaign used bitcoin to finance and obscure their operations,...
1
3",,,1,3,['https://pbs.twimg.com/card_img/1487707452606930952/A2SQ24QN?format=jpg&name=small'],https://twitter.com/WSJPolitics/status/1018266482415996930
Zachary Elwood,@apokerplayer,2018-07-14T23:20:19.000Z,"Zachary Elwood
@apokerplayer
·
Jul 15, 2018","I've had $300 sitting on CarbonPoker unused for 5 years, but couldn't put a few hundred into Bitcoin despite wanting to do it since around then. 

Procrastination is a bitch.
1
5",,1,,5,[],https://twitter.com/apokerplayer/status/1018274019932426240
BitcoinPrivate,@BitcoinPrlvate,2018-07-14T21:58:50.000Z,"BitcoinPrivate
@BitcoinPrlvate
·
Jul 14, 2018","""We have published the #BTCP community update 12 where we discuss the Bitcoin Private Payment Platform, the launch on General Bytes ATM's, Public Development Meetings, and a #BTCP contest to harness the power of our growing community:

https://medium.com/@bitcoinprivate/community-update-12-bitcoin-private-payment-platform-launch-b0f57bd07b2c…""
7
8",,,7,8,[],https://twitter.com/BitcoinPrlvate/status/1018253513472856065
theweeknd.eth,@LilMoonLambo,2018-07-14T23:17:19.000Z,"theweeknd.eth
@LilMoonLambo
·
Jul 15, 2018","Bitcoin rejected 6300 too much for my liking and the fake buy walls aren’t doing much either, if we test 6300 again maybe I’ll do a small short idk, sideways action too boring
3
15",,3,,15,[],https://twitter.com/LilMoonLambo/status/1018273262923649024
Fintwit,@fintwit_news,2018-07-14T21:49:44.000Z,"Fintwit
@fintwit_news
·
Jul 14, 2018","Bitcoin and other cryptocurrencies hitting lowest volumes since November 2017. 

#btc #eth #xrp
2
9",,2,,9,[],https://twitter.com/fintwit_news/status/1018251222992740353
EBall,@TraderEBall,2018-07-14T22:59:23.000Z,"EBall
@TraderEBall
·
Jul 15, 2018","Here's an update on the long-term frame of BTC since I don't talk about it much.. Things are going according to plan, lets see how it plays out. Very detailed analysis and chart explanation on this link here $BTC #Bitcoin ---> https://tradingview.com/chart/XBTUSD/WTc1emc5-BTC-Correction-Update/…
1
2
6",📈,1,2,6,['https://pbs.twimg.com/media/DiGd7lsVQAAO1It?format=jpg&name=small'],https://twitter.com/TraderEBall/status/1018268752914219008
The Tiger Is OUT™,@fvguima,2018-07-14T23:27:18.000Z,"The Tiger Is OUT™
@fvguima
·
Jul 15, 2018","""10 million dollars in bitcoin by 9 am tomorrow or the spacebar gets it"" https://twitter.com/AsnoDeBuridan/status/1018275535296876544…
This Tweet is unavailable.
3",,,,3,[],https://twitter.com/fvguima/status/1018275778549764096
Crypto Cousins Podcast,@Crypto_Cousins,2018-07-14T22:07:26.000Z,"Crypto Cousins Podcast
@Crypto_Cousins
·
Jul 15, 2018","Boy! Today was just full of amazing information about Bitcoin!  Our final speaker of the day, Tuur Demeester talking about Bitcoin as a reserve asset.  #bitblockboom
1
3",,,1,3,[],https://twitter.com/Crypto_Cousins/status/1018255677813293057
Dr. Public Square,@PublicSquare4,2018-07-14T23:49:44.000Z,"Dr. Public Square
@PublicSquare4
·
Jul 15, 2018","3/
6. Obscured sender/buyer identities w/masked links, middle servers, Bitcoin, multiple email addresses.
7. Searched sites for vulnerabilities inc keywords for Benghazi.
8. Used X-Tunnel to remove large file sizes to avoid detection.
1
2
7",,1,2,7,[],https://twitter.com/PublicSquare4/status/1018281420752674816
TensorTom,@TensorTom,2018-07-14T22:29:04.000Z,"TensorTom
@TensorTom
·
Jul 15, 2018","Probably my best strategy yet: Katabasis
 #BTC #Bitcoin #Crypto #cryptocurrency #trading 
tradingview.com
Katabasis Strategy by TensorTom
Journey with me into my katabasis and help me slay the institutional beasts within. This is a really great strategy based on a new technique I discovered. A big thanks goes to Borg7of9clone for...
1
2
14",💰 💰,1,2,14,['https://pbs.twimg.com/card_img/1488255343285178373/HPCuEYzh?format=jpg&name=900x900'],https://twitter.com/TensorTom/status/1018261119838969857
WSJ Politics,@WSJPolitics,2018-07-14T22:26:37.000Z,"WSJ Politics
@WSJPolitics
·
Jul 15, 2018","Russian hackers used bitcoin to finance and obscure their operations, according to an indictment
wsj.com
How Bitcoin Fueled Russian Hacks
The Russian intelligence officers charged with hacking into the Democratic National Committee and Hillary Clinton’s 2016 presidential campaign used bitcoin to finance and obscure their operations,...
4
6",,,4,6,['https://pbs.twimg.com/card_img/1487707452606930952/A2SQ24QN?format=jpg&name=small'],https://twitter.com/WSJPolitics/status/1018260503636963329
₿ŁOCK¢HAIN_ANDY,@Blockchain_Andy,2018-07-14T23:25:13.000Z,"₿ŁOCK¢HAIN_ANDY
@Blockchain_Andy
·
Jul 15, 2018","BITCOIN BEARISH TREND MAY BE OVER VERY SOON.... WHAT DO Y’ALL THINK? #Crypto STILL ALIVE OR IS IT DYING?  https://bitcoinist.com/bitcoin-bear-trend-end-soon/…
2
2",,2,,2,[],https://twitter.com/Blockchain_Andy/status/1018275251916922880
Bitcoin 1984,@MediumSqueeze,2018-07-14T22:32:49.000Z,"Bitcoin 1984
@MediumSqueeze
·
Jul 15, 2018","Not completely onboard with Nirvana here. Free market. devs are free to work with whomever.

But bitcoin is here to reorg existing structures. anyone and everyone is free to participate. https://twitter.com/nirvanadev/status/1018212221791457281…
This Tweet is unavailable.
2",🌃,,,2,[],https://twitter.com/MediumSqueeze/status/1018262064840749056
CertiK,@CertiKTech,2018-07-14T23:32:35.000Z,"CertiK
@CertiKTech
·
Jul 15, 2018","How's everyone's guess to Quiz#1? It's within our expectation that correct rate should be extremely high, since Bitmain is such a great company producing the best bitcoin miners in world. 
12
33
111",⛏ ⛏ ⛏,12,33,111,[],https://twitter.com/CertiKTech/status/1018277107682742274
Traders Profit Club,@tprofitclub,2018-07-14T23:40:06.000Z,"Traders Profit Club
@tprofitclub
·
Jul 15, 2018","#Litecoin Network’s #Abra Now Supports Visa & Mastercard Payments!

Now, users of the Abra app and http://Abra.com are now able to purchase #Bitcoin with #Visa and #Mastercard, anywhere in the world.

#crypto #cryptocurrency #cryptonews #LTC #BTC
cryptodaily.co.uk
Litecoin Network’s Abra Now Supports Visa & Mastercard Payments
Welcome to Crypto Daily News, this news piece ""Litecoin Network’s Abra Now Supports Visa & Mastercard Payments"" is breaking news from the Crypto sector.
2
7",,,2,7,['https://pbs.twimg.com/card_img/1486644823553630211/IpaaFlQj?format=jpg&name=small'],https://twitter.com/tprofitclub/status/1018278998579777537
Darren Kromrey iusebsv @41,Darren Kromrey iusebsv @41,2018-07-14T23:13:16.000Z,"Darren Kromrey iusebsv @41
@darrenkromrey
·
Jul 15, 2018","Replying to 
@gravitywave2
 and 
@scott_lew_is
When bitcoin was blocked and  treated like gold it was doomed, sad but true. Transactions were priced out reach for many, didn't work like Bitcoin anymore.

BitcoinCash BCH made Bitcoin work as intended again.
1
1
12",,1,1,12,[],https://twitter.com/darrenkromrey/status/1018272244668162048
SupaHotFyuh,@SupaHotFyuh,2018-07-14T22:20:01.000Z,"SupaHotFyuh
@SupaHotFyuh
·
Jul 15, 2018","Replying to 
@joshee90
 and 
@Beastlyorion
Look at the progression of each chart, looks like Bitcoin is going through the cycle significantly quicker than the NASDAQ Composite did.
2
12",,2,,12,[],https://twitter.com/SupaHotFyuh/status/1018258843946516481
Rick Grimes #VGXheroes GodIsGood,@MakinCryptoCash,2018-07-14T21:51:04.000Z,"Rick Grimes #VGXheroes GodIsGood
@MakinCryptoCash
·
Jul 14, 2018","Everyone sees the huge potential in #cryptocurrency and #blockchain technology. Billiant minds joining forces to ensure a bright future 

Get with it or get left behind 

#bitcoin 
@ltc
 @ethereum
 @SubstratumNet
 @Ethos_io
 #Blockchain #crypto
FORTUNE
@FortuneMagazine
 · Jul 14, 2018
“What we’re seeing is an absolute exodus from many of these major tech giants like Facebook, Google, LinkedIn and Snapchat"" https://for.tn/2KWA48Y
1
6",🤠 🙏 🌎 😱,1,,6,['https://pbs.twimg.com/profile_images/875382047216467972/3119VjuE_mini.jpg'],https://twitter.com/MakinCryptoCash/status/1018251558327406592
Tai Zen,@HeyTaiZen,2018-07-14T23:52:15.000Z,"Tai Zen
@HeyTaiZen
·
Jul 15, 2018","Replying to 
@mikerelentless
If the guys from 
@exodus_io
 were in charge of building the UI/UX in bitcoin back in 2009, we'd all be using bitcoin right now...
2
1
14",,2,1,14,[],https://twitter.com/HeyTaiZen/status/1018282055841480704
"Brad Mills (,)",@bradmillscan,2018-07-14T23:58:21.000Z,"Brad Mills (,)
@bradmillscan
·
Jul 15, 2018","Recently gave away the last of my bcash that 
@DJohnstonEC
 gave me to a cab driver in Barbados who was curious about Bitcoin.

Bitcoin needs a product like 
@CoinText
. It's incredibly easy to use (even though it promotes bad habits.)

When SMS BTC wallet?

#BCHIsNotBitcoin
8
1
8",🔑 🔑,8,1,8,[],https://twitter.com/bradmillscan/status/1018283589748678656
My2Centrist dom=₿#DoNotComply,@toomuch72,2018-07-14T22:19:21.000Z,"My2Centrist dom=₿#DoNotComply
@toomuch72
·
Jul 15, 2018","This weeks #bitcoin roundup brought to you by 
@bitcoincom
They discuss 
@WeChat
, 
@aantonop
, 
@Coins4Clothes
, 
@robinhood
, @CashPayWallet, 
@cashshuffle
 & more 

https://youtu.be/mlpVb5KCHrE 

With a ""special"" Shout Out to everyone watching in Mongolia - I thought of you 
@onwindowly
 youtube.com
WeChat's 1 Billion Users Adopt Bitcoin Cash? & Andreas Antonopoulos...
All the latest bitcoin news presented this week by Roger Ver, CEO of bitcoin.com, Jake Smith and Mike Malley.This episode discusses the Robinhood app adding ...
3",🆓 🥅 ✝ 😉,,,3,['https://pbs.twimg.com/card_img/1490604927579791360/ekV0FNqi?format=jpg&name=240x240'],https://twitter.com/toomuch72/status/1018258677029933056
nic carter ᵍᵐ,@nic__carter,2018-07-14T22:03:24.000Z,"nic carter ᵍᵐ
@nic__carter
·
Jul 15, 2018","The methodology here is to create daily total market cap-weighted baskets with no rebalancing, and let them run versus Bitcoin. The verdict? It's basically a wash. Indexes outperformed from mid-'15 to early '17
1
4",,1,,4,[],https://twitter.com/nic__carter/status/1018254663248957440
Kerman ノ,@kermankohli,2018-07-14T22:11:48.000Z,"Kerman ノ
@kermankohli
·
Jul 15, 2018","Replying to 
@katherineykwu
A good way to test someone's knowledge is asking the difference between the Bitcoin and Ethereum blockchain. It's a pretty simple question yet touches on some key fundamentals.
3",,,,3,[],https://twitter.com/kermankohli/status/1018256775349334016
Zoe Dolan,@zjdolan,2018-07-14T23:17:08.000Z,"Zoe Dolan
@zjdolan
·
Jul 15, 2018","Replying to 
@NeerajKA
@corsairartisan
 do you like bitcoin
2
6",💜,2,,6,[],https://twitter.com/zjdolan/status/1018273217356673024
DISH Answers,@dish_answers,2018-07-14T23:46:51.000Z,"DISH Answers
@dish_answers
·
Jul 15, 2018","Replying to 
@Christian3886
Hello, Christian. We do already accept Bitcoin as a source of payment. I am not sure if we are working towards accepting other forms of crypto-currencies. However, I will pass this feedback along for consideration. Thank you for your suggestion! -CS
4
1
5",,4,1,5,[],https://twitter.com/dish_answers/status/1018280695074918401
Alex Van de Sande (avsa.eth),@avsa,2018-07-14T22:36:28.000Z,"Alex Van de Sande (avsa.eth)
@avsa
·
Jul 15, 2018","Replying to 
@avsa
 and 
@IAmNickDodson
To be fair, that thing was such a UI mess that making it any more usable was not hard at all. Figuring out what it (both AlethZero and the whole ethereum thing) was even supposed to be, that was the hard part.
3",,,,3,[],https://twitter.com/avsa/status/1018262984064487424
