UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CRYPTOIDOLIC21 - Director of Technology,@CryptoIdolic21,2019-04-03T23:25:44.000Z,"CRYPTOIDOLIC21 - Director of Technology
@CryptoIdolic21
·
Apr 4, 2019","We’re back at $4,800 which is exactly where I expected $BTC #bitcoin to pull back to.  We can’t just keep going up. Satoshi’s mining difficulty was put in place to control the price action. Good time to buy some #Alts
GIF
4",,,,4,['https://pbs.twimg.com/tweet_video_thumb/D3Q-MELU0AAqge4.jpg'],https://twitter.com/CryptoIdolic21/status/1113583391096459265
Bluntz,@SmartContracter,2019-04-03T23:47:12.000Z,"Bluntz
@SmartContracter
·
Apr 4, 2019","This is the view i have on bitcoin now

A retest and bounce of upper channel for wave 4 is my ideal scenario, HOWEVER, a close below channel or Breach of Wave (i) at 4200 invalidates the bull count all together

protect you stops, manage your risk and stay safe out there 

$BTC
6
8
79",,6,8,79,['https://pbs.twimg.com/media/D3RDGhoV4AA6njp?format=jpg&name=900x900'],https://twitter.com/SmartContracter/status/1113588795419414529
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2019-04-03T23:33:59.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Apr 4, 2019","""Bitcoin with a stable protocol, takes away power. If no one can change the protocol, not me, not God; there is no power in money. Money is all about power. This is one of the things Bitcoin has done, it has removed that power. It will remove that power globally."" - Craig Wright
5
16
57",,5,16,57,[],https://twitter.com/vegardwikeby/status/1113585467616845824
Victor Zubarev,@VictorZubarev,2019-04-03T21:44:35.000Z,"Victor Zubarev
@VictorZubarev
·
Apr 3, 2019","$BTC   now 5291 +369
Wed's hi, so far = 5335

We said yesterday that our
new #Bitcoin Px tgt was 5100-5200, 
that tgt was et today, 

new tgt is 5500 
#GG33Member 
#Timestamped 
#Cryptos
#cryptotrading
2
3
13",,2,3,13,['https://pbs.twimg.com/media/D3QmyaYXkAAH2oZ?format=jpg&name=small'],https://twitter.com/VictorZubarev/status/1113557937421737984
Anondran,@AnondranCrypto,2019-04-03T23:52:41.000Z,"Anondran
@AnondranCrypto
·
Apr 4, 2019","Bitcoin going sideways at $5000 for the upcoming weeks is going to be the best trigger for Altcoins.
4
8
109",,4,8,109,[],https://twitter.com/AnondranCrypto/status/1113590175043608576
CryptoLauren,@otc_cyborg,2019-04-03T22:54:15.000Z,"CryptoLauren
@otc_cyborg
·
Apr 4, 2019","Bitcoin Price | BTC Extends Rally On Strong Momentum, Now What? https://ift.tt/2TRpuzr #bitcoin #blockchain #cryptocurrency #BTC #ICO #ethereum #eth #doge #xrp #ltc #crypto #fintech 
@BIGMONEYMIKE6
 @justinsuntron
 #TEAMBILLIONAIRE #BMM #MONEYGANG #profits #forex #mmj $AAPL #stee…
1
3",,,1,3,['https://pbs.twimg.com/media/D3Q2_EOUcAA_WIf?format=jpg&name=small'],https://twitter.com/otc_cyborg/status/1113575466378510336
Kleros,@Kleros_io,2019-04-03T23:44:04.000Z,"Kleros
@Kleros_io
·
Apr 4, 2019","Submit tokens to our T2CR and become eligible for a 1 million PNK distribution happening on June 30, 23:59 UTC. Check out more below. 

https://buff.ly/2U2EOhA

#blockchain #ethereum #legaltech
2
12",👇,,2,12,['https://pbs.twimg.com/media/D3RCYxbWkAAX_vo?format=jpg&name=small'],https://twitter.com/Kleros_io/status/1113588003870576641
BULLZILLA,@CKJCryptonews,2019-04-03T23:25:04.000Z,"BULLZILLA
@CKJCryptonews
·
Apr 4, 2019","Wealth Manager Issues Bitcoin (BTC) and Ripple (XRP) Warning, SEC Sets Crypto Milestone, and Elon Musk Digs Dogecoin
dailyhodl.com
Wealth Manager Issues Bitcoin (BTC) and Ripple (XRP) Warning, SEC Sets Crypto Milestone, and Elon...
The president and chief investment officer of wealth management firm Creative Planning is warning of a potential crypto breakdown. Peter Mallouk told CNBC that not all crypto assets will survive in...
8
7
20",,8,7,20,[],https://twitter.com/CKJCryptonews/status/1113583224779943937
m0nt0y4.eth,@MidwitMilhouse,2019-04-03T23:31:52.000Z,"m0nt0y4.eth
@MidwitMilhouse
·
Apr 4, 2019","paypal is down

bitcoin... oh, you know
1
17",🦊,1,,17,[],https://twitter.com/MidwitMilhouse/status/1113584932830502912
Eyal 阿勇,@eyalmarkov,2019-04-03T22:53:41.000Z,"Eyal 阿勇
@eyalmarkov
·
Apr 4, 2019","Question, which airports have bitcoin ATM inside the terminal? Please also post or DM a photo if you can
1
4",,,1,4,[],https://twitter.com/eyalmarkov/status/1113575325546491905
The Crypto Report,@_CryptoReport,2019-04-03T22:38:37.000Z,"The Crypto Report
@_CryptoReport
·
Apr 4, 2019","> #Cardano $ADA and 
@Binance
 $BNB are the Only Top 10 #Crypto with over 50% Real Trading Volume according to http://OpenMarketCap.com
https://openmarketcap.com/exchanges/difference…

#Blockchain #Crypto #BTC #EOS #ETH #Bitcoin #LTC #XLM #NEO #ETC #BCH #XMT #XTZ #Cardano #ADA #IOHK #XRP #TRX #HODL
1
7
11",,1,7,11,['https://pbs.twimg.com/media/D3QzHctXkAE4hv1?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1113571534965227521
Daniel Krawisz - end mass scams with proof-of-work,@DanielKrawisz,2019-04-03T23:50:44.000Z,"Daniel Krawisz - end mass scams with proof-of-work
@DanielKrawisz
·
Apr 4, 2019","https://241544.buzzsprout.com/241544/1019710-craig-wright-bitcoin-is-not-a-cryptocurrency… Prof. Faustus describes his expected future of Bitcoin. Does it matter whether someone is Satoshi if he has thought farther ahead than everyone else? Bitcoin is a game and it is better if you can cooperate with the best players.
241544.buzzsprout.com
Craig Wright: Bitcoin is not a cryptocurrency - CoinGeek Conversations
Dr Craig Wright is the Chief Scientist of nChain and the main creator of Bitcoin, he says, as the pseudonymous Satoshi Nakamoto. In a wide-ranging interview, Wright takes the chance to correct a few...
8
11
47",,8,11,47,['https://pbs.twimg.com/card_img/1489111451667206146/oTdxDZpa?format=jpg&name=240x240'],https://twitter.com/DanielKrawisz/status/1113589683089498112
Forex Top News,@Forex_Top_News,2019-04-03T23:33:43.000Z,"Forex Top News
@Forex_Top_News
·
Apr 4, 2019","Bitcoin Surges as Crypto Comes Back to Life https://bloomberg.com/news/videos/2019-04-03/bitcoin-surges-as-crypto-comes-back-to-life-video…
#blockchaintechnology #Blockchain #DLT #BitcoinCash #BTC  
@Cointelegraph
 #Coinbase #IBM #MarketingDigital #DigitalMarketing #fintech #Bitcoin #Bitcoinnews
bloomberg.com
Live TV - Bloomberg
Bloomberg delivers business and markets news, data, analysis, and video to the world, featuring stories from Businessweek and Bloomberg News.
2
4",,,2,4,['https://pbs.twimg.com/card_img/1488425736197320704/7A2NZPTJ?format=jpg&name=small'],https://twitter.com/Forex_Top_News/status/1113585399534882817
Bitcoin EDU,@BitcoinEdu,2019-04-03T23:30:06.000Z,"Bitcoin EDU
@BitcoinEdu
·
Apr 4, 2019","FACT: Bitcoin can be stored in your brain, known as a Brain Wallet.
2
6",,,2,6,[],https://twitter.com/BitcoinEdu/status/1113584490469715969
CoinSpice,@CoinSpice,2019-04-03T23:02:23.000Z,"CoinSpice
@CoinSpice
·
Apr 4, 2019","Coinbase Wallet Insurance, Elon Musk Doge CEO, China Registers Blockchains #bitcoin #elon #doge #china https://coinspice.io/icymi/coinbase-elon-china-icymi/…
2
5",,,2,5,['https://pbs.twimg.com/media/D3Q42SiXsAAxaxH?format=png&name=small'],https://twitter.com/CoinSpice/status/1113577514650284032
Carlos Petersen,@carlospetersen,2019-04-03T23:48:04.000Z,"Carlos Petersen
@carlospetersen
·
Apr 4, 2019","Is the Michoacan cartel investing its avocado profits on Bitcoin?
Tracy Alloway
@tracyalloway
 · Apr 3, 2019
Avocado prices are clearly tracking Bitcoin.
2
3
8",,2,3,8,"['https://pbs.twimg.com/profile_images/1354297574342070276/SouTHeVA_mini.jpg', 'https://pbs.twimg.com/media/D3L3IxKUgAAFKeT?format=jpg&name=small']",https://twitter.com/carlospetersen/status/1113589010935492608
Sam,@Bitcoin_Sam,2019-04-03T23:42:19.000Z,"Sam
@Bitcoin_Sam
·
Apr 4, 2019","I'm pleased to see this. In no way is it scammy. No way is it investment advice. Not shilling some shiny metal or the next 10x. Just a nice thought provoking picture that makes someone think. Maybe this is here. Maybe my kids will use this. Maybe I should learn just a bit more.
Brekkie
@BVBTC
 · Apr 3, 2019
This is what 1000 Bitcoin propaganda stickers looks like.

What you can’t see is the impact they will have. 

How many people will see one and be reminded that Bitcoin isn’t dead?

How many of those people will become Bitcoiners and go on to teach others?

Be the change. 
1
2
18",⚒ 🦢 ❤ 🚀,1,2,18,"['https://pbs.twimg.com/profile_images/1462232332354551808/vLCx16eQ_mini.jpg', 'https://pbs.twimg.com/media/D3QoSGiV4AUudcI?format=jpg&name=small']",https://twitter.com/Bitcoin_Sam/status/1113587564949037056
Cryptocopia,@crypto_copia,2019-04-03T23:00:00.000Z,"Cryptocopia
@crypto_copia
·
Apr 4, 2019","Only 24 HOURSuntil our interview w/ 
@RealHxro
!

Now you can practice trading without shelling out your cash to buy #bitcoin! Think #MarchMadness + #crypto 

Join us here to catch the live interview https://youtube.com/watch?v=sHlD7WYQe8A…
3
6",🚨 🚨 🤯 👉 👉,,3,6,['https://pbs.twimg.com/media/D3MyXnKWAAEHpLV?format=jpg&name=small'],https://twitter.com/crypto_copia/status/1113576915326111744
𝙹𝖊𝕟𝓷ì𝕗𝕖𝕣 ☆,@Jennicide,2019-04-03T23:04:22.000Z,"𝙹𝖊𝕟𝓷ì𝕗𝕖𝕣 ☆
@Jennicide
·
Apr 4, 2019","People when BTC was under $4k “Bitcoin is a bubble, don’t buy it.”

People when BTC hits $5k, “Buy bitcoin, now!” 
2
2
14",🙃 🤔,2,2,14,[],https://twitter.com/Jennicide/status/1113578015135551488
BLOCKTV,@BLOCKTVnews,2019-04-03T22:39:00.000Z,"BLOCKTV
@BLOCKTVnews
·
Apr 4, 2019","#POWERBLOCKS: 
@YanLiberman
, co-founder of 
@Delphi_Digital
, explains his reasoning behind the recent #Bitcoin surge, what institutional-grade #crypto analysis encompasses and much more in an interview with 
@AsherWestropp
: https://blocktv.com/watch/2019-04-03/5ca51626be19e-power-blocks-crypto-prophets-gaze-into-the-future…
1
10
20",,1,10,20,['https://pbs.twimg.com/amplify_video_thumb/1113538907457642496/img/kYAgjDUteZum9X3Z.jpg'],https://twitter.com/BLOCKTVnews/status/1113571629257244672
#Crypto OG turned #AXIEINFINITY $AXS,@BobSurplus,2019-04-03T23:03:27.000Z,"#Crypto OG turned #AXIEINFINITY $AXS
@BobSurplus
·
Apr 4, 2019","#Syscoin becomes the #1 #Cryptocurrency on the ""#Blockchain Top 100""
beating HUGE projects like $XRP #Ripple,  $NEO 
@NEO_Blockchain
 , 
@inside_r3
  & $LSK 
@LiskHQ
#XRPnotTheStandardAnymore
#SyscoinTheStandard

$SYS 
@Syscoin
 = #Bridges #SmartContracts #Ethereum #ZDAG
Syscoin
@syscoin
 · Apr 3, 2019
#Syscoin lands the #4 spot on the @risedotglobal #Blockchain Top 100 organizations leaderboard!

Following top #Industry #News & #Media Outlets @coindesk & @Cointelegraph & leading #Crypto experts @Blockchain, @Syscoin is now ranked the top #cryptocurrency
https://rise.global/blockchain-100
4
9",,,4,9,"['https://pbs.twimg.com/profile_images/1468760229181415424/xDiIFaKO_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1113424452262486018/pu/img/xwQFyKrSxCP20xkI.jpg']",https://twitter.com/BobSurplus/status/1113577781974192129
BlockPulse,@BlockPulse360,2019-04-03T23:00:09.000Z,"BlockPulse
@BlockPulse360
·
Apr 4, 2019","Global: Active Digital Wallets On the Rise Even Before This Week’s Bitcoin Spike.
http://bit.ly/2FLwOHR
#cryptocurrency #bitcoin #Crypto #finance #cryptocurrencyNews #Ethereum #fintech #Exchange #bitcoinnews #bitcoincash #Blockchain
3",,,,3,[],https://twitter.com/BlockPulse360/status/1113576952357584896
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2019-04-03T22:50:12.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Apr 4, 2019","Bitcoin Buyers Bullish, But Beware! 

Podcast: https://tradercobb.com/free-subscription/…
 YouTube: https://youtu.be/SwkfaMdLmiA

#bitcoin #ethereum #bestcryptocurrencypodcast #cryptotrader #trading #podcast #tradercobb
youtube.com
Bitcoin Buyers Bullish, But Beware!
Bitcoin continues to surge higher now pushing through $5,000 with ease. With many in the top-10 like Bitcoin Cash, Litecoin and Cardano the cryptotrader need...
2
3",🐃 🤨 👍 🎙 🎥,,2,3,['https://pbs.twimg.com/card_img/1489073096426508289/nqNhTHbE?format=jpg&name=240x240'],https://twitter.com/TraderCobb/status/1113574447577845761
WallStreet5,@Street5Wall,2019-04-03T23:27:07.000Z,"WallStreet5
@Street5Wall
·
Apr 4, 2019","How can one refuse Bitcoin 
@BSVForeverFund
 - so lets see:

1. Steak & Potatoes
2. 9PM
3. Midnight Gray (all my cars have been this color)
4. 5, 23, 41
5. $WallStreet5 

Fun game - thanks.
Bitcoin Forever Fund
@BSVForeverFund
 · Apr 3, 2019
Let's play a game.

If you would like to be included

Simply RETWEET
& reply with

1. Your favorite food
2. A time of the day
3. A primary or secondary colour
4. 3 numbers from 0-50
5. Your @handcashapp handle
Show this thread
1
2
7",,1,2,7,['https://pbs.twimg.com/profile_images/1130487634399076352/IdQFgvPL_mini.jpg'],https://twitter.com/Street5Wall/status/1113583740154982400
Mati Greenspan (tweets ≠ financial advice),@MatiGreenspan,2019-04-03T22:53:42.000Z,"Mati Greenspan (tweets ≠ financial advice)
@MatiGreenspan
·
Apr 4, 2019","Interview with 
@BloombergRadio
 about the current #bitcoin surge.

Host 
@mattmiller1973
 managed to bring out my inner bitcoin maximalist towards the end. 

https://bloomberg.com/news/audio/2019-04-03/greenspan-traders-pushed-bitcoin-above-resistance-level…
1
2
12",😂,1,2,12,[],https://twitter.com/MatiGreenspan/status/1113575331686957057
Crypto Quantamental,@CryptoQF,2019-04-03T23:49:23.000Z,"Crypto Quantamental
@CryptoQF
·
Apr 4, 2019","The fireworks begin if bitcoin can hold around these levels for a few days. Imo we will see more across the board alt pumps

That’ll lead into big BTC momentum
6",,,,6,[],https://twitter.com/CryptoQF/status/1113589344676093952
TWJ News,@TronWeekly,2019-04-03T23:04:00.000Z,"TWJ News
@TronWeekly
·
Apr 4, 2019","Are #Tron and #EOS actually killing #Ethereum at last? 
https://tronweekly.com/tron-eos-actually-killing-ethereum-at-last-bloomberg-report/… 
@VitalikButerin
 @Tronfoundation
 @justinsuntron
 @mishalederman
 @DavidJDAprile @SnowsCrypt @TronNews_ 
@crypto
 @ForbesCrypto
tronweekly.com
Are Tron And EOS Actually Killing Ethereum At Last?
Travis Kling founded Ikigai, a crypto hedge fund based in Los Angeles considers the migration from Ether to other networks as a result of reduced ETH demand.
3
9",,,3,9,[],https://twitter.com/TronWeekly/status/1113577923750125568
Jerry French,@BitcoinJerry,2019-04-03T22:46:28.000Z,"Jerry French
@BitcoinJerry
·
Apr 4, 2019","Daniel Krawisz "" look at the night sky"" 

Video link: https://streamanity.com/video/21ZbJr26Y71kPH…
   
@apagut
 @GreenCubesSV 
@_BitcoinSV
 @BitcoinAssn
 @shadders333
  @CaptinBitcoin 
@CoinstorageGuru
 @BitcoinSVtrain
 @ElliotBSV
 @EdinKuky
 @MSkieller
 @DominicFrisby
 #Bitcoin #BSV #BitcoinSV 
@DanielKrawisz
streamanity.com
Look Up at the Sky - CosmosStag
http://worrydream.com/refs/Watts-CollectiveDynamicsOfSmallWorldNetworks.pdf https://arxiv.org/abs/1111.2626 https://arxiv.org/abs/hep-th/9711200 https://arxiv.org/abs/hep-th/9802150
2
2
12",,2,2,12,[],https://twitter.com/BitcoinJerry/status/1113573508414607360
MasterNodesPro,@MasterNodesPro,2019-04-03T23:00:13.000Z,"MasterNodesPro
@MasterNodesPro
·
Apr 4, 2019","Bitcoin, Ethereum, Ripple, Litecoin, EOS, Bitcoin Cash, Binance Coin, Stellar, Cardano, TRON: Price Analysis April 3

https://cointelegraph.com/news/bitcoin-ethereum-ripple-litecoin-eos-bitcoin-cash-binance-coin-stellar-cardano-tron-price-analysis-april-3…
@Bitcoin
 @ethereum
 @litecoin
 @Ripple
 @BitcoinCash
 @Cardano
2
5",,,2,5,[],https://twitter.com/MasterNodesPro/status/1113576968690249728
Daniel Frumkin,@dfrumps,2019-04-03T23:07:29.000Z,"Daniel Frumkin
@dfrumps
·
Apr 4, 2019","Last summer while I was living in Boulder I thought it was just a matter of time before dispensaries that can’t access regular banking services start using crypto.

The day has come.

#Bitcoin can now buy bud in Colorado. 

Full video: https://youtu.be/jzutruE3zUE
CryptoGoggles
@CapitalCreator_
 · Apr 4, 2019
Short clip from ""Buying Weed With Bitcoin"". Thanks @bitcoinmom for letting me come out and film!
Show this thread
5",,,,5,"['https://pbs.twimg.com/profile_images/1019353851776778240/_A5oVT-s_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1113576934942765058/pu/img/MKPMgGzk6pjzrEO5.jpg']",https://twitter.com/dfrumps/status/1113578799369793536
Amber #stackingsats,@theamberapp,2019-04-03T22:38:57.000Z,"Amber #stackingsats
@theamberapp
·
Apr 4, 2019","An excellent article on #Bitcoin by 
@jimmysong
. Take a minute and have a read!
jimmysong.medium.com
Bitcoin’s Path to Method of Payment
The debate around what Bitcoin is or what Bitcoin should be never seems to end. From 2010 when Satoshi Nakamoto begged Wikileaks to not use…
1
3
3",⚡,1,3,3,['https://pbs.twimg.com/card_img/1490729799584829449/wMmdN8kW?format=png&name=360x360'],https://twitter.com/theamberapp/status/1113571617991344128
Elisha - GHCryptoGuy ₿,@ghcryptoguy,2019-04-03T23:00:19.000Z,"Elisha - GHCryptoGuy ₿
@ghcryptoguy
·
Apr 4, 2019","Got questions on the basics of cryptocurrencies? 
@Crypto_SI
 & 
@tomwhitemedia
 answer your questions on SmartReach's Crypto101 podcast.  #Cryptocurrency #Blockchain #Crypto #Bitcoin
youtube.com
ITK - Crypto 101 - Explaining the basics of Bitcoin
This series of explainers aims to help newcomers to crypto learn the basics.In this episode Tom White quizzes Cryptosi about what cryptocurrency is and how i...
1
7",🌋,,1,7,[],https://twitter.com/ghcryptoguy/status/1113576995122814980
Flood,@ThinkingUSD,2019-04-03T23:19:04.000Z,"Flood
@ThinkingUSD
·
Apr 4, 2019","Replying to 
@IamNomad
nobody talks about the okcasino synthetic put which was the most manipulated day in bitcoin history imo (7.4k->6k in hours)
26",,,,26,[],https://twitter.com/ThinkingUSD/status/1113581711651028993
filbfilb,@filbfilb,2019-04-03T23:26:22.000Z,"filbfilb
@filbfilb
·
Apr 4, 2019","Replying to 
@LucidInvestment
 and 
@LeahWald
I know we’ve got our differences on bitcoin but I totally agree on the US stocks 
1
9",😊 🔥,1,,9,[],https://twitter.com/filbfilb/status/1113583551038001153
Everipedia,@Everipedia,2019-04-03T23:58:01.000Z,"Everipedia
@Everipedia
·
Apr 4, 2019","Jon Matonis is a monetary economist who has been an advocate about the disruptive forces of Bitcoin for some time. Early in his career, he held senior positions at Visa and Verisign. It's never too late to switch sides! 
@jonmatonis
everipedia.org
Jon Matonis Wiki & Bio - Monetary Economist
Jon Matonis is a monetary economist based in Vilnius. Working early in his career for companies such as Visa and Verisign, today Matonis is known for being a strong advocate for Bitcoin and its...
1
1
4",,1,1,4,[],https://twitter.com/Everipedia/status/1113591515475898368
