UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Gameunculus,@GameUnculus,2019-01-10T22:13:15.000Z,"Gameunculus
@GameUnculus
·
Jan 10, 2019","It's new, it's pretty, it's safe, and it will help make things easier in trading! Come meet BoxSwap 
@boxswapio
, the newest trading platform https://gameunculus.io/blog/223
#crypto #cryptogames #ethereum #eth #blockchain #dapps #NFT
3
16",🔁 🦄,,3,16,['https://pbs.twimg.com/media/DwlRn_mX0Ac-of6?format=jpg&name=small'],https://twitter.com/GameUnculus/status/1083486957563535360
NDAX,@ndaxio,2019-01-10T22:59:39.000Z,"NDAX
@ndaxio
·
Jan 10, 2019","While #Bitcoin doing it's thing today, let's play a game. 

Followers -  Retweet 
New followers - Follow & Retweet

One lucky person will get $ 250 worth of their favourite crypto off http://ndax.io.
ndax.io
Canadian Crypto Exchange - Buy & Sell Bitcoin & More | NDAX
Buy and sell bitcoin and other cryptocurrencies on our secure, intuitive Canadian exchange. Create an account to start trading 11 different coins with low fees.
1
28
16",,1,28,16,['https://pbs.twimg.com/card_img/1490037867711762443/9ozW7oYu?format=jpg&name=small'],https://twitter.com/ndaxio/status/1083498634044264448
Demetri Kofinas,@kofinas,2019-01-10T22:22:02.000Z,"Demetri Kofinas
@kofinas
·
Jan 10, 2019","I want to bring a bitcoin maximalist onto 
@hiddenforcespod
 for a hardcore, exploration of the technology, culture, and economic arguments in support of bitcoin. Who should I book?? #BTC #Bitcoin
33
8
33",,33,8,33,[],https://twitter.com/kofinas/status/1083489167273873409
Dennis Parker,@Xentagz,2019-01-10T22:45:04.000Z,"Dennis Parker
@Xentagz
·
Jan 10, 2019","Bitcoin Core Dev Meeting Notes (Hardware Wallet Support + Neutrino Discussion) http://erisian.com.au/meetbot/bitcoin-core-dev/2019/bitcoin-core-dev.2019-01-10-19.00.html…
3
12",,,3,12,[],https://twitter.com/Xentagz/status/1083494963156078592
Michael,@MichaelM_NFT,2019-01-10T22:43:33.000Z,"Michael
@MichaelM_NFT
·
Jan 10, 2019","Nick Szabo: Central Banks Might Switch From ‘Physically Vulnerable’ Gold to Bitcoin http://dlvr.it/QwQ3vl #bitcoin
1
2",,,1,2,['https://pbs.twimg.com/media/DwlYlNvVsAAqc3s?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1083494583479107584
CranePay Turkey,@CryplyT,2019-01-10T22:43:02.000Z,"CranePay Turkey
@CryplyT
·
Jan 10, 2019","20th February 2019 is CRYPLY COIN halving then block rewards will be less 50% You can mine till you have time...
#blockchain #bitcoin
Welcome to join us via TELEGRAM http://t.me/freecryplytr
http://t.me/freecryplyen
t.me
Telegram: Contact @freecryplytr
3
5",,,3,5,['https://pbs.twimg.com/card_img/1489674374806343682/WL5O3Wu2?format=png&name=240x240'],https://twitter.com/CryplyT/status/1083494452642148352
Aura,@MOOMANiBE,2019-01-10T23:46:46.000Z,"Aura
@MOOMANiBE
·
Jan 11, 2019","everyone's talking abt all the bitcoin nonsense at CES and I'm just remembering that roughly 3/4 of the smaller booths at Siggraph this year were ""WE""RE STARTING THE NEW BITCOIN AND WE'RE GIVING YOU 10 FREE COINS IF YOU GIVE US YOUR EMAIL""

the scammers are alive and thriving
19",🥨 🥨 🥨,,,19,[],https://twitter.com/MOOMANiBE/status/1083510489538166784
Crypto Comrade,@KickPovertyAway,2019-01-10T23:03:00.000Z,"Crypto Comrade
@KickPovertyAway
·
Jan 11, 2019","Welcome to OTEDOLA OF DATA SERVICES! 


WE OFFER AFFORDABLE DATA FOR ALL NETWORKS(MTN,GLO,ETISALAT,AIRTEL).

WE REDEEM GIFTS CARDS FOR CASH(AMAZON iTUNES, STEAM, GOOGLE CARD )

WE BUY AND SELL CRYPTOCURRENCY (BITCOIN )

CABLE  subscription (GOTV, DSTV and STARTIMES)
1
10
8",👇 👇 📺,1,10,8,[],https://twitter.com/KickPovertyAway/status/1083499477787467776
Les,@TheCryptoLes,2019-01-10T23:30:07.000Z,"Les
@TheCryptoLes
·
Jan 11, 2019","I’ve always been a collector.
From childhood it was comics, a habit passed down to me by my dad.
Since then it’s been Rare toys, sneakers and wine.
What do I collect now?
Bitcoin. I collect Bitcoin. 
If collecting for gain is the purpose, you won’t find a better option.
9
1
35",🔺,9,1,35,[],https://twitter.com/TheCryptoLes/status/1083506299537629186
Cheddar News,@cheddar,2019-01-10T21:31:50.000Z,"Cheddar News
@cheddar
·
Jan 10, 2019","With bitcoin continuing its freefall and dropping below $4,000, what can be expected in the coming months? 
@CivicKey
 CEO 
@VinnyLingham
 joins #CheddarLIVE to examine the scenarios for the market.
15
20
53",🧀,15,20,53,['https://pbs.twimg.com/amplify_video_thumb/1083475313751932928/img/WM_opBo6eK-DfYky.jpg'],https://twitter.com/cheddar/status/1083476533963096064
Scott Dueweke,@Scott_Dueweke,2019-01-10T22:17:56.000Z,"Scott Dueweke
@Scott_Dueweke
·
Jan 10, 2019","#China imposes #blockchain rules to enable 'orderly development'. What this means for intl apps will certainly be interesting. The world will need to push back on this hard and I can’t imagine how they maintain these oppressive regs. #bitcoin #ethereum
reuters.com
China imposes blockchain rules to enable 'orderly development'
Chinese blockchain platforms will have to censor content, allow authorities access to stored data and check the identity of users under rules set out on Thursday by Beijing.
1
2",,,1,2,['https://pbs.twimg.com/card_img/1487577272206999552/w6NyYuUZ?format=png&name=small'],https://twitter.com/Scott_Dueweke/status/1083488137807048704
FlyCryptoGuy,@FlyCryptoGuy,2019-01-10T23:34:04.000Z,"FlyCryptoGuy
@FlyCryptoGuy
·
Jan 11, 2019","BAM!!!  BAM-BAM!!!  BAM!!!  We don't need no stinkin' bitcoin no more.  #DigiByte  HUGE.  
@Coinbase
, you watching?!?!?  
@Binance
, hello!?!?!
Bittrex
@BittrexExchange
 · Jan 10, 2019
On January 17, we’re launching a US dollar (USD) market for Digibyte (DGB). Eligible Bittrex accounts are auto enabled for USD trading. Those wanting to deposit/withdraw US Dollars via wire should submit an application here: https://support.bittrex.com/hc/en-us/requests/new?ticket_form_id=360000047992… #DGB #Bittrex
1
5",,,1,5,"['https://pbs.twimg.com/profile_images/1412907317553602562/QAuOuLL2_mini.jpg', 'https://pbs.twimg.com/media/DwlOrElX4AInwIS?format=jpg&name=small']",https://twitter.com/FlyCryptoGuy/status/1083507294455894017
Beautyon,@Beautyon_,2019-01-10T23:54:32.000Z,"Beautyon
@Beautyon_
·
Jan 11, 2019","Note too how prominent computer illiterates claimed that the storage capabilities of hardware would increase to meet the demand for block space. This has not happened with Etherium, and it would not have happened for SegWit Big Block Bitcoin. Of course all the losers are silent.
3
1
23",,3,1,23,[],https://twitter.com/Beautyon_/status/1083512445606465536
Seb Gouspillou,@SebGouspillou,2019-01-10T22:39:27.000Z,"Seb Gouspillou
@SebGouspillou
·
Jan 10, 2019","One of the best book I read on the subject ""blockchain"". This one does not say ""adopt Blockchain, forget bitcoin"", it is written by people who know what they are talking about. 
Martin Della Chiesa
@martindellac
 · Jan 10, 2019
6 months after the release of the French version, I am thrilled to announce the publication of the English version of “Blockchain – the key to unlocking the value chain”. With @clementtequi, @FrancoisH_ , @nbouzou and Thibaut Gress.
1
1
6",☢ 💦 ⛏ 👍,1,1,6,"['https://pbs.twimg.com/profile_images/1462913624561917963/Jlosw2o7_mini.jpg', 'https://pbs.twimg.com/media/DwkfIkRX4AANWag?format=jpg&name=small']",https://twitter.com/SebGouspillou/status/1083493550304739328
Australian FinTech,@austfintech,2019-01-10T22:55:43.000Z,"Australian FinTech
@austfintech
·
Jan 10, 2019","Central banks say #digitalcurrency is definitely coming, #cryptocurrency is maybe coming 

https://australianfintech.com.au/central-banks-say-digital-currency-is-definitely-coming-crypto-is-maybe-coming/… #fintech #digitalmoney #digitalpayments #bitcoin
australianfintech.com.au
Central banks say digital currency is definitely coming, crypto is maybe coming
Neither cash nor card looks like it will be king in the future. Uruguay, Sweden and emerging economies are among the countries most likely to implement digital currencies first. Most central banks...
3
8",,,3,8,[],https://twitter.com/austfintech/status/1083497646356979712
TNW,@thenextweb,2019-01-10T23:48:46.000Z,"TNW
@thenextweb
·
Jan 11, 2019","Bitwise Asset Management applies for Bitcoin-backed ETF
thenextweb.com
Bitwise Asset Management applies for Bitcoin-backed ETF
Bitwise Asset Management, a cryptocurrency index fund provider, has applied for a new bitcoin-backed exchange-traded fund (ETF).
1
1",,,1,1,[],https://twitter.com/thenextweb/status/1083510996591882241
Mike Seese,@seesemichaelj,2019-01-10T23:16:43.000Z,"Mike Seese
@seesemichaelj
·
Jan 11, 2019","Ganache 2.0 Chocolate Birthday Cake is Oven-Ready with our just-released 2nd beta! Thanks to everyone who tested the first beta! Try it now at https://git.io/fhZ72 and let us know if you have any issues! Thanks!

#ethdev #ethereum  #blockchain
2
3
16",,2,3,16,[],https://twitter.com/seesemichaelj/status/1083502931171790848
maría paula,@MPtherealmvp,2019-01-10T23:00:24.000Z,"maría paula
@MPtherealmvp
·
Jan 11, 2019","10/10 would hire just for the stories about Ethereum. But check at his experience, talks best about him!
Bob Summerwill
@BobSummerwill
 · Jan 10, 2019
I am job hunting right now:
https://bobsummerwill.com/2019/01/10/bob-summerwill-for-recruiters-2019/…

Seeking technical leadership, project management or community / developer relations role for a well-funded blockchain company.

Best means of contact is bob@summerwill.net.  Thanks!
Show this thread
1
3
4",,1,3,4,['https://pbs.twimg.com/profile_images/1164639324094324742/8GP1fcsm_mini.jpg'],https://twitter.com/MPtherealmvp/status/1083498821051736066
Simon Lutz,@simonlutz21,2019-01-10T23:10:37.000Z,"Simon Lutz
@simonlutz21
·
Jan 11, 2019","It also gives us an insight into Bitcoin's social immune system. Once players on top of the competence hierarchy show a lack of logical consistency or moral integrity, they get called out ruthlessly. It's a naturally emergent system of checks and balances.
Giacomo Zucco (Toximus Decimus Meridius)
 · Jan 10, 2019
Replying to @theonevortex @adam3us and 6 others
It's ok. Social cost on social attacks on Bitcoin should stay high, since technical cost of social attacks is zero.
1
11",🔗 ⚡ 🥩 ☠ 🧱,1,,11,['https://pbs.twimg.com/profile_images/1461135917305970689/vunwtYe4_mini.jpg'],https://twitter.com/simonlutz21/status/1083501392256557058
The Crypto Report,@_CryptoReport,2019-01-10T23:59:21.000Z,"The Crypto Report
@_CryptoReport
·
Jan 11, 2019","Venezuela Files Complaint With WTO Regarding US Sanctions Against Petro

https://ethnews.com/venezuela-files-complaint-with-wto-regarding-us-sanctions-against-petro…

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #dash #ETC #BCH #XRP #ZeCash #Cardano #ADA #IOHK #TRX #TMT #fintech
2
8",,,2,8,[],https://twitter.com/_CryptoReport/status/1083513658133676034
Bitcoin Magazine,@BitcoinMagazine,2019-01-10T22:15:35.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Jan 10, 2019","This report isn’t your typical, shot-in-the-dark price signal from an old bull, Twitter trader or crypto entrepreneur. 
@Delphi_Digital
 calls market bottom. #Bitcoin #Markets
bitcoinmagazine.com
Research Firm Charts Unspent BTC and Calls a Market Bottom in Q1 2019
Delphi Digital has complied much of its report by referencing unspent bitcoin transaction output data (UTXO).
1
20
48",,1,20,48,[],https://twitter.com/BitcoinMagazine/status/1083487545873367040
The Modern Investor,@ModernInvest,2019-01-10T22:31:46.000Z,"The Modern Investor
@ModernInvest
·
Jan 10, 2019","LIVE: Crypto, Facebook, Google, Amazon, Russian Rumours And Buying Bitcoin: http://youtu.be/d7z1Zar24Xo?a via 
@YouTube
youtube.com
LIVE: Crypto, Facebook, Google, Amazon, Russian Rumours And Buying...
Protect And Store Your Crypto With A Ledger Nano:https://www.ledger.com?r=8af3ed38d3b7-----------------------------------------------------------------------...
1
2
9",,1,2,9,['https://pbs.twimg.com/card_img/1488303193125793792/pkwpTp9I?format=jpg&name=240x240'],https://twitter.com/ModernInvest/status/1083491616839602176
Poor Uncle HeavyBags,@HeavyBaggs,2019-01-10T23:37:31.000Z,"Poor Uncle HeavyBags
@HeavyBaggs
·
Jan 11, 2019","Replying to 
@cobie
I can see bitcoin has taught you humility young son
10",🙏,,,10,[],https://twitter.com/HeavyBaggs/status/1083508164253941760
"Ian Freeman, Honk Honk",@FTL_Ian,2019-01-10T23:42:07.000Z,"Ian Freeman, Honk Honk
@FTL_Ian
·
Jan 11, 2019","If you're new to Bitcoin and Cryptocurrency, don't miss this great panel discussion with 
@crietmann
 and @vinarmani at ""Science on Tap"" in Manchester, NH:
freekeene.com
Full Video of “Science on Tap” Cryptocurrency Panel in Manchester, ft. Vin Armani & Chris Rietmann
Vin Armani of Cointext.io and Chris Rietmann of Bitcoin Embassy New Hampshire were the special panelists at the recent “Science on Tap” put on by the See Science Center in Manchester, N…
1
2
6",,1,2,6,['https://pbs.twimg.com/card_img/1489257377639501835/NRQOegqz?format=jpg&name=small'],https://twitter.com/FTL_Ian/status/1083509320992636928
Simon Lutz,@simonlutz21,2019-01-10T23:10:37.000Z,"Simon Lutz
@simonlutz21
·
Jan 11, 2019","However, it should be noted that Twitter is in no way a representation of ""the community"". There's plenty of people who don't participate in the public debate on this platform. Bitcoin is way bigger than this little bubble.
2
13",,2,,13,[],https://twitter.com/simonlutz21/status/1083501393762226177
sassal.eth,@sassal0x,2019-01-10T23:11:01.000Z,"sassal.eth
@sassal0x
·
Jan 11, 2019","$DAI is a stable UoA and MoE for Ethereum-native products and services.

*Trade with it using a 
@0xProject
 relayer
*Buy crypto collectibles on 
@projectopensea
 or 
@rarebits_io
 
*Fund grants on 
@GetGitcoin
*Supply/borrow $DAI on 
@compoundfinance
4
3
32",🦇 🔊 🐼,4,3,32,[],https://twitter.com/sassal0x/status/1083501494031200256
Nick Hellmann,@CryptoHitmann,2019-01-10T22:44:46.000Z,"Nick Hellmann
@CryptoHitmann
·
Jan 10, 2019","#Bitcoin Sell Off Whats Next Bill Miller Misinformation #Cryptocurrency & #Stock Update 1/10/19 

$BTC $LTC $NEO $DOW $SQ $ETH #Wyckoff #ElliotWave
youtube.com
Bitcoin Sell Off Whats Next! Bill Miller Misinformation? Cryptocurr...
Bitcoin Sell Off Whats Next! Bill Miller Misinformation? Cryptocurrency & Stock Update 1/10/19 Crypto TA & News!Wyckoff Trading Course and Crypto Beginners C...
1
2
4",⁉ ❔ 📈 📉 📊,1,2,4,['https://pbs.twimg.com/card_img/1490391459715031040/1Fgr1e00?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1083494887742455808
Kyle Roche,@KyleWRoche,2019-01-10T22:41:31.000Z,"Kyle Roche
@KyleWRoche
·
Jan 10, 2019","My and 
@VelvelFreedman
's litigation against Craig Wright is listed as one of the eight Florida cases to watch this year. With trial set in September, it will be exciting to see the impact this case has on both the crypto-community and the legal field.  #bitcoin #blockchain #law
Daily Business Review
@dbreview
 · Jan 10, 2019
One of these cases could reveal the identity of #bitcoin's creator, solving a big mystery in the cryptocurrency world. http://ow.ly/beJ430nfJE4
2
7",,2,,7,['https://pbs.twimg.com/profile_images/1182751979031977984/sHBlT9Hw_mini.png'],https://twitter.com/KyleWRoche/status/1083494071904157696
Jonny Litecoin BTC/LTC,@jonnylitecoin,2019-01-10T23:14:30.000Z,"Jonny Litecoin BTC/LTC
@jonnylitecoin
·
Jan 11, 2019","Replying to 
@RubinReport
 and 
@jordanbpeterson
I can help you out with Litecoin and Bitcoin Payment processing. Not being able to censor or stop a Bitcoin or Litecoin transaction is such a powerful thing!!
2
10",🔑,,2,10,[],https://twitter.com/jonnylitecoin/status/1083502371349647361
Siddhartha [not giving away free coins],@siddhartha_cryp,2019-01-10T23:08:56.000Z,"Siddhartha [not giving away free coins]
@siddhartha_cryp
·
Jan 11, 2019","Replying to 
@kyletorpey
It should also be of interest that Komodo can offer the same level of security for third-party blockchains, without filling up so much of the Bitcoin blockchain.
6",,,,6,[],https://twitter.com/siddhartha_cryp/status/1083500969105575936
Kevin Pham,@_Kevin_Pham,2019-01-10T23:11:36.000Z,"Kevin Pham
@_Kevin_Pham
·
Jan 11, 2019","Replying to 
@hashamadeus
It's about time a Bitcon Maximalist put their money where their mouth was to destroy a shitcoin.

Most Bitcoin Maximalists are all talk.
3
1
7",,3,1,7,[],https://twitter.com/_Kevin_Pham/status/1083501640806629376
Hani Iskander,@Hani_Iskander,2019-01-10T22:51:42.000Z,"Hani Iskander
@Hani_Iskander
·
Jan 10, 2019","Replying to 
@AssangeCritics
Russia will give him some stolen documents when it needs a strategic leak done. You’ve to feel sorry for Assange’s bitcoin stash dropping in value over last few month. His superannuation is becoming worthless. Can’t see him getting a job at a newspaper 
2
3",🤡,,2,3,[],https://twitter.com/Hani_Iskander/status/1083496634997125121
Bitcoin is Saving,@BitcoinIsSaving,2019-01-10T22:19:57.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jan 10, 2019","Replying to 
@IIICapital
 @bitstein
 and 6 others
Why has there not been a Bitcoin bubble that did not set a new all time high?
2
1
32",,2,1,32,[],https://twitter.com/BitcoinIsSaving/status/1083488643069689856
Alex Van de Sande (avsa.eth),@avsa,2019-01-10T22:36:43.000Z,"Alex Van de Sande (avsa.eth)
@avsa
·
Jan 10, 2019","Replying to 
@iurimatias
What if we find out that the whole ecossystem is just a single ethereum node connected to an Amazon server?
2
2
16",,2,2,16,[],https://twitter.com/avsa/status/1083492864527663107
sassal.eth,@sassal0x,2019-01-10T21:57:13.000Z,"sassal.eth
@sassal0x
·
Jan 10, 2019","Replying to 
@mdudas
 @spencernoon
 and 
@TheBlock__
*Limitations of LN (and potential fixes)
*How will the network eventually pay for security if fees are not enough?
*Miner centralization
*Cover the history of censorship on /r/bitcoin

I'd love to see some deep dives into these topics!
2
1
16",🦇 🔊 🐼,2,1,16,[],https://twitter.com/sassal0x/status/1083482920982011904
notsofast,@notsofast,2019-01-10T23:46:10.000Z,"notsofast
@notsofast
·
Jan 11, 2019","Replying to 
@kidsaresleeping
Plenty of #dex options out there. Already existing:
@The_Blocknet
's dx
@KomodoPlatform
's Barterdex
@CryptoBridge
 (and 
@bitshares
 in general)
all the crappy #Ethereum based token-only gardens enabled by 
@0xProject
@heatcrypto
For fiat<-->crypto, we have 
@bisq_network
 & 
@hodlhodl
2
4
8",,2,4,8,[],https://twitter.com/notsofast/status/1083510340506275845
Phil Geiger,@phil_geiger,2019-01-10T22:22:59.000Z,"Phil Geiger
@phil_geiger
·
Jan 10, 2019","Replying to 
@IIICapital
 @pierre_rochard
 and 7 others
Why do we routinely see peer-to-peer Bitcoin trading volumes spiking in countries experiencing financial crises?
5",,,,5,[],https://twitter.com/phil_geiger/status/1083489406944792576
Giacomo Zucco (Toximus Decimus Meridius),,2019-01-10T22:14:37.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Jan 10, 2019","Replying to 
@jaybny
 @TheDesignFlaw
 and 9 others
I am so sure that bitcoin and p2p e-cash is the only possibility. A decentralized blockchain cannot work w/o opportunity cost, which cannot be committed w/o compensation, which doesn't exist w/o functional digital gold. Also, you only need a decentralized blockchain to solve...
1
4",🔗 ⚡ 🥩 ☠ 🧱,1,,4,[],https://twitter.com/giacomozucco/status/1083487299915206657
