UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Caboki,@CAB0K1,2018-12-21T23:17:24.000Z,"Caboki
@CAB0K1
·
Dec 22, 2018","Monetary Liberty in my palm (tree). 
@nodl_it
 just arrived to Cyprus on sunset while moon was patiently wating for bitcoin to come
2
3
13",,2,3,13,['https://pbs.twimg.com/media/Du-ghdXWwAEZWmT?format=jpg&name=small'],https://twitter.com/CAB0K1/status/1076255345704607744
Blockdaemon,@BlockdaemonHQ,2018-12-21T23:11:10.000Z,"Blockdaemon
@BlockdaemonHQ
·
Dec 22, 2018","1 of 2 deploys today: Ethstats! We provide a live view of your private ethereum network, show connected nodes, & more. We’ve seen virtually all our partners use it on private networks so we now provide it as standard for private #ethereum networks — no added cost, no add't steps.
1
2
6",😈,1,2,6,['https://pbs.twimg.com/media/Du-ezKRUwAENghP?format=jpg&name=small'],https://twitter.com/BlockdaemonHQ/status/1076253774895767554
CryptoK,@atomicew,2018-12-21T22:38:43.000Z,"CryptoK
@atomicew
·
Dec 21, 2018","Two short term counts:
> WXY (high chances)
> 335 with 33333 C (due to bitfinex wick that made an higher high)

$BTC #Bitcoin
2
1
12",,2,1,12,"['https://pbs.twimg.com/media/Du-XpNCWsAAn5Pw?format=jpg&name=small', 'https://pbs.twimg.com/media/Du-XqCUWkAcDyqf?format=jpg&name=small']",https://twitter.com/atomicew/status/1076245610108473344
Jameson Lopp,@lopp,2018-12-21T22:50:28.000Z,"Jameson Lopp
@lopp
·
Dec 21, 2018","The average bitcoin transaction size peaked at 750 virtual bytes in February before falling to 450 virtual bytes in Q4 2018 - a result of increased SegWit adoption.
3
8
46",,3,8,46,['https://pbs.twimg.com/media/Du-aCEvVAAAnvkr?format=jpg&name=small'],https://twitter.com/lopp/status/1076248567239577601
Jeff Yew,@jeffyew_,2018-12-21T23:27:40.000Z,"Jeff Yew
@jeffyew_
·
Dec 22, 2018","With new wallets coming out just recently, BTC/LN is already on course to dethrone Ripplecoin to become the top 5 most used crypto payment method in Australia.

If you are Bitcoiner in Australia, what's holding you back from downloading a LN wallet?

#Bitcoin #LightningNetwork
2
10",,2,,10,['https://pbs.twimg.com/media/Du-i4VoUwAEw0c6?format=jpg&name=small'],https://twitter.com/jeffyew_/status/1076257927537651713
Loch Nessa Monster,@pasiphae_goals,2018-12-21T23:30:26.000Z,"Loch Nessa Monster
@pasiphae_goals
·
Dec 22, 2018","blockchain has already provided several key innovations. for instance, without bitcoin, people from ohio couldn't die of fentanyl overdose.
8
19",🌸,,8,19,[],https://twitter.com/pasiphae_goals/status/1076258624987586561
THE EAGLE FLIES ALONE,@_theeagleflies_,2018-12-21T23:53:45.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Dec 22, 2018","Let's learn!

There are always enough nodes that hold a given piece of data in the network  to prevent data loss when nodes leave.

#Holochain #holo #blockchain #Bitcoin #XRPcommunity #xrp #ethereum #p2p #internet #XLM #eos #decentralized
1
1
13",🦅 🦅,1,1,13,[],https://twitter.com/_theeagleflies_/status/1076264489983578112
Bull Bitcoin,@BullBitcoin_,2018-12-21T22:39:47.000Z,"Bull Bitcoin
@BullBitcoin_
·
Dec 21, 2018","We're bullish on #bitcoin... But we're REALLY bullish on 
@ToneVays
 new haircut.
3
3
92",,3,3,92,[],https://twitter.com/BullBitcoin_/status/1076245875288985600
Bob Loukas,@BobLoukas,2018-12-21T22:12:01.000Z,"Bob Loukas
@BobLoukas
·
Dec 21, 2018","Which asset classes perform best during bear markets?   During 2000-2003 and 2007/08, you see safe heaven assets like US treasuries and Gold perform best.  Commodities do well.  I would probably expect to throw #bitcoin in there too.    Guide for 2019?
4
6
23",,4,6,23,['https://pbs.twimg.com/media/Du-RkMGWoAANUUK?format=jpg&name=small'],https://twitter.com/BobLoukas/status/1076238888501497856
Bitcoin & Markets,@btcmrkts,2018-12-21T23:37:08.000Z,"Bitcoin & Markets
@btcmrkts
·
Dec 22, 2018"," New Episode 

#Bitcoin Against the World - E143
Price and Fundamentals Analysis for 12/21/18

I rant about all the news of the week!

Find us on iTunes, Stitcher, and Google Podcasts!
https://bitcoinandmarkets.com/e143 

#blockchain #ethereum #dai #EOS #crypto #ICO #cryptocurrency
4
2
9",📊 🔥 🔥,4,2,9,['https://pbs.twimg.com/media/Du-kn4gW0AEDbsP?format=png&name=small'],https://twitter.com/btcmrkts/status/1076260310275842048
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2018-12-21T22:38:01.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Dec 21, 2018","We should all be thankful towards 
@brian_armstrong
 he did two great things this week.

1. He said bitcoin
2. He didn’t add XRP

#ltc #litecoin #bitcoin #btc
GIF
7",⚡,,,7,['https://pbs.twimg.com/tweet_video_thumb/Du-XgfFV4AE1BAD.jpg'],https://twitter.com/MASTERBTCLTC/status/1076245431166787584
The Crypto Monk.eth,@thecryptomonk,2018-12-21T23:05:10.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Dec 22, 2018","When #bitcoin hits $5K again, I'll do absolutely nothing.
CoinDesk Markets
@CoinDeskMarkets
 · Dec 21, 2018
Complete the sentence: When #bitcoin hits $5K again, I'll ____________.
8
1
30",,8,1,30,['https://pbs.twimg.com/profile_images/1430880719111434244/20SXeI-B_mini.png'],https://twitter.com/thecryptomonk/status/1076252265869176832
shitcointalk,@shitcointalk,2018-12-21T23:28:51.000Z,"shitcointalk
@shitcointalk
·
Dec 22, 2018","live now with:
@dum
@bitcoin_dad
@growdigi
@needacoin
@ThisIsNuse
@StartaleTV
@cryptomocho
@notsofast
@CryptoRogue
@CryptoDonAlt
more to join later!
youtube.com
the greatest shitcoin talk episode of all time
timestamps:00:04:29 - USDT00:10:12 - Bitfinex00:12:12 - Bitmain, BCH00:20:41 - Upbit00:24:20 - BTC00:33:02 - Bakkt00:42:31 - Coinbase00:50:46 - Market Additi...
5
20
70",,5,20,70,['https://pbs.twimg.com/card_img/1489428097153732609/XoUQwBMl?format=jpg&name=240x240'],https://twitter.com/shitcointalk/status/1076258225408884737
JinVisΞ,@JinVise,2018-12-21T23:29:59.000Z,"JinVisΞ
@JinVise
·
Dec 22, 2018","Inviting everyone to join the DigiByte Awareness Team's DGBAT News & Updates Channel on Telegram. http://t.me/DGBAT_news_and_updates… please join us and Retweet  #Digibyte #DGB #DGBAT $DGB #blockchain #cryptocurrency #crypto #bitcoin #fintech 
@DGBAT_Official
 @RudyBouwman
 @DigiByteCoin
t.me
DGBAT News & Updates
DigiByte Awareness Team's News and Updates.
3
21
61",,3,21,61,['https://pbs.twimg.com/card_img/1489130086280347656/79iF6SQ2?format=jpg&name=240x240'],https://twitter.com/JinVise/status/1076258512035037184
NFT.NYC,@NFT_NYC,2018-12-21T23:18:49.000Z,"NFT.NYC
@NFT_NYC
·
Dec 22, 2018","V grateful to have 
@virgilgr
 speaking at http://NFT.NYC ""In the early days of a project, a strong ideology helps get traction.  But to cross the chasm to mainstream adoption, it's often necessary to shed all but the most essential aspects."" #Ethereum
1
2
3",,1,2,3,['https://pbs.twimg.com/media/Du-dVj-X4AIKN0-?format=jpg&name=small'],https://twitter.com/NFT_NYC/status/1076255699238350849
TradeDevils,@tradedevils,2018-12-21T22:11:27.000Z,"TradeDevils
@tradedevils
·
Dec 21, 2018","Bitcoin Technical Analysis (BTC/USD) : An Impulse in your Stocking... [12.21.2018ate]: http://youtu.be/UBT-JkbEyow?a via 
@YouTube
youtube.com
Bitcoin Technical Analysis (BTC/USD) : An Impulse in your Stocking......
 https://membership.tradedevils.com/ Join our revolutionary trading community and take your trading to the next level! Learn Elliott Wave Theory, alg...
1
13
19",👉 🚨 📈 💰,1,13,19,['https://pbs.twimg.com/card_img/1488450334540369921/yJWNsRRX?format=jpg&name=240x240'],https://twitter.com/tradedevils/status/1076238745144307712
BitcoinZ The FUTURE currency of MARS,@VietStockNews,2018-12-21T23:52:32.000Z,"BitcoinZ The FUTURE currency of MARS
@VietStockNews
·
Dec 22, 2018","This stable coin mined by FB's servers is not more centralised than ASIC-mined-coins or Empire's coins. Who controlled the capacity of mining servers or nodes can control the scaling capability & decentralised levels. #cryptocurrency #NotASIC #privacy #BTCz #bitcoin #BitcoinZ
Pomp
@APompliano
 · Dec 21, 2018
If Facebook launches the stablecoin they are reportedly building, it will quickly become the most used product in crypto.

WhatsApp has over 200,000,000 users in India alone.

The Indian government has been fighting crypto too so things are about to get very, very interesting...
3
7",⛏ 🌪,,3,7,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/VietStockNews/status/1076264184520749056
The Crypto Report,@_CryptoReport,2018-12-21T23:23:13.000Z,"The Crypto Report
@_CryptoReport
·
Dec 22, 2018","Red Eyes Black Dragon: Raiden Network’s Alpha Live On Ethereum

https://ethnews.com/red-eyes-black-dragon-raiden-networks-alpha-live-on-ethereum…

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #dash #ETC #BCH #XRP #ZeCash #Cardano #ADA #IOHK #TRX #TMT #fintech
3",,,,3,[],https://twitter.com/_CryptoReport/status/1076256808342298625
Crypto Daily™,@cryptodailyuk,2018-12-21T22:05:09.000Z,"Crypto Daily™
@cryptodailyuk
·
Dec 21, 2018","Huge Move For #Bitcoin Adoption In #SouthAmerica

Read more:
cryptodaily.co.uk
Huge Move For Bitcoin Adoption In South America
The adoption of Bitcoin is slowly starting to gain traction outside of North America and Asia. Internationally we are seeing large groups of companies that are exploring cryptocurrency payments...
1
6",,,1,6,['https://pbs.twimg.com/card_img/1488298353653948417/QjalXfSl?format=jpg&name=small'],https://twitter.com/cryptodailyuk/status/1076237160926375941
Beastlorion,@Beastlyorion,2018-12-21T23:19:40.000Z,"Beastlorion
@Beastlyorion
·
Dec 22, 2018","My prediction: Cardano will overtake Bitcoin in 2020 to become the #1 leading cryptocurrency. $ADA $BTC
30
2
45",🔺 👻,30,2,45,[],https://twitter.com/Beastlyorion/status/1076255914322214912
Boris Mann,@bmann,2018-12-21T21:52:33.000Z,"Boris Mann
@bmann
·
Dec 21, 2018","This retrospective on the Rust community should seem very familiar to the #Ethereum ecosystem. They have organizational debt and need to address it. I'll screenshot the take away, please do read the whole thing: https://boats.gitlab.io/blog/post/rust-2019/…
1
6",,,1,6,['https://pbs.twimg.com/media/Du-M_WFU8AALcZe?format=jpg&name=medium'],https://twitter.com/bmann/status/1076233990716026881
3Box Labs,@3boxlabs,2018-12-21T22:03:13.000Z,"3Box Labs
@3boxlabs
·
Dec 21, 2018","We're still gathering feedback on THREADS: a p2p communication protocol that enables communication between 3Box Ethereum profiles in ANY DAPP. 

Soon adding #comments, #posts, #likes and other social features will be as easy as integrating 3Box.js! 

 https://github.com/3box/3box/pull/439… 
github.com
Add spec for threads by oed · Pull Request #439 · 3box/3box
This PR adds a specification for the upcoming threads feature which enables p2p communication between multiple 3Box users.
2
15",🙏 🙏,,2,15,[],https://twitter.com/3boxlabs/status/1076236674219290637
The Humble Librarian,@thehuli,2018-12-21T22:16:09.000Z,"The Humble Librarian
@thehuli
·
Dec 21, 2018","Wondering why I'm not hearing any Bitcoin critics saying, ""See? The entire stock market's a scam!""
3
5",,3,,5,[],https://twitter.com/thehuli/status/1076239928814649344
Dru Knight♞,@thadarknight80,2018-12-21T23:38:53.000Z,"Dru Knight♞
@thadarknight80
·
Dec 22, 2018","Japan's #SBI adds #Bitcoin #XRP and #Ethereum to New #Crypto Exchange #Ripple Partner Plans to Expose 23 Million People to #cryptocurrency #cKc #cryptoKnightcapitial #cksb  #cryptoKnightSamuelBrothers #kksb #kryptoKnightSamuelbros #ikmgllc
@thadarknight80
dailyhodl.com
Japanese Giant SBI Adds Bitcoin, XRP and Ethereum to New Crypto Exchange, Ripple Partner Plans to...
VCTRADE, a new cryptocurrency exchange run by Japanese banking giant SBI Holdings, says it is now accepting deposits in Bitcoin (BTC), XRP and Ethereum (ETH). It is not yet clear exactly when trading...
1
2",📉 📊 📈 🚀,,1,2,['https://pbs.twimg.com/card_img/1489112769232314369/1KvAPyXz?format=jpg&name=small'],https://twitter.com/thadarknight80/status/1076260748702203904
Guy Corem,@vcorem,2018-12-21T23:08:09.000Z,"Guy Corem
@vcorem
·
Dec 22, 2018","6/ Bonus fact, Bitcoin was originally named eCash by Satoshi: 
https://mobile.twitter.com/LuxusHub/status/932501448914501632…
This Tweet is unavailable.
4
8
26",,4,8,26,[],https://twitter.com/vcorem/status/1076253015173226496
"Brian Shannon, CMT",@alphatrends,2018-12-21T22:56:45.000Z,"Brian Shannon, CMT
@alphatrends
·
Dec 21, 2018","anyone know the easiest way to transfer some Bitcoin from Gemini to someone without an account?  It is a small gift and I would like it to be as uncomplicated as possible
19
1
14",,19,1,14,[],https://twitter.com/alphatrends/status/1076250147737165824
Josh Olszewicz,@CarpeNoctom,2018-12-21T22:59:23.000Z,"Josh Olszewicz
@CarpeNoctom
·
Dec 21, 2018","Replying to 
@APompliano
I sold my family to buy more bitcoin in 2013

As Satoshi intended
8
7
216",,8,7,216,[],https://twitter.com/CarpeNoctom/status/1076250807849439232
₿EG News - BitcoinExchangeGuide,@bitcoinsguide,2018-12-21T22:14:22.000Z,"₿EG News - BitcoinExchangeGuide
@bitcoinsguide
·
Dec 21, 2018","BTC History Made as December 20 Was the Highest Volume Day in Bitcoin’s History at $2.3 Million http://bit.ly/2rRJGpk

It seems that Bitcoin has registered the highest daily volume in history on December 20. According to data provided by Crypto Quantamental, a crypto analyst …
3
2",,,3,2,[],https://twitter.com/bitcoinsguide/status/1076239481332588544
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-12-21T23:54:04.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Dec 22, 2018","Replying to 
@realDonaldTrump
If you're so smart, what's bitcoin?
2
11",👁 👄 👁,,2,11,[],https://twitter.com/KennethBosak/status/1076264570824593409
Maria Gallippi,@BitPayMom,2018-12-21T23:03:15.000Z,"Maria Gallippi
@BitPayMom
·
Dec 22, 2018","In this season of giving, I made a donation today to 5 charities on #GiveTrack by 
@BitGiveOrg
 using my  
@BitPay
 wallet ! #bitcoin #hodltogive #tothemoon #got5onit
1
6
7",,1,6,7,[],https://twitter.com/BitPayMom/status/1076251782756605952
xCryptoScorpion,@CryptoScorpio,2018-12-21T23:10:37.000Z,"xCryptoScorpion
@CryptoScorpio
·
Dec 22, 2018","Remember when 
@CryptoKitties
 brought the #Ethereum blockchain to a standstill? Well when #Decentraland opens it’ll be 1000x worse! I suggest the devs at 
@decentraland
 consider moving over to 
@KomodoPlatform
. #Komodo can easily handle the load and also offers #dpow security #KMD
1
6
19",🩸,1,6,19,[],https://twitter.com/CryptoScorpio/status/1076253636152492034
Corin Faife,@corintxt,2018-12-21T22:14:57.000Z,"Corin Faife
@corintxt
·
Dec 21, 2018","Just did a phone interview w/ 
@badcryptobitch
, receiver of 1000ETH from 
@VitalikButerin
. In her own words ""barely showed up to high school"" but taught herself programming + cryptography from library books. Now dropping out of college to work on ethereum 2.0. A cool story!
9",,,,9,[],https://twitter.com/corintxt/status/1076239626082369539
Knut Karnapp,@KnutKarnapp,2018-12-21T23:46:54.000Z,"Knut Karnapp
@KnutKarnapp
·
Dec 22, 2018","The question about what we have learned from Bitcoin is an intriguing one and while our answers may overlap they will also be immensely different. ""Bitcoin taught me that I know very little about almost anything."" says 
@dergigi
 - great read.

https://medium.com/@dergigi/philosophical-teachings-of-bitcoin-97f4b96f455f…
2
6",,,2,6,[],https://twitter.com/KnutKarnapp/status/1076262769832460290
Penultimate Hipster,@puhipster,2018-12-21T22:17:18.000Z,"Penultimate Hipster
@puhipster
·
Dec 21, 2018","Replying to 
@SeanTrende
 and 
@benshapiro
Lose it on bitcoin
20",,,,20,[],https://twitter.com/puhipster/status/1076240218494140416
AtomicCryptoT,@Terryxyz13,2018-12-21T21:44:57.000Z,"AtomicCryptoT
@Terryxyz13
·
Dec 21, 2018","Replying to 
@PeterLBrandt
And 80% decline in 10 days? It took BTC an entire year. Bitcoin is nothing more than pure speculation really. You are Talking about actual companies here that makes things and have employees and assets.
5
9",,5,,9,[],https://twitter.com/Terryxyz13/status/1076232079514296320
Jonel Cordero,@jonelcordero,2018-12-21T23:54:06.000Z,"Jonel Cordero
@jonelcordero
·
Dec 22, 2018","Replying to 
@The_mos_
 @j0j0r0
 and 
@dragonchaingang
We provide a platform that addresses any issue you may have with hyperledger or ethereum in terms of adopting a viable blockchain / trust enterprise level solution. allowing you to use the same IT resources you always have. The costs saved on those fronts are incomparable.
3
14",,,3,14,[],https://twitter.com/jonelcordero/status/1076264579208962049
Jason Sibley,@jasoncreation,2018-12-21T23:53:39.000Z,"Jason Sibley
@jasoncreation
·
Dec 22, 2018","Coinbase Opens 6 New European Markets: Iceland, Isle of Man, Lithuania, Gibraltar, Andorra and Guernsey – #Bitcoin Exchange Guide https://offshore-companies.org/coinbase-opens-6-new-european-markets-iceland-isle-of-man-lithuania-gibraltar-andorra-and-guernsey-bitcoin-exchange-guide/… #crypto
1
2
4",,1,2,4,[],https://twitter.com/jasoncreation/status/1076264466042576901
hodlonaut,@hodlonaut,2018-12-21T23:44:52.000Z,"hodlonaut
@hodlonaut
·
Dec 22, 2018","Replying to 
@APompliano
You cannot be credible in bitcoin and not blocked by nocoinriel. Congrats!
3
2
11",🌮 ⚡ 🔑 🐝 🚛,3,2,11,[],https://twitter.com/hodlonaut/status/1076262255505928192
Gregg,@FichaCapital,2018-12-21T22:46:37.000Z,"Gregg
@FichaCapital
·
Dec 21, 2018","Replying to 
@APompliano
what if you already spent time doing this...they finally started asking for help getting started last november and decemeber and now say ""you still doing that bitcoin stuff""?
1
14",,1,,14,[],https://twitter.com/FichaCapital/status/1076247596950261760
Cryptilian Art,@cryptilianart,2018-12-21T23:16:43.000Z,"Cryptilian Art
@cryptilianart
·
Dec 22, 2018","Replying to 
@latokens
 and 
@precharge
Move over #Bitcoin. There's a new sheriff in town!
#precharge #PCPie #PCPie #ethereum #erc20 
MASS ADOPTION COMING 2019!!!
8",,,,8,[],https://twitter.com/cryptilianart/status/1076255172928499712
Sam Patt,@SamuelPatt,2018-12-21T22:42:55.000Z,"Sam Patt
@SamuelPatt
·
Dec 21, 2018","Replying to 
@mikeinspace
 and 
@DeRose
According to Bitcoin clergy using BTC is acceptable as long as it's within the Lightning Network.

This makes LN a morally acceptable way to use BTC while still remaining abstinent, much like similar backdoors to acceptable sexuality which exist in abstinence-focused societies.
3
3
7",,3,3,7,[],https://twitter.com/SamuelPatt/status/1076246667333197824
ETHNews,@ETHNews_,2018-12-21T23:39:09.000Z,"ETHNews
@ETHNews_
·
Dec 22, 2018","After the first releases of the first 
@raiden_network
 proof of concept over two years ago, the Raiden testnet in 2017, and the project's second testnet this past summer, the Red Eyes alpha has finally been deployed on the #Ethereum mainnet. http://ow.ly/9clf30n50h2
2
4",,,2,4,[],https://twitter.com/ETHNews_/status/1076260815441928194
HONK HONK GG,@dergigi,2018-12-21T22:20:32.000Z,"HONK HONK GG
@dergigi
·
Dec 21, 2018","3/ Shoutout to 
@MartyBent
 and 
@matt_odell
 from 
@TFTC21
  -- my philosophical views on bitcoin were substantially shaped by you guys
1
15",⚡ 🧡 ☮ ❤,1,,15,[],https://twitter.com/dergigi/status/1076241031602102278
Guy Corem,@vcorem,2018-12-21T23:02:05.000Z,"Guy Corem
@vcorem
·
Dec 22, 2018","2/ Both b-money and Bitcoin uses Proof Of Work. Satoshi referenced Wei Dai's work (and 
@adam3us
 work on POW) in his Bitcoin whitepaper: https://bitcoin.org/bitcoin.pdf
2
3
12",,2,3,12,[],https://twitter.com/vcorem/status/1076251487565692930
Matt Hamilton,@HammerToe,2018-12-21T23:55:10.000Z,"Matt Hamilton
@HammerToe
·
Dec 22, 2018","Replying to 
@BambooCreatives
 @CryptoWatermark
 and 11 others
No, because:
1) ALV seem to have actually been making an effort to do something meaningful with their token. 
2) ALV have not tried to hide who they are
3) ALV is not named after Bitcoin in an attempt to deceive/confuse
2
1
4",,2,1,4,[],https://twitter.com/HammerToe/status/1076264847191486469
