UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cactus,@TheCryptoCactus,2019-02-07T22:48:15.000Z,"Cactus
@TheCryptoCactus
·
Feb 7, 2019","$BTC ended up breaking down from $3400 as EMA & trendline squeezed price against major support. Bulls really need to defend $3400 support to keep any type of neutral bias and the hope of seeing upside, if this region breaks with concision then likely to see yearly lows.

#bitcoin
1
6",,,1,6,['https://pbs.twimg.com/media/Dy1ivwcX4AIaGWd?format=jpg&name=small'],https://twitter.com/TheCryptoCactus/status/1093642626216153089
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-02-07T22:45:18.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Feb 7, 2019","Bitcoin Price Struggles to Mount Recovery as Chinese New Year Saps Trading Volumes https://ccn.com/bitcoin-price-struggles-to-mount-recovery-as-chinese-new-year-saps-trading-volumes…
3
13
25",,3,13,25,[],https://twitter.com/CapitalAndCeleb/status/1093641884206014466
LegeNet,@legenet,2019-02-07T22:55:56.000Z,"LegeNet
@legenet
·
Feb 7, 2019","ALERT:  Twitter blocks all Natural News / Health Ranger channels (Health Ranger, Natural News, NewsTarget) for nothing related to any tweets, after Adams comments on the Jack Dorsey / Joe Rogan Bitcoin fraud
naturalnews.com
ALERT: Twitter blocks all Natural News / Health Ranger channels after Adams comments on the Jack...
Mere hours after I appeared on the Alex Jones Show yesterday to reveal the truth about Jack Dorsey's criminal fronting for Bitcoin and deep state money laundering, Twitter suspended all [...]
2
6
8",,2,6,8,['https://pbs.twimg.com/card_img/1489671613649850372/PR-uiEPr?format=jpg&name=small'],https://twitter.com/legenet/status/1093644558301360130
LegeNet,@legenet,2019-02-07T23:00:01.000Z,"LegeNet
@legenet
·
Feb 8, 2019","""(Natural News) Mere hours after [Mike Adams] appeared on the Alex Jones Show yesterday to reveal the truth about Jack Dorsey’s criminal fronting for Bitcoin and deep state money laundering, Twitter suspended all Health Ranger / Natural News accounts""
LegeNet
@legenet
 · Feb 7, 2019
ALERT:  Twitter blocks all Natural News / Health Ranger channels (Health Ranger, Natural News, NewsTarget) for nothing related to any tweets, after Adams comments on the Jack Dorsey / Joe Rogan Bitcoin fraud  https://naturalnews.com/2019-02-07-twitter-blocks-all-natural-news-health-ranger-channels-joe-rogan-jack-dorsey-bitcoin.html…
Show this thread
1
5
6",,1,5,6,['https://pbs.twimg.com/profile_images/925757744329748480/Ni3JmMvA_mini.jpg'],https://twitter.com/legenet/status/1093645588191690752
InMotion Hosting,@inmotionhosting,2019-02-07T22:46:32.000Z,"InMotion Hosting
@inmotionhosting
·
Feb 7, 2019","Our support department noticed an influx of contacts around a scam email that has been going out. 
This email 'threatens' users and asks the user to send a certain dollar amount to a bitcoin account. THIS IS A SCAM. If you receive this email, please delete it.

#ThursdayThoughts
2
5",,,2,5,['https://pbs.twimg.com/media/Dy1lxsbXQAAJx6O?format=jpg&name=small'],https://twitter.com/inmotionhosting/status/1093642194861412352
CNN Business,@CNNBusiness,2019-02-07T23:00:11.000Z,"CNN Business
@CNNBusiness
·
Feb 8, 2019","Bitcoin might be down 80% from its peak, but true believers in cryptocurrencies and blockchain technology still gush about its enormous potential https://cnn.it/2DlGXdn
7
10",,,7,10,['https://pbs.twimg.com/media/Dy1o55BX0AczZFW?format=jpg&name=small'],https://twitter.com/CNNBusiness/status/1093645630168285184
ABA Journal,@ABAJournal,2019-02-07T23:30:08.000Z,"ABA Journal
@ABAJournal
·
Feb 8, 2019","An appeals court in #Florida has ruled that selling #cryptocurrency directly to another person is money transmission under state law, overturning a trial judge. http://ow.ly/pXsC30nChx9 #bitcoin
5
5",,,5,5,['https://pbs.twimg.com/media/Dy1vwnGWkAAduCv?format=jpg&name=360x360'],https://twitter.com/ABAJournal/status/1093653167219318784
jaxsaid,@jaxsaid,2019-02-07T22:37:37.000Z,"jaxsaid
@jaxsaid
·
Feb 7, 2019","Anyone else want to see open casket for bitcoin guy? I can think of 150M reasons to go to away and fake your death.
1
1
6",🐌,1,1,6,[],https://twitter.com/jaxsaid/status/1093639950489153536
Crypto Emporium,@CryptoEmporium_,2019-02-07T23:03:39.000Z,"Crypto Emporium
@CryptoEmporium_
·
Feb 8, 2019","PSA: Crypto Emporium will never support Bitcoin Cash in any capacity on any of our services. 
@rogerkver
 aka Bitcoin Judas.
4
11
30",,4,11,30,[],https://twitter.com/CryptoEmporium_/status/1093646502415814656
Meridio,@MeridioRE,2019-02-07T23:37:28.000Z,"Meridio
@MeridioRE
·
Feb 8, 2019","Contributing to the Ethereum ecosystem is always a priority for Meridio. Thanks for doing your part 
@corbpage
 @Parker_Place
!
Joseph Lubin
@ethereumJoseph
 · Feb 7, 2019
A gentle reminder that this absolutely epic #Ethereum developer tool list from @Parker_Place and @corbpage is still being constantly updated, and continues to be one of the best places for newcomers to get dive in. https://github.com/ConsenSys/ethereum-developer-tools-list…
1
2
8",,1,2,8,['https://pbs.twimg.com/profile_images/968150222760132608/Dzi20Mri_mini.jpg'],https://twitter.com/MeridioRE/status/1093655013090619392
BLOCKCHAIN PRIVATE CLIENT SERVICES,@BlockchainPC,2019-02-07T22:58:46.000Z,"BLOCKCHAIN PRIVATE CLIENT SERVICES
@BlockchainPC
·
Feb 7, 2019","http://Arbitrade.io COO reiterates: “We have the gold”

https://twitter.com/MaartenNL89/status/1093542045828956160?s=20…
https://twitter.com/BlockchainPC/status/1084008472969129984?s=20…
https://twitter.com/BlockchainPC/status/1082139600011870209?s=20…
https://twitter.com/BlockchainPC/status/1082093716129677312?s=20…
https://twitter.com/BlockchainPC/status/1081270978028756993?s=20…

$DIG #BTC #Bitcoin #cryptocurrency #crypto #Ethereum #eth #alts #altseason 
@APompliano
 @g_silberman
BLOCKCHAIN PRIVATE CLIENT SERVICES
@BlockchainPC
 · Jan 4, 2019
Pigeons, pigeons, gather around fellow pigeons.

Our Pigeon Leader has an announcement:

“Dignity has the backing of 395,000 kgs gold bullion”

Troy J Hogg concurs.

Troy J Hogg & @SteveBrave31 both under legal oath.

$DIG #BTC #Bitcoin #Crypto #alts #WealthManagement @APompliano
4
7",,,4,7,"['https://pbs.twimg.com/profile_images/1042551410242535426/ZwXR4TW9_mini.jpg', 'https://pbs.twimg.com/media/DwFyKoVWsAAiYC7?format=jpg&name=small', 'https://pbs.twimg.com/media/DwFyKobXQAAIwZ8?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DwFyKoWX0Ac1IFN?format=jpg&name=small']",https://twitter.com/BlockchainPC/status/1093645271140089856
Gem,@gemsays,2019-02-07T22:50:47.000Z,"Gem
@gemsays
·
Feb 7, 2019","Yes I've explained bitcoin to them multiple times. They think I'm cray cray. They actually said ""so it's finally all over Gem"". Nod through the phone and agree. Love how my no-coiners friends check in on my mental health when they see mainstream crypto fud.
13
5
100",,13,5,100,[],https://twitter.com/gemsays/status/1093643263913979904
The Party,@F2Humanity,2019-02-07T22:51:25.000Z,"The Party
@F2Humanity
·
Feb 7, 2019","Tonight #Sydney

Bitcoin SV meetup 

Sponsored by @faiabrand

Details: https://bitcoinmeetup.net/sydney/blog/post/sydney-bitcoin-sv-meetup-friday-8th-february-2019…

#Bitcoin #BSV #Business #Fintech #Money #Australia
2
7
7",🌏 🔥,2,7,7,[],https://twitter.com/F2Humanity/status/1093643424442417153
๑ Panda ๑,@NoodleofBinance,2019-02-07T23:40:33.000Z,"๑ Panda ๑
@NoodleofBinance
·
Feb 8, 2019","#Bitcoin $BTC 

How much money did you lose in 2018?
0~$50,000
56%
$50,001~$100,000
10.1%
$100,001 +
18.5%
I made money
15.3%
712 votes
·
Final results
5
2
3",,5,2,3,[],https://twitter.com/NoodleofBinance/status/1093655786687889408
Fisk,@FiskVelox,2019-02-07T23:16:55.000Z,"Fisk
@FiskVelox
·
Feb 8, 2019","Replying to 
@Glow_wuff
this is so much cooler than bitcoin
1
1
7",,1,1,7,[],https://twitter.com/FiskVelox/status/1093649839890395136
THE FALL OF IDEALS 15 YEAR CELEBRATION TOUR!,,2019-02-07T22:02:07.000Z,"THE FALL OF IDEALS 15 YEAR CELEBRATION TOUR!
·
Feb 7, 2019","So as I understand it, the plan 
@AOC
 has laid out to pay for the GND should have everyone running to buy gold, silver, bitcoin, and anything else not priced in dollars. She basically said “just print money to pay for it” with total disregard for what can happen.
9
1
41",,9,1,41,[],https://twitter.com/philthatremains/status/1093631014889574400
Frank Chaparro,@fintechfrank,2019-02-07T23:46:34.000Z,"Frank Chaparro
@fintechfrank
·
Feb 8, 2019","Replying to 
@tomschuIz
To be sure, that's the best thing about bitcoin. History, sociology, computer science, law, politics, finance baked into one thing.
1
1
11",,1,1,11,[],https://twitter.com/fintechfrank/status/1093657300697563142
Farks,@_farks_,2019-02-07T22:44:47.000Z,"Farks
@_farks_
·
Feb 7, 2019","Interesting move by Brock Pierce relaunching MtGox. We now no longer have to fear Japanese lawyers dumping #btc, and creditors will eventually get their lost Bitcoin back. Has 
@brockpierce
 just overtaken 
@jack
 as CTs golden boy?
2
1
10",,2,1,10,[],https://twitter.com/_farks_/status/1093641752395870208
Rodney MacInnes,@AML_Ninja,2019-02-07T23:07:47.000Z,"Rodney MacInnes
@AML_Ninja
·
Feb 8, 2019","If you're a #Bitcoin company that hasn't done a security audit (you're crazy), get in contact with 
@_CFour_
 ASAP! Unless you like learning expensive lessons.
Michael Perklin
@mperklin
 · Feb 5, 2019
Replying to @erickuhn19 @peterktodd and 2 others
C4 does not conduct CCSS audits; they just maintain the open source standard. If you’re looking for auditors and security professionals to perform assessments of your system/business and grade it against the CCSS, email info@cryptoconsortium.org
1
5",,1,,5,['https://pbs.twimg.com/profile_images/1415353198387204098/i3bGDfNI_mini.jpg'],https://twitter.com/AML_Ninja/status/1093647539822198784
nic carter ᵍᵐ,@nic__carter,2019-02-07T23:02:02.000Z,"nic carter ᵍᵐ
@nic__carter
·
Feb 8, 2019","Replying to 
@FelixPisecker
 @pat
 and 
@merxplat
I just made 10 bitcoin transactions out of spite, I'm reveling in the choking coal fumes my full node is pumping out. I can hardly see, the soot is so dense.
1
7
37",,1,7,37,[],https://twitter.com/nic__carter/status/1093646095857737729
Alexandra933,@Alexandra933,2019-02-07T23:55:37.000Z,"Alexandra933
@Alexandra933
·
Feb 8, 2019","""If your business which relies on the existing debt-based fiat system is threatened by sound money alternatives such as #Bitcoin, quoting emission metrics out of context is a good option.""

Oh wait, did I read that wrong?...
Pat Allan
@pat
 · Feb 7, 2019
“If your business accepts or uses bitcoin, stopping that is almost certainly the best thing you can do to reduce your company’s carbon emissions” @merxplat at #rubyconf_au - 205kg carbon dioxide per transaction!
5",🧡,,,5,"['https://pbs.twimg.com/profile_images/885078292591783937/uiEFiuh5_mini.jpg', 'https://pbs.twimg.com/media/Dyx-MNyVsAA1U_B?format=jpg&name=small']",https://twitter.com/Alexandra933/status/1093659580012187648
Steve Barbour,@SGBarbour,2019-02-07T23:36:13.000Z,"Steve Barbour
@SGBarbour
·
Feb 8, 2019","8) Bitcoin's application of proof-of-work IS the innovation, the innovation is not ""blockchain"". PoW enables the fair distribution of wealth, something that was impossible with previous attempts at internalized systems. Eg proof-of-stake.
4
5
44",,4,5,44,[],https://twitter.com/SGBarbour/status/1093654697276190721
Stephanie Kelton,@StephanieKelton,2019-02-07T22:19:32.000Z,"Stephanie Kelton
@StephanieKelton
·
Feb 7, 2019","Replying to 
@waitstaph
Do you own any Bitcoin?
4
17",,4,,17,[],https://twitter.com/StephanieKelton/status/1093635399031902208
Reminiscences of an American Capitalist,@4Awesometweet,2019-02-07T22:35:24.000Z,"Reminiscences of an American Capitalist
@4Awesometweet
·
Feb 7, 2019","This is a huge story that we don’t have time 
to cover because Bitcoin 

-
@CNBC
 

10",😉,,,10,[],https://twitter.com/4Awesometweet/status/1093639390935412736
Paul Puey,@paullinator,2019-02-07T23:37:54.000Z,"Paul Puey
@paullinator
·
Feb 8, 2019","Replying to 
@thedavidcoen
 and 
@EdgeWallet
No better way to buy bitcoin than to ""earn"" it.
1
4
4",,1,4,4,[],https://twitter.com/paullinator/status/1093655118602518529
Jon Walker,@iamjonwalker,2019-02-07T23:14:11.000Z,"Jon Walker
@iamjonwalker
·
Feb 8, 2019","Excuse me, what is bitcoin? Also, what is blockchain? Thx.
1
1
49",,1,1,49,[],https://twitter.com/iamjonwalker/status/1093649153530355712
Kierkegaarden Cop,@joshsteich,2019-02-07T23:06:52.000Z,"Kierkegaarden Cop
@joshsteich
·
Feb 8, 2019","Replying to 
@dciskey
My artisanal Bitcoin are mined by hand with a difference engine
1
1
9",,1,1,9,[],https://twitter.com/joshsteich/status/1093647311136124928
Eli Afram,@justicemate,2019-02-07T22:33:08.000Z,"Eli Afram
@justicemate
·
Feb 7, 2019","Replying to 
@_Kevin_Pham
Yes....

And the CP that was found back then is actually across all of the bitcoin forks.

People should know better than to cast stones.
3
1
10",,3,1,10,[],https://twitter.com/justicemate/status/1093638823471280128
Dallas Rushing,@dallasirushing,2019-02-07T23:17:46.000Z,"Dallas Rushing
@dallasirushing
·
Feb 8, 2019","Replying to 
@Xentagz
Gotta expand our minds. Bitcoin is great in many ways but to avoid recognizing other quality projects/coins/tokens is a fatal mistake. It’s either a lack of understanding or a real blind spot for those who don’t see it
1
20",,1,,20,[],https://twitter.com/dallasirushing/status/1093650052030087175
Dr_NEOphyte,@Dr_NEOphyte,2019-02-07T22:40:12.000Z,"Dr_NEOphyte
@Dr_NEOphyte
·
Feb 7, 2019","Brock is a long term crypto advocate, passionate about Bitcoin and was around to see Mt. Gox play out. He'll get there's a lot more to be made supporting BTC than a quick flip for cash. Hear him speak if you can, he seems alright.
youtube.com
Brock Pierce presentation at Puerto Rico Investment Summit
Brock Pierce presentation at Puerto Rico Investment Summit
2
1
5",,2,1,5,['https://pbs.twimg.com/card_img/1488719686724321280/3HM2mOJn?format=jpg&name=240x240'],https://twitter.com/Dr_NEOphyte/status/1093640600849694723
Tyrone V. Ross Jr.,@TR401,2019-02-07T23:24:14.000Z,"Tyrone V. Ross Jr.
@TR401
·
Feb 8, 2019","I’m not sure I’ll ever go vegan, but this is a very informative 
@googletalks
 with 
@NimaiDelgado
.
-40% of population is deficient in B-12 (Oysters!) 
-1 hamburger has 660 Gal. of imbedded water. (And you thought bitcoin inefficient.) 

https://youtu.be/e-VNXCSGgsg
2
1
6",,2,1,6,[],https://twitter.com/TR401/status/1093651679344578560
FunkyBob,@BunkyFob,2019-02-07T22:42:15.000Z,"FunkyBob
@BunkyFob
·
Feb 7, 2019","Replying to 
@tveastman
Until and unless there comes a _common_ use for bitcoin besides rampant speculation, it will, indeed, require more and more fresh blood to support the ponzi scheme.
1
2
2",💉 💉 💉,1,2,2,[],https://twitter.com/BunkyFob/status/1093641115977142272
Brady Swenson,@CitizenBitcoin,2019-02-07T22:47:18.000Z,"Brady Swenson
@CitizenBitcoin
·
Feb 7, 2019","Assuming it still works, can I use an old DirecTV satellite dish to receive bitcoin data from the a 
@Blockstream
 satellite? cc 
@Excellion
 @notgrubles
 @pavolrusnak
2
9",,2,,9,[],https://twitter.com/CitizenBitcoin/status/1093642385597308929
Bruce Fenton,@brucefenton,2019-02-07T23:27:13.000Z,"Bruce Fenton
@brucefenton
·
Feb 8, 2019","Replying to 
@dickerson_des
@ChainstoneLabs
 is working on LN for securities which use Liquid on Bitcoin 
Cross chain Atomic swaps for Securities tokens and Bitcoin
1
12",,,1,12,[],https://twitter.com/brucefenton/status/1093652431563567116
Matt Hamilton,@HammerToe,2019-02-07T23:46:23.000Z,"Matt Hamilton
@HammerToe
·
Feb 8, 2019","Replying to 
@ercwl
 @iptothemoon
 and 4 others
Could you operate the Bitcoin network entirely with 'light' nodes? No.  Can you operate the XRP Ledger entirely without keeping full history.  Yes. This is the difference. Every XRP Ledger node is a 'full node' in  its operation.
1
1
10",,1,1,10,[],https://twitter.com/HammerToe/status/1093657256263147520
