UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-16T23:51:51.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 17, 2019","The biggest misconception with new people to bitcoin is that they think you have to buy a whole bitcoin and that it’s too expensive...

In reality you can buy any amount of bitcoin because it’s divisible & it’s always a good time to buy bitcoin
3
2
14",⚡,3,2,14,[],https://twitter.com/MASTERBTCLTC/status/1140406664354361344
MagicBoxes [DGB],@magicboxestwo,2019-06-16T23:52:44.000Z,"MagicBoxes [DGB]
@magicboxestwo
·
Jun 17, 2019","Hey! If you use the new Brave browser for 30 days, they’ll fund my channel with a bonus! Here’s the link: https://brave.com/net210

#bitcoin #eth #LTC #EOS #DGB #bat #brave #zil #hot #Google
brave.com
Secure, Fast & Private Web Browser with Adblocker | Brave Browser
The Brave browser is a fast, private and secure web browser for PC, Mac and mobile. Download now to enjoy a faster ad-free browsing experience that saves data and battery life by blocking tracking...
2",,,,2,['https://pbs.twimg.com/card_img/1486357184581869570/x1KOueK4?format=jpg&name=small'],https://twitter.com/magicboxestwo/status/1140406888057790464
Jonah Bennett,@BennettJonah,2019-06-16T22:45:33.000Z,"Jonah Bennett
@BennettJonah
·
Jun 17, 2019","If you want Bitcoin line to go up, push everyone to think of BTC in terms of Satoshis, rather than whole coins.
1
5",🌐 🚀,1,,5,[],https://twitter.com/BennettJonah/status/1140389981527003138
Michael Tanguma,@MTanguma,2019-06-16T22:52:23.000Z,"Michael Tanguma
@MTanguma
·
Jun 17, 2019","Replying to 
@parkeralewis
 @misir_mahmudov
 and 2 others
""Bitcoin will create more value in a second, 30-years from now, than the aggregate amount of value that's been created thus far, in human history, to this date. 
This thing is a fucking black hole and it's going to get fucking crazy""  
1
4
18",🤯,1,4,18,[],https://twitter.com/MTanguma/status/1140391700067749890
Sir William Of Rotherham PhD,@hodloncomrades,2019-06-16T22:56:16.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 17, 2019","Who would be in your handpicked team for lunch with 
@DeaterBob
 to convince him about bitcoin?
7
9",,7,,9,[],https://twitter.com/hodloncomrades/status/1140392676870651906
Harry Alford,@HarryAlford3,2019-06-16T23:12:12.000Z,"Harry Alford
@HarryAlford3
·
Jun 17, 2019","Replying to 
@trylolli
 and 
@RussellOkung
@trylolli
 is solving the distribution problem in crypto and gradually turning the world into bitcoin investors https://link.medium.com/DZo0VCDVzX
2
5
25",,2,5,25,[],https://twitter.com/HarryAlford3/status/1140396688731004929
Bitcoin is Saving,@BitcoinIsSaving,2019-06-16T22:49:50.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jun 17, 2019","Replying to 
@GenghisKhanh1
 @winterwishin
 and 2 others
Very hard, if you’re trying to keep out SegWit and such
5
3
102",,5,3,102,[],https://twitter.com/BitcoinIsSaving/status/1140391059471699968
CryptoKid,@thecryptokidd,2019-06-16T23:50:05.000Z,"CryptoKid
@thecryptokidd
·
Jun 17, 2019","Replying to 
@deadalnix
Bitcoin Cash is growing strong and steady. Hard work and patience is prevailing.  The future burns bright for BCH.
CryptoKid
@thecryptokidd
 · Nov 15, 2017
Replying to @CobaltPlayer @toomuch72 and 4 others
Best part is- the seed has been planted, and new opportunities await. We’re taking about Bitcoin Cash.  Let’s watch it grow.  We’re all stewards of it’s success. #BCH 
3
20",✨,,3,20,['https://pbs.twimg.com/profile_images/1130960487313813506/EyNyjX1v_mini.jpg'],https://twitter.com/thecryptokidd/status/1140406219947028480
"Deloar Oliveira, PhD | vaccinated + + = |",@DeloarDuda,2019-06-16T22:51:37.000Z,"Deloar Oliveira, PhD | vaccinated + + = |
@DeloarDuda
·
Jun 17, 2019","Replying to 
@goal
One bitcoin
2
29",💉 💉 💉 ❤,2,,29,[],https://twitter.com/DeloarDuda/status/1140391508610289665
Yan Pritzker,@skwp,2019-06-16T23:25:47.000Z,"Yan Pritzker
@skwp
·
Jun 17, 2019","Wisdom in this quote from 
@ChrisPacia
. Multi coin companies don’t have any religious attachment to supporting a coin. The delisting of BSV should have made that clear. There’s bitcoin,  and there’s everything else.
YoBits
@YobitsVision
 · Jun 16, 2019
""the main problem as I see it, is all the large companies that profit from BCH are multi coin companies, if BCH goes under they shrug their shoulders and life goes on"" - @ChrisPacia

No shit, you just noticing that now?

#YouSplit

https://twitter.com/YobitsVision/status/1065420748297166848?s=19…
5",🦢 🌅 🌅,,,5,['https://pbs.twimg.com/profile_images/1451825042254229506/3TWH6tCT_mini.png'],https://twitter.com/skwp/status/1140400105008201729
Rik Rapmund,@Rikrapmund,2019-06-16T23:31:32.000Z,"Rik Rapmund
@Rikrapmund
·
Jun 17, 2019","Replying to 
@SeaHorseDubai
There are never disrespectful or destructive tweets about Ethereum. Ofcourse comparisons are made but you have to understand VeChain is a competitor. The BYD account is not managed by VeChain.
Sunny LU, VeChain Ⓥ
@sunshinelu24
 · Jun 30, 2018
Salute & Respect, Ethereum where we start from but are marching to the new world! Thank you @VitalikButerin and entire ETH team and community #VeChainThor #GenesisBlock
1
7",,,1,7,"['https://pbs.twimg.com/profile_images/946783010963079168/9buusKo7_mini.jpg', 'https://pbs.twimg.com/media/Dg5lXglV4AAkgAM?format=jpg&name=large']",https://twitter.com/Rikrapmund/status/1140401551560912898
Marianne Jett,@TweetyBirdbrain,2019-06-16T22:34:42.000Z,"Marianne Jett
@TweetyBirdbrain
·
Jun 17, 2019","Replying to 
@KRAZYJNVA757
 @CalvinAyre
 and 
@brianarundel
This is why a set in stone protocol like BSV makes sense. Allowing a dev to make changes at a whim makes it have a central authority and makes it no longer Bitcoin.

That proposal isn't fair to ALL users where funds are not moved as it'd destroy MANY users coins- the death of BTC
23",,,,23,[],https://twitter.com/TweetyBirdbrain/status/1140387249579855872
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-16T23:49:40.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 17, 2019","Replying to 
@RussellOkung
I started with $5 bucks of bitcoin & $5 bucks of litecoin back in July 17
Been accumulating since....

What a ride
3
24",⚡,3,,24,[],https://twitter.com/MASTERBTCLTC/status/1140406114606956544
Cheds,@BigCheds,2019-06-16T22:21:28.000Z,"Cheds
@BigCheds
·
Jun 17, 2019","Replying to 
@RussellOkung
Which bitcoin sir there are so many
5
11",,5,,11,[],https://twitter.com/BigCheds/status/1140383921588396032
Bitcoin Ambassador,@maxkeiser,2019-06-16T23:24:54.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jun 17, 2019","Replying to 
@maxkeiser
 and 
@MishGEA
Given my insight into this market and the players - got me in at $1 and kept me in to this day. We’ll see a $100,000 print on #Bitcoin. There’s still a lot of upside.   

Take it, or leave it.
1
4
48",🌋 🏄,1,4,48,[],https://twitter.com/maxkeiser/status/1140399884266344448
Beautyon,@Beautyon_,2019-06-16T23:11:27.000Z,"Beautyon
@Beautyon_
·
Jun 17, 2019","Apparently the ""Global Warming"" brainwashing was effective for at least some people. Bitcoin will solve this problem too; without fraudulent fiat, the State can't mandate unnecessary responses to fake problems created to engineer social control.
irdial.com
Climate Cops: The Unboxing
So*. I read about the ‘Climate Cops’ campaign created by Npower, that …encourage(s) children to sign up as “climate cops” and keep “climate crime case files̶…
1
1
10",,1,1,10,['https://pbs.twimg.com/card_img/1487546000306757637/dhtAiNkZ?format=jpg&name=240x240'],https://twitter.com/Beautyon_/status/1140396497198039047
"Patrick Dugan (T,L)",@duganist,2019-06-16T22:24:18.000Z,"Patrick Dugan (T,L)
@duganist
·
Jun 17, 2019","Replying to 
@mdudas
Bootstrap your start-up by stacking leverage along trends in Bitcoin futures.
5",,,,5,[],https://twitter.com/duganist/status/1140384634150227968
Distributed Funding Technology,@SauceryCoin,2019-06-16T23:56:37.000Z,"Distributed Funding Technology
@SauceryCoin
·
Jun 17, 2019","Replying to 
@winterwishin
 @YobitsVision
 and 
@ChrisPacia
Bruh what do BSV devs do then? Backport from BCH? 
11",😆,,,11,[],https://twitter.com/SauceryCoin/status/1140407867238830080
oudekaas,@oudekaas3,2019-06-16T23:08:23.000Z,"oudekaas
@oudekaas3
·
Jun 17, 2019","Replying to 
@lopp
@lopp
 are you still promoting lightning? Even the creator Tadge Dryja decided to leave the turd for what it is

Seems only 
@lopp
 and BTC devs like Maxwell, somehow still like to fly around it

Onchain works, it scales and doesn’t need developers/people in power 

BSV = Bitcoin
2
14",👍,2,,14,[],https://twitter.com/oudekaas3/status/1140395726394023936
"David Miller 2.0 (B,3)",@CryptoDavid_,2019-06-16T22:58:11.000Z,"David Miller 2.0 (B,3)
@CryptoDavid_
·
Jun 17, 2019","Replying to 
@CryptoDavid_
 @ConsenSys
 and 
@LINKNewsOracle
Hence, I will leave this “why ethereum needs chainlink and not other way around” article.

Just a bit old but at least your followers will understand what is the oracle problem
fynestuff.com
ChainLink vs Competing Oracles: Here's How LINK Stacks Up
Decentralized oracles are needed for smart contract platforms like Ethereum to build real world applications. Here's how ChainLink stacks up against competing decentralized oracle services such as...
3",🔺,,,3,['https://pbs.twimg.com/card_img/1488442218662694913/JaqYDST_?format=jpg&name=small'],https://twitter.com/CryptoDavid_/status/1140393159387754497
Bitcoin 420k,@Bitcoin420k,2019-06-16T22:29:08.000Z,"Bitcoin 420k
@Bitcoin420k
·
Jun 17, 2019","Replying to 
@maxkeiser
 @PeterSchiff
 and 
@MishGEA
I have nothing but positive things to say about Bitcoin Cash and Roger Ver. No one has ever made me more money as I sold them at a good rate for Bitcoin. I feel sorry for the bag holder though, but Darwinism.
4",,,,4,[],https://twitter.com/Bitcoin420k/status/1140385847491158016
Andreas Baumhof,@abaumhof,2019-06-16T23:11:38.000Z,"Andreas Baumhof
@abaumhof
·
Jun 17, 2019","Replying to 
@Noclone3
 @yayayday
 and 
@evolutionQinc
It's even worse as Bitcoin is in the process of moving from ECDSA to Schnorr (at least partly). AFAIK none of the 9 Post-Quantum-Signature-Scheme's from NIST have the same linearity property as Schnorr, which would mean that the move to Schnorr signatures is a one-way street
2
7",,,2,7,[],https://twitter.com/abaumhof/status/1140396543477866496
Crux Investor,@CruxInvestor,2019-06-16T23:10:41.000Z,"Crux Investor
@CruxInvestor
·
Jun 17, 2019","The space is about to rocket. Find out why #Uranium investing If you missed it first time round, worth a watch http://youtu.be/ctYGMIYPoXo  SUBSCRIBE to our http://YouTube.com/CRUXInvestor for early notifications & learn with us #U308 #crypto #Cryptos #Bitcoin #bitcoins #InvestInNuclear
youtube.com
Crux Investor
On this channel you can find Crux Investor's limited public content. Crux Investor is an investing app for busy people. You’ll receive a single stock recommendation each month, curated by industry...
2
8",🌟 🌟,,2,8,[],https://twitter.com/CruxInvestor/status/1140396305660952576
cyberhokie.eth,@cyber_hokie,2019-06-16T23:59:32.000Z,"cyberhokie.eth
@cyber_hokie
·
Jun 17, 2019","Replying to 
@karbonbased
“Carbon emissions” is universally understood as Carbon Dioxide emissions (sometimes inclusive of Carbon monoxide). Unless you live in a Bitcoin bubble of course.
1
4",,1,,4,[],https://twitter.com/cyber_hokie/status/1140408599715438593
FF2K…The Voice of Reason #Bitcoin,@fartface2000,2019-06-16T23:16:52.000Z,"FF2K…The Voice of Reason #Bitcoin
@fartface2000
·
Jun 17, 2019","Replying to 
@timevalueofbtc
Every lost ball has the ability to send some innocent golfer down the rabbit hole. His poor wife, between golf and bitcoin, she will have to dress to the nines or not dress at all to get his attention.
3",,,,3,[],https://twitter.com/fartface2000/status/1140397860070068230
"David Miller 2.0 (B,3)",@CryptoDavid_,2019-06-16T22:56:50.000Z,"David Miller 2.0 (B,3)
@CryptoDavid_
·
Jun 17, 2019","Replying to 
@ConsenSys
 and 
@LINKNewsOracle
1/2
@ConsenSys
 you should realize you don’t have to take care only about #ethereum. 

It would have been interesting that you mentioned that google gave access to #chainlink which is needed to make 90% of smart contracts really useful
1
5",🔺,1,,5,[],https://twitter.com/CryptoDavid_/status/1140392822413103104
midnight,@midmagic,2019-06-16T23:34:19.000Z,"midnight
@midmagic
·
Jun 17, 2019","Replying to 
@saifedean
 and 
@pierre_rochard
These tweets will be used to discredit everything else you say about Bitcoin, and all they'll have to do is show each other the links. However unfair or illogical or stupid you think it would be to do that, people with extreme competence in other areas are already doing so.
13",,,,13,[],https://twitter.com/midmagic/status/1140402254643511296
Ledger Prometheus of the Plebs,@ledgerstatus,2019-06-16T22:47:52.000Z,"Ledger Prometheus of the Plebs
@ledgerstatus
·
Jun 17, 2019","Replying to 
@doc_bitcoin
 and 
@CarpeNoctom
Gonna have to give this take & insult a D+.

Unoriginal, unfunny, and lacks evidence, but perhaps effective amongst certain low-IQ audiences so not an outright F.
2
13",,2,,13,[],https://twitter.com/ledgerstatus/status/1140390563239333889
"Mike ""Mish"" Shedlock",@MishGEA,2019-06-16T22:29:27.000Z,"Mike ""Mish"" Shedlock
@MishGEA
·
Jun 17, 2019","Replying to 
@maxkeiser
False 
1. Nearly every Bitcoin ever mined is for sale at some price - Some have been lost

2. Similarly, every ounce of gold ever mined is for sale, not just current production. Some was buried or lost at sea. Some is in priceless museum statues, etc. It is also not for sale.
6
7",,6,,7,[],https://twitter.com/MishGEA/status/1140385929342963715
Ansel Lindner,@AnselLindner,2019-06-16T23:24:08.000Z,"Ansel Lindner
@AnselLindner
·
Jun 17, 2019","Replying to 
@MishGEA
 and 
@real_vijay
Was I wrong to assume consistency? I assumed you'd apply the exact same logic to gold that you brazenly used against Bitcoin.

Bitcoin is to other ""cryptos"" as gold is to other metals.
3
8",,3,,8,[],https://twitter.com/AnselLindner/status/1140399692326604802
Jim OShaughnessy,@jposhaughnessy,2019-06-16T23:59:34.000Z,"Jim OShaughnessy
@jposhaughnessy
·
Jun 17, 2019","Replying to 
@EojJim
 and 
@APompliano
Have an experimental investment in a Bitcoin hedge fund, so, yeah, I guess. Don't own any directly.
2
1
8",,2,1,8,[],https://twitter.com/jposhaughnessy/status/1140408606359261184
