UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
BitGive®,@BitGiveOrg,2018-07-30T22:37:30.000Z,"BitGive®
@BitGiveOrg
·
Jul 31, 2018","Today is BitGive’s 5th #Anniversary !  Lots to look back on & a bright future ahead!  Thanks to all our amazing supporters who’ve kept the dream alive since 2013! Stay tuned for more reflections & announcements coming soon! #bitcoin #charity #philanthropy #blockchain
7
36
53",😱 🎉 🌟 🚀 ✨ ✨,7,36,53,['https://pbs.twimg.com/media/DjYycr2U8AA7v5R?format=jpg&name=small'],https://twitter.com/BitGiveOrg/status/1024061449818189825
Mohamed A. El-Erian,@elerianm,2018-07-30T22:41:19.000Z,"Mohamed A. El-Erian
@elerianm
·
Jul 31, 2018","#Bloomberg chart on the latest #volatility in the price of #bitcoins

#markets #cryptocurrency #cryptocurrencies #crypto #bitcoin 
@business
1
5
18",,1,5,18,['https://pbs.twimg.com/media/DjYzQYMWsAMa9wv?format=jpg&name=small'],https://twitter.com/elerianm/status/1024062408787206145
"Tony D (,UST)",@adflondon,2018-07-30T22:57:59.000Z,"Tony D (,UST)
@adflondon
·
Jul 31, 2018","Loving this project since day one! I expect big things from 
@CelsiusNetwork
 @Mashinsky
 #btc #eth #bitcoin #ETHEREUM
youtube.com
Welcome to Banking on the Blockchain | Celsius Network
Our Mission: To put unparalleled economic freedom in the hands of the people.Earn up to 15% APY on your digital assets and take out a loan starting at just 1...
7
12",🌔,,7,12,['https://pbs.twimg.com/card_img/1490005719667511302/Ku_f2h2-?format=jpg&name=240x240'],https://twitter.com/adflondon/status/1024066606798786560
Ormeus Ecosystem,@ormeusecosystem,2018-07-30T23:16:03.000Z,"Ormeus Ecosystem
@ormeusecosystem
·
Jul 31, 2018","#crypto #Bitcoin #BTC #ETH #Ethereum #Litecoin #smallbusinessgrowth

This Wednesday, 1 August, if you have voted for ORME on BIBOX, come Join Us on Telegram for your chance to win free Ormeus Coin (ORME).

See you then :)

https://t.me/OfficialORME
2
3
13",,2,3,13,['https://pbs.twimg.com/media/DjY7H4xUUAIDvHL?format=jpg&name=small'],https://twitter.com/ormeusecosystem/status/1024071152996499456
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-07-30T23:38:22.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jul 31, 2018","Fiat is regulated. 

Bitcoin is not. 

If you don’t like regulations, don’t use fiat.
3
5
24",,3,5,24,[],https://twitter.com/BryceWeiner/status/1024076769345724417
Tidal Investment Partners,@TidalPartners,2018-07-30T23:02:34.000Z,"Tidal Investment Partners
@TidalPartners
·
Jul 31, 2018","Here's our condensed 8hr funding data for #BITMEX perpetual futures contracts. Funding rates are no longer skewed in favor of short positions and volatility has significantly decreased ytd compared to 2017. 
@BitMEXdotcom
 @BitMEXResearch
 #bitcoin $BTC
4
4",,,4,4,['https://pbs.twimg.com/media/DjYzyXmUcAIWYA0?format=jpg&name=small'],https://twitter.com/TidalPartners/status/1024067756583477251
Bitcoin EDU,@BitcoinEdu,2018-07-30T23:30:04.000Z,"Bitcoin EDU
@BitcoinEdu
·
Jul 31, 2018","Bitcoin isn't here to improve the old ways, it is here to make those old ways obsolete.
2
6
8",,2,6,8,[],https://twitter.com/BitcoinEdu/status/1024074679902846976
CyberWarrior,@CyberDomain,2018-07-30T23:51:09.000Z,"CyberWarrior
@CyberDomain
·
Jul 31, 2018","#Cybersecurity #Hacker The Bitcoin Guidebook: How to Obtain, Invest, and Spend the World’s First Decentralized  http://bit.ly/2AOOX3y
2
1",,,2,1,['https://pbs.twimg.com/media/DjZDUZvW4AEyMJM?format=jpg&name=small'],https://twitter.com/CyberDomain/status/1024079986813272066
ChartVampire VV-GOAT,@ChartVampire,2018-07-30T23:16:14.000Z,"ChartVampire VV-GOAT
@ChartVampire
·
Jul 31, 2018","Replying to 
@cryptoaddict86
Hummm the bull side has an illuminati sign 
GIF
2
5",👀,2,,5,['https://pbs.twimg.com/tweet_video_thumb/DjY7UsKUYAA70BH.jpg'],https://twitter.com/ChartVampire/status/1024071198429175808
Supload,@SuploadOfficial,2018-07-30T23:30:37.000Z,"Supload
@SuploadOfficial
·
Jul 31, 2018","Want to get some SUP tokens to use within our site through our #tokensale or #airdrop? We've written a tutorial on how to setup some of the most popular Ethereum browsers. 
@brave
 @metamask_io
 @CipherBrowser
 @toshi
 https://supload.com/wallet
1
4
8",,1,4,8,['https://pbs.twimg.com/media/DjY-TosVsAAV0Ne?format=jpg&name=small'],https://twitter.com/SuploadOfficial/status/1024074816817524736
ipfconline,@ipfconline1,2018-07-30T23:00:41.000Z,"ipfconline
@ipfconline1
·
Jul 31, 2018","Let’s Talk About Solving #Blockchain's 6 Main #Technology Problems To Make It Work Better Than It Does Now

https://buff.ly/2rU2HY0 v/ 
@kaspersky
#Bitcoin #Cryptocurrency #Fintech
Cc 
@Fisher85M
 @evankirstel
 @andi_staub
1
24
11",,1,24,11,['https://pbs.twimg.com/media/DjY3xIAX4AUKyqn?format=jpg&name=small'],https://twitter.com/ipfconline1/status/1024067284015476737
NFT FOR EVERYONE,@Blockchainzzzz,2018-07-30T23:31:02.000Z,"NFT FOR EVERYONE
@Blockchainzzzz
·
Jul 31, 2018","#thomson #reuters #partners with #cryptocompare for #cryptocurrency #data 
#instanews #cryptocurrency #bitcoin #blockchain #ethereum #ripplenews #binance #fintech #BigData $EUR #money #stockmarket
http://bit.ly/2mVcRFz
2",,,,2,[],https://twitter.com/Blockchainzzzz/status/1024074922623225862
Heikinashi,@pabloheikinashi,2018-07-30T23:50:37.000Z,"Heikinashi
@pabloheikinashi
·
Jul 31, 2018","Will the #Bitcoin #ETF backed by the #CBOE get approved by the #SEC? https://youtu.be/uDb1Z_cb0uc vía 
@YouTube
$BTC #BTC #cryptotrading #cryptocurrencies
youtube.com
Will the Bitcoin ETF backed by the CBOE get approved by the SEC?
Here's a summary of what an ETF is: http://www.etf.com/publications/journalofindexes/joi-articles/2305.html?nopaging=1 
3
6",📲 ➡,,3,6,['https://pbs.twimg.com/card_img/1489052214412955652/0vZ5VmwO?format=jpg&name=240x240'],https://twitter.com/pabloheikinashi/status/1024079848560631809
Solomon,@solomonstavis,2018-07-30T23:08:14.000Z,"Solomon
@solomonstavis
·
Jul 31, 2018","@PanteraCapital
 has a lifetime return of 10,136% over the last 5 years. However, if you just held 
@Bitcoin
 you would also get more or less the same returns! As a result why not just invest in a low cost #crypto index fund that has less fee drag? 
@DigiCorAM
1
2",,,1,2,['https://pbs.twimg.com/media/DjY2zadX4AE5pIG?format=jpg&name=small'],https://twitter.com/solomonstavis/status/1024069184446234625
CryptoPanic,@CryptoPanicCom,2018-07-30T22:39:04.000Z,"CryptoPanic
@CryptoPanicCom
·
Jul 31, 2018"," +10 Bitcoin [BTC] – Kim Kardashian joins the bandwagon, cryptocurrency enthusiasts react https://cryptopanic.com/news/2679493/Bitcoin-BTC-Kim-Kardashian-joins-the-bandwagon-cryptocurrency-enthusiasts-react?utm_source=notifications&utm_medium=twitter&utm_campaign=Twitter+Trending… $BTC #bitcoin #XBT
2
1",⬆,,2,1,[],https://twitter.com/CryptoPanicCom/status/1024061844980473856
amouj,@amouj,2018-07-30T23:28:27.000Z,"amouj
@amouj
·
Jul 31, 2018","Replying to 
@MatiGreenspan
Last spike in bitcoin last week happened when the bank of Japan announced that they will buy unlimited amount of bonds in which Japanese hedged with bitcoin. I assume tomorrow’s will effect bitcoin positively or have no effect.
2
7
18",,2,7,18,[],https://twitter.com/amouj/status/1024074274158436352
I the Person,@I_the_Person,2018-07-30T22:32:01.000Z,"I the Person
@I_the_Person
·
Jul 31, 2018","Twitter moderators are idiots. They suspended Austin Petersen for making an ""Off to the gulags!"" joke in response to a journalist insinuating he was a Russian plant for using Bitcoin.
kctv5.com
Twitter gives 12-hour ban to GOP Senate candidate in Missouri
Austin Petersen, a candidate in the Republican Party's primary for the U.S. Senate race in Missouri, said he was banned from Twitter for 12 hours.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1489460519987724297/4T3pt1Dh?format=jpg&name=small'],https://twitter.com/I_the_Person/status/1024060072178212864
Soona,@soona,2018-07-30T23:30:27.000Z,"Soona
@soona
·
Jul 31, 2018","'Peter, im sorry to disappoint you, but the reason im interested in ethereum is because i'm interested in the application of blockchain technology to consensus networks that resolve the state of smart contracts""
youtube.com
Ethereum Q&A: Why I'm Writing 'Mastering Ethereum'
Why are you writing 'Mastering Ethereum'? What is the scope of the book? Are you still interested in Bitcoin?I am interested in the application of programmab...
8",,,,8,['https://pbs.twimg.com/card_img/1490357646418976771/_nvHIQ60?format=jpg&name=240x240'],https://twitter.com/soona/status/1024074776212529152
Betoken,@betokenfund,2018-07-30T23:49:26.000Z,"Betoken
@betokenfund
·
Jul 31, 2018","Betoken Omen is now open — Become a hedge fund manager now. Begin your journey by following the instructions and learning more about the fund's spec here: https://medium.com/betoken/betoken-omen-is-opened-become-a-hedge-fund-manager-now-5323bc643e2e… powered by 
@KyberNetwork
 #ethereum #hedgefunds #BlockChain #dapp
medium.com
Betoken Omen has opened — Become a hedge fund manager now
We’re proud to announce that Betoken Omen is now open to anyone who has successfully been whitelisted via our Airdrop registration form.
2
5
16",,2,5,16,['https://pbs.twimg.com/card_img/1488573777956904960/ftEzI5H_?format=jpg&name=small'],https://twitter.com/betokenfund/status/1024079553411665920
Gem,@gemsays,2018-07-30T22:42:37.000Z,"Gem
@gemsays
·
Jul 31, 2018","""Bitmain, best known for manufacturing #bitcoin mining equipment, raked in $1.1 billion in profit during the first quarter of 2018. Conservatively, the company expects to earn $2 to $3 billion in profit for the fiscal year.""

EOY est = $4bil + profit 
ccn.com
Bitmain Made $1.1 Billion in Profit in Q1, Filing for IPO ‘Very Soon’: Report
Bitcoin mining giant Bitmain reportedly made $1.1 billion in profit during Q1 2018 and plans to file for an IPO ""very soon.""
7
6
17",🤑,7,6,17,[],https://twitter.com/gemsays/status/1024062738572685312
Goddess GypsyFCK FOSTA P52216,@GypsyMistress,2018-07-30T22:46:30.000Z,"Goddess GypsyFCK FOSTA P52216
@GypsyMistress
·
Jul 31, 2018","Replying to 
@pornlaw
Good thing I don't use a free VPN and the one I use accepts cash and Bitcoin.
6",☂,,,6,[],https://twitter.com/GypsyMistress/status/1024063714364772352
John Bednarski,@john_bednarski,2018-07-30T23:44:56.000Z,"John Bednarski
@john_bednarski
·
Jul 31, 2018","More applications for a #bitcoin #Crypto #cryptocurrency #ETF are coming. The #SEC may approve one in the very near future.
cointelegraph.com
Bitcoin ETFs May Have Lost the Battle, But Not the War
On July 26, the SEC rejected the Winklevoss brothers’ application for a Bitcoin ETF.
1",,,,1,['https://pbs.twimg.com/card_img/1488259691029602304/Bwt0nl2J?format=jpg&name=small'],https://twitter.com/john_bednarski/status/1024078419796078592
Malwarebytes,@Malwarebytes,2018-07-30T22:51:35.000Z,"Malwarebytes
@Malwarebytes
·
Jul 31, 2018","""Nasty"" #sexploitation #scam demands #bitcoin ransom using stolen #passwords to get a victim's attention | 
@CBSNews
 https://cbsnews.com/news/nasty-sexploitation-scam-demands-bitcoin-ransom/… #cybersecurity #infosec
4
5
6",,4,5,6,[],https://twitter.com/Malwarebytes/status/1024064995741650944
Live Coin Watch • Live Crypto Analytics,@LiveCoinWatch,2018-07-30T22:55:05.000Z,"Live Coin Watch • Live Crypto Analytics
@LiveCoinWatch
·
Jul 31, 2018","Pantera Forecast: Bitcoin to hit $67,500 by 2019

'They forecast bitcoins price breaching $21,000 by the end of 2018, and $67.500 by the end of 2019.'

https://news.livecoinwatch.com/pantera-forecast-bitcoin-to-hit-67500-by-2019/…
1
4",,,1,4,[],https://twitter.com/LiveCoinWatch/status/1024065873307414528
Distinctivefork,@distinctivefork,2018-07-30T23:48:06.000Z,"Distinctivefork
@distinctivefork
·
Jul 31, 2018","Blockshipping ICO Review - Join Token Sale https://blockshipping.io
#CCC #Blockshipping #logistics #shipping #supplychain #containers #Crypto #Blockchain #ether #ethereum #bitcoin #cryptocurrency #ICO #tokensale
https://youtu.be/hI4Ly67Sglo
2",,,,2,[],https://twitter.com/distinctivefork/status/1024079217305116673
Euclid,@CryptoEuclid,2018-07-30T22:38:34.000Z,"Euclid
@CryptoEuclid
·
Jul 31, 2018","Check this super fly shirt with art by 
@magemancer
 available at our website! We accept #bitcoin &  #Litecoin  

https://euciandthegoddess.com/shop/euciandthegoddess-by-dante-long-sleeve-t-shirt-2/…
1
6",💪,,1,6,[],https://twitter.com/CryptoEuclid/status/1024061716886376448
Shooter crypto McGavin,@getderb,2018-07-30T23:19:21.000Z,"Shooter crypto McGavin
@getderb
·
Jul 31, 2018","$25k per #BTC in the next 3 years is more of a probabilty than not imo. 3X ""conservative"" bet from prices rn. Keeping it simple, buying BTC for the past month or so, with 15% allocated toward $eth / alts. The other coins may not be around #bitcoin #crypto #Cryptocurrency #finance
2",,,,2,[],https://twitter.com/getderb/status/1024071980868362241
"Marc is busy, try later",@MarcHochstein,2018-07-30T23:20:43.000Z,"Marc is busy, try later
@MarcHochstein
·
Jul 31, 2018","Build a wall around bitcoin and make ethereum pay for it
1
9",,1,,9,[],https://twitter.com/MarcHochstein/status/1024072324373520384
Gee Chuang,@geehsien,2018-07-30T23:04:40.000Z,"Gee Chuang
@geehsien
·
Jul 31, 2018","Took me 7 separate ethereum transactions to go from ETH to WETH to PETH to DAI, but I just minted my first $DAI! 
@MakerDAO
 #貸
2",,,,2,[],https://twitter.com/geehsien/status/1024068288731439104
.,@DoughJoeCrypto1,2018-07-30T22:42:29.000Z,".
@DoughJoeCrypto1
·
Jul 31, 2018","I honestly couldn’t care any less about the kardashians lol but this is kinda cool... she has an insane amount of followers and her opinion reaches MILLIONS and MILLIONS of people #crypto #Cryptocurrecny #bitcoin #btc $btc
CCN - Capital & Celeb News
@CapitalAndCeleb
 · Jul 30, 2018
Kim Kardashian Publicly Accepts Her First Bitcoin https://ccn.com/kim-kardashian-publicly-accepts-her-first-bitcoin/…
2
1
3",,2,1,3,['https://pbs.twimg.com/profile_images/1264145140903542784/RW9bRUaN_mini.jpg'],https://twitter.com/DoughJoeCrypto1/status/1024062706020581376
Matt Cowger,@mcowger,2018-07-30T23:05:32.000Z,"Matt Cowger
@mcowger
·
Jul 31, 2018","I’m going to do a demo of persistent storage with 
@DellEMCScaleIO
 on 
@pivotal
 #PKS tomorrow for a customer, and clearly I’m going to use this Bitcoin helm chart (https://github.com/helm/charts/tree/master/stable/bitcoind…) for my workload….because everything is better with BLOCKCHAIN!!!
3
3
27",,3,3,27,[],https://twitter.com/mcowger/status/1024068506709413888
SK #DeSocial,@StephenPKendal,2018-07-30T22:28:02.000Z,"SK #DeSocial
@StephenPKendal
·
Jul 31, 2018","The FUTURE of Bitcoin & the SEC's ETF Decision! - This is just the BEGINNING.

Thanks for the mention guys..!! 
@steemit
 @WorldAltMedia
 @TrueEconomic
#Bitcoin #Cryptocurrency #Blockchain #Derivatives
steemit.com
The FUTURE Of Bitcoin & The SEC's ETF Decision! - This Is Just The BEGINNING — Steemit
In this video, I talk with author and economic analyst John Sneisen about the most recent SEC decision on Bitcoin as… by joshsigurdson
2
6",📢,,2,6,[],https://twitter.com/StephenPKendal/status/1024059066535038976
Cian,@CianL1,2018-07-30T22:33:11.000Z,"Cian
@CianL1
·
Jul 31, 2018","I just published a blog post on the basics of “Fundamental and Technical Analysis of Bitcoin and Cryptocurrencies” #fintech #BTC #investing 
@BackEm_Company
 

https://backem.co/2018/07/30/an-introduction-to-fundamental-and-technical-analysis-of-bitcoin-and-cryptocurrencies/…
3",💥,,,3,[],https://twitter.com/CianL1/status/1024060365502590976
Devon Dyrdahl,@KingDevon11,2018-07-30T22:41:34.000Z,"Devon Dyrdahl
@KingDevon11
·
Jul 31, 2018","Fantastic video! 
@jeffreyatucker
 introduced me to #Bitcoin through 
@feeonline
 and his book #BitByBit (https://liberty.me/library/bit-by-bit/…) Great to see he also chose to continue on with the original Bitcoin that is P2P cash in #BitcoinCash  https://youtu.be/fsLuC0Bl1-o
4",,,,4,[],https://twitter.com/KingDevon11/status/1024062472376832000
Ivy,@cryptoaddict86,2018-07-30T23:48:43.000Z,"Ivy
@cryptoaddict86
·
Jul 31, 2018","Replying to 
@Zima_The_Ape
you are too talented for your own good!! 
4",🍃 🍃 🤣,,,4,[],https://twitter.com/cryptoaddict86/status/1024079372305788929
MuteDialog,@MuteDialog,2018-07-30T22:58:23.000Z,"MuteDialog
@MuteDialog
·
Jul 31, 2018","Ethereum's developmentally delayed twin:

* Continues to experience extreme separation anxiety and fear of forks
* Resistant to change, and reluctant to play with others
* Keeps repeating the same story over and over again.

He's a bit strange but we love him anyway
3",,,,3,[],https://twitter.com/MuteDialog/status/1024066704673046535
Vake,@vakeraj,2018-07-30T22:48:59.000Z,"Vake
@vakeraj
·
Jul 31, 2018","Replying to 
@parallelind
 and 
@VladZamfir
Ethereum's Proof of Stake scheme has been ""just around the corner"" for years now.
1
9",,,1,9,[],https://twitter.com/vakeraj/status/1024064340910059520
"Steve Baker, PMP",@STEVEPMP,2018-07-30T22:58:58.000Z,"Steve Baker, PMP
@STEVEPMP
·
Jul 31, 2018","Replying to 
@WLFOFMYST
Once this catches on and people with money realize they can secure their funds and earn 7-8%, BILLIONS of dollars more will flow in.  I am giving up on everything else but Bitcoin and Tron.  There is nothing else.  My wife and my side-chick.  #INVEST
5",,,,5,[],https://twitter.com/STEVEPMP/status/1024066853969317889
"James Todaro, MD",@JamesTodaroMD,2018-07-30T23:03:08.000Z,"James Todaro, MD
@JamesTodaroMD
·
Jul 31, 2018","Replying to 
@Melt_Dem
 and 
@Beautyon_
You ignore the fact that centralized competitors are illegal or have high friction from regulation. If you were around in 2010, wouldn’t you have said tht Bitcoin could never compete with a centralized digital currency? I imagine you’d say “Bitcoin is clunky & Venmo works great!”
2",,,,2,[],https://twitter.com/JamesTodaroMD/status/1024067901186297857
