UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jim Bob - #BuilditonXDC #WeAreXDC,@GlendaleAg,2018-08-05T22:27:15.000Z,"Jim Bob - #BuilditonXDC #WeAreXDC
@GlendaleAg
·
Aug 6, 2018","Replying to 
@digibytehelper
 @DigiByteCoin
 and 
@MaskedVillian
Looks great. Please mention #Digibyte is a real COIN. It is #UTXO so it's not a token that can be dumped from a fat founder's wallet. This is real mine-able money and the #12 market cap mined coin. And we haven't even talked about the $DGB tech that #Litecoin and #Bitcoin needed
4
17",,,4,17,[],https://twitter.com/GlendaleAg/status/1026233196927537152
Nickolas Falco,@Regardless_,2018-08-05T23:55:52.000Z,"Nickolas Falco
@Regardless_
·
Aug 6, 2018","Replying to 
@defcon
 and 
@thedarktangent
I hope you do a “best of” later for the people who call for IT support or because some unhackable bitcoin wallet suddenly became empty.
4",,,,4,[],https://twitter.com/Regardless_/status/1026255499484979207
Suraya | suraya.eth,@surayaror,2018-08-05T23:57:21.000Z,"Suraya | suraya.eth
@surayaror
·
Aug 6, 2018","Have you read this #ringgitohringgit article yet?  How to spot investment that are actually investment scams #bitcoin #etf #investing #mlm #ponzi #stocks  https://is.gd/QEYFNu
3
4",,,3,4,[],https://twitter.com/surayaror/status/1026255870726795264
Buzz Lightyear,@BuzzLightyearz_,2018-08-05T22:30:28.000Z,"Buzz Lightyear
@BuzzLightyearz_
·
Aug 6, 2018","Shhhh just buy Bitcoin...trust me
6",,,,6,[],https://twitter.com/BuzzLightyearz_/status/1026234008840163328
Fontaine,@Fonta1n3,2018-08-05T23:53:46.000Z,"Fontaine
@Fonta1n3
·
Aug 6, 2018","You do realize the 
@bakktapp
 news means a #Bitcoin settled futures market starts in November? Among many other things, all of which are way more bullish then Starbucks accepting btc.
1
3",,1,,3,[],https://twitter.com/Fonta1n3/status/1026254969203122176
البتكوين و العملات الرقمية,@Bitcoin_GCC,2018-08-05T22:16:00.000Z,"البتكوين و العملات الرقمية
@Bitcoin_GCC
·
Aug 6, 2018","Replying to 
@CryptoInvest18
You absolutely missed #BitcoinToken $BTK.
3
4
9",,3,4,9,[],https://twitter.com/Bitcoin_GCC/status/1026230366523273216
Adam Meister,@TechBalt,2018-08-05T23:28:18.000Z,"Adam Meister
@TechBalt
·
Aug 6, 2018","Replying to 
@TuurDemeester
My chart looks the same still- 1 #Bitcoin = 1 #Bitcoin. Spoiler Alert: My chart will look the same on every single day for the rest of my life. Deferral of gratification. Long-term thinking.
1
1
11",,1,1,11,[],https://twitter.com/TechBalt/status/1026248563020296192
Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ,@CatalystDrive,2018-08-05T21:57:39.000Z,"Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ
@CatalystDrive
·
Aug 5, 2018","Why Bitcoin Matters for Freedom.

Speaker: 
@gladstein
  
Chief Strategy Officer at Human Rights Foundation ( 
@HRF
 )
1
1
5",,1,1,5,[],https://twitter.com/CatalystDrive/status/1026225746694553600
Greg McKenna,@gregorymckenna,2018-08-05T22:31:13.000Z,"Greg McKenna
@gregorymckenna
·
Aug 6, 2018","Looking at my charts over the weekend I have to say the chances of $3000 seem to have grown with the recent topside failure

#BTC #bitcoin #crypto

GOLDMAN SACHS: Bitcoin is never coming back (via 
@BIAUS
)
businessinsider.com.au
GOLDMAN SACHS: Bitcoin is never coming back
Goldman Sachs’ investment strategy group says bitcoin will continue to decline. It also says the virtual currency meets none of the three definitions of usable money and makes up just 0.3% of global...
3
10",,3,,10,['https://pbs.twimg.com/card_img/1489577082069860353/O_9qot7V?format=jpg&name=small'],https://twitter.com/gregorymckenna/status/1026234197520703488
BlockShane,@Web3Shane,2018-08-05T23:43:09.000Z,"BlockShane
@Web3Shane
·
Aug 6, 2018","#Bitcoin ( #BTC ) #ETF Might Be Possible With the Bakkt Announcement! a market and ecosystem to list physically settled Bitcoin futures contracts and for a new company to push Bitcoin and other digital assets towards becoming mains…https://lnkd.in/fFzv9H8
ethereumworldnews.com
Bitcoin (BTC) ETF Might Be Possible With the Bakkt Announcement, says CNBC's Brian Kelly - Ethereum...
Less than 24 hours ago, the owners of the New York Stock Exchange – Intercontinental Exchange (ICE) – announced that they would be partnering with Microsoft, BCG, Starbucks and other firms, to...
2",,,,2,[],https://twitter.com/Web3Shane/status/1026252300359217154
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2018-08-05T21:55:04.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Aug 5, 2018","Replying to 
@Russell14779118
 @vegardwikeby
 and 
@The1Brand7
Bitcoin increased the block size last year. Hopefully we won't need any more for another decade or two.
3
1
9",,3,1,9,[],https://twitter.com/LukeDashjr/status/1026225097902907393
Alpha Crypto Campaigner,@trendOat,2018-08-05T22:40:51.000Z,"Alpha Crypto Campaigner
@trendOat
·
Aug 6, 2018","Replying to 
@uphstart
 @Callmedee_y
 and 
@SpesCoin
 i just did hommie    more be coming ish-you look like a frustrated trader who don't want more coin added cause you know the best is 
@SpesCoin
    get a life hommie      #blockchainBattle #Jen2Gain #bitcoin #exchanges #Fatbtc
1
3",🔤 😜 😝 😛 😂 😂 😂 😂 😂 😂 🏃 🏃 🏃 🏃 🏃,,1,3,[],https://twitter.com/trendOat/status/1026236618791895042
Dave Jones,@Dave_Jonez_02,2018-08-05T22:55:25.000Z,"Dave Jones
@Dave_Jonez_02
·
Aug 6, 2018","Replying to 
@hackapreneur
 and 
@BakktApp
@bakktapp
, you might want to go easy on the re-tweets as 
@Starbucks
 denied you can ""pay for frappucinos with Bitcoin"".
7",,,,7,[],https://twitter.com/Dave_Jonez_02/status/1026240286073266176
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2018-08-05T22:33:06.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Aug 6, 2018","Replying to 
@CryptoN_T
 @CryptoNewsTips
 and 3 others
Bitcoin CAN currently have 4 MB block size. (Well, 3999577 bytes)
1
2
2",,1,2,2,[],https://twitter.com/LukeDashjr/status/1026234668167962631
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2018-08-05T23:09:27.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Aug 6, 2018","Replying to 
@cryptomoncom
 @CryptoNewsTips
 and 7 others
UASF was not a new thing. All early changes to Bitcoin were UASFs (except for a few UAHFs).
2
2
3",,2,2,3,[],https://twitter.com/LukeDashjr/status/1026243817052221441
Piece Of The Py,@PieceOfThePy,2018-08-05T22:35:55.000Z,"Piece Of The Py
@PieceOfThePy
·
Aug 6, 2018","Thank you Adrian!!! Looking forward to meeting one day!!! 
1
2",,1,,2,[],https://twitter.com/PieceOfThePy/status/1026235379068952576
Coin Bureau (guy.eth),@coinbureau,2018-08-05T23:54:01.000Z,"Coin Bureau (guy.eth)
@coinbureau
·
Aug 6, 2018","While there has been a lot of news on $BTC #ETFs recently, one needs to understand exactly what implications it will have for #Bitcoin and  the markets more generally. 
@MattGodshall
 from 
@realunhashed
 takes a deep dive. 

https://coinbureau.com/adoption/effects-bitcoin-etfs/… #crypto #adoption #fintech
coinbureau.com
What Effects Could Bitcoin ETFs have on the Market | Deep Dive
What impact could Bitcoin ETFs have on the cryptocurrency market and how likely are we to see this? This in depth analysis may surprise you
1
4",,,1,4,[],https://twitter.com/coinbureau/status/1026255031937458176
𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣,@JoelKatz,2018-08-05T23:56:28.000Z,"𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣
@JoelKatz
·
Aug 6, 2018","Replying to 
@eric_lombrozo
 @elima_iii
 and 
@_Kevin_Pham
It's odd to me that you think this coercive, centralizing aspect of bitcoin is specifically itself a good thing.
2
12",,2,,12,[],https://twitter.com/JoelKatz/status/1026255651381469184
