UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Metrix,@MetrixCoin,2018-11-26T23:29:42.000Z,"Metrix
@MetrixCoin
·
Nov 27, 2018","Push notifications for #Linda http://Mystakingwallet.com are now live. You can access from settings menu! Get instant notifications for incoming coins you're staking! Get the #Linda Mystakingwallet mobile app, available on Google Play & Apple Store now!

#lindacoin #crypto #bitcoin
5
26
62",,5,26,62,['https://pbs.twimg.com/media/Ds9zlf_VAAA4_sm?format=jpg&name=small'],https://twitter.com/MetrixCoin/status/1067198742820835331
Big Chonis Trading,@BigChonis,2018-11-26T23:13:00.000Z,"Big Chonis Trading
@BigChonis
·
Nov 27, 2018","When #bitcoin ranges sideways #alts can find support and some buyers....

$BTC $ETH $LTC $EOS $ETC $ZRX $TRX $ADA $XLM $BCH $BAT $DOGE $ARK $ARDR $ICX $MANA $NEO $XRP $NANO $CRYP $XEM $SRN $MONA $TIX $FCT $ARDR $THC $CLOAK $DASH $REQ $BCHSV $RVN $POLY $LOOM 
GIF
3
17",🍄 🕺,,3,17,['https://pbs.twimg.com/tweet_video_thumb/Ds9vfepUUAEh8y2.jpg'],https://twitter.com/BigChonis/status/1067194540723970048
brad [B],@Bit4Dev,2018-11-26T23:20:49.000Z,"brad [B]
@Bit4Dev
·
Nov 27, 2018","Replying to 
@CNBCFastMoney
 and 
@VinnyLingham
“Oracle of bitcoin”
GIF
6",⚡,,,6,['https://pbs.twimg.com/tweet_video_thumb/Ds9xj_xWkAEzAya.jpg'],https://twitter.com/Bit4Dev/status/1067196508754378753
UB,@CryptoUB,2018-11-26T23:37:13.000Z,"UB
@CryptoUB
·
Nov 27, 2018","$ETH - This looks incredibly bearish. When I do analysis I try my best to have arguments for both sides. I see which one I like better, what has more confluence, and what makes the most sense. 

I am truly struggling to find a bullish argument here. 

#Ethereum
5
2
24",,5,2,24,['https://pbs.twimg.com/media/Ds90-oPXcAAit4U?format=jpg&name=small'],https://twitter.com/CryptoUB/status/1067200636268277765
Crypto Press,@CryptoPressNews,2018-11-26T23:00:09.000Z,"Crypto Press
@CryptoPressNews
·
Nov 27, 2018","$ETH | #ETH - ethereum's Current Price: ▼ $105.7355 | 1h ▼ : -0.19 % | 24h ▼ : -9.51 % | 7d ▼ : -29.91% | More on:
crypto.press
ETH > Ethereum News > Ethereum Pricing Information > Ethereum Charts > More! » Crypto.Press
Ethereum information portal: news, price information, and more about ETH.
2
2",,,2,2,[],https://twitter.com/CryptoPressNews/status/1067191305183215616
Dan Held,@danheld,2018-11-26T23:24:43.000Z,"Dan Held
@danheld
·
Nov 27, 2018","A quick hit for the “but Bitcoin isn’t successful/isn’t useful”
Pomp
@APompliano
 · Nov 26, 2018
Since Bitcoin's launch less than 10 years ago:

- Reached tens of billions of market cap
- Created most secure network in world
- Accepted as currency by US government
- Covered daily on CNBC/Bloomberg
- Millions of people hold Bitcoin

What a time to be alive!
1
3
19",🌪,1,3,19,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/danheld/status/1067197488552132609
Michael Parenti,@exiledsurfer,2018-11-26T23:47:44.000Z,"Michael Parenti
@exiledsurfer
·
Nov 27, 2018","why would anyone want to pay taxes with their bitcoin i dunno
UPI.com
@UPI
 · Nov 27, 2018
Ohio becomes first state to accept tax payments using bitcoin https://upi.com/Top_News/US/2018/11/26/Ohio-becomes-first-state-to-accept-tax-payments-using-bitcoin/6201543271496/?utm_source=dlvr.it&utm_medium=twitter…
2
7",,,2,7,['https://pbs.twimg.com/profile_images/1123301685697363969/Cm5Yt_3N_mini.png'],https://twitter.com/exiledsurfer/status/1067203279774498817
AMBCrypto,@CryptoAmb,2018-11-26T23:44:08.000Z,"AMBCrypto
@CryptoAmb
·
Nov 27, 2018","XRP, Monero [XMR] and Ethereum [ETH] get another positive push with new listing despite bearish atmosphere
https://ambcrypto.com/xrp-monero-xmr-and-ethereum-eth-get-another-positive-push-with-new-listing-despite-bearish-atmosphere/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
6
12",,,6,12,[],https://twitter.com/CryptoAmb/status/1067202376875089920
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-11-26T22:28:49.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Nov 26, 2018","What is backing #bitcoin? My response is ... What is backing the US$? It is down 50% since 1988 | Reiterating $BTC target of $28,000 | Weak hands getting shaken out ... Vultures separating you from your holdings just as they did in the 1987, 2002 & 2008 stock market corrections |
6
24
90",,6,24,90,[],https://twitter.com/RonnieMoas/status/1067183422463008769
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2018-11-26T23:43:58.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Nov 27, 2018","Why would you want to pay your taxes with your valuable Bitcoin? Pay it with your soon to be worthless fiat dollars instead!
5
2
54",,5,2,54,[],https://twitter.com/l3l2ucelee/status/1067202334973968384
Stoper,@CopoStoper,2018-11-26T22:35:06.000Z,"Stoper
@CopoStoper
·
Nov 26, 2018","Everyday I see more nefarious actors capitulate and drop away like dead skin. These individuals have shown that they never had the conviction to see out the drawdown we all knew was coming. The next leg up gets closer everyday #stronghands #bitcoin
1
5",,,1,5,[],https://twitter.com/CopoStoper/status/1067185001916096512
The Block,@TheBlock__,2018-11-26T23:36:34.000Z,"The Block
@TheBlock__
·
Nov 27, 2018","EXCLUSIVE: Ohio’s treasurer talks up bitcoin tax payments, transparent government, and his own future as a crypto owner
https://theblockcrypto.com/2018/11/26/ohios-treasurer-talks-up-bitcoin-tax-payments-transparent-government-and-his-own-future-as-a-crypto-owner/…
6
28",,,6,28,[],https://twitter.com/TheBlock__/status/1067200468735148037
Martin Skieller,@MSkieller,2018-11-26T23:24:07.000Z,"Martin Skieller
@MSkieller
·
Nov 27, 2018","Now that #BitcoinSV is in town, it’s time for people to think REALLY hard about why they got excited about #Bitcoin in the first place 
1
2
13",😉 👍,1,2,13,[],https://twitter.com/MSkieller/status/1067197338194755589
Free_Ross,@Free_Ross,2018-11-26T23:21:07.000Z,"Free_Ross
@Free_Ross
·
Nov 27, 2018","""It's alarming that in the US someone can be put in a cage for life for charges never brought to trial."" 
@Free_Ross
 on 
@TheCryptoShow
 with 
@ilovepoker
 #FreeRoss #Bitcoin 
@ActivistPost
youtube.com
Lyn Ulbricht on unproven allegations against Ross Ulbricht
""It's alarming that in the US someone can be put in a cage for life for charges never brought to trial."" Lyn Ulbricht on The Crypto Show with Curtis Green. F...
2
10
34",,2,10,34,['https://pbs.twimg.com/card_img/1489350666371883010/mnd_Njpp?format=jpg&name=240x240'],https://twitter.com/Free_Ross/status/1067196583559671808
Mr Kristof,@mr_kristof007,2018-11-26T22:24:57.000Z,"Mr Kristof
@mr_kristof007
·
Nov 26, 2018","#bitcoin and other #cryptocurrencies refuse to die. Its literally like watching the $BTC zombie apocalypse. 

$btc $eth $xrp $xlm $ltc $dash $cnd $drgn $neo
youtube.com
Bitcoin refuses to die!! Is $200K BTC by 2020 still possible?
Check out more Bitcoin videos: https://www.youtube.com/playlist?list=PLGvr5Q8jHF6CM7e-FnphGVzO3zQx2KGycLearn more about Bitcoin mining:https://www.youtube.co...
1
2
14",,1,2,14,['https://pbs.twimg.com/card_img/1488480547613683721/A8TTJSRE?format=jpg&name=240x240'],https://twitter.com/mr_kristof007/status/1067182445928349696
Mike Conley @mconley@mastodon.social,Mike Conley @mconley@mastodon.social,2018-11-26T22:56:06.000Z,"Mike Conley @mconley@mastodon.social
@mike_conley
·
Nov 26, 2018","For the folks hit by the event-stream, flatmap-stream BitCoin wallet stealing thing - the good news is that you can just ask the central authority to reverse these clearly fraudulent transactions.
1
2
23",,1,2,23,[],https://twitter.com/mike_conley/status/1067190286667911174
Wayne Vaughan,@WayneVaughan,2018-11-26T23:31:38.000Z,"Wayne Vaughan
@WayneVaughan
·
Nov 27, 2018","This is the least enthusiastic I’ve ever seen 
@VinnyLingham
 about Bitcoin. Cheer up my friend!
CNBC's Fast Money
@CNBCFastMoney
 · Nov 26, 2018
Winter is coming for #crypto! The Oracle of #bitcoin @VinnyLingham says to hunker down for a brutal stretch.
1
13",,,1,13,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/media/Ds9p0IlWsAEvfwN.jpg']",https://twitter.com/WayneVaughan/status/1067199228772896772
WeMetaverseArt,@NFTMetaverseArt,2018-11-26T23:52:07.000Z,"WeMetaverseArt
@NFTMetaverseArt
·
Nov 27, 2018","I just bought something called BCHBTCXYZW45COLT This is the real Bitcoin isn't it? Pls 
2
8",🙏,2,,8,[],https://twitter.com/NFTMetaverseArt/status/1067204384680013824
Bitcoin Magazine,@BitcoinMagazine,2018-11-26T23:53:01.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Nov 27, 2018","As bitcoin continues to blow through key support levels, market bears have $3,000 in their sights.
$BTC #bitcoin #pricedrop
bitcoinmagazine.com
Bitcoin Price Analysis: Blowing Through Support Levels on the Way to $3,000
Bitcoin continues to tumble lower and lower as it struggles to claim any footing in the market. It’s down almost 50% in three weeks and it’s showing very little sign of stopping. It’s currently...
5
15
25",,5,15,25,['https://pbs.twimg.com/card_img/1487010367150735361/R0Otawx-?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1067204610224521216
digitaloil.eth,@DigitalOilCo,2018-11-26T23:24:44.000Z,"digitaloil.eth
@DigitalOilCo
·
Nov 27, 2018","The sooner you realize that crypto is not only #Bitcoin the better. In a year you might be yelling about some other coin that may fail but #crypto isn't going to fail. This dysfunctional family is going nowhere.
Peter Schiff
@PeterSchiff
 · Nov 26, 2018
Bitcoin's continued collapse today even as other risk assets rise, provides more proof that for #Bitcoin it's not just risk off, but game over.  It also provides more evidence that Bitcoin is indeed uncorrelated.  It doesn't matter if risk assets go up or down, Bitcoin will fall!
1
2",,,1,2,['https://pbs.twimg.com/profile_images/1265705916298641408/qK7MHnk9_mini.jpg'],https://twitter.com/DigitalOilCo/status/1067197494428409856
roarde,@rroarde,2018-11-26T22:51:53.000Z,"roarde
@rroarde
·
Nov 26, 2018","This gets old. Another false claim, so easily checked. There was a previous release by 
@myriadcoin
, and I don't know whether that was the first of those not in Bitcoin Core's inner circle.

It was a very fast response, worth commending. Pushing that to untruth is so like you.
DigiByte
@DigiByteCoin
 · Nov 21, 2018
#DigiFact 33: #DigiByte was the first non-Bitcoin #blockchain to fix the major CVE bug earlier this year. Rapid response from our rockstar developers! $DGB
1
4
10",,1,4,10,['https://pbs.twimg.com/profile_images/899389790642094080/7638-nTY_mini.jpg'],https://twitter.com/rroarde/status/1067189226129768451
"Brad Mills (,)",@bradmillscan,2018-11-26T23:42:40.000Z,"Brad Mills (,)
@bradmillscan
·
Nov 27, 2018","Shill me your best Cyber Monday deals!

Any Bitcoin sites running deals?

Canada plz.
6
5",🔑 🔑,6,,5,[],https://twitter.com/bradmillscan/status/1067202003888091136
DJ Qian,@djqianfusion,2018-11-26T23:58:47.000Z,"DJ Qian
@djqianfusion
·
Nov 27, 2018","Excited to be presenting at the Dubai Blockchain Summit!  I'm going to be talking to global industry leaders about the path to mainstream adoption - of course #interoperability is critical.  #bitcoin 
@FUSIONProtocol
fusionprotocol.medium.com
DJ Qian Joins Industry Leaders to Present at The Blockhain Summit, Dubai
Qian will deliver a presentation titled ‘Path To Mainstream Adoption’
1
12
46",,1,12,46,['https://pbs.twimg.com/card_img/1489298461900312576/zS7SjuIc?format=jpg&name=small'],https://twitter.com/djqianfusion/status/1067206062770536448
Kitco NEWS,@KitcoNewsNOW,2018-11-26T23:48:02.000Z,"Kitco NEWS
@KitcoNewsNOW
·
Nov 27, 2018","‘With #cannabis and #bitcoin cycles running almost to completion, investor confidence could be coming back to the #mining sector’ - #GenesisMetals CEO | 
@DanielaCambone
 #SwissMiningInstitute | #kitconews #gold #finance #economics #preciousmetals #mining | https://kitco.com/news/video/show/Swiss-Mining-Institute-Conference/2190/2018-11-26/Bitcoins-Downfall-Could-Mean-Renewed-Confidence-In-Miners#_48_INSTANCE_puYLh9Vd66QY_=https%3A%2F%2Fwww.kitco.com%2Fnews%2Fvideo%2Flatest%3Fshow%3DSwiss-Mining-Institute-Conference…
kitco.com
Bitcoin's Downfall Could Mean Renewed Confidence In Miners
8
13",,,8,13,['https://pbs.twimg.com/amplify_video_thumb/1067202471628546049/img/RIgh540T4y6X61_q.jpg'],https://twitter.com/KitcoNewsNOW/status/1067203354504413184
Xeni,@xeni,2018-11-26T23:42:00.000Z,"Xeni
@xeni
·
Nov 27, 2018","Ohio becomes first state to accept bitcoin for tax payments from business owners
boingboing.net
Ohio becomes first state to accept bitcoin for tax payments from business owners
Ohio has become the first state to allow businesses to use cryptocurrency – bitcoin, specifically – to pay their taxes. And the state doesn’t plan to HODL, either. As soon as they receive it …
6
6
7",,6,6,7,['https://pbs.twimg.com/card_img/1488811415053996038/VflylXBZ?format=jpg&name=small'],https://twitter.com/xeni/status/1067201838141853696
Gary McGraw,@cigitalgem,2018-11-26T23:20:31.000Z,"Gary McGraw
@cigitalgem
·
Nov 27, 2018","Replying to 
@matthew_d_green
Um, Matt.  There is no god.  There is only Bitcoin.
1
1
11",,1,1,11,[],https://twitter.com/cigitalgem/status/1067196433592283136
ttm.btc,@antonybrrrrrr,2018-11-26T23:43:43.000Z,"ttm.btc
@antonybrrrrrr
·
Nov 27, 2018","2 / Save the impulsive individual who bought #bitcoin on a whim for no other reason than the prospect of short-term gains, I think there will be a good # of individuals who bought #btc in this last hype cycle, who will play a major role in the next hype cycle, post 2020 halvening
1
1
2",,1,1,2,[],https://twitter.com/antonybrrrrrr/status/1067202271405056000
Peter Tchir,@TFMkts,2018-11-26T23:09:42.000Z,"Peter Tchir
@TFMkts
·
Nov 27, 2018","Bitcoin - Stick A Fork In It - It's Done via 
@forbes
 https://forbes.com/sites/petertchir/2018/11/24/bitcoin-stick-a-fork-in-it-its-done/#772819ffe40b… #crypto still in free fall post #bitcoincash fork in #bitcoinsv $btc $xbt
2
3",,,2,3,[],https://twitter.com/TFMkts/status/1067193710478311425
Juris Imprudent,@JurisImprudent,2018-11-26T22:46:56.000Z,"Juris Imprudent
@JurisImprudent
·
Nov 26, 2018","Replying to 
@PeterSchiff
Bitcoin enthusiasts: This is the currency of the future!

Sensible folk: Do you . . . .actually use this currency in transactions yourself?

Enthusiasts: Um . . . no. What's your point?
3
1
4",,3,1,4,[],https://twitter.com/JurisImprudent/status/1067187981105197062
Jonathan Bratnerd,@KryptykHex,2018-11-26T23:10:10.000Z,"Jonathan Bratnerd
@KryptykHex
·
Nov 27, 2018","Replying to 
@PeterSchiff
Funny anecdote. It is your scepticism that helped me understand #Bitcoin back in 2013, when I also though it was a ponzi. Thanks Peter and keep spreading the good news, you are unknowingly helping the movement everyday. Thanks for your work on #AustrianEconomics
2
27",,2,,27,[],https://twitter.com/KryptykHex/status/1067193827251941377
ttm.btc,@antonybrrrrrr,2018-11-26T23:40:40.000Z,"ttm.btc
@antonybrrrrrr
·
Nov 27, 2018","1/ 
@JoeSquawk
 @andrewrsorkin
 Saw the interview w/ 
@APompliano
, thanks for bringing in a credible guest to talk about the downturn in #bitcoin. I think you are making the choices of #btc buyers more dramatic than it needs to be.
1
1
3",,1,1,3,[],https://twitter.com/antonybrrrrrr/status/1067201501343436800
Enki,@enkitunes,2018-11-26T22:52:21.000Z,"Enki
@enkitunes
·
Nov 26, 2018","Replying to 
@PeterSchiff
Bitcoin has ""died"" 323 times according to headlines......i'm still waiting. BTW hows your gold doing?
2
31",,2,,31,[],https://twitter.com/enkitunes/status/1067189341489745921
arkel,@arkel_81,2018-11-26T23:03:12.000Z,"arkel
@arkel_81
·
Nov 27, 2018","Replying to 
@PeterSchiff
Peter, if you believe Bitcoin is going to 0, short it and put up a website displaying how your short position is doing. 
Just because an asset price is falling doesn't mean it's fundamentals are flawed.
1
23",,1,,23,[],https://twitter.com/arkel_81/status/1067192074041204737
CoinFund,@coinfund_io,2018-11-26T23:40:28.000Z,"CoinFund
@coinfund_io
·
Nov 27, 2018","Join us this Wednesday in Williamsburg, Brooklyn at 6:30pm for Rabbithole Talks with 
@hthillman
 of 
@ConnextNetwork
! Be ready for a technical deep dive into how Connext is building payment channel hubs that enable cheap, low-latency micropayments on Ethereum. #blockchain #ethereum
Connext | We're Hiring!
@ConnextNetwork
 · Nov 26, 2018
If you'll be in New York this week, come learn about Connext!

@hthillman will be speaking at @coinfund_io's Rabbithole Talks about our infrastructure, how it's implemented, and what to expect in the future.

Register here:
https://eventbrite.com/e/rabbithole-talks-by-coinfund-with-hunter-hillman-of-connext-tickets-52318350595…
2
3",,,2,3,['https://pbs.twimg.com/profile_images/1476275806628618241/uTkJzemg_mini.png'],https://twitter.com/coinfund_io/status/1067201453029232641
ApeDroid,@ApeDroid,2018-11-26T22:47:22.000Z,"ApeDroid
@ApeDroid
·
Nov 26, 2018","Replying to 
@PeterSchiff
Game over? Really? How about you agree to retire if Bitcoin ever goes back over 10k? Of course you won't because you're all talk and will continue to be wrong.
7",,,,7,[],https://twitter.com/ApeDroid/status/1067188089062387713
Elisha - GHCryptoGuy ₿,@ghcryptoguy,2018-11-26T23:00:30.000Z,"Elisha - GHCryptoGuy ₿
@ghcryptoguy
·
Nov 27, 2018","Growth: Binance Uganda Will Open BNB and PAX Trading, Amid Wave of New User Signups by 
@bitcoinafricaio
. #Bitcoin #Crypto #Fintech
bitcoinafrica.io
Binance Uganda Will Open BNB and PAX Trading, Amid Wave of New User Signups
Binance Uganda, a new fiat-to-crypto cryptocurrency exchange, announced that it has signed up 40,000 users in the first week since its launch, highlighting the strong demand for cryptocurrency in...
2
4",🌋,,2,4,['https://pbs.twimg.com/card_img/1488292087783202817/oYbL7x2v?format=jpg&name=240x240'],https://twitter.com/ghcryptoguy/status/1067191395843284992
Jon₿.$LunAvax,@Jonbros01,2018-11-26T23:42:59.000Z,"Jon₿.$LunAvax
@Jonbros01
·
Nov 27, 2018","Replying to 
@KryptykHex
 and 
@PeterSchiff
Ahaha so true same here, I was listening to his podcast as it’s an excellent source of information about the current financial system.  But he forced me somehow to do my homework and study Bitcoin and I discovered a money harder and more actual then gold.  Thank you Peter!
1
1
16",🌖 🔺 ⚒,1,1,16,[],https://twitter.com/Jonbros01/status/1067202085337337856
DETERMINISTIC OPTIMISM,@nvk,2018-11-26T23:17:31.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Nov 27, 2018","Replying to 
@Ragnarly
Stop teasing, I’m going to start wanting bitcoin price to never go up.
11",,,,11,[],https://twitter.com/nvk/status/1067195675044016128
Jerry French,@BitcoinJerry,2018-11-26T23:34:43.000Z,"Jerry French
@BitcoinJerry
·
Nov 27, 2018","Replying to 
@cryptoshoppe
 @mindstatex
 and 11 others
The one that successfully mined 64mb block, that one is as sounds as crypto gets. Bitcoin SV the original and most powerful crypto ever.
1
6",,,1,6,[],https://twitter.com/BitcoinJerry/status/1067200005809872896
Hernz,@hernzzzzzz,2018-11-26T23:29:54.000Z,"Hernz
@hernzzzzzz
·
Nov 27, 2018","Replying to 
@CNBCFastMoney
 and 
@VinnyLingham
Why do you call him ""The Oracle of #bitcoin""?
5
36",,5,,36,[],https://twitter.com/hernzzzzzz/status/1067198792493985792
Greg,@Greg88873192,2018-11-26T23:31:41.000Z,"Greg
@Greg88873192
·
Nov 27, 2018","Replying to 
@Hodor
 @stormchaser417
 and 3 others
There is no doubt, none, not 1 single doubt that POW Crypto is a good thing. Especially for exchanges that want to trade and be manipulated by a few individuals as demonstrated by the recent hash war over the Bitcoin cash fiasco.
1
5",⚡,1,,5,[],https://twitter.com/Greg88873192/status/1067199241532014592
Neeraj K. Agrawal,@NeerajKA,2018-11-26T22:52:25.000Z,"Neeraj K. Agrawal
@NeerajKA
·
Nov 26, 2018","Replying to 
@mdudas
 and 
@CNBC
I’m not saying she was falsely accused of anything. I just wanted to clarify how bitcoin was used in her scheme before it was incorrectly implicated in a much more serious crime
3
65",,3,,65,[],https://twitter.com/NeerajKA/status/1067189358325899265
Peter Schiff,@PeterSchiff,2018-11-26T23:05:54.000Z,"Peter Schiff
@PeterSchiff
·
Nov 27, 2018","Replying to 
@enkitunes
Gold has been flat.  But I expect that to change.  Bitcoin's past resurrections are preventing the HODLers from realizing that this time it's really dead, and not coming back.  There will be more rallies, but not new highs.
28
5
15",,28,5,15,[],https://twitter.com/PeterSchiff/status/1067192751765299201
Mark W. Yusko #TwoPointOneQuadrillion,@MarkYusko,2018-11-26T23:02:35.000Z,"Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
·
Nov 27, 2018","$400,000 was the value of one #Bitcoin if the Network achieved Gold Equivalence over a decade (estimate). 
$5,900 was not a valuation, that was price at low in February that 
@PanteraCapital
 (and I) believed would hold in 2018. 
Believe current price is well below Network Value.
1
2
12",,1,2,12,[],https://twitter.com/MarkYusko/status/1067191919820840960
Neeraj K. Agrawal,@NeerajKA,2018-11-26T22:50:52.000Z,"Neeraj K. Agrawal
@NeerajKA
·
Nov 26, 2018","Replying to 
@robustus
 and 
@mdudas
I just want to make sure that this did not get spun into her sending bitcoin to isis, which she did not attempt to do according to the article.
1
4",,1,,4,[],https://twitter.com/NeerajKA/status/1067188968981241856
Shawn He₿ert @JustLearnCrypto,@JustLearnCrypto,2018-11-26T23:47:45.000Z,"Shawn He₿ert @JustLearnCrypto
@thecanadiannn
·
Nov 27, 2018","Replying to 
@KennethBosak
 @bradmillscan
 and 
@BTCsessions
@CoinCards
 has a wicked deal on giftcards
@canadianbitcoin
 has a wicked deal on Bitcoin and alts haha the are at really cheap price this week lol
1
7",🤣 🤣,1,,7,[],https://twitter.com/thecanadiannn/status/1067203285604597760
