UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
NBC10 Philadelphia,@NBCPhiladelphia,2019-02-14T23:59:33.000Z,"NBC10 Philadelphia
@NBCPhiladelphia
·
Feb 15, 2019","Know someone who has invested in bitcoin or another cryptocurrency? Is that someone you? Are you curious? Crypto is growing fast, and regulators -- even consumers -- are struggling to keep up. Friday on NBC10 News at 11 pm, 
@KeithJones
 breaks down the risks and potential upside.
1
4
4",,1,4,4,['https://pbs.twimg.com/amplify_video_thumb/1096073887056564224/img/IVMUa5MYknf2jtr_.jpg'],https://twitter.com/NBCPhiladelphia/status/1096197282872070144
Joe Weisenthal,@TheStalwart,2019-02-14T22:40:17.000Z,"Joe Weisenthal
@TheStalwart
·
Feb 14, 2019","Thinking about 
@nic__carter
's observation that the only difference between a nocoiner and a Bitcoin maximalist is just one coin.
Vake
@vakeraj
 · Feb 14, 2019
Replying to @TheStalwart
Nocoiners > multicoiners/altcoiners
5
11
45",,5,11,45,['https://pbs.twimg.com/profile_images/1474831851063758848/8OkU4ARE_mini.jpg'],https://twitter.com/TheStalwart/status/1096177334577709056
Fred E,@Fredilly,2019-02-14T22:44:02.000Z,"Fred E
@Fredilly
·
Feb 14, 2019","If your only focus on bitcoin is the price then you've cheated yourself the whole way down.

Bitcoin is like music in that you don't anticipate that final note, you savor the build up. You don't work a guitar, you play it.
1
6",⚡,,1,6,[],https://twitter.com/Fredilly/status/1096178280279855104
Richard Galvin,@richwgalvin,2019-02-14T23:45:50.000Z,"Richard Galvin
@richwgalvin
·
Feb 15, 2019","Lot of hysteria around #JPMcoin – it’s a settlement mechanism within a closed ecosystem. It means little for #bitcoin other than validating blockchain as a killer app in financial markets. Think AOL/Compuserve who put walls around the internet –resistance is (eventually) useless!
1
2
4",,1,2,4,[],https://twitter.com/richwgalvin/status/1096193830011969536
Siddharth ( WazirX ),@BuddhaSource,2019-02-14T23:12:58.000Z,"Siddharth ( WazirX )
@BuddhaSource
·
Feb 15, 2019","JP Morgan enters the world of crypto currency with a stable coin. Launches JPM Coin.

This is a big event in the cryptoverse. - Access to Bitcoin will be far easier
- Trusted Crypto <> Fiat channel
- Over all trust in the market
1
7",,,1,7,[],https://twitter.com/BuddhaSource/status/1096185561742635008
Coinicarus.coin,@Coinicarus,2019-02-14T22:52:56.000Z,"Coinicarus.coin
@Coinicarus
·
Feb 14, 2019","Bitcoin is the agent of change that was brought into existence to dismantle and reform our financial prison system
4",💩,,,4,[],https://twitter.com/Coinicarus/status/1096180518612283392
Chuck Bullish,@chuckbullish,2019-02-14T22:47:06.000Z,"Chuck Bullish
@chuckbullish
·
Feb 14, 2019","Replying to 
@Nouriel
Dear Nouriel, I knew you were a crypto fan since the beginning. I agree with you, this JPM coin is a joke.

Long bitcoin, short the bankers.
1
1
27",,1,1,27,[],https://twitter.com/chuckbullish/status/1096179050165485568
Bob Loukas,@BobLoukas,2019-02-14T23:02:01.000Z,"Bob Loukas
@BobLoukas
·
Feb 15, 2019","You know Bitcoin Cash and SV are both going to have their 6-month standard pump soon enough.  Very tight ranges and volatility.
10
4
32",,10,4,32,[],https://twitter.com/BobLoukas/status/1096182803849461761
Justin Ehrenhofer,@JEhrenhofer,2019-02-14T22:26:17.000Z,"Justin Ehrenhofer
@JEhrenhofer
·
Feb 14, 2019","Replying to 
@fluffypony
Nodes are dumb. Bitcoin would be so much better if everyone connected to a single node for everything. Everything else is such a waste! Who needs to worry about verifying anything if you can get an extra few tps?
3",🎂,,,3,['https://pbs.twimg.com/media/DzZkEeFUUAE6oG_?format=png&name=360x360'],https://twitter.com/JEhrenhofer/status/1096173814667460608
"S E N ⍙ (,)",@somemikesena,2019-02-14T22:31:23.000Z,"S E N ⍙ (,)
@somemikesena
·
Feb 14, 2019","If you’re interested in the web3 usability stack, come see me speak tomorrow @ 1:20p on the 
@EthereumDenver
 upper stage. 

It’ll be a party where we talk about all the ways 
@ethereum
 isn’t usable yet, and I’ll share some dev tools and design rules for how we get there! 
1
7
22",🔥 🏺 🏆 🙌 🐳 🔥 ✨,1,7,22,[],https://twitter.com/somemikesena/status/1096175094194290689
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-02-14T22:41:21.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Feb 14, 2019","litecoin stats -  passed capacity

1. 145 nodes
2. 848 channels 
3. 100.82 LTC

Let’s go guys open up channels! Run nodes for litecoin

http://1ml.com/litecoin/

#ltc #litecoin #bitcoin #btc #litecoinfam 
@SatoshiLite
 @theliteschool
 @APompliano
 @johnkim77
 @JackMalle
GIF
1
5
13",⚡ ⚡ 💥 💯 ⚡,1,5,13,['https://pbs.twimg.com/tweet_video_thumb/DzZnt5fV4AEmMDc.jpg'],https://twitter.com/MASTERBTCLTC/status/1096177603621220352
Everipedia,@Everipedia,2019-02-14T23:43:12.000Z,"Everipedia
@Everipedia
·
Feb 15, 2019","Kyle Torpey is a freelance Bitcoin writer who has used Bitcoin since 2011 - DAMN THAT'S EARLY!!

His articles have been featured in 
@Forbes
, 
@BitcoinMagazine
, 
@businessinsider
, and 
@motherboard
!
@kyletorpey
everipedia.org
Kyle Torpey Wiki & Bio
Kyle Torpey a freelance Bitcoin writer based out of Richmond, Virginia.
2
4",,,2,4,[],https://twitter.com/Everipedia/status/1096193168419184641
moonsafari.ethᵍᵐ,@spqrist,2019-02-14T23:57:59.000Z,"moonsafari.ethᵍᵐ
@spqrist
·
Feb 15, 2019","Replying to 
@GoingParabolic
 and 
@JWilliamsFstmed
Pretty sure the ""average"" person already can't afford a whole bitcoin even at this price level.
1
12",,1,,12,[],https://twitter.com/spqrist/status/1096196891098804224
Derek Moore,@derekm00r3,2019-02-14T23:49:12.000Z,"Derek Moore
@derekm00r3
·
Feb 15, 2019","Replying to 
@DanielKrawisz
 @YangVentures
 and 19 others
Bitcoin needs to be compatible with all cultures and not force upon humanity a new culture.
2
1
6",,2,1,6,[],https://twitter.com/derekm00r3/status/1096194678196596736
Paul Vigna,@paulvigna,2019-02-14T21:58:26.000Z,"Paul Vigna
@paulvigna
·
Feb 14, 2019","Replying to 
@Xentagz
 and 
@Beastlyorion
Bitcoin, e-coin, JPMcoin, as long as they accept it at Red Wheelbarrow BBQ, I'm happy.
1
12",,1,,12,[],https://twitter.com/paulvigna/status/1096166803049459712
CRYPTOLOGIST,@kadhirvelavan,2019-02-14T23:10:19.000Z,"CRYPTOLOGIST
@kadhirvelavan
·
Feb 15, 2019","Replying to 
@alistairmilne
Why not hold it till the end and let our grandsons inherit our keys. Do we sell our property or gold in 2022? then why sell bitcoin alone when we were trained to ""Value our wealth in #bitcoin""
1
8",🟩 🟩 🟩 🟩,,1,8,[],https://twitter.com/kadhirvelavan/status/1096184894592405504
Nick,@IAmNickDodson,2019-02-14T22:09:56.000Z,"Nick
@IAmNickDodson
·
Feb 14, 2019","Replying to 
@q9fmz
 and 
@5chdn
Guys, everyone settle down, Polkadot is a kind of pattern.. it goes on shirts and stuff.. no big Ethereum competitor here
13",,,,13,[],https://twitter.com/IAmNickDodson/status/1096169697010245632
Alan Austin,@alangaustin,2019-02-14T22:54:14.000Z,"Alan Austin
@alangaustin
·
Feb 14, 2019","Replying to 
@barronsonline
Seriously Ben, do your homework. This article and especially the title is downright embarrassing.  If anything, it validates the #Bitcoin dream!
2
3",,,2,3,[],https://twitter.com/alangaustin/status/1096180847110021122
Joe Peters,@josephjpeters,2019-02-14T23:41:10.000Z,"Joe Peters
@josephjpeters
·
Feb 15, 2019","Replying to 
@cyber_hokie
 and 
@5chdn
If I was Polkadot I’d want to get as much Ethereum comparison debate going so I can justify my valuation during the raise I’m trying to close.
23",,,,23,[],https://twitter.com/josephjpeters/status/1096192658442240000
Alex Agut · $apagut,@apagut,2019-02-14T23:39:30.000Z,"Alex Agut · $apagut
@apagut
·
Feb 15, 2019","Replying to 
@Streaming_Sats
I wasn’t talking about that.

My concern is we have to start developing ASAP Bitcoin tools that DO NOT require any previous Bitcoin knowledge so any business or government can implement them for running a supply chain, criminal records, etc.
1
9",,1,,9,[],https://twitter.com/apagut/status/1096192239452241921
Domagoj Petrovic,@DomagojPetrovic,2019-02-14T22:19:05.000Z,"Domagoj Petrovic
@DomagojPetrovic
·
Feb 14, 2019","Replying to 
@NewCryptoGuide
 @BizhopCrypto
 and 2 others
International standard has arrived. It is borderless, permissionless, trustless, censorship resistant, inflation resistant, globally neutral, globally valued and globally traded.
It is called Bitcoin.
4
13",,4,,13,[],https://twitter.com/DomagojPetrovic/status/1096171998554800130
Satoshi Flipper,@SatoshiFlipper,2019-02-14T22:55:59.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Feb 14, 2019","Replying to 
@le_Lannister
That's a nice pennant aka symmetrical triangle. Has 50/50 chance to break out either way. All depends on what bitcoin does next :)
14",,,,14,[],https://twitter.com/SatoshiFlipper/status/1096181287839125504
The LTB Network,@TheLTBNetwork,2019-02-14T22:16:09.000Z,"The LTB Network
@TheLTBNetwork
·
Feb 14, 2019","Just in time for #ValentinesDay!

We're excited to announce the premiere of Proof of Love, hosted by 
@queentatiana
, @S_Murphy_PhD and Lauren Kaszovitz. Tune in, you lovebirds, and join the convo on #love, #sex and #science in the #bitcoin community.
letstalkbitcoin.com
Proof of Love - The Premier Episode
Finally, the time has come. Our very first episodes are launching! Proof of Love has been a labour of love, no doubt. However, I am so excited to be able to share these first few episodes with you!...
5
3",,,5,3,[],https://twitter.com/TheLTBNetwork/status/1096171262219554816
galgitron (don't ask for predictions),@galgitron,2019-02-14T23:56:37.000Z,"galgitron (don't ask for predictions)
@galgitron
·
Feb 15, 2019","Replying to 
@TusharJain_
100%, in fact moreso because 'today' China can unilaterally decide to destroy Bitcoin by ordering its 9 mining pools to double-spend attack Bitcoin, and nobody would know till it's too late.  Whereas the XRP ledger is completely decentralized and no single authority can affect it
2
4
34",,2,4,34,[],https://twitter.com/galgitron/status/1096196547262509057
₿itĐaddy,@1BitDaddy,2019-02-14T22:46:40.000Z,"₿itĐaddy
@1BitDaddy
·
Feb 14, 2019","Replying to 
@crypt0snews
No but to refer to $BSV as Bitcoin would be fair in my opinion. The vision is great the team are capable of delivering. This is Bitcoin at its best, fully functional groundbreaking tech and sound money all in one.
1
5",,1,,5,[],https://twitter.com/1BitDaddy/status/1096178942120210433
Hailey Lennon,@HaileyLennonBTC,2019-02-14T23:02:55.000Z,"Hailey Lennon
@HaileyLennonBTC
·
Feb 15, 2019","“Jamie Dimon has finally made a public move in the cryptocurrency arena. After years of bashing bitcoin, and at one time even mocking his own daughter for investing in it, we learned today that he had a master plan all along” 

via 
@Forbes
 @ForbesCrypto
forbes.com
Jamie Dimon's Cryptocurrency Master Plan Swipes At Swift
JPMorgan CEO Jaime Dimon has been moving blockchain pieces for years in preparation for his big play: JPM Coin.
14
20
38",,14,20,38,[],https://twitter.com/HaileyLennonBTC/status/1096183029783977984
clearmatics,@clearmatics,2019-02-14T23:54:56.000Z,"clearmatics
@clearmatics
·
Feb 15, 2019","We can't wait for #ETHDenver tomorrow and we've just posted how you can #BUIDL with us this weekend! Looking forward to see what people #BUIDL with Ion, our #interoperability framework: https://medium.com/clearmatics/buidl-ion-denver-e99cc9c89597… 
@EthereumDenver
 @ETHGlobal
 #ethereum #hackathon #protocol
medium.com
#BUIDL with Clearmatics: ETHDenver Bounties
In this post we share our ETHDenver bounties and how you can #BUIDL with Clearmatics at this year’s #BUIDLATHON.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1490771575943086081/bq85PrPR?format=jpg&name=small'],https://twitter.com/clearmatics/status/1096196120466898945
Pomp,@APompliano,2019-02-14T22:16:38.000Z,"Pomp
@APompliano
·
Feb 14, 2019","Replying to 
@Rptr45
We’re long Bitcoin in other funds.

Are you guys going to be transparent and announce your positions & returns?

Easy question, but you’re not answering.
1
1
5",🌪,1,1,5,[],https://twitter.com/APompliano/status/1096171382726103041
Robert ₿reedlove,@Breedlove22,2019-02-14T21:43:27.000Z,"Robert ₿reedlove
@Breedlove22
·
Feb 14, 2019","Replying to 
@barronsonline
This betrays a deep misunderstanding of monetary competition (hint, victory is all about hardness aka credibility of monetary policy) - #bitcoin is superior and will continue to outcompete. 
Math > Bureaucracy
1
2
18",,1,2,18,[],https://twitter.com/Breedlove22/status/1096163035238916096
John Goldman,@GoldmanAdvisor,2019-02-14T22:43:07.000Z,"John Goldman
@GoldmanAdvisor
·
Feb 14, 2019","Replying to 
@nathanielpopper
It’s great how Jamie Dimon was able to go from calling crypto a scam to launching a coin. The herd is coming.  This story is not over. 

#bitcoin 
@jpmorgan
1
8",,1,,8,[],https://twitter.com/GoldmanAdvisor/status/1096178050755186702
Altcoin RiRi (ironhands),@Bitcoinqueenri,2019-02-14T22:39:24.000Z,"Altcoin RiRi (ironhands)
@Bitcoinqueenri
·
Feb 14, 2019","Replying to 
@MichaelAustinJ
 and 
@CryptoShillNye
They're basically giving blockchain technology their approval and bringing legitimacy (in the eyes of normies) to cryptocurrency in general.

How can anybody think this is bearish? JP Morgan coin is not competition to #Bitcoin.
1
6",,1,,6,[],https://twitter.com/Bitcoinqueenri/status/1096177114418679810
Sarah Jamie Lewis,@SarahJamieLewis,2019-02-14T22:56:06.000Z,"Sarah Jamie Lewis
@SarahJamieLewis
·
Feb 14, 2019","One of the best ways to support us is with a recurring monthly donation on Patreon .

We also accept Bitcoin, Monero and Zcash (details on our donate page linked above)
patreon.com
Open Privacy Research Society is creating People-Centric Privacy | Patreon
Become a patron of Open Privacy Research Society today: Get access to exclusive content and experiences on the world’s largest membership platform for artists and creators.
2
3
11",,2,3,11,['https://pbs.twimg.com/card_img/1488659592108146693/q7WCWIrQ?format=jpg&name=small'],https://twitter.com/SarahJamieLewis/status/1096181315286663168
Marty Bent,@MartyBent,2019-02-14T23:43:01.000Z,"Marty Bent
@MartyBent
·
Feb 15, 2019","Replying to 
@nic__carter
He should get enough allotted time to spread the good word about Bitcoin tithing too.
1
7",,1,,7,[],https://twitter.com/MartyBent/status/1096193124265836544
THE BISHOP,@BizhopCrypto,2019-02-14T22:56:03.000Z,"THE BISHOP
@BizhopCrypto
·
Feb 14, 2019","Replying to 
@DomagojPetrovic
 @NewCryptoGuide
 and 2 others
""We've decided to settle payments and global remittances at scale using Bitcoin!""

-Said no bank or financial institution in 2019
1
6",,1,,6,[],https://twitter.com/BizhopCrypto/status/1096181303391764481
