UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Arkadiah Design & Technology #Global Metrics,,2019-05-01T23:48:27.000Z,"Arkadiah Design & Technology #Global Metrics
·
May 2, 2019","Pay everywhere with Xpass ( Throwback Sneakers 62 rue de belleville 75019 Paris France ) Xwallet , find Xpos , arkadiahconsulting@gmail.com #XPOS 
@PundiXLabs_tr
 @Pundix_br
 @ArkadiahF
 @PundixE
 @unistra
 @FUNCTIONX_IO
 @FintechCH
 #Xphone #NPXS #FX #bitcoin #cryptocurrency
6
50
164",⭐ ⭐ ⭐,6,50,164,['https://pbs.twimg.com/media/D5hPltfWsAELqgT?format=jpg&name=small'],https://twitter.com/ArkadiahF/status/1123735968442462210
Mark Edward,@marke_trader,2019-05-01T21:33:10.000Z,"Mark Edward
@marke_trader
·
May 1, 2019","Still not buying #bitcoin
#Chicago $BTC
1
1
6",,1,1,6,['https://pbs.twimg.com/ext_tw_video_thumb/1123701884806733826/pu/img/MzH7v1Yb8f-DICSl.jpg'],https://twitter.com/marke_trader/status/1123701922849075201
Straight-_-AidsYT,@StraightAidsTV,2019-05-01T23:20:14.000Z,"Straight-_-AidsYT
@StraightAidsTV
·
May 2, 2019","MetaSocial for the People's Web! 

https://youtube.com/watch?v=CEJD4Nlxb9c…

#Holochain #Holo #p2p #GDPR $crypto #xrp #blockchain #Ethereum #xrpcommmunity  #erc20 #bitcoin #xlm #bchsv #crypto #eos #xmr #internet #trx #ltc #technology #cryptocurrency $HOT
3
12
23",,3,12,23,['https://pbs.twimg.com/ext_tw_video_thumb/1123728461611380737/pu/img/WNxj1wgZ9C039NGT.jpg'],https://twitter.com/StraightAidsTV/status/1123728867984904194
Global Bitcoin Watchdog @274,Global Bitcoin Watchdog @274,2019-05-01T23:01:29.000Z,"Global Bitcoin Watchdog @274
@BSV_Watchdog
·
May 2, 2019","#Bitcoin SV Links & Resources

https://bsvlinks.com
@BitcoinAssn
 @JimmyWinMedia
 @nChainGlobal
 @MetanetTech
 @CalvinAyre
 @GreenCubesSV 
@_BitcoinSV
  @shadders333
 @that_jeff_guy_
 @CaptinBitcoin 
@CoinstorageGuru
 @BitcoinSVtrain
 @ElliotBSV
 @EdinKuky
 @MSkieller
 @DanielKrawisz
 #BSV
2
3
12",,2,3,12,['https://pbs.twimg.com/media/D5hFH0SXoAQ358A?format=jpg&name=small'],https://twitter.com/BSV_Watchdog/status/1123724150600761344
ethereum.network,@EthereumNetw,2019-05-01T22:08:00.000Z,"ethereum.network
@EthereumNetw
·
May 2, 2019","Simulating an Ethereum sharding spec in a supercomputer.
medium.com
Ethereum Sharding inside a Supercomputer
Humanity has used modeling and simulation for centuries to try to understand and predict the behavior of complex systems. From…
3
10",,,3,10,['https://pbs.twimg.com/card_img/1488280995363184644/i9BNqy98?format=jpg&name=900x900'],https://twitter.com/EthereumNetw/status/1123710690877943809
CelerNetwork,@CelerNetwork,2019-05-01T23:44:01.000Z,"CelerNetwork
@CelerNetwork
·
May 2, 2019","So great to meet everyone at Seoul #ethereum meetup! Our co-founder Mo 
@no89thkey
 discussed Celer's layer-2 scaling solutions for #blockchain scalability. 

Check detail here on our technology: https://celer.network/tech.html
5
7
30",🥳,5,7,30,['https://pbs.twimg.com/media/D5hN2lQWwAE77v6?format=jpg&name=small'],https://twitter.com/CelerNetwork/status/1123734851750854660
paalsky,@paalsky,2019-05-01T22:48:06.000Z,"paalsky
@paalsky
·
May 2, 2019","Jimmy Win And Craig Wright in Amsterdam for Bitcoin Wednesday. 

https://youtu.be/w6XcO_QVqNk?t=9070…
2
4
15",,2,4,15,[],https://twitter.com/paalsky/status/1123720781446488065
Krypto Wave Trader [BTC to 3500$],@kryptowavetradr,2019-05-01T23:18:30.000Z,"Krypto Wave Trader [BTC to 3500$]
@kryptowavetradr
·
May 2, 2019","$BTC Moving pretty much as expected inside the B wave of a running flat. Took out the high, looking for another wave up before starting the C wave of the running flat

#btc #bitcoin
1
9",,1,,9,['https://pbs.twimg.com/media/D5hI_kMXoAAPjor?format=png&name=small'],https://twitter.com/kryptowavetradr/status/1123728431974375425
HornHairs,@CryptoHornHairs,2019-05-01T22:05:37.000Z,"HornHairs
@CryptoHornHairs
·
May 2, 2019","$ETH #Ethereum update:

Nothing's changed, bearish argument only strengthened in my eyes after the ugly monthly close below the recent swing high and long term support flipped resistance. 

As long as $160 holds as resistance, $130 wouldn't surprise me.
4
1
24",🌊,4,1,24,"['https://pbs.twimg.com/media/D5g4MiJW4AA-Ahv?format=jpg&name=small', 'https://pbs.twimg.com/media/D5g4PDOXsAI6jAQ?format=jpg&name=small']",https://twitter.com/CryptoHornHairs/status/1123710089829994496
BSV/DEVS,@BsvDevs,2019-05-01T22:57:57.000Z,"BSV/DEVS
@BsvDevs
·
May 2, 2019","#blockexplorer A new Bitcoin SV project has been added to the BSV/DEVS directory! http://tinyurl.com/y3tkbj7o
1
13",,,1,13,[],https://twitter.com/BsvDevs/status/1123723258803699712
Connor Murray,@Bitcoin_Beyond,2019-05-01T23:23:05.000Z,"Connor Murray
@Bitcoin_Beyond
·
May 2, 2019","What makes Bitcoin valuable? Live now:
youtube.com
What makes Bitcoin valuable?
Why is Bitcoin inherently valuable?https://www.minneapolisfed.org/research/sr/sr218.pdf
13",,,,13,[],https://twitter.com/Bitcoin_Beyond/status/1123729583373725697
James Mayo,@jimjimmayo,2019-05-01T23:54:26.000Z,"James Mayo
@jimjimmayo
·
May 2, 2019","New #projectgenesis development journal up and at 'em.

#indiedev #blockchaingaming #ue4 #Ethereum
medium.com
Project Genesis: Upgrades x 2
Development Journal #13
4
8",,,4,8,['https://pbs.twimg.com/card_img/1489685694549475328/zTrlGT77?format=jpg&name=small'],https://twitter.com/jimjimmayo/status/1123737473664860160
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-05-01T23:42:58.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
May 2, 2019","Love this ad. Helps add to mind share and awareness. Buy #bitcoin
Dennis Parker
@Xentagz
 · May 1, 2019
Drop Gold Buy #Bitcoin Commercial
Show this thread
2
1
25",☣,2,1,25,"['https://pbs.twimg.com/profile_images/1450448986993831940/z_zFHR7q_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1123662243537747968/pu/img/5v3wc_Nd2FxrDBs5.jpg']",https://twitter.com/BitcoinTina/status/1123734587203563520
Bob Summerwill,@BobSummerwill,2019-05-01T21:58:44.000Z,"Bob Summerwill
@BobSummerwill
·
May 1, 2019","Hey Crypto-Twitter!
I am just starting to slowly resurface from my paternity leave.
Greetings, my friends :-)
#ethereumclassic #ethereum #community
10
3
77",,10,3,77,[],https://twitter.com/BobSummerwill/status/1123708356810739712
RiceTVx.com,@RiceTVx,2019-05-01T21:45:50.000Z,"RiceTVx.com
@RiceTVx
·
May 1, 2019","Scoop up some $notes before someone else does! All you gotta do is download the 
@BlockchainNote
 wallet and scan the QR code!
if you've gotten #note from me before, let someone new get these!
#MassAdoption #bitcoin
1
1
5",👉,1,1,5,['https://pbs.twimg.com/media/D5gz1vNXsAI24ch?format=jpg&name=900x900'],https://twitter.com/RiceTVx/status/1123705109618352130
Stock Picks NYC,@StockPicksNYC,2019-05-01T22:52:57.000Z,"Stock Picks NYC
@StockPicksNYC
·
May 2, 2019","$GBTC featured in this funny movie-style commercial promoting Bitcoin $BTC ..the video is spreading fast.

Company name 
@GrayscaleInvest
 
Stock Symbol: GBTC

Go thank 
@Melt_Dem
 for sharing the video! #Bitcoin
Meltem Demirors
@Melt_Dem
 · May 1, 2019
love @GrayscaleInvest’s new commercial promoting #bitcoin 

@barrysilbert @Sonnenshein @Matthew_C_Beck and the entire team have been evangelizing for the whole #bitcoin community since 2013 - proud to be a @DCGco alum  twitter.com/Grayscale/stat…
4
6
28",🚀,4,6,28,['https://pbs.twimg.com/profile_images/1461858832460701698/lWx5xGL8_mini.jpg'],https://twitter.com/StockPicksNYC/status/1123722001171058689
Kylan Hurt | Vote Telos Crew | $TLOS,@CaptainCryptoHD,2019-05-01T23:23:37.000Z,"Kylan Hurt | Vote Telos Crew | $TLOS
@CaptainCryptoHD
·
May 2, 2019","Nice 
@EdgeWallet
 company outing at Mesa Rim climbing gym in #SanDiego. Now if we could only convince that #BTC price to climb its way back up to the top again...
#crypto #cryptocurrency #bitcoin
1
7",🟣,,1,7,"['https://pbs.twimg.com/media/D5hJHsFW0AAxllB?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D5hJJrrXkAAPDnC?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D5hJcGYXsAAE3BM?format=jpg&name=360x360']",https://twitter.com/CaptainCryptoHD/status/1123729719416053762
QuickNode We're Hiring!,@QuickNode,2019-05-01T23:49:19.000Z,"QuickNode We're Hiring!
@QuickNode
·
May 2, 2019","Let's explore `sbt-ethereum` — A Tool for Interacting with the Ethereum Blockchain via Command Line! #Web3 #dApps #EthDev
medium.com
sbt-ethereum — A Tool for Interacting with the Ethereum Blockchain via Command Line
a simple, elegant way to develop/deploy smart contracts & more!
2
7",👉 👈,,2,7,['https://pbs.twimg.com/card_img/1489061736107892738/5TrJByhz?format=jpg&name=small'],https://twitter.com/QuickNode/status/1123736188207153154
The Crypto Dood,@The_Crypto_Dood,2019-05-01T23:54:18.000Z,"The Crypto Dood
@The_Crypto_Dood
·
May 2, 2019","#MEH, bitcoin as a store of value. 

I didn't get into bitcoin for a store of value. I discovered a fast, cheap, way to transfer money. A simple way to bypass banks. A new technology, that looked to be the future of online payments. Protection against identity theft.
4
4
31",,4,4,31,[],https://twitter.com/The_Crypto_Dood/status/1123737442543112193
Schmiegle,@Schmieglese,2019-05-01T22:54:50.000Z,"Schmiegle
@Schmieglese
·
May 2, 2019","I love how the bitcoin community continues to innovate in its analysis of bitcoin charts and market sentiment.

Can’t find this stuff on CNBC!
Shira
@renato_shira
 · Apr 25, 2019
Introducing SOPR: spent outputs to predict bitcoin local lows and tops. The SOPR  is calculated from spent outputs. It's the realized value (in USD) divided by the value at creation (in USD) of the output. Or simply: price sold / price paid. https://medium.com/@renato_shira/introducing-sopr-spent-outputs-to-predict-bitcoin-lows-and-tops-ceb4536b3b9…
Show this thread
1
5",,1,,5,"['https://pbs.twimg.com/profile_images/1486472470039351299/IYuAEcnx_mini.jpg', 'https://pbs.twimg.com/media/D5BuaJMWkAEnfI1?format=jpg&name=small']",https://twitter.com/Schmieglese/status/1123722473646829569
Kanapi Krypto,@KryptoKanapi,2019-05-01T23:44:35.000Z,"Kanapi Krypto
@KryptoKanapi
·
May 2, 2019","#Bitcoin showing multiple bullish continuation patterns. If you're bearish, you might want to reconsider your position.
3",,,,3,[],https://twitter.com/KryptoKanapi/status/1123734996110409728
The Crypto Dood,@The_Crypto_Dood,2019-05-01T23:51:02.000Z,"The Crypto Dood
@The_Crypto_Dood
·
May 2, 2019","The Case for Bitcoin as a Store-of-Value, Can it Really Rival Gold Going Forward?
newsbtc.com
The Case for Bitcoin as a Store-of-Value, Can it Really Rival Gold Going Forward?
A new advertisement by Grayscale Investments pits gold firmly up against Bitcoin. So, just why do the two assets always get likened to one another?
2
7",,,2,7,['https://pbs.twimg.com/card_img/1488423566378823683/hTdvO1rH?format=jpg&name=small'],https://twitter.com/The_Crypto_Dood/status/1123736619717152771
Joseph Delong,@josephdelong,2019-05-01T22:36:25.000Z,"Joseph Delong
@josephdelong
·
May 2, 2019","It just dawned on me after talking to 
@terencechain
 that we can't have a beacon chain test net in #Ethereum 2.0 without a validator client.
GIF
3
5",,3,,5,['https://pbs.twimg.com/tweet_video_thumb/D5g_VhGWAAcpOOX.jpg'],https://twitter.com/josephdelong/status/1123717838836051968
Peter Ryan,@_PeterRyan,2019-05-01T23:13:32.000Z,"Peter Ryan
@_PeterRyan
·
May 2, 2019","How to Easily Onboard a Real Merchant in the Wild with Bitcoin Cash https://coinspice.io/news/how-to-easily-onboard-a-real-merchant-in-the-wild-with-bitcoin-cash/… via @
@CoinSpice
1
13",,,1,13,[],https://twitter.com/_PeterRyan/status/1123727182596067331
NoLimitCoin (NLC2),@NoLimitCoin,2019-05-01T23:25:12.000Z,"NoLimitCoin (NLC2)
@NoLimitCoin
·
May 2, 2019","@NoLimitCoin
 NLC2 coin ticker added to http://cryptogamblingnews.com (right next to BTC ) #bitcoin #BitcoinCash #GamblingTwitter #pokeronline #DailyFantasySports #satoshinakamoto #Satoshi
3
6
25",,3,6,25,['https://pbs.twimg.com/media/D5hKHHJXoAEqTDx?format=jpg&name=small'],https://twitter.com/NoLimitCoin/status/1123730118357204994
Schmiegle,@Schmieglese,2019-05-01T22:08:53.000Z,"Schmiegle
@Schmieglese
·
May 2, 2019","Some people say bitcoin maximalists are toxic.

I’d say they’re people of the highest standards of principles and outspoken in any deviation in that worldview.
2
1
21",,2,1,21,[],https://twitter.com/Schmieglese/status/1123710909761904640
ejfhp,@ejfhp,2019-05-01T22:05:14.000Z,"ejfhp
@ejfhp
·
May 2, 2019","Dear 
@Poloniex
 , 
could you please list Bitcoin SV with the correct ticker (BSV) ?
Thanks a lot!

#bitcoin #BSV
3
2
33",,3,2,33,[],https://twitter.com/ejfhp/status/1123709994170486791
Bitsbetrippin,@BitsBeTrippin,2019-05-01T22:32:53.000Z,"Bitsbetrippin
@BitsBeTrippin
·
May 2, 2019","So wife got an interesting crack in her window.... 4 days after I just had the window replaced from another road damage. ....looks like a TA chart ....maybe #bitcoin future prediction? 
@mflambert
1
4",,1,,4,['https://pbs.twimg.com/media/D5g-mncX4AYE2Re?format=jpg&name=small'],https://twitter.com/BitsBeTrippin/status/1123716952625754118
Alexis Aiono,@AlexisAiono,2019-05-01T23:29:49.000Z,"Alexis Aiono
@AlexisAiono
·
May 2, 2019","hot take: I don't mind 
@ethereum
's wiki style branding for the new site 
1
9",🦙,1,,9,[],https://twitter.com/AlexisAiono/status/1123731280204566539
Brave New Coin,@bravenewcoin,2019-05-01T21:45:10.000Z,"Brave New Coin
@bravenewcoin
·
May 1, 2019","Deep into the bear markets of both 2012 and 2015, Adamant Capital published a Bitcoin report advising investors that bitcoin was undervalued with significant potential for price appreciation to come. http://ow.ly/q3Zg30ozjty #bitcoin #cryptocurrency #nextbullmarket #bncresearch
bravenewcoin.com
Report: Bitcoin in heavy accumulation » Brave New Coin
Deep into the bear markets of both 2012 and 2015, Adamant Capital published a Bitcoin report advising investors that bitcoin was undervalued with significant potential for price appreciation to come.
6
7",,,6,7,[],https://twitter.com/bravenewcoin/status/1123704945004380162
AMBCrypto,@CryptoAmb,2019-05-01T22:34:44.000Z,"AMBCrypto
@CryptoAmb
·
May 2, 2019","Bitcoin [BTC] or any crypto investment not ""too risky"" if sizing of investment is efficient, claims Ari Paul

https://ambcrypto.com/bitcoin-btc-or-any-crypto-investment-not-too-risky-if-sizing-of-investment-is-efficient-claims-ari-paul/?utm_source=twitter.com&utm_medium=social&utm_campaign=bitcoin-[btc]-or-any-crypto-investment-n…

#Bitcoin #BTC #Bitfinex #CryptoNews
3
5",,,3,5,[],https://twitter.com/CryptoAmb/status/1123717418885550086
Steve Beauregard,@GoCoinSteve,2019-05-01T22:35:07.000Z,"Steve Beauregard
@GoCoinSteve
·
May 2, 2019","Attending #SALT2019 and want to talk #blockchain #NFT #Tokens #BTC 
@MET_Token
 @aux_labs
 @Titan_Mining
 @EclipseWallet
 #bitcoin #cryptocurrencies 
@GoCoin
 @bloqinc
 DM me!
Bloq
@bloqinc
 · May 1, 2019
Learn about the transformative power of #DLT and #blockchain technology at #SALT2019's panel featuring @bloqinc cofounder and chairman @MatthewRoszak - May 8th, 5:20 pm https://salt.org/agenda - cc: @ManceHarmon @scottwalker99 @ThisIsDNA
1
8",,,1,8,['https://pbs.twimg.com/profile_images/689634019902910464/7Es0_0jd_mini.jpg'],https://twitter.com/GoCoinSteve/status/1123717511764160512
World Crypto Network,@WorldCryptoNet,2019-05-01T23:29:33.000Z,"World Crypto Network
@WorldCryptoNet
·
May 2, 2019","Although #Bitcoin is magic internet money, every now and again, the wizards like to gather in meatspace!

Talking with 
@kloaec
 about the importance & difficulties of organizing Bitcoin conferences like 
@breakingbitcoin
!

With 
@HillebrandMax
 @UnderstandBit
youtube.com
Organizing Bitcoin Family Gatherings ~ Kevin Loaec ~ Understanding...
BREAKING BITCOIN Conference, Amsterdam, 8-9 June 2019.Breaking Bitcoin is an event for the technical community focusing on the security of Bitcoin and everyt...
5
12",,,5,12,['https://pbs.twimg.com/card_img/1489065711632793608/UMMeQhJy?format=jpg&name=240x240'],https://twitter.com/WorldCryptoNet/status/1123731213087399936
Felipe,@PhilCrypto77,2019-05-01T23:04:23.000Z,"Felipe
@PhilCrypto77
·
May 2, 2019","Replying to 
@AndrewYang
You should accept #bitcoin for donations
2
22",,2,,22,[],https://twitter.com/PhilCrypto77/status/1123724878274867201
Luke Martin,@VentureCoinist,2019-05-01T22:39:05.000Z,"Luke Martin
@VentureCoinist
·
May 2, 2019","Replying to 
@PeterLBrandt
also both alternative assets that people put money into. and when new investors are considering investing in gold they may compare it to bitcoin. 

seems asinine to not compare the two
3
1
78",,3,1,78,[],https://twitter.com/VentureCoinist/status/1123718511057166338
Ben Verret,@verretor,2019-05-01T23:20:41.000Z,"Ben Verret
@verretor
·
May 2, 2019","Replying to 
@alansilbert
Imagine the surprise when nocoiners learn that Bitcoin inflation was always higher than the dollar before May 2020.
1
9",,,1,9,[],https://twitter.com/verretor/status/1123728980186685441
Hasu,@hasufl,2019-05-01T22:33:06.000Z,"Hasu
@hasufl
·
May 2, 2019","Replying to 
@haydentiff
 and 
@twobitidiot
TIL that Ripple is to XRP what Coinbase is to bitcoin. Guess you can never know enough...
2
1
26",⚡ 🤖,2,1,26,[],https://twitter.com/hasufl/status/1123717007407554561
Sheri Ucar,@SheriUcar,2019-05-01T23:23:55.000Z,"Sheri Ucar
@SheriUcar
·
May 2, 2019","Grayscale #BitcoinCash Trust, “enables investors to gain exposure to the price movement of #BCH through a traditional investment vehicle, without the challenges of buying, storing, and safekeeping BCH.” 
@GrayscaleInvest
 @CoinSpice
 #bitcoin #GOLD #Cash  https://coinspice.io/news/bitcoin-community-reacts-to-grayscale-drop-gold-commercial/…
2
2
11",🟢,2,2,11,[],https://twitter.com/SheriUcar/status/1123729792791191552
ᑕOᑌᑭᑫᑌᕮᗩᑎ,@KiwCoup,2019-05-01T23:09:07.000Z,"ᑕOᑌᑭᑫᑌᕮᗩᑎ
@KiwCoup
·
May 2, 2019","men still roaming ur town who date feminist wmn to prop up their flimsy self-identity as a guy who Listens™ & OwnsHisFeelings™ while greedily mining wmn like bitcoin for their knowledge on dismantling misogyny only to waste it all as new material for their creepy GoodGuy™ suit
1
2
7",,1,2,7,[],https://twitter.com/KiwCoup/status/1123726067737473024
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-05-01T23:44:57.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
May 2, 2019","Replying to 
@phil_geiger
There is more than enough #bitcoin for everyone. No Worries, Just pay higher prices! Cause we won't make more!
1
11",☣,1,,11,[],https://twitter.com/BitcoinTina/status/1123735086464229379
Puru Saxena,@saxena_puru,2019-05-01T22:00:38.000Z,"Puru Saxena
@saxena_puru
·
May 2, 2019","Replying to 
@QTRResearch
Bitcoin going to $1 million. Enough said!
8",,,,8,[],https://twitter.com/saxena_puru/status/1123708834260897792
"Dr. Meat (,)",@MeatTC_,2019-05-01T22:37:13.000Z,"Dr. Meat (,)
@MeatTC_
·
May 2, 2019","Replying to 
@PeterLBrandt
Would be genuinely curious for your perspective on bitcoin's value drivers
1
4",🥩 🥩,1,,4,[],https://twitter.com/MeatTC_/status/1123718042297544704
/.\ Joseph,@a_toad_a_so,2019-05-01T22:36:40.000Z,"/.\ Joseph
@a_toad_a_so
·
May 2, 2019","Replying to 
@spencernoon
Through bridges, perhaps. 
@Aion_Network
 already used bridges to Ethereum for its token swap, released code for bridging arbitrary data, and 
@MavenNet_
 has a demo of a bidirectional token bridge
link.medium.com
“Aion’s Conduit for Blockchain Interoperability”
Every idea needs a Medium
1
3",,,1,3,[],https://twitter.com/a_toad_a_so/status/1123717902543282178
sassal.eth,@sassal0x,2019-05-01T22:14:12.000Z,"sassal.eth
@sassal0x
·
May 2, 2019","Replying to 
@spencernoon
None of this matters. Ethereum is centralized trash. Cryptokitties crashed the network. IOTA partnered with Jaguar. TRX is saving Alibaba. XRP is the standard.
3
14",🦇 🔊 🐼,3,,14,[],https://twitter.com/sassal0x/status/1123712250949373953
Panda Analytics,@PandaAnalytics,2019-05-01T23:05:14.000Z,"Panda Analytics
@PandaAnalytics
·
May 2, 2019","Replying to 
@APompliano
Bitcoin is the real innovation, not blockchain, as only a piece of how Bitcoin solves double spending issue.
1
2
2",,1,2,2,[],https://twitter.com/PandaAnalytics/status/1123725093224550400
sassal.eth,@sassal0x,2019-05-01T22:38:09.000Z,"sassal.eth
@sassal0x
·
May 2, 2019","Replying to 
@mattdlockyer
 and 
@spencernoon
Of course not. Ethereum is total trash - I already told 
@econoar
 that if we don't rebrand EthHub to XrpHub then I'm out 
10",🦇 🔊 🐼 😤,,,10,[],https://twitter.com/sassal0x/status/1123718278642315264
Kazama888,@KKazama888,2019-05-01T22:23:31.000Z,"Kazama888
@KKazama888
·
May 2, 2019","Replying to 
@crypto_rand
I love bitcoin but it's not the answer right now. They need US sanctions lifted and an economy not dependent on the price of oil.
2
3",,2,,3,[],https://twitter.com/KKazama888/status/1123714594038480900
Stephan Livera,@stephanlivera,2019-05-01T23:22:32.000Z,"Stephan Livera
@stephanlivera
·
May 2, 2019","Replying to 
@clarkgwillison
 and 
@aantonop
Clark, I'd suggest you're being overly attached to ""payments Maximalism"" rather than conceiving of bitcoin as a monetary medium. There's a conceptual difference between something being a better*medium of exchange* vs something being a method of payment
3
17",,3,,17,[],https://twitter.com/stephanlivera/status/1123729444940722176
marc friedrich,@marcfriedrich7,2019-05-01T21:49:09.000Z,"marc friedrich
@marcfriedrich7
·
May 1, 2019","Replying to 
@ger313
 @APompliano
 and 4 others
Drop fiat! Gold is the Brother of bitcoin! Keep it!
2
1
5",,2,1,5,[],https://twitter.com/marcfriedrich7/status/1123705947027849216
