UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Secretary Of Cypto - 2022:The ReCOVIDening,@SecOfCrypto,2019-03-28T23:00:11.000Z,"Secretary Of Cypto - 2022:The ReCOVIDening
@SecOfCrypto
·
Mar 29, 2019","Replying to 
@ImShillGates
 @stillshillgates
 and 30 others
Busted...
The following media includes potentially sensitive content. Change settings
View
1
8",™,1,,8,[],https://twitter.com/SecOfCrypto/status/1111402634462679044
JRNY Crypto,@JRNYcrypto,2019-03-28T21:21:40.000Z,"JRNY Crypto
@JRNYcrypto
·
Mar 28, 2019","and people like this love to act like something is a pump n dump because its down 20%, when in reality that was a temporary dip, while the price is STILL up 3x from January. This guy believes in Bitcoin, which has been sitting steady all year. He missed out on 3x for being a fool
2
5
12",🧪,2,5,12,['https://pbs.twimg.com/media/D2xn653U8AE1Vyi?format=png&name=small'],https://twitter.com/JRNYcrypto/status/1111377843424886785
Aldia (Dee),@ProfaneAnnalist,2019-03-28T23:52:13.000Z,"Aldia (Dee)
@ProfaneAnnalist
·
Mar 29, 2019","Libertarians ascribe this odd, mystical quality to capitalism, defining it as any type of trade/barter system that is responsible for all of human progress.

This is not a school of thought, it's Scientology for dudes that like loli and bitcoin
3
12",,,3,12,[],https://twitter.com/ProfaneAnnalist/status/1111415727192313861
Matthew Zietzke,@MZietzke,2019-03-28T23:58:14.000Z,"Matthew Zietzke
@MZietzke
·
Mar 29, 2019","113MB block on BSV not too long ago.

Makes me wonder, why has nobody EVER done a ""spam attack"" on Bitcoin of any variety?

Wait, people claim Roger did that to BTC, running fees up to $50/tx in 2017. Buuut... That block on BSV would have been ~18 hours of BTC blocks in 2017.
1
10",,1,,10,[],https://twitter.com/MZietzke/status/1111417242527240192
Palley,@stephendpalley,2019-03-28T23:24:07.000Z,"Palley
@stephendpalley
·
Mar 29, 2019","Bitcoin isn't the needle, it's the thread.
20
6
71",,20,6,71,[],https://twitter.com/stephendpalley/status/1111408657848107008
Decenter,@DecenterTeam,2019-03-28T23:19:36.000Z,"Decenter
@DecenterTeam
·
Mar 29, 2019","Thank you 
@coindesk
 and 
@christine_dkim
 for helping us share the news on CDP Saver!
#ethereum #makerdao #mkr #dai
CoinDesk
@CoinDesk
 · Mar 28, 2019
$ETH volatility has forced the closure of $5 million in @MakerDAO loans. Now, new tools are on the way http://ow.ly/8t7i30oeISf @christine_dkim reports
3
19",🙌,,3,19,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/DecenterTeam/status/1111407519740485633
Brady Swenson,@CitizenBitcoin,2019-03-28T21:49:54.000Z,"Brady Swenson
@CitizenBitcoin
·
Mar 28, 2019",".
@matt_odell
 getting cosmic talking about his vision for a global Bitcoin future - be sure to subscribe to the pod at http://citizenbitcoin.world to get the 
@pierre_rochard
 drop sometime tomorrow night.
1
2
18",,1,2,18,['https://pbs.twimg.com/ext_tw_video_thumb/1111384001225211904/pu/img/0EWoMTY9oTYRJJIZ.jpg'],https://twitter.com/CitizenBitcoin/status/1111384945191088128
DEX.AG Token Wire,@DEXAG_TokenWire,2019-03-28T23:19:26.000Z,"DEX.AG Token Wire
@DEXAG_TokenWire
·
Mar 29, 2019","Ethereum 2.0 Serenity Single-Client Testnet Seems to Be Coming Soon
https://medium.com/prysmatic-labs/ethereum-2-0-serenity-testnet-update-closer-than-ever-259cace9a1b1…
3
4",,,3,4,[],https://twitter.com/DEXAG_TokenWire/status/1111407476853760000
Coinme,@Coinme,2019-03-28T23:37:56.000Z,"Coinme
@Coinme
·
Mar 29, 2019","Our Co-Founder and CEO 
@neilbergquist
 talking with 
@coinstar
 CEO Jim Gaherity at @tfblockchain about our collaboration that created the largest #bitcoin kiosk network in the world. 

#TFBlockchain
3
8",,,3,8,['https://pbs.twimg.com/media/D2yHceFVYAAjgVP?format=jpg&name=small'],https://twitter.com/Coinme/status/1111412136054419456
Michael,@cryptotraveler,2019-03-28T21:33:48.000Z,"Michael
@cryptotraveler
·
Mar 28, 2019","It's becoming evident to more and more people that Ethereum will become the myspace of crypto. Who will take the lead? My bet is on #Tezos. I've been impressed at just how fast the ecosystem is evolving. 

https://bloomberg.com/news/articles/2019-03-28/better-version-of-bitcoin-loses-luster-as-apps-move-elsewhere…
2
2
10",,2,2,10,[],https://twitter.com/cryptotraveler/status/1111380895108231169
Lovecrypto,@Lovecrypto10,2019-03-28T23:51:07.000Z,"Lovecrypto
@Lovecrypto10
·
Mar 29, 2019","Replying to 
@Bleeding_Crypto
#Bitcoin Expiration - Here's What to Expect
youtube.com
Bitcoin Expiration - Here's What to Expect
Start making money everyday with us! Click Here - http://www.tradegeniusacademy.comUse Promo Code ""spring"" For 35% OFF All Non Bundled Items!Pay attention an...
2
6",,,2,6,['https://pbs.twimg.com/card_img/1488322300130869255/6v1IbGei?format=jpg&name=240x240'],https://twitter.com/Lovecrypto10/status/1111415452847104006
Jan Kučera,@bismuthdev,2019-03-28T22:37:11.000Z,"Jan Kučera
@bismuthdev
·
Mar 28, 2019","The lightning network is not #Bitcoin and it does not let $BTC scale better just as cash exchange or barter do not scale banks better. Too little, too late.
1
3
7",,1,3,7,[],https://twitter.com/bismuthdev/status/1111396847447392258
#GetUpGood,@TeffHinkson,2019-03-28T23:43:12.000Z,"#GetUpGood
@TeffHinkson
·
Mar 29, 2019","1st part of my new Brunchables  episode w/ @olivizion defining Bitcoin and telling me about his company 
@BittGlobal
 and the 
@mMoneybb
 service -> https://youtu.be/lZzOk3p73x4
0:58
155 views
1
2
4",🌅 🍣,1,2,4,[],https://twitter.com/TeffHinkson/status/1111413460431073281
InfernalToast.eth ᵍᵐ,@ethereumdegen,2019-03-28T23:17:23.000Z,"InfernalToast.eth ᵍᵐ
@ethereumdegen
·
Mar 29, 2019","VB: If we want a practical example of this it would be current Bitcoin fees today are about $140,000 a day and the current Bitcoin block reward is 12.5 BTC multiplied by 144 blocks which goes up to 1800 bitcoins a day which multiplied by $4,000 which is $7.2 million dollars a day
1
3
4",🔥,1,3,4,[],https://twitter.com/ethereumdegen/status/1111406962674040832
CoinSpice,@CoinSpice,2019-03-28T23:44:58.000Z,"CoinSpice
@CoinSpice
·
Mar 29, 2019","The Attempt to Shut Amy Castor Up: QuadrigaCX, Millions Lost, and Legal Threats 
@ahcastor
 @aantonop
 #bitcoin https://coinspice.io/news/the-attempt-to-shut-amy-castor-up-quadrigacx-millions-lost-and-legal-threats/…
3
5",,,3,5,['https://pbs.twimg.com/media/D2yJDgUUYAAKBmn?format=png&name=small'],https://twitter.com/CoinSpice/status/1111413903097921538
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2019-03-28T22:41:22.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Mar 28, 2019","Bitcoiners don’t have the data. 

Altcoiners do.

Welcome to the tale of Unobtanium: the 1/84th scale model of Bitcoin.

Mining rewards expired faster than the price went up, meaning slight inflation had to be added. Hashrates are higher than BCH & BSV combined.
santi.eth
@santisiri
 · Mar 28, 2019
Replying to @lpomata @danheld and 2 others
good question. afaik the block reward is still going strong but would be helpful if a bitcoiner with the data can clarify.
1
3
7",💧,1,3,7,['https://pbs.twimg.com/profile_images/1430598178609500163/Ym-RO59V_mini.jpg'],https://twitter.com/BryceWeiner/status/1111397897755451397
Bitsbetrippin,@BitsBeTrippin,2019-03-28T22:26:47.000Z,"Bitsbetrippin
@BitsBeTrippin
·
Mar 28, 2019","Oldest photo on my phone from early  mining days. 
@SapphireUSA
 One of the most popular BBT videos beast mode R9 280x Toxics; what’s you earliest forays in GPU mining, share those epic pics  #cryptocurrencies #cryptocurrency #bitcoin #litecoin
6
1
22",,6,1,22,['https://pbs.twimg.com/media/D2x3J16XQAAJT2-?format=jpg&name=small'],https://twitter.com/BitsBeTrippin/status/1111394227534155777
Mr.Hodl,@MrHodl,2019-03-28T23:31:13.000Z,"Mr.Hodl
@MrHodl
·
Mar 29, 2019","Just noticed Dice deleted all his illuminati bitcoin videos. 

I tried giving him a couple bitcoin for a donation. He refused.
Mr.Hodl
@MrHodl
 · Aug 5, 2014
@MarkDice Hollllllly Shiiiit. @RealAlexJones is accepting bitcoin before you! haha. Unbelievable.
5",🌕 🍿 🌕 🍿,,,5,['https://pbs.twimg.com/profile_images/1486207569517588484/115dCaA7_mini.jpg'],https://twitter.com/MrHodl/status/1111410442214072321
Sébastien DiMichele @syscoin & @BlockFoundry,Sébastien DiMichele @syscoin & @BlockFoundry,2019-03-28T23:37:19.000Z,"Sébastien DiMichele @syscoin & @BlockFoundry
·
Mar 29, 2019","#BREAKING: #Blockchain #NewsUpdate : ""Is Bitcoin Fundamentally Incapable of Mass Adoption? The Economist Thinks So"" https://ccn.com/is-bitcoin-fundamentally-incapable-of-mass-adoption-the-economist-thinks-so… via #CCN (#Crypto #Coins #News) #Fintech #DApps #DLT #Crypto #Cryptocurrency
ccn.com
Is Bitcoin Fundamentally Incapable of Mass Adoption? The Economist Thinks So
Read the story Is Bitcoin Fundamentally Incapable of Mass Adoption? The Economist Thinks So posted in our category on CCN.com here.
3
5",,,3,5,[],https://twitter.com/DisruptiveSeb/status/1111411980118589445
The Blockchain Activist,@TheReal_TBA,2019-03-28T23:25:10.000Z,"The Blockchain Activist
@TheReal_TBA
·
Mar 29, 2019","Check out this great video on what to expect for one of the most exciting trading bots yet in crypto! 
@DropilCoin
#cryptocurrency #crypto
#trading #blockchain #bitcoin #eth
#Binance #passiveincome
youtube.com
Dropil's Jade: Best Trading Bot in Crypto!
Jade is coming very soon to the public! Take a look at the new Dropil bot expected early Q2 2019!!! Jade is here to take the crown as the best trading bot in...
2
4
12",,2,4,12,[],https://twitter.com/TheReal_TBA/status/1111408919732051973
Guy Swann,@TheGuySwann,2019-03-28T22:56:18.000Z,"Guy Swann
@TheGuySwann
·
Mar 28, 2019","Oh I have a *very* long list of Bitcoin holidays and I celebrate ALL of them!

For instance, Today, March 28th, is the day Bitcoin passed $1 billion in market cap for the first time. As I did on that day in 2013, I will be raising a glass in tribute! 
BitMEX Research
@BitMEXResearch
 · Mar 28, 2019
Replying to @TheStalwart and @CobraBitcoin
Don't forget all the religious holy days Bitcoiners commemorate:

* White paper publication date - 31 Oct
* Network launch date - 3 Jan
* Pizza day - 22 May
* The day SegWit2x failed - 8 Nov

And probably many more to come...
1
7",⚡ 😆 🥂,1,,7,['https://pbs.twimg.com/profile_images/1308020912093048833/aLmcb1fg_mini.jpg'],https://twitter.com/TheGuySwann/status/1111401656682348544
Guy Swann,@TheGuySwann,2019-03-28T21:47:50.000Z,"Guy Swann
@TheGuySwann
·
Mar 28, 2019","Does #Bitcoin compete with Paypal & VISA, or something far more fundamental to human enterprise?

Don't miss Part 3 of 
@hasufl
's & 
@zhusu
's series ""The Skeptics Guide to Bitcoin"" with...

#Bitcoin & the Promise of Independent Property Rights

https://anchor.fm/thecryptoconomy/episodes/CryptoQuikRead_225---Bitcoin--the-Promise-of-Independent-Property-Rights-e3j6b8…
1
4
13",⚡,1,4,13,[],https://twitter.com/TheGuySwann/status/1111384427119050752
Charlie Shrem,@CharlieShrem,2019-03-28T23:50:37.000Z,"Charlie Shrem
@CharlieShrem
·
Mar 29, 2019","Market Analysis: Bitcoin (BTC) Once Again Stuck at Stubborn $4,000 Resistance Level Resulting in Mixed Day on the Crypto Market, CME Bitcoin Futures Expiration Tomorrow  https://cryptoiq.co/market-analysis-bitcoin-btc-once-again-stuck-at-stubborn-4000-resistance-level-resulting-in-mixed-day-on-the-crypto-market-cme-bitcoin-futures-expiration-tomorrow/…
8
5
10",,8,5,10,[],https://twitter.com/CharlieShrem/status/1111415324245524480
Streaming Sats (₿) @210,Streaming Sats (₿) @210,2019-03-28T22:16:26.000Z,"Streaming Sats (₿) @210
@Streaming_Sats
·
Mar 28, 2019","Replying to 
@CobraBitcoin
Well said. For once I agree.

However it should be added that Bitcoin would be MUCH further today if it had continued on the original scaling path, on chain.
1
13",,,1,13,[],https://twitter.com/Streaming_Sats/status/1111391622393143296
#GetUpGood,@TeffHinkson,2019-03-28T23:31:38.000Z,"#GetUpGood
@TeffHinkson
·
Mar 29, 2019","1st part of my new Brunchables  episode with @oliverlgale defining Bitcoin and telling us all about his company bittglobal and the mmoneybb service  in my bio  : jphpstudios https://instagram.com/teffhinkson/p/BvkgYIggLhq/?utm_source=ig_twitter_share&igshid=moba2fqa0hq4…
2
2",🌅 🍣 💰 ⛓ ⬆ 🎥,,2,2,[],https://twitter.com/TeffHinkson/status/1111410547717599232
Lark Davis,@TheCryptoLark,2019-03-28T22:21:34.000Z,"Lark Davis
@TheCryptoLark
·
Mar 28, 2019","Congratulations to 
@Riotus2
 the winner of the retweet competition! $100 in #bitcoin coming your way. Thanks for supporting #crypto education via https://thecryptolark.org
4
3
21",,4,3,21,[],https://twitter.com/TheCryptoLark/status/1111392915308187648
Lawrence I Lerner,@RevInnovator,2019-03-28T23:45:49.000Z,"Lawrence I Lerner
@RevInnovator
·
Mar 29, 2019","Coinstar has a location within five miles of nearly every location in the US. Which means there is a Coinme #bitcoin ATM there too. Jim Gaherity Neil Bergquist 
@jgproduct
 #tf3
linkedin.com
Lawrence I Lerner on LinkedIn: #bitcoin #tf3
Coinstar has a location within five miles of nearly every location in the US. Which means there is a Coinme #bitcoin ATM there too. Jim Gaherity Neil Bergquist...
1
2
8",,1,2,8,[],https://twitter.com/RevInnovator/status/1111414119956004866
Streaming Sats (₿) @210,Streaming Sats (₿) @210,2019-03-28T22:30:13.000Z,"Streaming Sats (₿) @210
@Streaming_Sats
·
Mar 28, 2019","Replying to 
@murphsicles
Awesome, congratulations!

Bitcoin is starting to provide real utility.
1
5",,,1,5,[],https://twitter.com/Streaming_Sats/status/1111395090809917445
Isaac Fain,@isaacfain,2019-03-28T22:42:26.000Z,"Isaac Fain
@isaacfain
·
Mar 28, 2019","Replying to 
@CobraBitcoin
BTC is a pissing match btwn cryptographers, anon pundits, political extremists, & FOSS fame hopefuls. Bitcoin ppl especially don't understand consumer and refuse to invest in customer dev, prod mgmt. Regulated fintech eating everyone's lunch and winning investment #butimnotbitter
2
5",,,2,5,[],https://twitter.com/isaacfain/status/1111398165951864835
KKJ,@kkjdotai,2019-03-28T22:50:19.000Z,"KKJ
@kkjdotai
·
Mar 28, 2019","Replying to 
@DelRayMan
 @ForbesCrypto
 and 
@Forbes
Come for the below market pay and uninteresting use cases, stay for the CEO that thinks bitcoin is a fraud... really a winning formula magnet for attracting the best and brightest minds in the space!
3
4",,,3,4,[],https://twitter.com/kkjdotai/status/1111400150038007815
KEEPER,@KeeperN8V,2019-03-28T21:58:51.000Z,"KEEPER
@KeeperN8V
·
Mar 28, 2019","Replying to 
@ImShillGates
 @stillshillgates
 and 30 others
Welcome Michael.

It works if ya work it. So work it, you’re worth it.
1
9",,1,,9,[],https://twitter.com/KeeperN8V/status/1111387197586849792
Omar Bham (Crypt0),@crypt0snews,2019-03-28T22:24:29.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Mar 28, 2019","Cryptocurrency News LIVE! - BTC, Ethereum, EOS, CBOE, OpenMarketCap, & More Crypto News (03/28/19) https://youtube.com/watch?v=9vwTiXImReo&lc=UgxmRmKoKBGmbFqgK3F4AaABAg…
TOPICS INCLUDE
-Dan Larimer Telegram Leaks
-
@MessariCrypto
 On Stellar's hidden inflation bug
-
@openmarketcap
 addresses fake volume
-Look at markets
-More!
youtube.com
Cryptocurrency News LIVE! - BTC, Ethereum, EOS, CBOE, OpenMarketCap,...
 𝙏𝙝𝙖𝙣𝙠 𝙔𝙤𝙪 𝙁𝙤𝙧 𝙒𝙖𝙩𝙘𝙝𝙞𝙣𝙜!  Remember to subscribe and hit the bell """" icon, so you don't miss your daily cryptocurrency news!-~-~~-~~~...
1
9",😀 🚩 🔔,1,,9,[],https://twitter.com/crypt0snews/status/1111393651861516288
Jon₿.$LunAvax,@Jonbros01,2019-03-28T23:26:41.000Z,"Jon₿.$LunAvax
@Jonbros01
·
Mar 29, 2019","Replying to 
@francispouliot_
Print money will be the government solution.  All other options have a much lower probably of happening.  LONG #BITCOIN
1
10",🌖 🔺 ⚒,1,,10,[],https://twitter.com/Jonbros01/status/1111409303393464321
Cory Swan.com,@coryklippsten,2019-03-28T22:33:20.000Z,"Cory Swan.com
@coryklippsten
·
Mar 28, 2019","Replying to 
@MichaelAustinJ
 and 
@mrmichaelnye
Bitcoin, Maker and Decred, and I guess if I HAVE to choose two more, USDC and TUSD
1
1
6",🚀 🌖,1,1,6,[],https://twitter.com/coryklippsten/status/1111395878630100992
Cuzzy Scuzzo,@CuzzoCuzzy,2019-03-28T21:49:58.000Z,"Cuzzy Scuzzo
@CuzzoCuzzy
·
Mar 28, 2019","Replying to 
@KeeperN8V
 @smilinglllama
 and 27 others
I’m Inbred af, but y’all call me Cuzz My favorite color is black like my heart , My favorite book is The Anarchist Cookbook, For work I teach underserved kids how to survive the apocalypse 
@DogBountyHunter
 @peeweeherman
 @MonicaLewinsky
2
1
11",🖤,2,1,11,[],https://twitter.com/CuzzoCuzzy/status/1111384963973156864
CuckSheep,@CuckSheep,2019-03-28T22:13:52.000Z,"CuckSheep
@CuckSheep
·
Mar 28, 2019","Replying to 
@BitcoinSampo
 @CryptoSampo
 and 2 others
Politics would be more effective if cats decided everything just saiyan
1
4",,1,,4,[],https://twitter.com/CuckSheep/status/1111390976939982849
Bitcoin Magazine,@BitcoinMagazine,2019-03-28T23:35:05.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Mar 29, 2019","The European Union's Agency for Law Enforcement Cooperation, 
@Europol
, announced a partnership with international law enforcement to better assess dark web activity and its participants. #Bitcoin #DarkWeb
bitcoinmagazine.com
Europol Launches Global Campaign Against Dark Web Vendors, Buyers
Europol announced an ongoing partnership with international law enforcement from to target buyers and sellers of illegal items on the dark web.
11
9",,,11,9,[],https://twitter.com/BitcoinMagazine/status/1111411416139915264
Josh Ellithorpe,@zquestz,2019-03-28T23:03:55.000Z,"Josh Ellithorpe
@zquestz
·
Mar 29, 2019","Replying to 
@CEOofBitcoin_
 and 
@rogerkver
Wasabi is similar in its approach. They use Chaumian CoinJoin, while CashShuffle is based on CoinShuffle. Wasabi has done good work, and are similar in many ways, but the way they actually do the obfuscation is different. Also it's BCH or Bitcoin Cash.
1
8",,1,,8,[],https://twitter.com/zquestz/status/1111403575484153856
sassal.eth,@sassal0x,2019-03-28T23:54:13.000Z,"sassal.eth
@sassal0x
·
Mar 29, 2019","Replying to 
@econoar
 and 
@MolochDAO
A fully-fledged developer portal that includes up-to-date documentation on absolutely every aspect of building on or with Ethereum1.0/x and later Ethereum 2.0.
1
28",🦇 🔊 🐼,1,,28,[],https://twitter.com/sassal0x/status/1111416232052326400
TySmith.ETH,@TyDanielSmith,2019-03-28T23:08:04.000Z,"TySmith.ETH
@TyDanielSmith
·
Mar 29, 2019","I'll start. 
@CoinScribble
 accepts $BTC, $ETH, $XMR, $TUSD & PayPal and ~80% of crypto payments are in ETH. Its just what our clients prefer. I'm curious what my Bitcoin maximalist friends think of this.
@CryptoBrekkie
 
@CryptoWendyO
 
@_CryptoCurator
 
@crypt0snews
 
@Bitboy_Hodl
2
1
6",,2,1,6,[],https://twitter.com/TyDanielSmith/status/1111404616371990528
Dan Robinson,@danrobinson,2019-03-28T22:49:38.000Z,"Dan Robinson
@danrobinson
·
Mar 28, 2019","Replying to 
@kyletorpey
 @santisiri
 and 
@ck_SNARKs
I think that’s exactly the point—things that in the Bitcoin mindset would be “new features” that need to be bikeshedded on bitcoin-dev, implemented by core devs, and adopted in a soft-fork, are often just another contract on Ethereum
3
7
50",,3,7,50,[],https://twitter.com/danrobinson/status/1111399979472437249
Dan Robinson,@danrobinson,2019-03-28T22:56:57.000Z,"Dan Robinson
@danrobinson
·
Mar 28, 2019","Replying to 
@danrobinson
 @kyletorpey
 and 2 others
I think dapp and ICO skepticism has led many Bitcoiners to underestimate the usefulness of having a flexible layer-1 platform for verification of arbitrary protocols. Bitcoin Script isn’t very good at verification! It can’t even check a Merkle path, or a signature on data.
2
5
46",,2,5,46,[],https://twitter.com/danrobinson/status/1111401820784459776
Christopher Allen,@ChristopherA,2019-03-28T23:44:16.000Z,"Christopher Allen
@ChristopherA
·
Mar 29, 2019","Replying to 
@Fonta1n3
 @kixunil
 and 6 others
Blockchain Commons is working on a proof-of concept reference implementation of an air-gapped iOS bitcoin wallet. It uses an iPod Touch or old sim-less iPhone that is  administratively-locked network disabled to create keys & sign transactions, and only communicates via QR codes.
2
4
6",,2,4,6,[],https://twitter.com/ChristopherA/status/1111413728837144577
FiboSwanny,@FiboSwanny,2019-03-28T22:11:59.000Z,"FiboSwanny
@FiboSwanny
·
Mar 28, 2019","hey my #CT peeps... come watch and spread the news @enriquefromccg 
@N4GN
 @Olympicoin3907 
@Skeecobb
 @gator_bitcoin
 @WenBenko 
@DejaBrewTrades
 @KrownCryptoCave
 @kurtgrela
 @Trader_Tay
 @MustStopMurad
 @1BullPenPodcast
 @Panama_TJ 
@SmokeyXBT
 @TyDanielSmith
 @TroyBVincent
 @Tha_Crypto_Guy
2
7",,2,,7,[],https://twitter.com/FiboSwanny/status/1111390505114324994
Crypto Coffee [Espresso Maximalist],@Kristen_Colwell,2019-03-28T22:33:37.000Z,"Crypto Coffee [Espresso Maximalist]
@Kristen_Colwell
·
Mar 28, 2019","Replying to 
@ImShillGates
 @stillshillgates
 and 29 others
It feels so... genuine.
1
7",☕,1,,7,[],https://twitter.com/Kristen_Colwell/status/1111395947966164992
