UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Gustavo J. Flores E.,@gustavojfe,2019-05-14T23:08:01.000Z,"Gustavo J. Flores E.
@gustavojfe
·
May 15, 2019","Tonight in Montreal, 
@CepnikMaciej
 presented why it's important to run a node for Bitcoin and other security and privacy practices. 

If there are Satellites transmitting the network blocks around the planet, how come you don't run a node?!?!?
1
3
9",😎,1,3,9,['https://pbs.twimg.com/media/D6kDUObWsAEBXlt?format=jpg&name=small'],https://twitter.com/gustavojfe/status/1128436834256732160
Anna Golubova,@annagolubova,2019-05-14T22:29:04.000Z,"Anna Golubova
@annagolubova
·
May 15, 2019","Must-watch interview with 
@maxkeiser
 on where bitcoin is heading!
Kitco NEWS
@KitcoNewsNOW
 · May 14, 2019
""I haven't sold any bitcoin because my price target is $100,000 and beyond,"" @MaxKeiser talks gold and bitcoin | @DanielaCambone @KeiserReport | #kitconews #gold #bitcoin #cryptocurrency #preciousmetals #investing | https://kitco.com/news/video/show/Kitco-News/2400/2019-05-14/Bitcoin-To-Hit-$100000-Max-Keiser-Doubles-Down---Part-1#_48_INSTANCE_puYLh9Vd66QY_=https%3A%2F%2Fwww.kitco.com%2Fnews%2Fvideo%2Flatest%3Fshow%3DKitco-News…
2
8
25",,2,8,25,['https://pbs.twimg.com/profile_images/1101230180079751169/-_WmRigR_mini.png'],https://twitter.com/annagolubova/status/1128427034584260608
bunchu.eth,@BunchuBets,2019-05-14T23:14:26.000Z,"bunchu.eth
@BunchuBets
·
May 15, 2019","Replying to 
@RussellOkung
Come on 
@REKT_Podcast
 and chat #Bitcoin with us! It would be amazing!
GIF
1
1
10",,1,1,10,['https://pbs.twimg.com/tweet_video_thumb/D6kEw_GWAAIZJi-.jpg'],https://twitter.com/BunchuBets/status/1128438450510864385
Sir William Of Rotherham PhD,@hodloncomrades,2019-05-14T23:55:14.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
May 15, 2019","Replying to 
@RussellOkung
 and 
@saifedean
Long term 99% of Bitcoin traders lose. Long term 100% of Bitcoin hodlers win.
8
29
195",,8,29,195,[],https://twitter.com/hodloncomrades/status/1128448716489125889
TLM-7,@Xceed_Infinity,2019-05-14T23:11:27.000Z,"TLM-7
@Xceed_Infinity
·
May 15, 2019","Bakkt Could Actually Launch Its Bitcoin Futures Trading In 10 Days Barring Any CFTC Objections https://bitcoinexchangeguide.com/bakkt-could-actually-launch-its-bitcoin-futures-trading-in-10-days-barring-any-cftc-objections/… via 
@bitcoinsguide
5
9",,,5,9,[],https://twitter.com/Xceed_Infinity/status/1128437699868807173
proto.eth,@protolambda,2019-05-14T23:08:46.000Z,"proto.eth
@protolambda
·
May 15, 2019","Fun meetup here in NYC, a lot of different teams presenting their take on blockchain sharding: 
@harmonyprotocol
 @Quark_Chain
 @zilliqa
 @OntologyNetwork
 @NEARProtocol
 @ethereum
 and more.
#Consensus2019 #BlockchainWeekNYC
2
4
21",🦇 🔊,2,4,21,"['https://pbs.twimg.com/media/D6kDey3WsAAyod-?format=jpg&name=small', 'https://pbs.twimg.com/media/D6kDfXwW0AAsONW?format=jpg&name=small']",https://twitter.com/protolambda/status/1128437024443256834
Jacob Franek (Hiring for DAOs),@panekkkk,2019-05-14T23:19:27.000Z,"Jacob Franek (Hiring for DAOs)
@panekkkk
·
May 15, 2019","Debates with Bob the Bitcoiner

[On the topic of other chains]

Bob: Yes but Bitcoin is X. And Bitcoin is Y. 

Me: Right. Bitcoin is great. But we already have a Bitcoin. We don't need another. 

Bob: True... but... 

Me: Does Bitcoin have a moratorium on ideas?

Bob: Well, no...
1
3
15",,1,3,15,[],https://twitter.com/panekkkk/status/1128439712832790529
Eric Kuhn,@erickuhn19,2019-05-14T23:41:17.000Z,"Eric Kuhn
@erickuhn19
·
May 15, 2019","Good job  
@Melt_Dem
 ! The headline doesn’t accurately describe how you walked through the value prop of bitcoin as an alternative store or value with an open source dev community
Yahoo Finance
@YahooFinance
 · May 13, 2019
Highlight: “Bitcoin is still highly speculative,” says @CoinSharesCo Chief Strategy Officer Meltem Demirors. “Much of the price volatility… has really waxed and waned.” But financial institutions are now integrating it into their legacy systems, she adds. Full interview:
1
3
22",👏,1,3,22,"['https://pbs.twimg.com/profile_images/1176105064219516928/qwU6ALZR_mini.png', 'https://pbs.twimg.com/media/D6daupvU8AEr12E.jpg']",https://twitter.com/erickuhn19/status/1128445208683659264
Vijay Boyapati,@real_vijay,2019-05-14T23:14:39.000Z,"Vijay Boyapati
@real_vijay
·
May 15, 2019","Replying to 
@RussellOkung
My I humbly suggest The Bullish Case for Bitcoin (you can also listen to it as a podcast since it's about a 45 minute read):
Vijay Boyapati
@real_vijay
 · Mar 2, 2018
""Owning bitcoins is one of the few asymmetric bets that people across the entire world can participate in."" 

The Bullish Case for Bitcoin is now published as a single shareable article:

https://medium.com/@vijayb_24615/the-bullish-case-for-bitcoin-6ecc8bdecc1…
Show this thread
5
10
136",,5,10,136,['https://pbs.twimg.com/profile_images/1383215714056605700/49XT3cEZ_mini.jpg'],https://twitter.com/real_vijay/status/1128438506504589312
Gabriel Cardona,@cgcardona,2019-05-14T22:34:31.000Z,"Gabriel Cardona
@cgcardona
·
May 15, 2019","""The Tokambrian Explosion for Bitcoin Cash is right around the corner""

https://youtube.com/watch?v=-6WZr1BT1Cw…
@CollinEnstad
 my duuuuude
youtube.com
Simple Tokens on Bitcoin Cash (Simple Ledger Protocol, SLP)
Follow me!https://twitter.com/collinenstadSimple Ledger:https://simpleleger.infoElectron Cash (desktop SLP wallet)https://simpleledger.cash/project/electron-...
1
3
18",🔺 💥,1,3,18,['https://pbs.twimg.com/card_img/1488842218286821379/IRrof68m?format=jpg&name=240x240'],https://twitter.com/cgcardona/status/1128428405668470784
Pierre,@pierre_crypt0,2019-05-14T23:14:35.000Z,"Pierre
@pierre_crypt0
·
May 15, 2019","I've spent so much time studying the $BTC #Bitcoin chart for the last 18 months that I believe I could draw it from memory with a weekly TF precision.
3
1
20",,3,1,20,[],https://twitter.com/pierre_crypt0/status/1128438485621329921
Bitcoin Ben,@bensemchee,2019-05-14T22:51:17.000Z,"Bitcoin Ben
@bensemchee
·
May 15, 2019","Bitcoin does two things, eat fiat and tell the truth. We need both! https://youtu.be/YteMeSMAcjo via 
@YouTube
1
4
32",,1,4,32,[],https://twitter.com/bensemchee/status/1128432624169619457
Mira Storm,@ztake_org,2019-05-14T23:13:22.000Z,"Mira Storm
@ztake_org
·
May 15, 2019","According to the 
@cosmos
 whitepaper plans from 2017:
""Inactive or unbonded $ATOM holders don't earn the inflationary Atoms and are thus taxed. This makes Atoms ill-suited as a medium of exchange or a store of value. Instead, atoms are a tool, like Bitcoin miners are a tool.""
7
4
46",,7,4,46,[],https://twitter.com/ztake_org/status/1128438181538308097
BTC Sessions,@BTCsessions,2019-05-14T22:56:16.000Z,"BTC Sessions
@BTCsessions
·
May 15, 2019","Replying to 
@RussellOkung
 and 
@saifedean
Oh shit. Congratulations on saving yourself a year of shitcoinery before realizing Bitcoin is the only thing worth your time.
2
6
86",😎,2,6,86,[],https://twitter.com/BTCsessions/status/1128433876613754880
Jacob Franek (Hiring for DAOs),@panekkkk,2019-05-14T23:19:27.000Z,"Jacob Franek (Hiring for DAOs)
@panekkkk
·
May 15, 2019","Me: Do you think we could maybe let the free market of ideas and literal free market sort this out?

Bob: Yeah... I guess that'd be a very (air quotes) ""decentralized"" thing to do... but it won't matter. 

Me: Why?

Bob: Because Bitcoin is X and Bitcoin is Y. 

Me: (ffs...)
1
9",,1,,9,[],https://twitter.com/panekkkk/status/1128439713818390528
DCinvestor.eth,@iamDCinvestor,2019-05-14T23:42:53.000Z,"DCinvestor.eth
@iamDCinvestor
·
May 15, 2019","Here’s a tip though: making it successful is going to take more than better “tech” or a voting model.

Let the experiments come fast and furious though. Promoting funding of Ethereum as a public good with community support is too important of an issue to wait for perfection.
1
8",,1,,8,[],https://twitter.com/iamDCinvestor/status/1128445609948655616
Douglas Tuman,@DouglasTuman,2019-05-14T22:58:24.000Z,"Douglas Tuman
@DouglasTuman
·
May 15, 2019","Guess it’s time to Pack it up. 
@Monero
 is declared useless yet again by 
@jimmysong
 @tonevays
 . It’s ok Bitcoin is not fungible — just transfer it into federated Liquid and presto! https://youtu.be/A9cKMG3t-a8 (15min mark). Or simply use and only use Monero. The way crypto was intended
youtube.com
LIVE from Consensus w/ Jimmy Song, Adam Back & More
https://ToneVays.com Events --- Bitcoin: https://unconfiscatable.com/Finance/Trading/Investing https://thefinancialsummit.com/How to Use Bitcoin Tech: https:...
4
2
20",,4,2,20,['https://pbs.twimg.com/card_img/1490158282102636545/05oKdNf4?format=jpg&name=240x240'],https://twitter.com/DouglasTuman/status/1128434416823545856
Stephan Livera,@stephanlivera,2019-05-14T23:07:39.000Z,"Stephan Livera
@stephanlivera
·
May 15, 2019","Replying to 
@RussellOkung
Russell, I host one of the well known bitcoin podcasts, I'd love to have you on the show if you're interested. Please DM me
13
4
139",,13,4,139,[],https://twitter.com/stephanlivera/status/1128436741050753024
Stacy Herbert,@stacyherbert,2019-05-14T23:46:52.000Z,"Stacy Herbert
@stacyherbert
·
May 15, 2019","Replying to 
@maxkeiser
 @UWmixradio
 and 4 others
We've made a ten part series on the history of bitcoin. There are four episodes available and new episodes air every Sunday:
rt.com
To The Moon — RT
Max and Stacy take you on an exciting journey TO THE MOON in their new series all about bitcoin. They look at the freaks, the geeks, the trolls, the cypherpunks, and all those who got REKT along the...
6
17
66",,6,17,66,['https://pbs.twimg.com/card_img/1490420487658393604/6ODFW6nR?format=jpg&name=small'],https://twitter.com/stacyherbert/status/1128446612911665160
Meltem Demirors,@Melt_Dem,2019-05-14T22:27:29.000Z,"Meltem Demirors
@Melt_Dem
·
May 15, 2019","4/ more retail investors? 

- it’s easier than ever to buy bitcoin with 
@CashApp
- 
@fold_app
 and 
@FlexaHQ
 make it easy to spend bitcoin at your favorite stores including 
@Starbucks
, 
@WholeFoods
 & 
@Nordstrom
- get sats back when you shop at over 500 retailers w/ 
@trylolli
3
8
53",✅,3,8,53,[],https://twitter.com/Melt_Dem/status/1128426636397957121
Meltem Demirors,@Melt_Dem,2019-05-14T22:33:33.000Z,"Meltem Demirors
@Melt_Dem
·
May 15, 2019","7/ now, we might be seeing early signs of spring 

 bitcoin dominant once again (>60%)
 finance media refers to it as an “asset” now
 world’s most valuable co. (
@microsoft
) is building digital id services on top of it
 cos. like 
@square
 are investing in products for it
2
5
53",🌸 ➕ ➕ ➕ ➕,2,5,53,[],https://twitter.com/Melt_Dem/status/1128428160809414657
Christopher Bendiksen,@C_Bendiksen,2019-05-14T23:29:38.000Z,"Christopher Bendiksen
@C_Bendiksen
·
May 15, 2019","Hi 
@maxkeiser
 and 
@stacyherbert
, thanks for gracing us with your presence yesterday at the 
@CoinSharesCo
 mining event, it was an honor. To follow up on your question about renewables in #bitcoin mining, here's a summary of our November 2018 findings:
medium.com
Beware of Lazy Research: Let’s Talk Electricity Waste & How Bitcoin Mining Can Power A Renewable…
Bitcoin mining update — Part 2 of 2
3
23
46",,3,23,46,['https://pbs.twimg.com/card_img/1488742564874403842/Q-7xRM_Q?format=jpg&name=small'],https://twitter.com/C_Bendiksen/status/1128442277003657218
Stacy Herbert,@stacyherbert,2019-05-14T23:48:21.000Z,"Stacy Herbert
@stacyherbert
·
May 15, 2019","Replying to 
@UWmixradio
 @Harpoon1986
 and 4 others
Here's a link to our bitcoin series TO THE MOON. I think it is the definitive guide to all you need to know about the major players and important achievements: https://rt.com/shows/to-the-moon/… There are only 4 of 10 episodes available, but new episodes air every Sunday.
rt.com
To The Moon — RT
Max and Stacy take you on an exciting journey TO THE MOON in their new series all about bitcoin. They look at the freaks, the geeks, the trolls, the cypherpunks, and all those who got REKT along the...
3
12
20",,3,12,20,['https://pbs.twimg.com/card_img/1490420487658393604/6ODFW6nR?format=jpg&name=small'],https://twitter.com/stacyherbert/status/1128446987404230656
nic carter ᵍᵐ,@nic__carter,2019-05-14T23:59:32.000Z,"nic carter ᵍᵐ
@nic__carter
·
May 15, 2019","Replying to 
@udiWertheimer
Proudly not using Segwit on over a fifth of bitcoin blockspace like a boss
3
1
35",,3,1,35,[],https://twitter.com/nic__carter/status/1128449799735468032
ℭoinsure(F9 BE B4 D9),@CoinsureNZ,2019-05-14T23:40:01.000Z,"ℭoinsure(F9 BE B4 D9)
@CoinsureNZ
·
May 15, 2019","Replying to 
@stephanlivera
 and 
@RussellOkung
@stephanlivera
 interview would be a great way to introduce yourself to the wider bitcoin community. Do it!
12",,,,12,[],https://twitter.com/CoinsureNZ/status/1128444889237057536
Marty Bent,@MartyBent,2019-05-14T23:54:04.000Z,"Marty Bent
@MartyBent
·
May 15, 2019","Replying to 
@trylolli
 @RussellOkung
 and 
@MATT_ODELL
Slow and steady, Russel. That’s how it’s done. 

If you ever want to come talk bitcoin with us on 
@tftc21
 let me know.
3
1
45",,3,1,45,[],https://twitter.com/MartyBent/status/1128448425115176969
The Bitcoin Rabbi,@thebitcoinrabbi,2019-05-14T23:20:51.000Z,"The Bitcoin Rabbi
@thebitcoinrabbi
·
May 15, 2019","Replying to 
@RussellOkung
You or your younger family members might enjoy my book “Bitcoin Money” it teaches about the attributes of money and why Bitcoin is good money. It’s easy enough for a kid to read, but also a good intro into Bitcoin for adults.
The Bitcoin Rabbi
@thebitcoinrabbi
 · May 1, 2019
Official Book Trailer -  Bitcoin Money: A Tale of Bitville Discovering Good Money. Explains to all ages: ""Why Bitcoin?"" Get your copy at http://BitcoinMoneyBook.com
2
1
37",,2,1,37,"['https://pbs.twimg.com/profile_images/1488853202112024577/Tq6P9Y3N_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1123645365880860673/pu/img/LsE682xdSCOEo_SQ.jpg']",https://twitter.com/thebitcoinrabbi/status/1128440065535954945
Stephen Cole,@sthenc,2019-05-14T23:22:49.000Z,"Stephen Cole
@sthenc
·
May 15, 2019","Replying to 
@RussellOkung
Listen to this podcast episode by 
@APompliano
 and 
@MustStopMurad
 
https://podcasts.apple.com/us/podcast/murad-mahmudov-the-ultimate-bitcoin-argument/id1434060078?i=1000422916306…

Read The Bullish Case for Bitcoin by 
@real_vijay
 
https://medium.com/@vijayboyapati/the-bullish-case-for-bitcoin-6ecc8bdecc1…

And if you want to take the red pill over a coffee/lunch sometime, I'm in LA. No sales pitch - just hit me up. 
vijayboyapati.medium.com
The Bullish Case for Bitcoin
UPDATE: The Bullish Case for Bitcoin, first published as a long-form article in 2018, has now been updated and significantly expanded and…
2
25",😀,,2,25,['https://pbs.twimg.com/card_img/1486716497279873035/xGxrGDXN?format=jpg&name=small'],https://twitter.com/sthenc/status/1128440560270766081
eric.eth,@econoar,2019-05-14T22:01:14.000Z,"eric.eth
@econoar
·
May 15, 2019","Replying to 
@alexmillertech
 @iamtexture
 and 3 others
So we're working on a new landing page that would mix a useful landing page for both ethhub users and general ethereum users.

We're far from done but this is the general concept: https://beta.ethhub.io
3
1
9",,3,1,9,[],https://twitter.com/econoar/status/1128420026946605056
Soona,@soona,2019-05-14T23:09:39.000Z,"Soona
@soona
·
May 15, 2019","Replying to 
@stephanlivera
 and 
@RussellOkung
Russell, when we talked about good bitcoin resources back in 2017 - would definitely add Stephan to that list. A pod with both of you would be awesome
13",,,,13,[],https://twitter.com/soona/status/1128437244228857859
