UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Synthetix,@synthetix_io,2019-02-26T23:14:27.000Z,"Synthetix
@synthetix_io
·
Feb 27, 2019","Thanks for all the extremely positive feedback on our launch yesterday of sBTC and http://Synthetix.Exchange! For anyone wondering how to use it to trade synthetic assets on Ethereum without a counterparty, here's an instructional video: https://youtube.com/watch?v=REGvIiHSqZA…
kwenta.io
Kwenta
Gain exposure to cryptocurrencies, forex, equities, indices, and commodities on Ethereum with zero slippage
8
26",⚔,,8,26,['https://pbs.twimg.com/card_img/1490699998396403717/HTB3kRjq?format=jpg&name=small'],https://twitter.com/synthetix_io/status/1100534587023810560
Bob Loukas,@BobLoukas,2019-02-26T22:18:22.000Z,"Bob Loukas
@BobLoukas
·
Feb 26, 2019","New Cycles report on Bitcoin Live, for members.

Link:
bitcoin.live
Bitcoin Live
Bitcoin Live
1
1
10",,1,1,10,[],https://twitter.com/BobLoukas/status/1100520474814103552
MacGyver[ŁTC],@Litecoin_MAD,2019-02-26T22:47:51.000Z,"MacGyver[ŁTC]
@Litecoin_MAD
·
Feb 26, 2019","15 months ago I had never heard of Litecoin or Bitcoin. Couldn't be any deeper involved now. Feels like a decade just passed. Always remember to welcome and educate the newbies... because everyone starts there. 
#Litecoin 
@SatoshiLite
 @DaddyCool1991
 @johnkim77
 @jonnylitecoin
3
11
65",,3,11,65,[],https://twitter.com/Litecoin_MAD/status/1100527895049576448
akumaldo,@AkumaldoCrypto,2019-02-26T23:39:57.000Z,"akumaldo
@AkumaldoCrypto
·
Feb 27, 2019","#bitcoin video update. Not a lot has changed, I don't think Bulls have finished yet, we might still have one leg up, in order to get to 50% retracement of the previous wave, which I am calling wave 3. What do you think? Cheers
youtube.com
Bitcoin technical analysis - Bulls have finished yet?[February 26,...
Uncertainty is not the exception, but the very nature of the markets.The last video, I proposed that a bounce was imminent, however, the market is telling us...
13
10",,,13,10,['https://pbs.twimg.com/card_img/1489805870829555712/mfEcE93l?format=jpg&name=240x240'],https://twitter.com/AkumaldoCrypto/status/1100541007509311488
Steve Rosenbush,@Steve_Rosenbush,2019-02-26T23:21:38.000Z,"Steve Rosenbush
@Steve_Rosenbush
·
Feb 27, 2019","What is #blockchain good for? “Optimizing the ecosystem or marketplace” 
@cmoyall
 #wsjcio ‘most interesting thing about is about #ethereum it has been in wild and no one has hacked it’ #cio 
@SCastellWSJ
 @CIOJournal
2
4",,,2,4,['https://pbs.twimg.com/media/D0XkA3bX4AArf0C?format=jpg&name=small'],https://twitter.com/Steve_Rosenbush/status/1100536395876028416
Mr. Spacely,@CryptoSpacely,2019-02-26T22:57:20.000Z,"Mr. Spacely
@CryptoSpacely
·
Feb 26, 2019","Without mentioning the price, tell me why any other blockchain is better than #steem #blockchain? I am interested to hear the answers and probable #debate(?) :)

#Cryptocurrency #crypto #steemit #eos #bitcoin #currency #ThoughtOfTheDay
1
2
2",,1,2,2,[],https://twitter.com/CryptoSpacely/status/1100530282208333826
pugreen Ⓥ,@pugreen1,2019-02-26T21:57:30.000Z,"pugreen Ⓥ
@pugreen1
·
Feb 26, 2019","Replying to 
@Bquittem
Buy Bitcoin
Bye Banks
P.S. Bicycle 
2
9",✨ ✨ 🚲,,2,9,[],https://twitter.com/pugreen1/status/1100515224254263296
consciously uncoupelled from capitalism,@ElleHa,2019-02-26T23:47:13.000Z,"consciously uncoupelled from capitalism
@ElleHa
·
Feb 27, 2019","something about the futility and also drabness of the small scale actions people suggest will ~help makes people feel weak at a time when we could be very powerful, let's hack bitcoin or something
1
12",,1,,12,[],https://twitter.com/ElleHa/status/1100542833134616577
Coinnection,@Coinnection1,2019-02-26T22:04:43.000Z,"Coinnection
@Coinnection1
·
Feb 26, 2019","Replying to 
@gaborgurbacs
ETF would be a game changer, however, it is happening, just not with bitcoin but with $ADK. Unfortunately, since it is happening on African market and not the American one, not so many people know about it.
1
5
8",,1,5,8,[],https://twitter.com/Coinnection1/status/1100517039603699714
Lightning Hood [₿ ∎],@lightning_hood,2019-02-26T23:17:12.000Z,"Lightning Hood [₿ ∎]
@lightning_hood
·
Feb 27, 2019","Please share this topic.  We are passionate about privacy as should everyone be.  Reach out to us if you have any questions, we would love to help guide you. #Bitcoin
2
6
17",🔑,2,6,17,[],https://twitter.com/lightning_hood/status/1100535281873285127
Martin Skieller,@MSkieller,2019-02-26T23:07:03.000Z,"Martin Skieller
@MSkieller
·
Feb 27, 2019","Is #Bitcoin centralized or decentralized? 

Who cares? All I care about is high centrality, economic incentives and competition in #BSV
8",👍,,,8,[],https://twitter.com/MSkieller/status/1100532724757090304
bitcoin.txt,@bitcoin_txt,2019-02-26T23:32:39.000Z,"bitcoin.txt
@bitcoin_txt
·
Feb 27, 2019","If Twitter adopts micropayments via lightning, we will see a new economy emerging. Carefully crafted responses, calling people out, great jokes, videos, images, etc. will all be monetizeable.
3
4",,,3,4,[],https://twitter.com/bitcoin_txt/status/1100539167606558723
Bitcoin Magazine,@BitcoinMagazine,2019-02-26T22:44:52.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Feb 26, 2019","Coinbin had reportedly lost $26 million as a result of theft and the subsequent bankruptcy declaration. #Bitcoin #News
bitcoinmagazine.com
Citing Executive Embezzlement, Korean Crypto Exchange Declares Bankruptcy
The company had reportedly lost $26 million as a result of theft and the subsequent bankruptcy declaration. Coinbin’s CEO Park Chan-kyu claims that the move was “due to a rise in debt following an...
3
8
7",,3,8,7,['https://pbs.twimg.com/card_img/1490417613607890944/hjs2qs0F?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1100527142482440193
KAT,@RedKatLife,2019-02-26T22:37:36.000Z,"KAT
@RedKatLife
·
Feb 26, 2019","How about Bitcoin Bens April 6 crypto meetup in TX?!? 
@bensemchee
 @lisamightydavis
 @HODLFUEL 
@johnkim77
 

https://wildwestcryptoshow.com/bitcoin-ben-meetup/…
ChadCapital
@krypticrooks
 · Feb 26, 2019
Guys I'm looking for some high foot traffic area. If you have access to one I'll donate you my Crypto Mural ""Loss Vegas"" I spent all of 2018 on. Trying to spread the word of #Cryptocurrency Would love some insight/comments. RT and I'll love you too.
Show this thread
3
15",💎 🐈 💎 📣 🤩 ℹ,,3,15,"['https://pbs.twimg.com/profile_images/1453109680398422017/4ZHi7hNS_mini.jpg', 'https://pbs.twimg.com/media/D0W8lX5WoAMI99V?format=jpg&name=small']",https://twitter.com/RedKatLife/status/1100525316068433920
CandleBoxAI,@candleboxlaw,2019-02-26T23:47:44.000Z,"CandleBoxAI
@candleboxlaw
·
Feb 27, 2019","Replying to 
@APompliano
And this one time...people forgot how Bitcoin works....
youtube.com
Don't Buy Bitcoin. It's Going To Crash!!!
1
1
4",,1,1,4,['https://pbs.twimg.com/card_img/1489773391523373060/TL6daPf5?format=jpg&name=240x240'],https://twitter.com/candleboxlaw/status/1100542966366683139
Tommy Mustache #,@MustacheTommy,2019-02-26T22:10:44.000Z,"Tommy Mustache #
@MustacheTommy
·
Feb 26, 2019","Replying to 
@bitcoin_dad
Bitcoin dad you should check out some gambling DApps on the Tron platform.  I am an investor of Tronbet Ante and I am making crazy dividends each day. Very simple business model. The casino splits the profit with you each day 60/40.  No tricks or gimmicks.  Very straight forward.
2
2
2",❤ ❤ ❤,2,2,2,['https://pbs.twimg.com/media/D0XTgUFU8AAjoDJ?format=jpg&name=small'],https://twitter.com/MustacheTommy/status/1100518555286556673
Fernando Ulrich,@fernandoulrich,2019-02-26T22:50:15.000Z,"Fernando Ulrich
@fernandoulrich
·
Feb 26, 2019","From the latest 
@BIS_org
 piece on cryptocurrency:

“good money is likely to remain a social construct rather than a purely technological one.”

Indeed! And that’s precisely what #Bitcoin is.
1
3
23",,1,3,23,[],https://twitter.com/fernandoulrich/status/1100528496508653569
Distributed Funding Technology,@SauceryCoin,2019-02-26T22:55:40.000Z,"Distributed Funding Technology
@SauceryCoin
·
Feb 26, 2019","Replying to 
@real_vijay
Brock pierce really holding onto those dead bitcoin institutions
1
6",,,1,6,[],https://twitter.com/SauceryCoin/status/1100529860059910144
CoinDesk,@CoinDesk,2019-02-26T22:55:26.000Z,"CoinDesk
@CoinDesk
·
Feb 26, 2019","April Fools! There are no cars with wheels that mine Bitcoin (an SUV in NYC makes as much sense) #CryptoController #twitchclips
clips.twitch.tv
CoinDesk - Cars with Wheels that Mine Bitcoin
Watch CoinDesk's clip titled ""Cars with Wheels that Mine Bitcoin""
1
5
4",,1,5,4,[],https://twitter.com/CoinDesk/status/1100529801255964675
Liam McCall,@LiamDMcC,2019-02-26T23:44:07.000Z,"Liam McCall
@LiamDMcC
·
Feb 27, 2019","Replying to 
@APompliano
Long Bitcoin, short regrets?
2
27",,2,,27,[],https://twitter.com/LiamDMcC/status/1100542054705156096
The Crypto Report,@_CryptoReport,2019-02-26T23:59:16.000Z,"The Crypto Report
@_CryptoReport
·
Feb 27, 2019","Swiss Bank Julius Baer Partners With SEBA Crypto AG To Offer Digital Asset Services

https://ethnews.com/swiss-bank-julius-baer-partners-with-seba-crypto-ag-to-offer-digital-asset-services…

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #dash #ETC #BCH #XRP #ZeCash #Cardano #ADA #IOHK #TRX #TMT #fintech
6",,,,6,[],https://twitter.com/_CryptoReport/status/1100545868820893696
Paul Johnston - trying to be civil (as a service),@PaulDJohnston,2019-02-26T22:31:02.000Z,"Paul Johnston - trying to be civil (as a service)
@PaulDJohnston
·
Feb 26, 2019","I did a lightning talk a few months back for a Christian conference on Blockchain and Bitcoin... Big thank you to 
@davidgerard
 for all his help (wrong version of slides - no thank you slide ). This was the result and I really really enjoyed doing it:
youtube.com
What is Blockchain? // Paul Johnston // PremDac18
Blockchain, the concept behind bitcoin, is being cited as the solution to many digital problems. But what is it and should we care?••••••••••••••••••••••••••...
1
1
4",☹,1,1,4,[],https://twitter.com/PaulDJohnston/status/1100523663370186762
nic carter ᵍᵐ,@nic__carter,2019-02-26T23:26:13.000Z,"nic carter ᵍᵐ
@nic__carter
·
Feb 27, 2019","Replying to 
@kyletorpey
 and 
@coinbase
Those journalists deaths weren’t in vain. They were necessary so Coinbase could criminalize Bitcoin usage and de-anon the chain.
2
3
39",,2,3,39,[],https://twitter.com/nic__carter/status/1100537550706565126
PandaFi,@PandaFi_,2019-02-26T23:19:02.000Z,"PandaFi
@PandaFi_
·
Feb 27, 2019","Let me teach you something about user demand. Bitcoin wouldn't be worth $3,800 per if there was no user demand. Call me crazy though.
3
10",,3,,10,[],https://twitter.com/PandaFi_/status/1100535742265057281
CryptoLiveLeak,@CryptoLiveLeak,2019-02-26T23:53:41.000Z,"CryptoLiveLeak
@CryptoLiveLeak
·
Feb 27, 2019","Replying to 
@CHalexov2016
 @ethereum
 and 3 others
We have our CLL ERC20 Token on Ethereum, but gas costs are to high! Waiting for Tezos to release user friendly tokenization standards, but seems they don't want to pursue this. We are stuck for now.
2
4",,2,,4,[],https://twitter.com/CryptoLiveLeak/status/1100544461883564032
Kyle Torpey,@kyletorpey,2019-02-26T21:50:43.000Z,"Kyle Torpey
@kyletorpey
·
Feb 26, 2019","Replying to 
@david_in_sg
 @longhashdata
 and 
@coinmetrics
liquidity is necessary for a cryptocurrency to work for payments, which is why most people still use bitcoin.
1
1
4",,1,1,4,[],https://twitter.com/kyletorpey/status/1100513515079639042
Bitstein,@bitstein,2019-02-26T22:13:56.000Z,"Bitstein
@bitstein
·
Feb 26, 2019","Replying to 
@DanielKrawisz
 @pierre_rochard
 and 
@Daniilgor
I've been trying to convince Pierre to do something valuable for a long time, but all he does is help people get onboarded onto the Bitcoin and Lightning networks with their own sovereign nodes. I don't know why I even bother talking to him anymore!
1
32",,1,,32,[],https://twitter.com/bitstein/status/1100519358168793088
