UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Andres Guadamuz,@technollama,2018-12-10T22:14:56.000Z,"Andres Guadamuz
@technollama
·
Dec 10, 2018","How bad is Brexit going you ask? I confused the pound price chart and the bitcoin price chart.
4
15",,,4,15,[],https://twitter.com/technollama/status/1072253356075347969
BETHER (BHR),@BETHERcoin,2018-12-10T22:55:54.000Z,"BETHER (BHR)
@BETHERcoin
·
Dec 10, 2018","Thanks to the CRYPTOLABORATORY - https://cryptolab.one for Publish BETHER (BHR) https://ico-analytics.global/ico/bether-bhr/ - #crypto #currency #trading #ico #binance #bitcoin #ethereum #erc20 #xrp #btc #eth #blockchain #ada #cardano #iot #zcash #ltc #eos #xmr #dsh $BHR #BHR #cryptonews #bether
1
8
29",,1,8,29,['https://pbs.twimg.com/media/DuFyFRsXcAETe5j?format=jpg&name=small'],https://twitter.com/BETHERcoin/status/1072263667457187841
Kleros,@Kleros_io,2018-12-10T21:35:02.000Z,"Kleros
@Kleros_io
·
Dec 10, 2018","A household favorite, one of the greatest explainers we've seen of the #legaltech #blockchain space and our project by the Thomson Reuters Technologist and Futurist, Joseph Raczynski and our Federico Ast.

https://buff.ly/2RO7kOz

#BUIDL #ethereum #disputeresolution #CryptoNews
2
12",,,2,12,['https://pbs.twimg.com/media/DuFfnUeWkAApp-I?format=jpg&name=small'],https://twitter.com/Kleros_io/status/1072243317101002754
Chikun Hodler,@litecoinhodler,2018-12-10T22:49:00.000Z,"Chikun Hodler
@litecoinhodler
·
Dec 10, 2018","December 10, 2017

Bitcoin Cash and Bitcoin SV will go out the same way as Bitcoin Gold and Bitcoin Diamond.

They have their most valuable times right after forking from Bitcoin and then go to zero.
1
2
4",,1,2,4,['https://pbs.twimg.com/media/DuFwh0pU0AERvmj?format=jpg&name=small'],https://twitter.com/litecoinhodler/status/1072261931933683712
Molly King,@Social_Molly,2018-12-10T22:33:27.000Z,"Molly King
@Social_Molly
·
Dec 10, 2018","Defining #Blockchain & #Bitcoin #FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 @ravikikan
 @mclynd
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics 
@MikeQuindazzi
 #AI #IoT #BigData #infographic #ai #deeplearning p
9
5",,,9,5,['https://pbs.twimg.com/media/DuFs6mQV4AAl5IJ?format=jpg&name=small'],https://twitter.com/Social_Molly/status/1072258015196139526
TradeBlock,@TradeBlock,2018-12-10T22:49:12.000Z,"TradeBlock
@TradeBlock
·
Dec 10, 2018","Ranging from crude oil to #bitcoin, various markets have sold-off, over the past 3 months, as investors de-risk across a range of asset classes.
2
4",,,2,4,['https://pbs.twimg.com/media/DuFwgsAUwAI-O2D?format=jpg&name=small'],https://twitter.com/TradeBlock/status/1072261978972811264
COR Index,@CORIndex,2018-12-10T22:04:28.000Z,"COR Index
@CORIndex
·
Dec 10, 2018","Weekly #Bitcoin Overview from 
@CORIndex
 

1. Total transaction volume in USD +26.08% 
51789314062.72 Last | +10713096820.68 Chg.

2. Active Wallets -5.17% 
3666437 Last | -199818 Chg.

3. #BTC/USD Emission Speed -5.89% 
39315800.48 Last | -2458593.4 Chg.

#cryptocurrency
6",,,,6,['https://pbs.twimg.com/media/DuFmK2FXgAcbcZN?format=jpg&name=small'],https://twitter.com/CORIndex/status/1072250723835019265
David Holt,@IDrawCharts,2018-12-10T23:40:20.000Z,"David Holt
@IDrawCharts
·
Dec 11, 2018","can confirm, cocaine is best when snorted through a rolled bitcoin
The Range
@_TheRange
 · Dec 11, 2018
New study shows that all Bitcoins test positive for trace amounts of cocaine.

Wash your hands after handling. 

Imagine how many people have handled them before you...

Gross.
1
2
28",,1,2,28,['https://pbs.twimg.com/profile_images/1293446064045883393/LGKPSclI_mini.jpg'],https://twitter.com/IDrawCharts/status/1072274850339803141
sassal.eth,@sassal0x,2018-12-10T21:55:11.000Z,"sassal.eth
@sassal0x
·
Dec 10, 2018","0/ In 2018, one DApp on Ethereum grew substantially more than Bitcoins entire Lightning Network. That DApp? 
@MakerDAO
.

Let’s dive into some metrics!

(thread)
5
23
103",🦇 🔊 🐼,5,23,103,[],https://twitter.com/sassal0x/status/1072248386114412545
David Holt,@IDrawCharts,2018-12-10T23:58:50.000Z,"David Holt
@IDrawCharts
·
Dec 11, 2018","we talk about the scarcity of bitcoin but what about the scarcity of usernames for our kids
15
4
79",,15,4,79,[],https://twitter.com/IDrawCharts/status/1072279505316786176
MIT Technology Review,@techreview,2018-12-10T23:18:05.000Z,"MIT Technology Review
@techreview
·
Dec 11, 2018","The rising tech made popular by Bitcoin has applications extending far beyond banking and finance. Learn about blockchain's impending impact at our one-day event in May. Purchase your tickets today! https://trib.al/BKMq82K
7
13",,,7,13,['https://pbs.twimg.com/media/DuF3MzOWkAEHJk9?format=jpg&name=small'],https://twitter.com/techreview/status/1072269249777987585
MAGIC,@MagicPoopCannon,2018-12-10T23:10:16.000Z,"MAGIC
@MagicPoopCannon
·
Dec 11, 2018","So from the vote on people's opinions on the valuation of Bitcoin, 52% believe that it is undervalued, while 48% believe that it is fairly valued, overvalued, or worthless. That's basically a split decision on valuation from here. 
11
25",😁,11,,25,[],https://twitter.com/MagicPoopCannon/status/1072267283706331136
Tuur Demeester,@TuurDemeester,2018-12-10T22:46:38.000Z,"Tuur Demeester
@TuurDemeester
·
Dec 10, 2018","Replying to 
@TuurDemeester
 and 
@hasufl
"" we can observe that roughly 1/3 of the Bitcoin in circulation have not moved in at least 3 years. ""
1
6
28",,1,6,28,['https://pbs.twimg.com/media/DuFv8OWVAAEl0rI?format=jpg&name=small'],https://twitter.com/TuurDemeester/status/1072261333813469184
Oscar Nakamoto,@Blokkjede,2018-12-10T23:03:40.000Z,"Oscar Nakamoto
@Blokkjede
·
Dec 11, 2018","Smart idiots ranting on and on...

It's a nice thing that we don't have to scale Bitcoin SV past bitcoins limits:

""Bitcoin can already scale much larger than [15M transactions/day] with existing hardware. It never really hits a scale ceiling.""
- Satoshi Nakamoto (2009)
alive.eth
@alive_eth
 · Dec 10, 2018
Scaling a system past its limits by more than an order of magnitude almost always requires a complete re-architecture.

Layer 2 alone on top of immutable Layer 1s won't cut it. We will need Layer 1s that are better and upgradeable. 

#InnovationMaximalist
4",,,,4,['https://pbs.twimg.com/profile_images/1437942690474196992/Qahm-xMO_mini.jpg'],https://twitter.com/Blokkjede/status/1072265620782227457
CryptoLiveLeak,@CryptoLiveLeak,2018-12-10T23:30:36.000Z,"CryptoLiveLeak
@CryptoLiveLeak
·
Dec 11, 2018","Check out our new video with 
@egg_descrambler
 of 
@HayekLab
 discussing Tezos vs Bitcoin | Advantages and Disadvantages of POS vs POW - #Tezos #XTZ #POS #POW #DPOS #SmartContracts #Blockchain - Video Here:
youtube.com
Tezos vs Bitcoin | Advantages and Disadvantages of POS vs POW
Phil Champagne of Delegated Tezos Baking Service Hayek Lab joins us to discuss the difference between POS and POW - subsequently comparing Tezos vs Bitcoin. ...
16
28",,,16,28,['https://pbs.twimg.com/card_img/1490192105318522881/nEPSJiHq?format=jpg&name=240x240'],https://twitter.com/CryptoLiveLeak/status/1072272399494725632
Steve Courtney ~ Crypto Crew University,@CryptoCrewU,2018-12-10T22:32:15.000Z,"Steve Courtney ~ Crypto Crew University
@CryptoCrewU
·
Dec 10, 2018","Attention: MAJOR Bitcoin Move Setting Up Right Now (Bitcoin Crash News): http://youtu.be/5bsu0tW7th4?a via 
@YouTube
youtube.com
Attention: MAJOR Bitcoin Move Setting Up Right Now (Bitcoin Crash...
SAVE $600! Diamond Combo https://www.cryptocrewuniversity.com/product/diamond-combo/SAVE $450! Gold Combo https://www.cryptocrewuniversity.com/product/gold-...
8
12
70",🤓 📈,8,12,70,['https://pbs.twimg.com/card_img/1489318950617952260/XSsBYsEg?format=jpg&name=240x240'],https://twitter.com/CryptoCrewU/status/1072257713562902529
chad_alt™,@chad_alt,2018-12-10T23:42:08.000Z,"chad_alt™
@chad_alt
·
Dec 11, 2018","on the bright side, as long as Bitcoin holds above $200 it will have held a higher floor than the last bear market 

#chadamruinseverything
7
3
37",,7,3,37,[],https://twitter.com/chad_alt/status/1072275302376792064
Kong Trading,@KongBTC,2018-12-10T23:59:39.000Z,"Kong Trading
@KongBTC
·
Dec 11, 2018","$BTC - #Bitcoin-Daily-Update #8 - Day Trader Explains - #XBTUSD chart
tradingview.com
$BTC - #Bitcoin-Daily-Update #8 - Day Trader Explains for BITMEX:XBTUSD by KongTrading
Hello Lads and Ladies, Welcome back to TJ's TA sessions.- The Daily BTC Update What happened in the last 24h? As we have mentioned last update, we have not seen any bullish action today. We saw...
2
6",🦍,,2,6,['https://pbs.twimg.com/card_img/1488463471477936129/UliRpM5g?format=jpg&name=small'],https://twitter.com/KongBTC/status/1072279708866273280
Tyrone V. Ross Jr.,@TR401,2018-12-10T23:06:59.000Z,"Tyrone V. Ross Jr.
@TR401
·
Dec 11, 2018","The ‘State of bitcoin’ report from Delphi Digital is a comprehensive, balanced and well explained case for $BTC. A must read.
Delphi Digital
@Delphi_Digital
 · Dec 10, 2018
1/ In its current state, $BTC is easier to dismiss than understand. In this extensive report, we discuss the long-term potential of the world’s most valuable cryptocurrency and the key obstacles it must overcome on its path towards wider acceptance and adoption.
Show this thread
3
11",,,3,11,"['https://pbs.twimg.com/profile_images/1405525629328531468/woHd7smf_mini.jpg', 'https://pbs.twimg.com/media/DuE4GYFX4AA9coq?format=jpg&name=small']",https://twitter.com/TR401/status/1072266454458925065
Vijay Boyapati,@real_vijay,2018-12-10T22:40:39.000Z,"Vijay Boyapati
@real_vijay
·
Dec 10, 2018","Replying to 
@real_vijay
 and 
@ali01
There is literally no need whatsoever for Bitcoin's layer 1 to scale. Bitcoin's layer 1 is the settlement layer and its primary purpose is for large value settlement, not for mass throughput transactional usage.
Vijay Boyapati
@real_vijay
 · Nov 1, 2018
1/ #Bitcoin is the container ship of value transfer and storage. It's meant for large value transfers among untrusted parties.

Trying to shoehorn Bitcoin into a payment system for buying coffee is like trying to deliver a single Amazon package using a massive sea vessel.
Show this thread
7
20
139",,7,20,139,"['https://pbs.twimg.com/profile_images/1383215714056605700/49XT3cEZ_mini.jpg', 'https://pbs.twimg.com/media/Dq8zrLOUcAEWS9v?format=jpg&name=small']",https://twitter.com/real_vijay/status/1072259830008573952
TradeDevils,@tradedevils,2018-12-10T22:35:30.000Z,"TradeDevils
@tradedevils
·
Dec 10, 2018","Ethereum Technical Analysis (ETH/USD) : We done yet..? [12.10.2018]: http://youtu.be/OKzvfiHX2PM?a via 
@YouTube
youtube.com
Ethereum Technical Analysis (ETH/USD) : We done yet..? [12.10.2018]
 https://membership.tradedevils.com/ Join our revolutionary trading community and take your trading to the next level! Learn Elliott Wave Theory, alg...
8
14",👉 🚨 📈 💰,,8,14,[],https://twitter.com/tradedevils/status/1072258532173598722
Crypto Blood | EOS DETROIT |,@cryptoblood_,2018-12-10T23:37:37.000Z,"Crypto Blood | EOS DETROIT |
@cryptoblood_
·
Dec 11, 2018","The Story of the #Ethereum Whistle Blower Greg Colvin & The Secret Meeting in Prague Last Month! #CryptoNews
youtube.com
The Story of the Ethereum Whistle Blower Greg Colvin & The Secret...
#MyTwoSatoshis #Ethereum #WhistleblowerBitmex Algo Now Live! Transparent performance results available on Trading View - 240% Returns YTD - http://cryptoblo...
9",🟣,,,9,[],https://twitter.com/cryptoblood_/status/1072274165539966981
Joshua Bruce,@iamjoshuabruce,2018-12-10T23:41:36.000Z,"Joshua Bruce
@iamjoshuabruce
·
Dec 11, 2018","What makes cryptocurrency so valuable ??? https://youtu.be/Y3n4PnTCE28

#cryptocurrency #blockchain #bitcoin #altcoins
youtube.com
What makes cryptocurrency so valuable ???
Giving a few reasons why cryptocurrency is so valuable.Follow me onINSTAGRAM: https://www.instagram.com/iamjoshuabruceTWITTER: https://twitter.com/iamjoshu...
2
3
14",,2,3,14,['https://pbs.twimg.com/card_img/1490495895124819969/xCSWg-zV?format=jpg&name=240x240'],https://twitter.com/iamjoshuabruce/status/1072275168096079878
Leslie Johnston,@lljohnston,2018-12-10T23:16:11.000Z,"Leslie Johnston
@lljohnston
·
Dec 11, 2018","David Rosenthal recommends this book on Blockchain as full of useful facts, well-footnoted, but also a “laugh a minute.” “Attack of the 50 Foot Blockchain: Bitcoin, Blockchain, Ethereum & Smart Contracts” - https://amazon.com/dp/1974000060/ref=cm_sw_r_cp_tai_LnVdCbDHR1N6H… #CNI18f
5
2",,,5,2,[],https://twitter.com/lljohnston/status/1072268772239663111
Martin Köppelmann,@koeppelmann,2018-12-10T22:53:57.000Z,"Martin Köppelmann
@koeppelmann
·
Dec 10, 2018","Curious what people think about shards in Ethereum 2.0.
What is your estimate how much gas prices will vary in the different shards?
up to 10x
43%
up to 50x
25.2%
up to 200x
4.6%
more than 200x
27.2%
151 votes
·
Final results
3
3
5",,3,3,5,[],https://twitter.com/koeppelmann/status/1072263177788907522
NM,@ByteSizeCapital,2018-12-10T23:58:32.000Z,"NM
@ByteSizeCapital
·
Dec 11, 2018","The halvening narrative combined with the supply shock of a diminishing block reward will drive the next parabolic growth wave in Bitcoin.
1
15",,1,,15,[],https://twitter.com/ByteSizeCapital/status/1072279427277438976
Mr Kristof,@mr_kristof007,2018-12-10T22:49:00.000Z,"Mr Kristof
@mr_kristof007
·
Dec 10, 2018","So a lot of people are calling #bitcoin a scam. My question is, WHAT ABOUT THE US DOLLAR OR ANY OTHER FIAT CURRENCY?!!

$btc $eth $neo $dash $xlm $xrp $ltc $cnd
youtube.com
BITCOIN IS A SCAM! Comparing USD to BTC!
Check out more Bitcoin videos: https://www.youtube.com/playlist?list=PLGvr5Q8jHF6CM7e-FnphGVzO3zQx2KGycLearn more about Bitcoin mining:https://www.youtube.co...
2
2
13",,2,2,13,[],https://twitter.com/mr_kristof007/status/1072261930520403969
Currency365,@Currency365,2018-12-10T23:02:52.000Z,"Currency365
@Currency365
·
Dec 11, 2018","Dow Jones Roars Back to Close Green & Quick Bitcoin, USD Update: http://youtu.be/V7PAx9zxSLs?a via 
@YouTube
youtube.com
Dow Jones Roars Back to Close Green & Quick Bitcoin, USD Update
https://www.patreon.com/currency365https://www.patreon.com/eyesopenmediaDonate https://www.paypal.me/currency365---------------------------------------------...
9",,,,9,[],https://twitter.com/Currency365/status/1072265418868441088
TouchCon,@TouchconInfo,2018-12-10T23:57:50.000Z,"TouchCon
@TouchconInfo
·
Dec 11, 2018","Only Five Bitcoin Mining Devices Released in 2018 Are Profitable This December https://news.bitcoin.com/only-five-bitcoin-mining-devices-released-in-2018-are-profitable-this-december/… 
@BTCTN
 님이 공유
news.bitcoin.com
Only Five Bitcoin Mining Devices Released in 2018 Are Profitable This December – Mining Bitcoin News
There has been a slew of bitcoin mining rigs announced during the last 12 months that claim to process more terahash per second while consuming less With cryptocurrency prices so low, lots of newly...
2
4",,,2,4,['https://pbs.twimg.com/card_img/1489311018920595458/3AaMgjhq?format=jpg&name=small'],https://twitter.com/TouchconInfo/status/1072279253293514753
Nathaniel Whittemore,@nlw,2018-12-10T22:38:44.000Z,"Nathaniel Whittemore
@nlw
·
Dec 10, 2018","Can you describe Bitcoin in 10 words or less? 

That's the question that ends each episode of 
@thebtcpodcast
, and they've compiled the best answers from 3 years of asking in a new book. I had the privilege of writing the forward.
medium.com
The Idea Of Bitcoin In 10 Words Or Less
Forward to the book “Can You Describe Bitcoin? Ethereum? Blockchain?” by The Bitcoin Podcast
5
8
34",,5,8,34,['https://pbs.twimg.com/card_img/1489318812524716040/KCwlScYb?format=jpg&name=small'],https://twitter.com/nlw/status/1072259348531957760
Pierre,@pierre_crypt0,2018-12-10T22:29:14.000Z,"Pierre
@pierre_crypt0
·
Dec 10, 2018","$btc #bitcoin | The sentiment is shifting from euphoric bullish to depressed bearish in only a couple of hours. 

Perfect conditions for traps both ways.

It's bread and butter for market makers. You feed them with your stop losses.

Learn not to jump into big candle (red/green).
1
1
6",,1,1,6,[],https://twitter.com/pierre_crypt0/status/1072256955564085248
BlueWallet,@bluewalletio,2018-12-10T22:14:51.000Z,"BlueWallet
@bluewalletio
·
Dec 10, 2018","Blue wallet - A Bitcoin wallet for Android: Easy to use and secure via 
@ProductHunt
producthunt.com
Blue wallet - A Bitcoin wallet for Android - Easy to use and secure | Product Hunt
Store, send and receive bitcoin with the wallet focus on security and simplicity. On Blue Wallet you own you private keys. You can instantly transact with anyone and transform the financial system...
3
3",,,3,3,['https://pbs.twimg.com/card_img/1489319574256377858/S7rAQyME?format=jpg&name=small'],https://twitter.com/bluewalletio/status/1072253335489658880
James O'Beirne,@jamesob,2018-12-10T23:29:33.000Z,"James O'Beirne
@jamesob
·
Dec 11, 2018","""We calculate a highly conservative estimate of the lower bound of renewables in the energy mix powering the Bitcoin mining network at 77.6%, making Bitcoin mining greener than almost every other large-scale industry in the world."" https://coinshares.co.uk/wp-content/uploads/2018/11/Mining-Whitepaper-Final.pdf…
9",,,,9,[],https://twitter.com/jamesob/status/1072272133764538368
Dan Cohen,@dancohen,2018-12-10T23:00:51.000Z,"Dan Cohen
@dancohen
·
Dec 11, 2018","“Bitcoin’s Academic Pedigree: The concept of cryptocurrencies is built from forgotten ideas in research literature.” Didn’t know about much of this 40-year history, including many blockchain precursors and many old critiques (via David Rosenthal at ... https://social.dancohen.org/2018/12/10/bitcoins-academic-pedigree.html…
2
6",,,2,6,[],https://twitter.com/dancohen/status/1072264914050449408
Bitcoin is Saving,@BitcoinIsSaving,2018-12-10T22:29:08.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Dec 10, 2018","Replying to 
@alive_eth
 @ali01
 and 
@a16z
What are the best examples of past and future Bitcoin Layer 1 upgrades?

• p2sh
• CLTV/CSV
• SegWit
• Schnorr 
• Taproot/Graftroot

Any others?
17
20
150",,17,20,150,[],https://twitter.com/BitcoinIsSaving/status/1072256930712903682
Bitcoin Cash News,@BitcoinBCHNews,2018-12-10T23:55:06.000Z,"Bitcoin Cash News
@BitcoinBCHNews
·
Dec 11, 2018","Build serverless apps with Bitcoin - BITBOX / simple-bitcoin-wallet + Webpack by 
@AdrianBarwicki
 
#BCH #BitcoinCash #BitcoinBCH #Bitcoin #BTC #Crypto 
https://honest.cash/adrianbarwicki/build-serverless-apps-with-bitcoin-bitbox-simple-bitcoin-wallet-webpack-503…
6",,,,6,[],https://twitter.com/BitcoinBCHNews/status/1072278566853885953
ZDNet,@ZDNet,2018-12-10T23:06:33.000Z,"ZDNet
@ZDNet
·
Dec 11, 2018","Hackers ramp up attacks on mining rigs before Ethereum price crashes into the gutter https://zd.net/2RNEOwN by 
@campuscodi
4
3",,,4,3,[],https://twitter.com/ZDNet/status/1072266345943851008
sassal.eth,@sassal0x,2018-12-10T21:55:12.000Z,"sassal.eth
@sassal0x
·
Dec 10, 2018","2/ Support for DAI:
*Exchanges
*Other DeFi apps
*Investors such as a16z

Support for LN:
*Some websites (Blockstream)
*General Bitcoin community
*Investors such as Jack Dorsey

Would love to see a list of ecosystem companies/projects that support LN at the moment.
1
13",🦇 🔊 🐼,1,,13,[],https://twitter.com/sassal0x/status/1072248390145138689
Brandon Quittem,@Bquittem,2018-12-10T22:52:56.000Z,"Brandon Quittem
@Bquittem
·
Dec 10, 2018","Some of bitcoin’s best characteristics are simply reflections of evolutionary strategies found in nature, specifically in the fungi kingdom.

Join me in exploring #bitcoin through the eyes of #fungi. 

https://medium.com/@BrandonQuittem/on-bitcoin-mycelium-and-the-emergence-of-the-network-archetype-part-1-of-3-213d6271620c…
2
9",,2,,9,[],https://twitter.com/Bquittem/status/1072262920246042624
Jason Nelson,@dragonwolftech,2018-12-10T22:24:20.000Z,"Jason Nelson
@dragonwolftech
·
Dec 10, 2018","Have you been demonetized by 
@YouTube
 or suspended by 
@Patreon
 ? Then check out 
@BitBacker_io
 where fans and sponsors can send funds in #bitcoin #BTC don’t be silenced. #FreeSpeech
1
3
9",,1,3,9,[],https://twitter.com/dragonwolftech/status/1072255721251598336
Andrew Leschinsky,@ALeschinsky,2018-12-10T23:49:33.000Z,"Andrew Leschinsky
@ALeschinsky
·
Dec 11, 2018","Replying to 
@alive_eth
 and 
@ali01
> Layer 2 alone on top of immutable Layer 1s won't cut it.

Why? Lightning Network is a perfect Layer 2 solution for Bitcoin's Layer 1 network. Unlimited TPS, great privacy, ""unfairly low fees"", fully trustless. What seems to be the problem?
4
15",,4,,15,[],https://twitter.com/ALeschinsky/status/1072277166883291136
Eli Afram,@justicemate,2018-12-10T23:43:06.000Z,"Eli Afram
@justicemate
·
Dec 11, 2018","Replying to 
@Buda_CSB
The difference between you and I is that you want to remove the state (I won't stop you, or get in the way), and I want the state to be honest and I believe that Bitcoin can force the state to be honest. War expenses will be transparent, trade will open, corruption will shrink
4
3
23",,4,3,23,[],https://twitter.com/justicemate/status/1072275545902088192
Jake Chervinsky,@jchervinsky,2018-12-10T21:55:42.000Z,"Jake Chervinsky
@jchervinsky
·
Dec 10, 2018","Replying to 
@CryptoK35931496
We would need new legislation giving an existing agency (like the SEC or the CFTC) regulatory authority over spot bitcoin markets, or creating a brand new agency for that purpose.
1
1
7",,1,1,7,[],https://twitter.com/jchervinsky/status/1072248515580100610
Bitcoin is Saving,@BitcoinIsSaving,2018-12-10T22:32:24.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Dec 10, 2018","Replying to 
@lightning_hood
 @ali01
 and 
@a16z
Technically not a consensus change, but definitely yet another example of Bitcoin innovation for improving privacy. Hopefully it gets implemented soon. I would also add neutrino as an important on-chain scaling technology
1
11",,1,,11,[],https://twitter.com/BitcoinIsSaving/status/1072257752658046976
