UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
El Flaco,@_pretyflaco,2019-02-06T23:27:41.000Z,"El Flaco
@_pretyflaco
·
Feb 7, 2019","Hey 
@jack
 fellow #torchbearer of the #LNtrustchain - your principled stance on bitcoin has sparked a lot of joy in the community. I'm sure you'd agree that there should be no single person who can speak on behalf of bitcoin. Yet you allowed the creation of 
@bitcoin
 - plz kill it.
jack
@jack
 · Feb 6, 2019
Replying to @SanClementeNate and @CashApp
Working on it. But you’ll need to keep coinbase to buy fakebitcoin 
3",🌋 ⚡ ⚡ 😉,,,3,['https://pbs.twimg.com/profile_images/1115644092329758721/AFjOr-K8_mini.jpg'],https://twitter.com/_pretyflaco/status/1093290162430398464
Nordic Bitcoin,@nordicbitcoin,2019-02-06T23:41:25.000Z,"Nordic Bitcoin
@nordicbitcoin
·
Feb 7, 2019","Replying to 
@Ragnarly
 @AlexSaundersAU
 and 
@rogerkver
@jack
 Finish your todays rampage by permanently disabling the 
@Bitcoin
 Twitter account. Everybody knows it is misused by frauds and no single individual has the right to claim to be Bitcoin.
3
9",⚡ 🔑 🧊 ⏰,,3,9,[],https://twitter.com/nordicbitcoin/status/1093293617198829569
BitcoinChannel,@BitcoinChanneI,2019-02-06T22:57:53.000Z,"BitcoinChannel
@BitcoinChanneI
·
Feb 6, 2019","Another weekly all-time high for #Bitcoin transactions in Venezuela. According to Coindance, 9,881 $BTC has been transacted by Venezuelans since the beginning of this year, which roughly translates to $33,704,091.
fxstreet.com
Venezuelan Bitcoin weekly trading volume exceeds 2,000 bitcoins and hits record highs.
In the middle of the growing political and financial crisis in Venezuela, the citizens have found solace in Bitcoin. This past week, more than 2,000 b
2",⚡,,,2,['https://pbs.twimg.com/card_img/1487792866093064198/awO-Tm5n?format=jpg&name=240x240'],https://twitter.com/BitcoinChanneI/status/1093282661387259904
galgitron (don't ask for predictions),@galgitron,2019-02-06T23:46:27.000Z,"galgitron (don't ask for predictions)
@galgitron
·
Feb 7, 2019","Replying to 
@emacbrough
 @nbougalis
 and 4 others
Agreed, but that is chump-change to a bitcoin maxi whale.  I'm sure they'd be happy to pay $10 million or more just to put a black mark on XRP, particularly after all the 51% attacks that have mottled PoW's reputation.
1
7",,,1,7,[],https://twitter.com/galgitron/status/1093294885887725568
Crypto Gsxr,@gsxrcrypto,2019-02-06T23:55:20.000Z,"Crypto Gsxr
@gsxrcrypto
·
Feb 7, 2019","Replying to 
@Spudtatoman
 and 
@VeriSafeProject
Hah this is great!
#cryptocurrency
#Bitcoin #Blockchain #RPD #LTC
2
4",🎩 💎,,2,4,[],https://twitter.com/gsxrcrypto/status/1093297118847160321
Validity,@ValidityTech,2019-02-06T22:39:35.000Z,"Validity
@ValidityTech
·
Feb 6, 2019","The winners from the Synapse $RADS giveaway will be announced tomorrow! So there's still some time if you haven't signed up already! Best of luck to everyone! https://radiumcore.org/synapse-landing/… #SynapseSummit #InnovationLivesHere #Radium #fintech #blockchain #bitcoin #hersheys #Binance
1
7",,1,,7,[],https://twitter.com/ValidityTech/status/1093278056574267393
King Of The North,@KING_OF_D_NORTH,2019-02-06T23:33:07.000Z,"King Of The North
@KING_OF_D_NORTH
·
Feb 7, 2019","Replying to 
@CapitalAndCeleb
 and 
@cryptocoinsnews
#TRON has 1138 nodes not 7. It 's on #ETH with 2000 TPS which is 80x faster. Tron Dapps are being used more than ETH. The advancements just outweigh ETC..can't lie about facts..list goes on. Also, You could say #bitcoin is centralised because Winklevoss bros have a stack of it.
3
10",👑 👑 💩,3,,10,[],https://twitter.com/KING_OF_D_NORTH/status/1093291527554678785
Gordy G (Vaccine Free),@gecko_gordan,2019-02-06T23:26:48.000Z,"Gordy G (Vaccine Free)
@gecko_gordan
·
Feb 7, 2019","Replying to 
@BennettTomlin
Why do you think this? I tipped 
@michaelmalice
 today for a funny tweet with #bitcoin.
1
1
5",,1,1,5,[],https://twitter.com/gecko_gordan/status/1093289938563538944
Matt Willemsen (mattwill.eth),@matt_willemsen,2019-02-06T22:59:14.000Z,"Matt Willemsen (mattwill.eth)
@matt_willemsen
·
Feb 6, 2019","12:14pm
@MakerDAO
 reveals they've joined 
@Cent
, an #Ethereum-powered, income-generating social network. Announces all seeds their account receives ""will go directly to charities [they] work with,"" such as 
@NeedsList4Good
, Bifröst, and 
@UNICEF
.
beta.cent.co
Hello from MakerDAO! We're now on Cent!
A post by /MakerDAO
1
1
13",,1,1,13,['https://pbs.twimg.com/card_img/1490042244350554128/9Eb9uuqS?format=png&name=small'],https://twitter.com/matt_willemsen/status/1093282999704072192
Wouter Ekkelkamp,@Wekkel,2019-02-06T23:21:39.000Z,"Wouter Ekkelkamp
@Wekkel
·
Feb 7, 2019","Replying to 
@thibm_
 @Breedlove22
 and 
@MustStopMurad
The link renders a 404. See link to part 1 where parts 2 and 3 can also be accessed: “Money, Bitcoin and Time: Part 1 of 3” by Robert Breedlove
link.medium.com
“Money, Bitcoin and Time: Part 1 of 3”
Every idea needs a Medium
1
1
1",,1,1,1,[],https://twitter.com/Wekkel/status/1093288641064062977
Jack Purdy,@jpurd17,2019-02-06T22:27:41.000Z,"Jack Purdy
@jpurd17
·
Feb 6, 2019","4/ 
@_jillruth
  explained it succinctly ""Often investors attempt to apply the same priors and heuristics whether they are talking about bitcoin, petrocoin, or filecoin because they are all “crypto”...
1
1
4",,1,1,4,[],https://twitter.com/jpurd17/status/1093275063498035201
Randy 3,@nondualrandy,2019-02-06T23:13:33.000Z,"Randy 3
@nondualrandy
·
Feb 7, 2019","Replying to 
@phzix
 @finrekt
 and 
@coinyeezy
Actually, its the fact that bitcoin does work that makes me question lightning
1
1
6",,1,1,6,[],https://twitter.com/nondualrandy/status/1093286603362050050
S◎LDIER,@digitalbread_,2019-02-06T23:13:51.000Z,"S◎LDIER
@digitalbread_
·
Feb 7, 2019","Replying to 
@nondualrandy
 and 
@realBlockCheney
Visa is a layer two built on top of the dollar. 

Lightning is a layer two built in top of bitcoin.
5",,,,5,[],https://twitter.com/digitalbread_/status/1093286678322532353
xaman,@xamanap,2019-02-06T22:59:19.000Z,"xaman
@xamanap
·
Feb 6, 2019","... in the most simple way, ""its a dispositive to save your passwords for Bitcoin"", you use the hammer to stamp the passwords""...

they gave me back my IDs and let me go without a word.

Thank you Bitcoin and 
@CRYPTO_TAG
, saved the day.

2/2
3
7",,3,,7,[],https://twitter.com/xamanap/status/1093283022743502849
"Daniel ""peq umop"" Goldman (,)",@DZack23,2019-02-06T22:46:50.000Z,"Daniel ""peq umop"" Goldman (,)
@DZack23
·
Feb 6, 2019","Replying to 
@JWWeatherman_
 @NickSzabo4
 and 10 others
Simplicity is intended to be used on Blockstream's Elements sidechain. Not Bitcoin.
1
4",💙 💙,1,,4,[],https://twitter.com/DZack23/status/1093279880706486272
