UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
DRIVE,@DRIVEinsider,2018-12-05T23:22:07.000Z,"DRIVE
@DRIVEinsider
·
Dec 6, 2018","Bitcoin Lightning Network channel capacity by month

Feb: 4 BTC
Mar: 5 BTC
Apr: 10 BTC
May: 18 BTC
Jun: 24 BTC
Jul: 29 BTC
Aug: 97 BTC
Sep: 96 BTC
Oct: 114 BTC
Nov: 112 BTC
Dec: 450 BTC
1
2
7",,1,2,7,[],https://twitter.com/DRIVEinsider/status/1070458323760074753
Ratan Jyoti,@reach2ratan,2018-12-05T22:30:04.000Z,"Ratan Jyoti
@reach2ratan
·
Dec 5, 2018","Critical Privilege Escalation Flaw Patched in Kubernetes 

https://buff.ly/2rmxmNv

#Blockchain #Fintech #cryptocurrency #AI #ML #IOT #IOE #Bitcoin #crypto #CyberSecurity #infosec 
@reach2ratan
 #Malware #Chatbots #Bigdata #datascience #smartcontracts #Digital
10
12",,,10,12,[],https://twitter.com/reach2ratan/status/1070445224760131585
sassal.eth,@sassal0x,2018-12-05T21:55:06.000Z,"sassal.eth
@sassal0x
·
Dec 5, 2018","11/ Misc continued:

IPFS - Interplanetary File System
PKI - Public Key Infrastructure
CT - Crypto Twitter
NONCE - Number Only Once
HW - Hardware Wallet
MCD - Multi-collateral Dai
CDP - Collateralized Debt Position
EEA - Enterprise Ethereum Alliance
2
5
17",🦇 🔊 🐼,2,5,17,[],https://twitter.com/sassal0x/status/1070436427622572033
Marisa Diaz-Arce,@MsMar1sa,2018-12-05T23:13:03.000Z,"Marisa Diaz-Arce
@MsMar1sa
·
Dec 6, 2018","The future of energy involves solar panels, shared energy, block chain technology and bitcoin. 

Gives ComEd something to worry about, competition is on its way. #Blockchain #Bitcoin #TheFutureIsHere #SharedEnergy #SharedCosts #energy
brooklyn.energy
Brooklyn Microgrid | Community Powered Energy
Brooklyn Microgrid is developing a community-driven microgrid. Participants can engage in a simulated local energy marketplace and choose their preferred energy sources.
3
3",,,3,3,[],https://twitter.com/MsMar1sa/status/1070456042633523200
Matt O'Brien,@MattOBrienCT,2018-12-05T23:51:22.000Z,"Matt O'Brien
@MattOBrienCT
·
Dec 6, 2018","Replying to 
@LPNational
An entire bitcoin.
1
9",,,1,9,[],https://twitter.com/MattOBrienCT/status/1070465684851838976
Saifedean.com,@saifedean,2018-12-05T22:53:32.000Z,"Saifedean.com
@saifedean
·
Dec 5, 2018","Replying to 
@josh_in_my_mind
If they cared about the stability of the network, they'd be working on bitcoin!
1
4
30",,1,4,30,[],https://twitter.com/saifedean/status/1070451131837497344
Dr Bitcoin MD,@DrBitcoinMD,2018-12-05T23:31:15.000Z,"Dr Bitcoin MD
@DrBitcoinMD
·
Dec 6, 2018","Started to read The Bitcoin Standard (
@saifedean
) for the second time. An extremely well-researched book that that does a wonderful job laying out the case for Bitcoin as the best form of hard money ever created. This book will be the de facto Bitcoin Bible for years to come.
13",,,,13,[],https://twitter.com/DrBitcoinMD/status/1070460621555228672
Conlan Rios (conlan.eth),@conlan,2018-12-05T22:23:58.000Z,"Conlan Rios (conlan.eth)
@conlan
·
Dec 5, 2018","Also shoutout to 
@NoahZinsmeister
 for making web3-react! https://github.com/NoahZinsmeister/web3-react… #Web3 #Ethereum
1
6",,1,,6,[],https://twitter.com/conlan/status/1070443690903035904
ICO DOG,@ico_dog,2018-12-05T23:24:33.000Z,"ICO DOG
@ico_dog
·
Dec 6, 2018","Lots of talk about #stablecoins ! I am super bullish on stable coins. We are already using them for automated payrolls via smart contracts! Its awesome 
Learn more on stablecoins at #icodog #crypto #bitcoin

https://icodog.io/analysis/understanding-stablecoins/…
9
11",😆,,9,11,[],https://twitter.com/ico_dog/status/1070458938536198146
Boris Mann,@bmann,2018-12-05T22:59:42.000Z,"Boris Mann
@bmann
·
Dec 5, 2018","Ethereum Classic meetup in #Vancouver tomorrow evening at 
@DctrlVan
 https://meetup.com/dctrlvan/events/255992113/… -- I'll be there!
1
2",,,1,2,[],https://twitter.com/bmann/status/1070452685646643201
Vili Lehdonvirta,@ViliLe,2018-12-05T23:35:31.000Z,"Vili Lehdonvirta
@ViliLe
·
Dec 6, 2018","""
@ethereumJoseph
's grand experiment in the future of business is racing against a clock: Will blockchain applications achieve mainstream success before Lubin’s largesse is exhausted? Even the most successful applications on Ethereum have tiny user bases."" https://forbes.com/sites/jeffkauflin/2018/12/05/cryptopia-in-crisis-billionaire-joe-lubins-ethereum-experiment-is-a-mess-how-long-will-he-prop-it-up/#3d6b56822f0a…
5",,,,5,[],https://twitter.com/ViliLe/status/1070461697394139136
Thomas Bakketun,@ThomasBakketun,2018-12-05T23:24:20.000Z,"Thomas Bakketun
@ThomasBakketun
·
Dec 6, 2018","Replying to 
@ptwangy
 and 
@OnWindowly
No propaganda, just facts. Bitcoin SV is Bitcoin.

Everyone is welcome.
1
1
7",🐘,1,1,7,[],https://twitter.com/ThomasBakketun/status/1070458882487709696
Michael,@profplum99,2018-12-05T23:50:23.000Z,"Michael
@profplum99
·
Dec 6, 2018","Replying to 
@Noahpinion
The tools of the revolution will become the tools of the opressor.  Bitcoin was born of anarcho-libertarian philosophy, but failed to consider the role of force.  They created an immutable and perfect transaction record that will inspire the next-gen taxation methods. Suckers.
2
9",,,2,9,[],https://twitter.com/profplum99/status/1070465436720947201
Conlan Rios (conlan.eth),@conlan,2018-12-05T22:23:08.000Z,"Conlan Rios (conlan.eth)
@conlan
·
Dec 5, 2018","If you've been following 
@compoundfinance
 and want to monitor/liquidate borrows that fall under their collateral requirements, check out https://conlan.github.io/compound-liquidator/…! #Ethereum #DeFi #OpenFinance
1
2
5",,1,2,5,[],https://twitter.com/conlan/status/1070443479866597377
Jim,@CaIIMeJimmy,2018-12-05T23:54:41.000Z,"Jim
@CaIIMeJimmy
·
Dec 6, 2018","Replying to 
@haydentiff
 @mdudas
 and 2 others
I thought crab mentality was just another name for a bitcoin maximalist. Love learning new things
1
7",,,1,7,[],https://twitter.com/CaIIMeJimmy/status/1070466520000720896
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-12-05T23:21:50.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Dec 6, 2018","Bitcoin Grinds Lower While Ripple Holds 

Podcast: https://tradercobb.com/podcast/
 MarketView subscription FREE trial - http://ow.ly/aWY230ktef7

 Youtube: https://youtu.be/AOE_KWBAvuk

#bitcoin #ethereum #bestcryptocurrencypodcast #trading #podcast #tradercobb #Blockchain
youtube.com
Bitcoin Grinds Lower While Ripple Holds
I have to say that the market looks weak after another day of selling coming in. I see no case for bullish sentiment short term as the trends are very much d...
6",💰 📉 ✊ 🎙 📆 🎥,,,6,['https://pbs.twimg.com/card_img/1490202843034570755/rytvkmXr?format=jpg&name=240x240'],https://twitter.com/TraderCobb/status/1070458253601984513
your #1 source for absurdist true crime,@davidgerard,2018-12-05T23:13:52.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Dec 6, 2018","""that was a fascinating read and also so cringey I felt the shame and awkwardness radiating like the warm glow of a bitcoin miner, overclocked and overvolted, a hairsbreadth from igniting"" - kw0134 https://breakermag.com/trapped-at-sea-with-cryptos-nouveau-riche/… 
@PennyRed
1
7",🐍 👑 🌷,,1,7,[],https://twitter.com/davidgerard/status/1070456247462346754
your #1 source for absurdist true crime,@davidgerard,2018-12-05T22:36:40.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Dec 5, 2018","having 
@ofnumbers
 review you is the bitcoin book review equivalent of Tavis Ormandy digging out all your software's security holes. daunting, but an honour https://ofnumbers.com/2018/12/03/book-review-the-truth-machine/… mine's probably too old now, sigh *puppy dog eyes at tim*
ofnumbers.com
Book review: The Truth Machine
A friend of mine sent me a copy of The Truth Machine which was published in February 2018.  Its co-authors are Michael Casey and Paul Vigna, who also previously co-wrote The Age of Cryptocurrency a…
2
5",🐍 👑 🌷,,2,5,[],https://twitter.com/davidgerard/status/1070446887503847425
Jon Hofmann,@shmonuel,2018-12-05T23:11:01.000Z,"Jon Hofmann
@shmonuel
·
Dec 6, 2018","Replying to 
@Bitcoin_Beyond
Great article again...
Bitcoin as just the beginning..
Bitcoin as the ecosystem of special business services.. 
see Mr @ryanxcharles's
youtube.com
Every Problem With Bitcoin Can Be Solved With Bitcoin
Against Mandatory Replay Protection in Bitcoin (BSV) https://blog.moneybutton.com/2018/12/02/against-mandatory-replay-protection-in-bitcoin-bsv/
6",,,,6,['https://pbs.twimg.com/card_img/1488489900643074051/17lygULE?format=jpg&name=240x240'],https://twitter.com/shmonuel/status/1070455531972845569
Christoph Bergmann,@BTC_de_Blog,2018-12-05T23:17:07.000Z,"Christoph Bergmann
@BTC_de_Blog
·
Dec 6, 2018","Replying to 
@DanielKrawisz
 @SteinLudvigsen
 and 2 others
@keyportTV
 and 
@handcashapp
 is one of the most amazing UX I've ever seen in bitcoin. Maybe the most amazing. 
@money_button
 is in the race, too... I want them everywhere.
2
9",🚀 🚀,,2,9,[],https://twitter.com/BTC_de_Blog/status/1070457066903482368
surreaŁ10n,@surrealtc,2018-12-05T23:51:32.000Z,"surreaŁ10n
@surrealtc
·
Dec 6, 2018","Replying to 
@HaileyLennonBTC
 @pierre_rochard
 and 
@APompliano
The crypto party should have much more unicorns and fairy dust, probably more fun. The Bitcoin party will have beer, wine, meat and a bunch of dudes talking Austrian economics and lightning experiences
1
16",⚡,,1,16,[],https://twitter.com/surrealtc/status/1070465726643879937
Amy Castor,@ahcastor,2018-12-05T22:21:33.000Z,"Amy Castor
@ahcastor
·
Dec 5, 2018","What can you do with all those old bitcoin miners that no longer have a use anymore? Before you throw them in a landfill, 
@KyleSGibson
 has some ideas.
knowtechie.com
Other uses for those ASIC mining machines that are propping up dead cryptocurrencies
Use them to heat your home this winter.
1
3
3",,1,3,3,['https://pbs.twimg.com/card_img/1489330013224714245/jKmUtcLZ?format=jpg&name=small'],https://twitter.com/ahcastor/status/1070443081361752064
Arjun Balaji,@arjunblj,2018-12-05T23:52:10.000Z,"Arjun Balaji
@arjunblj
·
Dec 6, 2018","Replying to 
@APompliano
Bitcoin's miners aren't ""network owners."" The owners are people who control UTXOs. Miners are servants and exist only as service providers for people who own bitcoins.

The block reward and fee market exist as a carrot-on-a-stick to keep them motivated to do more for the network.
3
1
61",,3,1,61,[],https://twitter.com/arjunblj/status/1070465885696073728
crypto_sky,@rick_bitcoin,2018-12-05T23:47:59.000Z,"crypto_sky
@rick_bitcoin
·
Dec 6, 2018","Replying to 
@CryptoKaku
I’m gonna use the token pay wallet. 
@LedgerHQ
 taking forever to give the people what they what!
1
3",,,1,3,[],https://twitter.com/rick_bitcoin/status/1070464833190051840
Terry Langston,@ImmoralButLegal,2018-12-05T22:43:58.000Z,"Terry Langston
@ImmoralButLegal
·
Dec 5, 2018","Replying to 
@StayDashy
 @Dashpay
 and 3 others
Unfortunately price has been linked to other assets Bitcoin in particular. Dash is always focused on development/innovation/adoption & not on trading/marketcap. Price follows fundamentals
1
4",,1,,4,[],https://twitter.com/ImmoralButLegal/status/1070448724458041344
Justin Moon,@_JustinMoon_,2018-12-05T23:31:32.000Z,"Justin Moon
@_JustinMoon_
·
Dec 6, 2018","Replying to 
@VitalikButerin
 and 
@AnselLindner
Proponents of this view would also welcome attacks on things they like (e.g. Bitcoin).
1
10",,1,,10,[],https://twitter.com/_JustinMoon_/status/1070460692791259136
Vake,@vakeraj,2018-12-05T23:58:45.000Z,"Vake
@vakeraj
·
Dec 6, 2018","Replying to 
@_JustinMoon_
 @VitalikButerin
 and 
@AnselLindner
Bitcoin gets stronger with each attack (bcash, segwit2x). Ethereum gets more centralized with each attack (DAO --> chain rollback).
8",,,,8,[],https://twitter.com/vakeraj/status/1070467545323462656
Tommy Mustache #,@MustacheTommy,2018-12-05T23:42:39.000Z,"Tommy Mustache #
@MustacheTommy
·
Dec 6, 2018","Replying to 
@damnwideneck1
Wideneck, I want to book a cameo, but I want to pay you in Bitcoin.  I don't want to leave my credit card on file.  Please advise?  Please DM me.
1
6",❤ ❤ ❤,1,,6,[],https://twitter.com/MustacheTommy/status/1070463494057689088
James Radecki,@JamesRadecki32,2018-12-05T23:37:33.000Z,"James Radecki
@JamesRadecki32
·
Dec 6, 2018","Replying to 
@DanSpuller
 @DigitalChamber
 and 9 others
Dan, thank you and Maxim so much for hosting #daifdc  I feel equal parts humble and grateful in being asked to participate in this amazing content day!!  I look forward to seeing you again soon ! 
@DanSpuller
 @MaximNurov
 #crypto #bitcoin #BTC
2
2
7",,2,2,7,[],https://twitter.com/JamesRadecki32/status/1070462208348512256
deadalǹ͔͜͡i͎̜͖͗̎͞x̛̳̠̤̥̦̉̊̕̕,@deadalnix,2018-12-05T22:25:08.000Z,"deadalǹ͔͜͡i͎̜͖͗̎͞x̛̳̠̤̥̦̉̊̕̕
@deadalnix
·
Dec 5, 2018","Replying to 
@r0bbot
 and 
@sherrykochmail
It's the original bitcoin*

*conditions may apply
2
7",,2,,7,[],https://twitter.com/deadalnix/status/1070443984487636992
