UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
SF Bitcoin Devs,@SFBitcoinDevs,2018-08-26T22:13:48.000Z,"SF Bitcoin Devs
@SFBitcoinDevs
·
Aug 27, 2018","Join us tomorrow for the 2nd SF Bitcoin Devs Socratic Seminar! We'll discuss new updates to Bitcoin Core, Lightning and other fun topics. 
https://meetup.com/SF-Bitcoin-Devs/events/bfthzpyxlbkc/…
1
11
39",,1,11,39,[],https://twitter.com/SFBitcoinDevs/status/1033839959508013056
Felipe,@PhilCrypto77,2018-08-26T22:55:08.000Z,"Felipe
@PhilCrypto77
·
Aug 27, 2018","hahahaha this is amazing. #bitcoin
theweeknd.eth
@LilMoonLambo
 · Aug 26, 2018
This is the funniest thing I’ve ever seen on crypto twitter https://twitter.com/LilUziVertcoin/status/1033783406084149253/video/1…
Show this thread
2
8",,,2,8,['https://pbs.twimg.com/profile_images/1490580314950979584/fFWxUsrn_mini.jpg'],https://twitter.com/PhilCrypto77/status/1033850359071039488
Peter R. Rizun,@PeterRizun,2018-08-26T23:18:54.000Z,"Peter R. Rizun
@PeterRizun
·
Aug 27, 2018","And we coordinated against these adversaries to raise the block size limit so that bitcoin could continue to grow as peer-to-peer electronic cash. 

Its ticker is now BCH.
Jameson Lopp
@lopp
 · Aug 26, 2018
""Bitcoin is not just a software project. It is a method of coordination for a large group of people who face extremely hostile and powerful adversaries."" - @kaykurokawa
15
23
129",,15,23,129,['https://pbs.twimg.com/profile_images/1362539312525565956/4tGaZ-Yp_mini.jpg'],https://twitter.com/PeterRizun/status/1033856339749957634
Kate Angela,@KateAngela0,2018-08-26T22:41:08.000Z,"Kate Angela
@KateAngela0
·
Aug 27, 2018","Challenge still open: Find me an honest person in crypto?

#crypto #bitcoin #ICO #ethereum #eos #consenys
1
2
5",,1,2,5,[],https://twitter.com/KateAngela0/status/1033846835264278529
Castillo Trading,@CastilloTrading,2018-08-26T22:43:05.000Z,"Castillo Trading
@CastilloTrading
·
Aug 27, 2018","The blue circle is when BitMex went down for maintenance.  All the shorts got liquidated and caused a spike.  BitMex is the best exchanges for shorting, this is just a glimpse of what shorting has changed in 2018. 

$BTC #Bitcoin #Crypto
3",,,,3,['https://pbs.twimg.com/media/Dlj2AXUUYAASt-R?format=jpg&name=small'],https://twitter.com/CastilloTrading/status/1033847328010989571
Elvin Shbaneq,@shbaneq,2018-08-26T23:39:15.000Z,"Elvin Shbaneq
@shbaneq
·
Aug 27, 2018","Ethereum has driven himself into a tight trap !  #ethereum #ico #blockchain
7",,,,7,[],https://twitter.com/shbaneq/status/1033861463516037120
Regnar,@Regnar__,2018-08-26T22:29:03.000Z,"Regnar
@Regnar__
·
Aug 27, 2018","A great write up about the 
@utrumdotio
 dICO and how a decentralized initial coin offering differs from a traditional ICO.

https://medium.com/utrum/decentralized-investing-via-the-transparent-crowdsale-aka-dico-d262a34e3bee…

#Komodo #bitcoin #ethereum #Crypto #ICO #dICO
medium.com
Decentralized Investing via The Transparent Crowdsale aka dICO
Utrum Talks dICO…a New Crowdsale Model Utrum Successfully Deployed to Further Trust in Cryptocurrency Investing
11
22",,,11,22,['https://pbs.twimg.com/card_img/1489171140920627210/TBlHNF_T?format=png&name=small'],https://twitter.com/Regnar__/status/1033843794695925760
₿itman MEX Addict,@CryptoAgent47,2018-08-26T23:08:33.000Z,"₿itman MEX Addict
@CryptoAgent47
·
Aug 27, 2018","Replying to 
@cryptograffiti
Bill Cosby wouldn’t be in jail if he put #Bitcoin in people’s drinks instead of roofies tho
GIF
1
6",,1,,6,['https://pbs.twimg.com/tweet_video_thumb/Dlj8fclUYAI1dGF.jpg'],https://twitter.com/CryptoAgent47/status/1033853736869756928
Gabriel Kurman,@GabrielKurman,2018-08-26T23:12:33.000Z,"Gabriel Kurman
@GabrielKurman
·
Aug 27, 2018","I hope Canada is buying #Bitcoin with that gold...
NAKED FACE bullbitcoin.com
@francispouliot_
 · Aug 27, 2018
Trudeau sold off the last of  gold reserves. twitter.com/GoldTelegraph_…
1
4",🛻,,1,4,['https://pbs.twimg.com/profile_images/1377622464226861060/DarIZl8Q_mini.jpg'],https://twitter.com/GabrielKurman/status/1033854743582531584
Spencer Noon,@spencernoon,2018-08-26T23:38:37.000Z,"Spencer Noon
@spencernoon
·
Aug 27, 2018","But the people who push narratives on Crypto Twitter say Ethereum doesn’t have any killer dapps!! 
cyrus.ismoney.eth
@cyounessi1
 · Aug 26, 2018
Almost half a percent of all Eth currently locked up as collateral for @MakerDAO 's $DAI https://dai.makerdao.com
3
4
32",🕛 🙂 🦇 🔊 🚬 🎨 👀,3,4,32,['https://pbs.twimg.com/profile_images/1490537453765246981/3o8qogwW_mini.jpg'],https://twitter.com/spencernoon/status/1033861304648384512
Guido Quaranta,@GuidoAQuaranta,2018-08-26T22:46:27.000Z,"Guido Quaranta
@GuidoAQuaranta
·
Aug 27, 2018","Their investments would live forever registered on the Ethereum Virtual Machine, as well as the enforceable conditions agreed upon between the entrepreneur and the participants of the smart contract at the outset.
3",,,,3,[],https://twitter.com/GuidoAQuaranta/status/1033848175717756929
BlockPulse,@BlockPulse360,2018-08-26T22:19:00.000Z,"BlockPulse
@BlockPulse360
·
Aug 27, 2018","#Venezuela: Venezuela’s Oil-Backed Cryptocurrency Is Giving Blockchain A Bad Name
http://bit.ly/2BVKiT0

#Blockchain #blockchainnews #cryptocurrency #crypto #BTC #bitcoin #Ethereum #fintech #finance #altcoin #AltcoinNews #ICO  #digitalasset #IoT  #Exchange
futurism.com
Venezuela’s Oil-Backed Cryptocurrency Is Giving Blockchain A Bad Name
Venezuela's president announced his government will tie the country's currency to the Petro. Will the move stabilize the country's economy?
4
3",,,4,3,[],https://twitter.com/BlockPulse360/status/1033841265966641152
CryptoKid,@thecryptokidd,2018-08-26T23:59:04.000Z,"CryptoKid
@thecryptokidd
·
Aug 27, 2018","This weekend I downloaded the 
@bitboxearth
 toolset...I’m looking forward to seeing what a non-developer like myself can do to create on #BitcoinCash 

#Bitcoin is permissionless, peer-to-peer electronic cash 
1
5
18",🌎,1,5,18,[],https://twitter.com/thecryptokidd/status/1033866447490113536
Cactus,@TheCryptoCactus,2018-08-26T22:10:26.000Z,"Cactus
@TheCryptoCactus
·
Aug 27, 2018","The amount of people that have told me, I’m mad to keep my savings in $BTC and not fiat is insane! I’ve been told by my own mother my investments are stupid and im being scammed. So proud of everyone who has made it this far through the bear market! Love you all!  #bitcoin
8
9
65",🤙,8,9,65,[],https://twitter.com/TheCryptoCactus/status/1033839111633862657
tehMoonwalkeR,@tehMoonwalkeR,2018-08-26T22:34:08.000Z,"tehMoonwalkeR
@tehMoonwalkeR
·
Aug 27, 2018","""got some bitcoin mining rigs in my treehouse,keeps it heated"" 
rofl what a legend
CNBC
@CNBC
 · Aug 25, 2018
It's ""HODL"" and it's the most important acronym in the bitcoin vernacular. We explore the concept in ""Bitcoin: Boom or Bust,"" premiering Monday, August 27 at 6 p.m. EST on CNBC. #BitcoinBoomOrBust #CNBCCrypto https://cnb.cx/2wosUjE
1:30
136.6K views
3
3
12",,3,3,12,['https://pbs.twimg.com/profile_images/1451346007594315779/fJq985Yf_mini.png'],https://twitter.com/tehMoonwalkeR/status/1033845073828560910
Dyme,@CryptoParadyme,2018-08-26T23:08:24.000Z,"Dyme
@CryptoParadyme
·
Aug 27, 2018","Legit eating ramen for the next 4 months. 

90% of my working income is going into my 50% match 401k. 

Made possible by Bitcoin.
2
1
19",,2,1,19,[],https://twitter.com/CryptoParadyme/status/1033853700047945728
Crowdfund Insider,@crowdfundinside,2018-08-26T23:34:03.000Z,"Crowdfund Insider
@crowdfundinside
·
Aug 27, 2018","#Bitcoin was created to decentralize and disintermediate.  ETFs are the opposite of that.  They centralize and intermediate.
crowdfundinsider.com
The Securities and Exchange Commission is Right on Bitcoin ETF
The SEC Rejects Bitcoin ETF Proposals. The SEC has rejected nine more Bitcoin ETF proposals, one of them from a fairly well-established ETF distributor, ProShares.  The ProShares filing was due for...
7
6",,,7,6,['https://pbs.twimg.com/card_img/1486696646285090821/0ET9Vu4N?format=jpg&name=240x240'],https://twitter.com/crowdfundinside/status/1033860154561908739
Justice,@Loveon999,2018-08-26T23:45:08.000Z,"Justice
@Loveon999
·
Aug 27, 2018","Replying to 
@AngelsWaking
 @Frida6181
 and 3 others
Mueller found the money bitcoin trail they paid for all, trump subdomains linked 2 Russian servers + wikileaks, dnc, rnc, all linked GRU. All about big oil gas pipelines; Crimea, Syria, Korea pipeline, China, Israel, Ukraine, Saudi, Yemen,  
@NRA
; not IS, not religious CONFLICTS.
5
5",,,5,5,['https://pbs.twimg.com/media/DlkE3R4U0AAG77s?format=jpg&name=small'],https://twitter.com/Loveon999/status/1033862941857079296
Rob Paone,@crypto_bobby,2018-08-26T22:50:01.000Z,"Rob Paone
@crypto_bobby
·
Aug 27, 2018","Bitcoin doesn’t need an ETF or Bakkt to function as censorship resistant p2p cash, but it probably needs both eventually if you’re solely in the game for $BTC price appreciation
6
1
57",,6,1,57,[],https://twitter.com/crypto_bobby/status/1033849071038091265
Greg Kidd,@gregkidd,2018-08-26T23:41:11.000Z,"Greg Kidd
@gregkidd
·
Aug 27, 2018","4“Why You Can’t Shortcut Trust” by 
@jimmysong
 https://medium.com/@jimmysong/why-you-cant-shortcut-trust-a6fe866a8007…  Interesting discussion of Keynesian thinking and bitcoin
jimmysong.medium.com
Why You Can’t Shortcut Trust
Trust is one of those words that is both loaded and ill-defined. We all recognize that trust is very important for nearly all human…
4
11",,,4,11,['https://pbs.twimg.com/card_img/1490006827899052044/3FavTr_x?format=jpg&name=small'],https://twitter.com/gregkidd/status/1033861948750712832
Dollar Monopoly,@dollar_monopoly,2018-08-26T23:34:09.000Z,"Dollar Monopoly
@dollar_monopoly
·
Aug 27, 2018","No one really discussing how #bitcoin had a resilient weekend staying around the $6.7k level. Very impressed with that considering usually weekends are low volume, with minor to wild sell offs. I don’t expect a bloody Monday since we did not do much climbing Sat-Sun. $btc $xbt
2
2
17",,2,2,17,[],https://twitter.com/dollar_monopoly/status/1033860177852858368
Ansel Lindner,@AnselLindner,2018-08-26T23:16:10.000Z,"Ansel Lindner
@AnselLindner
·
Aug 27, 2018","Replying to 
@jgarzik
Your use of the term ""usage"" is ignorant.

# of outputs remain constant. Batching is a beautiful thing.

Hodling is usage, too. #bitcoin

Scam on your altcoins please.
1
1
12",,1,1,12,['https://pbs.twimg.com/media/Dlj-NFDU4AAT7o1?format=jpg&name=small'],https://twitter.com/AnselLindner/status/1033855654451204099
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2018-08-26T23:11:53.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Aug 27, 2018","Prediction: $BCH won’t split in November. I wish the debate looked healthier to the public though... #bitcoin #bitcoincash #bitcoiniscash #bchplz #BeCash
1
3
19",🍌 🍌,1,3,19,[],https://twitter.com/kurtwuckertjr/status/1033854573239099392
Cryptofessor,@thecryptofessor,2018-08-26T22:29:20.000Z,"Cryptofessor
@thecryptofessor
·
Aug 27, 2018","One of the most significant steps towards mainstream adoption of bitcoin. #bitcoin #BTC #Adoption
medium.com
Move over ETFs, Bakkt has a bigger Bitcoin story
Earlier this month, ICE also known as Intercontinental Exchange, announced the launch of a new crypto focused company called Bakkt. In what…
3
4",,,3,4,['https://pbs.twimg.com/card_img/1488619354233188356/OPt4Jkei?format=jpg&name=small'],https://twitter.com/thecryptofessor/status/1033843866670116864
Censored News,@EncryptedCoin,2018-08-26T22:33:29.000Z,"Censored News
@EncryptedCoin
·
Aug 27, 2018","Six Common Rumours Regarding our Heavenly Father Satoshi Nakamoto. #bitcoin #NEWS #UPDATE #blockchain #crypto
digitalmoneytimes.com
6 Common Rumours About Satoshi Nakamoto | Digital Money Times
Satoshi Nakamoto is a mysterious figure. In the decade since the creation of Bitcoin, no-one has quite managed to figure out quite who he is. In this blog, we’re going to be addressing six rumours...
3",🗽,,,3,['https://pbs.twimg.com/card_img/1488267838586560512/TmOQVxQY?format=jpg&name=240x240'],https://twitter.com/EncryptedCoin/status/1033844909827125250
BitF,@BitFdev,2018-08-26T23:07:45.000Z,"BitF
@BitFdev
·
Aug 27, 2018","$BITF has major listings coming this week.  Now is the time to ahead of the crowd.  https://steemit.com/cryptocurrency/@bitf/bitf-annoucement-of-upcoming-major-listings…  #altcoins #altcoin #cryptocurrency #cryptocurrencies #bitcoin #bitcoinnews #cryptoexchange #crypto #cryptonews #steem #steemit #masternode #masternodes
steemit.com
BitF Annoucement of Upcoming Major Listings — Steemit
It's been a great opening week for BitF and we have been humbled by the outpouring of support and rapid growth of the… by bitf
2
1
7",,2,1,7,['https://pbs.twimg.com/card_img/1488266534577442822/-IQn2ZjF?format=png&name=360x360'],https://twitter.com/BitFdev/status/1033853533550993408
//Bitcoin 𝕵ack,@BTC_JackSparrow,2018-08-26T23:42:58.000Z,"//Bitcoin 𝕵ack
@BTC_JackSparrow
·
Aug 27, 2018","Can we have tokenized Bitcoin ETF’s with smart contracts to avoid the whole drama of centralized power and custody by ETF issuers 
@aantonop
 ? It makes no sense to not utilize the tech at hand to make this happen.
2
7
21",🐐,2,7,21,[],https://twitter.com/BTC_JackSparrow/status/1033862398002835456
Helio,@heliowinter,2018-08-26T22:36:38.000Z,"Helio
@heliowinter
·
Aug 27, 2018","Before AirBnb that extra room in the house was worthless.

Bitcoin makes no sense  if you're a Goldman Sacks client. Yet if one lives at Venezuela or Iran it's life changing.
1
5",,,1,5,[],https://twitter.com/heliowinter/status/1033845702374420481
Will,@OG_RKT,2018-08-26T23:10:01.000Z,"Will
@OG_RKT
·
Aug 27, 2018","As I crypto noob I was sold a popular lie that bitcoin is Gold and just a store of value.
2
5",,2,,5,[],https://twitter.com/OG_RKT/status/1033854106786361344
Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ,@CatalystDrive,2018-08-26T23:23:36.000Z,"Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ
@CatalystDrive
·
Aug 27, 2018","Details will be announced at the Blockchain Seattle Conference Sept 10-11. $DRGN #Bitcoin #ethereum #Litecoin #neo #ark $etc
1
7",,1,,7,[],https://twitter.com/CatalystDrive/status/1033857525291118592
CryptoMarket360,@CryptoMarket360,2018-08-26T23:52:50.000Z,"CryptoMarket360
@CryptoMarket360
·
Aug 27, 2018","Is the Bitcoin Sell-Off Over? Technical Signs and Major Investors Believe so 
@newsbtc
 https://newsbtc.com/2018/08/26/is-the-bitcoin-sell-off-over-technical-signs-and-major-investors-believe-so/… 
@ericvoorhees
 @MatiGreenspan
 @yoniassia
newsbtc.com
Is the Bitcoin Sell-Off Over? Technical Signs and Major Investors Believe so
Experts have echoed a similar sentiment in the past few weeks, expecting the bear market of Bitcoin to come to an end in the upcoming months.
7
7",,,7,7,['https://pbs.twimg.com/card_img/1489990248205414401/W8O_WD4u?format=jpg&name=small'],https://twitter.com/CryptoMarket360/status/1033864881173352454
Hawaiian Electric,@HwnElectric,2018-08-26T22:28:39.000Z,"Hawaiian Electric
@HwnElectric
·
Aug 27, 2018","We will never threaten customers with immediate disconnection or require payment in gift cards or bitcoin. http://hwnelec.co/xaBI30lyUvz #HurricaneLane
6
6",,,6,6,[],https://twitter.com/HwnElectric/status/1033843695404163072
YOЯ,@justawordaway,2018-08-26T23:33:26.000Z,"YOЯ
@justawordaway
·
Aug 27, 2018","Replying to 
@Andy_Hoffman_CG
He has been a joke for a long long time. His predictions are crap and all he does is go backwards, cheery pick instances where his indicators worked and brag about it. He only shills his indicator. Bitcoin is the medium. Only good thing is he is not an outright fraud like Roger.
5",🎨,,,5,[],https://twitter.com/justawordaway/status/1033859999359877121
New Year Same Dave,@DaveOshry,2018-08-26T23:20:21.000Z,"New Year Same Dave
@DaveOshry
·
Aug 27, 2018","Replying to 
@maxkeiser
no, bitcoin does
9",,,,9,[],https://twitter.com/DaveOshry/status/1033856705572958208
Altcoin Daily,@AltcoinDailyio,2018-08-26T21:37:35.000Z,"Altcoin Daily
@AltcoinDailyio
·
Aug 26, 2018","What Will The Next Bitcoin Bull Run Look Like? 2019? 3-5 years? [Cryptocurrency Motivation/News]: http://youtu.be/bnB1LS9FU1M?a via 
@YouTube
youtube.com
What Will The Next Bitcoin Bull Run Look Like? 2019? 3-5 years?...
Hey Altcoin Daily Team!What will the next bitcoin/ cryptocurrency bull run look like? What will we actually see in the world? Will it happen in 2019 or somet...
2
3",,2,,3,['https://pbs.twimg.com/card_img/1488608283975995395/7GRBtWTY?format=jpg&name=240x240'],https://twitter.com/AltcoinDailyio/status/1033830845054742528
Jon Milks,@JonMilks95,2018-08-26T23:57:08.000Z,"Jon Milks
@JonMilks95
·
Aug 27, 2018","Replying to 
@CarpeNoctom
There are platforms that are designed to be fully compatible with ethereum. If cost of switching (time, money) is less than cost of remaining on ethereum, I expect projects to jump ship to faster and cheaper platforms.
6",,,,6,[],https://twitter.com/JonMilks95/status/1033865962297090048
The Crypto Monk.eth,@thecryptomonk,2018-08-26T23:19:34.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Aug 27, 2018","Replying to 
@Bitccolo
Keep that GEM for 3 years 
The next bitcoin.
5",😂,,,5,[],https://twitter.com/thecryptomonk/status/1033856508222758918
X Æ A-Xii,@staywokeebruv,2018-08-26T21:48:48.000Z,"X Æ A-Xii
@staywokeebruv
·
Aug 26, 2018","Replying to 
@duck_crypto
 and 
@LilUziVertcoin
it was for some competition on Twitter, dude won a bitcoin with this video
1
8",👏,1,,8,[],https://twitter.com/staywokeebruv/status/1033833664851804160
Daniel Connolly,@connolly_dan,2018-08-26T22:43:24.000Z,"Daniel Connolly
@connolly_dan
·
Aug 27, 2018","Replying to 
@toomuch72
 @mindstatex
 and 8 others
There's lots of different types of work to be done on Bitcoin Cash and yes, adoption is important. Thankfully we have an ever growing number of people working on it, all with different skill sets.
1
1
5",,1,1,5,[],https://twitter.com/connolly_dan/status/1033847408575373312
Josh Ellithorpe,@zquestz,2018-08-26T22:13:54.000Z,"Josh Ellithorpe
@zquestz
·
Aug 27, 2018","Replying to 
@JoelDalais
 @bsmith12251960
 and 
@gavinandresen
I am a fan of everyone that put energy and effort into making Bitcoin the best it can be. Doesn't mean I always agree with everything. 
1
5",😀,,1,5,[],https://twitter.com/zquestz/status/1033839985277919233
your #1 source for absurdist true crime,@davidgerard,2018-08-26T22:47:27.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Aug 27, 2018","Replying to 
@bitxnic
 and 
@alansilbert
I've posted about this Valatie Falls bitcoin hydro plant - it literally doesn't make sense as an above-board business
davidgerard.co.uk
DPW restores hydroelectric plant in upstate NY for crypto mining. That’s good, right? And promotes...
DPW would do far better just selling the electricity locally. This plan doesn’t make sense as a business.
1
1",🐍 👑 🌷,,1,1,['https://pbs.twimg.com/card_img/1487194326014648324/eYn_7H16?format=jpg&name=900x900'],https://twitter.com/davidgerard/status/1033848425169731589
