UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
DETERMINISTIC OPTIMISM,@nvk,2018-12-27T23:28:30.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Dec 28, 2018","Remember ⁦
@nytimes
⁩? No, shitty journalism killed it. 

“Remember Bitcoin? Some Investors Might Want to Forget - The New York Times” https://nytimes.com/2018/12/27/technology/bitcoin-cryptocurrency-crash.html…
4
3
23",,4,3,23,[],https://twitter.com/nvk/status/1078432464400306177
crypto bullet,@SilverBulletBTC,2018-12-27T23:27:59.000Z,"crypto bullet
@SilverBulletBTC
·
Dec 28, 2018","Now or never $BTC bulls
#Bitcoin is trading below 3.7k at bitfinex as we speak.

You will not get a better reversal opportunity than this inverted H&S anytime soon
5
8
68",📈,5,8,68,[],https://twitter.com/SilverBulletBTC/status/1078432335119437824
MultiNFT.io,@multinft,2018-12-27T22:35:55.000Z,"MultiNFT.io
@multinft
·
Dec 27, 2018","@ethereum
 Developers Launch World’s Fastest Blockchain Explorer, 
@enjin
.X is the world’s fastest Ethereum explorer by up to 30 seconds. It delivers blocks in real-time and even displays live tickers for pending and internal transactions.
Read more:
https://cryptoandgamers.com/single-post/Ethereum-Developers-Launch-WorldE28099s-Fastest-Blockchain-Explorer-EnjinX…
14
35",,,14,35,['https://pbs.twimg.com/media/DvdQb5bXcAA9vIz?format=jpg&name=small'],https://twitter.com/multinft/status/1078419233476919296
Mati Greenspan (tweets ≠ financial advice),@MatiGreenspan,2018-12-27T22:23:58.000Z,"Mati Greenspan (tweets ≠ financial advice)
@MatiGreenspan
·
Dec 27, 2018","Forget bitcoin. Trading these illiquid stock markets is the most fun I've had all year.
1
24",,,1,24,[],https://twitter.com/MatiGreenspan/status/1078416223958978560
⌥Thє Perfєѕѕєr,@_theperfesser,2018-12-27T23:44:28.000Z,"⌥Thє Perfєѕѕєr
@_theperfesser
·
Dec 28, 2018","Who wants to model some #crypto merch? You get to keep it afterwards!

Drop me a DM, tell me a bit about yourself, and let's get you in some gear!

#models #modelling #bitcoin #tron $trx $etn #dogecoin $doge #cryptocurrency
GIF
3
2
4",🗑 🔥,3,2,4,[],https://twitter.com/_theperfesser/status/1078436481763500033
TheCryptoSniper,@TheCryptoSniper,2018-12-27T22:21:15.000Z,"TheCryptoSniper
@TheCryptoSniper
·
Dec 27, 2018","A retrospective on our premium Bear bias for the highs of the rally levels in Bitcoin & Crypto $BTCUSD http://TheMarketSniper.com click to grow in all directions, trading is hard not for everyone.
3
1
16",,3,1,16,['https://pbs.twimg.com/media/DvdNN-bXcAgjRst?format=jpg&name=small'],https://twitter.com/TheCryptoSniper/status/1078415541176553473
IncomeSharks,@IncomeSharks,2018-12-27T22:52:37.000Z,"IncomeSharks
@IncomeSharks
·
Dec 27, 2018","The OBV for #Bitcoin needs to find some support again. Two possible areas that I'm looking at for a decent bounce/longs. The ""Major Support"" is the area with the lowest we've seen OBV.
2
17",,2,,17,['https://pbs.twimg.com/media/DvdUZLAUcAEHfzG?format=jpg&name=small'],https://twitter.com/IncomeSharks/status/1078423432797118464
Crypto Zombie,@TheCryptoZombie,2018-12-27T22:16:11.000Z,"Crypto Zombie
@TheCryptoZombie
·
Dec 27, 2018","What's #Bitcoin's next move? #BITMAIN layoffs could be worse than we thought... Will BITMAIN sell off their $BCH & $LTC reserves?!? #Litecoin sponsors UFC, Atari #blockchain games, $XRP whale watch, #LightningNetwork progress, #crypto news, and more!

 https://youtu.be/Cw6zmUMyvHE
2
4
18",📺 👉,2,4,18,['https://pbs.twimg.com/media/DvcJB-VX4AEbGof?format=jpg&name=small'],https://twitter.com/TheCryptoZombie/status/1078414263407046656
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-12-27T23:47:35.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Dec 28, 2018","Bitcoin Miner Raked in $14.5 Million in Crypto Using $3 Million in Stolen Electricity: Police https://ccn.com/bitcoin-miner-raked-in-14-5-million-in-crypto-using-3-million-in-stolen-electricity-police/…
2
7
17",,2,7,17,[],https://twitter.com/CapitalAndCeleb/status/1078437267197308928
AMBCrypto,@CryptoAmb,2018-12-27T22:23:50.000Z,"AMBCrypto
@CryptoAmb
·
Dec 27, 2018","Ripple ventures into real world via National Bank of Kuwait; Direct Remit for Jordan activated
https://ambcrypto.com/ripple-ventures-into-real-world-via-national-bank-of-kuwait-direct-remit-for-jordan-activated/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
10
10",,,10,10,[],https://twitter.com/CryptoAmb/status/1078416188739407874
Dyme,@CryptoParadyme,2018-12-27T23:15:36.000Z,"Dyme
@CryptoParadyme
·
Dec 28, 2018","2019 goals

1. More bitcoin, less shitcoins
2. Be happy more often
3. Be sad less often 
4. Shitpost more
5. Escape Seattle (unlikely this year, but someday)
1
23",,,1,23,[],https://twitter.com/CryptoParadyme/status/1078429216377470976
Wyckoff SMI / Learn Crypto,@LearnCryptoShow,2018-12-27T23:18:02.000Z,"Wyckoff SMI / Learn Crypto
@LearnCryptoShow
·
Dec 28, 2018","Bitcoin Life or Death? Did You DYOR? Bitmain Dumping? Buy Signal On SQ Works Again! RPD Giveaway!: http://youtu.be/D3lBwBEcBos?a via
youtube.com
Bitcoin Life or Death? Did You DYOR? Bitmain Dumping? Buy Signal On...
Donate With Fiat or Crypto: https://streamlabs.com/wyckoffstockmarketinstituBitcoin Life or Death? Did You DYOR! Bitmain Dumping? Buy Signal On SQ Works Agai...
1
3",,,1,3,['https://pbs.twimg.com/card_img/1490192770497224706/TMLaVwJI?format=jpg&name=240x240'],https://twitter.com/LearnCryptoShow/status/1078429830784389126
nimacheeps,@nimacheeps,2018-12-27T23:40:08.000Z,"nimacheeps
@nimacheeps
·
Dec 28, 2018","Funny that poeple think Bitcoin is complicated. Once you ""get it"" (note: I didn't say understand it) you realise there is no simpler way to store your wealth through time #BTC
1
3",,,1,3,[],https://twitter.com/nimacheeps/status/1078435391957540864
Bitcoinist.com,@bitcoinist,2018-12-27T22:31:33.000Z,"Bitcoinist.com
@bitcoinist
·
Dec 27, 2018","Canadian psychologist 
@jordanbpeterson
 now accepts Bitcoin and is working on a Patreon competitor.
bitcoinist.com
Jordan Peterson Now Accepts Bitcoin and Working on a Patreon Competitor | Bitcoinist.com
Canadian psychologist Jordan Peterson has made $800 in five days after choosing to begin accepting Bitcoin (BTC) donations for his work. Jordan Peterson has made $800 in five days after choosing to...
3
15
25",,3,15,25,['https://pbs.twimg.com/card_img/1490811706251038723/LrCqxMsF?format=jpg&name=small'],https://twitter.com/bitcoinist/status/1078418134363557888
Ian Jones,@IanLJones98,2018-12-27T22:44:47.000Z,"Ian Jones
@IanLJones98
·
Dec 27, 2018","Blockchain beyond the hype... 
6 distinct categories of blockchain use cases: http://buff.ly/2KYznuS 
#ico #Bitcoin #crypto #FinTech #Blockchain #AI by 
@McKinsey
 
cc 
@jblefevre60
 @alvinfoo
 @sarbjeetjohal
 @ipfconline1
 @YIbnM
 @laurenmaille 
@andi_staub
 @JeffreyBuskey
 @FmFrancoise
mckinsey.com
Blockchain beyond the hype: What is the strategic business value?
Companies can determine whether they should invest in the blockchain market by focusing on specific use cases and their position.
1
19
16",,1,19,16,['https://pbs.twimg.com/card_img/1487429865917849600/oObz8BYh?format=jpg&name=small'],https://twitter.com/IanLJones98/status/1078421461596102664
"Baggins, GMI",@satoshibaggins,2018-12-27T22:53:47.000Z,"Baggins, GMI
@satoshibaggins
·
Dec 27, 2018","Gold is better than BTC in two ways that I can think of.

1. History/Network effect. Gold is known and trusted by virtually everybody

2. Gold is a chemical element. It will remain in the ground if not used. Bitcoin, if not used, will have a harder time being rebooted later on.
1
3",,,1,3,[],https://twitter.com/satoshibaggins/status/1078423726650216449
Calico,@mr_calico,2018-12-27T23:38:39.000Z,"Calico
@mr_calico
·
Dec 28, 2018","Replying to 
@internetofshit
Best part is energy bill caused by paying for your low power device with bitcoin
30",,,,30,[],https://twitter.com/mr_calico/status/1078435017083084800
Satoshi Nakamoto Bot,@NakamotoQuotes,2018-12-27T22:27:03.000Z,"Satoshi Nakamoto Bot
@NakamotoQuotes
·
Dec 27, 2018","The Bitcoin network might actually reduce spam by diverting zombie farms to generating bitcoins instead.
1
5",,,1,5,[],https://twitter.com/NakamotoQuotes/status/1078416999632568320
#Bitcoin,@ohiobitcoin,2018-12-27T23:51:09.000Z,"#Bitcoin
@ohiobitcoin
·
Dec 28, 2018","Bitcoin Price Analysis: BTC Steady, RBI Might Legalize Cryptocurrencies https://ohiobitcoin.com/bitcoin-price-analysis-btc-steady-rbi-might-legalize-cryptocurrencies/… #Bitcoin #BTC Please ReTweet
ohiobitcoin.com
Bitcoin Price Analysis: BTC Steady, RBI Might Legalize Cryptocurrencies
Crypto New Media Bitcoin Price Analysis: BTC Steady, RBI Might Legalize Cryptocurrencies Crypto New Media Press Latest Bitcoin News Even if there are regulatory questions about the legitimacy of...
1
2",,,1,2,[],https://twitter.com/ohiobitcoin/status/1078438162723233792
infaɱouⓩ,@infamousXBT,2018-12-27T22:15:46.000Z,"infaɱouⓩ
@infamousXBT
·
Dec 27, 2018","Just quickly ran a few numbers, Bitcoin is going to zero
1
7",,1,,7,[],https://twitter.com/infamousXBT/status/1078414160306847744
John Wolpert,@jwolpert,2018-12-27T22:44:18.000Z,"John Wolpert
@jwolpert
·
Dec 27, 2018","This article *almost* got it right re blockchain and supply chain. Paving the cowpath doesn't need blockchain. But if there were an always-on rails like Ethereum and on-demand sidechains, then SMEs would get efficiencies without having to stand up old SAP
flip.it
On SMEs, Globalization, and the Role of Blockchain-Powered Supply Chain Management
Globalization, the developing trend in which businesses expand their operations internationally, has been both a blessing and a curse. Globalization has been a blessing in that it opens business …
1
1",,,1,1,['https://pbs.twimg.com/card_img/1487643881911033858/eRqJL6Pe?format=jpg&name=small'],https://twitter.com/jwolpert/status/1078421340007424000
your #1 source for absurdist true crime,@davidgerard,2018-12-27T23:54:38.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Dec 28, 2018","e.g. obvious off the top of my head: what stops large nominators backing a huge percentage of validators? As we see with Bitmain running multiple ""separate"" bitcoin mining pools. Read section 2.6 and add your own obvious failure modes! 22/26
2
1
14",🐍 👑 🌷,2,1,14,[],https://twitter.com/davidgerard/status/1078439042033872896
Traders Profit Club,@tprofitclub,2018-12-27T22:05:06.000Z,"Traders Profit Club
@tprofitclub
·
Dec 27, 2018","Ripple’s XRP Last Three Months Wrapped – Most Promising Future Competitor Against BTC

#crypto #cryptocurrency #blockchain #altcoin #technology #ico #ripple #xrp $xrp #bitcoin #btc $btc
ethereumworldnews.com
Ripple's XRP Last Three Months Wrapped - Most Promising Future Competitor Against BTC - Ethereum...
Being in the headlines on a daily basis is undeniably a characteristic that shines for Ripple’s XRP. As we are closing in to the end of the year, a short summarization of the last couple of months...
1
2",,,1,2,['https://pbs.twimg.com/card_img/1488443765559812097/WniQpruZ?format=jpg&name=small'],https://twitter.com/tprofitclub/status/1078411474295554050
Okcoin,@Okcoin,2018-12-27T22:42:01.000Z,"Okcoin
@Okcoin
·
Dec 27, 2018","The series of upgrades potentially includes replacing #ethereum’s underlying virtual machine (EVM), the component that processes smart contract code. $eth #cryptocurrency
https://bit.ly/2RfLzum
1
2
4",,1,2,4,[],https://twitter.com/Okcoin/status/1078420764863401986
Ansel Lindner,@AnselLindner,2018-12-27T22:01:56.000Z,"Ansel Lindner
@AnselLindner
·
Dec 27, 2018","Bitcoin delivers its value prop everyday. It delivers more valuable innovation all the time. It's network effects will continue expanding, while altcoins' will shrink to nothing.
14",,,,14,[],https://twitter.com/AnselLindner/status/1078410680137670656
Shaolin_Card,@ShaolinCard,2018-12-27T22:46:23.000Z,"Shaolin_Card
@ShaolinCard
·
Dec 27, 2018","Replying to 
@cryptomanran
50-50. Use the 50% cash to maintain and 50% bitcoin to HODL/and use when adoption rises
4",,,,4,[],https://twitter.com/ShaolinCard/status/1078421865394249729
Bill Mew #DigitalEthics #TrustinTech #Tech4Good,@BillMew,2018-12-27T21:39:02.000Z,"Bill Mew #DigitalEthics #TrustinTech #Tech4Good
@BillMew
·
Dec 27, 2018","South Korean Drug Dealers Arrested After Receiving Payments In DarkCoin Privacy Crypto Token - Bitcoin Exchange Guide http://qoo.ly/uc6sx #GDPR #Privacy #DataProtection
1
3",,,1,3,[],https://twitter.com/BillMew/status/1078404915423264769
NAKED FACE bullbitcoin.com,@francispouliot_,2018-12-27T22:30:08.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Dec 27, 2018","Replying to 
@peterktodd
Although there is a huge amount of ego in Bitcoin, I have found that aggressive peer-review begets respect and people tend to not take these things personally (or if they do, grudges don't last too long) compared with other ecosystems
4
34",🛻,4,,34,[],https://twitter.com/francispouliot_/status/1078417776547553280
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2018-12-27T21:46:23.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Dec 27, 2018","Replying to 
@misir_mahmudov
Gold: Poor Extensibility, Poor portability, Poor Security, Sensitive to price movements for added supply. Over all quite inferior to #Bitcoin.
1
11",☣,1,,11,[],https://twitter.com/BitcoinTina/status/1078406764587040769
R.L. ₿ryerGuy who called 2021 BTC Top April 2019,,2018-12-27T23:57:42.000Z,"R.L. ₿ryerGuy who called 2021 BTC Top April 2019
·
Dec 28, 2018","I was the guest of The Liberty Advisor Podcast, we talk about the hottest blockchain/crypto news, 
@bytemaster7
, 
@ErikVoorhees
 , 
@coinbase
 , 
@coindesk
, 
@bitcoin
 https://youtube.com/watch?v=Ub-_noKsEvo…

#Blockchain #Cryptocurrency #Bitcoin #Litecoin #Ethereum #Liberty #Austrian #Crypto #Schule
youtube.com
Crypto Has the Power to Disrupt a Quadrillion Dollar Industry
I was the guest of my friend, Tim Picciott's show, The Liberty Advisor Podcast.My new book is now on Amazon, check it out. https://www.amazon.com/Blockchain-...
3",⚡,,,3,['https://pbs.twimg.com/card_img/1489111286549987328/rY_rva3R?format=jpg&name=240x240'],https://twitter.com/rBryer23/status/1078439811873153024
Domenic Thomas,@gilesmanly,2018-12-27T21:52:52.000Z,"Domenic Thomas
@gilesmanly
·
Dec 27, 2018","Replying to 
@econoar
EOS is the clear winner right now. Neither BTC nor Ethereum can touch EOS and its core features.
7",,,,7,[],https://twitter.com/gilesmanly/status/1078408395516989440
Malte Ubl,@cramforce,2018-12-27T23:11:55.000Z,"Malte Ubl
@cramforce
·
Dec 28, 2018","Replying to 
@_developit
I would love that. Would work even better for lighthouse. ""I scored a 100 on hard mode"".
2G Slow with the phone next to a running microwave and the CPU thermo throttled from 2 hours of Bitcoin mining.
1
15",,1,,15,[],https://twitter.com/cramforce/status/1078428292225523712
"Brian Flynn (,)",@Flynnjamm,2018-12-27T23:47:32.000Z,"Brian Flynn (,)
@Flynnjamm
·
Dec 28, 2018","Replying to 
@KyleSamani
Binance is focused on their own chain while Coinbase is focused on Ethereum. 

A question to ask: Is Web3 more synonymous with Ethereum applications?
1
7",🐇 🎩,1,,7,[],https://twitter.com/Flynnjamm/status/1078437254190772224
~ Angie ~,@InfinityTimesMe,2018-12-27T22:56:25.000Z,"~ Angie ~
@InfinityTimesMe
·
Dec 27, 2018","Replying to 
@CryptoStratton
TRX.... especially since all the Tron tokens have arrived (
@LoveHeartsToken
 , 
@TronLotto
 & 
@TronWalletMe
 ) If you have 1 bitcoin & it goes up $1 you have $5001, if you have $5000 worth of TRX & it goes up $1 you have $5075  It’s Ange maths 
2
2
7",🤣 🤣,2,2,7,[],https://twitter.com/InfinityTimesMe/status/1078424389266243589
coinableS,@coinableS,2018-12-27T22:11:42.000Z,"coinableS
@coinableS
·
Dec 27, 2018","Replying to 
@Ragnarly
 and 
@GunsnBitcoin
Another reason why self key generation with dice and paper or other medium is a better way to store your Bitcoin even though r/Bitcoin likes to shill that on trezors and HD keys are ""the only"" safe approach. DYOR!
4",,,,4,[],https://twitter.com/coinableS/status/1078413139060744192
Cryptoangelo,@Crypto9ite,2018-12-27T22:36:36.000Z,"Cryptoangelo
@Crypto9ite
·
Dec 27, 2018","Replying to 
@MustStopMurad
 and 
@TuurDemeester
Just as Nouriel believes his tweets can and will eventually bring Bitcoin to $0, I get the feeling BTC maximalist folks consciously or subconsciously feel they can do the same to ETH whenever the price shows some weakness. I’m afraid neither camp will succeed. GL & cheers anyway.
2
6",,2,,6,[],https://twitter.com/Crypto9ite/status/1078419402348027910
09-19 and satoshi LIED,@CashPromos,2018-12-27T23:21:21.000Z,"09-19 and satoshi LIED
@CashPromos
·
Dec 28, 2018","Replying to 
@mindstatex
To me the italic capital “B” looks a little funny. I really like straight capital “B” with the possibility of italic “sv” which makes it clear that the word “Bitcoin” stands out on it’s own.
1
6",,1,,6,[],https://twitter.com/CashPromos/status/1078430663144026113
SHIBBY MOON BOY,@JoeTheCryptoKid,2018-12-27T22:18:05.000Z,"SHIBBY MOON BOY
@JoeTheCryptoKid
·
Dec 27, 2018","Replying to 
@CNBCFastMoney
Should I buy more bitcoin??
7",🐕 🌙,,,7,[],https://twitter.com/JoeTheCryptoKid/status/1078414744602796032
Jeremy Gardner,@Disruptepreneur,2018-12-27T23:51:33.000Z,"Jeremy Gardner
@Disruptepreneur
·
Dec 28, 2018","Here’s a geeky #tbt to my mini-tour of China with 
@VitalikButerin
 in early 2015, where we, fresh-faced and idealistic, tried to explain (mostly without translators, tho Vitalik valiantly tried Chinese) blockchains, Ethereum, and 
@AugurProject
 to locals... http://instagram.com/p/Br6NpIMgXG_/
5",,,,5,[],https://twitter.com/Disruptepreneur/status/1078438263977844739
Sam DeF,@sDefrees,2018-12-27T23:59:27.000Z,"Sam DeF
@sDefrees
·
Dec 28, 2018","Replying to 
@SamouraiWallet
 @francispouliot_
 and 
@SatoshiLite
Litecoin is just this worthless thing your dipstick relative buys at $300 from Coinbase after years of you badgering them about Bitcoin (because their gym buddy mentioned 'Crypto', and they wanted to be able to buy a whole '1'). #TrueStory
1
1
5",,1,1,5,[],https://twitter.com/sDefrees/status/1078440255408222208
GuruAnaerobic,@GuruAnaerobic,2018-12-27T23:40:34.000Z,"GuruAnaerobic
@GuruAnaerobic
·
Dec 28, 2018","Replying to 
@trishankkarthik
 @normonics
 and 2 others
He also blocked me. No idea why. Is he a bitcoin carnivore...?
1
2",,1,,2,[],https://twitter.com/GuruAnaerobic/status/1078435502137769985
𝙽 𝙸 𝙺 𝙱,@nbougalis,2018-12-27T23:49:02.000Z,"𝙽 𝙸 𝙺 𝙱
@nbougalis
·
Dec 28, 2018","Replying to 
@BryceWeiner
 @haydentiff
 and 4 others
For the record, I’m not looking to declare victory—this isn’t a fight between Bitcoin and XRP Ledger in my mind; I find such feuds counterproductive.

I’m looking to dispel misconceptions about and educate others about XRP Ledger and hopefully learn new things as well.
1
6",,1,,6,[],https://twitter.com/nbougalis/status/1078437631057219584
