UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CFD Market Review,@Cfd_Reviews,2018-07-11T22:12:09.000Z,"CFD Market Review
@Cfd_Reviews
·
Jul 12, 2018","Bitcoin price: Blockchain boss says THIS is the reason bitcoin will lead crypto markets:
express.co.uk
Bitcoin price: Blockchain boss says THIS is the reason bitcoin will lead crypto markets
BITCOIN will continue to lead the digital markets because it is the founder of cryptocurrencies, according to blockchain CEO Rick Burnett.",,,,,['https://pbs.twimg.com/card_img/1490466619587502082/HWJVuWwi?format=jpg&name=small'],https://twitter.com/Cfd_Reviews/status/1017169699937845250
Bennett Erdman,@theBErdman3,2018-07-11T23:13:56.000Z,"Bennett Erdman
@theBErdman3
·
Jul 12, 2018","Imagine if wooden nickels were like bitcoin. I could retire.
4",,,,4,[],https://twitter.com/theBErdman3/status/1017185248755572737
Rally Point PR,@RallyPointPR,2018-07-11T22:40:42.000Z,"Rally Point PR
@RallyPointPR
·
Jul 12, 2018","One more day left at #RISEConf . We’re here with our amazing client @AtlasQuantumBR . Come over and say hello! #crypto #bitcoin #fintech
1
4",,,1,4,['https://pbs.twimg.com/media/Dh28-0AVMAASUsP?format=jpg&name=small'],https://twitter.com/RallyPointPR/status/1017176886009446400
Ismail Jai Hokimi,@ismailjh,2018-07-11T23:22:02.000Z,"Ismail Jai Hokimi
@ismailjh
·
Jul 12, 2018","Thank you 
@preston_vanloon
 @prylabs
 for presenting on scaling solutions, paving the way for Ethereum 2.0. Exciting developments underway.
1
9",,,1,9,['https://pbs.twimg.com/media/Dh3GbLFW0AA3Z-K?format=jpg&name=small'],https://twitter.com/ismailjh/status/1017187286675488768
ethereum.network,@EthereumNetw,2018-07-11T23:08:00.000Z,"ethereum.network
@EthereumNetw
·
Jul 12, 2018","Ethereum Co-Founder Says Company Focuses on Technology, Not Price Volatility https://cryptovest.com/news/ethereum-co-founder-says-company-focuses-on-technology-not-price-volatility/…
4
14",,,4,14,[],https://twitter.com/EthereumNetw/status/1017183757437210624
Romano,@RNR_0,2018-07-11T23:25:10.000Z,"Romano
@RNR_0
·
Jul 12, 2018","Been sitting next to him, watching how he trades on shitmex with his 6 screens back in March/april. 

He was actually margin calling people.

He was all like: ""Listen Romano. Bitcoin moves up when you are with women. Don't piss off the crypto Gods, you have to lick ass.""
2D girls are best
@dmtelf420
 · Jul 12, 2018
Replying to @RNR_0
Lol I’d read a book by @ActualAdviceBTC that shit would be insane
3
1
31",,3,1,31,['https://pbs.twimg.com/profile_images/1349828991067299840/uxuz_wZ8_mini.jpg'],https://twitter.com/RNR_0/status/1017188075066228736
MΛRCO ΞNGELBRECHT 🕆,@Marco_Triumph,2018-07-11T23:21:49.000Z,"MΛRCO ΞNGELBRECHT 🕆
@Marco_Triumph
·
Jul 12, 2018","Free airdrop ends in 3 days. Get yours now... 

This is my next coin to moon!  Same as #TokenPay!!!

#Airdrops #cryptocurrency #blockchain #ethereum #litecoin #bitcoin #Accounting #bookkeeping #audit #ICO #crypto #billiondollar #Billions

https://theaccountingblockchain.io/Home/P7/?aId=8837585-1981150…",🚀,,,,[],https://twitter.com/Marco_Triumph/status/1017187231629565952
Brave New Coin,@bravenewcoin,2018-07-11T21:30:07.000Z,"Brave New Coin
@bravenewcoin
·
Jul 11, 2018","The next wave of bullish price action may well be driven by the numerous dApps making their way onto the #ethereum network http://ow.ly/TT7d30kUsXg
1
3",,,1,3,['https://pbs.twimg.com/media/Dh2s1OEV4AABljy?format=jpg&name=small'],https://twitter.com/bravenewcoin/status/1017159123161505794
CoinDesk,@CoinDesk,2018-07-11T23:30:08.000Z,"CoinDesk
@CoinDesk
·
Jul 12, 2018","Coinbase has seen a slump in app downloads amid a price rout in bitcoin and other cryptocurrencies, according to this article in 
@qz
 http://bit.ly/2zuoNaB
17
34
53",,17,34,53,['https://pbs.twimg.com/media/Dh3ITQ2XUAAHqK0?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1017189325769932800
stoolander,@stoolander,2018-07-11T23:34:16.000Z,"stoolander
@stoolander
·
Jul 12, 2018","Gary K “Investors Edge” Radio Show 07/11/2018, 28 min stoolander edition --> http://feeds.soundcloud.com/stream/470461086-stoolander-180711a.mp3… 
@GaryKaltbaum
 #markets #stocks #investing #bitcoin
2
6",,,2,6,['https://pbs.twimg.com/media/Dh3FDqfU0AEHDCV?format=jpg&name=360x360'],https://twitter.com/stoolander/status/1017190365604933632
Prof Dr. lastbattle,@GreatGrandBear,2018-07-11T23:21:02.000Z,"Prof Dr. lastbattle
@GreatGrandBear
·
Jul 12, 2018","'if every millionaires bought one bitcoin, there wont be enough bitcoins for all'

'if every hodlers today starts panic selling, we're in a deep trouble' 
HodlWhale
@HodlWhale
 · Jul 11, 2018
There are 36 million millionaires worldwide.
There are only 21 million #Bitcoin ~ #ThisIsTheBeginning
2
5",😉,,2,5,['https://pbs.twimg.com/profile_images/942674555507638272/Nc6TjLu1_mini.jpg'],https://twitter.com/GreatGrandBear/status/1017187038020243456
Vortex,@theonevortex,2018-07-11T23:10:41.000Z,"Vortex
@theonevortex
·
Jul 12, 2018","Finally got a chance to see 
@patestevao
's #LightningNetwork UX presentation from Building On Bitcoin. Brilliant! It turns out LN interfaces don't have to be that different from #bitcoin's at all!  https://youtube.com/watch?v=XORDEX-RrAI&feature=youtu.be&t=6042…
3
7
13",,3,7,13,['https://pbs.twimg.com/media/Dh3DuTkX0AEA5EA?format=jpg&name=small'],https://twitter.com/theonevortex/status/1017184431335968773
Steve Beauregard,@GoCoinSteve,2018-07-11T23:03:47.000Z,"Steve Beauregard
@GoCoinSteve
·
Jul 12, 2018","Covered a lot of #cryprocurrency ground at minute 0:45 
@GoCoin
 at 1:30 
@bloqinc
 at 7:10 
@MTNToken
 at 14:40 
@auxtoken
 at 16:15 #BloqEnterprise at 18:30 
@NxsEarth
 19:15 @icoxinnovations 19:50 
@Nasdaq
 + 
@RealityShares
 $BLCN $BCNA thx 
@AlonGoren
 @cryptoinvestsmt
 #bitcoin #ETHEREUM
Alon Gorenᴳᴹ
@AlonGoren
 · Jul 11, 2018
So much fun catching up with @GoBloqSteve!  I wanted to learn about a bunch of his amazing projects, like @bloqinc, @MTNToken & @auxtoken, so I went right to the source!

Listen in on our conversation:  https://youtu.be/u7GiSdhTTJM 

This is a thing now!  Who should I talk to next?!
Show this thread
4
18",,,4,18,"['https://pbs.twimg.com/profile_images/1484277835187441666/lKmHh0fU_mini.png', 'https://pbs.twimg.com/media/DhzCQj3UYAAAE6L?format=jpg&name=small']",https://twitter.com/GoCoinSteve/status/1017182696718471168
StanislawMatt,@StanislawMatt,2018-07-11T23:38:01.000Z,"StanislawMatt
@StanislawMatt
·
Jul 12, 2018","August 10th is when the #SEC will rule on the #CBOE app for #bitcoin  #ETF  You have 1 month...if it doesn't go thru obviously we'll have more time but I'm not taking the chance...I see the price rising leading up to the decision anyway. #litecoin #Cardano and #Neo #Crypto #HODL
4",,,,4,[],https://twitter.com/StanislawMatt/status/1017191311835910144
Nebraskangooner,@Nebraskangooner,2018-07-11T22:34:28.000Z,"Nebraskangooner
@Nebraskangooner
·
Jul 12, 2018","Is #bitcoin going to pump or nah?
Need my inverse Bart simpson. 
2
13",💉 💉,2,,13,[],https://twitter.com/Nebraskangooner/status/1017175315897077763
Las Vegas Tech Event,@LV_TechEvents,2018-07-11T23:27:04.000Z,"Las Vegas Tech Event
@LV_TechEvents
·
Jul 12, 2018","The Las Vegas #Bitcoin & Crypto Mining meetup is about a week & a half away. Check it out: http://j.mp/2tYS07p
1
2",,,1,2,[],https://twitter.com/LV_TechEvents/status/1017188554454323200
Ledger Prometheus of the Plebs,@ledgerstatus,2018-07-11T23:33:47.000Z,"Ledger Prometheus of the Plebs
@ledgerstatus
·
Jul 12, 2018","How long until Augur and whatever other main nets launching make Ethereum useless and my newly acquired Tezos bag hits top 5 market cap?

#hypebag
4
19",,4,,19,[],https://twitter.com/ledgerstatus/status/1017190246566514688
WallstreetCRYPTO,@WscCrypto,2018-07-11T22:17:59.000Z,"WallstreetCRYPTO
@WscCrypto
·
Jul 12, 2018","Crypto update: Bitcoin, Ethereum, EOS, and Stellar drop lower, Ripple and Bitcoin Cash rise  https://fool.com.au/2018/07/12/crypto-update-bitcoin-ethereum-eos-and-stellar-drop-lower-ripple-and-bitcoin-cash-rise/… #investing #motleyfool
fool.com.au
Crypto update: Bitcoin, Ethereum, EOS, and Stellar drop lower, Ripple and Bitcoin Cash rise
Bitcoin, Ethereum, EOS, and Stellar prices have dropped lower, while Ripple and Bitcoin Cash have managed to push higher...
1
3",,,1,3,['https://pbs.twimg.com/card_img/1488254486569234439/_BrTbB6d?format=jpg&name=small'],https://twitter.com/WscCrypto/status/1017171170221752322
Pebble Beach Week,@howardlindzon,2018-07-11T23:53:44.000Z,"Pebble Beach Week
@howardlindzon
·
Jul 12, 2018","Bitcoin $25,000 in 2018? : https://mailchi.mp/stocktwits.com/bold-bitcoin-prediction… ... must be nice to yell stupid numbers and go on TV.
3
2
19",💡,3,2,19,[],https://twitter.com/howardlindzon/status/1017195265101529089
Cigargoyle,@CigargoyleMK,2018-07-11T22:44:16.000Z,"Cigargoyle
@CigargoyleMK
·
Jul 12, 2018","“In the same way that central banking nearly wrecked the world and created one calamity after another, bitcoin can save the world one transaction at a time. It is time for a new beginning.” ― Jeffrey Tucker 
A new begining? In Missouri only 
@AP4Liberty
 can bring that.
2
5",,,2,5,[],https://twitter.com/CigargoyleMK/status/1017177783020244994
Ansel Lindner,@AnselLindner,2018-07-11T23:27:48.000Z,"Ansel Lindner
@AnselLindner
·
Jul 12, 2018","Or fund a few lightning channels and try out some micropayment lapps. #LightningNetwork #bitcoin https://twitter.com/byourseff/status/1016795686506033153…
This Tweet is unavailable.
4",,,,4,[],https://twitter.com/AnselLindner/status/1017188740773621765
Drew Pflaum,@DrewPflaum,2018-07-11T23:56:59.000Z,"Drew Pflaum
@DrewPflaum
·
Jul 12, 2018","#Bitcoin Cash achieves (basically) instant transactions because of POW and economics. 0-con works at the protocol level and economic incentives take care of the rest. E.g. if you want assurance then a commercial service will provide it. #bitcoinCash #BCH #capitalism
Fabriik Money Button
@money_button
 · Jul 11, 2018
Avalanche as a Pre-Consensus Protocol for Bitcoin Cash https://buff.ly/2zuaItF
2
9",,,2,9,['https://pbs.twimg.com/profile_images/1468598839175258121/dqHnb1iC_mini.jpg'],https://twitter.com/DrewPflaum/status/1017196082739073024
Curley Jane,@JaneLee007,2018-07-11T23:42:06.000Z,"Curley Jane
@JaneLee007
·
Jul 12, 2018","I literally just made 2 DX tokens (DXT) by tweeting this  

And so can you  https://DX.network/airdrop!  

#Airdrop #Ethereum #blockchain #crypto #ETH 
@TheDXNetwork
4",😊 👉,,,4,[],https://twitter.com/JaneLee007/status/1017192335824883717
DappRadar,@DappRadar,2018-07-11T23:24:05.000Z,"DappRadar
@DappRadar
·
Jul 12, 2018",".
@AugurProject
 surpasses $500K (over 1200 ETH) volume in 2 days!
More info on https://dappradar.com/app/673/augur

#ethereum #dapps #blockchain
dappradar.com
Augur | DappRadar
Augur is a decentralized oracle and prediction market protocol built on the Ethereum blockchain.
4
9",,,4,9,['https://pbs.twimg.com/card_img/1489199843595759621/KHk6fJLV?format=jpg&name=small'],https://twitter.com/DappRadar/status/1017187803636125698
Brandon Arvanaghi,@arvanaghi,2018-07-11T22:37:27.000Z,"Brandon Arvanaghi
@arvanaghi
·
Jul 12, 2018","Events in Ethereum are the perfect bridge between decentralized/transparent and centralized/low overhead.

> Event fired on smart contract
> Web app (centralized) does some logic with it

Everyone has access to the decentralized input data, and smart contracts are not cluttered!
1
1
2",🐱,1,1,2,[],https://twitter.com/arvanaghi/status/1017176067919015941
Goldtwatter,@Goldtwatter,2018-07-11T23:06:44.000Z,"Goldtwatter
@Goldtwatter
·
Jul 12, 2018","#Fungibility Bitcoin Debate: Erik Voorhees vs Peter Schiff #BTC #BTCP 
Technically, Peter lost the debate. #gold #money #fiat #liberty #privacy #security #decentralization
youtube.com
Bitcoin Debate: Erik Voorhees vs Peter Schiff
Hosted by The SoHo Forum - July 2nd, 2018Technically I lost this debate. But it has been confirmed to me that many Bitcoin supporters in the audience dishone...
1
3
5",🔴,1,3,5,['https://pbs.twimg.com/card_img/1488700162361139200/jfa-XoaQ?format=jpg&name=240x240'],https://twitter.com/Goldtwatter/status/1017183436350599169
Spotlight Growth,@SpotlightGrowth,2018-07-11T23:59:10.000Z,"Spotlight Growth
@SpotlightGrowth
·
Jul 12, 2018","Sacramento Kings mining Ethereum for charity

http://spotlightgrowth.com/index.php/2018/07/11/sacramento-kings-mining-ethereum-eth-for-charity/…

#Sacramento #SacramentoProud #NBASummer #NBA #basketball #ethereum $ETH #crypto #cryptomining #charity #Golden1center #cryptocurrency #california #sactown 
@SacramentoKings
 @SactownFans
spotlightgrowth.com
Home
JTNDJTIxLS0lMjBUcmFkaW5nVmlldyUyMFdpZGdldCUyMEJFR0lOJTIwLS0lM0UlMEElM0NkaXYlMjBjbGFzcyUzRCUyMnRyYWRpbmd2aWV3LXdpZGdldC1jb250YWluZXIlMjIlM0UlMEElMjAlMjAlM0NkaXYlMjBjbGFzcyUzRCUyMnRyYWRpbmd2aWV3LXdpZ...
2
3",,,2,3,[],https://twitter.com/SpotlightGrowth/status/1017196633740664832
§Alex Adelman,@alexadelman,2018-07-11T23:24:44.000Z,"§Alex Adelman
@alexadelman
·
Jul 12, 2018"," leaderboard after ~24 hrs...
1) 
@SievaKozinsky
: 8 verified signups
2) 
@grlalx
: 7
3) 
@HipCityReg
: 4
4) 
@ssonneborn22
: 4
5) 
@tombornal
 & 
@calchulus
: 3

Appreciate everyone who signed up & those who shared http://lolli.com. Rewarding the early  family w/ free bitcoin. 
1
15",🍭 🍭 🍭 💜,1,,15,[],https://twitter.com/alexadelman/status/1017187967742324737
"Tony ""Abolish ICE"" Arcieri",@bascule,2018-07-11T23:58:36.000Z,"Tony ""Abolish ICE"" Arcieri
@bascule
·
Jul 12, 2018","Some very thoughtful feedback from the public at large to 
@SEC_Investor_Ed
 regarding a potential Bitcoin ETF https://sec.gov/comments/sr-cboebzx-2018-040/cboebzx2018040.htm…
1
2
3",🦀 🌹,1,2,3,"['https://pbs.twimg.com/media/Dh3OzHxUEAErBvW?format=jpg&name=small', 'https://pbs.twimg.com/media/Dh3OzJAUcAAdB6W?format=jpg&name=small', 'https://pbs.twimg.com/media/Dh3OzIYU0AAeFV2?format=jpg&name=900x900', 'https://pbs.twimg.com/media/Dh3OzJoVAAAJORR?format=jpg&name=small']",https://twitter.com/bascule/status/1017196489465040897
Nick Hellmann,@CryptoHitmann,2018-07-11T23:15:39.000Z,"Nick Hellmann
@CryptoHitmann
·
Jul 12, 2018","Going Live! $9k #Bitcoin Exit Scam? 
@kucoincom
 Competition! $ONT Airdrop! Work For $KIN? $ZEN Giveaway! #Crypto and $BTC Technical Analysis - Plus More! CBOE ETF will be a reality!!!
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
2
5",,,2,5,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1017185680064176129
Fork,@Anti_Dystopian,2018-07-11T23:16:33.000Z,"Fork
@Anti_Dystopian
·
Jul 12, 2018","Replying to 
@btc_holder
 @DanielKrawisz
 and 
@DeRose
Right now, that Bitcoin is all the forks

If it's not all the forks then it's not an original UTXO set of the original BTC

But I'm just a Cryptomancer, what would I know
1
4",,,1,4,[],https://twitter.com/Anti_Dystopian/status/1017185908666200065
max hillebrand max@towardsliberty.com,max@towardsliberty.com,2018-07-11T22:50:55.000Z,"max hillebrand max@towardsliberty.com
@HillebrandMax
·
Jul 12, 2018","#Schnorr signatures are coming! #Bitcoin

Thank you @johnsonlau01 
@rusty_twit
 @real_or_random
 @ajtowns
 Greg Maxwell and Jonas Nick

https://github.com/sipa/bips/blob/bip-schnorr/bip-schnorr.mediawiki…
3
1
5",⚡,3,1,5,[],https://twitter.com/HillebrandMax/status/1017179457629708288
Saifedean.com,@saifedean,2018-07-11T23:38:43.000Z,"Saifedean.com
@saifedean
·
Jul 12, 2018","Replying to 
@BitKnow
 @Bitcoin
 and 3 others
No. There's no better advertisement for bitcoin than socialism.
3
1
12",,3,1,12,[],https://twitter.com/saifedean/status/1017191487904387074
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-07-11T23:43:08.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Jul 12, 2018","Replying to 
@WorldCryptoCon
 @Crypto_Bitlord
 and 6 others
How was I not tagged 
1
9",👁 👄 👁 🤯,1,,9,[],https://twitter.com/KennethBosak/status/1017192597851443200
AndyCoins,@AndyCoins,2018-07-11T22:04:28.000Z,"AndyCoins
@AndyCoins
·
Jul 12, 2018","Replying to 
@allanraicher
Okay lets break it down what Bitcoin is becoming.Bitcoin already best store of value, best medium of exchange (LN) + Liquid Sidechains allows people, companies etc to issue their own digital asset backed by BTC. So BTC will become the new digital asset stockmarket. + ETFs+futures
1
1
2",⚡,1,1,2,[],https://twitter.com/AndyCoins/status/1017167767982825472
Sanity (),@SanityCrypto,2018-07-11T23:38:09.000Z,"Sanity ()
@SanityCrypto
·
Jul 12, 2018","Replying to 
@altSpread
 @hodl_crypto
 and 5 others
I’m high!  And you’re killin my buzz!
1
6",🔥 🎮 🔥,1,,6,[],https://twitter.com/SanityCrypto/status/1017191344677109761
Ivy,@cryptoaddict86,2018-07-11T23:21:39.000Z,"Ivy
@cryptoaddict86
·
Jul 12, 2018","Replying to 
@ChartVampire
 @AltOne_Crypto
 and 5 others
LMAOOOOOO they had no business giving you that tiny ass trampoline... I blame the trampoline LOLLLLL
6",🍃 🍃,,,6,[],https://twitter.com/cryptoaddict86/status/1017187192949608448
Mandrik,@Mandrik,2018-07-11T22:56:10.000Z,"Mandrik
@Mandrik
·
Jul 12, 2018","Replying to 
@_Kevin_Pham
 and 
@NeerajKA
The beauty is no one can speak for Bitcoin. Doesn't matter if it's the Bitcoin Foundation, Coin Center, or whoever the hell else. It's pissing in the wind.
3",,,,3,[],https://twitter.com/Mandrik/status/1017180777296093184
Ivy,@cryptoaddict86,2018-07-11T23:16:37.000Z,"Ivy
@cryptoaddict86
·
Jul 12, 2018","Replying to 
@ChartVampire
 @AltOne_Crypto
 and 5 others
Chris!!!!!!!!!!! miss you!!
2
4",🍃 🍃,2,,4,[],https://twitter.com/cryptoaddict86/status/1017185926164905985
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-07-11T23:21:19.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Jul 12, 2018","Replying to 
@TheNvsibleHand
 @LeahWald
 and 6 others
I don't see why I HAVE TO respect him? I like charlie, i think he's a nice guy, I hang out with him when i see him at events, but I respect people like 
@LukeDashjr
 & 
@saifedean
 more for what they have actually done for the #Bitcoin space and both of them have called him a Scammer
19
3
25",,19,3,25,[],https://twitter.com/ToneVays/status/1017187108769947650
COFFEE CRYPTO,@Crypto_Coffee,2018-07-11T23:43:44.000Z,"COFFEE CRYPTO
@Crypto_Coffee
·
Jul 12, 2018","Replying to 
@WorldCryptoCon
 @AltcoinPsycho
 and 6 others
an invitation 
4",☕ 😋,,,4,[],https://twitter.com/Crypto_Coffee/status/1017192749538242560
