UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
HOSHO,@hoshogroup,2018-06-13T23:03:41.000Z,"HOSHO
@hoshogroup
·
Jun 14, 2018","Did you know over 3000 Ethereum smart contracts contain security vulnerabilities? This is why multiple third party security audits are a must! https://newsbtc.com/2018/02/24/over-3000-ethereum-smart-contracts-contain-major-security-flaws/?utm_source=dlvr.it&utm_medium=facebook… … …
#cybersecurity #smartcontract $crypto #Blockchain #ethereum
1
6",,,1,6,['https://pbs.twimg.com/media/Dfm1u3dVMAEkcdQ?format=jpg&name=small'],https://twitter.com/hoshogroup/status/1007035811240579072
Matt Khoury,@MEKhoko,2018-06-13T22:57:30.000Z,"Matt Khoury
@MEKhoko
·
Jun 14, 2018","You, a genius: Large players might be toying with the $100b speculative Bitcoin market

Me, a simpleton:

https://en.wikipedia.org/wiki/Libor_scandal… ($350trn)
2
9
47",,2,9,47,[],https://twitter.com/MEKhoko/status/1007034254742704128
Lynx Art Collection,@LynxCollection,2018-06-13T23:20:23.000Z,"Lynx Art Collection
@LynxCollection
·
Jun 14, 2018","If you wanted a #Bitcoin whitepaper artist concept high-gloss panel, now is your chance to grab it. Not only is there only ONE remaining, but it, & all other panels, are Buy One Get One. At checkout, use code: FLASHBOGO

I do not expect this to last long!

https://lynxartcollection.com/collections/crypto-artwork…
1
2
5",,1,2,5,['https://pbs.twimg.com/media/Dfm5JQfWsAAbvRI?format=jpg&name=small'],https://twitter.com/LynxCollection/status/1007040013748629506
Lark Davis,@TheCryptoLark,2018-06-13T22:57:26.000Z,"Lark Davis
@TheCryptoLark
·
Jun 14, 2018","No surprises here #bitcoin $btc 
https://nytimes.com/2018/06/13/technology/bitcoin-price-manipulation.html…
3
1
12",,3,1,12,[],https://twitter.com/TheCryptoLark/status/1007034235763298304
Fion Li,@fion_li,2018-06-13T23:38:05.000Z,"Fion Li
@fion_li
·
Jun 14, 2018","#Bitcoin Extends Its Collapse https://bloomberg.com/news/articles/2018-06-13/no-let-up-for-bitcoin-as-biggest-cryptocurrency-extends-decline…
3
6",,,3,6,[],https://twitter.com/fion_li/status/1007044467294023680
HybridBlock HQ,@HybridBlockHQ,2018-06-13T23:52:21.000Z,"HybridBlock HQ
@HybridBlockHQ
·
Jun 14, 2018","How to Invest in Ethereum (and No, It’s Not Like Stock) https://blog.hybridblock.io/how-to-invest-in-ethereum-stock/…
1
5
9",,1,5,9,[],https://twitter.com/HybridBlockHQ/status/1007048058792763392
SmashingBloke,@SmashingBloke,2018-06-13T23:10:02.000Z,"SmashingBloke
@SmashingBloke
·
Jun 14, 2018","#ripple #cryptocurrency #coinbase #bitcoin #blockchain #eth #ethereum #cryptocurrencynews #binance #crypto #tokensale #cryptonews #altcoins #Ontology #Zilliqa #CryptoTrader #cryptotwitter #vergecurrency #xvgfam #vergefam
No #Crypto No cry, Everything going to be alright
2",,,,2,['https://pbs.twimg.com/media/Dfm3K6qWkAAr_Z4?format=jpg&name=small'],https://twitter.com/SmashingBloke/status/1007037405973614592
Crypto Chase,@Crypto_Chase,2018-06-13T22:54:52.000Z,"Crypto Chase
@Crypto_Chase
·
Jun 14, 2018","Some levels to keep an eye on for intra-day trading. No reason to stop earning in this market, put emotions aside. Look for hard rejections from resistance, bearish divs upon rejections, etc. Shorts with stops above. Valid until we see high volume reversal.
#bitcoin $BTC #crypto
1
17",,1,,17,['https://pbs.twimg.com/media/DfmzE0ZWkAAen1x?format=jpg&name=small'],https://twitter.com/Crypto_Chase/status/1007033590092320768
Amethyst_CMW_John,@John_B_Butler,2018-06-13T23:15:23.000Z,"Amethyst_CMW_John
@John_B_Butler
·
Jun 14, 2018","Taking pics of my blanket for reference material for my Opal drawing for 
@CryptoMiner_W
  Google did the motion capture thing, but it just made it look like the trash was melting... #indiedev #indiegames #gamedev #blockchain #ethereum #DApps #DAPP #gameart #artists #indieartist
3
3",,,3,3,['https://pbs.twimg.com/ext_tw_video_thumb/1007038201444425729/pu/img/ULEXrAoj9apevcU2.jpg'],https://twitter.com/John_B_Butler/status/1007038753234472961
ᗩᒪI,@hotcarrots3,2018-06-13T23:33:21.000Z,"ᗩᒪI
@hotcarrots3
·
Jun 14, 2018","i love reading r/bitcoin every time the bitcoin price tanks lmao
1
13",👍 🙂,,1,13,[],https://twitter.com/hotcarrots3/status/1007043276053020672
Alex Geoffroy,@EsPyramid,2018-06-13T22:47:10.000Z,"Alex Geoffroy
@EsPyramid
·
Jun 14, 2018","we've reached the point where bitcoin mining costs more to do than bitcoins are worth so miners distribute software with secret mining programming to ""steal"" electricity other people are paying for. and now it's gonna ruin the environment. capitalism babey
1
7",,,1,7,[],https://twitter.com/EsPyramid/status/1007031652860747778
Exodus,@exodus_io,2018-06-13T23:00:11.000Z,"Exodus
@exodus_io
·
Jun 14, 2018","Ever wonder how your Exodus Wallet sorts the dozens of Ethereum-based tokens we support? Wonder no more! Our latest Medium article unravels the complexities behind ERC20 tokens.
medium.com
Tokens vs. Assets: The Magic Behind the ERC20 Highway
Learn What Makes the Largest Network in Crypto Tick.
5
25
63",,5,25,63,['https://pbs.twimg.com/card_img/1486754092667990016/-nwUkfZN?format=jpg&name=small'],https://twitter.com/exodus_io/status/1007034927987163136
MΞNTO,@CryptoMento,2018-06-13T22:55:29.000Z,"MΞNTO
@CryptoMento
·
Jun 14, 2018","$BTC up $75... strap your seat belts boys and girls 45k incoming. 

We are going to the moon sir   

$sub $ada $ven $eth #btc $ltc $neo $trx $eos $xrp $xvg $poe $ocn $ont $cs $ont $zil #bitcoin
14
4
85",🎴 😂 🚀,14,4,85,[],https://twitter.com/CryptoMento/status/1007033747105931264
TechWallStreet,@TechWallStreet,2018-06-13T23:10:06.000Z,"TechWallStreet
@TechWallStreet
·
Jun 14, 2018","Fellow Crypto enthusiasts! Quick poll. Were you an investment trader prior to cryptocurrency?

#Bitcoin #crypto #Cryptocurrency #Trading #BTC #ethereum #ETH #ERC20 #blockchain #altcoins #HODL #cryptomining #investing #stocks
Yes. Stocks etc.
33.3%
No. Crypto only.
58.3%
When moon?
8.3%
12 votes
·
Final results
2
2",📈,,2,2,[],https://twitter.com/TechWallStreet/status/1007037422679425025
Cas Piancey,@CasPiancey,2018-06-13T23:24:09.000Z,"Cas Piancey
@CasPiancey
·
Jun 14, 2018","An attack on Tether isn't an attack on Bitcoin - it's an attack on the very thing ""OGs"" pretend to hate.
1
2
10",,1,2,10,[],https://twitter.com/CasPiancey/status/1007040959912148992
Mossbreaker,@Mossbreaker,2018-06-13T23:12:50.000Z,"Mossbreaker
@Mossbreaker
·
Jun 14, 2018","ECOMI $OMI | Digital asset ecosystem & economy that delivers the benefits of decentralization, ownership, privacy, & control to the mainstream.
#Crypto #Blockchain #nft #data #ether #ethereum #bitcoin #cryptocurrency #ICO #tokensale #IOT #internetofthings #btc #ecomi 
@ecomi_
 #OMI
ECOMI
@ecomi_
 · Jun 11, 2018
There's still some time to get your day 10 form in to win a FREE SECURE WALLET!!!  http://bit.ly/Grandprize | But you better hurry! Day 11/30 will be out soon  #ecomi #securewallet #nft #blockchain https://twitter.com/ecomi_/status/1005630130155208704…
1
1",⭕ ⏰ ⏰ 🏆 🔐,,1,1,['https://pbs.twimg.com/profile_images/978698900424024064/UGOtJYK7_mini.jpg'],https://twitter.com/Mossbreaker/status/1007038114143932416
Bloomberg Markets,@markets,2018-06-13T23:55:36.000Z,"Bloomberg Markets
@markets
·
Jun 14, 2018","#5things
- Fed pulls the trigger
- China clash coming?
- Pompeo rebuts summit criticism
- Bitcoin slump continues
- ECB on tap
https://bloom.bg/2y9uQAJ
3
4
2",,3,4,2,['https://pbs.twimg.com/media/DfnBna4U0AAg7s1?format=jpg&name=small'],https://twitter.com/markets/status/1007048876451418113
Bitcoiiin Bublé & #Bangers,@bitcoin_buble,2018-06-13T22:59:46.000Z,"Bitcoiiin Bublé & #Bangers
@bitcoin_buble
·
Jun 14, 2018","Eating sweets and listening to future #bangers on my way home from recording this week's #cryptoweekly #SoundCloud
soundcloud.com
Crypto Weekly
Weekly round up of the latest cryptocurrency news. Analysis from Crypto Beak, Geordie Prince, P Money, Bitcoin Bublé and guests, hosted by Crypto Ken. Stay up to date and expertly informed on all cryp
1
6",,,1,6,['https://pbs.twimg.com/card_img/1490760995358543872/MUojrCU6?format=jpg&name=240x240'],https://twitter.com/bitcoin_buble/status/1007034825105125378
Bitcoin Live,@BitcoinLive1,2018-06-13T22:49:03.000Z,"Bitcoin Live
@BitcoinLive1
·
Jun 14, 2018","Sentiment is down sharply across the #crypto sector.  See it in the attitudes and comments of people.   Unfortunately, bear markets have an uncanny ability to reset expectations and humble the best of them.      #bitcoin
4
6
36",,4,6,36,[],https://twitter.com/BitcoinLive1/status/1007032125743423489
bitswift.shop,@ShopBitswift,2018-06-13T23:12:18.000Z,"bitswift.shop
@ShopBitswift
·
Jun 14, 2018","Need a good mouse or keyboard? 
 https://bitswift.shop/collections/keyboards-mice…
 A hard drive?  
 https://bitswift.shop/collections/hard-drives…
 Looking for a new laptop?
 https://bitswift.shop/collections/laptops…
 We got you, We accept Bitswift, Dogecoin, Dashcoin, Canada E-Coin, Bitcoin, Litecoin, Ignis, Ardor, Eth, Cad and many more!
1
4",,,1,4,[],https://twitter.com/ShopBitswift/status/1007037977208545281
Bitcoin.com,@BitcoinCom,2018-06-13T23:16:10.000Z,"Bitcoin.com
@BitcoinCom
·
Jun 14, 2018","Markets Update: Crypto Markets Tests Key Support Levels https://news.bitcoin.com/markets-update-crypto-markets-tests-key-support-levels/… #bitcoin
news.bitcoin.com
Markets Update: Crypto Markets Tests Key Support Levels
Bearish momentum appears to be accelerating across the cryptocurrency markets following the failure of BTC to hold above the long-term ascending trendline dating back to July 2017. As of this...
1
4",,,1,4,[],https://twitter.com/BitcoinCom/status/1007038952191250434
Tim Guinee,@TimGuinee,2018-06-13T23:10:24.000Z,"Tim Guinee
@TimGuinee
·
Jun 14, 2018","Bitcoin so revolting and unethical on so many levels
grist
@grist
 · Jun 14, 2018
One Bitcoin transaction uses as much energy as a single U.S. household consumes in three weeks.

In total, Bitcoin now consumes about as much energy as Portugal.

And it’s about to get much, much worse than that. https://buff.ly/2F8DZJz
3",,,,3,"['https://pbs.twimg.com/profile_images/1372229272463626243/UYn30IdL_mini.png', 'https://pbs.twimg.com/media/Dfm2f8MUEAAMB9b?format=jpg&name=small']",https://twitter.com/TimGuinee/status/1007037501373145088
Paymium,@paymium,2018-06-13T23:45:08.000Z,"Paymium
@paymium
·
Jun 14, 2018","The war on the petrodollar through #Bitcoin – As the world’s major economies vie for geopolitical power, it is worth following the growing role of bitcoin and #cryptocurrencies in this story https://buff.ly/2JO63E1
11",,,,11,['https://pbs.twimg.com/media/Dfm_N9VW0AAwJeo?format=jpg&name=small'],https://twitter.com/paymium/status/1007046240117420032
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-06-13T23:52:36.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jun 14, 2018","LOL! This article seriously wants us to believe the 2017 #Bitcoin price value increase was mostly manipulation. I have no doubt some people are playing games to manipulate the price but it goes in both directions and only accounts for a small percentage. https://cnbc.com/2018/06/13/much-of-bitcoins-2017-boom-was-market-manipulation-researcher-says.html…
1
4",,,1,4,[],https://twitter.com/Bitcoinlife2012/status/1007048118087479296
฿itcoin #BTC Bits,@NextLevelFlash,2018-06-13T22:54:39.000Z,"฿itcoin #BTC Bits
@NextLevelFlash
·
Jun 14, 2018","#Read - "" New Coinbase Additions: Ethereum Classic and Crypto Index Fund"" https://bitcoinmagazine.com/articles/new-coinbase-additions-ethereum-classic-and-crypto-index-fund/#1528929172… #Bitcoin #BTC #New #Update
2",,,,2,[],https://twitter.com/NextLevelFlash/status/1007033535511789568
crypto promote,@awereweaceh,2018-06-13T23:37:39.000Z,"crypto promote
@awereweaceh
·
Jun 14, 2018","Affiliate network with instant bitcoin payouts. Get paid when action is performed  to increase your affiliate marketing http://profit.goo.gl/PcDW3r
2",,,,2,[],https://twitter.com/awereweaceh/status/1007044355750748161
cat,@catrific,2018-06-13T23:10:40.000Z,"cat
@catrific
·
Jun 14, 2018","Answer if you’re under 20 yrs old pls! Are you interested at all in owning bitcoin and or do you think it’s gonna be important in the next 20 years?
yes. Definitely.
7.8%
Nah.
64.2%
Maybe
24%
Probably
4%
961 votes
·
Final results
8
5
26",,8,5,26,[],https://twitter.com/catrific/status/1007037567907164160
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-06-13T23:05:29.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jun 14, 2018","If we observe dispassionately the behavior of the Chinese govt towards Bitcoin: from cooling off markets, to banning fraudulent ICOs, to subsidizing electrical costs, it would almost appear that perhaps the Chinese government itself is the purchaser.
3
5
16",,3,5,16,[],https://twitter.com/BryceWeiner/status/1007036261805117440
Orlix,@Orlix666,2018-06-13T22:51:22.000Z,"Orlix
@Orlix666
·
Jun 14, 2018","Recognized as global leaders in the realm of fintech,the team at OmiseGO has an ambitious task ahead, but the benefits for financial participants,the unbanked,and Ethereum are far more than enough for us to celebrate them and cheer them towards their goal
media.consensys.net
Scaling Shout Out: OmiseGO
Welcome to part 2 of a short series highlighting the startups, teams, and platforms from the decentralized Ethereum community working to…
1",,,,1,[],https://twitter.com/Orlix666/status/1007032711725355011
nic carter ᵍᵐ,@nic__carter,2018-06-13T23:19:33.000Z,"nic carter ᵍᵐ
@nic__carter
·
Jun 14, 2018","always puzzled by altcoiners pushing the tether narrative. if it was true, and Bitcoin implodes, what do you think happens to your favorite coin?
2
2
23",,2,2,23,[],https://twitter.com/nic__carter/status/1007039801294573568
CNBC,@CNBC,2018-06-13T23:34:59.000Z,"CNBC
@CNBC
·
Jun 14, 2018","Nearly half of bitcoin’s 2017 meteoric rise in price was due to market manipulation, says financial fraud researcher. #CNBCCrypto via 
@cnbctech
cnbc.com
Much of bitcoin's 2017 boom was market manipulation, research says
New research argues that at least half of the jump in bitcoin and cryptocurrency prices was due to a coordinated price manipulation campaign.
21
46
42",,21,46,42,[],https://twitter.com/CNBC/status/1007043685970857984
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-06-13T22:58:16.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Jun 14, 2018","Bitcoin mining economics are 10x more complex than this in 2018 & because Bitmain is utterly dominant any game theory must be spread across all coins for all algos Bitmain supports & not just BTC. 

Altcoins  are  Bitcoin’s  missing  inflation 
Ataraxia Investments
@Ataraxia_Invest
 · Jun 14, 2018
Replying to @BryceWeiner
I don't see how this is bullish. It means that miners are holding large inventories in order to avoid crashing the price. They must have a big reserve, but eventually they'll want to realize gains and need to cover costs.
2
2
9",👏 👏 👏 👏 👏,2,2,9,['https://pbs.twimg.com/profile_images/1021701835055349760/FR6_EF2r_mini.jpg'],https://twitter.com/BryceWeiner/status/1007034446300639232
Rising Think Tech,@RisingThinkTech,2018-06-13T23:02:35.000Z,"Rising Think Tech
@RisingThinkTech
·
Jun 14, 2018","GENEVA!The first Mechanical Watch in tribute to Blockchain! Be a pioneer by watching the live event 6.30PM, gva time  http://masterblock.ch
@JimMarous
 @RobertWiecko
 @Dashpay
 @iotatoken
 @NEO_Blockchain
 @ethereum
 @tdgch
 @Cointelegraph
 @MikeQuindazzi
 @TechCrunch
 @thecryptovalley
cryptolex.ch
@CryptoleXch
 · Jun 13, 2018
TOMORROW!!! Discover the first luxury mechanical Swiss watch in the Blockchain. http://masterblock.ch  #cryptolux #limitededition #luxurywatch #cryptowatch #bitcoin #blockchain #forgeryproof #XBT #ntity #masterblock #gvchiani #cryptolex #cryptocurrency #genesis #satoshi
3
4",,,3,4,"['https://pbs.twimg.com/profile_images/998869647561650177/OvY-nxB7_mini.jpg', 'https://pbs.twimg.com/media/DflOB6xW4AA6QDX?format=png&name=small']",https://twitter.com/RisingThinkTech/status/1007035532226985984
Rich Martel,@RichMartel,2018-06-13T23:08:39.000Z,"Rich Martel
@RichMartel
·
Jun 14, 2018","Replying to 
@jkaartinen
 @hrdng
 and 
@SatoshiLite
Will lightning allow Bitcoin to be a world class currency?  No.
1
13",,,1,13,[],https://twitter.com/RichMartel/status/1007037059712864259
The Wolf Of All Streets,@scottmelker,2018-06-13T23:56:56.000Z,"The Wolf Of All Streets
@scottmelker
·
Jun 14, 2018","The #bitcoin daily candle is about to close with RSI the most oversold it has been since 2015. Shorts are still overbought, making it 3 consecutive days - also the most ever. Something has to give.
1
2
8",,1,2,8,[],https://twitter.com/scottmelker/status/1007049211236569088
Coinboard,@Coinboard,2018-06-13T23:25:33.000Z,"Coinboard
@Coinboard
·
Jun 14, 2018","New Coinbase Additions: Ethereum Classic and Crypto Index Fund http://twib.in/l/GBjjE5j56oRE via 
@BitcoinMagazine
 #cryptocurrency #bitcoin
1
1",,,1,1,['https://pbs.twimg.com/media/Dfm6vLjUYAIa4BI?format=jpg&name=small'],https://twitter.com/Coinboard/status/1007041312871329793
Business Decision Pikachu,@ActivistPikachu,2018-06-13T22:41:19.000Z,"Business Decision Pikachu
@ActivistPikachu
·
Jun 14, 2018","Replying to 
@SwiftOnSecurity
The Matrix is a movie about life inside a Bitcoin mining rig
1
2",,,1,2,[],https://twitter.com/ActivistPikachu/status/1007030179074662400
Brian Schreiner,@ALTSadvisor,2018-06-13T23:15:03.000Z,"Brian Schreiner
@ALTSadvisor
·
Jun 14, 2018","Replying to 
@TheBubbleBubble
Jesse, the opposite is true. We are not limited by the amount of gold, we are limited by the time/cost of extraction. If we had unlimited time/money we could extract huge amounts of gold. Bitcoin, on the other hand is absolutely limited and will never exceed 21 million coins.
1
18",,1,,18,[],https://twitter.com/ALTSadvisor/status/1007038671315525634
Ansel Lindner,@AnselLindner,2018-06-13T23:18:22.000Z,"Ansel Lindner
@AnselLindner
·
Jun 14, 2018","Everything in #bitcoin seems to align so perfectly. It's a higher intelligence that we don't understand yet.
1
2
12",,1,2,12,[],https://twitter.com/AnselLindner/status/1007039503821832197
KiwiCrypto,@jono_t2000,2018-06-13T23:58:23.000Z,"KiwiCrypto
@jono_t2000
·
Jun 14, 2018","Aight guys $BWK 
@BulwarkCoin
 is the play. If u are into masternodes, $bwk will be greater than $lux in my opinion!

Currently at near All time Low

Moving from PoW to PoS in a week

Masternodes will do 99% in first year

$btc $eth $neo $ont $eos $xvg $trx
#bitcoin #crypto
3
6",,,3,6,[],https://twitter.com/jono_t2000/status/1007049577113849856
Keith McCullough,@KeithMcCullough,2018-06-13T22:57:44.000Z,"Keith McCullough
@KeithMcCullough
·
Jun 14, 2018","This Guy Called the Top In #Bitcoin Back In December  https://app.hedgeye.com/insights/68323-this-guy-called-the-top-in-bitcoin-back-in-december?type=bearish… via 
@hedgeye
app.hedgeye.com
This Guy Called the Top In Bitcoin Back In December
During the dizzying heights of bitcoin mania, our Demography analyst Neil Howe issued a non-consensus call: Sell Bitcoin.
1
4",,,1,4,[],https://twitter.com/KeithMcCullough/status/1007034311546163200
IDEX,@idexio,2018-06-13T22:33:55.000Z,"IDEX
@idexio
·
Jun 14, 2018","CEO 
@AlexWearn
 and Head of Marketing 
@FWhaling
 took some time to discuss the future of #IDEX and Aurora with 
@realcoincentral
 during #consensus2018. Check out the interview here: https://coincentral.com/alex-wearn-idex-ceo-on-aurora-advancements/… w/ 
@munair
 #Ethereum #DEX #cryptotrading
coincentral.com
IDEX CEO Alex Wearn on Aurora Advancements
We asked Aurora's CEO about plans to create a decentralized banking platform based on a collection of Ethereum applications and protocols.
1
6
11",,1,6,11,['https://pbs.twimg.com/card_img/1489216060876374018/fcycAgQB?format=png&name=small'],https://twitter.com/idexio/status/1007028318846226432
Adrastos,@bcrmarine,2018-06-13T23:50:47.000Z,"Adrastos
@bcrmarine
·
Jun 14, 2018","Here is a good article by the researchers at the dojo. Arbitrade Platform is negotiating with the government of Bermuda to set up base there. Type $dig in search and see what others are saying aswell.https://medium.com/@stillman_crypto/cryptobontix-dig-and-the-arbitrade-platform-d6bdd993168a…
2
5",⚡,,2,5,[],https://twitter.com/bcrmarine/status/1007047662405865477
catpiss,@jkblablabla,2018-06-13T22:44:40.000Z,"catpiss
@jkblablabla
·
Jun 14, 2018","Replying to 
@The_Crypto_Dood
 @fanfare100
 and 3 others
And i'm hungry!
1
3",,1,,3,[],https://twitter.com/jkblablabla/status/1007031023551606785
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2018-06-13T23:17:35.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Jun 14, 2018","Excited about #LightningNetwork? Just use your 
@ShiftPayments
 card & you’ll wonder why LN is even necessary. No need to open a channel, no fees, instant settlement, and it works with $BTC, $BCH, $LTC and $ETH right now #bitcoin #cryptocurrency
1
7",🍌 🍌,1,,7,[],https://twitter.com/kurtwuckertjr/status/1007039308904189952
NiMA ~~~,@insideNiMA,2018-06-13T23:47:51.000Z,"NiMA ~~~
@insideNiMA
·
Jun 14, 2018","Last time I was in Iran BTC was ~2500€ and 1 EUR was ~40K IR Rial! 
Now 1 EUR is almost 80,000 IRR and Bitcoin is down from 15K€ to roughly 5K€.

Even if BTC went to under 2K € it would still be much eaiser to buy/sell and transfer to outside the country than USD!
@laurashin
Noah Ruderman
@devilscompiler
 · May 31, 2018
#bitcoin's primary use case is insurance against your govt's management of their monetary system. This is hard to appreciate if you never experienced govt collapse or currency collapse.
2",,,,2,['https://pbs.twimg.com/profile_images/931058793516908545/nbEKjOt8_mini.jpg'],https://twitter.com/insideNiMA/status/1007046922962718722
Just an Evangelist,@Crypto_Monsoon,2018-06-13T23:33:58.000Z,"Just an Evangelist
@Crypto_Monsoon
·
Jun 14, 2018","just saw 
@PhilakoneCrypto
 EOS mini vid.

agree with him. Pullback starting to look inevitable to refuel.

Looks like a good buy on dip, but keep one eye on the Bitcoin chart and don't fomo as the resistance on the order book is genuine for a change and damned solid
4",🐉 🦁,,,4,[],https://twitter.com/Crypto_Monsoon/status/1007043431992999936
President-Elect Jagoe,@jeffjagoe,2018-06-13T23:27:14.000Z,"President-Elect Jagoe
@jeffjagoe
·
Jun 14, 2018","Securing the World's Blockchains Using Bitcoin - 
@JustinFisherX
 - CEO & Founder of 
@VeriBlock
 - World Blockchain Forum New York 2018 — Steemit https://steemit.com/dlive/@jeffjagoe/29ff17c0-6f5f-11e8-8587-fb4bcb1f0470… #WBFNY
steemit.com
Securing the World's Blockchains Using Bitcoin - Justin Fisher - CEO & Founder of Veriblock - World...
Securing the World's Blockchains Using Bitcoin Justin Fisher - CEO & Founder of Veriblock World Blockchain Forum… by jeffjagoe
1",,,,1,[],https://twitter.com/jeffjagoe/status/1007041735330017280
