UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Philip Stehlik,@pstehlik,2018-07-28T22:03:10.000Z,"Philip Stehlik
@pstehlik
·
Jul 29, 2018","Wow! The mentorship submissions for 
@ETHBerlin
 are awesome! Just sending a welcome e-mail to all of them to help our hackers build great stuff on #Ethereum. Thanks a million to all the offers of help for the event! #humbling #teamwork #decentralization
4
19",,,4,19,['https://pbs.twimg.com/media/DjOW5EXVAAAyRW9?format=jpg&name=small'],https://twitter.com/pstehlik/status/1023328033745195008
Lynx Art Collection,@LynxCollection,2018-07-28T23:10:31.000Z,"Lynx Art Collection
@LynxCollection
·
Jul 29, 2018","Bitcoin traded at 6 cents for the majority of 2010.  And 30 cents in 2011.

Remember this next time someone tells you Bitcoin is bearish.
1
7
21",,1,7,21,[],https://twitter.com/LynxCollection/status/1023344985360539648
grave,@wq_raredog,2018-07-28T23:06:43.000Z,"grave
@wq_raredog
·
Jul 29, 2018","Pancakes are the new bitcoin
1
1
8",,1,1,8,[],https://twitter.com/wq_raredog/status/1023344027608002560
TheChartGuys,@ChartGuys,2018-07-28T23:36:44.000Z,"TheChartGuys
@ChartGuys
·
Jul 29, 2018","VIDEO: #Bitcoin #Ethereum #EOS #Binance Technical Analysis 7/28/2018 https://youtu.be/sQAqKUraG1Q$BTC $ETH $EOS $BNB $GBTC  #crypto #cryptocurrency  #cryptotrading  #cryptoexchange  #cryptotwitter  #Altcoin #Altcoins #CoinAlerts #DoGoodThings
5
7
39",,5,7,39,[],https://twitter.com/ChartGuys/status/1023351582547750912
dj Thistle,@DJThistle01,2018-07-28T22:57:31.000Z,"dj Thistle
@DJThistle01
·
Jul 29, 2018","SEC Commissioner: Bitcoin Is Regulated And Mature Enough To Have An ETF via 
@forbes
forbes.com
SEC Commissioner: Bitcoin Is Regulated And Mature Enough To Have An ETF
On July 26, the US Securities and Exchange Commission (SEC) officially rejected the Bitcoin exchange-traded fund (ETF) application filed by the Winklevoss twins. SEC Commissioner Hester Peirce...
17
51",,,17,51,['https://pbs.twimg.com/card_img/1489249694651871232/uKDR4omc?format=jpg&name=small'],https://twitter.com/DJThistle01/status/1023341711441854464
Gem,@gemsays,2018-07-28T22:00:41.000Z,"Gem
@gemsays
·
Jul 29, 2018","In 12 months time; whether  you bought #bitcoin at $4k, $9k or $18k you are part of the #revolution. Revolutions don't have a price tag.
11
17
159",,11,17,159,[],https://twitter.com/gemsays/status/1023327409121255425
BooBsky XRP,@BoobskyN,2018-07-28T23:40:04.000Z,"BooBsky XRP
@BoobskyN
·
Jul 29, 2018","Good Things or Comming for Tron.. now is the Time..
Tron (TRX) is Better than Ethereum (ETH), and BitTorrent Will Make It Even Better; Justin Sun Says 
@EtherWorldNews
ethereumworldnews.com
Tron (TRX) is Better than Ethereum (ETH), and BitTorrent Will Make It Even Better; Justin Sun Says...
Justin Sun, founder of TRON (TRX) published a tweet in which he mentioned that his creation was much better than Ethereum (ETH), the second most important blockchain in the global market cap. Tron is...
2
2",,,2,2,['https://pbs.twimg.com/card_img/1488259544203595784/VqeLWeJq?format=jpg&name=small'],https://twitter.com/BoobskyN/status/1023352418527006721
"Marq (,/Ω,Ω/,)",@r3marqable,2018-07-28T23:15:41.000Z,"Marq (,/Ω,Ω/,)
@r3marqable
·
Jul 29, 2018","Better invest in some scarce ""digital land"" boys and girls!

#bitcoin #btc #Ethereum #cryptocurrency #crypto #Blockchain #RealEstate #invest #JustDoIt
Pomp
@APompliano
 · Jul 29, 2018
The value of both land and Bitcoin fluctuates in the short term, but rises over long periods of time due to scarcity.

They're not making more land and they're not making more than 21 million Bitcoin.
2",☢ ☢ 🌳 🌳 🌪,,,2,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/r3marqable/status/1023346284369989632
NFT Metal,@bitcoin_user00,2018-07-28T23:33:40.000Z,"NFT Metal
@bitcoin_user00
·
Jul 29, 2018","New BIG #airdrop 

 Harambee Token Airdrop  100 HRBE = 70 $ + 105 $/ref

http://t.me/HrbeAirDropBot?start=441399632…


#Airdrop #live #Token #Ethereum #Giveaway #cryptocurrency #eth #free #bitcoin #BTC #altcoin #ico #Bounties #freetoken #tokens #money #earn #coin #bounty
t.me
Harambee AirDrop Bot
You can contact @HrbeAirDropBot right away.
2
2",🤘 📈 🔥 🚀,,2,2,['https://pbs.twimg.com/card_img/1488665330432065537/hm32rwDN?format=jpg&name=240x240'],https://twitter.com/bitcoin_user00/status/1023350808958652417
Dave Lerner,@MotorcycleTwitt,2018-07-28T22:28:07.000Z,"Dave Lerner
@MotorcycleTwitt
·
Jul 29, 2018","#Blockchain & #Bitcoin 

#FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 @ravikikan
 @mclynd
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics HT 
@MikeQuindazzi
 #AI #IoT #BigData #infographic #ai #deeplearning CC:
4
3",,,4,3,['https://pbs.twimg.com/media/DjOdEj-UUAAvsLQ?format=jpg&name=small'],https://twitter.com/MotorcycleTwitt/status/1023334314862231552
NFT Metal,@bitcoin_user00,2018-07-28T23:39:16.000Z,"NFT Metal
@bitcoin_user00
·
Jul 29, 2018","New BIG #airdrop 

GAPRO - FREE 1000 TOKEN  - SIGNUP  

https://gapro.io/u/ref/scanderpot…


#Airdrop #live #Token #Ethereum #Giveaway #cryptocurrency #eth #free #bitcoin #BTC #altcoin #ico #Bounties #freetoken #tokens #money #earn #coin #bounty
2
4",🤘 🔥 🚀,,2,4,[],https://twitter.com/bitcoin_user00/status/1023352219641499650
Nebraskangooner,@Nebraskangooner,2018-07-28T22:32:08.000Z,"Nebraskangooner
@Nebraskangooner
·
Jul 29, 2018","#bitcoin

Hard to look as in depth on mobile but here's what I've got..

Daily stoch could bounce here at the red  trend line.

Bull flag?

4H looks like it wants to bounce.

Lower timeframes pinching.

Getting close to a move in either direction.

My guess would be up.
4
14",,4,,14,['https://pbs.twimg.com/media/DjOeCvtU4AEdt4y?format=jpg&name=small'],https://twitter.com/Nebraskangooner/status/1023335322480992256
Thomas,@ThomasIsOnline,2018-07-28T23:24:52.000Z,"Thomas
@ThomasIsOnline
·
Jul 29, 2018","What Bitcoin Brother #2 is getting at here is that... Obama should have killed Putin at some point in 2016, like when he killed the President of Al-Qaeda? I dunno. That feels very #Resistance tho. Retweet!
3
2",,,3,2,['https://pbs.twimg.com/media/DjOp--_XgAEWmoB?format=jpg&name=small'],https://twitter.com/ThomasIsOnline/status/1023348595620241408
Sunny Aggarwal,@sunnya97,2018-07-28T22:30:08.000Z,"Sunny Aggarwal
@sunnya97
·
Jul 29, 2018","Was telling someone about Dogecon, and I just realized that like how the ETC community is Ethereum tech with more Bitcoiner mindset, Dogecoin is Bitcoin tech with a more Ethereum community like mindset!

Kinda cool especially since 
@ETCCooperative
 was a sponsor of 
@DogeconVan
 5
6
23",🧪 🤗,5,6,23,[],https://twitter.com/sunnya97/status/1023334820837908480
zoinky,@coinjunky,2018-07-28T23:01:43.000Z,"zoinky
@coinjunky
·
Jul 29, 2018","People that sold bitcoin under $8,000 have to live with that fact for the rest of their lives. Meanwhile bitcoin continues it's story... as if their transaction was nothing more than a stepping stone.
1
1
28",,1,1,28,[],https://twitter.com/coinjunky/status/1023342769765527552
Tatiana Moroz (QueenTatiana),@queentatiana,2018-07-28T21:36:11.000Z,"Tatiana Moroz (QueenTatiana)
@queentatiana
·
Jul 28, 2018","I really enjoyed appearing at the Growth and Opportunities in #Arts with #Blockchain 
@BCIsummit
 this week, also fundraising for the #MakeAWishFoundation. Happy to share a panel w. very talented people. Pics at http://bit.ly/tminstabci18 #BCIsummit #bitcoin #cryptocurrency #crypto
1
5
8",,1,5,8,"['https://pbs.twimg.com/media/DjOD84sUYAET5uW?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DjOJiN6V4AE-M0_?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DjOJdR3UwAEXlJ-?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DjOJk-9U0AEjir-?format=jpg&name=small']",https://twitter.com/queentatiana/status/1023321242311577600
Ladybug,@loripek68,2018-07-28T22:54:04.000Z,"Ladybug
@loripek68
·
Jul 29, 2018","Ripple’s Chief Strategist Bashes Bitcoin’s Speed For “Money Moving” Compared To XRP https://bitcoinexchangeguide.com/ripples-chief-strategist-bashes-bitcoins-speed-for-money-moving-compared-to-xrp/… via 
@bitcoinsguide
bitcoinexchangeguide.com
Ripple’s Chief Strategist Bashes Bitcoin’s Speed For “Money Moving” Compared To XRP
Following Ripple’s CEO getting blasted on Twitter, Ripple is back in the news again, but for comments from their Chief Market Strategist Cory Johnson. Johnson was recently on Fox Business to discuss...
2
6",,,2,6,['https://pbs.twimg.com/card_img/1489593797864525827/d4Kiolk_?format=jpg&name=small'],https://twitter.com/loripek68/status/1023340843976024064
SEÑORLUPE WAXP,@senorLupe,2018-07-28T22:58:44.000Z,"SEÑORLUPE WAXP
@senorLupe
·
Jul 29, 2018","c-walk on my toes
u can call is cryptos
i stay strap 
no need to clap 
bitcoin, never quit those
2
13",👑,2,,13,[],https://twitter.com/senorLupe/status/1023342017533730816
Stephan Tual - Says it out Loud -,@stephantual,2018-07-28T23:06:08.000Z,"Stephan Tual - Says it out Loud -
@stephantual
·
Jul 29, 2018","Hint: this is not going to end well. See https://hackerfactor.com/blog/index.php?/archives/806-After-This-Commercial-Break.html… for more information on how some 'bitcoin bankers' upload that photo they asked you to take with your passport to PUBLIC image hosting sites.  #genius #captainoftheindustry #smh
2
6
6",⚠,2,6,6,['https://pbs.twimg.com/media/DjOlY11WwAAmC_O?format=jpg&name=large'],https://twitter.com/stephantual/status/1023343879066734592
WABA.network,@WABAnetwork,2018-07-28T23:52:06.000Z,"WABA.network
@WABAnetwork
·
Jul 29, 2018","Do you want to know more about http://WABA.network?  Join the live interview with our co-CEO 
@Marina_solanas
 at the EOS Talk Podcast  by 
@Beyond_Bitcoin
 here   https://discordapp.com/invite/hhg5FVk. It starts in 10’! (8 PM ET)  #Blockchain #EOS
discord.com
Discord - A New Way to Chat with Friends & Communities
Discord is the easiest way to communicate over voice, video, and text. Chat, hang out, and stay close with your friends and communities.
3
4",⛓ 💪 🌎 🎙 👉 ⏰,,3,4,[],https://twitter.com/WABAnetwork/status/1023355447749881856
jae,@jkap,2018-07-28T22:18:14.000Z,"jae
@jkap
·
Jul 29, 2018","Bitcoin: the only currency less useful than Disney Dollars
1
1
6",,1,1,6,[],https://twitter.com/jkap/status/1023331824544538624
SK #DeSocial,@StephenPKendal,2018-07-28T22:21:04.000Z,"SK #DeSocial
@StephenPKendal
·
Jul 29, 2018","DigiByte TV.

Name one other Cryptocurrency other than Bitcoin and Steem that I thought was undervalued and without hesitation I said #DigiByte #DGB $DGB
@DigiByteCoin
 @DigiByteWhite #DGBAT #Cryptocurrency #Blockchain #Bitcoin #Steemit 
@stefixy
https://youtu.be/4RYgpHyljco
2
18
44",📢,2,18,44,[],https://twitter.com/StephenPKendal/status/1023332540390821890
CryptoGaming1z,@cryptogaming1z,2018-07-28T23:54:57.000Z,"CryptoGaming1z
@cryptogaming1z
·
Jul 29, 2018","Enter our Free Slot Machine Contest and Win 500,000 — 
@Steemit
 https://steemit.com/contest/@brittuf/enter-our-free-slot-machine-contest-and-win-500-000…
#contest 
@warriders
 #free #bitcoin #eth #ethereum #crypto #cryptogaming #cryptogamer #gamer
steemit.com
Enter our Free Slot Machine Contest and Win 500,000 — Steemit
Let's Play Some Slots Let's do something fun with the slot-machines in The-City Today's giveaway will be for… by brittuf
5
3
3",💰 💰,5,3,3,[],https://twitter.com/cryptogaming1z/status/1023356163948273666
MrTed,@HallardRon,2018-07-28T22:06:34.000Z,"MrTed
@HallardRon
·
Jul 29, 2018","Replying to 
@WLFOFMYST
Not only is Ethereum slow the gas cost is so high it's not worth sending  small transactions. This morning $3.50 usd to send $50 worth of Erc20 tokens on #ETH. #TRX cost next nothing and transaction is immediate.
2
4
6",,2,4,6,[],https://twitter.com/HallardRon/status/1023328890163421185
Josè Yamamoto,@frowg1e,2018-07-28T23:20:19.000Z,"Josè Yamamoto
@frowg1e
·
Jul 29, 2018","Replying to 
@jimmysong
Are distributed satellite systems in bitcoin's near future?
5",,,,5,[],https://twitter.com/frowg1e/status/1023347448721227776
Winnie Eckert #BattleForDemocracy2020 FBR,@eckert_winnie,2018-07-28T23:42:25.000Z,"Winnie Eckert #BattleForDemocracy2020 FBR
@eckert_winnie
·
Jul 29, 2018","Replying to 
@papillon4444
We need a journalist who is willing to bring the troll/bot facts to Canadians. Many are paid by bitcoin. Someone directs them and gives them their talking points.
2
3",,,2,3,[],https://twitter.com/eckert_winnie/status/1023353010187948032
Alan Silbert,@alansilbert,2018-07-28T23:47:10.000Z,"Alan Silbert
@alansilbert
·
Jul 29, 2018","Replying to 
@Money
Slow news day that you are regurgitating nonsense from two months ago from somebody that obviously doesn’t understand Bitcoin?
2
40",,,2,40,[],https://twitter.com/alansilbert/status/1023354204931407872
Altaf Hossain,@RealDKing,2018-07-28T23:58:43.000Z,"Altaf Hossain
@RealDKing
·
Jul 29, 2018","Replying to 
@rogerkver
That was great speech. Stop spreading lies about BTC just to make people believe BCH is Bitcoin. BTC is Bitcoin.
1
6",,1,,6,[],https://twitter.com/RealDKing/status/1023357113903599616
Andy,@andy0___,2018-07-28T22:54:35.000Z,"Andy
@andy0___
·
Jul 29, 2018","Replying to 
@APompliano
Untrue— there is more than 32m bitcoin including Bitcoin Core and Bitcoin Cash, let alone the other forks. And if 51% of miners decide in the future to create more again then they can and will. Bitcoin isn’t this totally autonomous system it relies on coordination between humans
11
8",,11,,8,[],https://twitter.com/andy0___/status/1023340975085768705
C3|Nik (not investment advice),@C3_Nik,2018-07-28T22:27:17.000Z,"C3|Nik (not investment advice)
@C3_Nik
·
Jul 29, 2018","Replying to 
@Janesmith699
 @AlexCobb_
 and 12 others
Bitcoin is a carriage. XRP is a race-car.
2
7",,2,,7,[],https://twitter.com/C3_Nik/status/1023334103909888001
𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣,@JoelKatz,2018-07-28T23:02:52.000Z,"𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣
@JoelKatz
·
Jul 29, 2018","Replying to 
@JoelKatz
 @Chaseemmert3
 and 3 others
It's also worth comparing that to the value of new bitcoin that entered circulation in the same time period. 144 blocks a day at 12.5 BTC/block and $10k per BTC over 6 months (180 days) is over $3 billion.
5
1
29",,5,1,29,[],https://twitter.com/JoelKatz/status/1023343059604365312
hut34,@hut34project,2018-07-28T23:32:47.000Z,"hut34
@hut34project
·
Jul 29, 2018","Replying to 
@HuobiAu
 and 
@HuobiNews
Exciting news 
@HuobiAu
  Don't forget about us sydney siders at 
@hut34project
 . We're sure you'll love our relentless commitment to commits #BUIDL #ethereum #AI #chatbots #IoT
1
2",👍 🤣,,1,2,[],https://twitter.com/hut34project/status/1023350585444130818
Brian,@CoinGuyBri,2018-07-28T23:41:23.000Z,"Brian
@CoinGuyBri
·
Jul 29, 2018","Replying to 
@andy0___
 @AndyFazliu
 and 
@APompliano
Oh so if you fork Bitcoin and use “Bitcoin” in its name it suddenly creates more BTC..? The market decides the value of each fork. And some are not worth much.. what does that have to do with the 21million BTC ?
1
10",,1,,10,[],https://twitter.com/CoinGuyBri/status/1023352749382090752
Tommy Mustache #,@MustacheTommy,2018-07-28T22:49:55.000Z,"Tommy Mustache #
@MustacheTommy
·
Jul 29, 2018","Replying to 
@Loggiaonfire
 and 
@Bitfi6
I have bought one and have been using it .  I absolutely love the Bitfi hardware wallet.  It is the 2nd generation of hardware wallets.  It just need more coins to be added soon.  Hopefully bitcoin private and digibyte soon.  That is 200k combined community right there.
1
5",❤ ❤ ❤,1,,5,[],https://twitter.com/MustacheTommy/status/1023339797245378560
John McAfee,@officialmcafee,2018-07-28T23:25:48.000Z,"John McAfee
@officialmcafee
·
Jul 29, 2018","Replying to 
@Crypto_Vations
Register at the link above, buy the unit preloaded with Bitcoin. Get the Bitcoins and you get $100,000. Or. . . were you expecting to get $100,000 plus free Bitcoins and a free wallet? Sorry, but our business is limited to planet Earth and its norms.
2
16",,2,,16,[],https://twitter.com/officialmcafee/status/1023348827523346432
