UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jared Tate,@jaredctate,2019-06-17T22:30:16.000Z,"Jared Tate
@jaredctate
·
Jun 18, 2019","3. True opensource blockchains like #Bitcoin #DigiByte & #Litecoin are much more compatible w/ the needs of common people & governments by providing complete transparency in a truly #decentralized way. FB as a corporate monopoly will not behave in your personal best interest..
2
14
57",©,2,14,57,[],https://twitter.com/jaredctate/status/1140748521802534917
FREKI (ℏ),@Freki_Crypto_OG,2019-06-17T23:48:53.000Z,"FREKI (ℏ)
@Freki_Crypto_OG
·
Jun 18, 2019","Make sure your friends and family have their exchange accounts open and ready to buy now (even if they arent buying yet)  When the bullrun takes off, everyone will have issues creating accounts and will miss out $xrp $btc $ada $eth $trx $bnb $ltc $xlm #ripple #xrp #bitcoin
1
7",🐺 🐺,,1,7,[],https://twitter.com/Freki_Crypto_OG/status/1140768308213321728
Bitcoin is Saving,@BitcoinIsSaving,2019-06-17T23:23:20.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jun 18, 2019","""Raoul Pal: Bitcoin Is Mania And Not A Store of Value… I Sold-Out Last Week""

June 13, 2017

Two years ago

$2,519.80

We didn't even revisit it at the bottom of the bear market
@raoulgmi
 #rekt

https://web.archive.org/web/20170614022441/http://www.mauldineconomics.com/editorial/raoul-pal-bitcoin-is-mania-and-not-a-store-of-value-i-sold-out-last-week…
15
26
217",,15,26,217,[],https://twitter.com/BitcoinIsSaving/status/1140761877699600384
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-17T23:34:58.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 18, 2019","Literally the biggest dominoes going to fall tomorrow

Facebook couldn’t make a better entrance, A stable coin only validates bitcoin and litecoin
3
2
52",⚡,3,2,52,[],https://twitter.com/MASTERBTCLTC/status/1140764804325314560
Cryptoxirdo,@xirdo,2019-06-17T23:19:11.000Z,"Cryptoxirdo
@xirdo
·
Jun 18, 2019","A succesful #trader knows where the action is, what other traders are buying and selling.

Momentum is what #crypto trading is all about

Found the best tradingtool, use it:
https://cryptopivo.com/a/jvkptlt3

#BTC #BTCUSD #Bitcoin #Alts #cryptopivo #Trading #Trader #Binance
5
3
10",,5,3,10,[],https://twitter.com/xirdo/status/1140760832634216448
MacroScope,@MacroScope17,2019-06-17T23:37:25.000Z,"MacroScope
@MacroScope17
·
Jun 18, 2019","1998. A guy has heard how great the internet is, but never used it. Joins his company's closed intranet. Thinks it's ok but wonders, is this all there is? Friend says no, there's a lot more, here sign up with this ISP. Guy joins the real internet. #FacebookCoin #Bitcoin #onramp
1
3
32",,1,3,32,[],https://twitter.com/MacroScope17/status/1140765423165693952
Deep₿lueCrypto,@DeepBlueCrypto,2019-06-17T23:27:11.000Z,"Deep₿lueCrypto
@DeepBlueCrypto
·
Jun 18, 2019","Replying to 
@tyler
Amazon will announce it accepts #Bitcoin and #Litecoin and #Ethereum directly for payments. No middle ground there...
2
27",🌋 🌋 🌋 🌋,,2,27,[],https://twitter.com/DeepBlueCrypto/status/1140762847795908608
TNW,@thenextweb,2019-06-17T23:59:12.000Z,"TNW
@thenextweb
·
Jun 18, 2019","Bitcoin surpasses $9,000 setting another yearly record
thenextweb.com
Bitcoin surpasses $9,000, setting another yearly record
Yet again, Bitcoin's price is on the up, surpassing the $9,000 threshold for the first time this year, and the first time in 13 months.
2
2
5",,2,2,5,['https://pbs.twimg.com/card_img/1490289106714492928/-2akOpAa?format=jpg&name=small'],https://twitter.com/thenextweb/status/1140770903145504773
TNW,@thenextweb,2019-06-17T23:00:57.000Z,"TNW
@thenextweb
·
Jun 18, 2019","US authorities seize over $200,000 worth of Bitcoin in suspected drug ring http://tnw.me/BZ27dNI
1
4",,,1,4,[],https://twitter.com/thenextweb/status/1140756243004497920
Disciple of Zeus,@dawebmandotcom,2019-06-17T23:36:47.000Z,"Disciple of Zeus
@dawebmandotcom
·
Jun 18, 2019","Replying to 
@PeterLBrandt
Peter and bitcoin, sitting in a tree

K I S S I N G
35",,,,35,[],https://twitter.com/dawebmandotcom/status/1140765262758719488
Mars,@NathanMars7,2019-06-17T23:12:03.000Z,"Mars
@NathanMars7
·
Jun 18, 2019","Replying to 
@PERCIVAL_JOEY
STEEM 3 years old 
Bitcoin 10 years old 

Twitter 13 years old 
Facebook 15 years old
2
2
6",♦,2,2,6,[],https://twitter.com/NathanMars7/status/1140759038327607296
Ameer Rosic,@AmeerRosic,2019-06-17T22:38:27.000Z,"Ameer Rosic
@AmeerRosic
·
Jun 18, 2019","Exciting news!

Blockgeeks Learn +Earn Program

When you learn with Blockgeeks, you earn with Blockgeeks

Trade in your blocks for Bitcoin, save money on your next subscription, or wait for an exclusive offer! The choice is yours

https://blockgeeks.com/learn-plus-earn

 #crypto #bitcoin
blockgeeks.com
Learn How How To Invest in Cryptocurrencies and Earn 48 blocks via in-guide quizzes!
How To Invest in Cryptocurrencies: The Ultimate Beginners Guide
1
2
11",🤑,1,2,11,['https://pbs.twimg.com/card_img/1489224970647453696/X52Vc5R1?format=jpg&name=small'],https://twitter.com/AmeerRosic/status/1140750582111789056
Josiah '' Spackman,@ChillingSilence,2019-06-17T22:53:29.000Z,"Josiah '' Spackman
@ChillingSilence
·
Jun 18, 2019","Replying to 
@jaredctate
Great idea, should pitch that to Larimer for the Ethereum 4.0 killer... 
1
1
11",🤣,1,1,11,[],https://twitter.com/ChillingSilence/status/1140754363859664896
ⓟolⓚad⬡t ₿🅡own,@bitcoin_brown,2019-06-17T23:46:44.000Z,"ⓟolⓚad⬡t ₿🅡own
@bitcoin_brown
·
Jun 18, 2019","Ok, what's everyone's favourite $alt coin on 
@StexExchangeR
 and why?!?

$btc $eth $ltc $xrp $owt $daps $bby $fusion $rpd $hlix $btcl $bitc $zel $snvt $xsg $upx $rpi $wec $kubo $owc $dark $vest $onion $ardr $afro $doge

#stex #crypto #bitcoin #ethereum #xrp #litecoin
10
2
10",,10,2,10,[],https://twitter.com/bitcoin_brown/status/1140767766212960258
P̶a̷͊ul̶̽e̴͝e̴̊̽͠ ˢᵛ,@paulee_paul,2019-06-17T22:42:20.000Z,"P̶a̷͊ul̶̽e̴͝e̴̊̽͠ ˢᵛ
@paulee_paul
·
Jun 18, 2019","Replying to 
@RussellOkung
$10 of bitcoin SV gives you $10 of bitcoin SV
The fee is so small and the transfer is so fast we could ping it back and forth 100 times in 10 minutes and still have $9.9999

Because Bitcoin workSV
#BSV
2
4
14",,2,4,14,[],https://twitter.com/paulee_paul/status/1140751560751796225
Ansel Lindner,@AnselLindner,2019-06-17T23:37:07.000Z,"Ansel Lindner
@AnselLindner
·
Jun 18, 2019","Bitcoin is a neutral tool. Evade *or pay* your taxes as you see fit.

#Bitcoin rips the power to wage war and control the people and economy, out of the priests' hands, so they call it a sin that needs to be rooted out.
1
1
7",,1,1,7,[],https://twitter.com/AnselLindner/status/1140765345596235776
Tom,@RunningLow,2019-06-17T23:57:28.000Z,"Tom
@RunningLow
·
Jun 18, 2019","Replying to 
@kieranmlkelly
 and 
@APompliano
The only threat Libra has to XRP or Bitcoin is when A Pompous ass says nonsense that’s starts an internal crypto conflict rather than allowing all to work together and inform people its a major privacy issue and the real cryptocurrencies, both BTC and XRP, are better options.
3
2
34",,3,2,34,[],https://twitter.com/RunningLow/status/1140770465415335938
Damoor Soon $2000+,@dam00r,2019-06-17T22:24:27.000Z,"Damoor Soon $2000+
@dam00r
·
Jun 18, 2019","Replying to 
@APompliano
 and 
@cryptolili
Pretty intelligent people understand that the energy usage for Bitcoin is not sustainable. Very environmentally unfriendly which will not be accepted in the future.
3
13",🐐 ⚡,,3,13,[],https://twitter.com/dam00r/status/1140747060737662977
Pomp,@APompliano,2019-06-17T23:48:19.000Z,"Pomp
@APompliano
·
Jun 18, 2019","Replying to 
@ArthystLevit
We can stamp it to the Bitcoin blockchain
2
1
23",🌪,2,1,23,[],https://twitter.com/APompliano/status/1140768166269857793
Bryan,@BryanFromNY,2019-06-17T22:36:52.000Z,"Bryan
@BryanFromNY
·
Jun 18, 2019","Replying to 
@CryptoChihiro
 and 
@cryptovanessa
Waiiit! Don’t transfer from regular Coinbase to external wallet! Send it to your Coinbase Pro wallet then transfer to external wallet! It’s FREE and faster that way. Yes, it’s FREE>NO TRANSFER FEES! I don’t think a lot of people know about this real-life cheat code. #bitcoin $btc
2
6
11",,2,6,11,[],https://twitter.com/BryanFromNY/status/1140750181350215687
Guy Swann,@TheGuySwann,2019-06-17T23:22:26.000Z,"Guy Swann
@TheGuySwann
·
Jun 18, 2019","For those trying to make sense of this. 

Chart compares risk + return for S&P500, #gold, & 10y US treasury bonds against a portfolio of *Just 1%* allocated to #Bitcoin, and remaining 99% in cash. 

The 1% #Bitcoin is *both* lowest risk, & highest reward

Paging 
@PeterSchiff
PlanB
@100trillionUSD
 · Jun 11, 2019
A Random Walk Down Wall Street + #bitcoin
1
12",⚡,1,,12,"['https://pbs.twimg.com/profile_images/1407223894600302594/gBUVNH89_mini.jpg', 'https://pbs.twimg.com/media/D8ybfFhWsAkLbMZ?format=jpg&name=small']",https://twitter.com/TheGuySwann/status/1140761649630126080
AMBCrypto,@CryptoAmb,2019-06-17T23:33:44.000Z,"AMBCrypto
@CryptoAmb
·
Jun 18, 2019","Polish banking giant Alior to leverage Ethereum blockchain for first public ledger

https://ambcrypto.com/polish-banking-giant-alior-to-leverage-ethereum-blockchain-for-first-public-ledger/?utm_source=twitter.com&utm_medium=social&utm_campaign=polish-banking-giant-alior-to-leverage-e…

#Ethereum #CryptoNews #Blockchain 
@AliorBankSA
5
7",,,5,7,[],https://twitter.com/CryptoAmb/status/1140764495066910723
O₿iWan,@ObiWanKenoBit,2019-06-17T23:25:09.000Z,"O₿iWan
@ObiWanKenoBit
·
Jun 18, 2019","Replying to 
@austorms
Bitcoin is like early electricity. Raw, dangerous, seems very volatile and hard to use. With time it'll start to feel safer, easier and normal. Like electricity it will inspire and power new unimaginable industries. And one day we’ll wonder how did we live without it?
1
30",,,1,30,[],https://twitter.com/ObiWanKenoBit/status/1140762334358429698
Rager,@Rager,2019-06-17T22:40:52.000Z,"Rager
@Rager
·
Jun 18, 2019","Bitcoin is always the answer
8",📈,,,8,[],https://twitter.com/Rager/status/1140751189597929474
Brian Cohen,@inthepixels,2019-06-17T23:53:53.000Z,"Brian Cohen
@inthepixels
·
Jun 18, 2019","Replying to 
@cameron
#acronyms $FAANG (Facebook, Amazon, Apple, Netflix, Google) $BRED (Bitcoin, Ripple, Ethereum, Dash) $SWAG (Silver, Wine, Art, Gold)
1
1
29",,1,1,29,[],https://twitter.com/inthepixels/status/1140769563996545025
HONK HONK Wealth,@Wealth_Theory,2019-06-17T23:53:25.000Z,"HONK HONK Wealth
@Wealth_Theory
·
Jun 18, 2019","Replying to 
@PeterLBrandt
Give it time and allow it to work. I see so many people on Twitter speculating on every candle. 

Sit tight if you believe in Bitcoin. That would be my advice.
2
23",,,2,23,[],https://twitter.com/Wealth_Theory/status/1140769449286545411
Age of Rust,@AgeofRust,2019-06-17T22:47:51.000Z,"Age of Rust
@AgeofRust
·
Jun 18, 2019","Replying to 
@aantonop
Patron here  check out blockchain gaming with 1155. It would be a great addition to your talks on ethereum #blockchaingames
13",👋 🕹 ☝,,,13,[],https://twitter.com/AgeofRust/status/1140752945773862913
happy harvesting,@tokyobitcoiner,2019-06-17T23:22:55.000Z,"happy harvesting
@tokyobitcoiner
·
Jun 18, 2019","Totally worth listening to 
@APompliano
 interview 
@benmezrich
 yeah, accidental #bitcoin billionaires, but also book publishing/movie industries, FB, Winklevoss/Gemini
Fascinating - thx guys!
Plus I use 
@OvercastFM
 
https://overcast.fm/+OWGwnMVdE
Hope  gets made w/ Arnie Hammer again
overcast.fm
Ben Mezrich, Author of Bitcoin Billionaires: The Story of Bitcoin and...
Ben Mezrich is the author of Bitcoin Billionaires, a story about Cameron and Tyler Winklevoss’ foray into digital money. Ben has also written multiple books, including the books that became The...
2
1
3",🌱 🎥,2,1,3,['https://pbs.twimg.com/card_img/1488317203502059527/hyjSSIHC?format=jpg&name=240x240'],https://twitter.com/tokyobitcoiner/status/1140761773928136704
Anders L,@X__Anderson,2019-06-17T23:57:03.000Z,"Anders L
@X__Anderson
·
Jun 18, 2019","Replying to 
@Algo_Maniac
 and 
@BGIradji
Almost nobody knows about XRP. Most people just buy Bitcoin. People normally do zero research, so no worry. Something like 0.02% is invested in XRP and then 80% owns a very small amount, so don’t worry
3
19",,3,,19,[],https://twitter.com/X__Anderson/status/1140770361451130880
U.Today,@Utoday_en,2019-06-17T22:30:01.000Z,"U.Today
@Utoday_en
·
Jun 18, 2019","Biggest Cryptocurrency Ecosystems: Ethereum, Omni, Tron, and More

$TRX #Tron #Crypto 
@TRX_News
 @WLFOFMYST
 @TronColony
 @trxcoin
 @cryptomusik
 @mishalederman
 @TRXasHODLem
 @justinsuntron
 @TronNews_ 
@trontrxhodl
 #crypto #Ethereum #ETH $ETH@sassal0x 
@EFDevcon
u.today
Biggest Cryptocurrency Ecosystems: Ethereum, Omni, Tron, and More
Ethereum is two times larger than all other ecosystems combined, but Omni boasts the biggest top project  
4
6",,,4,6,['https://pbs.twimg.com/card_img/1488744717676392449/tCdTdp9h?format=jpg&name=small'],https://twitter.com/Utoday_en/status/1140748459324170245
Brekkie,@BVBTC,2019-06-17T22:35:17.000Z,"Brekkie
@BVBTC
·
Jun 18, 2019","Replying to 
@austorms
 and 
@MartyBent
Big fan of the toxicity. Also the hardcap, anon founder, elegance of the built in incentive system. 

I think my favorite thing about bitcoin though is yet to come..
1
31",⚒ 🦢,1,,31,[],https://twitter.com/BVBTC/status/1140749786829561856
