UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
OpenZeppelin,@OpenZeppelin,2019-01-31T23:00:15.000Z,"OpenZeppelin
@OpenZeppelin
·
Feb 1, 2019","Now!! 
@aantonop
 is at the Ethereum Buenos Aires meetup! https://youtube.com/watch?v=S1fK-i9RoE8…
2
17",🔥,,2,17,['https://pbs.twimg.com/media/DyRkpI9WkAIiHno?format=jpg&name=small'],https://twitter.com/OpenZeppelin/status/1091108928723783680
CoinDesk Markets,@CoinDeskMarkets,2019-01-31T23:30:04.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Feb 1, 2019","#BTC/USD APAC

Bias: Neutral-Slight bearish

#Bitcoin's price is creating lower lows and lower highs inside the falling wedge with a potential stochastic bull cross.

However, current volume levels + RSI resistance presents bearish conditions moving forward after the close.

$BTC
1
5
17",,1,5,17,['https://pbs.twimg.com/media/DyRsm8dU0AAhWh8?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1091116435961606147
Bitcoin Rodeo,@bitcoinrodeoyeg,2019-01-31T22:37:37.000Z,"Bitcoin Rodeo
@bitcoinrodeoyeg
·
Jan 31, 2019","We are proud to present Bull Bitcoin as a Sponsor of the 2019 Bitcoin Rodeo. Join us March 5th & 6th in Edmonton Alberta as we gather with leaders in AI, IoT, Blockchain, Robotics, and innovators in tech paving the way.

http://bit.ly/2t7kKLr
#bitcoin #IoT #blockchain #yeg
8
9",,,8,9,['https://pbs.twimg.com/media/DyRgm_TW0AARBIu?format=jpg&name=small'],https://twitter.com/bitcoinrodeoyeg/status/1091103235040075776
Irene Klaver @53,Irene Klaver @53,2019-01-31T22:31:57.000Z,"Irene Klaver @53
@IreneKlaver
·
Jan 31, 2019","Why I left #BTC to The Real Bitcoin — #BitcoinSV by @ShemBooth1
shemboothspain.medium.com
Why I left BTC to The Real Bitcoin — BitcoinSV
Ladies & Gentleman…
1
9",,,1,9,['https://pbs.twimg.com/card_img/1490556442151170052/1fi2rhuy?format=jpg&name=small'],https://twitter.com/IreneKlaver/status/1091101809681334273
Stocktwits,@Stocktwits,2019-01-31T23:01:49.000Z,"Stocktwits
@Stocktwits
·
Feb 1, 2019","Here's a chart of Bitcoin over the last year. We just thought we would share this with you. $BTC.X https://stocktwits.com/symbol/BTC.X
2
8
18",,2,8,18,['https://pbs.twimg.com/media/DyRmJW-X0AA_Uj7?format=jpg&name=small'],https://twitter.com/Stocktwits/status/1091109322719936512
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-01-31T23:05:37.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Feb 1, 2019","Florida Bitcoin Trader Faces Felony Charges for Selling Crypto to Undercover Police
ccn.com
Florida Bitcoin Trader Faces Felony Charges for Selling Crypto to Undercover Cops
Police entrapped a Florida bitcoin trader, and now he's facing felony charges for selling cryptocurrency to undercover officer.
3
11
16",,3,11,16,['https://pbs.twimg.com/card_img/1490154851216490498/_H2Jr0zD?format=jpg&name=small'],https://twitter.com/CapitalAndCeleb/status/1091110279348477952
Monkey Rothschild,@MonkeyCharts,2019-01-31T23:33:02.000Z,"Monkey Rothschild
@MonkeyCharts
·
Feb 1, 2019","I have made 4.5 (still in 5th trade) Bitcoin trades since November 13th.

When you up your TF, the noise does not affect you. 

You just harness the large % moves of a volatile asset like bitcoin.

Anyone can do this.

Its free.

Nobody is talking about this
4
3
48",,4,3,48,[],https://twitter.com/MonkeyCharts/status/1091117180454952962
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-01-31T22:18:00.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Jan 31, 2019","Want to see Richard mad? #Bitcoin #Maximalism
youtube.com
Why do we need HEX!? Why isn't Bitcoin good Enough? Cryptocurrency,...
http://HEX.win Claim free HEX tokens! Get rich in 2020! The cryptocurrency designed to pump! The first blockchain CD (high interest time deposit) Richard Hea...
11
3
19",,11,3,19,['https://pbs.twimg.com/card_img/1488909466565181442/QHdrqX6s?format=jpg&name=240x240'],https://twitter.com/RichardHeartWin/status/1091098297807368194
Paul Kirby,@paul1kirby,2019-01-31T23:00:30.000Z,"Paul Kirby
@paul1kirby
·
Feb 1, 2019","‘Bitcoin miners already consume twice as much electricity as Nigeria, population 186m’. https://powercompare.co.uk/bitcoin-mining-electricity-map/…
2
9
2",,2,9,2,['https://pbs.twimg.com/media/DyRl16gX0AAWeSu?format=jpg&name=small'],https://twitter.com/paul1kirby/status/1091108994024947712
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-01-31T23:04:04.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Feb 1, 2019","STOP USING BITCOIN IN YOUR OPEN SOURCE SOFTWARE NAME! OR I WILL YELL AT YOU!
youtube.com
Why do we need HEX!? Why isn't Bitcoin good Enough? Cryptocurrency,...
http://HEX.win Claim free HEX tokens! Get rich in 2020! The cryptocurrency designed to pump! The first blockchain CD (high interest time deposit) Richard Hea...
5
1
8",,5,1,8,[],https://twitter.com/RichardHeartWin/status/1091109891392049153
247Bits,@247BitsHQ,2019-01-31T21:52:12.000Z,"247Bits
@247BitsHQ
·
Jan 31, 2019","Over 200+ U.S e-Gift Cards available online. 

PAY WITH BITCOIN https://247bits.com/Gift-Cards

Now you can purchase Gift Cards on #247Bits & pay with Crypto
@BTCTN
 @Bitcoin
 $BTC #BTC #Bitcoin #Crypto #cryptocurrency #CryptoNews
3
4",,,3,4,['https://pbs.twimg.com/media/DyRWNlpVYAEgJoa?format=jpg&name=small'],https://twitter.com/247BitsHQ/status/1091091803732877312
Brilliant Maps,@BrilliantMaps,2019-01-31T22:36:00.000Z,"Brilliant Maps
@BrilliantMaps
·
Jan 31, 2019","Countries That Consume More Or Less Electricity Than Bitcoin Mining In Late 2018 -
powercompare.co.uk
Countries That Consume More Or Less Electricity Than Bitcoin...
The map above is an update on last year's look at Bitcoin electricity consumption. Currently, only 38 countries definitely consume more electricity than total Bitcoin mining. Other quick facts:...
9
7",,,9,7,['https://pbs.twimg.com/card_img/1489634368553431041/qsL0SUWW?format=png&name=small'],https://twitter.com/BrilliantMaps/status/1091102827043270667
Maltiba (Crypto),@MaltibaGH,2019-01-31T23:29:03.000Z,"Maltiba (Crypto)
@MaltibaGH
·
Feb 1, 2019","""which version of the 19 forks of #bitcoin shld we go with?"" it appears the focus is lost with bitcoin. #goldcoin is on a journey bring all this fragmented forks under 1 quality protocol through the historic #RevesreHardFork WATCH OUT frm FEB-JUN 
@goldcoin
 @realmicroguy
 @bushstar
3
10",,,3,10,['https://pbs.twimg.com/media/DyRpnH9XgAEVGFH?format=jpg&name=900x900'],https://twitter.com/MaltibaGH/status/1091116177747791872
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-01-31T22:01:42.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jan 31, 2019","Bitcoin Price Sinks Further from $3,500 as Crypto Market Endures More Losses https://ccn.com/bitcoin-price-sinks-further-from-3500-as-crypto-market-endures-more-losses/…
2
6
11",,2,6,11,[],https://twitter.com/CapitalAndCeleb/status/1091094195857747971
Lolli,@trylolli,2019-01-31T22:08:32.000Z,"Lolli
@trylolli
·
Jan 31, 2019","What's your favorite thing about bitcoin?
10
4
6",🍭,10,4,6,[],https://twitter.com/trylolli/status/1091095917057458177
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-01-31T23:48:21.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Feb 1, 2019","An article about crowdfunding campaign of 
@juntofoundation
 ; the article also includes the purpose of #Holochain. Thank you 
@TelemediaTweets
!

#erc20 #blockchain #bitcoin  #ethereum #xlm #bchsv #crypto #eos #xmr #xrp #internet #trx #ltc #cryptocurrency
telemediaonline.co.uk
New decentralised social media app built on Holochain seeks crowd funding as it looks to reshape...
On Sunday a crowdfunding campaign was launched for Junto, which is a new breed of social media designed to move beyond the restrictive norms of existing platforms and inspire authenticity.  Its...
10
39",🦅 🦅,,10,39,[],https://twitter.com/_theeagleflies_/status/1091121036509278208
Dr Bitcoin MD,@DrBitcoinMD,2019-01-31T23:20:27.000Z,"Dr Bitcoin MD
@DrBitcoinMD
·
Feb 1, 2019","Bitcoin's best use case? 

Hope for humanity.

If you can't see that, you don't understand Bitcoin.
2
9",,,2,9,[],https://twitter.com/DrBitcoinMD/status/1091114015374434305
Yan Pritzker,@skwp,2019-01-31T23:23:33.000Z,"Yan Pritzker
@skwp
·
Feb 1, 2019","The time to buy Bitcoin is at least ten years before your country collapses and your currency hyperinflates. Since history shows that this event is hard to see so far in advance, that time is now.
Yan Pritzker
@skwp
 · Jan 31, 2019
The intrinsic value of Bitcoin is freedom. What price do people put on freedom when their country's currency goes to zero? Check out the South American countries on localbitcoins volume for a taste https://coin.dance/volume/localbitcoins…
2
10
39",🦢 🦢,2,10,39,['https://pbs.twimg.com/profile_images/1362586482817564675/6KtlXpoJ_mini.jpg'],https://twitter.com/skwp/status/1091114794780934145
CoinSpice,@CoinSpice,2019-01-31T23:01:00.000Z,"CoinSpice
@CoinSpice
·
Feb 1, 2019","Canadian Crypto Exchange QuadrigaCX Files for Creditor Protection, Goes Offline #canada #bitcoin #quadrigacx https://coinspice.io/news/canadian-crypto-exchange-quadrigacx-files-for-creditor-protection-goes-offline/…
2
3",,,2,3,['https://pbs.twimg.com/media/DyRl9Z_UwAEQcr5?format=jpg&name=small'],https://twitter.com/CoinSpice/status/1091109117463269376
Frank Chaparro,@fintechfrank,2019-01-31T21:59:40.000Z,"Frank Chaparro
@fintechfrank
·
Jan 31, 2019","VanEck has refiled its bitcoin ETF proposal, but there are some changes

https://theblockcrypto.com/2019/01/31/vaneck-has-refiled-its-bitcoin-etf-proposal-but-there-are-some-changes/…
1
2
15",,1,2,15,[],https://twitter.com/fintechfrank/status/1091093684186214401
mariano.eth ᕙ༼ຈل͜ຈ༽ᕗ |,@nanexcool,2019-01-31T22:28:22.000Z,"mariano.eth ᕙ༼ຈل͜ຈ༽ᕗ |
@nanexcool
·
Jan 31, 2019","Who knew about this?  
@aantonop
 is live at the Ethereum Buenos Aires meetup right meow! https://youtube.com/watch?v=S1fK-i9RoE8… #EthereumBuenosAires
1
22",✨ ✨ 🦇 🔊 🙀,,1,22,[],https://twitter.com/nanexcool/status/1091100907444625409
Italy in SanFran,@ItalyinSanFran,2019-01-31T23:46:07.000Z,"Italy in SanFran
@ItalyinSanFran
·
Feb 1, 2019","#Networking event at #SVIEC (The Silicon Valley Italian Executive Council) with a talk on #Blockchain: #Bitcoin and Beyond. Interesting presentation by 
@rossipresidente
 about the opportunities for 
@regionetoscana
 while meeting with #Italian #entrepreneurs in the #BayArea
8
9",,,8,9,"['https://pbs.twimg.com/media/DyRwQyfUcAAgH6b?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DyRwQ01UwAE25ZD?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DyRwQ01UcAE0xbv?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DyRwQ05UwAA0xef?format=jpg&name=360x360']",https://twitter.com/ItalyinSanFran/status/1091120472509444097
xRhodium ($XRC),@xrhodium_xrc,2019-01-31T22:26:38.000Z,"xRhodium ($XRC)
@xrhodium_xrc
·
Jan 31, 2019","Real USE CASE.. Real BUSINESS .. http://FREEMARKET.ONE .. new P2P TOR based anonymous market platform - https://freemarket.one #bitcoinrh #fintech #market #anonymity #cryptotrinity #xrc #bitcoin
16
25",,,16,25,['https://pbs.twimg.com/media/DyRb3TsWoAALMUN?format=jpg&name=small'],https://twitter.com/xrhodium_xrc/status/1091100469978718208
pm is typing…,@pm,2019-01-31T22:25:05.000Z,"pm is typing…
@pm
·
Jan 31, 2019","Getting next bitcoin pitches from baristas.
5",,,,5,[],https://twitter.com/pm/status/1091100080080388096
Mario Gibney,@Mario_Gibney,2019-01-31T23:54:00.000Z,"Mario Gibney
@Mario_Gibney
·
Feb 1, 2019","Only time I've ever done this, but I just reused a bitcoin receiving address.

It felt dirty.
8
1
25",,8,1,25,[],https://twitter.com/Mario_Gibney/status/1091122459162468352
ConsenSysEvents,@ConsenSysEvents,2019-01-31T22:34:17.000Z,"ConsenSysEvents
@ConsenSysEvents
·
Jan 31, 2019","Learn from 
@ConsenSys
 founders and #Ethereum experts first-hand with @ConsenSysVC Tachyon accelerator program! Visit their website to find out more and apply: https://tachyoncv.vc

#Tachyon19 #TachyonBerlin
2
2",,,2,2,['https://pbs.twimg.com/media/DyRf0wpVYAAfKHj?format=jpg&name=small'],https://twitter.com/ConsenSysEvents/status/1091102395457769473
Women In Forex,@WomenInForex,2019-01-31T23:06:01.000Z,"Women In Forex
@WomenInForex
·
Feb 1, 2019","Luno South Africa 
@lunomoney
 is a Bitcoin scam company which play on people with 1 BTC and above. Before you open account with this company make sure you read this 
https://m.facebook.com/story.php?story_fbid=2309742759049707&id=1112170545473607…
2
5
5",,2,5,5,[],https://twitter.com/WomenInForex/status/1091110382297665537
Peter on the block,@peterontheblock,2019-01-31T22:57:14.000Z,"Peter on the block
@peterontheblock
·
Jan 31, 2019","Overly excited once more at creating and exchanging data asset objects in the #ethereum blockchain using #hutX and 
@0xProject
 - large corporate datasets and end users who don't even know their private keys from their car keys  
@hut34project
1
5
8",👍 👍 😀,1,5,8,[],https://twitter.com/peterontheblock/status/1091108170808811520
CryptoBates Group,@CryptoBatesGrou,2019-01-31T23:00:02.000Z,"CryptoBates Group
@CryptoBatesGrou
·
Feb 1, 2019","Go back in time on http://btcregistry.com  and see #historical #Bitcoin #btc data inc market cap, #blockchain size and #bitcoins in existence
3
3",,,3,3,[],https://twitter.com/CryptoBatesGrou/status/1091108874952814594
𝙒𝙞𝙡𝙘𝙤 𝘷𝘢𝘯 𝘽𝙤𝙭𝙩𝙚𝙡,@nuonrg,2019-01-31T23:31:40.000Z,"𝙒𝙞𝙡𝙘𝙤 𝘷𝘢𝘯 𝘽𝙤𝙭𝙩𝙚𝙡
@nuonrg
·
Feb 1, 2019","Replying to 
@JoelKatz
Great to hear from you 
@JoelKatz
 that XRP has become more Decentralized then Bitcoin and Ethereum. And everyone can still install and run a XRP validator if they like to help. #XRP #Bitcoin #Ethereum
4
7",⚡ 🚀 🧲 🌞,,4,7,[],https://twitter.com/nuonrg/status/1091116837201420288
Bull Bitcoin,@BullBitcoin_,2019-01-31T22:31:23.000Z,"Bull Bitcoin
@BullBitcoin_
·
Jan 31, 2019","Bull Bitcoin is proud to announce the addition of our new CTO, Vincent Gauthier! @Vince_catallaxy
medium.com
Bull Bitcoin hires Vincent Gauthier as Chief Technology Officer
Mr. Gauthier, software engineer building Bitcoin applications 2013, will spearhead Bull Bitcoin’s ambitious technology expansion roadmap.
4
4
30",,4,4,30,['https://pbs.twimg.com/card_img/1488752818966208512/Kt7SqIXc?format=jpg&name=small'],https://twitter.com/BullBitcoin_/status/1091101664692432896
Mehdi Zerouali,@ethzed,2019-01-31T22:53:48.000Z,"Mehdi Zerouali
@ethzed
·
Jan 31, 2019","This is a very important milestone for #Ethereum Serenity. No more updates to the spec without a change log and a new release. I can almost smell a v1.0 . Kudos to the 
@ethereum
 foundation and the various implementers !
terence.eth
@terencechain
 · Jan 31, 2019
Today marks the very first ETH2.0 version release. Congrats everyone!  https://github.com/ethereum/eth2.0-specs/releases/tag/v0.1…
10",😍 🎉 🥳 🍾 🦇 🔊 🎉,,,10,['https://pbs.twimg.com/profile_images/1489357919648829440/03-hKbF3_mini.jpg'],https://twitter.com/ethzed/status/1091107309072220160
Burlacu Laurentiu,@Toreadori1,2019-01-31T23:25:14.000Z,"Burlacu Laurentiu
@Toreadori1
·
Feb 1, 2019","I added a video to a 
@YouTube
 playlist http://youtu.be/ENl7yUXWd2U?a [AWS MINING ENGLISH] Bitcoin and Altcoin Mining Farm Paraguay - English
youtube.com
[AWS MINING ENGLISH] Bitcoin and Altcoin Mining Farm Paraguay -...
AWS mining farms are strategically located in countries with low cost energy surplus and flexible tax policies. As a result, we are always expanding our oper...
5",,,,5,['https://pbs.twimg.com/card_img/1489216825007263749/pjZ7BEwc?format=jpg&name=240x240'],https://twitter.com/Toreadori1/status/1091115216841129991
NAKED FACE bullbitcoin.com,@francispouliot_,2019-01-31T23:04:30.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Feb 1, 2019","I'm so very happy to announce that 
@BullBitcoin_
 has hired Vincent Gauthier (@Vince_catallaxy) as its CTO!

Cypherpunk maximalist software engineer and entrepreneur building Bitcoin apps since 2013, he's simply the best man for the job.

Bullish! 
link.medium.com
“Bull Bitcoin hires Vincent Gauthier as Chief Technology Officer”
Every idea needs a Medium
5
11
94",🛻 🚀 ⚡,5,11,94,['https://pbs.twimg.com/card_img/1489216845861179394/EjB_alu5?format=jpg&name=small'],https://twitter.com/francispouliot_/status/1091109998334103553
Pierre,@pierre_crypt0,2019-01-31T22:44:34.000Z,"Pierre
@pierre_crypt0
·
Jan 31, 2019","So hum... We're closing the sixth red month consecutive, ever (?), on $btc #bitcoin. Not even talking about the monthly candle closing in few hours, at all?

Used to be some sort of ritual back then.
1
1
6",,1,1,6,[],https://twitter.com/pierre_crypt0/status/1091104984157077504
Alexei Zamyatin,@alexeiZamyatin,2019-01-31T22:58:42.000Z,"Alexei Zamyatin
@alexeiZamyatin
·
Jan 31, 2019","The Ethereum archive node on our research server just finished synching... after 1.5 months (and no, it's *not* running on a pi)... Well, Rome wasn't built in a day either... 
@danhper
2
4
8",,2,4,8,[],https://twitter.com/alexeiZamyatin/status/1091108538313854976
"Justin Wu (,)",@hackapreneur,2019-01-31T22:28:10.000Z,"Justin Wu (,)
@hackapreneur
·
Jan 31, 2019","Soooooo Chinese New Year is coming up. Another dip in crypto volume?

What do you think? Asia trading & volume would stall from long few weeks vacation. 

#crypto #bitcoin #cryptocurrency #CNY2019  #CNY  #chinesenewyear
4
1
11",🌖 🗿 🗿,4,1,11,[],https://twitter.com/hackapreneur/status/1091100854642298881
Hashkings Official - P2E,@HashkingsGame,2019-01-31T23:19:04.000Z,"Hashkings Official - P2E
@HashkingsGame
·
Feb 1, 2019","New to 
@steemit
 and curation?  No problem, #cannacurate is here to help.  Read our latest guide to find out more! https://steemit.com/canna-curate/@canna-curate/canna-curate-is-evolving…   
@SteemMonsters
 @NathanMars7
 @BlockchainGames
 @BCGbiz
 @blockchaingamr
 #steem #crypto #blockchain #bitcoin #ETHEREUM #PROMOTION
steemit.com
Canna-Curate Is Evolving — Steemit
Your Voice is Valuable Many of our members are new to Steemit and the Steem Blockchain. We have written a small… by canna-curate
3
6",,,3,6,[],https://twitter.com/HashkingsGame/status/1091113667146375168
Bryan Bishop,@kanzure,2019-01-31T22:39:03.000Z,"Bryan Bishop
@kanzure
·
Jan 31, 2019","Transcript: Formal verification of ethereum smart contracts http://diyhpl.us/wiki/transcripts/stanford-blockchain-conference/2019/formal-verification/… 
@CBRStanford
 #sbc19
4
5",,,4,5,[],https://twitter.com/kanzure/status/1091103595016085504
Vincent Briatore,@vincentbriatore,2019-01-31T22:55:29.000Z,"Vincent Briatore
@vincentbriatore
·
Jan 31, 2019","How to Retire in 10 Years with the Help of Cryptocurrency:  https://vincentbriatore.net/2019/01/31/how-to-retire-in-10-years-with-the-help-of-cryptocurrency/…
#bitcoin #cryptocurrency #CryptoNews
1
8",,1,,8,[],https://twitter.com/vincentbriatore/status/1091107732738973696
Brendan Byrne,@SpaceBrendan,2019-01-31T21:56:19.000Z,"Brendan Byrne
@SpaceBrendan
·
Jan 31, 2019","They wanted me to send $748 to a bitcoin wallet or else they would share compromising images of me. I checked the wallet, luckily no one has fallen for this yet...
5
6",,5,,6,[],https://twitter.com/SpaceBrendan/status/1091092841831501829
Ooni of Akure,@dr4lajimi,2019-01-31T22:30:45.000Z,"Ooni of Akure
@dr4lajimi
·
Jan 31, 2019","Replying to 
@tfsnaija
 and 
@TheFutaStudent
I buy bitcoin at nice rate, and I also buy alsorts of gift cards
And iTunes is currently dope
3
2",,,3,2,[],https://twitter.com/dr4lajimi/status/1091101504935727105
Euno· Coin Official,@EunoCoin,2019-01-31T23:49:17.000Z,"Euno· Coin Official
@EunoCoin
·
Feb 1, 2019","Have you ordered merchandise thru our website yet? 
@SantosDamiano
 did and shared his experience with us. Check out http://shop.euno.co
For more designs and share your Euno• wear pictures with us. Join us at: http://t.me/EUNOofficial
https://youtu.be/3MmjaReyVYQ
#bitcoin #Euno
1
13
16",,1,13,16,[],https://twitter.com/EunoCoin/status/1091121268777254912
𝗩erge ∇ XVG,@VergeSpain,2019-01-31T23:40:23.000Z,"𝗩erge ∇ XVG
@VergeSpain
·
Feb 1, 2019","Replying to 
@Dini_KLA
 @bitcoin_unnyou
 and 
@SummitParis
Congratulations Dini!! It’s exciting 
1
5",🤩,,1,5,[],https://twitter.com/VergeSpain/status/1091119031057293312
,@netdragon0x,2019-01-31T22:47:37.000Z,"@netdragon0x
·
Jan 31, 2019","Replying to 
@mdudas
The biggest problem in crypto is confirmation and incentive-caused bias.

Ethereum community is strong and building cool stuff, but the crypto community as a whole jumps on the ""gamed dapp metrics"" when they aren't using those dapps and immediately disregard them as fake.
5",🐉,,,5,[],https://twitter.com/netdragon0x/status/1091105750401732608
Jake Chervinsky,@jchervinsky,2019-01-31T22:06:47.000Z,"Jake Chervinsky
@jchervinsky
·
Jan 31, 2019","It's not impossible that the SEC could make a decision before the final deadline, but as I've said since the first VanEck ETF was proposed last July, I would be very surprised if the SEC approves the first ever bitcoin ETF without taking the maximum amount of time allowed by law.
2
12",,,2,12,[],https://twitter.com/jchervinsky/status/1091095476231913472
alp,@alpacasw,2019-01-31T23:27:43.000Z,"alp
@alpacasw
·
Feb 1, 2019","Replying to 
@peterktodd
 @ercwl
 and 14 others
The error seems to be he thinks liquid competes with Bitcoin when reality is it competes with single custodian trading of assets.
7",,,,7,[],https://twitter.com/alpacasw/status/1091115840680808448
