UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kevin & Keith Hodge,@Kryptotwins,2018-06-12T23:36:07.000Z,"Kevin & Keith Hodge
@Kryptotwins
·
Jun 13, 2018","Coinbase is adding Ethereum Classic  What about a real digital asset that has utility and solves a real world problem! It’s okay where #Ripple is going they want need Coinflake #xrapid #Utility #tothemoon #nohype
13
20
101",😂 😂 😂 😂,13,20,101,[],https://twitter.com/Kryptotwins/status/1006681581816369152
Sean. CryptoEscapes,@CryptoEscapes,2018-06-12T23:11:02.000Z,"Sean. CryptoEscapes
@CryptoEscapes
·
Jun 13, 2018","I #love #perth in winter- cold chilly mornings like this are beautiful 
 A great #morning shot from #southperth opposite the new #RitzCarlton
#Australia #River #walking #beach #Bitcoin #travel #holiday #asia #samsung #photography #drone #city #석진아최고 #travelling
4
8
21",✈ 🌏 ☀ ❤,4,8,21,['https://pbs.twimg.com/media/Dfhtzm1VAAAOr2W?format=jpg&name=small'],https://twitter.com/CryptoEscapes/status/1006675269438984192
Flood,@ThinkingUSD,2018-06-12T23:35:46.000Z,"Flood
@ThinkingUSD
·
Jun 13, 2018","Here's the first ever implied volatility (IV) vs Bitcoin price graph.

A few takeaways:

As you can see in early 2017 IV and bitcoin's price was not correlated.
In late 2017, as the market matures we see that IV actually seems to have a positive correlation with Bitcoin's price.
3
7
36",,3,7,36,['https://pbs.twimg.com/media/Dfhy1JkVAAEoqyQ?format=jpg&name=small'],https://twitter.com/ThinkingUSD/status/1006681497401618433
Rosh Singh,@rosh2point0,2018-06-12T22:42:13.000Z,"Rosh Singh
@rosh2point0
·
Jun 13, 2018","If you got into #bitcoin for easy gains, you've learned your lesson. This market isn't for the faint of heart. Have some #balls and quit whining!
GIF
3
4",,,3,4,['https://pbs.twimg.com/tweet_video_thumb/DfhnAhDXcAAVQd2.jpg'],https://twitter.com/rosh2point0/status/1006668019991539715
CoinDesk Markets,@CoinDeskMarkets,2018-06-12T23:22:23.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jun 13, 2018","BTC/USD APAC Daily Snapshot

Outlook: Bearish

#BTC bulls are nowhere to be seen on the daily chart with increasing sell pressure seeing the price of the worlds largest crypto by market cap plummet further toward the yearly low of $5,947 USD. 

#bitcoin
4
4
12",,4,4,12,['https://pbs.twimg.com/media/DfhvkltVMAAHWpW?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1006678125760016384
๑ Panda ๑,@NoodleofBinance,2018-06-12T22:52:52.000Z,"๑ Panda ๑
@NoodleofBinance
·
Jun 13, 2018","#Bitcoin $BTC on daily

We've got a descending triangle support break with expanded volume. 

Measuring the widest distance of the pattern and subtracting it from the support breakout yields a theoretical target of around $3,700
11
7
25",,11,7,25,['https://pbs.twimg.com/media/DfhpMpWVMAARqHo?format=jpg&name=small'],https://twitter.com/NoodleofBinance/status/1006670698507468800
Bloomberg,@business,2018-06-12T23:00:37.000Z,"Bloomberg
@business
·
Jun 13, 2018","-Trump tries to sell North Korea pact to the world
-Nuclear summit’s big winner? China
-Bitcoin’s collapse accelerates
-Fed decision ahead
Catch up on what's moving markets in Asia https://bloom.bg/2JB7Q2Z
1
27
19",,1,27,19,['https://pbs.twimg.com/media/DfhrcOnWAAEAeS9?format=jpg&name=small'],https://twitter.com/business/status/1006672651417456642
CryptoFibonacci,@CryptoFib,2018-06-12T23:11:16.000Z,"CryptoFibonacci
@CryptoFib
·
Jun 13, 2018","$BTC 4 hour Chart.  Failure to get past the 23.6 retrace and no sustained close over the 10 ema led to more selling and a bounce at the Apr 1st lows and 423.6 retrace.  Next support is at 6240 area.  #BTC #bitcoin
3
7",,,3,7,['https://pbs.twimg.com/media/Dfht3wnUEAAGC5-?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1006675328423559169
Gaming Grandpa,@LAUrbanNerd,2018-06-12T23:11:36.000Z,"Gaming Grandpa
@LAUrbanNerd
·
Jun 13, 2018","Had the pleasure to see 
@saifedean
 discuss ""The Bitcoin Standard"" in NYC this afternoon.

Beyond reinforcing my takeaways from the book (which you should buy if you haven't), I also got to watch a nocoiner and a bcasher taken down live with spectacular humor.

It was a good day!
9
12
137",🟠 🚲 🏘 🚉,9,12,137,[],https://twitter.com/LAUrbanNerd/status/1006675412821401600
Felix Weis,@FelixWeis,2018-06-12T23:43:41.000Z,"Felix Weis
@FelixWeis
·
Jun 13, 2018","Exhibit A (2015/09, Bitcoin $230): 
https://bloomberg.com/news/features/2015-09-01/blythe-masters-tells-banks-the-blockchain-changes-everything…
Blythe Masters Tells Banks the Blockchain Changes Everything

Exhibit B (2018/06, Bitcoin $6500): https://bloomberg.com/news/articles/2018-06-12/financial-services-industry-spends-1-7-billion-on-blockchain…
Half of the executives told us that implementing DLT [""Blockchain""] was harder than they expected.
bloomberg.com
Financial Services Industry Spends $1.7 Billion on Blockchain
Here’s proof financial services companies are taking blockchain technology seriously.
7
17",,,7,17,['https://pbs.twimg.com/card_img/1489278969518202882/nFTd1El2?format=jpg&name=small'],https://twitter.com/FelixWeis/status/1006683489213861889
Kevin Osterling,@kevin_osterling,2018-06-12T23:22:09.000Z,"Kevin Osterling
@kevin_osterling
·
Jun 13, 2018","#illuminati only manipulate the price of #bitcoin , the other coins follow loke sheep, sad.

Lets change that.

#iota #ethereum #eos #monero #cardano #tron #litecoin #xlm
1
6",,,1,6,[],https://twitter.com/kevin_osterling/status/1006678067287240704
Coinbase,@coinbase,2018-06-12T23:28:59.000Z,"Coinbase
@coinbase
·
Jun 13, 2018","Coinbase Index Fund gives investors exposure to all assets on our exchange, which will soon include Ethereum Classic. We’re working on launching more funds which will cover a broader range of digital assets.
56
133
477",,56,133,477,[],https://twitter.com/coinbase/status/1006679790781284352
Andrew Davis,@AndrewEDavis,2018-06-12T23:49:00.000Z,"Andrew Davis
@AndrewEDavis
·
Jun 13, 2018","My guess on $BTC's next moves:
As mentioned in prev post, I was looking out for a ""small ABC correction"". So far, that appears to be shaping up.
I'm looking for a C-wave up to ~6605 & will Short to 6400-6300, if things look ok.
#Bitcoin's ""next"" Bottom: 6100-5900 in 8-16 days.
2
1
13",📈 🎯,2,1,13,['https://pbs.twimg.com/media/Dfh1tKVUYAA-byh?format=jpg&name=small'],https://twitter.com/AndrewEDavis/status/1006684825619697665
Mark Newton CMT,@MarkNewtonCMT,2018-06-12T23:29:23.000Z,"Mark Newton CMT
@MarkNewtonCMT
·
Jun 13, 2018","$XBTUSD $BTC.X #Bitcoin hovering just above April intra-day lows- No real signs of real stabilization just yet, but arguably a very important level
2",,,,2,['https://pbs.twimg.com/media/Dfhx6FFWAAEBgAn?format=jpg&name=small'],https://twitter.com/MarkNewtonCMT/status/1006679888651276289
Veridoge,@Veridoge,2018-06-12T23:30:34.000Z,"Veridoge
@Veridoge
·
Jun 13, 2018","The most successful people I've met:

1. Bought Bitcoin below $1,000
Sarah Drasner
@sarah_edo
 · Jun 12, 2018
The most successful people I've met:

1. Study daily
2. Eat well
3. Thrive on others
4. Are literal sharks in the ocean
5. Are one of 7 horcruxes
6. Replace their DNA w/ blockchain
7. Have eagles take them to Middle Earth
8. Own 2 dragons, 1 undead
9. Eat only the middle of Oreos https://twitter.com/APompliano/status/1005784785954967552…
1
33",,1,,33,['https://pbs.twimg.com/profile_images/1281071936605323266/wc1KRZLK_mini.jpg'],https://twitter.com/Veridoge/status/1006680185574391808
PubNub,@PubNub,2018-06-12T23:37:27.000Z,"PubNub
@PubNub
·
Jun 13, 2018","PubNub Functions + #ETHEREUM #blockchain:
pubnub.com
Implementing PubNub with the Ethereum Blockchain
The Real-time Communication API Blog: best practices across in-app chat, push notifications, location tracking and more.
2
3",,,2,3,[],https://twitter.com/PubNub/status/1006681918916710400
Manohari Siasopu,@garexjangan,2018-06-12T23:40:07.000Z,"Manohari Siasopu
@garexjangan
·
Jun 13, 2018","check for this great review from 
@ecomi_
 supporter #Crypto #Blockchain #nft #data #ether #ethereum #bitcoin #cryptocurrency #ICO #tokensale #IOT #internetofthings #btc
ECOMI
@ecomi_
 · Jun 13, 2018
Big thanks to @CryptoCoinNewz for their ECOMI video review 'The Most Secure Crypto Wallet' Check it out here and give us some thumbs up!  https://youtube.com/watch?v=GO_MzjzSma8… #ecomi #securewallet #nft #collectibles
2",⭕ 👍 👍 👍,,,2,['https://pbs.twimg.com/profile_images/978698900424024064/UGOtJYK7_mini.jpg'],https://twitter.com/garexjangan/status/1006682589921497089
CryptoJoker LTC,@CryptoJokerLTC,2018-06-12T22:14:45.000Z,"CryptoJoker LTC
@CryptoJokerLTC
·
Jun 13, 2018","I don’t understand all of this fear in the #Cryptocurrency market.  Rome wasn’t built in a day and lasting wealth isn’t earned over night.  Stop freaking, sit back, and #HODL 
#Bitcoin & #litecoin fluctuate this isn’t new. BTC always recovers in its own time. 

 #BTFD if u can
6",,,,6,[],https://twitter.com/CryptoJokerLTC/status/1006661109011578880
SafeCoin,@safecoin,2018-06-12T23:56:05.000Z,"SafeCoin
@safecoin
·
Jun 13, 2018","You have one more day to enter the 
@SafeCoins
 giveaway by leaving a comment on Kev's Crypto Channel #Youtube video

https://youtube.com/watch?v=nKUCm666Qtw…
@CRYPTO4business
 #cryptocurrency  #freebies #giveaway #bitcoin #bitcoinz 
@SafeCoins_RU
 #alcoin #altcoins #equihash #BTC 
@KevinMuldoon
12
13",,,12,13,['https://pbs.twimg.com/media/Dfh0KU6VAAETGvg?format=jpg&name=360x360'],https://twitter.com/safecoin/status/1006686606848352258
Joni Margaux,@JoniMargaux,2018-06-12T23:20:05.000Z,"Joni Margaux
@JoniMargaux
·
Jun 13, 2018","Life is nothing if it be not free. A call to action for all fans of #Bitcoin, #BlockChain, #Ethereum and #Cryptocurrency and readers of #HighTimes, #Cannabis, #Legalize, #Stoner, #Weed and #Weedfeed!
soundcloud.com
Florentine
Libertalia writes, records and performs modern American R&B music with elements of Jazz, Rock, Reggae and World Beat… but absolutely no AutoTune. Deo Juvante is the motto of these cultural ambassado
3",,,,3,['https://pbs.twimg.com/card_img/1488980560357822464/c2sb0Uxs?format=jpg&name=240x240'],https://twitter.com/JoniMargaux/status/1006677547629928449
BTC Sessions,@BTCsessions,2018-06-12T23:46:51.000Z,"BTC Sessions
@BTCsessions
·
Jun 13, 2018","Gonna give $50 of #Bitcoin to a random person who retweets my latest #BTCsessions video on the 
@TREZOR
. Once I hit 50 RTs I'll make a pick and send it off!
youtube.com
How To Use A Bitcoin Hardware Wallet: Trezor Model T
Buy a Trezor:https://trezor.io/?offer_id=12&aff_id=1088The Trezor Model T is a hardware device that allows you to securely store your Bitcoin and other crypt...
3
43
26",😎,3,43,26,['https://pbs.twimg.com/card_img/1489714799730511873/sI-qz9Fb?format=jpg&name=240x240'],https://twitter.com/BTCsessions/status/1006684285951094784
Murch,@murchandamus,2018-06-12T23:47:11.000Z,"Murch
@murchandamus
·
Jun 13, 2018","One of the exciting things is that submarine swaps can be created on most cryptocurrencies, even ones that are not compatible with LN directly. This way you can for example offer to pay some forkcoin to get a LN invoice on the Bitcoin LN paid by ANY swap provider trustlessly.
1
8
25",,1,8,25,[],https://twitter.com/murchandamus/status/1006684370453663745
Salih SARIKAYA,@SalihSarikaya,2018-06-12T23:58:42.000Z,"Salih SARIKAYA
@SalihSarikaya
·
Jun 13, 2018","Most people think that it will take at least 3 months for #Bitcoin to go up again...
What do you think?

https://smartereum.com/18533/twitter-poll-people-are-desperate-about-bitcoin-in-short-term-will-bitcoin-recover-how-long-it-will-take-for-bitcoin-to-go-up-again/…
Salih SARIKAYA
@SalihSarikaya
 · Jun 11, 2018
#TomLee said a few days ago the charts could be pointing to a big breakout ahead for #bitcoin in upcoming days
But price went down.

He also predicted Consensus conference will boost the price, but it didn't happen.

How long do you think it will take for #bitcoin to go up again?
Show this poll
17
18
79",🚀 🚀,17,18,79,['https://pbs.twimg.com/profile_images/1130262703040212993/ou7MODNw_mini.jpg'],https://twitter.com/SalihSarikaya/status/1006687265211408385
Traders Profit Club,@tprofitclub,2018-06-12T23:03:33.000Z,"Traders Profit Club
@tprofitclub
·
Jun 13, 2018","Video Timestamps:
00:01 - Intro
00:20 - Bitcoin Technical Analysis
01:39 - Article: McAfee challenges the US....
02:44 - Article: The Chinese Gov....
03:57 - ETH Technical Analysis
04:47 - Q&A
09:02 - EOS Technical Analysis
12:35 - Coinmarketcap
Traders Profit Club
@tprofitclub
 · Jun 13, 2018
McAfee challenges the US Securities and Exchange Commission to a televised debate https://pscp.tv/w/bfA6YDFtTUVQTUdBQWxxUUd8MXluS09ZRXlidndKUv3DAFgkhpK8_mAZB_MBRPZAcbroJc7zbKVYE3VIEiS-…
3
5",,,3,5,['https://pbs.twimg.com/profile_images/1056487116027265024/EBsoGMN8_mini.jpg'],https://twitter.com/tprofitclub/status/1006673388817879041
Louie Woodall,@LouieWoodall,2018-06-12T22:40:10.000Z,"Louie Woodall
@LouieWoodall
·
Jun 13, 2018","Rating agencies could dock banks too close to Bitcoin - great story by 
@dandefrancesco
risk.net
Bitcoin futures growth could prompt bank ratings downgrades - Risk.net
Fitch, S&P, Moody’s contemplate impact of bitcoin futures on credit ratings
1
2",,,1,2,[],https://twitter.com/LouieWoodall/status/1006667502083039232
Oliver Renick,@OJRenick,2018-06-12T22:28:12.000Z,"Oliver Renick
@OJRenick
·
Jun 13, 2018","Bitcoin is Falling for the Same Reason it's Ever Falling https://linkedin.com/pulse/bitcoin-falling-same-reason-its-ever-oliver-renick/?published=t…
2
2
5",,2,2,5,[],https://twitter.com/OJRenick/status/1006664490509848583
BankingOnCrypto,@lyfeofthecrypto,2018-06-12T22:29:01.000Z,"BankingOnCrypto
@lyfeofthecrypto
·
Jun 13, 2018","#CBOE $BTC #Futures is 100% manipulating the price of Bitcoin which in turn interferes with the rest of the market! 
@binance
 is taking a major step and introducing Fiat pairing. #Bears are winning the battle but #Bulls will win the #War
1
6",,1,,6,[],https://twitter.com/lyfeofthecrypto/status/1006664698970992647
An Exhausted Kermode Bear,@AKermodeBear,2018-06-12T22:41:42.000Z,"An Exhausted Kermode Bear
@AKermodeBear
·
Jun 13, 2018","#WhatsInTekRoosPouchToday All of 
@coolsilver
's missing Scrabble pieces, a keg of brandy, a server farm large enough to perform a 51% attack on BitCoin, a dog collar made out of rawhide, and a plate piled high with bacon.
1
5
4",,1,5,4,[],https://twitter.com/AKermodeBear/status/1006667888214896646
CNBC,@CNBC,2018-06-12T23:44:58.000Z,"CNBC
@CNBC
·
Jun 13, 2018","Google searches for bitcoin may have plummeted by 75% this year, but it’s still more popular than Beyonce. #CNBCCrypto
cnbc.com
Even as bitcoin plunges, it’s still more popular than Beyonce, crypto expert Brian Kelly says
A drop in Google searches for bitcoin has some worried investors are losing interest in the buzzy cryptocurrency. Not bitcoin expert Brian Kelly.
7
20
29",,7,20,29,['https://pbs.twimg.com/card_img/1489826234473201668/MUpW23Vj?format=jpg&name=small'],https://twitter.com/CNBC/status/1006683813152468992
oddgems.near,@oddgems,2018-06-12T23:40:58.000Z,"oddgems.near
@oddgems
·
Jun 13, 2018","Every great idea were ridiculed and laughed at. Some years down the line that very idea goes on to become the greatest invention human kind had ever seen.
#bitcoin #cryptocurrencies
1
1",,,1,1,[],https://twitter.com/oddgems/status/1006682802916429826
Stephan Livera,@stephanlivera,2018-06-12T22:41:38.000Z,"Stephan Livera
@stephanlivera
·
Jun 13, 2018","Great example of how LN is scaling up bitcoin the right way. Makes me even more bullish
David A. Harding (hash.social/@harding)
@hrdng
 · Jun 12, 2018
Even knowing how LN works, watching frenzied activity on http://satoshis.place made me wonder about the mempool.  Were all those people opening channels driving up transaction fees? The answer it seems is no. LN enables silly fun like cryptokitties but without killing capacity.
5",,,,5,"['https://pbs.twimg.com/profile_images/1477451319891808263/n54odc6Q_mini.jpg', 'https://pbs.twimg.com/media/Dfg278YW4AAnY1j?format=jpg&name=small']",https://twitter.com/stephanlivera/status/1006667874302230528
Traders Profit Club,@tprofitclub,2018-06-12T23:00:42.000Z,"Traders Profit Club
@tprofitclub
·
Jun 13, 2018","#Binance cash to #crypto integration starts in 2018!

Now, here's a factor that's going to lead us to eventually see true mass adoption.

#cryptocurrency #cryptonews #cryptoexchange #Bitcoin
dailyhodl.com
Binance Cash-to-Crypto Integration Starts in 2018: Here's Everything We Know - The Daily Hodl
The leading cryptocurrency exchange Binance has announced it will debut fiat-to-crypto pairs this year, starting with the euro. CEO Changpeng Zhao told Bloomberg the platform will enable euro trading...
4
11",,,4,11,['https://pbs.twimg.com/card_img/1488133634473308160/GfIV2uTY?format=jpg&name=small'],https://twitter.com/tprofitclub/status/1006672669037776898
timeehh,@timeehh,2018-06-12T23:17:56.000Z,"timeehh
@timeehh
·
Jun 13, 2018","#masternode an alternative way to grow your coins in this down market #bitcoin
a great video from 
@crypto_bobby
https://youtube.com/watch?v=vmAoNW-OIpg… …

What do you think about #PIRL 
@PirlOfficial
 
DYOR

$GIN $DASH $PIVX $XZC $SYS $PHR $XSN $BLOCK $ION $ZOI $PIRL
youtube.com
Dumb FUD, ETC on Coinbase and My Good & Bad of Masternodes
I want to rant a bit on some of the dumb FUD that's often circulating, trying to tie specific occurances to price movements. Most recently, the Coinrail hack...
2
3",🥚 🐣 🐔 🚜,,2,3,[],https://twitter.com/timeehh/status/1006677009584381952
AMBCrypto,@CryptoAmb,2018-06-12T22:46:27.000Z,"AMBCrypto
@CryptoAmb
·
Jun 13, 2018","Blockchain Technology is a part of ADX and FinTech collaboration
https://ambcrypto.com/blockchain-technology-part-adx-fintech-collaboration/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
3",,,1,3,[],https://twitter.com/CryptoAmb/status/1006669084640104448
Emily Liner,@MsEmilyLiner,2018-06-12T23:14:47.000Z,"Emily Liner
@MsEmilyLiner
·
Jun 13, 2018","Meanwhile, this week my Econ class learned about bitcoin from 
@BrianRKnight
 and did a simulation about how the Fed sets interest rates. Plus they got Excel cheat sheets to calculate mortgage and student loan payments  #teachecon 
@MSGovSchool
1
1
11",📉 💵 🤑,1,1,11,[],https://twitter.com/MsEmilyLiner/status/1006676216965992448
Hedge,@TheCryptoHedge,2018-06-12T23:53:56.000Z,"Hedge
@TheCryptoHedge
·
Jun 13, 2018","I’m going to create a strain called “Bitcoin”
6
38",,6,,38,[],https://twitter.com/TheCryptoHedge/status/1006686069419597824
Bloomberg Quicktake,@Quicktake,2018-06-12T23:10:17.000Z,"Bloomberg Quicktake
@Quicktake
·
Jun 13, 2018","LATEST UPDATE:
-AT&T gets cleared to buy Time Warner 
-Bitcoin drops to lowest since February
-Could an Apple privacy change hurt Facebook? 
These stories and more starting now on #tictocnews
1:52:09
199.2K viewers
News
Bloomberg TicToc
5
8",,,5,8,[],https://twitter.com/Quicktake/status/1006675080921866241
The Wolf Of All Streets,@scottmelker,2018-06-12T23:32:53.000Z,"The Wolf Of All Streets
@scottmelker
·
Jun 13, 2018","30 minutes until the daily close and we are oversold. The past two days have been the same and weak last minute rallies have ruined it. So much suspense. #bitcoin
1
6",,1,,6,[],https://twitter.com/scottmelker/status/1006680769169895426
Hamid Shojaee,@hamids,2018-06-12T22:52:53.000Z,"Hamid Shojaee
@hamids
·
Jun 13, 2018","Seems like you only hear about all the 1-day up/down swings of crypto currencies. Since this tweet of mine ~6 months ago, Bitcoin has fallen to 1/3rd of its value (that's ~ 66% loss in 6 months). #cryptocurrency
Hamid Shojaee
@hamids
 · Dec 17, 2017
The last time BitCoin price skyrocketed this fast, it then dropped to 1/5th of its value for the next *several years*. Just.Be.Careful.
1
3",,,1,3,"['https://pbs.twimg.com/profile_images/1060566201242312704/3T1Jxoqx_mini.jpg', 'https://pbs.twimg.com/media/DRNJJyQUEAEe7V8?format=jpg&name=small', 'https://pbs.twimg.com/media/DRNJN7pVwAAY0B5?format=jpg&name=small']",https://twitter.com/hamids/status/1006670703809126400
SK #DeSocial,@StephenPKendal,2018-06-12T22:16:18.000Z,"SK #DeSocial
@StephenPKendal
·
Jun 13, 2018","Let's keep things in perspective..!!

Less than 12 months ago I put out this video explaining why Bitcoin WILL hit +$1million. At the time it had just punched through $5,000.

My target remains UNCHANGED and I stand FIRMLY behind my prediction.!! #BITCOIN
youtube.com
How to measure the value of Bitcoin with a bunch of bananas and why...
1
3",📢,,1,3,['https://pbs.twimg.com/card_img/1488862336437862405/HjuRQ2jR?format=jpg&name=240x240'],https://twitter.com/StephenPKendal/status/1006661498113085441
Captain Ivan Drago,@IvanDaDrago,2018-06-12T22:59:20.000Z,"Captain Ivan Drago
@IvanDaDrago
·
Jun 13, 2018","While some indicators show extreme o/b conditions,others still chugging along to that http://point.Markets so setup for a bitcoin 2017 DU right now.I'm 50/50 on that setup. $spx 150-200 pt pb likely resets all this so that we can try again in the fall, 50/50 on this case too.
1
3",,1,,3,[],https://twitter.com/IvanDaDrago/status/1006672325104713728
Calkob,@Hodl8333,2018-06-12T22:48:07.000Z,"Calkob
@Hodl8333
·
Jun 13, 2018","Replying to 
@TokenHash
Haha says the guy with ethereum in his bio, lol  I have no love for shitcoins but even I see the hypocrisy in this tweet. Yeah you prob wanna dump them ethereum for BTC it Gona be the last one standing.
1
1
6",😂,1,1,6,[],https://twitter.com/Hodl8333/status/1006669506188644355
ICOnow.net,@iconow_net,2018-06-12T22:48:03.000Z,"ICOnow.net
@iconow_net
·
Jun 13, 2018","HyperQuant ICO listed on http://ICOnow.net
@hyperquant_net
Multifunctional fintech platform for automated cryptotrading, asset management and dApps creation.
#Crypto #token #ICO #TokenSale #token #ETH #Ethereum #bitcoin #ICO
iconow.net
HyperQuant ICO
HyperQuant is a multifunctional platform for automated crypto trading, asset management and dApps creation that is based on the Fast Order Delivery protocol and blockchain technologies. It is made by...",,,,,[],https://twitter.com/iconow_net/status/1006669487389716480
younie,@younieyounie2,2018-06-12T22:30:51.000Z,"younie
@younieyounie2
·
Jun 13, 2018","Replying to 
@QwQiao
When CNBC stops the bitcoin coverage and my stripper friends stop accepting btc- we will be there She is in anger stage , closing in on apathy. And talkin hard cold $ only
5",,,,5,[],https://twitter.com/younieyounie2/status/1006665159920816130
Mark C. Crowley,@MarkCCrowley,2018-06-12T23:30:19.000Z,"Mark C. Crowley
@MarkCCrowley
·
Jun 13, 2018","Unwilling To Share The Risk:
Major US banks have informed customers that they cannot use their credit cards to purchase #bitcoin.
The fear is the wild price swings could cause borrowers to renege on re-paying the bank.
#Business #Management #Csuite
1
1
3",,1,1,3,[],https://twitter.com/MarkCCrowley/status/1006680125088436224
Bloomberg Quicktake,@Quicktake,2018-06-12T23:59:55.000Z,"Bloomberg Quicktake
@Quicktake
·
Jun 13, 2018","LATEST UPDATE:

-Seattle repeals its tax on large employers
-Bitcoin drops to lowest since February
-Amazon's food fight

These stories and more starting now on #tictocnews
News
Bloomberg TicToc
1
6",,,1,6,['https://pbs.twimg.com/card_img/1488270572740124673/S0jbeStC?format=jpg&name=600x314'],https://twitter.com/Quicktake/status/1006687573895450625
Rob Ruthless,@RobRuthless,2018-06-12T23:36:04.000Z,"Rob Ruthless
@RobRuthless
·
Jun 13, 2018","Replying to 
@coinbase
Could you explain why Ethereum classic is a better asset to add then  erc20 tokens like OMG?
4
1
11",,4,1,11,[],https://twitter.com/RobRuthless/status/1006681571997278208
