UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Slappy SlapperTON,@MJRunner420,2018-10-27T23:40:38.000Z,"Slappy SlapperTON
@MJRunner420
·
Oct 28, 2018","Replying to 
@wanderport
Sweet. $WDRP and $SIPC Doing it and doing it and doing it well. Both companies will soar next week+. 
@ChurchStBrew
 @SippIndustries
 @wanderportcorp 
@WheresMajorHemp
 #hempbeer #pennystocks #potstocks #bitcoin #blockchain #crypto #cryptocurrency #Entrepreneur 420 #MJOTCS #cannabis
1
7
9",,1,7,9,['https://pbs.twimg.com/media/DqjWZRPX4AYnhaR?format=jpg&name=900x900'],https://twitter.com/MJRunner420/status/1056329856433172481
Saturn Network,@SaturnProtocol,2018-10-27T22:04:02.000Z,"Saturn Network
@SaturnProtocol
·
Oct 28, 2018","On Ethereum Classic we are now using Blockscout instead of gastracker for Saturn Wallet! 
@poanetwork
 

http://ow.ly/oMHe30moNam

#SaturnNetwork #SaturnWallet #EthereumClassic #ClassicIsComing #ETC #dApps #blockchain #explorer #blockscout #poanetwork #wallets #development
1
13
23",,1,13,23,['https://pbs.twimg.com/media/DqjAS5xX4AALTDC?format=jpg&name=small'],https://twitter.com/SaturnProtocol/status/1056305546297593856
Hayek Lab - ꜩ - TheRealHayekLab.tez,@HayekLab,2018-10-27T23:37:13.000Z,"Hayek Lab - ꜩ - TheRealHayekLab.tez
@HayekLab
·
Oct 28, 2018","Fun Fact: while the claim is that Bitcoin's security comes from the millions of KiloWatt Hour spent in computing SHA256, it can equivalently be said Tezos security comes from these millions of XTZ in security deposit.
Hayek Lab - ꜩ - TheRealHayekLab.tez
@HayekLab
 · Oct 27, 2018
62.9 Million XTZ will be constantly frozen at *all time* in (bond) security deposit by the Tezos Network starting around January 2019. Right now, the network is freezing 38.3 million in deposit.
5
13",,,5,13,['https://pbs.twimg.com/profile_images/1026478342030090240/gwm2iroN_mini.jpg'],https://twitter.com/HayekLab/status/1056328996747526144
nimacheeps,@nimacheeps,2018-10-27T23:08:25.000Z,"nimacheeps
@nimacheeps
·
Oct 28, 2018","My brother asked me about Bitcoin tonight. I told him to download 
@SamouraiWallet
 and sent him $10 from London to Vancouver - all in a couple of minutes.  I'm pretty sure he gets $BTC now...it just works.
5
21
196",,5,21,196,[],https://twitter.com/nimacheeps/status/1056321752358363137
JuanGalt.com,@JuanSGalt,2018-10-27T21:55:58.000Z,"JuanGalt.com
@JuanSGalt
·
Oct 27, 2018","My Saturday night. 

Playing with 
@Blockstream
's tripy  new website background js thing. 

#bitcoin

 https://blockstream.com
3
4
26",,3,4,26,['https://pbs.twimg.com/media/Dqi-bQVWoAIUwnG?format=jpg&name=small'],https://twitter.com/JuanSGalt/status/1056303519756623873
CryptoBadges,@bitcoinbadges,2018-10-27T23:18:23.000Z,"CryptoBadges
@bitcoinbadges
·
Oct 28, 2018","Our new #badge packs have arrived. Twin badge packs now available  Card designs by 
@LeeDRHolland
 and printed by 
@AwesomeMerch
 Claim your free pack now, drop us a DM with your postal details 
@CryptoBatesGrou
 #Bitcoin #BTC #crypto
2
7",😎,,2,7,['https://pbs.twimg.com/media/DqjRTrqWoAAElDP?format=jpg&name=small'],https://twitter.com/bitcoinbadges/status/1056324258102681601
ŁiteDuck,@macliteduck,2018-10-27T23:29:02.000Z,"ŁiteDuck
@macliteduck
·
Oct 28, 2018","I spend too much of my day thinking about #Bitcoin or #Litecoin..

I hope this obsession pays off 

#BTC #LTC #HODL
4",😂,,,4,[],https://twitter.com/macliteduck/status/1056326939387052032
rich@large,rich@large,2018-10-27T22:52:25.000Z,"rich@large
@richatlarge
·
Oct 28, 2018","This individual has done more to turn me on to Ethereum than anything else that I have encountered in the space. 
mariano.eth ᕙ༼ຈل͜ຈ༽ᕗ |
@nanexcool
 · Oct 27, 2018
420 followers. Time to flirt and talk crypto prices!
1
1
7",✊ ✨ ✨ 🦇 🔊,1,1,7,"['https://pbs.twimg.com/profile_images/1490396942840606726/LVMK8fOu_mini.jpg', 'https://pbs.twimg.com/media/Dqi0s5ZWwAAukag?format=jpg&name=900x900']",https://twitter.com/richatlarge/status/1056317723968524288
Rick,@cryptorick_,2018-10-27T22:05:06.000Z,"Rick
@cryptorick_
·
Oct 28, 2018","Starting to get convinced we are at the bottom for bitcoin. I want lower, but that may be wishful thinking
5
1
32",,5,1,32,[],https://twitter.com/cryptorick_/status/1056305814657474560
"Brad Mills (,)",@bradmillscan,2018-10-27T23:21:24.000Z,"Brad Mills (,)
@bradmillscan
·
Oct 28, 2018","2/ I'm still way up from my initial investment in Bitcoin so I can't complain. We all suffered losses.

I've got a tight group of crypto friends who I trust completely. 

My advice for noobs - get a circle of trust that you can use to get through the crazy crypto bubbles.
4
22",🔑 🔑,,4,22,[],https://twitter.com/bradmillscan/status/1056325019884695552
crypto.news,@cryptod0tnews,2018-10-27T23:28:31.000Z,"crypto.news
@cryptod0tnews
·
Oct 28, 2018","#Visa Says #Cryptocurrencies Are not a Threat, Might Adopt Crypto Assets in the Future BY: Priyeshu Garg

https://btcmanager.com/visa-cryptocurrencies-not-threat-adopt-crypto-assets-future/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#Bitcoin #Business #Commentary #Finance #Mastercard #Payments
1
3",,,1,3,['https://pbs.twimg.com/media/DqjToiDXgAAGxZK?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/1056326807702659072
Boltathon,@Boltathon,2018-10-27T23:30:07.000Z,"Boltathon
@Boltathon
·
Oct 28, 2018","""Right now, #Bitcoin doesn't have a staging environment with real data.  #Litecoin can actually serve that purpose with #CoinMesh because it's faster and cheaper."" @pwkad #LightningHackdayNYC $BTC $LTC 

(Time stamped link below)
https://youtu.be/FGxFd944jMg?t=6082…
1
4
15",,1,4,15,['https://pbs.twimg.com/media/DqjRlV2XQAA6XjO?format=jpg&name=small'],https://twitter.com/Boltathon/status/1056327211307851776
Bull Run WonkaXRP NFTs,@WillyWonkaXRP,2018-10-27T22:21:57.000Z,"Bull Run WonkaXRP NFTs
@WillyWonkaXRP
·
Oct 28, 2018","Fed needs to calm down on the quantitative tightening (QT). They are spooking the stock market... 

Good thing I have a hedge. 

#XRP
#Crypto
#Bitcoin 
#Fintech
#Economics 
#Finance
Trading Nation
@TradingNation
 · Oct 27, 2018
Here's why a Wall Street vet thinks the Fed should 'take a breather' to stabilize a battered market https://cnbc.com/2018/10/27/fed-needs-to-stop-raising-rates-to-stabilize-market-ed-yardeni-says.html?__source=sharebar%7Ctwitter&par=sharebar… (via @StephLandsman)
5
7",🔥 🔥 🌎,,5,7,['https://pbs.twimg.com/profile_images/576110514058612736/7j8NRefK_mini.png'],https://twitter.com/WillyWonkaXRP/status/1056310055375724549
Crypto Damus,@AstroCryptoGuru,2018-10-27T22:05:08.000Z,"Crypto Damus
@AstroCryptoGuru
·
Oct 28, 2018","Just a reminder: This isn’t actually that new for Bitcoin, 
From JAN -OCT 2015 the price stayed around the $250 range
Then again from Jan - May 2016 it held around $400-$450 range, so BTC has often had very flat periods. This tight range will break, sooner or later.
2
3
21",,2,3,21,[],https://twitter.com/AstroCryptoGuru/status/1056305826808324097
Stefan Pabst,@stefanpabst_me,2018-10-27T23:11:58.000Z,"Stefan Pabst
@stefanpabst_me
·
Oct 28, 2018","As reported by #CnLedger, #China's merchants can legally accept #cryptocurrencies as a #payment method.

#bitcoin #altcoins #fintech #blockchain #crypto 
https://ccn.com/chinas-merchants-are-legally-allowed-to-accept-bitcoin-and-crypto/amp…
4",,,,4,[],https://twitter.com/stefanpabst_me/status/1056322642670747648
Kevin Pham,@_Kevin_Pham,2018-10-27T23:33:57.000Z,"Kevin Pham
@_Kevin_Pham
·
Oct 28, 2018","You know what else is used to support White Nationalists?

Bitcoin.
Neonazi BTC Tracker
@NeonaziWallets
 · Oct 16, 2018
New payment:
0.2505 BTC ($1,629.93)
https://blockchain.info/address/17weovvcSuHMBmQLdWTc5Lt3jEEDm2q44f…
Total of Richard Spencer BTC wallets:
0.55422793 BTC ($3,606.2)
2
6",,2,,6,['https://pbs.twimg.com/profile_images/898575863410601984/dBxCWaFf_mini.jpg'],https://twitter.com/_Kevin_Pham/status/1056328174915600385
Jaixii Crypto - Algorithmic Trading,@JaixiiCrypto,2018-10-27T22:54:30.000Z,"Jaixii Crypto - Algorithmic Trading
@JaixiiCrypto
·
Oct 28, 2018","What kind of #giveaway should I try next? I want to see if we can get some friends and influencers together and ready by tomorrow so we can giveaway more #Live Robot Signals gifts AND #Bitcoin. Let's see how many people are ready to pump the giveaway so more people win #Crypto =)
4
3
12",,4,3,12,[],https://twitter.com/JaixiiCrypto/status/1056318247467913216
CR1337,@cryptonator1337,2018-10-27T22:28:04.000Z,"CR1337
@cryptonator1337
·
Oct 28, 2018","Imagine ""studying Blockchain"" and pay with #bitcoin for your courses right now. 

Idiots.
bitcoinist.com
Students are Paying in Bitcoin to Study Blockchain in Paris | Bitcoinist.com
Financia Business School, a dedicated financial and business institute in Paris, teaches blockchain and accepts crypto payments
3
2
11",,3,2,11,['https://pbs.twimg.com/card_img/1488940092215349250/TvJ0y263?format=jpg&name=small'],https://twitter.com/cryptonator1337/status/1056311596920832000
Boltathon,@Boltathon,2018-10-27T22:05:28.000Z,"Boltathon
@Boltathon
·
Oct 28, 2018","@pwkad is now live at #LightningHackDayNYC!  Watch his demo as switches a $BTC regtest app to $LTC mainnet with #CoinMesh in minutes. #Litecoin #Bitcoin
youtube.com
#LightningHackDay Live stream from NEW YORK, Building the #Bitcoin...
true
4
12",,,4,12,['https://pbs.twimg.com/card_img/1488280272810520576/JSSoPFH8?format=jpg&name=240x240'],https://twitter.com/Boltathon/status/1056305909415247872
JOSE RODRIGUEZ,@josepimpo,2018-10-27T22:39:20.000Z,"JOSE RODRIGUEZ
@josepimpo
·
Oct 28, 2018","See you tomorrow 1pm at the Latinamerican Panel 
@TexasBitcoin
 #LATAM 
@Bitso
 #Mexico #Bitcoin https://texasbitcoinconference.com/schedule/
3
10",,3,,10,"['https://pbs.twimg.com/media/DqjIWqAW4AAtj3g?format=jpg&name=small', 'https://pbs.twimg.com/media/DqjIXk4XcAAwnCU?format=jpg&name=360x360']",https://twitter.com/josepimpo/status/1056314433578782720
Captain Altcoin,@CaptainAltcoin,2018-10-27T23:43:47.000Z,"Captain Altcoin
@CaptainAltcoin
·
Oct 28, 2018","Newsflash: Coinbase laying off staff, woman arrested for stealing XRP while Chinese merchants legally able to accept bitcoin & cryptocurrency | CaptainAltcoin https://buff.ly/2Pq1dCn
#CaptainAltcoin $BTC $ETH $XRP $BCH $LTC $NEO $XLM $ADA $XMR $EOS $DASH $IOTA $NEM $TRX $ETC
captainaltcoin.com
Newsflash: Coinbase laying off staff, woman arrested for stealing XRP while Chinese merchants...
Another day of Bitcoin at $6.4k is behind us. While the market stayed overall quiet, the news cycle didn’t. Stories of regulation, theft and downsizing were countered with a positive announcement...
1
2
2",,1,2,2,[],https://twitter.com/CaptainAltcoin/status/1056330650314248193
Rocket366,@Rocket366,2018-10-27T23:02:35.000Z,"Rocket366
@Rocket366
·
Oct 28, 2018","Replying to 
@CryptoHitmann
I would say China's bags are full of super cheap #bitcoin .  Now no more FUD from China and let the Bull Run start!  
11",🚀,,,11,[],https://twitter.com/Rocket366/status/1056320282116317184
Wayne Vaughan,@WayneVaughan,2018-10-27T22:01:36.000Z,"Wayne Vaughan
@WayneVaughan
·
Oct 28, 2018","Replying to 
@notsofast
I prefer to call $wBTC Bacon Wrapped Bitcoin. 
1
6",🥓,,1,6,[],https://twitter.com/WayneVaughan/status/1056304934683992066
Romano,@RNR_0,2018-10-27T22:25:13.000Z,"Romano
@RNR_0
·
Oct 28, 2018","Replying to 
@ActualAdviceBTC
It was so fucking weird. While you did that I was looking for the meaning of life and that neo is the Chinese litecoin where bitcoin is ethereum. Or some vague shit like that.
9",,,,9,[],https://twitter.com/RNR_0/status/1056310878931431424
EthereumJesus.eth ⟠,@EthereumJesus,2018-10-27T22:29:47.000Z,"EthereumJesus.eth ⟠
@EthereumJesus
·
Oct 28, 2018","By popular demand 
@EthereumJesus
 just marked all his #Devcon4 events that are Ethereum Jesus Approved.   Only the best made the cut. Just under one day left until #dciv begins! See you all in #Prague #PragueBlockchainWeek
docs.google.com
DevCon4 @EthereumJesus
Devcon4 @EthereumJesus,Follow @EthereumJesus on Twitter for DevCon4 updates! ===========>,https://twitter.com/EthereumJesus Last Updated: 11/4/18,Share the Sheet to your Friends with this Link!...
2
1
8",🦇 🔊 🙌 💯 ✅,2,1,8,['https://pbs.twimg.com/card_img/1489367010635091972/adgRC_nW?format=jpg&name=360x360'],https://twitter.com/EthereumJesus/status/1056312029982519296
The Lite School,@theliteschool,2018-10-27T23:49:19.000Z,"The Lite School
@theliteschool
·
Oct 28, 2018","Use 
@Blockchair
 if you need a Bech32 explorer!  
#Bitcoin $BTC #Litecoin $LTC 
https://blockchair.com
1
5",⚡,,1,5,[],https://twitter.com/theliteschool/status/1056332042357497857
Knut Svanholm,@knutsvanholm,2018-10-27T22:03:42.000Z,"Knut Svanholm
@knutsvanholm
·
Oct 28, 2018","Excellent work 
@IoniAppelberg
! Everyone on earth should see this! #Bitcoin #hyperbitcoinization
https://youtu.be/oOw_DViBx04
1
1
3",,1,1,3,[],https://twitter.com/knutsvanholm/status/1056305462168162306
Kevin Pham,@_Kevin_Pham,2018-10-27T23:30:33.000Z,"Kevin Pham
@_Kevin_Pham
·
Oct 28, 2018","TBH 
@VitalikButerin
,

I was making a point about Bitcoiners being more adversarially minded than the Ethereum community which leads to Bitcoin being more secure. 
vitalik.eth
@VitalikButerin
 · Dec 2, 2017
* I still believe it's important for ethereum to not be aligned with ""red tribe"" (ie. how bitcoin is portrayed here https://twitter.com/_kevin_pham/status/927795191985012736?lang=en…) but it should also not be aligned with ""intolerant blue tribe""
Show this thread
1
4",😂,1,,4,['https://pbs.twimg.com/profile_images/977496875887558661/L86xyLF4_mini.jpg'],https://twitter.com/_Kevin_Pham/status/1056327320066129920
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-10-27T23:05:11.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Oct 28, 2018","The entire industry could disappear tomorrow and #AltMarket and #ODBCoin would still happen.

I mean... I could make a new Bitcoin from scratch if I had to.
1
8",,1,,8,[],https://twitter.com/BryceWeiner/status/1056320937421824000
Macronaut,@Macronaut_,2018-10-27T23:14:22.000Z,"Macronaut
@Macronaut_
·
Oct 28, 2018","Let the meming begin. #hardmoney #bitcoin vs limp money #fiat. Cc:
@Nouriel
 @paulkrugman
Saifedean.com
@saifedean
 · Oct 28, 2018
Replying to @Macronaut_ and @adampaulmoore
You may have just unleashed a thunderstorm of shitpoasting and meming to terrorize soft money advocates. Touche!
1
1
7",,1,1,7,['https://pbs.twimg.com/profile_images/1362635264158552067/CSsOKrBd_mini.jpg'],https://twitter.com/Macronaut_/status/1056323249678671872
Vijay Boyapati,@real_vijay,2018-10-27T23:37:56.000Z,"Vijay Boyapati
@real_vijay
·
Oct 28, 2018","Replying to 
@BobMcElrath
Perhaps because Bitcoin, for the first time, provides a property right without needing an apparatus of coercion
Vijay Boyapati
@real_vijay
 · Mar 14, 2018
4/ Imagine a physical good that had a force-shield around it so only the person who owned it could control it. That's what Bitcoin provides in the realm of money.
Show this thread
1
3
18",,1,3,18,['https://pbs.twimg.com/profile_images/1383215714056605700/49XT3cEZ_mini.jpg'],https://twitter.com/real_vijay/status/1056329176632909826
BlindRipper,@Blindripper85,2018-10-27T22:59:12.000Z,"BlindRipper
@Blindripper85
·
Oct 28, 2018","#Delegating seems to be a solution for #Ethereum as well. 
@gavofyork
 said it is not a bad Idea! #Tezos #XTZ
2
3",,,2,3,[],https://twitter.com/Blindripper85/status/1056319429716389890
Andrew,@AndrewTPCB,2018-10-27T23:55:27.000Z,"Andrew
@AndrewTPCB
·
Oct 28, 2018","Replying to 
@Bleeding_Crypto
Why do they need to get filled? 
So what would happen if #bitcoin went bullish now and to 8k without filling these gaps. Then went onto 50k... what dose it mean. What would happen? Why do you think the law states these gaps must be filled?
2
7",⏳,2,,7,[],https://twitter.com/AndrewTPCB/status/1056333586981380097
imaginary_username,@im_uname,2018-10-27T22:53:47.000Z,"imaginary_username
@im_uname
·
Oct 28, 2018","Replying to 
@btcfork
>2018, Bitcoin Cash
>First layer must remain crippled so we need to mitigate it using second layer! - CSW
>*thunderous applause*
>mfw
7",🪐,,,7,[],https://twitter.com/im_uname/status/1056318068102557696
Actual,@ActualEquation,2018-10-27T22:14:58.000Z,"Actual
@ActualEquation
·
Oct 28, 2018","Replying to 
@OTC_Bitcoin
 and 
@overheardcoffee
Same here I saw the volume building up and got a lot of signals on like every one of my indicators. Just didn't get in cuz I was out drinking... image the opportunity cost of Halloween lol
4",,,,4,[],https://twitter.com/ActualEquation/status/1056308299803459585
Gann Cycles,@GannCycles,2018-10-27T23:01:08.000Z,"Gann Cycles
@GannCycles
·
Oct 28, 2018","Replying to 
@pumpcapital
 @algo_life
 and 6 others
Parabolic is Parabolic.......just look at Bitcoin, Tulips etc.
The end is the same.
Human Nature never changes.
1
3",,1,,3,[],https://twitter.com/GannCycles/status/1056319918419759104
