UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Paul Puey,@paullinator,2018-09-20T23:56:37.000Z,"Paul Puey
@paullinator
·
Sep 21, 2018","Good times in #Consensus2018 Singapore with some OG #bitcoin legends @borntobank
1
11",,,1,11,['https://pbs.twimg.com/media/Dnk3OSzXcAAG74o?format=jpg&name=small'],https://twitter.com/paullinator/status/1042925530792828929
Luke Martin,@VentureCoinist,2018-09-20T22:40:04.000Z,"Luke Martin
@VentureCoinist
·
Sep 21, 2018","Buying Bitcoin Cash as it's the only Bitmex lagger. Follow the leaders...

$BCH
18
15
97",,18,15,97,[],https://twitter.com/VentureCoinist/status/1042906263628197889
nic carter ᵍᵐ,@nic__carter,2018-09-20T22:53:55.000Z,"nic carter ᵍᵐ
@nic__carter
·
Sep 21, 2018","Fun fact: for the first year of Bitcoin's existence, inflation was ""too slow."" Satoshi & pals couldn't muster enough hashrate to mine more than 144 blocks/day and trigger an upwards difficulty adjustment. 

Keep that in mind next time you decry Bitcoin's """"premine""""
4
16
110",,4,16,110,[],https://twitter.com/nic__carter/status/1042909748717383681
"Crypto.Crew,",@CryptoTickers,2018-09-20T22:35:19.000Z,"Crypto.Crew,
@CryptoTickers
·
Sep 21, 2018","Delay of Bitcoin #ETF seems like accumulation and imminent approval!
4
3
32",👑 👑,4,3,32,[],https://twitter.com/CryptoTickers/status/1042905069514108928
EUROPECOIN (.eu.org),@europecoinEUORG,2018-09-20T23:07:55.000Z,"EUROPECOIN (.eu.org)
@europecoinEUORG
·
Sep 21, 2018","ALWAYS PUSHING, everything has been result of an evolution, satisfied with the look of our device, logo needed to be perfected too.
BIG thanks to 
@DgCarlosLeon
 

#crypto  #altcoins #bitcoin #Bittrex #blockchain #altcoin  #cryptocurrency #fintech #iot #cryptocurrencies  #startup 3
5
16
26",,5,16,26,['https://pbs.twimg.com/media/Dnkp5V5X4AA0KO3?format=jpg&name=small'],https://twitter.com/europecoinEUORG/status/1042913273899835393
Levin Roy,@The_Dark_Artist,2018-09-20T23:15:04.000Z,"Levin Roy
@The_Dark_Artist
·
Sep 21, 2018","Few know that 
@binance
 has a desktop app. Fewer know how to use it. So here is a complete guide to help you out-https://totalcrypto.io/binance-desktop-app/…

#Crypto #Cryptocurrency #Cryptonews #Cryptotrading #Binance #Blockchain #ICO #Token #Coin #Wallet #Altcoin #BTC #Bitcoin #ETH #Ethereum #Ripple
3",,,,3,['https://pbs.twimg.com/media/Dnktu2YX4AMPbh1?format=jpg&name=small'],https://twitter.com/The_Dark_Artist/status/1042915073310777344
Randy 3,@nondualrandy,2018-09-20T23:43:21.000Z,"Randy 3
@nondualrandy
·
Sep 21, 2018","Bitcoin is an idea. Just like USD. Don't let em shame u for knowing.
3
3
25",,3,3,25,[],https://twitter.com/nondualrandy/status/1042922192097501185
Emin Gün Sirer,@el33th4xor,2018-09-20T22:45:16.000Z,"Emin Gün Sirer
@el33th4xor
·
Sep 21, 2018","Bitcoin will not be killed. It also probably won't die.

It will just fade away as people shift to alternatives. Money, like water, flows through the channels with the least resistance.
Abe
@amateuredge
 · Sep 14, 2018
Nobody needs to kill it. 

All they need to do is stop caring about it. 

Nobody ""killed"" MySpace. twitter.com/APompliano/sta…
18
24
127",🔺,18,24,127,['https://pbs.twimg.com/profile_images/960854178036965378/HoOIffZU_mini.jpg'],https://twitter.com/el33th4xor/status/1042907575250022400
Sabio Coding Bootcamp,@WeSabio,2018-09-20T23:02:02.000Z,"Sabio Coding Bootcamp
@WeSabio
·
Sep 21, 2018","What is #Blockchain and why should you care? Well, there's a lot of answers to that, and we've got them for you in our blog. Come learn about the #future of #technology. 

https://buff.ly/2x7sf6r

#Bitcoin #Cryptocurrency #Ethereum #Tech #FinTech #BTC #Marketing #Business
1",🖥,,,1,['https://pbs.twimg.com/media/Dnkqv4KUYAAcGSJ?format=jpg&name=900x900'],https://twitter.com/WeSabio/status/1042911792320708609
Laurianna ,@LauriannaCrypto,2018-09-20T23:57:03.000Z,"Laurianna 
@LauriannaCrypto
·
Sep 21, 2018","My photographer obviously hates me 


#shiftpayments 
#shiftcard
#coinbase 
#bitcoin to #fiat shapeshifter 

#upsidedown #insideout 
@coinbase
 @ShiftPayments
 

Photo credit:
 #darkchildstudios
22
1
90",🤨 🙃 🙃 🙃 🙃 🙃 🙃 🙃 🙃 🙃 🙃 🙃 🙃 🙃 🙃,22,1,90,['https://pbs.twimg.com/media/Dnk3VnWXgAIE2VQ?format=jpg&name=small'],https://twitter.com/LauriannaCrypto/status/1042925639702077440
Andy Hoffman,@Andy_Hoffman_CG,2018-09-20T22:39:27.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Sep 21, 2018","How's that for timing? Just after my Tweet, the SEC delayed - not to 2/27/19 (the FINAL DEADLINE), but 12/29/18.  #Bitcoin surged, IMO, b/c the earlier date suggests urgency, rather than simply ""punting.""  Let's see what ""rumors"" emerge now.
cryptoglobe.com
U.S. SEC Sets 29 December 2018 As New Deadline for Decision on VanEck-SolidX Bitcoin ETF
On Thursday (20 September 2018), the U.S. Securities and Exchange Commission (SEC) announced that it needed more time to make a decision regarding the VanEck-SolidX Bitcoin ETF, and it set 29...
1
10
35",,1,10,35,['https://pbs.twimg.com/card_img/1489030303377203211/l9IhoDZk?format=jpg&name=240x240'],https://twitter.com/Andy_Hoffman_CG/status/1042906107839053825
Elyssan,@elyssanlol,2018-09-20T23:52:24.000Z,"Elyssan
@elyssanlol
·
Sep 21, 2018","New Pull request [NAVCoin/navcoin-org] Homepage - preview by matt-auckland via GitHub https://ift.tt/2PV9dbs #nav #navcoin #cryptocurrency #cryptocurrencies #btc #bitcoin #eth #ethereum #xvg #verge
github.com
Homepage - preview by matt-auckland · Pull Request #66 · navcoin/navcoin-org
2
4",💉 💉 💉,,2,4,[],https://twitter.com/elyssanlol/status/1042924467796824064
"Hector - $OHM (3,3) $RUG (∞)",@SZXBT,2018-09-20T23:37:54.000Z,"Hector - $OHM (3,3) $RUG (∞)
@SZXBT
·
Sep 21, 2018","Year 2030

Crypto Twitter is salty that bitcoin dropped to $105k from $1Million
3",🔺,,,3,[],https://twitter.com/SZXBT/status/1042920818362208256
TNW,@thenextweb,2018-09-20T23:37:02.000Z,"TNW
@thenextweb
·
Sep 21, 2018","Crippling DDoS vulnerability put the entire Bitcoin market at risk http://tnw.me/dMIrffc
5
4",,,5,4,[],https://twitter.com/thenextweb/status/1042920602095501315
Mr Chief,@HaloCrypto,2018-09-20T22:24:38.000Z,"Mr Chief
@HaloCrypto
·
Sep 21, 2018","$xlm $str #stellar Made some NICE gains today. Testing downward resistance line from the past year. Might take a few attempts but the moment it breaks resistance, I imagine a HUGE move up (much bigger than today). It might need to reset before making another attempt. 

#bitcoin
1
1
2",,1,1,2,['https://pbs.twimg.com/media/DnkiDYWU4AAf2ri?format=jpg&name=small'],https://twitter.com/HaloCrypto/status/1042902382923919360
allison,@allisongeroi,2018-09-20T23:40:13.000Z,"allison
@allisongeroi
·
Sep 21, 2018","The Good Wife is one of my favorite ever TV shows which is hard because there’s a reoccurring character played by Jason Biggs who’s called “Mr. Bitcoin”
1
20",,1,,20,[],https://twitter.com/allisongeroi/status/1042921403044044800
Blocktimes,@blocktimes_io,2018-09-20T23:23:04.000Z,"Blocktimes
@blocktimes_io
·
Sep 21, 2018","Crypto pioneer David Chaum is back with a potential #Bitcoin rival. Here's a roundup of early reactions. https://blocktimes.io/posts/30297-crypto-pioneer-david-chaum-announces-elixxir…
1
3",,,1,3,[],https://twitter.com/blocktimes_io/status/1042917084693315585
BitcoinAgile,@bitcoinagile,2018-09-20T23:46:54.000Z,"BitcoinAgile
@bitcoinagile
·
Sep 21, 2018","#bitcoin MAJOR SELLOFF TO 1,200 NOW. 80% CORRECTION. by trader MarketForecaster  published September 20, 2018 #markets #trading #technicals https://tradingview.com/chart/BTCUSD/OO3hxSQm-BITCOIN-MAJOR-SELLOFF-TO-1-200-NOW-80-CORRECTION…
1
1
2",,1,1,2,['https://pbs.twimg.com/media/Dnk1BIGXoAAKEd6?format=jpg&name=small'],https://twitter.com/bitcoinagile/status/1042923083491934214
Dale UK Cryptocurrency,@DaleDruryUK,2018-09-20T23:45:28.000Z,"Dale UK Cryptocurrency
@DaleDruryUK
·
Sep 21, 2018","So the #ETF may not be postponed after all.

The #SEC document does not mention it being postponed, says they are seeking more comments etc. No wonder BTC is going up. Just gotta wait to see what happens I guess.

#bitcoin #crypto #cboe #VanEck
1
6",,,1,6,[],https://twitter.com/DaleDruryUK/status/1042922722572021765
CryptoSlate,@CryptoSlate,2018-09-20T23:10:06.000Z,"CryptoSlate
@CryptoSlate
·
Sep 21, 2018","The Top 5 #Ethereum Decentralized Applications (#dApps) by Daily Active Users – Sept. 20. All data cited in this article was pulled at 11:30 p.m. EST on Wednesday, Sept. 19, 2018.
cryptoslate.com
Top 5 Ethereum Decentralized Applications (dApps) by Daily Active Users – Sept. 20
All data cited in this article was pulled at 11:30 p.m.
2
10",,,2,10,['https://pbs.twimg.com/card_img/1478669900533190658/qaNX8mOg?format=jpg&name=small'],https://twitter.com/CryptoSlate/status/1042913822196092933
CoinDesk,@CoinDesk,2018-09-20T23:30:17.000Z,"CoinDesk
@CoinDesk
·
Sep 21, 2018","The #bitcoin network has allegedly been vulnerable to #DenialofService attacks since March. Fortunately 
@Independent
 reports that the patch has been released.
independent.co.uk
Bitcoin could have completely collapsed as a result of this 'very scary bug'
'We urge all network participants to upgrade to [the new software] as soon as possible,' said the cryptocurrency developer who discovered the bug
10
39
65",,10,39,65,['https://pbs.twimg.com/card_img/1490506892434898946/Txod7qTc?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1042918904547430402
Culture Shift Labs,@CultureShiftLab,2018-09-20T23:15:12.000Z,"Culture Shift Labs
@CultureShiftLab
·
Sep 21, 2018","Kia R. works in crypto & is interested in what’s happening in the current #fintech ecosystem, possible new projects, and see what’s happening in other sectors. #CultureShiftLabs #DiversityInTech #Bitcoin #CSLPopUp
1
2",,,1,2,[],https://twitter.com/CultureShiftLab/status/1042915104927490050
CryptoPanic,@CryptoPanicCom,2018-09-20T23:30:11.000Z,"CryptoPanic
@CryptoPanicCom
·
Sep 21, 2018"," -7 Pro Crypto Trader Says Bitcoin will Descend to $4,000 and Ethereum to $100 before 2019 https://cryptopanic.com/news/3093950/Pro-Crypto-Trader-Says-Bitcoin-will-Descend-to-4000-and-Ethereum-to-100-before-2019?utm_source=notifications&utm_medium=twitter&utm_campaign=Twitter+Trending… $BTC #bitcoin $ETH
2",⬇,,,2,[],https://twitter.com/CryptoPanicCom/status/1042918877620039680
Julio Tejedor Bielsa,@JulioTejedorB,2018-09-20T23:20:10.000Z,"Julio Tejedor Bielsa
@JulioTejedorB
·
Sep 21, 2018","Spain: Autonomous Aragon receives blockchain-based administration https://thebitcoinnews.com/spain-autonomous-aragon-receives-blockchain-based-administration/… vía 
@The
 Bitcoin News - Leading Bitcoin News and Cryptocurrency News
thebitcoinnews.com
Spain: Autonomous Aragon receives blockchain-based administration - The Bitcoin News
The autonomous community of Aragon in northeastern Spain will be the first in their country to use Blockchain technology for its public administration. To
2
4",,,2,4,[],https://twitter.com/JulioTejedorB/status/1042916355748638722
CryptosRus,@CryptosR_Us,2018-09-20T23:29:47.000Z,"CryptosRus
@CryptosR_Us
·
Sep 21, 2018","Market EXPLOSION - SEC Postpones Bitcoin ETF - Bitcoin and Cryptocurrency News: http://youtu.be/btL0FN4zQC8?a via 
@YouTube
7
4
16",,7,4,16,[],https://twitter.com/CryptosR_Us/status/1042918778705768450
•°•°•°•• Bitcoin Blake• •°•°•°•°,@BITCOIN_BLAKE_,2018-09-20T23:21:35.000Z,"•°•°•°•• Bitcoin Blake• •°•°•°•°
@BITCOIN_BLAKE_
·
Sep 21, 2018","Replying to 
@TheGemClub
 and 
@CryptoGat
you just shorted ripple 15 min ago bruh
14",🔱 🔱,,,14,[],https://twitter.com/BITCOIN_BLAKE_/status/1042916714260951040
//Rob Behnke,@robbehnke,2018-09-20T22:58:50.000Z,"//Rob Behnke
@robbehnke
·
Sep 21, 2018","Is #bitcoin the wild west? Listen to our interview on 
@bbc5live
 where I'm joined by 
@IqbalGandham
 @EricBenz84
 & 
@russmould1
 https://bbc.co.uk/radio/play/m0000ftk… at 02:39:10
1
1
3",,1,1,3,[],https://twitter.com/robbehnke/status/1042910987890831362
Siamak Masnavi,@siamakmasnavi,2018-09-20T22:26:27.000Z,"Siamak Masnavi
@siamakmasnavi
·
Sep 21, 2018","U.S. SEC Sets 29 December 2018 As New Deadline for Decision on VanEck-SolidX Bitcoin ETF
@jchervinsky
 @sentosumosaba
 @gaborgurbacs
 @vaneck_us
 
#bitcoin #BitcoinETF $BTC 
https://cryptoglobe.com/latest/2018/09/u-s-sec-sets-29-december-2018-as-new-deadline-for-decision-on-vaneck-solidx-bitcoin-etf/…
1
3",,,1,3,[],https://twitter.com/siamakmasnavi/status/1042902837200670720
Bloomberg,@business,2018-09-20T22:31:38.000Z,"Bloomberg
@business
·
Sep 21, 2018","The wait for an exchange-traded fund that invests in Bitcoin likely continues with U.S. regulator seeking comments on a listing request https://bloom.bg/2DjuNVp
3
5
4",,3,5,4,[],https://twitter.com/business/status/1042904144485515264
Matthew Green,@matthew_d_green,2018-09-20T22:11:14.000Z,"Matthew Green
@matthew_d_green
·
Sep 21, 2018","Replying to 
@matthew_d_green
 and 
@bramcohen
The lesson is that you have to *try* things to know if they’ll work. All the people who go around saying “X won’t work only Bitcoin will work” remind me of the people who didn’t build Bitcoin before 2008.
4
10
31",,4,10,31,[],https://twitter.com/matthew_d_green/status/1042899008358899712
Luca,@Luca_fez,2018-09-20T22:29:57.000Z,"Luca
@Luca_fez
·
Sep 21, 2018","Replying to 
@APompliano
I've said this before and i'll say it again Bitcoin on SHA-256 is inefficient and prone to vulnerable attacks until/if it can go to SHA-3 like #Maxcoin
1
6",,,1,6,[],https://twitter.com/Luca_fez/status/1042903717480034304
ETHNews,@ETHNews_,2018-09-20T23:10:03.000Z,"ETHNews
@ETHNews_
·
Sep 21, 2018","On Wednesday, 
@Bancor
 announced it was porting its protocol onto the 
@EOS_io
 network, potentially enabling transactions between EOS and #Ethereum. http://ow.ly/zvIj30lUmEK
2
7",,,2,7,[],https://twitter.com/ETHNews_/status/1042913809361453057
Bitcoin Magazine,@BitcoinMagazine,2018-09-20T22:29:41.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Sep 21, 2018","Coming in December, Innosilicon's new #ASIC miner could prove to be the most energy efficient yet.
@Inno_Miner
 
#Bitcoin #miner #bitcoinnews
bitcoinmagazine.com
Innosilicon’s Impending ASIC Miner Could Challenge Bitmain’s Dominance
Innosilicon claims to have a new ASIC bitcoin miner in the works that will outperform any current hardware in speed, profitability and efficiency.
4
36
31",,4,36,31,['https://pbs.twimg.com/card_img/1488766721162981378/uBCz2VXE?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1042903653579931650
Dan,@DanAusmus,2018-09-20T23:45:02.000Z,"Dan
@DanAusmus
·
Sep 21, 2018","Replying to 
@cryptorecorder
 @StellarLumens
 and 3 others
Xlm isnt even an XRP competitor. But yes Ethereum's days are numbered. Cardano and stellar have that chance to over throw Ethereum
1
4",,,1,4,[],https://twitter.com/DanAusmus/status/1042922615353081856
Stu Campbell,@RhizAboveIt,2018-09-20T22:47:55.000Z,"Stu Campbell
@RhizAboveIt
·
Sep 21, 2018","Just started using Lolli  to earn bitcoin when I shop online. I just missed out on recent 
@bestbuy
 and 
@macys
 purchases but I'm on it now!

Use my link & we’ll both earn $1 in bitcoin: https://lolli.com/ref/3D4iElhYG0 via 
@trylolli
1
3",🍭,,1,3,[],https://twitter.com/RhizAboveIt/status/1042908240324042752
RE₿ECCA,@I_Make_Lemonade,2018-09-20T22:50:48.000Z,"RE₿ECCA
@I_Make_Lemonade
·
Sep 21, 2018","I am fascinated by this company. I am in procurement and buy giant metal components. I kinda wish I bought apparel because these are the coolest socks ever. Move over Happy Socks! 
@KimchiSocks
 
What Is Bitcoin Socks? https://youtu.be/jfZmAr063SI via 
@YouTube
youtube.com
What Is Bitcoin Socks?
THE BITCOIN SOCK - BITCOIN IS A CRYPTOCURRENCY WITH A MISSION TO ENCOURAGE CHANGE IN OUR GLOBAL FINANCIAL SYSTEM. WITH WARS AND WASTEFUL GOVERNMENT EXPENSES ...
2
3
9",🍷,2,3,9,[],https://twitter.com/I_Make_Lemonade/status/1042908967935074304
XYO,@OfficialXYO,2018-09-20T22:18:34.000Z,"XYO
@OfficialXYO
·
Sep 21, 2018","Introducing our Kotlin Bridge and Sentinel SDK! It not only works on all devices that run #Java, it allows you to create your own origin chain. Get more info by its creator, Carter Harrison! https://bit.ly/2OFhIXH

#blockchain #ethereum
6
10",,,6,10,[],https://twitter.com/OfficialXYO/status/1042900855748476930
Bram Cohen,@bramcohen,2018-09-20T23:19:15.000Z,"Bram Cohen
@bramcohen
·
Sep 21, 2018","Replying to 
@matthew_d_green
But Bitcoin was a new idea. The Proof of Stake stuff isn't really new ideas, just layers of obfuscation and tradeoffs on the same old crap, with the minor exceptions of random beacons and fixing quorum by requiring a supermajority, neither of which can replace Nakamoto consensus.
1
3
14",🌱,1,3,14,[],https://twitter.com/bramcohen/status/1042916125787353089
phil baroni,@philbaroni,2018-09-20T23:30:41.000Z,"phil baroni
@philbaroni
·
Sep 21, 2018","vs 
@chrislebenmma
   It’s gona be a good fight. It’s not going to be a long fight 
@WBKFF
 #boxing #bareknuckle #bareknuckleboxing #mma #ufc #prowrestling #bitcoin #nyba #besteva @ Casper… https://instagram.com/p/Bn92Y3lg7vd/?utm_source=ig_twitter_share&igshid=1lrzfs8xudpru…
1
4",,,1,4,[],https://twitter.com/philbaroni/status/1042919004451627008
XJesus XRP,@JesusXRP,2018-09-20T22:32:41.000Z,"XJesus XRP
@JesusXRP
·
Sep 21, 2018","Replying to 
@coinbase
 @zigzagpod
 and 8 others
Dont care guys look at xrp ahaha
1
15",,1,,15,[],https://twitter.com/JesusXRP/status/1042904408722497536
Matthew Green,@matthew_d_green,2018-09-20T23:20:45.000Z,"Matthew Green
@matthew_d_green
·
Sep 21, 2018","Replying to 
@bramcohen
Bitcoin uses proof of work in a novel way, but PoW wasn’t novel. It was used in Hashcash. The new parts of Bitcoin weren’t the work function.
3
13",,3,,13,[],https://twitter.com/matthew_d_green/status/1042916502041702400
NAKED FACE bullbitcoin.com,@francispouliot_,2018-09-20T22:58:11.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Sep 21, 2018","Replying to 
@nic__carter
Good point but disagree. My only issue with Satoshi's immaculate conception and near perfect foresight was not taking into consideration that ""soul in the game"" is a stronger incentive than ""skin in the game"" and he choose a too aggressive issuance schedule to bootstrap Bitcoin.
2
1
16",🛻,2,1,16,[],https://twitter.com/francispouliot_/status/1042910824287879168
nic carter ᵍᵐ,@nic__carter,2018-09-20T23:03:05.000Z,"nic carter ᵍᵐ
@nic__carter
·
Sep 21, 2018","Replying to 
@francispouliot_
I agree actually! I often wonder how Bitcoin would have developed differently if we were only at, say, 50% issuance a decade on
5
17",,5,,17,[],https://twitter.com/nic__carter/status/1042912056972926982
