UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Options Insider,@Options,2018-10-03T22:33:32.000Z,"The Options Insider
@Options
·
Oct 4, 2018","We're Getting #Bitcoin Up to Speed with 
@bloXrouteLabs
 https://wp.me/p6fy7h-6LYdZ
1
2",,,1,2,['https://pbs.twimg.com/media/Dong4FOU8AEfat3?format=jpg&name=360x360'],https://twitter.com/Options/status/1047615662544310272
DMD Diamond,@dmdcoin,2018-10-03T22:35:35.000Z,"DMD Diamond
@dmdcoin
·
Oct 4, 2018","#DMDcoin reviewed and introduced by a popular #Russia #Crypto YouTube channel, #enterneko . 

Watch it here now:
https://youtube.com/watch?v=60uEtCudIGM…

#cryptocurrency #blockchain #bitcoin #btc #eth #ethereum #DMD #masternode #pivx  #proofofstake #rewarding #bch #xrp #eos #xlm #dash #bittrex
4
6",,,4,6,[],https://twitter.com/dmdcoin/status/1047616178787684352
Bloomberg Quicktake,@Quicktake,2018-10-03T22:15:27.000Z,"Bloomberg Quicktake
@Quicktake
·
Oct 4, 2018","In May 2010, you could buy two pizzas for 10,000 Bitcoins. Today, you can get a lot more.

Here's how bitcoin has grown in its first decade. #BTC #tictocnews
4
20
29",,4,20,29,['https://pbs.twimg.com/ext_tw_video_thumb/1047611076119089152/pu/img/AaRoenERE0AIbhpf.jpg'],https://twitter.com/Quicktake/status/1047611114241085442
JD Marshall,@JDMarshall33,2018-10-03T22:02:44.000Z,"JD Marshall
@JDMarshall33
·
Oct 4, 2018","Bitcoin Chart Analysis & Talk Oct 3 https://youtu.be/7eDqE_hdXy8 - Bitcoin Looks Like it is Ready to Swan Dive off a Cliff - Can The Crypto God's Save #bitcoin - #bitcointrading #bitcointalk #bitcoinnews #cryptonews #cryptocurrency #bitcoins #bitcoinred #bitcoinprice #bitcoincash
youtube.com
Bitcoin Chart Analysis & Talk Oct 3 - Ready to Drop?
► Not Investment Advice ► Like, Subscribe, Comment & Share, if You Enjoy the Content. Thank you for your time and support. ► Videos will now be Monday, Wedne...
3",,,,3,['https://pbs.twimg.com/card_img/1489461251767947266/s0zW8s0s?format=jpg&name=240x240'],https://twitter.com/JDMarshall33/status/1047607910971449344
Emptybeerbottle,@Fullbeerbottle,2018-10-03T22:09:38.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Oct 4, 2018","Anyone thinking that a financial crash would immediately pump #Bitcoin is wrong imo. 

Investors would be scared and withdrawing funds from all markets. This would lead to more panic.

When people start making money again but still don’t trust banks/the system, #Bitcoin benefits.
12
9
81",,12,9,81,[],https://twitter.com/Fullbeerbottle/status/1047609648885452800
Modern Consensus,@ModernConsensus,2018-10-03T22:46:35.000Z,"Modern Consensus
@ModernConsensus
·
Oct 4, 2018","Experts Warn SEC And Congress: Bad Rules Will Harm Bitcoin Investors
cryptodaily.co.uk
Experts Warn SEC And Congress: Bad Rules Will Harm Bitcoin Investors
Crypto experts including a Bitcoin core developer urged the SEC and policymakers to customize any new rules and make it congruent with the innovation.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1486663431642316803/wjk40e2O?format=jpg&name=small'],https://twitter.com/ModernConsensus/status/1047618946776616960
Katia,@katiaandme,2018-10-03T23:24:33.000Z,"Katia
@katiaandme
·
Oct 4, 2018","A debate on a never ending topic of #decentralization with 
@soonaorlater
 and 
@ummjackson
Kudos to Soona for plugging in those triggering slides on how Ripple and EOS are “more decentralized” than #Bitcoin. 

“Insulting infographics” is my favorite term now! 
1
3
17",😂,1,3,17,['https://pbs.twimg.com/media/Donsa8sXkAwgLkp?format=jpg&name=small'],https://twitter.com/katiaandme/status/1047628501459722240
Dollar Monopoly,@dollar_monopoly,2018-10-03T23:56:20.000Z,"Dollar Monopoly
@dollar_monopoly
·
Oct 4, 2018","TDAmeritrade making moves into #Crypto. One of the largest brokerage firms in the world. #bitcoin 
@TDAmeritrade
2
2
7",,2,2,7,['https://pbs.twimg.com/media/Donz16BU0AIg-NP?format=jpg&name=small'],https://twitter.com/dollar_monopoly/status/1047636500941160448
Ben Edgington,@benjaminion_xyz,2018-10-03T22:52:34.000Z,"Ben Edgington
@benjaminion_xyz
·
Oct 4, 2018","I will be speaking (in English ) in Paris on Tuesday 9th. Come and AMA! https://meetup.com/ConsensysParis/events/255171299/… #Ethereum
9",😂,,,9,[],https://twitter.com/benjaminion_xyz/status/1047620451193765888
cryptofelixleon,@cryptofelixleon,2018-10-03T22:08:59.000Z,"cryptofelixleon
@cryptofelixleon
·
Oct 4, 2018","Great mention of 
@Smart_Contract
I feel decentralized oracles is the most overlooked architectural layer of the smartcontract economy. Its the missing piece . #Smartcontracts can't go mainstream without $LINK. 

#Chainlink #LINK #Smartcontract #Ethereum #consensys
OraclePool
@OraclePool
 · Oct 3, 2018
@Smart_Contract has created middleware (@chainlink) that will allow a reduction in processing times, i.e., confirming a payment is received at Wells Fargo as an automatic trigger in a smart contract to open up property title deeds that are in escrow $LINK https://m.nasdaq.com/article/how-smart-contracts-can-help-businesses-provide-better-customer-service-cm1030345…
2
11",🚀 🚀 🚀 🚀,,2,11,['https://pbs.twimg.com/profile_images/1299931489740689409/RHRK9Fbm_mini.jpg'],https://twitter.com/cryptofelixleon/status/1047609486402150400
LegalBlock,@legal_block,2018-10-03T21:23:31.000Z,"LegalBlock
@legal_block
·
Oct 3, 2018","Bitcoin Foundation Challenges French Pacte Bill and Bitlicense Proposal as France Preps ICO Legislation #Crypto
crowdfundinsider.com
Bitcoin Foundation Challenges French Pacte Bill and Bitlicense Proposal as France Preps ICO...
The Bitcoin Foundation has submitted an opposition letter to the French Parliament Special Commission which is currently reviewing the PACTE legislation that is ostensibly designed to empower initial...
1
3",,,1,3,[],https://twitter.com/legal_block/status/1047598044672417793
Wall Street Blockchain Alliance,@WallStreetBTC,2018-10-03T22:22:00.000Z,"Wall Street Blockchain Alliance
@WallStreetBTC
·
Oct 4, 2018","""International research company TABB Group has released a report entitled “Crypto Trading: Platforms Target Institutional Market” that concludes that the Bitcoin over-the-counter (OTC) market is three times larger than the exchange market""

https://nasdaq.com/article/institutional-capital-set-to-pour-into-cryptocurrencies-cm1028635?mc_cid=07b3728c38&mc_eid=8b9a3b5d94…
4
8",,,4,8,[],https://twitter.com/WallStreetBTC/status/1047612760152891392
Elisha - GHCryptoGuy ₿,@ghcryptoguy,2018-10-03T23:17:43.000Z,"Elisha - GHCryptoGuy ₿
@ghcryptoguy
·
Oct 4, 2018","Will Zimbabwe’s  New Mobile Money Tax Push More People Towards Bitcoin? #blockchain #bitcoin #btc #fintech
bitcoinafrica.io
Will Zimbabwe’s New Mobile Money Tax Push More People Towards Bitcoin?
The Government of Zimbabwe has introduced a two cents per dollar tax on electronic money transactions in an attempt to widen its tax base effective October 1, 2018. By charging Zimbabweans more to...
1
3",🌋,,1,3,['https://pbs.twimg.com/card_img/1488561427799498755/cfyVP8WS?format=jpg&name=240x240'],https://twitter.com/ghcryptoguy/status/1047626780520140800
//Bitcoin 𝕵ack,@BTC_JackSparrow,2018-10-03T22:10:20.000Z,"//Bitcoin 𝕵ack
@BTC_JackSparrow
·
Oct 4, 2018","Top Wall Street advisor entering the crypto space saying Bitcoin represents 40% of the total crypto marketcap...

Who are these people? 
CNBC's Fast Money
@CNBCFastMoney
 · Oct 4, 2018
Top Wall Street advisor @ricedelman just entered the world of #bitcoin in a big way. Here's why he's embracing #crypto.
4:34
43.2K views
3
1
5",🐐,3,1,5,['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg'],https://twitter.com/BTC_JackSparrow/status/1047609823943151616
Dan Gambardello,@cryptorecruitr,2018-10-03T21:58:25.000Z,"Dan Gambardello
@cryptorecruitr
·
Oct 3, 2018","My story:

1. I got into cryptocurrency for opportunity to make money
2. I pivoted my entire recruiting firm into crypto
3. I have made friends and have become genuinely fascinated by the technology and its impact on this world

#Entrepreneur #Blockchain #Cryptocurrency #Bitcoin
3
66",,3,,66,[],https://twitter.com/cryptorecruitr/status/1047606824344666112
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2018-10-03T22:45:01.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Oct 4, 2018","I never hear anybody saying they like Bitcoin Cash... I also never even hear from the Bcash community... if one even exists.
2
6",,2,,6,[],https://twitter.com/l3l2ucelee/status/1047618552981852160
Ernesto,@ernestocontrer,2018-10-03T23:41:32.000Z,"Ernesto
@ernestocontrer
·
Oct 4, 2018","With the bolivar increasingly loosing value, Venezuelans are turning to digital transactions to solve their payment problems
#cryptocurrency #dashnation
#Bitcoin #Venezuela
@StayDashy
 @dashcaracas
 https://marketwatch.com/amp/story/guid/58BB48B2-C19A-11E8-A29A-22BBA54B7866?__twitter_impression=true…
4
11",,,4,11,[],https://twitter.com/ernestocontrer/status/1047632775514415104
SΞabass,@sbcbm64,2018-10-03T23:35:03.000Z,"SΞabass
@sbcbm64
·
Oct 4, 2018","Going to 
@ETHSanFrancisco
. Going to ethereum events is always exciting. You sortha get high from the ideas. :-)
1
1
7",,1,1,7,[],https://twitter.com/sbcbm64/status/1047631142415822848
AMBCrypto,@CryptoAmb,2018-10-03T22:39:13.000Z,"AMBCrypto
@CryptoAmb
·
Oct 4, 2018","Ripple CEO says the XRP ecosystem’s progress excites him; comments on Bitcoin [BTC] price
https://ambcrypto.com/ripple-ceo-says-the-xrp-ecosystems-process-excites-him-comments-on-bitcoin-btc-price/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
2
4",,,2,4,[],https://twitter.com/CryptoAmb/status/1047617091900264449
brian hoffman,@brianchoffman,2018-10-03T23:39:25.000Z,"brian hoffman
@brianchoffman
·
Oct 4, 2018","Under the Tent: A Look at the Latest Openbazaar Marketplace Software - Bitcoin News
news.bitcoin.com
Under the Tent: A Look at the Latest Openbazaar Marketplace Software – Reviews Bitcoin News
The Openbazaar project has been around for a couple of years now and has greatly improved since we first reviewed the platform back in 2016.
1
1
3",🎸 🥃 🍕 🐙,1,1,3,['https://pbs.twimg.com/card_img/1488560935388200960/3f8dT9eC?format=jpg&name=small'],https://twitter.com/brianchoffman/status/1047632242468687877
MLB Champions™,@MLBChampions,2018-10-03T23:55:03.000Z,"MLB Champions™
@MLBChampions
·
Oct 4, 2018","Hey All-Stars! 
Hope you guys enjoyed our Q&A! 
We plan to do video livestreams for these in the future so lookout for those! 
And as always, keep an eye out for updates 
#MLB #LucidSight #dapp #ETHEREUM #blockchain #eth
1
6",⚾ ⚾ ⁉ 📽 👀,1,,6,[],https://twitter.com/MLBChampions/status/1047636179342974976
Bloomberg Quicktake,@Quicktake,2018-10-03T22:23:22.000Z,"Bloomberg Quicktake
@Quicktake
·
Oct 4, 2018","Bitcoin's success inspired the creation of thousands of digital currencies, from serious rivals like Ether to outright jokes like Dogecoin #BTC #ETH #DOGE #TicTocNews
2
3
5",,2,3,5,['https://pbs.twimg.com/media/DoneBh-WwAIOjsm?format=jpg&name=small'],https://twitter.com/Quicktake/status/1047613106048917504
CoinDesk,@CoinDesk,2018-10-03T23:34:04.000Z,"CoinDesk
@CoinDesk
·
Oct 4, 2018",".
@ummjackson
 says the recent bitcoin bug was handled in a centralized way, in part because there was coordination (to fix it) beyond the public sphere. #cryptosprings
3
12
28",,3,12,28,['https://pbs.twimg.com/media/DonutTCU8AAkG5s?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1047630897648783363
Bloomberg Quicktake,@Quicktake,2018-10-03T22:23:23.000Z,"Bloomberg Quicktake
@Quicktake
·
Oct 4, 2018","Learn all about Bitcoin's rise and recent fall over at 
@business
: https://bloom.bg/2O0rSpE
3
3",,,3,3,['https://pbs.twimg.com/media/DoneiU0W4AAaRjm?format=jpg&name=small'],https://twitter.com/Quicktake/status/1047613107756044288
Kil Kinyo,@kilkinyox,2018-10-03T23:53:58.000Z,"Kil Kinyo
@kilkinyox
·
Oct 4, 2018","#ardor is third place #ignis is in the top 10 within 2 years. And more later. #bitcoin #ethereum #DigiByte
1
3",,,1,3,[],https://twitter.com/kilkinyox/status/1047635902795866112
EUROPECOIN (.eu.org),@europecoinEUORG,2018-10-03T23:58:22.000Z,"EUROPECOIN (.eu.org)
@europecoinEUORG
·
Oct 4, 2018","4 the brave and literate ones ..... since chicken-run ended, some quietly buying up the coins ... less than 400k of our supply of 11million coins now left on the market and we are slowly starting to leave the bottom .... very encouraging! #crypto #altcoins #bittrex #iot #bitcoin
7
9",,,7,9,[],https://twitter.com/europecoinEUORG/status/1047637011933351936
SportTechie,@SportTechie,2018-10-03T23:15:03.000Z,"SportTechie
@SportTechie
·
Oct 4, 2018",".
@MajorLeagueTri
 has partnered with 
@BitcoinCom
 to pay top-finishers at the league’s championship race via Bitcoin #cryptocurrency.

 http://bit.ly/2QpiJDR
1
4",🔗,,1,4,['https://pbs.twimg.com/media/DonqZV6X0AE-zZ-?format=jpg&name=small'],https://twitter.com/SportTechie/status/1047626111096635393
chad_alt™,@chad_alt,2018-10-03T22:26:08.000Z,"chad_alt™
@chad_alt
·
Oct 4, 2018","tbh there is still a barrier-to-entry to bitcoin and cryptocurrencies: it may not be very much a technical barrier at this point (thanks, 
@coinbase
), but there are still intellectual barriers, and even exposure barriers.
Pomp
@APompliano
 · Oct 3, 2018
In 2009, Bitcoin rewarded individuals with technical skills and talent. They were the only people who could access the digital currency initially.

This wasn't the first time technical skills were rewarded handsomely and it won't be the last.
5
14",🌪,5,,14,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/chad_alt/status/1047613800273330177
ForkedBlock,@ForkedBlock,2018-10-03T22:53:50.000Z,"ForkedBlock
@ForkedBlock
·
Oct 4, 2018","Everyone Checkout the ForkedBlock LiveStream! We are going live now and hacking on Vyper smart contracts ! with 
@themoonisonfire
 @adammmanka
 and Harris Levine (
@entropicDoge
)! https://twitch.tv/forkedblock #blockchain #ethereum 
@the_cryptogal
 via Restream
1
3",,,1,3,[],https://twitter.com/ForkedBlock/status/1047620771512762368
NachoDePablo,@nachodepa67,2018-10-03T22:37:40.000Z,"NachoDePablo
@nachodepa67
·
Oct 4, 2018","Replying to 
@stedas
 @haydentiff
 and 
@Ripple
and what about this 
""Ripple (XRP)’s CEO, Brad Garlinghouse keeps talking about how Ripple (XRP) is better than Bitcoin (BTC). In other words, Ripple (XRP)’s fight is not with the king’s soldiers. It is directly challenging the king’s claim to the throne"" anonymous
2
1
4",💚,2,1,4,[],https://twitter.com/nachodepa67/status/1047616701460828160
Qiao Wang (hiring),@QwQiao,2018-10-03T23:18:52.000Z,"Qiao Wang (hiring)
@QwQiao
·
Oct 4, 2018","Replying to 
@zackvoell
The “Better Ethereum” Index is even bigger
4",,,,4,[],https://twitter.com/QwQiao/status/1047627070384340992
Abra,@AbraGlobal,2018-10-03T23:50:05.000Z,"Abra
@AbraGlobal
·
Oct 4, 2018","The BIT10 uses the same synthetic asset model as all of the other assets in Abra and is 100% collateralized in either Bitcoin or Litecoin.
abra.com
Abra's synthetic currency
Abra is unlike any other crypto wallet or exchange currently in existence. At its core, Abra is a decentralized investing platform that uses Abra’s synthetic asset model is the first of its kind and...
1
4",,1,,4,['https://pbs.twimg.com/card_img/1489461139167662080/_02gaFZ1?format=jpg&name=small'],https://twitter.com/AbraGlobal/status/1047634928572289024
Stephan Livera,@stephanlivera,2018-10-03T23:41:25.000Z,"Stephan Livera
@stephanlivera
·
Oct 4, 2018","Replying to 
@AnselLindner
I think bitcoin's scarcity and everyone's confidence in that scarcity going forward is no. 1 i.e. it's a game of hard monies, and the hardest money wins. 

Fungibility helps, and my view is bitcoin will get 'good enough' fungibility and privacy with coming tech
3
1
12",,3,1,12,[],https://twitter.com/stephanlivera/status/1047632748117078016
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-10-03T23:07:17.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Oct 4, 2018","Replying to 
@nachodepa67
 @stedas
 and 
@Ripple
Sounds like 
@bgarlinghouse
 has experience using Bitcoin.
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
 · Oct 3, 2018
Replying to @XRPTrump
Bitcoin is like that too. 
https://twitter.com/haydentiff/status/1027619111755571201?s=21…
1
6",,,1,6,['https://pbs.twimg.com/profile_images/1409470527983472640/v2xd-VbI_mini.jpg'],https://twitter.com/haydentiff/status/1047624155317846016
Stephan Livera,@stephanlivera,2018-10-03T22:39:32.000Z,"Stephan Livera
@stephanlivera
·
Oct 4, 2018","Replying to 
@AnselLindner
- reduced scalability
- smaller network effects (exchanges, users, wallets)
- reduced credibility of monetary policy vs bitcoin
4
16",,4,,16,[],https://twitter.com/stephanlivera/status/1047617174729252864
Barnacules Nerdgasm,@Barnacules,2018-10-03T23:27:07.000Z,"Barnacules Nerdgasm
@Barnacules
·
Oct 4, 2018","Replying to 
@Reatork
 and 
@fractaljosh
I have a bunch of slow non-profitable Bitcoin mining equipment I should have sold 2 years ago instead of almost burning down my shed with it for a few grand.
1
4",,,1,4,[],https://twitter.com/Barnacules/status/1047629146170355712
NAKED FACE bullbitcoin.com,@francispouliot_,2018-10-03T23:37:05.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Oct 4, 2018","Replying to 
@rubberroad
 @stephanlivera
 and 
@pierre_rochard
@LedgerHQ
 should add this as an option. Currently the ledger hardware will connect to selected wallets. It can integrate PSBT to be compatible to Bitcoin Core directly and also offer this option for PSBT compatible wallets. They can keep both legacy method and new PSBT standard.
6",🛻,,,6,[],https://twitter.com/francispouliot_/status/1047631654678925313
Pomp,@APompliano,2018-10-03T22:12:13.000Z,"Pomp
@APompliano
·
Oct 4, 2018","Replying to 
@BitcoinIsSaving
 and 
@pierre_rochard
....you missed the point. Are banks too big to fail?

No and neither is Bitcoin :) We’re saying the same thing in our own ways.
3
3",🌪,3,,3,[],https://twitter.com/APompliano/status/1047610299078066182
NAKED FACE bullbitcoin.com,@francispouliot_,2018-10-03T22:58:30.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Oct 4, 2018","Replying to 
@rubberroad
 @stephanlivera
 and 
@pierre_rochard
It's a fascinating story. This solves years of technical debates on wallet remote signing standards. Some groups more happy than others about Bitcoin Core's choices (which become de facto the standard) but now we can move forward to actually building secure apps.
1
9",🛻,,1,9,[],https://twitter.com/francispouliot_/status/1047621945834000384
