UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Greg Lockstone,@GregLockstone,2019-03-19T22:20:36.000Z,"Greg Lockstone
@GregLockstone
·
Mar 19, 2019","This is an interesting article. Explains how average Joe can get into property investing via the #blockchain. Check it out.
https://medium.com/@johndkenny/crypto-real-estate-a-marriage-made-in-heaven-406805a6fdd7…
#cryptocurrency #realestate #realestateinvestor #HumpDayMotivation #bitcoin #ETHEREUM #StellarLumens #xlm #binance 
@curveblockio
medium.com
Crypto & Real Estate, a Marriage Made in Heaven?
2018 was the year when ICOs died a death. With almost all projects being seriously affected by market conditions, a lack of funding, as…
8
12",,,8,12,['https://pbs.twimg.com/card_img/1488773180009418757/NhtC-kSE?format=jpg&name=small'],https://twitter.com/GregLockstone/status/1108131180149268481
Harry Miller,@Harry_Robots,2019-03-19T23:01:50.000Z,"Harry Miller
@Harry_Robots
·
Mar 20, 2019","#Blockchain & #Bitcoin 

#FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 @ravikikan
 @mclynd
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics HT 
@MikeQuindazzi
 #AI #IoT #BigData #infographic #ai #deeplearning CC:
7
2",,,7,2,['https://pbs.twimg.com/media/D2Doz9pUYAA6P11?format=jpg&name=small'],https://twitter.com/Harry_Robots/status/1108141558086299649
Blockchain Reporter,@blockchainrptr,2019-03-19T23:01:13.000Z,"Blockchain Reporter
@blockchainrptr
·
Mar 20, 2019","Bitcoin News: Australian Real Estate Auction Accepting Bids In Crypto Only https://blockchainreporter.net/2019/03/19/bitcoin-news-real-estate-auction/…
3
7",,,3,7,['https://pbs.twimg.com/media/D2Dou7tWkAEXFoS?format=jpg&name=small'],https://twitter.com/blockchainrptr/status/1108141402905546752
Ryan_W,@RyanICNN,2019-03-19T22:39:26.000Z,"Ryan_W
@RyanICNN
·
Mar 19, 2019","A lot of bears seem to be coming out at this level. I think the $BTC bulls fool them and break above this resistance. Ultimately, #Bitcoin to approximately $5.4k before taking a big dump on the bullish frenzy.
2
8",,,2,8,['https://pbs.twimg.com/media/D2Djvs3WsCkUMQa?format=jpg&name=small'],https://twitter.com/RyanICNN/status/1108135921684267009
Growth Hackers,@StartGrowthHack,2019-03-19T23:42:01.000Z,"Growth Hackers
@StartGrowthHack
·
Mar 20, 2019","How will #Blockchain revolutionize the #supplychain?

#IoT #BigData #Fintech #AI #Crypto #Cryptocurrency #Bitcoin #Ethereum #Ripple #Litecoin #Cryptocurrencies #BlockchainTechnology #BlockchainRevolution

Via 
@Fisher85M
4
2",🚀,,4,2,['https://pbs.twimg.com/media/D2DyEr-X4AAaq37?format=jpg&name=small'],https://twitter.com/StartGrowthHack/status/1108151672038219779
SKALE Network,@SkaleNetwork,2019-03-19T23:23:48.000Z,"SKALE Network
@SkaleNetwork
·
Mar 20, 2019","Our Head Of Product 
@ChadwickStrange
 speaking on scalability and Layer2 architecture at Ethereum Developers Meetup in Barcelona. 

 
@ethdevbcn
 @AkashaProject
 #ethereum #AkashAmbani

https://meetup.com/ethereumbcn/events/259292876…
3
21",,,3,21,['https://pbs.twimg.com/media/D2Dt1QmVAAAt9v_?format=jpg&name=small'],https://twitter.com/SkaleNetwork/status/1108147085491093504
Leni,@TweetLeni,2019-03-19T23:11:27.000Z,"Leni
@TweetLeni
·
Mar 20, 2019","BOTTOM. #Bitcoin #BTC #Cryptocurrency #Crypto
wsj.com
Cboe Abandons Bitcoin Futures
Cboe Global Markets has pulled the plug on bitcoin futures, the latest sign that mainstream financial firms are losing their enthusiasm for cryptocurrencies.
2
5",,2,,5,['https://pbs.twimg.com/card_img/1487878341482983426/6-oZHVym?format=jpg&name=small'],https://twitter.com/TweetLeni/status/1108143978103361539
AMBCrypto,@CryptoAmb,2019-03-19T23:44:24.000Z,"AMBCrypto
@CryptoAmb
·
Mar 20, 2019","Ripple’s XRP on adoption spree; Toronto-based Coinberry adds cryptocurrency
https://ambcrypto.com/ripples-xrp-on-an-adoption-spree-as-toronto-based-coinberry-adds-cryptocurrency/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
3
21
34",,3,21,34,[],https://twitter.com/CryptoAmb/status/1108152269705539584
Lightning Network statistics,@LNstats,2019-03-19T23:31:32.000Z,"Lightning Network statistics
@LNstats
·
Mar 20, 2019","#LightningNetwork 

http://1ML.com observed:
7,474 nodes (4,074 with active channels)
39,564 channels
1,071.015 BTC capacity ($4,315,814)

median node capacity: 0.027 BTC ($107.48)

past 24h:
+23 nodes +546 channels +2.896 BTC ($11,668)

#Lightning #LN #bitcoin $BTC
2
9
53",⚡,2,9,53,[],https://twitter.com/LNstats/status/1108149033913253888
BSV/DEVS,@BsvDevs,2019-03-19T23:38:06.000Z,"BSV/DEVS
@BsvDevs
·
Mar 20, 2019","#moneyButton A new Bitcoin SV project has been added to the BSV/DEVS directory! http://tinyurl.com/y5ctxh3f
1
4
7",,1,4,7,[],https://twitter.com/BsvDevs/status/1108150684883382272
Ethereum King,@EthereumKing,2019-03-19T22:36:01.000Z,"Ethereum King
@EthereumKing
·
Mar 19, 2019","#Bitcoin Price Pounds into #BullMarket, Could Surge to $400,000: Analyst 

https://ccn.com/bitcoin-price-pounds-into-bull-market-could-surge-to-400000-analyst… via @CCNMarkets
5
10",👑,,5,10,[],https://twitter.com/EthereumKing/status/1108135061889536000
Foreign Policy,@ForeignPolicy,2019-03-19T23:45:01.000Z,"Foreign Policy
@ForeignPolicy
·
Mar 20, 2019","After many alt-right figures were cut off from PayPal and credit card processors, they turned to Bitcoin. It didn’t work out.
foreignpolicy.com
Neo-Nazis Bet Big on Bitcoin (And Lost)
How the far-right's failed cryptocurrency gamble became a bad joke for the Christchurch killer.
13
23",,,13,23,['https://pbs.twimg.com/card_img/1489519228692492289/6hYrKsom?format=jpg&name=small'],https://twitter.com/ForeignPolicy/status/1108152424261402624
Ling Zhang,@lingzh1220,2019-03-19T23:27:41.000Z,"Ling Zhang
@lingzh1220
·
Mar 20, 2019","Launch of #BinanceLite，via #TrustWallet Buy #bitcoin with cash at over 1,300 newsagents across Australia! 
Dtravel
@DtravelDAO
 · Mar 19, 2019
You can now top-up your @TrustWalletApp via #BinanceLite Australia - a fast, simple, and secure way to buy #bitcoin with cash at over 1,300 newsagents across Australia! 

Try the Beta version now at https://binancelite.com or read more about it at https://travelbybit.com/binance-lite-australia-blockchain-continent/…
1
1
12",🙌 📍,1,1,12,['https://pbs.twimg.com/profile_images/1457948073808654340/7-eT6QBI_mini.jpg'],https://twitter.com/lingzh1220/status/1108148062562611205
Coin King,@dc070t,2019-03-19T23:45:04.000Z,"Coin King
@dc070t
·
Mar 20, 2019","As 
@Swissborg
 mention, do not miss it.
The new App will be launched and demonstrated to the audience
#crypto
#NEWS 
#cryptocurrency 
#Bitcoin 
,#blockchain
SwissBorg
@swissborg
 · Mar 15, 2019
Don’t miss our stellar line-up of panelist for “Super Women of Blockchain” at our App launch event on Wed, March 27th. https://bit.ly/2UBr7Cx
@SanjaKon @Erica_Stanford_ @lisagshort @alicehlidkova @Maria_Woncisz @FRSHardwick #blockchain #startup #womeninblockchain #womeintech
2
2",,,2,2,"['https://pbs.twimg.com/profile_images/1123164648583380993/YJUrRy7r_mini.png', 'https://pbs.twimg.com/media/D1s3ZXbX4AIDthv?format=jpg&name=small']",https://twitter.com/dc070t/status/1108152438522109953
Riley,@RileyIsClass,2019-03-19T23:51:36.000Z,"Riley
@RileyIsClass
·
Mar 20, 2019","An unfortunate thing about the ultra rich getting private firefighters in the face of climate change induced wildfires is that unlike with Crassus, you can't melt bitcoin.
3
4",☘,3,,4,[],https://twitter.com/RileyIsClass/status/1108154084366999554
Jason A. Williams,@GoingParabolic,2019-03-19T22:50:54.000Z,"Jason A. Williams
@GoingParabolic
·
Mar 19, 2019","Bitcoin is -
Setting up for dump
24.9%
Ready to pump
41.6%
Choppy choppy choppy
33.5%
421 votes
·
Final results
3
1
9",,3,1,9,[],https://twitter.com/GoingParabolic/status/1108138807340101633
EOSphere - Australia,@eosphere_io,2019-03-19T23:31:36.000Z,"EOSphere - Australia
@eosphere_io
·
Mar 20, 2019","Just announced.. Crypto Exchange 
@binance
 are about to launch 𝐁𝐢𝐧𝐚𝐧𝐜𝐞 𝐋𝐢𝐭𝐞 a fiat-to-bitcoin brokerage service available at over 1,300 Australian News Agents https://nuggetsnews.com.au/binance-behemoth-enters-australian-crypto-market-launches-binance-lite-cash-to-bitcoin-brokerage-service/… 
@trybe_social
 @NuggetsNewsAU
 @EmanateOfficial
 @signalxio
 @BlockchainRMIT
 @DigitalXLtd
6
22",,,6,22,[],https://twitter.com/eosphere_io/status/1108149049197092865
Angelo Calvello,@a_calvello,2019-03-19T22:51:32.000Z,"Angelo Calvello
@a_calvello
·
Mar 19, 2019","This tale of “boy meets girl; boy stores all client cryptocurrency data on cold wallets with no backup; boy dies; more than 115,000 people get screwed out of their precious #crypto” could have a happy ending for a progressive asset allocator. https://linkedin.com/pulse/death-time-bitcoin-angelo-calvello/… #bitcoin
linkedin.com
Death in the Time of Bitcoin
A cryptocurrency exchange founder dies, leaving 115,000 customers without access to their digital coins. But is their bad luck someone else’s fortune? By now, you’ve read about the co-founder of...
1
6",,,1,6,['https://pbs.twimg.com/card_img/1488320094207885315/egM9CA1r?format=jpg&name=small'],https://twitter.com/a_calvello/status/1108138966702845959
David M Barnett,@davidmbarnett,2019-03-19T23:44:22.000Z,"David M Barnett
@davidmbarnett
·
Mar 20, 2019","If I can get through the rest of my life without having to understand bitcoin I’ll be happy.
1
5",,,1,5,[],https://twitter.com/davidmbarnett/status/1108152260998119425
BSV/DEVS,@BsvDevs,2019-03-19T23:44:58.000Z,"BSV/DEVS
@BsvDevs
·
Mar 20, 2019","#op_return A new Bitcoin SV project has been added to the BSV/DEVS directory!
bsvdevs.com
Author Identity Protocol
A simple and flexible method to sign arbitrary OP_RETURN data with Bitcoin ECDSA signatures. Authors: Attila Aros, Satchmo Special thanks to Monkeylord and Unwriter for feedback and ideas. Note: Use...
3",,,,3,['https://pbs.twimg.com/card_img/1488201400546902018/0KsViMc3?format=jpg&name=240x240'],https://twitter.com/BsvDevs/status/1108152412089442304
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2019-03-19T23:05:17.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Mar 20, 2019","Replying to 
@BigChonis
$BTC #bitcoin Weekly chart showing current weekly candle sitting right under the 20MA strong resistance, also the current candle formation is bearish. The 200MA is currently holding nice support.
2
19",,2,,19,['https://pbs.twimg.com/media/D2Dpp8wWoAAG9ve?format=jpg&name=small'],https://twitter.com/CryptoChartsJoe/status/1108142426886193152
The Crypto Report,@_CryptoReport,2019-03-19T23:15:33.000Z,"The Crypto Report
@_CryptoReport
·
Mar 20, 2019","Leading Electronic Components Distributor Avnet Now Accepting Crypto

https://ethnews.com/leading-electronic-components-distributor-avnet-now-accepting-crypto…

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #dash #ETC #BCH #XRP #ZeCash #Cardano #ADA #IOHK #TRX #TMT #fintech
3
4",,,3,4,[],https://twitter.com/_CryptoReport/status/1108145011412140032
InfiniteX,@Infinit_xchange,2019-03-19T23:10:53.000Z,"InfiniteX
@Infinit_xchange
·
Mar 20, 2019","Credit to 
@minad21
 for sharing the knowledge and every InfiniteX family should read through it.
#crypto #bitcoin #cryptocurrency #blockchain #btc #ethereum #money #forex #trading #bitcoinmining #cryptocurrencies #security #technology #cybersecurity 
https://bit.ly/2HH30ib
2
7",,,2,7,[],https://twitter.com/Infinit_xchange/status/1108143837048782849
Haven App,@HavenPrivacy,2019-03-19T23:05:05.000Z,"Haven App
@HavenPrivacy
·
Mar 20, 2019","At the intersection of #ecommerce and #cryptocurrency you will find Haven, the world's first privacy-minded mobile marketplace app. Sign up to know when it launches at https://gethaven.app
.
.
.
#bitcoin #bitcoincash #zcash #litecoin #ethereum #mobileapp #ios #android
gethaven.app
gethaven.app
Just another WordPress site
6",👐,,,6,[],https://twitter.com/HavenPrivacy/status/1108142374956552192
CoinSpice,@CoinSpice,2019-03-19T22:17:26.000Z,"CoinSpice
@CoinSpice
·
Mar 19, 2019","US Congressman Sues Twitter, Users Over Defamation for Quarter of a Billion Dollars 
@DevinCow
 @DevinNunesMom
 #bitcoin https://coinspice.io/news/us-congressman-sues-twitter-users-over-defamation-for-quarter-of-a-billion-dollars/…
1
1
2",,1,1,2,['https://pbs.twimg.com/media/D2DetjNWsAUyJLd?format=png&name=small'],https://twitter.com/CoinSpice/status/1108130384125022214
Gideon O. Powell,@GideonOPowell,2019-03-19T23:28:16.000Z,"Gideon O. Powell
@GideonOPowell
·
Mar 20, 2019","“F*** you, you can’t have my bitcoins and can’t have my cow, take my dollars!” 
-
@parkeralewis
 

I believe he’s what you call a #carnivore , #bitcoin maximalists 
 
#hodl #Texas 
@saifedean
 @bitstein
 @pierre_rochard
 @SBakerMD
1
28",🥩 😆,,1,28,[],https://twitter.com/GideonOPowell/status/1108148212366540800
Dr. Julian Hosp,@julianhosp,2019-03-19T22:35:19.000Z,"Dr. Julian Hosp
@julianhosp
·
Mar 19, 2019","SXSW 2019: Blockchain 2.0 - the next killer application after Bitcoin - ... https://youtu.be/44OHXRxKvug via 
@YouTube
youtube.com
SXSW 2019: Blockchain 2.0 - the next killer application after Bitcoin...
Check out my book ""Blockchain 2.0 - the next killerapplication after Bitcoin"": https://geni.us/cptI9SHere you can get the slides: http://julianhosp.com/sxswN...
1
3
8",,1,3,8,['https://pbs.twimg.com/card_img/1490610194250088448/otigA0pY?format=jpg&name=240x240'],https://twitter.com/julianhosp/status/1108134886144122880
DARE Tech Invest,@DareTech_Invest,2019-03-19T22:26:28.000Z,"DARE Tech Invest
@DareTech_Invest
·
Mar 19, 2019","Charles Hoskinson: 'We're Going to Have Some Difficult Financial Times Ahead' 
@CardanoStiftung
@IOHK_Charles
 #Cardano #ADA #cryptocurrency #bitcoin #BTC #Ethereum #TRON #TRX #LTC #EOS #DGB #XRP
cryptoglobe.com
Charles Hoskinson: ‘We’re Going to Have Some Difficult Financial Times Ahead’
Charles Hoskinson, the founder of Cardano (ADA), a decentralized public blockchain network for building smart contract-based applications, recently noted that the US national debt has now surpassed...
2
3",,,2,3,['https://pbs.twimg.com/card_img/1488356403257430021/RGz_kjUo?format=jpg&name=240x240'],https://twitter.com/DareTech_Invest/status/1108132660059271169
Allcryptowhitepapers.com,@AllCryptoWPs,2019-03-19T22:12:50.000Z,"Allcryptowhitepapers.com
@AllCryptoWPs
·
Mar 19, 2019","Replying to 
@K2XBT
 and 
@ShitcoinSherpa
Why do bitcoin-maximalists want a Lambo?

Because Ferrari is owned by Fiat
1
1
3",,1,1,3,[],https://twitter.com/AllCryptoWPs/status/1108129225951903745
R.L. ₿ryerGuy who called 2021 BTC Top April 2019,,2019-03-19T23:30:15.000Z,"R.L. ₿ryerGuy who called 2021 BTC Top April 2019
·
Mar 20, 2019","We live in the greatest era - one where you can 3D Print firearms with machinery purchased with currency outside of state control, the future is bright folks. Freedom is rising. #Bitcoin #FreeMarkets #VoluntaryExchange #Guns #Statism #3DPrinting
7",⚡,,,7,[],https://twitter.com/rBryer23/status/1108148710377177088
WokeChain,@WokeChain,2019-03-19T22:55:18.000Z,"WokeChain
@WokeChain
·
Mar 19, 2019","Here it is... Premiering my first WokeChain video: 

House of The Rekt

Enjoy! Like, subscribe, RT, Share!!

There will be plenty more to come...

https://youtu.be/tX90mK0qR0o
#Bitcoin #Crypto #cryptocurrency #HODL #HODLgang #cryptocomedy #rekt $BTC
youtube.com
House of The Rekt
Welcome to the House of The Rekt - Where you may sell but you may NEVER leave!!!This is the first video of many, I hope you like it and please subscribe for ...
6
7
29",,6,7,29,['https://pbs.twimg.com/card_img/1488320087392235525/TXmFVtJR?format=jpg&name=240x240'],https://twitter.com/WokeChain/status/1108139915643183104
ecurrencyhodler,@ecurrencyhodler,2019-03-19T22:42:34.000Z,"ecurrencyhodler
@ecurrencyhodler
·
Mar 19, 2019","1/Just finished reading the fascinating paper by 
@Snyke
 and Roger Wattenhofer on Transaction Malleability(TxMall) and Mt. Gox. 

Basically a TxMall attack fools someone to send you #Bitcoin twice because they believe the first payment failed.
https://tik.ee.ethz.ch/file/7e4a7f3f2991784786037285f4876f5c/malleability.pdf…
1
8",,1,,8,[],https://twitter.com/ecurrencyhodler/status/1108136711920517122
Tenacious.eth,@TenaciousEth,2019-03-19T23:38:17.000Z,"Tenacious.eth
@TenaciousEth
·
Mar 20, 2019","Replying to 
@Melt_Dem
Dragonchain has been tapping into #bitcoin since 2016  Before anyone else. They are kind of the king of interoperability right now 
@dragonchaingang
3
20",🍌 🔥 💪,,3,20,[],https://twitter.com/TenaciousEth/status/1108150731964645381
Australian FinTech,@austfintech,2019-03-19T23:35:40.000Z,"Australian FinTech
@austfintech
·
Mar 20, 2019","Australian house to go under the hammer in a world-first #cryptocurrency auction

https://australianfintech.com.au/australian-house-to-go-under-the-hammer-in-world-first-cryptocurrency-auction/… #bitcoin 
@binance
 #fintech #australianfintech
australianfintech.com.au
Australian house to go under the hammer in world-first cryptocurrency auction
In a world first, Australia will host a live auction in which bidders are being asked to pay not in cash, but in cryptocurrency. The “Jetsons house”, a futuristic-style beachfront home in northern...
1
2",,,1,2,[],https://twitter.com/austfintech/status/1108150072422723584
Rishabh,@Rishabh_Bose,2019-03-19T21:30:05.000Z,"Rishabh
@Rishabh_Bose
·
Mar 19, 2019","Switzerland’s Largest E-Retailer Digitec Galaxus(
@digitec_de
) Starts accepting Bitcoin (BTC), Litecoin (LTC), XRP, Ethereum (ETH), BNB and other Cryptos

#digitec #Bitcoin #crypto #ETH #binancecoin #XRPcommunity #LitecoinFam #Tron #ethereum 
@blockmanity
blockmanity.com
Switzerland's Largest E-Retailer Digitec Galaxus Starts accepting Bitcoin (BTC), Litecoin (LTC),...
The “Amazon of Switzerland”, Digitec Galaxus has started accepting Cryptocurrencies as payment according to the local news outlet Watson. Digitec Galaxus is the largest E-retailer in Switzerland with...
1
3
9",,1,3,9,[],https://twitter.com/Rishabh_Bose/status/1108118470120652801
SAVE IN BITCOIN,@StackBagsOfSats,2019-03-19T21:45:18.000Z,"SAVE IN BITCOIN
@StackBagsOfSats
·
Mar 19, 2019","#Bitcoin is going to be so scarce in the future that no one is going to want to sell theirs. 

#crypto litecoin #digibyte
1
2",,,1,2,[],https://twitter.com/StackBagsOfSats/status/1108122299167846402
The Crypto Report,@_CryptoReport,2019-03-19T23:10:03.000Z,"The Crypto Report
@_CryptoReport
·
Mar 20, 2019","IBM Unfurls Cross-Border Payment Network

https://ethnews.com/ibm-unfurls-cross-border-payment-network…

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #dash #ETC #BCH #XRP #ZeCash #Cardano #ADA #IOHK #TRX #TMT #fintech
1
3",,,1,3,[],https://twitter.com/_CryptoReport/status/1108143626926915585
WallStreet5,@Street5Wall,2019-03-19T23:07:29.000Z,"WallStreet5
@Street5Wall
·
Mar 20, 2019","I just think we need to somehow show support. You guys let me know how you want to do it, and I'll start with 100 BSV.
1
1
10",,1,1,10,[],https://twitter.com/Street5Wall/status/1108142981096374274
Brendan from OpenSea,@brendan_opensea,2019-03-19T22:43:26.000Z,"Brendan from OpenSea
@brendan_opensea
·
Mar 19, 2019","Replying to 
@jchervinsky
 and 
@seanlippel
1/2 Haha not at all, just giving you a hard time :P

In all seriousness though, I think Ethereum's #DeFi ecosystem solves the problems you're describing to a much greater extent than Bitcoin does.
1
4",,1,,4,[],https://twitter.com/brendan_opensea/status/1108136929562783744
Vake,@vakeraj,2019-03-19T22:11:51.000Z,"Vake
@vakeraj
·
Mar 19, 2019","Replying to 
@0rdoLiberal
That's beyond moronic. Any commodity (or basket of commodities) you choose would incentivize producers of those commodities to simply create more.

The most scarce thing on earth, and hence the best form of money, was gold. That is, until bitcoin was invented.
1
8",,1,,8,[],https://twitter.com/vakeraj/status/1108128980807372801
Tatiana Moroz (QueenTatiana),@queentatiana,2019-03-19T22:55:06.000Z,"Tatiana Moroz (QueenTatiana)
@queentatiana
·
Mar 19, 2019","So glad I was able to be a part of 
@ShapeShift_io
's  'Down the Rabbit Hole' docu-series! Be sure to check out the whole series.  You can start with my episode :D 
#crypto #bitcoin #blockchain 
https://info.shapeshift.io/blog/2019/03/08/tatiana-moroz-down-the-rabbit-hole-2/…
1
2",,,1,2,[],https://twitter.com/queentatiana/status/1108139863675678721
pnwblockchain,@pnwblockchain,2019-03-19T22:01:30.000Z,"pnwblockchain
@pnwblockchain
·
Mar 19, 2019"," Happy Hour with 
@APompliano
Come meet Pomp and his Morgan Creek team and network before the @tfblockchain Conference.

Location TBD
 Wednesday, March 27, 2019
6:30 to 8:30 PM

RSVP at http://ow.ly/opsz30o0tNb

#PNWBlockchain #Bitcoin #BTC #BlockchainSeattle
1
1
2",🍺 📆,1,1,2,[],https://twitter.com/pnwblockchain/status/1108126374957600769
galgitron (don't ask for predictions),@galgitron,2019-03-19T23:45:40.000Z,"galgitron (don't ask for predictions)
@galgitron
·
Mar 20, 2019","Replying to 
@Joe_Saz
 and 
@shanenixon11
Premining is a loaded term with artificial boundaries.  The subtext is that someone accumulated in isolation prior to public exposure.  Ripple did this, but so did Satoshi (1 million bitcoins), and pretty much every other coin.  Saying Bitcoin wasn't premined isn't honest
1
1
6",,1,1,6,[],https://twitter.com/galgitron/status/1108152588174807042
Bitcoin Florida Gator,@gator_bitcoin,2019-03-19T23:27:47.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Mar 20, 2019","#wcw shoutout for most of the world  where this Madonna song was made u for keeping your faith in Bitcoin with the pun definitely intended 
@IICryptoLover
 @PayneFullHuman
 @BTradez
 @CJlovescrypto
 @PieceOfThePy
 @ltc_angel
 @cryptolili
 @Crypto_Babygirl
 @naomibrockwell
 @MerkleSeeds
2
5",🍊 🌎 🙏,2,,5,[],https://twitter.com/gator_bitcoin/status/1108148090261962752
Brendan from OpenSea,@brendan_opensea,2019-03-19T22:45:02.000Z,"Brendan from OpenSea
@brendan_opensea
·
Mar 19, 2019","Replying to 
@brendan_opensea
 @jchervinsky
 and 
@seanlippel
2/2 #DeFi lets people opt out of the situation you describe above (as does Bitcoin), and also lets people opt-in to a new, more transparent, more accessible financial system. 

E.g: Want to hold you money in dollars, but not carry bank counterparty risk? Use DeFi (not Bitcoin)
1
1
9",,1,1,9,[],https://twitter.com/brendan_opensea/status/1108137332257878017
ßα𝓬σɳ. 333k by July.,@Bitcoin_Bacon,2019-03-19T21:50:21.000Z,"ßα𝓬σɳ. 333k by July.
@Bitcoin_Bacon
·
Mar 19, 2019","Replying to 
@PsychedelicBart
 @Bitcoin_Shill
 and 
@justinsuntron
I've always thought binance was shady from the start.

Mostly fake volume, and don't get me started on BNB token.
1
4",,1,,4,[],https://twitter.com/Bitcoin_Bacon/status/1108123568116768768
