UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bloomberg Markets,@markets,2018-08-06T23:55:31.000Z,"Bloomberg Markets
@markets
·
Aug 7, 2018","#5things
- SoftBank weighs $90 billion value in mobile IPO
- Bitcoin leads crypto retreat
- North Korea’s Pompeo problem
- Iran sanctions restored
- U.S. stocks advance, RBA looms
https://bloom.bg/2OIRwfn
15
11",,,15,11,['https://pbs.twimg.com/media/Dj9HcqTXoAEI3Rq?format=jpg&name=small'],https://twitter.com/markets/status/1026617800125767681
Crypto_Cam,@cam_crypto,2018-08-06T22:44:42.000Z,"Crypto_Cam
@cam_crypto
·
Aug 7, 2018","Retweet and comment below why you love #Skeincoin! 

Best answer wins 50SKC 

#crypto #bitcoin #Litecoin #ethereum #Skeincoin #fastest
4
6
4",😍 😉,4,6,4,[],https://twitter.com/cam_crypto/status/1026599977148186624
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-08-06T22:34:27.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Aug 7, 2018","$BTC #Bitcoin daily chart- to know where we're going just look at the Blue lines!! Should the current support at $6,800 fail, see below for the next price levels that will get a minor bounce for a short term swing trade!!

1) $6,750
2) $6,200
3) $,5,850
1
4",,1,,4,['https://pbs.twimg.com/media/Dj804pyU4AAoo5l?format=jpg&name=small'],https://twitter.com/CryptoChartsJoe/status/1026597399140163587
Kevin Pham,@_Kevin_Pham,2018-08-06T23:25:58.000Z,"Kevin Pham
@_Kevin_Pham
·
Aug 7, 2018","Bitcoin's consensus mechanism is the market.

Full stop.
@eric_lombrozo
 · Aug 6, 2018
Replying to @JoelKatz @elima_iii and @_Kevin_Pham
Miners have no say over the rules of a particular network. All they can do is select which transactions to include and which chain to mine. They chase profits. If the markets don't value a particular chain it becomes unprofitable to mine it. How is this coercive?
1
3",👑,,1,3,['https://pbs.twimg.com/profile_images/1365397548144283648/Jv8e6t7h_mini.jpg'],https://twitter.com/_Kevin_Pham/status/1026610363737956352
Brandon Arvanaghi,@arvanaghi,2018-08-06T22:34:29.000Z,"Brandon Arvanaghi
@arvanaghi
·
Aug 7, 2018","Wheels down in Vegas! If you’re here for #defcon, #blackhat, or #bsideslv reach out to me!

See my talk at BSides Las Vegas, tomorrow at 5 PST: “Attacking Ethereum dApps”
1
5
16",🐱,1,5,16,[],https://twitter.com/arvanaghi/status/1026597404919754752
Kevin Pham,@_Kevin_Pham,2018-08-06T23:58:26.000Z,"Kevin Pham
@_Kevin_Pham
·
Aug 7, 2018","Cryptoanarchist Anyonymity Decision Tree:

If your project intends to break the law (Bitcoin, Silk Road, Ethereum, Augur, ICOs),

Remain Anonymous.

If your project doesn't intend to break the law (PGP, 
@DefDist
),

You can show your face.
1
6
24",,1,6,24,[],https://twitter.com/_Kevin_Pham/status/1026618531884937216
Arithmetica,@ArithmeticaETH,2018-08-06T22:57:59.000Z,"Arithmetica
@ArithmeticaETH
·
Aug 7, 2018","Visit https://arithmetica.network to learn how we harness the power of crowd computing for a good cause. 

#STEM #Ethereum
arithmetica.network
Power in Numbers
2
6",,,2,6,['https://pbs.twimg.com/ad_img/1026602402768510983/QaHc1OsT?format=png&name=small'],https://twitter.com/ArithmeticaETH/status/1026603318640963584
Miggy Mercado,@miggy_mercado26,2018-08-06T22:42:54.000Z,"Miggy Mercado
@miggy_mercado26
·
Aug 7, 2018","Bitcoin is the dumbest invention in modern history - and that's why it's perfect to make money off of it.
4",,,,4,[],https://twitter.com/miggy_mercado26/status/1026599525736038401
ThunderCore Official,@ThunderProtocol,2018-08-06T23:04:36.000Z,"ThunderCore Official
@ThunderProtocol
·
Aug 7, 2018","We're demonstrating a live dapp migration from Ethereum to Thunder at our SF Meetup. Sign up below to see it! 
https://meetup.com/SF-ThunderCore-Blockchain-Developer-Meetup/events/252911208/…
2
1
22",,2,1,22,[],https://twitter.com/ThunderProtocol/status/1026604984396210176
Daniel Edwards,@dan_edwards88,2018-08-06T22:22:34.000Z,"Daniel Edwards
@dan_edwards88
·
Aug 7, 2018","The blockchain / crypto fake news spreads so fast. 

“It is important to clarify that we are not accepting digital assets at Starbucks. Rather the exchange will convert digital assets like Bitcoin into US dollars, which can be used at Starbucks.” 
#Crypto #Starbucks #blockchain
1
1",,,1,1,[],https://twitter.com/dan_edwards88/status/1026594408718716929
Bull Drei,@drei4u,2018-08-06T22:39:43.000Z,"Bull Drei
@drei4u
·
Aug 7, 2018","If Bitcoin's strongest support $6754 fails... tsk tsk
3
2
8",,3,2,8,[],https://twitter.com/drei4u/status/1026598720953966592
JillyXRP,@JillRTeamXRP,2018-08-06T23:31:29.000Z,"JillyXRP
@JillRTeamXRP
·
Aug 7, 2018","If I only had the $$$ to take advantage of these prices
#crypto #XRPcommunity

Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Litecoin, Cardano, Stellar, IOTA, TRON: Price Analysis, August 06 https://cointelegraph.com/news/bitcoin-ethereum-ripple-bitcoin-cash-eos-litecoin-cardano-stellar-iota-tron-price-analysis-august-06… via 
@cointelegraph
3
2
9",⚡ 🚀 🔴 😏,3,2,9,[],https://twitter.com/JillRTeamXRP/status/1026611750886682624
Equity Insight,@EquityInsightCA,2018-08-06T23:00:09.000Z,"Equity Insight
@EquityInsightCA
·
Aug 7, 2018","The market is experiencing is a “second wave rally” for #bitcoin and #cryptocurrency. Only a matter of time before SEC approves #Bitcoin ETF.  $BTC #BTC https://ccn.com/only-a-matter-of-time-before-sec-approves-bitcoin-etf-tech-vc/?utm_source=dlvr.it&utm_medium=twitter…
4",,,,4,[],https://twitter.com/EquityInsightCA/status/1026603864445861890
#PiTheCryptoKing,@PiCoinKenya,2018-08-06T23:35:15.000Z,"#PiTheCryptoKing
@PiCoinKenya
·
Aug 7, 2018","Is Bitcoin the Future of Money? Peter Schiff vs. Erik Voorhees https://youtu.be/q8R71WGO3qU #tpesa
youtube.com
Is Bitcoin the Future of Money? Peter Schiff vs. Erik Voorhees
On July 2, 2018, Reason and The Soho Forum hosted a debate between Erik Voorhees, the CEO of ShapeShift, and Peter Schiff, CEO and chief global strategist of...
2",,,,2,['https://pbs.twimg.com/card_img/1488245021082062852/WVtLxp6M?format=jpg&name=240x240'],https://twitter.com/PiCoinKenya/status/1026612698493202433
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2018-08-06T23:02:18.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Aug 7, 2018","Ethereum Classic surpasses Neo??... what a joke. Now I know this market makes absolutely no sense. Neo has a ton more going for it.
3",,,,3,[],https://twitter.com/l3l2ucelee/status/1026604407696314368
Bitcoin City,@city_bitcoin,2018-08-06T23:20:05.000Z,"Bitcoin City
@city_bitcoin
·
Aug 7, 2018","If you want to buy some $DIG, a crypto backed by gold & mining rigs we recommend you use the following exchange

https://livecoin.net/?from=Livecoin-Hu8AMNFe…

#crypto #dig #bitcoin #ethereum #gold #btc
2",,,,2,[],https://twitter.com/city_bitcoin/status/1026608882997768192
The Crypto Report,@_CryptoReport,2018-08-06T23:11:22.000Z,"The Crypto Report
@_CryptoReport
·
Aug 7, 2018","Markets Tech Firm to Launch Crypto Derivatives Exchange
https://thecryptoreporter.net/2018/08/markets-tech-firm-to-launch-crypto.html… #Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #dash #ETC #BCH #ZeCash #Decred #Cardano #ADA #IOHK #XRP #ether #TRX #TMT #fintech
5",,,,5,[],https://twitter.com/_CryptoReport/status/1026606687480950785
grist,@grist,2018-08-06T23:07:00.000Z,"grist
@grist
·
Aug 7, 2018","To the Bitcoin bros, those are fightin’ words. https://buff.ly/2KfuwRI
1
3
4",,1,3,4,[],https://twitter.com/grist/status/1026605590691360769
Innovasis Hotels,@InnovasisHotels,2018-08-06T23:29:38.000Z,"Innovasis Hotels
@InnovasisHotels
·
Aug 7, 2018","Today our CEO Pawel Alva released a very important update about crucial matters - our revised view on #tokeneconomics and things connected to it.

Read it here: http://bit.ly/2OfvXSu

#tokensale #ico #innovasishotels #bitcoin #blockchain #hospitality #hotels #development
medium.com
Update #5 — Token economics
If you have read our last 4 articles, you know about our approach to rebranding, our team members, and our new focus.
1
1
7",,1,1,7,[],https://twitter.com/InnovasisHotels/status/1026611285771804672
Mr Kristof,@mr_kristof007,2018-08-06T22:39:27.000Z,"Mr Kristof
@mr_kristof007
·
Aug 7, 2018","I made a special video for the #cryptocrybabies. We are IN A #BITCOIN bull market. There is NO doubt about it. The bulls are here and $btc is on its way to new highs. $btc $neo $ven $vet $xlm $salt $ltc $wax $drgn
youtube.com
Bitcoin bull markets ARE NOT STRAIGHT LINES! We are in a bull market!
Check out more Bitcoin videos: https://www.youtube.com/playlist?list=PLGvr5Q8jHF6CM7e-FnphGVzO3zQx2KGycLearn more about Bitcoin mining:https://www.youtube.co...
5
13",,5,,13,['https://pbs.twimg.com/card_img/1488651512830124039/w2PVp4dZ?format=jpg&name=240x240'],https://twitter.com/mr_kristof007/status/1026598653862010882
Adam Meister,@TechBalt,2018-08-06T23:28:55.000Z,"Adam Meister
@TechBalt
·
Aug 7, 2018","Not if it involves an #ICO or an #altcoin. I am easy to find if you really want to contact me and if you really have watched my videos. #Bitcoin!
Justin Simon
@justinsimon
 · Aug 7, 2018
@TechBalt - interested in discussing sponsoring the YT stream. Can you shoot me an email to discuss?
1
2
7",,1,2,7,['https://pbs.twimg.com/profile_images/1348749021175709697/CjDHuAGQ_mini.jpg'],https://twitter.com/TechBalt/status/1026611105315971072
Hugo Nguyen,@hugohanoi,2018-08-06T23:59:19.000Z,"Hugo Nguyen
@hugohanoi
·
Aug 7, 2018","1/ I’m late to the party (blame the World Cup, and thanks 
@moneyball
 for keeping pressing me to think about it ) but here’s my quick critique of Eric Budish’s paper on the theoretical threats of 51% attacks that could bring about the collapse of Bitcoin.
http://nber.org/papers/w24717
1
5
13",😛,1,5,13,[],https://twitter.com/hugohanoi/status/1026618752907935745
Jonny Litecoin BTC/LTC,@jonnylitecoin,2018-08-06T23:41:04.000Z,"Jonny Litecoin BTC/LTC
@jonnylitecoin
·
Aug 7, 2018","Replying to 
@johnkim77
National Brands are afraid of their own shadow. Bitcoin and Litecoin give power back to small Businesses across the Globe.
3
15",🔑,,3,15,[],https://twitter.com/jonnylitecoin/status/1026614161311186944
Caitlin Long,@CaitlinLong_,2018-08-06T23:29:57.000Z,"Caitlin Long
@CaitlinLong_
·
Aug 7, 2018","Replying to 
@hodloncomrades
If you control your private keys, you own your #bitcoin!
2
9",🔑 ⚡ 🟠,,2,9,[],https://twitter.com/CaitlinLong_/status/1026611366424137728
Qravity.com,@QravityCom,2018-08-06T23:30:16.000Z,"Qravity.com
@QravityCom
·
Aug 7, 2018","Find out how the Qravity platform is progressing, by keeping an eye on our developer diaries. Our talented #dev team 
@SteelKiwiDev
 how they tackle the process of a complicated platform build right here: http://bit.ly/2vzWulA
#ico #blockchain #cryptocurrency #ethereum #token
23
16",,,23,16,[],https://twitter.com/QravityCom/status/1026611444962545664
Kevin Pham,@_Kevin_Pham,2018-08-06T23:53:38.000Z,"Kevin Pham
@_Kevin_Pham
·
Aug 7, 2018","Because unlike 
@VitalikButerin
 and the Ethereum community, 
@Radomysisky
 wasn't breaking any laws.
KOMORKI
@smokintreezz
 · Aug 7, 2018
Replying to @_Kevin_Pham
I wonder why the dude chose  to show his face. I still have no idea who wrote the Anarchist Cookbook.
3
1
4",🌱,3,1,4,['https://pbs.twimg.com/profile_images/1072944561880788997/risfvJOH_mini.jpg'],https://twitter.com/_Kevin_Pham/status/1026617324768382976
Funkhouser,@natoshisakamato,2018-08-06T23:32:57.000Z,"Funkhouser
@natoshisakamato
·
Aug 7, 2018","Replying to 
@CaitlinLong_
Why do you think they created Futures?

Why do you think they suppressed its adoption by artificial 1MB cap?

Of course not until Bitcoin becomes unit of acct it’s controled by whomever controls paper valuation of Bitcoin.
4",,,,4,[],https://twitter.com/natoshisakamato/status/1026612117921783809
Underworldpics.io,@UWmixradio,2018-08-06T23:22:38.000Z,"Underworldpics.io
@UWmixradio
·
Aug 7, 2018","Replying to 
@zerohedge
#WellsFargo is rat poison squared. Need a better way to conduct peer to peer mortgage settlements without the crooks #bitcoin #crypto #cryptocurrency
1
1
3",,1,1,3,[],https://twitter.com/UWmixradio/status/1026609523254063104
Filthy Greedy Capitalist,@JackDolan_x,2018-08-06T23:26:20.000Z,"Filthy Greedy Capitalist
@JackDolan_x
·
Aug 7, 2018","Replying to 
@PeterSchiff
 @henry_popescu
 and 
@Bavaro11
So... you want to bet bitcoin out performs every other commodity or stock in the next 3 years ?
3",,,,3,[],https://twitter.com/JackDolan_x/status/1026610452615385088
pfrancis,@pfrancis927,2018-08-06T22:59:22.000Z,"pfrancis
@pfrancis927
·
Aug 7, 2018","Replying to 
@fundstrat
 @MonetaryWonk
 and 
@CNBCFastMoney
This is history repeating: Block Buster Video-->Netflix, Fax Machine-->Email, Land Line Phone-->Smart Phone, Desktop-->Laptop, Set Top Box-->Streaming. It never occurs to you, until it occurs. Gold as a store of value-->Bitcoin as a store of value.
1
3",,,1,3,[],https://twitter.com/pfrancis927/status/1026603667020021760
Martin Green,@marting,2018-08-06T23:38:28.000Z,"Martin Green
@marting
·
Aug 7, 2018","thanks 
@CaitlinLong_
 for writing on this topic. Bitcoin rehypothecation trending in 3,2,1...
1
3",,,1,3,[],https://twitter.com/marting/status/1026613508706721792
Jay Smith,@jaynemesis,2018-08-06T23:15:00.000Z,"Jay Smith
@jaynemesis
·
Aug 7, 2018","For those who missed it, I made my TV Debut (5 minutes of fame) in 
@FishwickDavid
's new show How To Get Rich Quick on #Channel4. I introduced them to Bitcoin, and bought Dave a Banana at 
@nincomsoupLDN
 :).
1
5",,1,,5,[],https://twitter.com/jaynemesis/status/1026607601965039616
Will Schryver,@imetatronink,2018-08-06T23:37:27.000Z,"Will Schryver
@imetatronink
·
Aug 7, 2018","Replying to 
@humpa64
 and 
@CaitlinLong_
The proof is elementary. Just look at the price chart of Bitcoin since the advent of bitcoin futures in mid-December 2017. The gold people tried to warn the HODLers, but were laughed at. This is exactly how precious metals have been suppressed for years.
3
6",,3,,6,[],https://twitter.com/imetatronink/status/1026613251692326913
your #1 source for absurdist true crime,@davidgerard,2018-08-06T22:35:40.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Aug 7, 2018","No blockchain post today, but I did a podcast recording this evening with 
@ecurrencyhodler
's Lite Podcast, debating Bitcoin/cryptocurrency and economics. Though we went well over time - he usually does 30 minute pocasts. Was good! Should be out in a week. https://thelitepodcast.libsyn.com
1
3",🐍 👑 🌷,1,,3,[],https://twitter.com/davidgerard/status/1026597701775843328
Peter Schiff,@PeterSchiff,2018-08-06T22:20:52.000Z,"Peter Schiff
@PeterSchiff
·
Aug 7, 2018","Replying to 
@tonytoneskee
 @CNBC
 and 
@fundstrat
How much Bitcoin did you buy at $20,000?
4
1
5",,4,1,5,[],https://twitter.com/PeterSchiff/status/1026593979247280130
