UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
stoolander,@stoolander,2018-05-07T23:24:27.000Z,"stoolander
@stoolander
·
May 8, 2018","Gary K “Investors Edge” Radio Show 05/07/2018, 28 min stoolander edition --> http://feeds.soundcloud.com/stream/440866044-stoolander-180507a.mp3… 
@GaryKaltbaum
 #markets #stocks #investing #bitcoin
1
5",,,1,5,['https://pbs.twimg.com/media/DcoWHMGV4AAjDSC?format=jpg&name=360x360'],https://twitter.com/stoolander/status/993632685024145408
Daulton Lantow,@DeltronLargetoe,2018-05-07T22:42:28.000Z,"Daulton Lantow
@DeltronLargetoe
·
May 8, 2018","On anothe note,, what happened to bitcoin 
2",,,,2,[],https://twitter.com/DeltronLargetoe/status/993622119652065280
Capt Andy,@Crypto_k33per,2018-05-07T23:58:35.000Z,"Capt Andy
@Crypto_k33per
·
May 8, 2018","Warren Buffet commenting on crypto is like your Grandfather teaching you how to play #Fortnite 

#bitcoin $btc $eth $ltc
2",💭,,,2,[],https://twitter.com/Crypto_k33per/status/993641272907878400
Scott Handsaker,@shandsaker,2018-05-07T22:59:00.000Z,"Scott Handsaker
@shandsaker
·
May 8, 2018","TIL - if you ever want to blow up your mentions, get involved in a bitcoin thread.
6",,,,6,[],https://twitter.com/shandsaker/status/993626280812658688
Lynx Art Collection,@LynxCollection,2018-05-07T23:11:26.000Z,"Lynx Art Collection
@LynxCollection
·
May 8, 2018","Check out the #Bitcoin #Wolfofwallstreet piece, on metal.  Here's a GIF that shows just how reflective it is:   https://gfycat.com/ChillyExemplaryComet…  You can grab one here:  https://etsy.com/listing/609961409/the-wolf-of-bitcoin-street-limited-to-10?ref=listings_manager_grid…
3",,,,3,['https://pbs.twimg.com/media/DcoUqXxXUAEuhMB?format=jpg&name=small'],https://twitter.com/LynxCollection/status/993629406932414464
Null TX,@nulltxnews,2018-05-07T23:04:05.000Z,"Null TX
@nulltxnews
·
May 8, 2018","Ethereum price analysis – Temporary downwards price correction
themerkle.com
Ethereum price analysis – Temporary downwards price correction
After rising to a week high of $838 on Sunday, a downwards price correction attempt began pulling ethereum price downwards to a day low of $685 on Monday. Even though the price of ether dipped below t
3
2
2",,3,2,2,[],https://twitter.com/nulltxnews/status/993627559941345280
Richard Parker ♜,@UPSPWNAGE,2018-05-07T22:57:54.000Z,"Richard Parker ♜
@UPSPWNAGE
·
May 8, 2018","All you need to do is get your hands on 1 Bitcoin, and not spend it for 10 years.
3
2
9",🤍 🍣,3,2,9,[],https://twitter.com/UPSPWNAGE/status/993626002084446213
Amber D. Scott,@OutlierCanada,2018-05-07T23:22:10.000Z,"Amber D. Scott
@OutlierCanada
·
May 8, 2018","My uncle sent me a bitcoin video this week... and it's a funny one. 

Life is awesome.

https://youtube.com/watch?v=YHjYt6Jm5j8…
3
5",,,3,5,[],https://twitter.com/OutlierCanada/status/993632111377690625
Steve Barbour,@SGBarbour,2018-05-07T23:16:21.000Z,"Steve Barbour
@SGBarbour
·
May 8, 2018","TIL the richest people in the world do not understand when hard, sound money is staring them in the face.

That or he knows bitcoin will disrupt a large chunk of his businesses...
Bloomberg Crypto
@crypto
 · May 7, 2018
Warren Buffett says Bitcoin is ""probably rat poison squared"" https://bloom.bg/2FR8pPr
1
2
14",,1,2,14,"['https://pbs.twimg.com/profile_images/1483830321632227338/r6Owp8dL_mini.jpg', 'https://pbs.twimg.com/media/DcmiCFhX0AAGgnB?format=jpg&name=small']",https://twitter.com/SGBarbour/status/993630646785331201
Acrefy,@LetsAcrefy,2018-05-07T22:58:52.000Z,"Acrefy
@LetsAcrefy
·
May 8, 2018","Absolutely. Patiently waiting for the 
@LiskHQ
 SDK, but we've already begun coding an #MVP using 
@ethereum
.
BlackNationalistCornPop
@CornPopTheOG
 · May 8, 2018
One of the things we are exploring is crowdsourced home & land ownership with #blockchain tech at @LetsAcrefy. So eager to disrupt these industries hell bent on discrimination & take their market share. https://twitter.com/urbaninstitute/status/993545496525443072…
2
3",,,2,3,['https://pbs.twimg.com/profile_images/1174168903838326784/fNU2-aQ-_mini.jpg'],https://twitter.com/LetsAcrefy/status/993626246042017792
HEXE 999,@cocolasvegas64,2018-05-07T22:57:56.000Z,"HEXE 999
@cocolasvegas64
·
May 8, 2018","Bitcoin retreats from $10,000, comes under fire from Berkshire’s Buffett and Munger - MarketWatch
apple.news
Bitcoin retreats from $10,000, comes under fire from Berkshire’s Buffett and Munger
Cryptocurrency prices begin the week on the back foot as the No.1 digital currency continues to struggle ahead of the key $10,000 level.
2",🦅 🦅 ⏳,,,2,['https://pbs.twimg.com/card_img/1489819209181933572/LuoKQE2k?format=jpg&name=900x900'],https://twitter.com/cocolasvegas64/status/993626012872298497
p2pcryptoz.ust Ⓥ,@P2PCRYPTOZ,2018-05-07T23:26:37.000Z,"p2pcryptoz.ust Ⓥ
@P2PCRYPTOZ
·
May 8, 2018","Christian Ferri, President and CEO of BlockStar “Once this happens, more people will jump in, so a scalable infrastructure will be crucial. “He talks in the context of bitcoin to reach new heights. Mark the words “Scalable Infrastructure being CRUCIAL”. Enter Titanium!! 
@TBISINC
3
5
12",🌖,3,5,12,[],https://twitter.com/P2PCRYPTOZ/status/993633230891962368
CoinDesk,@CoinDesk,2018-05-07T23:30:02.000Z,"CoinDesk
@CoinDesk
·
May 8, 2018","NY Times – Should the Fed Create ‘FedCoin’ to Rival Bitcoin? A Former Top Official Says ‘Maybe’ https://nyti.ms/2HVd74h by 
@Neil_Irwin
33
43
40",,33,43,40,[],https://twitter.com/CoinDesk/status/993634091139588103
"Brad Mills (,)",@bradmillscan,2018-05-07T23:39:20.000Z,"Brad Mills (,)
@bradmillscan
·
May 8, 2018","Oh great idea, let's piss off the world's richest people  

The last time the Winkelvoss twins dared billionair banking elites to short Bitcoin, we entered at 3 month bear market and BTC got crushed down to a ~70% retracement.

Not sure I have the intenstinal fortitude so soon.
Tyler Winklevoss
@tyler
 · May 7, 2018
Dear @BillGates there is an easy way to short bitcoin. You can short #XBT, the @CBOE Bitcoin (USD) Futures contract, and put your money where your mouth is! cc @CNBC @WarrenBuffett https://cnbc.com/2018/05/07/bill-gates-i-would-short-bitcoin-if-i-could.html…
4
2
4",🔑 🔑 🙈,4,2,4,['https://pbs.twimg.com/profile_images/1489425592739053570/RafStk7c_mini.jpg'],https://twitter.com/bradmillscan/status/993636430587904001
Sentient Meat Puppet,@JustinEttaputz,2018-05-07T23:16:50.000Z,"Sentient Meat Puppet
@JustinEttaputz
·
May 8, 2018","Replying to 
@SatoshiLite
Last week my neighbor, a derivatives auditor for BB&T, said the 1st 15 min.s of every weekly meetings is spent on Bitcoin. He said they hate & fear it. ""They would prefer not to deal with it, but customers want in.""
It made me so happy.
1
30",,,1,30,[],https://twitter.com/JustinEttaputz/status/993630767023452160
jayeharrill - ETHDenver in Feb,@JayeHarrill,2018-05-07T23:10:30.000Z,"jayeharrill - ETHDenver in Feb
@JayeHarrill
·
May 8, 2018","Replying to 
@lrettig
 and 
@francispouliot_
@francispouliot_
 Come on bud, stop trolling. I was at that meeting, I sat next to the camera, I even live-tweeted. Poking at Ethereum was funny back in the day at the Bitcoin Embassy, but it’s clear click bait now. Let’s not forget the ETH rigs in the basement
1
1
12",🦇 🔊,1,1,12,[],https://twitter.com/JayeHarrill/status/993629173540446210
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2018-05-07T23:22:20.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
May 8, 2018","Not sure how this is a better Bitcoin user experience, but suggest everyone to read it and make up their own mind.

Those who want to try #BitcoinCash to compare, use a faucet like http://free.bitcoin.com or visit /r/btc for #TippingTuesday (every Tue) to pick up some free coins.
elizabeth stark
@starkness
 · May 2, 2018
The future of Lightning is looking bright.  Watchtowers, Splicing, AMP, better bitcoin user experience. 

We wrote a primer for people to learn about how Lightning will work for the end user: https://blog.lightning.engineering/posts/2018/05/02/lightning-ux.html…
1
2
6",🐭 🌋 😎 ⚡,1,2,6,['https://pbs.twimg.com/profile_images/1974819036/stark.4_mini.jpg'],https://twitter.com/btcfork/status/993632151911501824
Tyson,@tcf98,2018-05-07T22:37:20.000Z,"Tyson
@tcf98
·
May 8, 2018","Replying to 
@SatoshiLite
Could have been worse... they could have called it Bitcoin Cash.
2
8",,2,,8,[],https://twitter.com/tcf98/status/993620827429064704
Rechtsaf,@HierRechtsaf,2018-05-07T23:44:08.000Z,"Rechtsaf
@HierRechtsaf
·
May 8, 2018","An exceptional chance for 
@DeepOnionx
 to get listed on one of my favourite top #exchanges @OKEx_. If you support #DeepOnion, please vote now !
https://twitter.com/OKEx_/status/993440169435906048…
 
#Blockchain #investment #profit #privacy #anonymous #Tor #futurecurrency #Cryptorevolution #Bitcoin
OKX (previously OKEx)
@okx
 · May 7, 2018
We hear you, crypto-lovers!
And we are counting on you to help us find projects with high potential. Follow, RT & comment your answer below for a chance to win 12000 RFR. We will pick 1 winner at 18:00 May 11, 2018 (Hong Kong time). 

TCs: http://bit.ly/2rqECZj
7",,,,7,"['https://pbs.twimg.com/profile_images/1483338589115404288/a8Ab64QG_mini.png', 'https://pbs.twimg.com/media/DcloiaWU0AMWXub?format=jpg&name=small']",https://twitter.com/HierRechtsaf/status/993637639751438336
Coin Bureau (guy.eth),@coinbureau,2018-05-07T23:54:00.000Z,"Coin Bureau (guy.eth)
@coinbureau
·
May 8, 2018","So Bitcoin is ""rat poison"" with no production value? Renowned venture capitalist Fred Wilson decided to school Warren Buffet on the ""production value"" of Bitcoin and other cryptocurrencies. https://buff.ly/2KE9gXe

#WarrenBuffett #bitcoin $BTC #cryptocurrency #VentureCapital
1
2",,,1,2,[],https://twitter.com/coinbureau/status/993640123026870272
Rusty : Solar Powered,@ze_rusty,2018-05-07T23:39:08.000Z,"Rusty : Solar Powered
@ze_rusty
·
May 8, 2018","Replying to 
@APompliano
 and 
@cryptonomad7
Corn means Bitcoin, Pomp.
7",⚡ 🌞,,,7,[],https://twitter.com/ze_rusty/status/993636378326921216
Warner Bros Urban ✪,@WarnerBrosUrban,2018-05-07T23:16:06.000Z,"Warner Bros Urban ✪
@WarnerBrosUrban
·
May 8, 2018","Replying to 
@officialmcafee
Ethereum is an altcoin. We need to educate people to keep them away from $ETH & $BCH and allow Bitcoin $BTC to grow
2
4",,2,,4,[],https://twitter.com/WarnerBrosUrban/status/993630583623331841
Spartacus Jah,@Spartacusjah,2018-05-07T23:12:32.000Z,"Spartacus Jah
@Spartacusjah
·
May 8, 2018","Replying to 
@officialmcafee
People can say whatever they, at the end of the day Ethereum/Cryptocurrency is the future curry of this planet.
2",,,,2,[],https://twitter.com/Spartacusjah/status/993629684347867136
K O K E,@KokeTokyo,2018-05-07T23:17:38.000Z,"K O K E
@KokeTokyo
·
May 8, 2018","""Bitcoin is worthless artificial gold which if it succeeded would facilitate a lot of illicit actvitiy.""

""That is not something that the world needs.""
Charlie Munger
2
2
1",🥃,2,2,1,[],https://twitter.com/KokeTokyo/status/993630969704919047
Krishool,@krishool,2018-05-07T23:42:34.000Z,"Krishool
@krishool
·
May 8, 2018","Replying to 
@d1gitalflow
 and 
@BitfuryGeorge
I believe they are not dumb. That is why they will find out that Bitcoin Cash is the real bitcoin
6",,,,6,[],https://twitter.com/krishool/status/993637245272768513
JPK #TRUCKERSFORFREEDOM,@bitcoinunitesus,2018-05-07T23:52:37.000Z,"JPK #TRUCKERSFORFREEDOM
@bitcoinunitesus
·
May 8, 2018","Replying to 
@Black_Star_P
Does it surprise you that the elite rail against a system they can’t control? Feature not bug. Bitcoin is a vote of no confidence
1
1
11",,1,1,11,[],https://twitter.com/bitcoinunitesus/status/993639771669868544
Chuck,@themooncat22,2018-05-07T23:51:14.000Z,"Chuck
@themooncat22
·
May 8, 2018","Replying to 
@SatoshiLite
Bitcoin is worse than two old billionaires that pledge to give away 99% of their wealth when they die instead of circulating it to the employees of the companies they own now, while believing that overpopulation is the problem.
2
4",,2,,4,[],https://twitter.com/themooncat22/status/993639426684280832
TheDudeOfCrypto,@Bitcoin_Sachs,2018-05-07T23:22:24.000Z,"TheDudeOfCrypto
@Bitcoin_Sachs
·
May 8, 2018","Replying to 
@SatoshiLite
Really can't wrap my brain around how off these guys truly are #btc #Bitcoin #Crypto #cryptocurrency I understand fear of the ""new"" but this is parabolic misunderstanding
1
2",,1,,2,[],https://twitter.com/Bitcoin_Sachs/status/993632169955381248
Azra,@PeaceOnEarth222,2018-05-07T23:33:08.000Z,"Azra
@PeaceOnEarth222
·
May 8, 2018","Joseph P. Farell 
@gizadeathstar
 provides his views on the possible implications of the published apparent fact that #Soros #Rothschild and other institutional investors are entering the #cripto #bitcoin market. I understand #Amazon is too. Can't be good.
youtube.com
NEWS AND VIEWS FROM THE NEFARIUM MAY 3 2018
With the Skripals being held at arm's length from the media, with Japan to host the Chinese and North Koreans, with Israel buying 3 Dolphin class submarines ...
1
1",,1,,1,['https://pbs.twimg.com/card_img/1489819143926960128/zQG7J0Bi?format=jpg&name=240x240'],https://twitter.com/PeaceOnEarth222/status/993634869082279936
JPK #TRUCKERSFORFREEDOM,@bitcoinunitesus,2018-05-07T23:07:36.000Z,"JPK #TRUCKERSFORFREEDOM
@bitcoinunitesus
·
May 8, 2018","Replying to 
@Black_Star_P
Oh wow another corporate centralized blockchain. Such disruptive, much wow. You don’t understand what make bitcoin disruptive if you rebuke with centralized solutions
1
4",,1,,4,[],https://twitter.com/bitcoinunitesus/status/993628445723713537
The Effin Dip,@Larric3,2018-05-07T23:30:10.000Z,"The Effin Dip
@Larric3
·
May 8, 2018","Replying to 
@APompliano
2006: economy is crashing
2007: economy is crashing
2008: economy crashed 
2009: economy crashed
2010: economy recovering
2011: economy recovring
2012: economy recovring
2013: economy recovered
2014: economy good
2015: economy good
2016- 18 : economy gonna crash 
Um bitcoin lol.
1
2",,1,,2,[],https://twitter.com/Larric3/status/993634124970606592
Funkhouser,@natoshisakamato,2018-05-07T23:39:31.000Z,"Funkhouser
@natoshisakamato
·
May 8, 2018","Replying to 
@ricburton
BCH is for people who thought even though Bitcoin has come to replace one of the most powerful organizations in the world, but it doesn't mean it's immune to corruption from within so they even challenged the Bitcoin status quo.
1
3",,1,,3,[],https://twitter.com/natoshisakamato/status/993636475601412098
TheDudeOfCrypto,@Bitcoin_Sachs,2018-05-07T23:38:50.000Z,"TheDudeOfCrypto
@Bitcoin_Sachs
·
May 8, 2018","Replying to 
@haydentiff
 @coinbase
 and 
@Overstock
You're the first person to actually use overstock in years, it's like beta testing
1
5",,,1,5,[],https://twitter.com/Bitcoin_Sachs/status/993636303265763328
Ru₿en,@Ruben_Rotterdam,2018-05-07T22:44:06.000Z,"Ru₿en
@Ruben_Rotterdam
·
May 8, 2018","Replying to 
@PeterMcCormack
 @WhatBitcoinDid
 and 2 others
@BillGates
 shorting #Bitcoin on #BitMEX:

Liquidated short on XBTUSD: Buy 10,000,000 @ 9300 
~ BOOOOOOM 
1
4",🦑 🏅 🏆 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 💯 ☄,1,,4,[],https://twitter.com/Ruben_Rotterdam/status/993622530232651776
Long Short Value,@LSValue,2018-05-07T23:08:54.000Z,"Long Short Value
@LSValue
·
May 8, 2018","Replying to 
@lessin
Their investing style has never been to anticipate future trends and benefit from them!  They should not try to invest in Social Media or Bitcoin!  It doesn't mean they are wrong or right, it means you missed the point of their strategy.
1
1",,1,,1,[],https://twitter.com/LSValue/status/993628772145483777
Kyle,@PostCubie,2018-05-07T22:52:57.000Z,"Kyle
@PostCubie
·
May 8, 2018","Replying to 
@papapurple
 and 
@IAmProblematiQ
Form a line. Supply your own razors.

I accept PayPal and bitcoin
1
3",🛹,1,,3,[],https://twitter.com/PostCubie/status/993624757743517701
Arthur Chu,@arthur_affect,2018-05-07T23:52:17.000Z,"Arthur Chu
@arthur_affect
·
May 8, 2018","Replying to 
@arthur_affect
 @LizardOrman
 and 5 others
(Wasting electricity and computing power on mining Bitcoin? You are like a little baby watch this)
2
1
3",,2,1,3,[],https://twitter.com/arthur_affect/status/993639687905460224
Pindar,@PindarWong,2018-05-07T23:42:01.000Z,"Pindar
@PindarWong
·
May 8, 2018","T222.) #RatPoison^2  #BabyBrains?  Hmm... food for thought  ""Never doubt that a small group of thoughtful, committed citizens can change the world; indeed, it's the only thing that ever has. Margaret Mead""  Small steps in #Bitcoin by 
@CoinDesk
 @La__Cuen
's
http://bit.ly/2HQ6oo9
3",,,,3,[],https://twitter.com/PindarWong/status/993637103614357504
Gabor Gurbacs,@gaborgurbacs,2018-05-07T23:41:51.000Z,"Gabor Gurbacs
@gaborgurbacs
·
May 8, 2018","Replying to 
@Downtown
 and 
@reformedbroker
San Fran FED is wrong. Futures volumes on the CME and CBOE bitcoin contracts were too low to cause the price decline from 19K to 7K. I have 5 reasons that caused the “crash”. Can tell you about it sometime, not on Twitter.
2
1
3",,2,1,3,[],https://twitter.com/gaborgurbacs/status/993637063164678144
notsofast,@notsofast,2018-05-07T23:18:35.000Z,"notsofast
@notsofast
·
May 8, 2018","Replying to 
@notsofast
 @missconsin
 and 4 others
This is because with many coins, mining difficulty changes every block (unlike Bitcoin's every 2 weeks), plus miners are always joining and leaving different networks, so a profitability calculator snapshot will almost never be accurate.
2
6",,2,,6,[],https://twitter.com/notsofast/status/993631208234999808
Arthur Chu,@arthur_affect,2018-05-07T23:51:40.000Z,"Arthur Chu
@arthur_affect
·
May 8, 2018","Replying to 
@LizardOrman
 @MetroidThief
 and 4 others
That dude who lost his password to $15 million worth of Bitcoin and raised the money to buy a rig just to try to brute force it probably wishes he had one of those
1
3",,1,,3,[],https://twitter.com/arthur_affect/status/993639532493848576
