UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Nathaniel Whittemore,@nlw,2018-10-14T23:15:45.000Z,"Nathaniel Whittemore
@nlw
·
Oct 15, 2018","LRS16 email edition just went out. A few of the stories more revealing to the state of Crypto than a Senate hearing: 

+Coinbase killing index product 
+Liquid Bitcoin sidechain launch
+Tether/Bitfinex intrigue 

You've got limited time. Use it well.
Long Reads Sunday - Issue #16
Long Reads Sunday
·
Issue 6
In what may come as a shock to those crypto folks who have spent any time on Twitter of late, more happened this week than a Senate hearing featuring a person who has made their career on the...
1
7
28",,1,7,28,['https://pbs.twimg.com/card_img/1490284456682434561/NHF3n7bh?format=jpg&name=small'],https://twitter.com/nlw/status/1051612555288989698
Cointelegraph,@Cointelegraph,2018-10-14T23:22:39.000Z,"Cointelegraph
@Cointelegraph
·
Oct 15, 2018",".
@Nouriel
 and 
@cather
.ross talk about why “there’s nothing wrong with institutional centralizing,” Ethereum is a “scam,” and much more
cointelegraph.com
Nouriel 'Dr. Doom' Roubini: '99 Percent of Cryptocurrencies are Worth Zero'
An interview with Mr. Roubini about “buggy” smart contracts, Ethereum being a scam, why he might want to give the industry another try
19
50
118",,19,50,118,['https://pbs.twimg.com/card_img/1489144263434805256/tzE2AVew?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1051614290325753857
El señor Mow,@Excellion,2018-10-14T21:22:09.000Z,"El señor Mow
@Excellion
·
Oct 14, 2018","No, because the two-way peg can easily be attacked since #Bcash is a minority hashrate chain sharing the same hashing algo as #Bitcoin.
Eric Wall
@ercwl
 · Oct 14, 2018
Replying to @wtogami @abrkn and @Excellion
Wouldn't the more logical thing be to apply the same Strong Federation mechanics on the BCH chain? You have all the tools to make that available already. Guess the only issue would be that you would then be a Bcash-sidechain as much as a BTC one ;)
3
3
46",,3,3,46,['https://pbs.twimg.com/profile_images/1490595140297281536/kvOCeStP_mini.jpg'],https://twitter.com/Excellion/status/1051583967122489344
Crypto Stratton,@CryptoStratton,2018-10-14T22:34:44.000Z,"Crypto Stratton
@CryptoStratton
·
Oct 15, 2018","if 
@officialmcafee
 makes Bitcoin the official US currency we'll all be rich.
3
2
13",,3,2,13,[],https://twitter.com/CryptoStratton/status/1051602229759602688
Fintech China World,@FintechChinaW,2018-10-14T23:36:45.000Z,"Fintech China World
@FintechChinaW
·
Oct 15, 2018","China Threatens Overseas Tax Havens, Will Investors Flock to Crypto? https://buff.ly/2IX9fxd #cryptonews #cryptolife #cryptocurrency #tradingcrypto #ethereum #btc #bitcoin #blockchain #crypto #eth #cryptocurrencynews #CryptoNews #cryptoinvestor #cryptocurrencies #fintech
2
3",,,2,3,[],https://twitter.com/FintechChinaW/status/1051617837050187776
Melissa Davies,@silverdeltaMD,2018-10-14T22:53:44.000Z,"Melissa Davies
@silverdeltaMD
·
Oct 15, 2018","Amazon Introduces 1-Click #Blockchain Technology on AWS, with two template options – Ethereum or Hyperledger fabric. #BaaS 
https://livebitcoinnews.com/amazon-introduces-1-click-blockchain-technology-on-aws/…
1
3",,,1,3,[],https://twitter.com/silverdeltaMD/status/1051607012696444928
The Dude,@Dudesignals,2018-10-14T22:40:27.000Z,"The Dude
@Dudesignals
·
Oct 15, 2018","Here we go dudes ! Another week is starting. This sunday was pretty good for altcoins and Bitcoin but we are still far far away from a real bullish day. 

Crossing my fingers here and hoping for a good week
1
5",😊 👍,,1,5,[],https://twitter.com/Dudesignals/status/1051603669488144384
$JP Baric,@jpbaric,2018-10-14T22:13:42.000Z,"$JP Baric
@jpbaric
·
Oct 15, 2018","With Tether trading at a premium, the stable coin wars are about to begin. 

Will traders rush into bitcoin creating multiple defunct crypto exchanges?

Who will win?
3
1
3",,3,1,3,[],https://twitter.com/jpbaric/status/1051596936573345793
Grant Potter,@grantpotter,2018-10-14T23:27:38.000Z,"Grant Potter
@grantpotter
·
Oct 15, 2018","“one year’s worth of the carbon emission cuts required to limit temperature rises this century to 2C” #bitcoin #blockchain #IPCC  https://sluggerotoole.com/2018/10/12/bitcoin-must-die/…
1
4",,,1,4,[],https://twitter.com/grantpotter/status/1051615543453728769
,@eraser,2018-10-14T22:00:23.000Z,"@eraser
·
Oct 15, 2018","The Future of Universities in a Block Chain World | Diane Sieber | TEDxBoulder https://medium.com/@eraser/the-future-of-universities-in-a-block-chain-world-diane-sieber-tedxboulder-9fc95b61a566…  #University #Universidad #blockchain #education #crypto #cryptocurrency #sharingEconomy #economy #criptomoinedas #bitcoin #ethereum #SmartContracts
eraser.medium.com
The Future of Universities in a Block Chain World | Diane Sieber | TEDxBoulder
Hoy traemos a este espacio esta TEDXtalk de Diane Sieber, titulada “The future of Universities in a BlockChain, que nos presentan asío:
2
4",🦠 👾,,2,4,['https://pbs.twimg.com/card_img/1488304398463864839/zuAkL-lt?format=png&name=small'],https://twitter.com/eraser/status/1051593585135681536
John Carvalho,@BitcoinErrorLog,2018-10-14T21:01:27.000Z,"John Carvalho
@BitcoinErrorLog
·
Oct 14, 2018","When people on the internet tell you the internet could have never happened because they hate Bitcoin...
mclovin
@guybgriffin
 · Oct 14, 2018
Replying to @andrewgdotcom @healthy_crazy and @BitcoinErrorLog
Internet could have been shut down in late 1980s and no one will have noticed
2
8",,2,,8,[],https://twitter.com/BitcoinErrorLog/status/1051578754965925892
Benjamin Benson C.,@Bentuzene,2018-10-14T23:28:26.000Z,"Benjamin Benson C.
@Bentuzene
·
Oct 15, 2018","Replying to 
@Thedabigal
1 Bitcoin is equal to 2,248,679.73 Naira.
2
1
7",,2,1,7,[],https://twitter.com/Bentuzene/status/1051615745166245888
CryptoTechNews,@CryptoTech_News,2018-10-14T23:37:33.000Z,"CryptoTechNews
@CryptoTech_News
·
Oct 15, 2018","We love sharing #innovative projects! Check out a chat we had with @digitalsurge_AU director - #Bitcoin made easy  #crypto #innovation http://cryptotechnews.co/interviews/digital-surge-josh-lehman-interview/…
3
3",🙂,,3,3,[],https://twitter.com/CryptoTech_News/status/1051618040834486272
I love - token,@Ilove_token2018,2018-10-14T23:02:16.000Z,"I love - token
@Ilove_token2018
·
Oct 15, 2018","Best #EXCHANGE to you

CRYPTOPIA
New Site - Best trader - High Profit

JOIN https://cryptopia.co.nz/Register?referrer=scander…
@Cryptopia_NZ
#Airdrop #live #Token #Ethereum #Giveaway #cryptocurrency #eth #free #bitcoin #BTC #altcoin #ico #Bounties #blockchain #tokens #money #earn #coin #bounty
Cryptopia Exchange
@Cryptopia_NZ
 · Oct 12, 2018
Have you seen our refreshed new site yet? 
Check it out in our latest video. This is only the beginning!
2
5",👉 🔥,,2,5,"['https://pbs.twimg.com/profile_images/1047293795094523905/FpESYOUP_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1050579810886410240/pu/img/VRb-zvndiCgVFzHA.jpg']",https://twitter.com/Ilove_token2018/status/1051609159156854784
Crypto Quantamental,@CryptoQF,2018-10-14T23:46:21.000Z,"Crypto Quantamental
@CryptoQF
·
Oct 15, 2018","If you aren’t net long bitcoin at 6k then you are banking on an epic catastrophe that would make 
@Nouriel
  blush.

I also can’t wait until crypto matures and people stop believing in fairy tales like fighting over the daily, weekly, or monthly close.
2
20",,,2,20,[],https://twitter.com/CryptoQF/status/1051620254369996802
Pascal Boyart,@pascalboyart,2018-10-14T23:05:06.000Z,"Pascal Boyart
@pascalboyart
·
Oct 15, 2018","The 9 pages of the #bitcoin White Paper condensed in one visual inspired of the posters of the XVIII century (edition limited print x20, dimensions 25,2 x 17,1"", print on art paper, signed and numbered)

Link to the 
@openbazaar
 shop: https://openbazaar.com/store/QmYTXDyMNjdUSvqNc88T2VeVF3KdG7PMefnGQKrp9NZ5Tp/white-paper-og-edition-limited-to-20-signed-and-numbered… #SatoshiNakamoto #btc
5
12",🎨,,5,12,['https://pbs.twimg.com/media/DpgRl5rW0AAb5Ji?format=jpg&name=small'],https://twitter.com/pascalboyart/status/1051609872012328960
𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣,@JoelKatz,2018-10-14T23:57:42.000Z,"𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣
@JoelKatz
·
Oct 15, 2018","Replying to 
@ConnatserW
 @stuart_xrp
 and 6 others
But that entity would in no way, shape or form be bitcoin. No second layer or sidechain would allow bitcoin to sign a contract. Ripple can sign contracts.
3
14
74",,3,14,74,[],https://twitter.com/JoelKatz/status/1051623111924150272
CelerNetwork,@CelerNetwork,2018-10-14T22:46:07.000Z,"CelerNetwork
@CelerNetwork
·
Oct 15, 2018","Due to a consensus issue on Ropsten, Celer Network's Testnet cannot open new state channel as of now. We have received reports from both cWallet and SDK users. We may switch to a private chain as a temporary mitigation. Will update all shortly. 
@ethereum
 @5chdn
Infura
@infura_io
 · Oct 13, 2018
Due to a consensus issue with the Constantinople fork, Ropsten is currently not usable. The Ethereum dev community is investigating. Until further notice please utilize one of the other Ethereum testnets
3
6",🛠,,3,6,['https://pbs.twimg.com/profile_images/1357501845145485316/yo6M6Y9u_mini.jpg'],https://twitter.com/CelerNetwork/status/1051605096788680704
Carl Dong,@carl_dong,2018-10-14T23:58:01.000Z,"Carl Dong
@carl_dong
·
Oct 15, 2018","Replying to 
@ercwl
 @Excellion
 and 
@Blockstream
It is much easier to deploy new consensus-level technologies on Liquid/Elements than on Bitcoin. For example, we already have CT. I wouldn’t be surprised if when Simplicity comes to fruition it would also be deployed on Liquid/Elements first. But I’m just speculating.
1
1
7",,1,1,7,[],https://twitter.com/carl_dong/status/1051623191729172480
Eugene Ng,@Eug_Ng,2018-10-14T22:56:18.000Z,"Eugene Ng
@Eug_Ng
·
Oct 15, 2018","Who says ICOs are absolute dead? China’s crypto mining pool 
@ViaBTC
 just raised $30 million in 2.2 hours through ICO.

And this is the first Bitcoin cash blockchain based ICO. (and congrats guys you have done well!)

https://blockzone.com/2018/10/11/chinas-crypto-mining-pool-viabtc-raised-30-million-in-2-2-hours-through-ico/…
3
8
16",🌊,3,8,16,[],https://twitter.com/Eug_Ng/status/1051607658476654593
ChrisGiven,@Piffer55,2018-10-14T23:37:10.000Z,"ChrisGiven
@Piffer55
·
Oct 15, 2018","Replying to 
@CryptoSatsBell
 and 
@Nouriel
He is like a virus that attracted the attention of the bitcoin immune system... Never ends well for the virus!  Lol
1
3
18",⚡,1,3,18,[],https://twitter.com/Piffer55/status/1051617945326096384
TradingView,@tradingview,2018-10-14T22:00:14.000Z,"TradingView
@tradingview
·
Oct 15, 2018","#tradingview pro user 
@Crypto_Terminal
 came up with an educational idea, explaining why #Bitcoin #BTC $BTC and #SPX $SPX are correlated more than people might think. Check the link for more insights:
tradingview.com
Bitcoin and S&P500 correlated more than people think! for COINBASE:BTCUSD by CM_Trades
For the longest time, most people always correlated Bitcoin price to Gold price but there was a small subset of people that argued the equity market was the true correlation. As shown in the compar...
6
11",,,6,11,['https://pbs.twimg.com/card_img/1488544188945899526/jQI2gYPM?format=png&name=small'],https://twitter.com/tradingview/status/1051593550725607425
Jay Profits,@Jay_Profits,2018-10-14T23:41:03.000Z,"Jay Profits
@Jay_Profits
·
Oct 15, 2018","The 9 pages of the Bitcoin White Paper condensed in one visual inspired of the posters of the XVIII century (edition limited print x20, dimensions 25,2 x 17,1"", print on art paper, signed and numbered) Link to the 
@openbazaar
 shop: https://openbazaar.com/store/QmYTXDyMNjdUSvqNc88T2VeVF3KdG7PMefnGQKrp9NZ5Tp/white-paper-og-edition-limited-to-20-signed-and-numbered… http://dlvr.it/QnL4fw
1
4",,,1,4,['https://pbs.twimg.com/media/DpgZ1c7UYAAp-Ze?format=jpg&name=small'],https://twitter.com/Jay_Profits/status/1051618921378267136
BitMEX Research,@BitMEXResearch,2018-10-14T21:54:28.000Z,"BitMEX Research
@BitMEXResearch
·
Oct 14, 2018","Replying to 
@danheld
Sorry for the confusion.

We are trying to indicate that some of the data is comparing transaction volume of Bitcoin Cash and Bitcoin transactions which segregate the witness of at least one of the inputs.

i.e. SegWit  volume vs Bitcoin Cash volume (not Bitcoin vs Bitcoin Cash)
1
17",,1,,17,[],https://twitter.com/BitMEXResearch/status/1051592100071043072
Emme,@Emmecrypto,2018-10-14T23:50:07.000Z,"Emme
@Emmecrypto
·
Oct 15, 2018","https://cointelegraph.com/news/nouriel-dr-doom-roubini-99-percent-of-cryptocurrencies-are-worth-zero…

While criticism is ok, why 
@Nouriel
 has to use fake numbers just all the time. Everything you state as a fact is wrong. #Bitcoin 5tx/sec? ICOs 81% are Scam? 10% of SCs are buggy? #ETH has a decade? working on PoS for 10y?  SOURCES? Academic? LEL!
cointelegraph.com
Nouriel 'Dr. Doom' Roubini: '99 Percent of Cryptocurrencies are Worth Zero'
An interview with Mr. Roubini about “buggy” smart contracts, Ethereum being a scam, why he might want to give the industry another try
2
3",,,2,3,['https://pbs.twimg.com/card_img/1489144263434805256/tzE2AVew?format=jpg&name=small'],https://twitter.com/Emmecrypto/status/1051621203985817601
Tony Greer,@TgMacro,2018-10-14T23:12:52.000Z,"Tony Greer
@TgMacro
·
Oct 15, 2018","Replying to 
@SchlangDaddy
 and 
@TacticalMacro
Like the one in Bitcoin?",,,,,[],https://twitter.com/TgMacro/status/1051611827300380672
Smári McCarthy,@smarimc,2018-10-14T22:09:52.000Z,"Smári McCarthy
@smarimc
·
Oct 15, 2018","Replying to 
@nic__carter
Sorry, but I am an environmentalist and I don't hate Bitcoin, but it is still boiling the oceans. Starting an argument with an ad hominem doesn't help either. It's more helpful to suggest ways to stop boiling the ocean.
2
5",,,2,5,[],https://twitter.com/smarimc/status/1051595974051856386
Diego 'Aequalitatem Honoris' Gutierrez-Zaldivar,@dieguito,2018-10-14T22:16:08.000Z,"Diego 'Aequalitatem Honoris' Gutierrez-Zaldivar
@dieguito
·
Oct 15, 2018","Replying to 
@TuurDemeester
 and 
@lucas_lclc
We have a Bitcoin Meetup in Buenos Aires, Argentina with 6000+ subscribers, 20~50 newcomers taking the introductory courses every week and more than a 100 participants in each meetup. That looks like a healthy Bitcoin community (https://meetup.com/Bitcoin-Argentina/…) on top of that 
@labitconf
!
meetup.com
Bitcoin Argentina (Buenos Aires, Argentina)
Espacio coordinado por la ONG Bitcoin Argentina para aprender e intercambiar ideas entre personas interesadas en el ecosistema y las tecnologías asociadas a Bitcoin y Blockchains.
3
15",,,3,15,['https://pbs.twimg.com/card_img/1489187034657071106/-388keQV?format=jpg&name=small'],https://twitter.com/dieguito/status/1051597549633724416
Reina Nakamoto,@mindstatex,2018-10-14T21:26:55.000Z,"Reina Nakamoto
@mindstatex
·
Oct 14, 2018","Don't you think the first scenario would be very bad for Bitcoin but especially BCH all around? A showing of muscle from Bitmain on BCH with 51%+ hashrate for ABC rules, shows opaquely to investors that this is how far Bitmain would go to mess with BCH if they wanted to.
2
4",✨ ✨ 🕊,2,,4,[],https://twitter.com/mindstatex/status/1051585166064476161
Adam Back,@adam3us,2018-10-14T23:13:20.000Z,"Adam Back
@adam3us
·
Oct 15, 2018","yes you can stop mining Bitcoin, turn your miners off and sell them. if enough people do this the cost of Bitcoin mining falls. of course the profit motive ensures, with both Bitcoin and Gold mining, that excess profit incentivizes new miners to start mining.
2
18",,2,,18,[],https://twitter.com/adam3us/status/1051611947655933952
sassal.eth,@sassal0x,2018-10-14T22:27:12.000Z,"sassal.eth
@sassal0x
·
Oct 15, 2018","Replying to 
@_Kevin_Pham
 and 
@VitalikButerin
Why wouldn't it matter? He's a core developer for Ethereum. This is like saying the fact that Adam Back's reputation matters means BTC is centralized. After all, Adam is literally named in the Bitcoin whitepaper.
1
5",🦇 🔊 🐼,,1,5,[],https://twitter.com/sassal0x/status/1051600337449115648
Frank Fumarola,@ffumarola,2018-10-14T23:34:26.000Z,"Frank Fumarola
@ffumarola
·
Oct 15, 2018","Replying to 
@DanielleMorrill
My list: ethereum, blockchain, bitcoin, XRP, Ripple, coinbase, crypto, golden state warriors, los angeles lakers, #DubNation, LeBron James, Lonzo Ball, Kanye West, Kardashian
2",,,,2,[],https://twitter.com/ffumarola/status/1051617256751345664
Eric Wall,@ercwl,2018-10-14T22:25:44.000Z,"Eric Wall
@ercwl
·
Oct 15, 2018","Replying to 
@adam3us
 @pwuille
 and 
@Excellion
It's still a fact that the Liquid is not as trustless as bitcoin. I'd say best case it's about as trustless as Ripple or EOS. So by using Liquid for issued assets, you're still adding an orthogonal trust component to the equation for the integrity of the tokens.
7
4
18",,7,4,18,[],https://twitter.com/ercwl/status/1051599964709752835
Patrick McKenzie,@patio11,2018-10-14T23:06:12.000Z,"Patrick McKenzie
@patio11
·
Oct 15, 2018","Replying to 
@patio11
 @chronikfusions
 and 2 others
That plus the *wild* volatility I expect around an extinction event for Bitcoin means heads I’m liquidated tails my upside is capped far below the notional value of the position.
2
1
11",,2,1,11,[],https://twitter.com/patio11/status/1051610150610452480
