UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-11-20T23:28:16.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Nov 21, 2018","I am running S&P-500 names through my 155-variable computer model for my subscribers | there are now > 30 names in S&P-500 that have a higher valuation than the total crypto market cap of >2000 names | #crypto #bitcoin $DIG $BTC #altcoins #shitcoins #disturbing #meltdown
2
4
19",,2,4,19,['https://pbs.twimg.com/media/Dse4zORW0AEm9bn?format=jpg&name=small'],https://twitter.com/RonnieMoas/status/1065024054791417856
Nick Core,@Crypto_Core,2018-11-20T23:19:23.000Z,"Nick Core
@Crypto_Core
·
Nov 21, 2018","Surprise? Bitcoin Price Manipulated by Tether? Justice Department Probing - Bloomberg https://bloomberg.com/news/articles/2018-11-20/bitcoin-rigging-criminal-probe-is-said-to-focus-on-tie-to-tether…
11
12
31",,11,12,31,[],https://twitter.com/Crypto_Core/status/1065021821098045443
Daniel Jeffries,@Dan_Jeffries1,2018-11-20T23:47:14.000Z,"Daniel Jeffries
@Dan_Jeffries1
·
Nov 21, 2018","#BlackFriday #Bitcoin #Crypto

Luckily I told my patrons to short three days ago. :)
1
7",,,1,7,['https://pbs.twimg.com/media/Dse98lzU4AAgowZ?format=jpg&name=small'],https://twitter.com/Dan_Jeffries1/status/1065028825946472449
RELENTLESS (8K),@mikerelentless,2018-11-20T23:32:56.000Z,"RELENTLESS (8K)
@mikerelentless
·
Nov 21, 2018","The #HashWar dance continues... on coin .dance

Bitcoin SV = 4 exahashes
Bitcoin ABC = 3 exahashes

https://cash.coin.dance/blocks/hashrate
1
2
11",,1,2,11,['https://pbs.twimg.com/media/Dse6cKSVAAAgN1x?format=jpg&name=small'],https://twitter.com/mikerelentless/status/1065025229477609472
DeRose Uncensored Clips,@DeRoseClips,2018-11-20T23:14:35.000Z,"DeRose Uncensored Clips
@DeRoseClips
·
Nov 21, 2018","Discussing management of the Bitcoin identity on 
@DeRose
 Uncensored with guest 
@AaronvanW
!
2
4
12",,2,4,12,['https://pbs.twimg.com/ext_tw_video_thumb/1065020416123580416/pu/img/pMZrzjOKlOgmOIOA.jpg'],https://twitter.com/DeRoseClips/status/1065020611829948421
Bitcoin Market Journal,@BitcoinMktJrnl,2018-11-20T23:42:04.000Z,"Bitcoin Market Journal
@BitcoinMktJrnl
·
Nov 21, 2018","Capitulation? This #Bitcoin Sell-Off Still Isn’t as Extreme as 2015’s http://bitly.com/2DBf1E3
1
5",,,1,5,['https://pbs.twimg.com/media/Dse85DVU8AAAKqM?format=jpg&name=small'],https://twitter.com/BitcoinMktJrnl/status/1065027527188504576
Blockmason,@blockmasonio,2018-11-20T22:49:37.000Z,"Blockmason
@blockmasonio
·
Nov 20, 2018","The Credit Protocol is a system for recording debts and credit between entities on the Ethereum blockchain

 Check it out today on http://GitHub.com/Blockmason/Creason/Credit-Protocol…
2
5",👉,,2,5,['https://pbs.twimg.com/media/Dsew4uZWoAEynBh?format=png&name=small'],https://twitter.com/blockmasonio/status/1065014327718158338
Neo News,@NEOnewstoday,2018-11-20T22:45:20.000Z,"Neo News
@NEOnewstoday
·
Nov 20, 2018","Switcheo Exchange (
@SwitcheoNetwork
) has launched its Callisto update featuring the addition of ERC-20 token trading, becoming the first non-custodian exchange to support both $NEO and Ethereum blockchains.
neonewstoday.com
Switcheo launches Callisto update with ERC-20 trading
Switcheo Exchange launched the Callisto update, which now includes functionality to trade Ethereum ERC-20 tokens on a decentralized exchange (DEX).
1
65
180",,1,65,180,['https://pbs.twimg.com/card_img/1488404290863468544/_1tJ5y2D?format=png&name=240x240'],https://twitter.com/NEOnewstoday/status/1065013252252413952
a shimmering puff of indistinct love,@Fire_Badger,2018-11-20T22:48:15.000Z,"a shimmering puff of indistinct love
@Fire_Badger
·
Nov 20, 2018","WELCOME BACK TO THE BITCOIN GAME THAT EVERYONE LOVES TO PLAY
HOW 
LONG
WILL
THE
DEAD
CAT
BOUNCE
THE GAME WHERE THE MARKET SURELY WILL RETURN TO THE PEAK IT ONCE HAD DESPITE EVERY FLUCTUATION LEAVING THE CURRENT PEAK LOWER THAN THE LAST
1
2
9",,1,2,9,[],https://twitter.com/Fire_Badger/status/1065013985479716865
JRNY Crypto,@JRNYcrypto,2018-11-20T23:05:43.000Z,"JRNY Crypto
@JRNYcrypto
·
Nov 21, 2018","Bitcoin down to $3k? SURE, I'll buy some and throw it in a 401k plan and not look at it for years.
1
5
13",🧪,1,5,13,[],https://twitter.com/JRNYcrypto/status/1065018381764517888
TRUtalk Podcast,@TRUtalk_Podcast,2018-11-20T23:59:42.000Z,"TRUtalk Podcast
@TRUtalk_Podcast
·
Nov 21, 2018","Live tonight at 9pm EST 

Join 
@GrindheadJim
 @Eshnyd
  and 
@gamerdadnc
 for TRUtalk!  Tune in while we talk about 
@Fallout
 76, #bitcoin, 
@telltalegames
 updates, 
@FortniteGame
 #WinterRoyale, 
@steam_games
 Steam Link, & more! On the 
@TRUgamingLLC
 channel http://twitch.tv/trugaming
1
4
4",,1,4,4,['https://pbs.twimg.com/media/DsfA7EqWwAAh7RW?format=jpg&name=small'],https://twitter.com/TRUtalk_Podcast/status/1065031965496279040
Jakub Hydra,@GregusJakub,2018-11-20T23:23:48.000Z,"Jakub Hydra
@GregusJakub
·
Nov 21, 2018","Durability of $DAI from 
@MakerDAO
 seems to me like biggest success of 
@ethereum
 and maybe the whole ecosystem
Joey Krug
@joeykrug
 · Nov 20, 2018
Dai still a dollar #ethereum #blockchain
3
18",,,3,18,['https://pbs.twimg.com/profile_images/378800000217786714/bd08945a85223f74c209a30130dd9535_mini.jpeg'],https://twitter.com/GregusJakub/status/1065022931884023808
MarketWatch,@MarketWatch,2018-11-20T23:17:14.000Z,"MarketWatch
@MarketWatch
·
Nov 21, 2018","Victims of the bitcoin insanity are quickly piling up: https://on.mktw.net/2QSVJO6 OPINION
marketwatch.com
Victims of bitcoin insanity are quickly piling up
The cryptocurrency will bankrupt many individuals and hurt some companies (hello, Nvidia).
8
32
22",,8,32,22,[],https://twitter.com/MarketWatch/status/1065021277080076290
RELENTLESS (8K),@mikerelentless,2018-11-20T23:27:33.000Z,"RELENTLESS (8K)
@mikerelentless
·
Nov 21, 2018","745 blocks have been mined under the new consensus rules.

Both Bitcoin Cash & Bitcoin SV chains are at the same block height.

Block #557511

#Bitcoin #HashWar (2018 - 2020)
4
4
26",,4,4,26,[],https://twitter.com/mikerelentless/status/1065023875078123521
Mark Croock,@thehonestcroock,2018-11-20T22:55:23.000Z,"Mark Croock
@thehonestcroock
·
Nov 20, 2018","I hear bitcoin ATM’s are becoming cannabis dispensers 
5
4
30",🍃,5,4,30,[],https://twitter.com/thehonestcroock/status/1065015781308727296
Joel Valenzuela,@TheDesertLynx,2018-11-20T22:49:20.000Z,"Joel Valenzuela
@TheDesertLynx
·
Nov 20, 2018","This. I'm really tired of working so hard to get $Dash used as money when it has to suffer Bitcoin's fate for years of poor choices and weak fundamentals. We always knew it would go away eventually. Maybe this crazy market shakeout is just what we needed...
Vinny Lingham
@VinnyLingham
 · Nov 20, 2018
Decoupling has been my key theme since the beginning of this year, we’re starting to see the beginning phases of it... twitter.com/VinnyLingham/s…
3
13
43",,3,13,43,['https://pbs.twimg.com/profile_images/1485687623544819713/LtGF7q12_mini.jpg'],https://twitter.com/TheDesertLynx/status/1065014258499502080
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-11-20T22:59:59.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Nov 20, 2018","It's Only Money, It's A Market, Look After Yourself

Podcast: https://tradercobb.com/podcast/
 MarketView subscription FREE trial - http://ow.ly/tNaQ30kgmh0

#bitcoin #ethereum #bestcryptocurrencypodcast #trading #podcast #tradercobb
1
4",💵 📈 🎙 📆,,1,4,['https://pbs.twimg.com/media/DsezNe5VAAAlk2j?format=jpg&name=small'],https://twitter.com/TraderCobb/status/1065016937162276864
Waves618,@wavesix18,2018-11-20T22:44:16.000Z,"Waves618
@wavesix18
·
Nov 20, 2018","Cause and effect
The bigger the coil, the bigger the spring
This price action in #Bitcoin is proportional to the drought in volatility over the past few months
1
4
42",,1,4,42,[],https://twitter.com/wavesix18/status/1065012982382510082
Peter Atwater,@Peter_Atwater,2018-11-20T23:59:32.000Z,"Peter Atwater
@Peter_Atwater
·
Nov 21, 2018","The great thing about the Bitcoin log chart is that a 99% drop in value from the top only lands you about half way down!
Tracy Alloway
@tracyalloway
 · Nov 21, 2018
Log-scale Bitcoin chart:
1
15",,,1,15,"['https://pbs.twimg.com/profile_images/1354297574342070276/SouTHeVA_mini.jpg', 'https://pbs.twimg.com/media/Dse9yG3UUAEuka3?format=jpg&name=small']",https://twitter.com/Peter_Atwater/status/1065031921716072449
Bitcoin is Saving,@BitcoinIsSaving,2018-11-20T22:55:21.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Nov 20, 2018","BTC is not a value currency, BTC is a growth currency. 

Seems as though that got unclear for some due to the 2017 Bitcoin scaling memes and altseason.
3
6
43",,3,6,43,[],https://twitter.com/BitcoinIsSaving/status/1065015772391575552
ejfhp,@ejfhp,2018-11-20T22:40:16.000Z,"ejfhp
@ejfhp
·
Nov 20, 2018","No more dictator with Bitcoin SV (benevolent or not).
The protocol is defined. No more changes.
Now is miners' turn to compete.
The fastest will be the best.

#bitcoin
12",,,,12,[],https://twitter.com/ejfhp/status/1065011973161738240
JRNY Crypto,@JRNYcrypto,2018-11-20T23:11:23.000Z,"JRNY Crypto
@JRNYcrypto
·
Nov 21, 2018","Early 2017 I remember not buying Bitcoin because I thought it was over valued at $500. Within 2 months it was $3k. Another 6 months $20k. People are in panic at $BTC going down to $4k but it's still good ROI if you bought at $500. You don't get that in stocks or real estate!
1
6
16",🧪,1,6,16,[],https://twitter.com/JRNYcrypto/status/1065019804375896065
zach,@UncleZachh,2018-11-20T23:43:05.000Z,"zach
@UncleZachh
·
Nov 21, 2018","During these depths of this bear market I've had more friends ask me how to buy bitcoin than ever previously. 

Brings a tear to my eye.
2
1
11",,2,1,11,[],https://twitter.com/UncleZachh/status/1065027783380934656
mission OK;LG,@tonymission,2018-11-20T23:31:59.000Z,"mission OK;LG
@tonymission
·
Nov 21, 2018","At what price do I have to give in and buy Bitcoin because it'd be stupid not to? $3000? $300? $30? $3? Don't say 'now'.
17
1
11",,17,1,11,[],https://twitter.com/tonymission/status/1065024990347706368
Mahdi Yusuf,@myusuf3,2018-11-20T23:19:57.000Z,"Mahdi Yusuf
@myusuf3
·
Nov 21, 2018","Guys, my Mom keeps asking me how his Bitcoin investment is doing...

What do I say? 
4
1
7",😬,4,1,7,[],https://twitter.com/myusuf3/status/1065021963255463936
WSJ Markets,@WSJmarkets,2018-11-20T23:54:07.000Z,"WSJ Markets
@WSJmarkets
·
Nov 21, 2018","Bitcoin's selloff picked up speed Tuesday. The 9% drop leaves the digital currency near $4,350, about 78% below its all-time high.
wsj.com
Bearish on Bitcoin: Crypto Markets Take Steep Dive
The price of bitcoin dropped 9% on Tuesday, a day after it fell below $5,000 for the first time since October 2017. The cryptocurrency is down 78% from its all-time high of $19,800 in December.
2
5
3",,2,5,3,['https://pbs.twimg.com/card_img/1490191215828283393/7rXNUU2f?format=jpg&name=small'],https://twitter.com/WSJmarkets/status/1065030558521147397
Bitcoin is Saving,@BitcoinIsSaving,2018-11-20T23:23:07.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Nov 21, 2018","At my Thanksgiving dinner toast I'm not going to brag about calling the Bitcoin ~ATH, because I tweet out so much crap it was statistically going to happen like a monkey throwing darts. 

I'm just going to focus my toast on how beautiful the BTC/LN system is.
Bitcoin is Saving
@BitcoinIsSaving
 · Dec 19, 2017
Bitcoin psychological exercise - buy the ATH now so you're not mentally paralyzed when you need to buy the dip 90% lower. https://twitter.com/carterthomas/status/942893530917232641…
5
1
37",,5,1,37,['https://pbs.twimg.com/profile_images/1387781203139432455/K9WH4axB_mini.jpg'],https://twitter.com/BitcoinIsSaving/status/1065022759703650309
"Brad Mills (,)",@bradmillscan,2018-11-20T23:07:25.000Z,"Brad Mills (,)
@bradmillscan
·
Nov 21, 2018","IMO, if Bitmain & Ver are burning through their reserves to support a fake Bitcoin - this is GREAT for BTC in the long term.

It’s like a cleanse, sucks for a while but then you come out healthier.

Don’t forget to buy their shitcoin low so you dump on them for more BTC later.
3
2
34",🔑 🔑,3,2,34,[],https://twitter.com/bradmillscan/status/1065018806131613697
virgil₿ellini.eth,@VirgilBellini,2018-11-20T22:24:32.000Z,"virgil₿ellini.eth
@VirgilBellini
·
Nov 20, 2018","Beyond bitcoin: the other cryptocurrencies you should know too 
@CNN
 https://cnn.it/2DADhpS
6",,,,6,[],https://twitter.com/VirgilBellini/status/1065008014195716096
Steve Barbour,@SGBarbour,2018-11-20T23:26:20.000Z,"Steve Barbour
@SGBarbour
·
Nov 21, 2018","I have a feeling things are about to get even worse for Ethereum bagholders
1
5",,1,,5,[],https://twitter.com/SGBarbour/status/1065023566960152576
Daemon-H,@DaemonHeath,2018-11-20T23:42:16.000Z,"Daemon-H
@DaemonHeath
·
Nov 21, 2018","Replying to 
@ScottMorrisonMP
I could give 2 !@#$'s what's on birth certificates 
How about 
1. Banks Wrecking Hard working australians
2. House Prices bouncing up and down harder than bitcoin
3. Wage Increases? where are they now? 
4. Politicians like you being a MUPPET and riling up pointless social issues
1
2
24",,1,2,24,[],https://twitter.com/DaemonHeath/status/1065027577054584832
Veridoge,@Veridoge,2018-11-20T23:25:37.000Z,"Veridoge
@Veridoge
·
Nov 21, 2018","When ETH goes sub $100 it'll be that time again just like in 2015 when you told your friends to buy bitcoin and they laughed in your face.
8",,,,8,[],https://twitter.com/Veridoge/status/1065023388798906370
Joel Valenzuela,@TheDesertLynx,2018-11-20T23:16:03.000Z,"Joel Valenzuela
@TheDesertLynx
·
Nov 21, 2018","I tried out 
@handcashapp
 a while back and was pretty impressed on how simple and streamlined it was to use. One of the best crypto wallets for that reason. Now, because of patents and using Bitcoin SV, it has literally zero utility for me. Now I'll just wait until Dash Evolution.
฿rian
@Mastermined710
 · Nov 20, 2018
HandCash Chain Switch Shows Importance of Ease of Use at Protocol Level
#FinTech #Cryptocurrency #Blockchain #Bitcoin #Dash #BCH #Technology 
https://dashforcenews.com/handcash-chain-switch-shows-importance-of-ease-of-use-at-protocol-level/…
1
2
16",,1,2,16,['https://pbs.twimg.com/profile_images/1377159449513582598/8fX5i68u_mini.jpg'],https://twitter.com/TheDesertLynx/status/1065020979552927744
"@jason (too old, too tired, too talented)","@jason (too old, too tired, too talented)",2018-11-20T22:43:12.000Z,"@jason (too old, too tired, too talented)
@Jason
·
Nov 20, 2018","Update: #bitcoin $4,307.50

And the DOJ is investigating the price manipulation I told y'all about years ago. 
https://cnbc.com/2018/11/20/regulators-investigate-whether-bitcoin-price-was-propped-up-illegally.html…

You're going to lose 100% of your money -- sell now if you can find a buyer.
@jason (too old, too tired, too talented)
@Jason
 · Nov 18, 2018
Remember #bitcoin? If you bought a year ago you've lost ~70% of your money.

Oh yeah, the SEC is forcing #ICOs to refile, pay fines and give the money back..... which is *exactly* what the adults in the room said would happen. 

#Crypto heads, what are the signs of hope?
27
22
37",,27,22,37,"['https://pbs.twimg.com/profile_images/1483572454979031040/HZgTqHjX_mini.jpg', 'https://pbs.twimg.com/media/DsT5VPhU4AAxfGh?format=jpg&name=small']",https://twitter.com/Jason/status/1065012713795899392
BitMEX,@BitMEX,2018-11-20T23:45:12.000Z,"BitMEX
@BitMEX
·
Nov 21, 2018","Check out The Spectator and BitMEX's ""Who's Afraid of Bitcoin?"" Conference.  In this clip, 
@saifedean
 and 
@VanderWeyer
 discuss what changes in the world bitcoin's success can force. [https://youtube.com/watch?v=PKeAZi4YKb0…]
youtube.com
Bitcoin or Shitcoin? (highlights from our Spectator debate)
BitMEX’s recent live event with The Spectator (“Who’s afraid of Bitcoin?”) was an exclusive affair, with fewer than 200 people in the theatre. All the sessio...
12
9
39",,12,9,39,[],https://twitter.com/BitMEX/status/1065028317328392193
Tone's Notes,@tonesnotes,2018-11-20T23:44:35.000Z,"Tone's Notes
@tonesnotes
·
Nov 21, 2018","Replying to 
@mikerelentless
 and 
@OnWindowly
Bitcoin started with 1MB.

We should have been at 1GB by now.

What a difference that would have made.

Thank you so much Blockstream, Core, Greg, Luke, and the rest of the gang.
And now we can add the ABC cultists...
2
9",,,2,9,[],https://twitter.com/tonesnotes/status/1065028163049308160
BlockchainDan,@BlockchainDan,2018-11-20T23:50:12.000Z,"BlockchainDan
@BlockchainDan
·
Nov 21, 2018","CoinDesk: Capitulation? This Bitcoin Sell-Off Still Isn’t as Extreme as 2015’s.
https://coindesk.com/capitulation-this-bitcoin-sell-off-still-isnt-as-extreme-as-2015s…

via 
@GoogleNews
1
2
4",,1,2,4,[],https://twitter.com/BlockchainDan/status/1065029575422418944
CryptOrca,@CryptOrca,2018-11-20T23:04:38.000Z,"CryptOrca
@CryptOrca
·
Nov 21, 2018","Replying to 
@CNBCFastMoney
bitcoin is dead, can you guyz pls stop reporting
1
2
37",,1,2,37,[],https://twitter.com/CryptOrca/status/1065018106219761674
Rusty Russell da 3rd,@realbadmonkey,2018-11-20T23:42:27.000Z,"Rusty Russell da 3rd
@realbadmonkey
·
Nov 21, 2018","To my 3 children...
Daddy took ya’lls Christmas money and went shopping the last two days on 
@Coinbase
 and 
@Binance
. So on Christmas Day I will log on under the tree and show you your wallet. Maybe next year we can cash it in. Love Daddy.     #Bitcoin #CryptoWars #merrychristmas
1
2
9",,1,2,9,[],https://twitter.com/realbadmonkey/status/1065027623842193408
Britton Overall,@bwoverall,2018-11-20T23:07:24.000Z,"Britton Overall
@bwoverall
·
Nov 21, 2018","For the blockchain enthusiasts out there, interesting read on how one of our engineers at 
@airswap
 created a trustless, E2E encryption protocol to enable on/offline messaging on Ethereum.

https://medium.com/fluidity/keyspace-end-to-end-encryption-using-ethereum-and-ipfs-87b04b18156b…

#ethereum #messaging #encryption #IPFS
medium.com
KeySpace: End-to-End Encryption using Ethereum and IPFS
KeySpace is a trustless end-to-end encryption protocol that launched as part of AirSwap Spaces.
6",,,,6,['https://pbs.twimg.com/card_img/1488418248941092865/uEAM5bs0?format=jpg&name=small'],https://twitter.com/bwoverall/status/1065018801455054854
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2018-11-20T23:35:08.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Nov 21, 2018","Replying to 
@bitstein
 and 
@pierre_rochard
How often do we hear people say they can not afford Bitcoin. #UnitBias  maybe bitcoin ought to be priced in other units MiliBitcoin, mBTC, or Satoshis, or MicroBitcoin  uBTC.  Too many people think they must buy a whole bitcoin like a share of stock.
4
8
22",☣,4,8,22,[],https://twitter.com/BitcoinTina/status/1065025783964622848
mcm-ct.com,@mcm_ct,2018-11-20T23:03:17.000Z,"mcm-ct.com
@mcm_ct
·
Nov 21, 2018","Replying to 
@StockBoardAsset
You shoulda made the List

1: bitcoin
2: DeutscheBank
3: Lotto tickets
1
15",,,1,15,[],https://twitter.com/mcm_ct/status/1065017768125194240
Daniel Krawisz - end mass scams with proof-of-work,,2018-11-20T23:07:42.000Z,"Daniel Krawisz - end mass scams with proof-of-work
·
Nov 21, 2018","Replying to 
@darrenkromrey
 and 
@SharkPoolCash
I think that Bitcoin in general is hungry.
1
7",,,1,7,[],https://twitter.com/DanielKrawisz/status/1065018877963317248
Terence Kawaja,@tkawaja,2018-11-20T23:51:57.000Z,"Terence Kawaja
@tkawaja
·
Nov 21, 2018","Replying to 
@mdudas
Down from 400x?  Reminds me of the line: Know how to make a small fortune? Start with a large fortune in Bitcoin. I could do this all night.
1
18",,,1,18,[],https://twitter.com/tkawaja/status/1065030014184378369
Kyle Torpey,@kyletorpey,2018-11-20T23:07:32.000Z,"Kyle Torpey
@kyletorpey
·
Nov 21, 2018","Replying to 
@Nouriel
you left out the part where you first started dissing bitcoin at $7.03 back in 2011, not at the peak of last year's bubble.
2
3
98",,2,3,98,[],https://twitter.com/kyletorpey/status/1065018836917907456
Kyle Torpey,@kyletorpey,2018-11-20T22:59:48.000Z,"Kyle Torpey
@kyletorpey
·
Nov 20, 2018","It seems 
@Jason
 thinks #bitcoin is literally going to $0.
@99BitcoinsHQ
 is going to have a hard time keeping track of all of the recent Bitcoin Obituaries https://99bitcoins.com/bitcoinobituaries/…
@jason (too old, too tired, too talented)
@Jason
 · Nov 20, 2018
Update: #bitcoin $4,307.50

And the DOJ is investigating the price manipulation I told y'all about years ago. 
https://cnbc.com/2018/11/20/regulators-investigate-whether-bitcoin-price-was-propped-up-illegally.html…

You're going to lose 100% of your money -- sell now if you can find a buyer.
3
16",,3,,16,['https://pbs.twimg.com/profile_images/1483572454979031040/HZgTqHjX_mini.jpg'],https://twitter.com/kyletorpey/status/1065016890840489984
John Wolpert,@jwolpert,2018-11-20T23:27:20.000Z,"John Wolpert
@jwolpert
·
Nov 21, 2018","Replying to 
@treyditto
 @mdudas
 and 2 others
Many ledgers with good fit for purpose will need a coordinating root chain or you have a balkanized slag heap of race hazards on databases slathered in ""blockchain"" sauce. Ethereum is simply, in my own judgment - for what it's worth - the most likely option for root chain
1
1
7",,1,1,7,[],https://twitter.com/jwolpert/status/1065023820594057216
Gabor Gurbacs,@gaborgurbacs,2018-11-20T23:41:06.000Z,"Gabor Gurbacs
@gaborgurbacs
·
Nov 21, 2018","Replying to 
@BitcoinIsSaving
 and 
@pierre_rochard
Bitcoin is getting more affordable by the day!  okay just trolling. On board with sats.
15",😂,,,15,[],https://twitter.com/gaborgurbacs/status/1065027283281473538
Natalia Gonzalez C.,@NataliaGonChav,2018-11-20T23:55:54.000Z,"Natalia Gonzalez C.
@NataliaGonChav
·
Nov 21, 2018","Got my first pair of 
@Everlane
 jeans and not only do they fit amazing but I also got free cash back in the form of bitcoin thx to 
@trylolli
 

Check it out for free bitcoin when you shop online: https://lolli.com/ref/FC3ZofXpwm
1
1
6",,1,1,6,[],https://twitter.com/NataliaGonChav/status/1065031009706627072
Nicolas Dorier,@NicolasDorier,2018-11-20T22:51:33.000Z,"Nicolas Dorier
@NicolasDorier
·
Nov 20, 2018","Use 
@BtcpayServer
 on lunanode. Takes 3 days for sync on a 9 USD per month VPS payable in Bitcoin
10",,,,10,[],https://twitter.com/NicolasDorier/status/1065014814492114944
Daniel Ƀrrr,@csuwildcat,2018-11-20T23:30:48.000Z,"Daniel Ƀrrr
@csuwildcat
·
Nov 21, 2018","Replying to 
@Jason
Question: hypothetically speaking, what do you think would happen if rooting DPKI operations in a system that represented the largest, mainstream, world-scale use of a public blockchain in history, required Bitcoin to operate? Just hypothetically, of course.
1
3
9",,1,3,9,[],https://twitter.com/csuwildcat/status/1065024691344039936
JW Weatherman #GetOnZero,@JWWeatherman_,2018-11-20T23:45:52.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Nov 21, 2018","Replying to 
@_Kevin_Pham
You are buying into the backup narrative of these liars. It is not about control or trying to remain important or being bitcoin Jesus or anything else. It is about screwing over people into buying a garbage coin so they can get more BTC and USD.
2
1
6",,2,1,6,[],https://twitter.com/JWWeatherman_/status/1065028483632570368
