UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dan,@d1rtydan,2018-07-20T22:29:12.000Z,"Dan
@d1rtydan
·
Jul 21, 2018","#wifeTexts #bitcoin $btc

She’s a true winner
1
1
7",,1,1,7,['https://pbs.twimg.com/media/DilQqhZVMAAe2ZP?format=jpg&name=small'],https://twitter.com/d1rtydan/status/1020435483380232192
Josh Enders,@joshenders,2018-07-20T22:27:08.000Z,"Josh Enders
@joshenders
·
Jul 21, 2018","“The killer app for Bitcoin out there today is ransomware”

http://fortune.com/2018/07/17/stripe-blockchain/…
3
4",,,3,4,[],https://twitter.com/joshenders/status/1020434963496251393
Juicy Lae,@_OGLae,2018-07-20T23:09:56.000Z,"Juicy Lae
@_OGLae
·
Jul 21, 2018","My bitcoin up .23!
1
2",,,1,2,[],https://twitter.com/_OGLae/status/1020445732552224770
Facility Smart,@facility_smart,2018-07-20T23:58:13.000Z,"Facility Smart
@facility_smart
·
Jul 21, 2018","Top trends in #FacMan in 2018!

#IIoT #IoE #AI #CX #ML #BitCoin #Blockchain #IoT #BigData #cybersecurity #FinTech #startup #FM #BIM #GrowthHacking #PPC #DataViz #Business #SMM #blogger #smallbusiness #SocialMedia #startups #SmartCities #Retail #SmartBuilding
19
32",,,19,32,['https://pbs.twimg.com/media/DillBNYWAAEFLaM?format=jpg&name=small'],https://twitter.com/facility_smart/status/1020457885430624257
Crypto-knight,@StuckinCalii,2018-07-20T23:03:03.000Z,"Crypto-knight
@StuckinCalii
·
Jul 21, 2018","$NLX !!
The privacy coin with a 1mil Macap
Will be activating masternodes in 7 hours!!!
Might wanna check it out if your into that kinda stuff

$xvg $ctl $btcp $hxx $linda #bitcoinnews #bitcoin #Blockchain #blockchaintechnology #invest #profit
1
3
3",🤑,1,3,3,['https://pbs.twimg.com/media/DilYaPsUYAEpavU?format=jpg&name=small'],https://twitter.com/StuckinCalii/status/1020444001965465600
ShibatoshiNakamoto.eth,@ShibaMinato,2018-07-20T22:57:52.000Z,"ShibatoshiNakamoto.eth
@ShibaMinato
·
Jul 21, 2018","Can’t stop  won’t stop  we will succeed   #CryptocurrencyNews #Crypto #Cryptocurrency #BitcoinETF #Bitcoin #BTC #blockchaintechnology 
@barrysilbert
 @ArminVanBitcoin
 @CNBCFastMoney
 @cz_binance
 @coinbase
 @Melt_Dem
 @TimDraper
 @novogratz
 @SatoshiLite
 @tylerwinklevoss
3
5
9",✨ ✨ 🛑 💥 💵 🌙,3,5,9,['https://pbs.twimg.com/media/DilXOQpV4AAbr1E?format=jpg&name=small'],https://twitter.com/ShibaMinato/status/1020442696882610176
Michaël van de Poppe,@CryptoMichNL,2018-07-20T22:57:01.000Z,"Michaël van de Poppe
@CryptoMichNL
·
Jul 21, 2018","$ETH #ETHEREUM

Finally breaking through horizontal resistance of RSI and making some steps. 

Some more bullish divergences in this example & facing downtrend fairly soon.

Getting some more confirmation of a strong bounce during the weekend.
2
21",,,2,21,['https://pbs.twimg.com/media/DilXBfcW0AIftZ7?format=jpg&name=small'],https://twitter.com/CryptoMichNL/status/1020442480897118208
Jaixii Crypto - Algorithmic Trading,@JaixiiCrypto,2018-07-20T22:51:42.000Z,"Jaixii Crypto - Algorithmic Trading
@JaixiiCrypto
·
Jul 21, 2018","$BTC / $USD last bot calls made at these positions live on Twitter - if you've kept up with anything I've said you should know what I would have said about taking profits and shorting the top. Did anyone buy near here and take an extreme profit? Tell me!

Like / share

#Bitcoin
2
9",,,2,9,['https://pbs.twimg.com/media/DilVVqOVsAANfDS?format=jpg&name=small'],https://twitter.com/JaixiiCrypto/status/1020441145283923968
Brian Cohen,@inthepixels,2018-07-20T22:50:51.000Z,"Brian Cohen
@inthepixels
·
Jul 21, 2018","Worst Bitcoin stock image of 2018?
CoinDesk
@CoinDesk
 · Jul 20, 2018
JUST IN: Bitcoin's Biggest Startups Are Backing a New Effort to Keep Fees Low http://bit.ly/2mukuT9
Show this thread
1
4
14",,1,4,14,"['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png', 'https://pbs.twimg.com/media/DijBYE9VsAIkT-6?format=jpg&name=small']",https://twitter.com/inthepixels/status/1020440929407205376
Flippening Watch | flippeningwatch.eth,@flippeningwatch,2018-07-20T23:14:41.000Z,"Flippening Watch | flippeningwatch.eth
@flippeningwatch
·
Jul 21, 2018","""Why CEOs of Circle, Coinbase, and Major Crypto Firms are Bullish on Ethereum"" https://ccn.com/why-ceos-of-circle-coinbase-and-major-crypto-firms-are-bullish-on-ethereum/… #ethereum #flippening
1
4",,,1,4,[],https://twitter.com/flippeningwatch/status/1020446927781998592
Dan Gambardello,@cryptorecruitr,2018-07-20T23:52:08.000Z,"Dan Gambardello
@cryptorecruitr
·
Jul 21, 2018","I’m kind of liking the spreads of % gains/losses on alts vs. BTC...

Reminds me of a certain period of time before last bull run

Feels like a calm before a storm

#Bitcoin #Litecoin
6
15
99",,6,15,99,[],https://twitter.com/cryptorecruitr/status/1020456354769702914
Trader Travis,@trader_travis,2018-07-20T23:00:09.000Z,"Trader Travis
@trader_travis
·
Jul 21, 2018","Miners are starting to hurt now. Getting closer to the bottom #bitcoin $crypto
Slashdot
@slashdot
 · Jul 20, 2018
Hashflare, One of the Largest Cloud Bitcoin Mining Companies, Abruptly Disables SHA-256 Mining Contracts, Leaving Customers Furious http://bit.ly/2Ld8GU7
5",,,,5,['https://pbs.twimg.com/profile_images/848347394169294848/eRpJ_vCl_mini.jpg'],https://twitter.com/trader_travis/status/1020443270357299201
teklordz,@teklordz,2018-07-20T23:46:39.000Z,"teklordz
@teklordz
·
Jul 21, 2018","Daddy Bitcoin looking for a direction to go...
5
21",,5,,21,[],https://twitter.com/teklordz/status/1020454972771717120
ϻ 𝔤 U 𝔯 𝔞,@MagUraCrypto,2018-07-20T23:33:31.000Z,"ϻ 𝔤 U 𝔯 𝔞
@MagUraCrypto
·
Jul 21, 2018","Long ago I did not see something like this... funadmentally no real reason for this shit.. #altcoins ... 
Maybe we will see a huge #bitcoin move? ... 
Inside infos moving around... ? ......
11
3
18",🔺 🧐 🤔,11,3,18,[],https://twitter.com/MagUraCrypto/status/1020451669870632960
Midsomer Murders Bot,@midsomerplots,2018-07-20T22:53:57.000Z,"Midsomer Murders Bot
@midsomerplots
·
Jul 21, 2018","An Ethereum cat fancier is found murdered at the suggestion of a singing elevator voice. Suspicion falls on the village cosplay society, angry that multiculturalism might threaten England’s green and pleasant land.
1
5
10",,1,5,10,[],https://twitter.com/midsomerplots/status/1020441712454455296
Crypto_Steve,@crypto_stevee,2018-07-20T22:11:50.000Z,"Crypto_Steve
@crypto_stevee
·
Jul 21, 2018","$BTC $ART

This is just some next level shizzle over here, holy shit 

Awesome artwork buddy! Creative level 10.0 

#Creativecryptoartwork #Wallpaper #Bitcoin #Moon #Altseason
cryptoleee
@CryptoLeee
 · Jul 20, 2018
This is for my soldiers. 
My fellow astronauts. 
Those who are still in the #crypto game. Those who are aiming for the moon. Altseason will come. And when it's there, you can say you survived the dark days. No $ETH give away but here's a wallpaper I made for u. Stay strong! 
Show this thread
1
11",🚀 💀 🙌 💰 🚀,1,,11,"['https://pbs.twimg.com/profile_images/1488276869438918659/a-WnupiC_mini.jpg', 'https://pbs.twimg.com/media/DilCSYLXsAEndyP?format=jpg&name=small']",https://twitter.com/crypto_stevee/status/1020431112848510976
fincrowd,@fincrowdies,2018-07-20T23:49:36.000Z,"fincrowd
@fincrowdies
·
Jul 21, 2018","Learnings for banks?

#fintech #paytech #insuretech #wealthtech #regtech #digitaltransformation #cryptocurrency #Crypto #blockchain #bitcoin #AI #disruption 
@Il_Romagnoli
 @zeb_consulting
 @S_Zeitung 
@sparkassen_hub
 @bankcler
 @BasellandKB @WIRBank 
@ZuercherBanken
 @Bankenbasel
Marsha Collier
@MarshaCollier
 · Jul 19, 2018
Which #Car Brands Have the Most (and Least) Loyal Owners?
#cx #ux #custserv  
http://bit.ly/2L5ZyR3
4
4",,,4,4,"['https://pbs.twimg.com/profile_images/647168352993964032/8Am4mB8m_mini.jpg', 'https://pbs.twimg.com/media/DibUHJKXkAU6chd?format=png&name=900x900']",https://twitter.com/fincrowdies/status/1020455716698681344
Roman,@RDaszkiewicz,2018-07-20T22:52:11.000Z,"Roman
@RDaszkiewicz
·
Jul 21, 2018","#Billionaires index! 
@elonmusk
 up $1.09B  Bagged any #Bitcoin yet Mr Musk? $BTC #TESLA
Bloomberg
@business
 · Jul 21, 2018
Elon Musk is the biggest mover on our Billionaires Index. He's up $1.09 billion https://bloom.bg/2zVtFpc
4",🚀,,,4,"['https://pbs.twimg.com/profile_images/991818020233404416/alrBF_dr_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1020434817760964608/pu/img/xVjZcs846LILx7pk.jpg']",https://twitter.com/RDaszkiewicz/status/1020441266125803520
Steve Courtney ~ Crypto Crew University,@CryptoCrewU,2018-07-20T23:43:47.000Z,"Steve Courtney ~ Crypto Crew University
@CryptoCrewU
·
Jul 21, 2018","The Secret Behind Bitcoin's Strange Dominance Action: http://youtu.be/kab8sbRL948?a via 
@YouTube
youtube.com
Bitcoin's Dominance - What You MUST Know
SAVE $600! Diamond Combo https://www.cryptocrewuniversity.com/product/diamond-combo/SAVE $450! Gold Combo https://www.cryptocrewuniversity.com/product/gold-...
4
20",🤓 📈,,4,20,['https://pbs.twimg.com/card_img/1488256909257891848/Eof9tXTp?format=jpg&name=240x240'],https://twitter.com/CryptoCrewU/status/1020454250785267714
Josephine Mathias,@NameIsJosephine,2018-07-20T22:31:08.000Z,"Josephine Mathias
@NameIsJosephine
·
Jul 21, 2018","One of my Patrons insisted I get a bitcoin wallet - I don't even know how it really works..... so here, I guess: 

BTC: 3K1EW9R77hVaaPa9TUc7cVzpoc52cZzDFT
6
27",😅,6,,27,[],https://twitter.com/NameIsJosephine/status/1020435969969917953
Buy Bitcoin Dips,@BitcoinCensus,2018-07-20T22:21:25.000Z,"Buy Bitcoin Dips
@BitcoinCensus
·
Jul 21, 2018","Looks like a $BTC buying opportunity to me, though, we are still in new territory since the flash rise. But the $7300 bottom seems to continue to hold.

(Bitcoin did not pay me to write this, Satoshi might have, in his own way)
1
5",,,1,5,['https://pbs.twimg.com/media/DilO38KVsAENtuX?format=jpg&name=small'],https://twitter.com/BitcoinCensus/status/1020433523906433025
BitGive®,@BitGiveOrg,2018-07-20T23:06:08.000Z,"BitGive®
@BitGiveOrg
·
Jul 21, 2018","Women in Crypto:

A recent study by the London Block Exchange shows that the number of women that would potentially invest in crypto currency has doubled in the last six months.

https://fxstreet.com/cryptocurrencies/news/feminism-finds-a-friend-in-cryptocurrency-201807161124…

#charity #bitcoin #nonprofit #womencrypto
#donation #givetrack #bitgive
fxstreet.com
Feminism finds a friend in cryptocurrency
A recent study by the London Block Exchange shows that the number of women that would potentially invest in cryptocurrency has doubled in the last six
13
13",,,13,13,['https://pbs.twimg.com/card_img/1488314061796294656/MI4xdSZf?format=jpg&name=240x240'],https://twitter.com/BitGiveOrg/status/1020444775919390720
Steve Barbour,@SGBarbour,2018-07-20T23:09:00.000Z,"Steve Barbour
@SGBarbour
·
Jul 21, 2018","I expect (hope) this trend will continue as very few alts have delivered anything interesting, Ethereum most of all. #dumpit
Jason A. Williams
@GoingParabolic
 · Jul 20, 2018
Bitcoin bull - money from Alts moving into King Crypto.
1
1
7",,1,1,7,"['https://pbs.twimg.com/profile_images/1490742507277279239/BqpfKeSc_mini.jpg', 'https://pbs.twimg.com/media/DiiTXCaW0AA2VQu?format=jpg&name=small']",https://twitter.com/SGBarbour/status/1020445498484797440
Joe Merrill,@Austin_VC,2018-07-20T23:01:54.000Z,"Joe Merrill
@Austin_VC
·
Jul 21, 2018","Behold Angel Sheet: the worlds first fully-social, AI infused, machine learning toilet paper, on the blockchain. #VC #startup #crypto #bitcoin 
@sputnikatx
 @oksana_atx
 #badidea http://econtrepreneur.com/2018/07/20/the-worst-start-up-ever/…
2
2",,2,,2,['https://pbs.twimg.com/media/DilYJi0UYAI-I8O?format=png&name=small'],https://twitter.com/Austin_VC/status/1020443713456295942
Lamar,@LamarDealMaker,2018-07-20T23:48:06.000Z,"Lamar
@LamarDealMaker
·
Jul 21, 2018","Replying to 
@AriannaSimpson
Crypto Portfolio construction  
1. Buy Bitcoin 
2. Wait.
12",🔨,,,12,[],https://twitter.com/LamarDealMaker/status/1020455337470627840
Ronald Mannak,@ronaldmannak,2018-07-20T22:26:35.000Z,"Ronald Mannak
@ronaldmannak
·
Jul 21, 2018","Replying to 
@KyleSamani
Because Ethereum and bitcoin use a different curve, one not supported by the Secure Enclave (secp256k1 vs secp256r1). Note that the private key can not be extracted from the Secure Enclave. There’s no backup or “12 random words” seed possible.
4",,,,4,[],https://twitter.com/ronaldmannak/status/1020434823104479232
Sami Loyal,@samiloyal_,2018-07-20T22:20:09.000Z,"Sami Loyal
@samiloyal_
·
Jul 21, 2018","DID THIS BITCOIN REJECTION KILL THE BULLS - Cryptocurrency/BTC Trading Analysis: http://youtu.be/rg3GBxaqyu4?a via 
@YouTube
1
3",,,1,3,[],https://twitter.com/samiloyal_/status/1020433205521002496
Vijay Boyapati,@real_vijay,2018-07-20T22:40:21.000Z,"Vijay Boyapati
@real_vijay
·
Jul 21, 2018","2. 
@pwuille
 (
@Blockstream
) for his work in brining Schnorr signatures to Bitcoin. I'm very excited that you're pushing this forward Pieter!

https://github.com/sipa/bips/blob/bip-schnorr/bip-schnorr.mediawiki…
2
5
57",,2,5,57,[],https://twitter.com/real_vijay/status/1020438287331147776
LetoThe2nd,@szv6y0,2018-07-20T22:16:36.000Z,"LetoThe2nd
@szv6y0
·
Jul 21, 2018","Yep, the latest ""bear""run this week...just another pump and dump.

On another note, can some explain how #XRP ledger is almost overtaking Ethereum on transactions/day yet the exchange volume remains unchanged? 
@XRPTrump
 @BankXRP
 @JoelKatz
2
7",,2,,7,[],https://twitter.com/szv6y0/status/1020432310028533760
John Spiers,@squeezyjohn,2018-07-20T22:37:18.000Z,"John Spiers
@squeezyjohn
·
Jul 21, 2018","I haven't finished it ... but suddenly Trump, Putin, Brexit, Austerity, Bitcoin, the failure of captialism, populism and the dismantling of the welfare state makes a huge amount of sense.  As do the anti-state agendas of think-tanks like Taxpayers' Alliance and IEA.
2
3",,,2,3,[],https://twitter.com/squeezyjohn/status/1020437519123517442
Christian Moore,@SuperChrisU,2018-07-20T22:48:24.000Z,"Christian Moore
@SuperChrisU
·
Jul 21, 2018","Replying to 
@AP4Liberty
OK, I'm sold on this now. 
@AP4Liberty
, America needs you! We need cryptocurrencies, and we need to put more things on the blockchain!
#BlockchainRevolution #bitcoin #AP4Senate This is a candidate I could back.
1
2
5",,1,2,5,[],https://twitter.com/SuperChrisU/status/1020440313314390017
Haseeb Qureshi,@hosseeb,2018-07-20T22:21:57.000Z,"Haseeb Qureshi
@hosseeb
·
Jul 21, 2018","Bitcoin's Security Model and common misunderstandings by 
@lopp
 via 
@CoinDesk
Oldie but goodie.

https://coindesk.com/bitcoins-security-model-deep-dive/…
7",,,,7,[],https://twitter.com/hosseeb/status/1020433659558424576
Coin Bureau (guy.eth),@coinbureau,2018-07-20T23:54:05.000Z,"Coin Bureau (guy.eth)
@coinbureau
·
Jul 21, 2018","Hedge funds are actively entering the crypto markets on a daily basis. Case and point: Coinbase just on-boarded a $20bn hedge fund. 

https://trustnodes.com/2018/07/20/coinbase-prime-brokerage-onboards-20-billion-hedge-fund… #Bitcoin $BTC #Cryptocurrency #hedgefunds #cryptotrading #blokchain
2
1",,,2,1,[],https://twitter.com/coinbureau/status/1020456844035346432
Cakemittens,@cakemittens,2018-07-20T22:44:17.000Z,"Cakemittens
@cakemittens
·
Jul 21, 2018","Replying to 
@_lizharvey
I go to look and he's an Australian who's timeline is all Bitcoin RTs
2
4",,2,,4,[],https://twitter.com/cakemittens/status/1020439277434523648
Ansel Lindner,@AnselLindner,2018-07-20T23:49:42.000Z,"Ansel Lindner
@AnselLindner
·
Jul 21, 2018","Replying to 
@IamNomad
I want to like augur. I'd be all about it if they simply optimized for a centralized infrastructure and stopped pretending on ethereum.
1
5",,1,,5,[],https://twitter.com/AnselLindner/status/1020455740316815360
Bitcoin.com,@BitcoinCom,2018-07-20T22:50:07.000Z,"Bitcoin.com
@BitcoinCom
·
Jul 21, 2018","This Week In Bitcoin: 
Now we know why politician 
@BradSherman
 is so against crypto...
@AlliedWallet
@mattaaron
 reveals the possible reasons behind the Bitcoin price surge,
@BITMAINtech
 has exciting news!

Listen: http://bit.ly/TWIB-July-20th-2018… 

#Cryptocurrency #Blockchain #Friday
4",,,,4,[],https://twitter.com/BitcoinCom/status/1020440747395420160
Felipe,@PhilCrypto77,2018-07-20T22:37:33.000Z,"Felipe
@PhilCrypto77
·
Jul 21, 2018","Replying to 
@dhostutl
 @WhalePanda
 and 
@saifedean
Although I agree it’s a great book. Austrian economics is what got me interested in Bitcoin 5 years ago.
1
7",,1,,7,[],https://twitter.com/PhilCrypto77/status/1020437582096879616
Dan,@d1rtydan,2018-07-20T23:02:24.000Z,"Dan
@d1rtydan
·
Jul 21, 2018","Replying to 
@tomschuIz
 @Mounia_NL
 and 11 others
You’re too kind my friend, thank you for always thinking of me
3",,,,3,[],https://twitter.com/d1rtydan/status/1020443836210823168
Adam Back,@adam3us,2018-07-20T23:45:45.000Z,"Adam Back
@adam3us
·
Jul 21, 2018","Replying to 
@jb55
 and 
@kallewoof
and $10,000 bitcoin is an interesting price range to start using bits from because 1bit is 1cent. also avoids the ""a whole bitcoin is too expensive"" misunderstanding.
3",,,,3,[],https://twitter.com/adam3us/status/1020454746015129600
The Crypto Profit,@HonestlyCrypto,2018-07-20T23:18:50.000Z,"The Crypto Profit
@HonestlyCrypto
·
Jul 21, 2018","Replying to 
@tomschuIz
 @Mounia_NL
 and 11 others
Thanks my dude
5",,,,5,[],https://twitter.com/HonestlyCrypto/status/1020447974558773248
Ti (spook respecter),@TiKawamoto,2018-07-20T23:15:34.000Z,"Ti (spook respecter)
@TiKawamoto
·
Jul 21, 2018","Replying to 
@notgrubles
Gotta appreciate @vinarmani calling him out, despite his position on Bitcoin and LN.
1
4",,1,,4,[],https://twitter.com/TiKawamoto/status/1020447150931668999
Crypto Sky,@thecryptosky,2018-07-20T22:46:52.000Z,"Crypto Sky
@thecryptosky
·
Jul 21, 2018","Replying to 
@tomschuIz
 @Mounia_NL
 and 11 others
Thanks brother!
5",🚀,,,5,[],https://twitter.com/thecryptosky/status/1020439927283224577
Web3grant.eth,@web3grant,2018-07-20T22:50:18.000Z,"Web3grant.eth
@web3grant
·
Jul 21, 2018","Replying to 
@tomschuIz
 @Mounia_NL
 and 12 others
Would love to get on one of these someday
4",,,,4,[],https://twitter.com/web3grant/status/1020440793310380033
