UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Anders Yates,@AndersYates,2018-04-07T23:05:25.000Z,"Anders Yates
@AndersYates
·
Apr 8, 2018","Oh shit was the Real Estate Bitcoin Wealth Expo TODAY??
3
9",,3,,9,[],https://twitter.com/AndersYates/status/982756258414379008
MJ - Bitcoin Babe,@BitcoinBabeAU,2018-04-07T23:00:23.000Z,"MJ - Bitcoin Babe
@BitcoinBabeAU
·
Apr 8, 2018","Sums up your life, right?
#bitcoin #cryptocurrency
4
2
5",,4,2,5,['https://pbs.twimg.com/media/DaNydR_XkAEjphW?format=png&name=small'],https://twitter.com/BitcoinBabeAU/status/982754994217717760
CRM Jewelers,@crmjewelers,2018-04-07T23:30:29.000Z,"CRM Jewelers
@crmjewelers
·
Apr 8, 2018","Rolex Daytona Two-Tone
Would You Take 
The Rolex or Bitcoin?
$12,500
.
.
.
#rolexaholics #malefashion #menstyleguide #stylegram #preppy #zenith #entrepreneurs #fashionblog #myoutfit #montre #miamilife #moneymaker #luxurybrand #mensclothing #prestige #dandy #luxurys…
3
5",😎 😱 😌 👀 🔶 💵,,3,5,['https://pbs.twimg.com/media/DaN5WAYXUAAtlvQ?format=jpg&name=small'],https://twitter.com/crmjewelers/status/982762565183901696
harry.eth,@sniko_,2018-04-07T22:29:40.000Z,"harry.eth
@sniko_
·
Apr 8, 2018","This $eth scam, where you pay 5ETH upfront and wait 8 hours maximum will give you the private key to any address you specify! Much wow.

#ethereum #scam
3
2
8",🦊 💙,3,2,8,"['https://pbs.twimg.com/media/DaNrMW2WsAACRWv?format=jpg&name=small', 'https://pbs.twimg.com/media/DaNrX-TWkAEmzJE?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DaNra6kWAAAdbzF?format=jpg&name=small']",https://twitter.com/sniko_/status/982747261183709184
Kaspersky,@kaspersky,2018-04-07T23:58:00.000Z,"Kaspersky
@kaspersky
·
Apr 8, 2018","#Beware of #cryptominers masquerading as legitimate #mobile #apps for #football, #VPN and others in #GooglePlay #appstore #smartphone #fakeapps #soccer #championsleague #cryptocurrency #Bitcoin #android https://kas.pr/ny9b
4
10",,,4,10,['https://pbs.twimg.com/media/DZ91ZVGUQAAMf0_?format=jpg&name=small'],https://twitter.com/kaspersky/status/982769491414212609
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-04-07T23:25:03.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Apr 8, 2018","On the Verge of Controversy 
http://ow.ly/CFzQ30jngFN  #ICO #blockchain #crypto #cryptocurrency #bitcoin #ethereum #business #finances #technology #transactions #Verge #XVG #Zcash #Monero #pumpanddump
cryptoslate.com
On the Verge of Controversy
The cryptocurrency Verge promised to bring people quick, efficient, and private transactions. Instead, the coin has been embroiled in a series of controversies.
3
2",,,3,2,['https://pbs.twimg.com/card_img/1489900776319340544/D7SPodWL?format=jpg&name=small'],https://twitter.com/news_mainstream/status/982761199942225921
loomdart.eth,@loomdart,2018-04-07T23:14:32.000Z,"loomdart.eth
@loomdart
·
Apr 8, 2018","bitcoin is a war crime
2
1
22",,2,1,22,[],https://twitter.com/loomdart/status/982758552149340160
Mike Sallese,@FinTechNames,2018-04-07T23:56:51.000Z,"Mike Sallese
@FinTechNames
·
Apr 8, 2018","Yesterday’s domain name sales includes #Crypto names ICOzoom•com & EtherHash•com #fintech #blockchain #DLT #bitcoin #Domains #naming #domainnames #brands #Marketing #cryptocurrency #btc #CryptoNews #ethereum #ICOs #ETH #ICO #tokens #TokenSales  https://namebio.com/blog/daily-market-report-for-april-6th-2018/…
2
4",,,2,4,[],https://twitter.com/FinTechNames/status/982769200971345920
Jewels the Jewler (Noetic Effect),@JullietGrate,2018-04-07T22:29:31.000Z,"Jewels the Jewler (Noetic Effect)
@JullietGrate
·
Apr 8, 2018","Nothing like having your parents call to yell at you about how your going to lose your ass in crypto because they just watched something about #bitcoin 
It's a Ponzi scheme don't you know 
""Who even controls it""
Mom, it's decentralized lol
2
15",,,2,15,[],https://twitter.com/JullietGrate/status/982747224806486016
Ponzi Master Avax MSc,@PonziDemocracy,2018-04-07T23:28:20.000Z,"Ponzi Master Avax MSc
@PonziDemocracy
·
Apr 8, 2018","bitcoin hashrate 31gh/s 
4",💉 🚀,,,4,[],https://twitter.com/PonziDemocracy/status/982762027658686466
CyberWarrior,@CyberDomain,2018-04-07T23:57:51.000Z,"CyberWarrior
@CyberDomain
·
Apr 8, 2018","Learn to identify the social engineer by non-verbal behavior Unma http://bit.ly/2wGqNcU #Cybersecurity #Bitcoin
2
1",,,2,1,['https://pbs.twimg.com/media/DaN_m7OUMAAtfwr?format=jpg&name=small'],https://twitter.com/CyberDomain/status/982769453518721025
john pearce #cyber & #technology #news,@techpearce3,2018-04-07T23:28:59.000Z,"john pearce #cyber & #technology #news
@techpearce3
·
Apr 8, 2018","Bonnie Robinson
@BonnieFRobinson
What are the most well-funded #Blockchain companies?#fintech #cryptocurrency #CyberSecurity #bitcoin #Crypto #infosec #VC #startups #btc #IoT [HT 
@Fisher85M
] v/ @Jacburns_Comext
1
4
1",,1,4,1,['https://pbs.twimg.com/media/DaKC7rRUwAAgh2E?format=jpg&name=small'],https://twitter.com/techpearce3/status/982762190057897985
Bitcoin_Friend,@Bitcoin_Friend,2018-04-07T22:57:46.000Z,"Bitcoin_Friend
@Bitcoin_Friend
·
Apr 8, 2018","Germany’s first and largest conference for #cryptocurrencies and #blockchain offering keynotes, workshops and exhibitions to embrace the ecosystem of decentralization and cryptocurrencies. 
@c3wide
#CloakCoin #ico #C3CryptoConference
4",,,,4,['https://pbs.twimg.com/media/DaNwGV-WAAAX6hy?format=jpg&name=small'],https://twitter.com/Bitcoin_Friend/status/982754333484900352
Classic is Coming,@ClassicIsComing,2018-04-07T22:33:00.000Z,"Classic is Coming
@ClassicIsComing
·
Apr 8, 2018","Yesterday’s Ethereum Classic Investment Trust
Holdings / Share $12.92; Net Assets $49.2M #ETCInvest #EthereumClassic #ClassicIsComing
Grayscale
@Grayscale
 · Apr 6, 2018
04/06/18 UPDATE:  Holdings per share and net assets under management for our investment products
 
$BTC $BCH $ETH $ETC $LTC $XRP $ZEC
2
10",,,2,10,"['https://pbs.twimg.com/profile_images/1054130771806642177/cr_JxDXF_mini.jpg', 'https://pbs.twimg.com/media/DaIMb_vXUAI9fQF?format=jpg&name=small']",https://twitter.com/ClassicIsComing/status/982748100451282944
Kim Muro,@WorldTrendsInfo,2018-04-07T22:27:51.000Z,"Kim Muro
@WorldTrendsInfo
·
Apr 8, 2018","The #blockchain ecosystem of #applications is expanding and diversifying. 
@CreditSuisse
 via 
@MikeQuindazzi
 #fintech #bitcoin #cryptocurrencies #digitalpayments 
HT 
@MikeQuindazzi
cc 
@HikariBlue
 @IoT_Agriculture
 @thomaspower
 @004nino
 @MikeQuindazzi
1
3
4",,1,3,4,['https://pbs.twimg.com/media/DaNq9FoVwAA9IbW?format=jpg&name=small'],https://twitter.com/WorldTrendsInfo/status/982746806088941568
Cameron MacLeod,@c_9,2018-04-07T23:38:37.000Z,"Cameron MacLeod
@c_9
·
Apr 8, 2018","You know those ridiculous Real Estate Bitcoin Expo subway ads that we’ve all been mocking in advance because it seemed so ridiculous? It was far, far more ridiculous than you may have dreamed. The various livetweeters are putting out GOLD.
Ivor Tossell
@ivortossell
 · Apr 8, 2018
MUST READ ACCOUNT of Sylvester Stallone delivering a seminar called “Knockout Strategies for Business and Life” at a get-rich-quick expo, without preparation or knowing what his seminar was supposed to consist of. https://twitter.com/sdbcraig/status/982748841194741761…
3
12",🚊,,3,12,['https://pbs.twimg.com/profile_images/1344054281679368193/-g44VLn5_mini.jpg'],https://twitter.com/c_9/status/982764615825330176
Anthony Pisapia,@anthonypisapia,2018-04-07T23:15:29.000Z,"Anthony Pisapia
@anthonypisapia
·
Apr 8, 2018","“I had to learn Python to pay my Bitcoin taxes.” #programming #coding
fuo213.medium.com
I had to learn Python to pay my taxes
For most people, paying their taxes is as simple as collecting a few forms that their employer and mortgage servicer mails to them, and…
1
2",,,1,2,['https://pbs.twimg.com/card_img/1488126315685425159/pBQwDVX3?format=jpg&name=900x900'],https://twitter.com/anthonypisapia/status/982758791086264320
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-04-07T23:45:05.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Apr 8, 2018","Chainalysis to Begin Analyzing Bitcoin Cash Transactions, Additional Currencies to Follow 
http://ow.ly/vbTQ30jngh0  #ICO #blockchain #crypto #cryptocurrency #bitcoin #ethereum #business #finances #technology #Chainalysis #BitcoinCash #BCH
themerkle.com
Chainalysis to Begin Analyzing Bitcoin Cash Transactions, Additional Currencies to Follow
Most cryptocurrency enthusiasts have heard of the Chainalysis firm by now. This company specialized in blockchain analysis services, with a primary focus on Bitcoin. That situation has come to change,
2
2",,,2,2,['https://pbs.twimg.com/card_img/1488843270369206276/5ROfWZQ7?format=jpg&name=small'],https://twitter.com/news_mainstream/status/982766239624912896
Christophe ,@Christophe_Be,2018-04-07T23:46:47.000Z,"Christophe 
@Christophe_Be
·
Apr 8, 2018","A message to the #BitcoinCash community! #Colors... see what i did there? ;) https://youtube.com/watch?v=JWKJ285bYW4… #music #Bitcoin
1
1",🔺,,1,1,[],https://twitter.com/Christophe_Be/status/982766668660256768
Christophe ,@Christophe_Be,2018-04-07T22:42:55.000Z,"Christophe 
@Christophe_Be
·
Apr 8, 2018","#BitcoinCash supporters / adopters within a few weeks... :D :D :D #Promise #Footloose #Bitcoin $BCH $BTC #cryptocurrencies <3 <3 <3
youtube.com
""Footloose""
Tribute to some of the most amazing dancers that ever lived!
3
3",🔺,,3,3,['https://pbs.twimg.com/card_img/1488834504361869315/oyw0QXeY?format=jpg&name=240x240'],https://twitter.com/Christophe_Be/status/982750597559603200
Kerry K. Taylor,@squawkfox,2018-04-07T22:38:24.000Z,"Kerry K. Taylor
@squawkfox
·
Apr 8, 2018","Sly says his mouth is “crooked” because he was delivered with forceps. He also mentions his speech impediment. 

What makes him different makes him memorable, he says. 

This is a fun speech. Probably because no bitcoin selling.
3
5
141",,3,5,141,[],https://twitter.com/squawkfox/status/982749459749752833
brian hoffman,@brianchoffman,2018-04-07T23:31:24.000Z,"brian hoffman
@brianchoffman
·
Apr 8, 2018","Are we in a Bitcoin or Blockchain world?
Bitcoin
64.6%
Blockchain
35.4%
271 votes
·
Final results
5
3",🎸 🥃 🍕 🐙,5,,3,[],https://twitter.com/brianchoffman/status/982762799066767360
ForexLive,@ForexLive,2018-04-07T23:28:45.000Z,"ForexLive
@ForexLive
·
Apr 8, 2018","Bitcoin climbs back to $7000
forexlive.com
Bitcoin climbs back to $7000
Bitcoin gains 5% on Saturday After falling near $6500 on Friday, Bitcoin once again found some relief on the weekend. The price rose above $7000 on Saturday
2
3
3",,2,3,3,[],https://twitter.com/ForexLive/status/982762130582753280
Jennifer O'Connell,@jenoconnell,2018-04-07T22:19:05.000Z,"Jennifer O'Connell
@jenoconnell
·
Apr 8, 2018","Learning a lot about #bitcoin and #BlockchainTechnology in the last few days. Fascinating stuff, but it’s depressing how these bright, disruptive and democratic new technologies are shaping up to be another boys’ club. Where are the women?
14
6
22",,14,6,22,[],https://twitter.com/jenoconnell/status/982744598274592770
CryptoPanic,@CryptoPanicCom,2018-04-07T22:00:06.000Z,"CryptoPanic
@CryptoPanicCom
·
Apr 8, 2018"," +7 The Crypto Selling Pressure To Ease After US Tax Day, Predicts Lee https://cryptopanic.com/news/1595867/The-Crypto-Selling-Pressure-To-Ease-After-US-Tax-Day-Predicts-Lee?utm_source=notifications&utm_medium=twitter&utm_campaign=Twitter+Trending… $BTC #bitcoin #cryptocurrency #XBT
2
3",⬆,,2,3,[],https://twitter.com/CryptoPanicCom/status/982739820765220870
Beautyon,@Beautyon_,2018-04-07T22:56:04.000Z,"Beautyon
@Beautyon_
·
Apr 8, 2018","In the end, the people who refuse to face the facts about Bitcoin and Lightning (apart from becoming laughing stocks) will not be able to make the leaps needed to keep their offerings relevant and efficient. You can't talk your way out of a software problem; you must address it.
1
3
7",,1,3,7,[],https://twitter.com/Beautyon_/status/982753907855233025
Mickey Fulp,@mercenarygeo,2018-04-07T23:13:58.000Z,"Mickey Fulp
@mercenarygeo
·
Apr 8, 2018","Metals, Mining & Markets Update for April 6th is out!!!  Once again Mickey & Rob bring us up to date on the market | https://youtu.be/SKrGNY860Fs  | Red all over the board this week & #Spybook #DeleteFacebook #Bitcoin #PreciousMetals #Economy #Commodities #Gold #Currencies #Oil
1
7
11",,1,7,11,['https://pbs.twimg.com/media/DaNyAOYVQAAMiZI?format=jpg&name=small'],https://twitter.com/mercenarygeo/status/982758411971346432
Fred E,@Fredilly,2018-04-07T23:06:41.000Z,"Fred E
@Fredilly
·
Apr 8, 2018","Lightning channels and atomic swaps are blockchain agnostic. If the underlying chain is bitcoin, the resulting network is btc. Same applies to any blockchain with a transaction malleability fix.
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
 · Apr 7, 2018
Replying to @starkness @wahwhowah and 6 others
I look forward to you figuring out how to counter these points:
1
2",⚡,,1,2,"['https://pbs.twimg.com/profile_images/1409470527983472640/v2xd-VbI_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/982691112526770176/pu/img/hhkjcNDjyzqqqXQ9.jpg']",https://twitter.com/Fredilly/status/982756579274403840
ᴄʀᴀᴄᴋɪɴɢ ᴄʀʏᴘᴛᴏᴄᴜʀʀᴇɴᴄʏ,@Cracking_Crypto,2018-04-07T23:43:50.000Z,"ᴄʀᴀᴄᴋɪɴɢ ᴄʀʏᴘᴛᴏᴄᴜʀʀᴇɴᴄʏ
@Cracking_Crypto
·
Apr 8, 2018","Finally the Crypto Dividend drought has ended! For those who held their Bitcoin on Coinbase or GDAX during the times of the big Bitcoin forks will finally get their crypos!
http://ow.ly/HQH630jnhpz
#fintech #blockchain #trading #investment #bitcoinprivate #news #airdrop #token
youtube.com
Coinbase Adds Bitcoin Forks!
Finally the Crypto Dividend drought has ended! For those who held their Bitcoin on Coinbase or GDAX during the times of the big Bitcoin forks will finally g...
1
1
3",,1,1,3,['https://pbs.twimg.com/card_img/1490766223843467264/LB_3YrqD?format=jpg&name=240x240'],https://twitter.com/Cracking_Crypto/status/982765926675353600
marius lihet,@Marius225566,2018-04-07T23:26:14.000Z,"marius lihet
@Marius225566
·
Apr 8, 2018","RT 
@Marius225566
: RT 
@RogueEquity
: RT 
@Marius225566
: RT 
@news_mainstream
: PR: Smart Contract Template Company Smart Startup Looking to Bring Blockchain to the Masses https://news.bitcoin.com/pr-smart-contract-template-company-smart-startup-looking-to-bring-blockchain-to-the-masses/… via 
@BTCTN
 #blockchain #crypto #bitcoin #ethereum #ICO #smartcontracts #business #techno…
news.bitcoin.com
PR: Smart Contract Template Company Smart Startup Looking to Bring Blockchain to the Masses – Press...
The startup economy is worth trillions of dollars but a large majority of these startups and small businesses do not yet have the resources or access to the technological advancements of blockchain...
2
2",,,2,2,[],https://twitter.com/Marius225566/status/982761498798903297
Анöнимная Гаечка,@MaryZMaxs,2018-04-07T22:31:15.000Z,"Анöнимная Гаечка
@MaryZMaxs
·
Apr 8, 2018","Today I visited our local #QACommunityKostroma conference. Great collaboration by main IT companies of the city! 
@mmtrtechnology
 @exactpro
  @tensor_company
 https://instagram.com/p/BhRZ4o4BURz/

And on top of this I also did a research on Ethereum Swarm for my project)

#100DaysOfCode D6
instagram.com
Marsha-Marsia  (@mary_maxs) • Instagram photos and videos
3
2",🪐,,3,2,['https://pbs.twimg.com/card_img/1489288452357210112/-VsHOdad?format=jpg&name=240x240'],https://twitter.com/MaryZMaxs/status/982747661446123520
Erol Varol,@BenBirTrolum,2018-04-07T23:41:06.000Z,"Erol Varol
@BenBirTrolum
·
Apr 8, 2018","#XYO is the latest breakthrough in Blockchain technology and may be more powerful than bitcoin and combined Ethereum. 
follow 
@XYOracleNetwork
web https://xyo.network

telegram https://t.me/xyonetwork

#geolocation #Crypto #Blockchain #ether #ethereum #bitcoin #ICO #btc #xrp
t.me
XYO Official
The location-verifying proof of origin protocol that connects the blockchain to the real world
1",,,,1,['https://pbs.twimg.com/card_img/1489239293293965313/H9CT1zIF?format=jpg&name=240x240'],https://twitter.com/BenBirTrolum/status/982765237542768641
nic carter ᵍᵐ,@nic__carter,2018-04-07T23:15:36.000Z,"nic carter ᵍᵐ
@nic__carter
·
Apr 8, 2018","my naive model (much less effort!): I just compare miner revenue on PoW chains. right now, ETH has a Bitcoin Equivalent Finality quotient of 1.6. So if you want 6-conf BTC-equiv finality for Eth, wait 1h 36m (411 confs)

https://coinmetrics.io/charts/#assets=btc_log=false_zoom=1482979684087.1045,1522972800000_formula=W1siQlRDX21pbmVyX3JldiIsIlJlZCIsMCwiQlRDLmdlbmVyYXRlZENvaW5zVXNkK0JUQy5mZWVzVXNkIl0sWyJFVEhfbWluZXJfcmV2IiwiQmx1ZSIsMCwiRVRILmdlbmVyYXRlZENvaW5zVXNkK0VUSC5mZWVzVXNkIl0sWyJCVENfZXF1aXZhbGVudF9maW5hbGl0eSIsIkdyZWVuIiwxLCJzbWEoQlRDX21pbmVyX3Jldi9FVEhfbWluZXJfcmV2LDcpIl1d…
2
2
12",,2,2,12,[],https://twitter.com/nic__carter/status/982758819821490176
Goldtwatter,@Goldtwatter,2018-04-07T23:42:07.000Z,"Goldtwatter
@Goldtwatter
·
Apr 8, 2018","The year is 2020.
Bitcoin Private just surpassed USD 20k a coin.
You're still holding Bitcoin, Bcash and a bunch of other altcoins without ZkSnarks privacy protocol.
You bought all the dips at $6k and $.6k of 2018
While BTCP was to be picked up at $15

One day. One day 
@jebus911
Jebus
@jebus911
 · Apr 8, 2018
The year is 2030.

Bitcoin just surpassed 4 million dollars a coin.

You're still holding Zcash.

You bought it at $200.

Its at $199.

One day. One day.
4",,,,4,['https://pbs.twimg.com/profile_images/1484611165405782020/P73AXQwd_mini.jpg'],https://twitter.com/Goldtwatter/status/982765492711473158
Daniel Ƀrrr,@csuwildcat,2018-04-07T23:18:28.000Z,"Daniel Ƀrrr
@csuwildcat
·
Apr 8, 2018","Replying to 
@haydentiff
 @starkness
 and 7 others
True or False, Tiffany:

The Lightning Network is not a blockchain, it's an open protocol layer whose transactions are just signed inputs for Bitcoin-locked multi-sig transactions, which are immutable and executed by the Bitcoin blockchain whenever any participant choose to do so
1
1
23",,1,1,23,[],https://twitter.com/csuwildcat/status/982759544081104896
Ol' Dirty ฿,@maksima_ee,2018-04-07T23:11:54.000Z,"Ol' Dirty ฿
@maksima_ee
·
Apr 8, 2018","Replying to 
@jebus911
Roger Ver still believes Bcash is real Bitcoin. He has the last node running on Bcash network and lost his wealth by accumulating its total supply. Due to his violent outbursts psych ward stripped him of his yard privileges.
1
12",,1,,12,[],https://twitter.com/maksima_ee/status/982757891965968385
Robert V. Kozinets,@Kozinets,2018-04-07T23:35:14.000Z,"Robert V. Kozinets
@Kozinets
·
Apr 8, 2018","Valuable stock photo visual data set for a #netnography of #bitcoin and #cryptocurrency My initial analysis indicates that there is a strong desire for edibility of the coins, perhaps because of their imaginary post-material yumminess....
Adrienne LaFrance
@AdrienneLaF
 · Apr 5, 2018
This is hilarious. https://theatlantic.com/photo/2018/04/bitcoin-a-stock-photo-cryptocurrency-primer/557339/…
5",,,,5,['https://pbs.twimg.com/profile_images/1322019102517506048/igB-6mI__mini.jpg'],https://twitter.com/Kozinets/status/982763762020044800
Scott Lantow,@MassStash,2018-04-07T23:42:43.000Z,"Scott Lantow
@MassStash
·
Apr 8, 2018","Finally the Crypto Dividend drought has ended! For those who held their Bitcoin on Coinbase or GDAX during the times of the big Bitcoin forks will finally get their crypos!
http://ow.ly/HQH630jnhpz
#fintech #blockchain #trading #investment #bitcoinprivate #news #airdrop #token
youtube.com
Coinbase Adds Bitcoin Forks!
Finally the Crypto Dividend drought has ended! For those who held their Bitcoin on Coinbase or GDAX during the times of the big Bitcoin forks will finally g...
1
2",,,1,2,['https://pbs.twimg.com/card_img/1490766223843467264/LB_3YrqD?format=jpg&name=240x240'],https://twitter.com/MassStash/status/982765644864196608
Crypto Tonic,@CryptoTonic,2018-04-07T23:17:25.000Z,"Crypto Tonic
@CryptoTonic
·
Apr 8, 2018","There’s a huge probability that #Bitcoin ($BTC) #Depot is going to expand its ATM network across 15 States comprising 85 million people. 
 
@iconow_net
 #Cryptocurrencies 
 https://cryptotonic.com/article/410e0247cf57433986724c30a797c93b…
1
4",,,1,4,[],https://twitter.com/CryptoTonic/status/982759280792293376
Daniel Ƀrrr,@csuwildcat,2018-04-07T23:51:29.000Z,"Daniel Ƀrrr
@csuwildcat
·
Apr 8, 2018","Replying to 
@BashCo_
Participants in a Bitcoin multi-sig contract are using a Bitcoin-pegged alt-chain run by centralized entities who dictate the outcome 
6",😂,,,6,[],https://twitter.com/csuwildcat/status/982767850908602368
Patrick Collins ₿ @5754,@5754,2018-04-07T23:47:38.000Z,"Patrick Collins ₿ @5754
@patrick99e99
·
Apr 8, 2018","Replying to 
@CryptoCryan01
 @nareshgolla1
 and 
@ProfFaustus
I think what you mean to say is: BTC is BTC, BCH is BCH, LTC is LTC.. That's correct, however, Bitcoin, the p2p electronic cash protocol and network is Bitcoin Cash.  It is not BTC, BTG, BCD, BTCP, etc.
1
8",🎹 🕹 👾,1,,8,[],https://twitter.com/patrick99e99/status/982766884444450817
Viking Analytics,@viking_analytix,2018-04-07T23:40:30.000Z,"Viking Analytics
@viking_analytix
·
Apr 8, 2018","Replying to 
@RampCapitalLLC
sell your Bitcoin to your dad and invest in STOXX
6",,,,6,[],https://twitter.com/viking_analytix/status/982765086103126016
Ran Reichman,@ranreichman,2018-04-07T23:38:12.000Z,"Ran Reichman
@ranreichman
·
Apr 8, 2018","Replying to 
@twobitidiot
No one will care about Tron if Ethereum scales.
Balaji Srinivasan
@balajis
 · Jan 14, 2017
Don't argue on Twitter.
Build the future.
1
5",,1,,5,['https://pbs.twimg.com/profile_images/1406974882919813128/LOUb2m4R_mini.jpg'],https://twitter.com/ranreichman/status/982764510908899328
aeon,@AeonCoin,2018-04-07T23:40:41.000Z,"aeon
@AeonCoin
·
Apr 8, 2018","Replying to 
@RampCapitalLLC
Miners don't have the same costs. When the price of Bitcoin drops, the least efficient miners stop mining and the difficulty drops (or increases more slowly)
1
2",,,1,2,[],https://twitter.com/AeonCoin/status/982765135314890753
Reuben Godfrey,@ReubenGodfrey,2018-04-07T23:32:39.000Z,"Reuben Godfrey
@ReubenGodfrey
·
Apr 8, 2018","Replying to 
@jenoconnell
 @JohnHoldenMedia
 and 5 others
I've been learning about bitcoin and blockchain for the past 8 years and your observations don't ring true.
1
1
2",,1,1,2,[],https://twitter.com/ReubenGodfrey/status/982763113064927239
