UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Own the Day,@OwnTheDayDAPP,2018-04-12T23:12:45.000Z,"Own the Day
@OwnTheDayDAPP
·
Apr 13, 2018","#Bitcoin’s sudden price rise has resulted in gains across #cryptocurrency markets, with #ethereum, #ripple and #litecoin all surging in value. 
http://independent.co.uk/life-style/gadgets-and-tech/news/ethereum-price-bitcoin-value-latest-updates-ripple-cryptocurrency-a8301521.html…
1
3",,,1,3,[],https://twitter.com/OwnTheDayDAPP/status/984570044687495168
Business Insider,@BusinessInsider,2018-04-12T23:34:06.000Z,"Business Insider
@BusinessInsider
·
Apr 13, 2018","Fintech could be bigger than ATMs, PayPal, and Bitcoin combined https://read.bi/2GWaD27
3
32
47",,3,32,47,[],https://twitter.com/BusinessInsider/status/984575415758049281
The Register,@TheRegister,2018-04-12T23:59:35.000Z,"The Register
@TheRegister
·
Apr 13, 2018","JavaScript library fingered for weak BitCoin wallets
theregister.com
When SecureRandom()... isn't: JavaScript fingered for poking cash-spilling holes in Bitcoin wallets
If you've got an old money store, check it for hacked gaps
1
9
8",,1,9,8,[],https://twitter.com/TheRegister/status/984581828374941696
Crypto by Devvie,@devnullius,2018-04-12T23:41:24.000Z,"Crypto by Devvie
@devnullius
·
Apr 13, 2018","Zimbabwe’s First Bitcoin ATM Becomes Country’s Only Source of ‘Real’ Currency http://bitcoinist.com/isnt-ironic-zimbabwes-first-ever-bitcoin-atm-also-countrys-source-real-currency/…
1
5
8",,1,5,8,['https://pbs.twimg.com/media/Danryw0VwAESYdb?format=jpg&name=small'],https://twitter.com/devnullius/status/984577253538455552
Bitcoin is Saving,@BitcoinIsSaving,2018-04-12T23:15:04.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Apr 13, 2018","Shameless hucksters can go on stage and whine about disagreeable HODLers all they want

They can’t take away our full nodes
They can’t take away our private keys
They can’t take away our consensus

That’s why I love Bitcoin!
3
22
173",,3,22,173,[],https://twitter.com/BitcoinIsSaving/status/984570626353614853
YearMillion,@BrunoPro79,2018-04-12T23:47:16.000Z,"YearMillion
@BrunoPro79
·
Apr 13, 2018","and #bitcoin with today's price rise, regarding TA using Ichimoku clouds, on the 4H chart, it just made an edge to edge trade to close above cloud. This is a very powerful thing to see that may indicate a trend reversal signal.regarding #btc price evolution ;)
6",,,,6,['https://pbs.twimg.com/media/DansZ2oW0AEdjlx?format=jpg&name=small'],https://twitter.com/BrunoPro79/status/984578728549343232
Shanin,@1Nurhalimah,2018-04-12T23:40:14.000Z,"Shanin
@1Nurhalimah
·
Apr 13, 2018","PARIS Token Airdrop
Free 10 Token 
1 Token = $0.38

Join for airdrop : https://bit.ly/2EGTwOI

#Airdrop #airdropalert #airdropstoken #bounty #bitcoin #ethereum #freeairdrop #joinairdrop #followme
1",,,,1,[],https://twitter.com/1Nurhalimah/status/984576961891647488
WEquil Group,@WEquilGroup,2018-04-12T22:53:05.000Z,"WEquil Group
@WEquilGroup
·
Apr 13, 2018","#Crypto is dominated by technical traders because it is volatile & there are few fundamentals. One of the more popular technical trading rules is when to buy a bear market: Large price increase “on volume”...like what happened today. It’s self-fulfilling. #Bitcoin $BTC $ETH $LTC
1
3",✍ 🪴 🚀,,1,3,['https://pbs.twimg.com/media/DanguxgXcAUwcul?format=jpg&name=small'],https://twitter.com/WEquilGroup/status/984565096448917505
apexnine,@IIapexnineII,2018-04-12T23:40:00.000Z,"apexnine
@IIapexnineII
·
Apr 13, 2018","Super informative! Step by step setup.
#Crypto
#Security 
#bitcoin
#anarchist
Michael W. Dean
@FreedomFeens
 · Apr 12, 2018
ON NOT GETTING HACKED. (wrote this after a friend got hacked for 83 Bitcoin)
https://biptunia.com/?p=1101
Show this thread
1
3",,,1,3,"['https://pbs.twimg.com/profile_images/1483860601478606850/_i8UahI3_mini.jpg', 'https://pbs.twimg.com/media/DanKTVIVwAAww1U?format=jpg&name=small']",https://twitter.com/IIapexnineII/status/984576902135472129
Thomas (Tom) Lee (not the drummer) FSInsight,@fundstrat,2018-04-12T23:41:08.000Z,"Thomas (Tom) Lee (not the drummer) FSInsight
@fundstrat
·
Apr 13, 2018","CRYPTO: FYI, Bitcoin makes a comeback now that tax season is nearly over: Venture capitalist 
@CremeDeLaCrypto
 @CNBCFastMoney
 #BTC
cnbc.com
Bitcoin makes a comeback now that tax season is nearly over: Venture capitalist
Tax selling pushed bitcoin prices to record lows. But now that tax season is almost over, the crypto asset is set to make a major comeback, says one venture capitalist.
9
70
170",,9,70,170,['https://pbs.twimg.com/card_img/1486363849687289857/8voDVPsu?format=jpg&name=small'],https://twitter.com/fundstrat/status/984577186517667842
1st Mining Rig (Not giving away ETH),@1stMiningRig,2018-04-12T23:01:01.000Z,"1st Mining Rig (Not giving away ETH)
@1stMiningRig
·
Apr 13, 2018","Mining Rig in stock:Sapphire RX 580 8GB Special Edition, hashrate #Ethereum 192 Mh/s #Ravencoin 35 Mh/s #Monero 4300 H/s #ZCash 1700 Sol/s

http://1stminingrig.com/product/1stminingrig-g6-power-mining-rig/…

#MiningRig #Mining #Crypto #Buy #Price #ETH #ZEC #XMR #BTCP #BTC #BTG #UBQ #EXP #KMD #ZCL #ZEN #DCR #PASC #XVG #RVN
3
4
8",,3,4,8,"['https://pbs.twimg.com/media/DanihZeW0AAMrE7?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DanihZiXUAAnrMu?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DanihYqX0AAQYKB?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DanihXgXkAAie9I?format=jpg&name=360x360']",https://twitter.com/1stMiningRig/status/984567091448643587
Financial Times,@FinancialTimes,2018-04-12T23:28:34.000Z,"Financial Times
@FinancialTimes
·
Apr 13, 2018","Bitcoin rallied on Thursday to its highest level in two weeks, bringing the most actively traded cryptocurrency back above the $7,500 mark. https://on.ft.com/2qrvSBQ
1
10
11",,1,10,11,['https://pbs.twimg.com/media/Dano2vCXkAIeso5?format=jpg&name=small'],https://twitter.com/FinancialTimes/status/984574023999938563
Steve Barbour,@SGBarbour,2018-04-12T23:58:00.000Z,"Steve Barbour
@SGBarbour
·
Apr 13, 2018","You know Ethereum is a joke when the guy they named the microether after recognizes it as such.
Nick Szabo
@NickSzabo4
 · Apr 13, 2018
Bitcoin reduces the consequences of disagreement via an ethos against hard forks & minimizing acceptable reasons for soft forks, i.e. only for the most important software upgrades; legal or accounting or similar reasons are unacceptable abuses of the software upgrade process. https://twitter.com/richiekp101/status/984551786454413312…
2",,,,2,['https://pbs.twimg.com/profile_images/1362597154578075648/2WBy5DJd_mini.jpg'],https://twitter.com/SGBarbour/status/984581431601983488
Eric Geller,@ericgeller,2018-04-12T23:00:02.000Z,"Eric Geller
@ericgeller
·
Apr 13, 2018","You probably thought bitcoin couldn't get any worse.

Well, now they're burning coal for it!
Mark Serrels
@Serrels
 · Apr 12, 2018
Hello friends. It's 2018 and they're re-opening a coal-fueled power plant to mine Bitcoin. Everything is fine here. Everything is good. https://cnet.co/2qnZznj via @CNET
7
13
38",,7,13,38,['https://pbs.twimg.com/profile_images/1156045659633414144/O4aIYBbr_mini.jpg'],https://twitter.com/ericgeller/status/984566842692812800
WSJ Central Banks,@WSJCentralBanks,2018-04-12T23:15:56.000Z,"WSJ Central Banks
@WSJCentralBanks
·
Apr 13, 2018","Bitcoin's hype vanishes just like that: ""We’re in the boring phase""
wsj.com
Bitcoin’s Hype Vanishes Just Like That: ‘We’re in the Boring Phase’
After bitcoin’s frenzied mania last year, the virtual currency's price has lost about two-thirds of its value from a December high and trading volume is about 70% lower than on the most active days.
6
10
4",,6,10,4,['https://pbs.twimg.com/card_img/1489800114449403910/f0JjTZrN?format=jpg&name=small'],https://twitter.com/WSJCentralBanks/status/984570845623410689
HodlWhale,@HodlWhale,2018-04-12T23:09:25.000Z,"HodlWhale
@HodlWhale
·
Apr 13, 2018","Bitcoin or Altcoins ~ Are you well positioned for Altcoin Season?
My Bags Are Bitcoin Heavy
21.6%
My Bags Are Altcoin Heavy
78.4%
394 votes
·
Final results
7
4
11",,7,4,11,[],https://twitter.com/HodlWhale/status/984569204257964033
Emptybeerbottle,@Fullbeerbottle,2018-04-12T23:59:15.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Apr 13, 2018","People make fun of the journalists that write about #Bitcoin being dead or “over”, but they’re useful.

They are an indicator of what an outsider sees, and when an outsider doesn’t bother looking at #Bitcoin other than making a joke and comparing it to baseball cards... I buy.
3
6
44",,3,6,44,[],https://twitter.com/Fullbeerbottle/status/984581745751265280
(ﾉ◕ヮ◕)ﾉ*.✧,@abe_who,2018-04-12T23:28:19.000Z,"(ﾉ◕ヮ◕)ﾉ*.✧
@abe_who
·
Apr 13, 2018","how to avoid bitcoin/crypto scams:

mag-solo ka

invest
faucets
trade
bounty
airdrop

DYOR
3",,,,3,[],https://twitter.com/abe_who/status/984573963199135745
Particl,@ParticlProject,2018-04-12T23:45:42.000Z,"Particl
@ParticlProject
·
Apr 13, 2018","This perfectly illustrates why we made a University grant to the 
@NJIT
 Dept. of Technology to academically review our implementation of the #RingCT #privacy protocol applied on top of the #Bitcoin codebase before bringing it to our mainnet.

#Security is paramount!

#Zerocoin
Tim Ruffing
@real_or_random
 · Apr 12, 2018
We found an attack on Zerocoin leading to vulnerabilities in the cryptocurrencies @zcoinofficial, @zoinofficial, @_pivx , @scashofficial, and @hxxcoin (NOT Zcash); first two are still affected. Joint work with @aravind2112, Viktoria Ronge and @doschroeder.
https://chaac.tf.fau.eu/2018/04/12/zerocoinzcoinpivxzoinsmartcashhexxcoin-attack/…
1
12
24",,1,12,24,['https://pbs.twimg.com/profile_images/925128264502439936/XcmMIk8k_mini.jpg'],https://twitter.com/ParticlProject/status/984578336608354305
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-04-12T23:37:46.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Apr 13, 2018","It is one green candle FACT!

Keep yourself in check. Be patient, wait and see, Trade rules not emotion. Don't make the same mistakes.

Cool heads required
#crypto #bitcoin #trading
1
2
27",,1,2,27,[],https://twitter.com/TraderCobb/status/984576340245401600
Garrick Hileman,@GarrickHileman,2018-04-12T23:30:45.000Z,"Garrick Hileman
@GarrickHileman
·
Apr 13, 2018","Comments to 
@CNNMoney
 on the sudden surge in bitcoin and other crypto prices 

http://money.cnn.com/2018/04/12/technology/bitcoin-rally-tax-day/index.html… 
@AaronSmithCNN
money.cnn.com
Bitcoin surges 10% in an hour ahead of tax day in the US
Bitcoin and other cryptocurrencies, including Ethereum and Litecoin, rallied Thursday. Experts say the tax season sell-off is over.
17
19",,,17,19,['https://pbs.twimg.com/card_img/1488238425102864385/fLgHqD5I?format=jpg&name=small'],https://twitter.com/GarrickHileman/status/984574573327912962
Nick Szabo,@NickSzabo4,2018-04-12T23:04:13.000Z,"Nick Szabo
@NickSzabo4
·
Apr 13, 2018","Replying to 
@NickSzabo4
 and 
@kate_sills
The reverse also holds -- a successful global blockchain attracts people who don't trust each other & thus more likely rude. So saying ""Bitcoin maximilists are rude"" is actually a complement to Bitcoin.  If they think it's an insult to Bitcoin they don't understand blockchains.
5
9
70",,5,9,70,[],https://twitter.com/NickSzabo4/status/984567895882579968
"Degentralizd(,)",@Decentralizd,2018-04-12T23:01:17.000Z,"Degentralizd(,)
@Decentralizd
·
Apr 13, 2018","#SmartCash has landed our very first official Legal #RecreationalCannabis store with many more to come! 

Announcement & promo video being filmed Monday and will be posted by 4/20! 

#potcoin #crypto #cryptocurrency $tks #pot #bitcoin $crypto $thc $dope
youtube.com
SmartCash will soon be accepted at its first Recreational Cannabis...
Just a quick video on my way home from meetings with cannabis stores to discuss integration of SmartCash and I have some good news!As usual none of this is i...
5
6
20",🖖 🖖,5,6,20,['https://pbs.twimg.com/card_img/1488230492323393540/wdSLmWfd?format=jpg&name=240x240'],https://twitter.com/Decentralizd/status/984567156217036800
Satori,@0xSatori,2018-04-12T23:02:13.000Z,"Satori
@0xSatori
·
Apr 13, 2018","Replying to 
@HonestlyCrypto
Komodo used to be Bitcoin Dark https://support.supernet.org/support/solutions/articles/29000010804-how-to-swap-btcd-to-kmd…
1",,,1,,[],https://twitter.com/0xSatori/status/984567394076110848
Financial Sports®,@FinancialSs,2018-04-12T23:44:24.000Z,"Financial Sports®
@FinancialSs
·
Apr 13, 2018","Ayr United take bitcoin payment for new BCH shirt sponsorship https://ift.tt/2Hu4bzr #Sportsbiz
insideworldfootball.com
Ayr United take bitcoin payment for new BCH shirt sponsorship - Inside World Football
April 13 – Scottish League 1 side Ayr United have landed a global first with their new shirt sponsor paying in bitcoin. Previously sponsored by on-line sportsbook and casino operator Bodog, the new...
1",,,,1,['https://pbs.twimg.com/card_img/1489992874087563264/_l5HbUcX?format=jpg&name=240x240'],https://twitter.com/FinancialSs/status/984578009565945856
Datawallet,@Datawallet,2018-04-12T23:09:11.000Z,"Datawallet
@Datawallet
·
Apr 13, 2018","Tomorrow (13th of April) 11am PST / 6pm GMT our #CEO Serafin and our #CTO Daniel will be interviewed live by 
@IvanOnTech
. Also, in about an hour we're giving away a #bitcoin. Check the announcement for details: 

https://medium.com/datawallet-blog/ivan-on-tech-livestream-interview-with-our-ceo-serafin-cto-daniel-1-btc-giveaway-8b749eaeaaf8… #blockchain #giveaway #BTC #datawallet
medium.com
Ivan on Tech Livestream interview with our CEO Serafin & CTO Daniel + 1 BTC giveaway
Hey everyone,
1
14
23",,1,14,23,['https://pbs.twimg.com/card_img/1489890166525374467/6F-8vFtr?format=jpg&name=small'],https://twitter.com/Datawallet/status/984569144820535303
cts!crash!cs!apr,@apr,2018-04-12T23:31:55.000Z,"cts!crash!cs!apr
@apr
·
Apr 13, 2018","So Satoshi needs just eight pages to define Bitcoin, yet some teams need a meeting for a trivial feature request. If you can't explain it in written, we can't do it, actually, as my friend 
@seen_it
 says, if you can't draw it, it's not doable.
3
12",,,3,12,[],https://twitter.com/apr/status/984574865696010240
"Lori Brown, Writer",@THELoriBrown,2018-04-12T23:30:51.000Z,"Lori Brown, Writer
@THELoriBrown
·
Apr 13, 2018","#doublebottom isn’t dirty talk. #Bitcoin experienced this... according to 
@maxkeiser
  http://bitcoinnews.com/bitcoin-bounces-back-increasing-1000-one-hour/…
1
3
2",,1,3,2,[],https://twitter.com/THELoriBrown/status/984574600389451776
A Krypto,@AbdulKadir169,2018-04-12T23:17:13.000Z,"A Krypto
@AbdulKadir169
·
Apr 13, 2018","Can anyone enlighten me as to the reason for the sudden price increases in the crypto market. The 10 to 50% gain in the last 24hrs. Any ideas why? #crypto #xrp #bitcoin. 
@tradingroomapp
 @360_trader
 @KingRippleXRP
2
3",,2,,3,[],https://twitter.com/AbdulKadir169/status/984571167599144960
TNW,@thenextweb,2018-04-12T23:30:54.000Z,"TNW
@thenextweb
·
Apr 13, 2018","Mining costs show why 51 percent attacks on Bitcoin are easier than thought
thenextweb.com
Mining costs show 51 percent attacks on Bitcoin are easier than thought
There's been a lot of controversy surrounding Bitcoin mining pretty much since its inception. The process of mining is so costly that it's unfeasible for most people to be able to participate in the...
2
5
3",,2,5,3,['https://pbs.twimg.com/card_img/1490535803776385024/p3b8FVPC?format=jpg&name=small'],https://twitter.com/thenextweb/status/984574611089129473
CryptoKid,@thecryptokidd,2018-04-12T23:19:04.000Z,"CryptoKid
@thecryptokidd
·
Apr 13, 2018","Replying to 
@StopAndDecrypt
Bitcoin: A P2P Electronic Cash System
1
3",,,1,3,[],https://twitter.com/thecryptokidd/status/984571631577239552
Twiterr is a Scam,@NotUsingTwit,2018-04-12T23:31:03.000Z,"Twiterr is a Scam
@NotUsingTwit
·
Apr 13, 2018","Save that box, collectibles will be worth much more in their original box.  That alone is a little work of art!  I think Viking is working on something special.  Can’t wait for mine! @Bitcoin_Gallery
3",,,,3,[],https://twitter.com/NotUsingTwit/status/984574649500512256
WSJ Markets,@WSJmarkets,2018-04-12T23:35:07.000Z,"WSJ Markets
@WSJmarkets
·
Apr 13, 2018","Bitcoin's frenzied mania turns dull, with trading volume down 70% from its most active days. 'Nobody cares anymore.' https://on.wsj.com/2EGLXrj via 
@srussolillo
wsj.com
Bitcoin’s Hype Vanishes Just Like That: ‘We’re in the Boring Phase’
After bitcoin’s frenzied mania last year, the virtual currency's price has lost about two-thirds of its value from a December high and trading volume is about 70% lower than on the most active days.
3
7
9",,3,7,9,['https://pbs.twimg.com/card_img/1489800114449403910/f0JjTZrN?format=jpg&name=small'],https://twitter.com/WSJmarkets/status/984575670683623425
Bitcoin is Saving,@BitcoinIsSaving,2018-04-12T23:47:55.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Apr 13, 2018","Replying to 
@rick_liquity
 and 
@NickSzabo4
SegWit2x’s failure in 2017 demonstrated that even 90% of Bitcoin’s hash and most of the major Bitcoin businesses can’t dictate the consensus. The p2p network of nodes must be persuaded on the merits of forks.
1
3
41",,1,3,41,[],https://twitter.com/BitcoinIsSaving/status/984578892181721088
Nick Szabo,@NickSzabo4,2018-04-12T23:10:11.000Z,"Nick Szabo
@NickSzabo4
·
Apr 13, 2018","Replying to 
@NickSzabo4
 and 
@kate_sills
This does not mean, of course, that it is not in fact an insult (a mostly inaccurate and unfair one, IMHO) to Bitcoin maximilists as individuals or as an ideology, since both individuals and ideologies generally benefit from being polite.
1
2
12",,1,2,12,[],https://twitter.com/NickSzabo4/status/984569399502782464
The Globe and Mail,@globeandmail,2018-04-12T23:51:57.000Z,"The Globe and Mail
@globeandmail
·
Apr 13, 2018","Bitcoin surges most since December after breaching key levels https://trib.al/pzM3YI4 
@GlobeBusiness
theglobeandmail.com
Bitcoin surges most since December after breaching key levels
Biggest cryptocurrency climbed as much as 17 per cent
2
2
5",,2,2,5,['https://pbs.twimg.com/card_img/1489887911336198145/xF9iQutx?format=jpg&name=small'],https://twitter.com/globeandmail/status/984579909300490240
JC GlobalCryptoAlliance,@JCbluerosss,2018-04-12T23:14:53.000Z,"JC GlobalCryptoAlliance
@JCbluerosss
·
Apr 13, 2018","Replying to 
@Eljaboom
 and 
@Proxy_Card
Haha Elja !! I LOVE IT !!! eBitcoin #eBTC is the next Bitcoin !! Higher than the Moon, close to Starman, on the road to Mars !! eBTC, Bitcoin2.0
1
2
5",,1,2,5,[],https://twitter.com/JCbluerosss/status/984570582091083776
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2018-04-12T22:59:15.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
Apr 13, 2018","On the subject of Bitcoin (Cash) network analysis, I am looking forward to the release of methodology and anonymized datasets pertaining to the recent draft paper by 
@marco_java
 and 
@ProfFaustus
 titled ""From Bitcoin to Bitcoin Cash: a network analysis"" (https://arxiv.org/abs/1804.02350). https://twitter.com/ProfFaustus/status/983260640780353536…
This Tweet is unavailable.
5
2
17",🐭,5,2,17,[],https://twitter.com/btcfork/status/984566644524634112
Yan Pritzker,@skwp,2018-04-12T23:30:02.000Z,"Yan Pritzker
@skwp
·
Apr 13, 2018","Replying to 
@danielwingen
 @Jason
 and 
@OurielOhayon
Yes. The more miners the more competitive. The more competitive the more clean energy innovation. Bitcoin will be a massive driver of energy innovation in the next decade. Watch it happen.
1
7",🦢,,1,7,[],https://twitter.com/skwp/status/984574392054304770
